ApsimVersion = 7.6
Title = Cultivar_JerseyBenny Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    18/Feb/2004       1160.457                 LateTuber          5.188       -269.363              30.087         -1.762        169.000         -0.159          0.000        -16.475          -9.382          -172.198              0.07          4.128          1.467        420.170        453.000          0.000          0.000          0.000          0.000       -528.528       -296.886       -141.918         -9.898          0.000         90.200         330.000           0.000          -28.502         303.06        1198.29        1501.35         120.75          32.75           0.00         149.56           0.00        1088.91           0.00         104.33           6.48          20.26          26.74          24.59           2.15           2.15           1.92           0.00           2.41           0.00          19.21           1.04           0.00          0.059          0.018          0.016          0.018          0.010           5.437           2.861             2.861           2.861        900.000          0.507          0.556          0.098          0.884          3.454        229.380          0.807          1.000                     1.000                       1.000                   141.199                 44.785                      113.544                 0.000               19.000            6.000                  19.000                13.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010        1375.55               149.56                    0.00        27003.057         120.75               19.000
    19/Feb/2004       1173.040                 LateTuber          5.188       -269.363              30.449         -1.762        169.000         -0.159          0.000        -16.307          -9.406          -171.836              0.07          3.935          1.491        415.899        453.000          0.000          0.000          0.000          0.000       -532.657       -299.747       -143.385         -9.898          0.000         90.200         330.000           0.000          -32.830         303.06        1202.89        1505.95         124.64          28.87           0.00         149.56           0.00        1098.56           0.00          99.51           6.48          20.21          26.69          24.32           2.38           2.38           1.70           0.00           2.41           0.00          19.21           1.00           0.00          0.059          0.019          0.016          0.017          0.010           5.130           2.780             2.780           2.780        900.000          0.463          0.518          0.101          0.778          3.561        229.380          0.811          1.000                     1.000                       1.000                   141.199                 44.785                      113.544                 0.000               19.000            6.000                  19.000                13.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010        1376.50               149.56                    0.00        26949.283         124.64               19.000
    20/Feb/2004       1184.090                 LateTuber          5.188       -269.363              30.829         -1.762        169.000         -0.159          0.000        -16.187          -9.425          -171.456              0.08          4.067          1.645        420.987        453.000          0.000          0.000          0.000          0.000       -536.592       -302.527       -144.876         -9.898          0.000         99.000         330.000           0.000          -37.101         303.06        1206.55        1509.61         127.92          25.58           0.00         149.56           0.00        1107.04           0.00          94.92           6.39          20.25          26.65          24.17           2.48           2.48           1.51           0.00           2.41           0.00          19.30           0.95           0.00          0.059          0.019          0.016          0.017          0.010           5.581           2.067             2.067           2.067        900.000          0.423          0.483          0.104          0.687          3.651        229.380          0.815          1.000                     1.000                       1.000                   141.199                 44.785                      103.888                 0.000               19.000            7.000                  19.000                12.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010        1377.10               149.56                    0.00        26873.387         127.92               19.000
    21/Feb/2004       1195.957                 LateTuber          5.250       -269.363              31.255         -1.762        169.000         -0.159          0.000        -16.140          -9.438          -171.030              0.08          5.602          2.405        415.130        453.000          0.000          0.000          0.000          0.000       -540.659       -304.595       -146.520         -9.898          0.000         99.000         330.000           0.000          -32.013         303.06        1210.64        1513.70         131.11          22.39           0.00         149.56           0.00        1115.72           0.00          89.38           6.39          20.20          26.59          23.93           2.66           2.66           1.32           0.00           2.41           0.00          19.30           0.89           0.00          0.059          0.020          0.016          0.017          0.010           5.223           3.452             3.452           3.452        900.000          0.381          0.447          0.106          0.600          3.739        229.380          0.821          1.000                     1.000                       1.000                   141.199                 44.785                       99.822                 0.000               19.000            8.000                  19.000                11.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010        1377.05               149.56                    0.00        26797.848         131.11               19.000
    22/Feb/2004       1207.157                 LateTuber          5.313       -269.363              31.740         -1.762        169.000         -0.159          0.000        -16.045          -9.463          -170.545              0.08          3.783          1.728        411.886        453.000          0.000          0.000          0.000          0.000       -546.261       -308.046       -148.925         -9.898          0.000         99.000         330.000           0.000          -37.870         303.06        1212.90        1515.96         134.02          19.48           0.00         149.56           0.00        1123.52           0.00          82.88           6.39          20.13          26.53          23.70           2.83           2.83           1.15           0.00           2.41           0.00          19.30           0.83           0.00          0.059          0.021          0.016          0.017          0.010           4.865           1.515             1.515           1.515        900.000          0.341          0.412          0.108          0.520          3.818        229.380          0.828          1.000                     1.000                       1.000                   141.199                 44.785                       99.822                 0.000               19.000            8.000                  19.000                11.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1375.44               149.56                    0.00        26716.314         134.02               19.000
    23/Feb/2004       1219.657                 LateTuber          5.313       -269.363              32.252         -1.762        169.000         -0.159          0.000        -15.899          -9.473          -170.033              0.08          2.115          1.026        409.900        453.000          0.000          0.000          0.000          0.000       -550.044       -309.562       -150.654         -9.898          0.000         99.000         330.000           0.000          -41.114         302.78        1211.09        1513.87         137.27          15.95           0.00         149.56           0.00        1128.21           0.00          76.86           6.39          20.07          26.47          23.45           3.02           3.02           0.97           0.00           2.41           0.00          19.30           0.77           0.00          0.061          0.022          0.016          0.017          0.010           4.694           0.961             0.961           0.961        900.000          0.292          0.370          0.111          0.432          3.907        229.380          0.840          1.000                     1.000                       1.000                   141.199                 44.785                       99.822                 0.000               19.000            8.000                  19.000                11.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1370.57               149.56                    0.00        27054.605         137.27               19.000
    24/Feb/2004       1232.577                 LateTuber          5.313       -269.363              32.680         -1.762        169.000         -0.159          0.000        -15.712          -9.484          -169.605              0.07          3.414          1.779        406.501        453.000          0.000          0.000          0.000          0.000       -552.159       -310.522       -151.680         -9.898          0.000         99.000         330.000           0.000          -43.100         302.67        1211.06        1513.73         139.97          13.14           0.00         149.56           0.00        1134.21           0.00          71.27           6.35          20.07          26.41          23.28           3.13           3.13           0.81           0.00           2.41           0.00          19.35           0.71           0.00          0.061          0.022          0.016          0.017          0.010           4.482           1.620             1.620           1.620        900.000          0.249          0.333          0.113          0.357          3.981        229.380          0.849          1.000                     1.000                       1.000                   141.199                 44.785                       84.301                 0.000               19.000           10.000                  19.000                 9.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1368.17               149.56                    0.00        27209.469         139.97               19.000
    25/Feb/2004       1241.577                 LateTuber          5.438       -269.363              33.033         -1.762        169.000         -0.159          0.000        -15.494          -9.495          -169.252              0.07          4.563          1.686        403.290        453.000          0.000          0.000          0.000          0.000       -555.573       -312.142       -153.459         -9.898          0.000         99.000         330.000           0.000          -46.499         302.67        1211.10        1513.77         141.78          11.33           0.00         149.56           0.00        1139.83           0.00          64.14           6.35          19.99          26.34          23.10           3.24           3.24           0.70           0.00           2.41           0.00          19.35           0.64           0.00          0.062          0.023          0.016          0.017          0.010           4.245           1.525             1.525           1.525        900.000          0.218          0.307          0.114          0.308          4.031        229.380          0.859          1.000                     1.000                       1.000                   141.199                 44.785                       84.301                 0.000               19.000           10.000                  19.000                 9.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1364.87               149.56                    0.00        27150.164         141.78               19.000
    26/Feb/2004       1253.077                 LateTuber          5.438       -269.363              33.353         -1.762        169.000         -0.159          0.000        -15.096          -9.499          -168.932              0.07          4.022          2.334        399.917        453.000          0.000          0.000          0.000          0.000       -560.137       -313.667       -155.145         -9.898          0.000         99.000         330.000           0.000          -49.710         302.63        1209.52        1512.14         143.58           9.49           0.00         149.56           0.00        1145.38           0.00          57.73           6.35          19.93          26.28          22.93           3.34           3.34           0.59           0.00           2.41           0.00          19.35           0.58           0.00          0.062          0.023          0.016          0.017          0.010           3.952           1.039             1.039           1.039        900.000          0.187          0.280          0.115          0.258          4.080        229.380          0.867          1.000                     1.000                       1.000                   141.199                 44.785                       76.635                 0.000               19.000           11.000                  19.000                 8.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1362.15               149.56                    0.00        27224.003         143.58               19.000
    27/Feb/2004       1264.227                 LateTuber          5.500       -269.363              33.558         -1.762        169.000         -0.159          0.000        -14.656          -9.504          -168.727              0.11          3.089          1.876        422.354        453.000          0.000          0.000          0.000          0.000       -564.159       -314.706       -157.479         -9.898          0.000         99.000         355.000           0.000          -53.083         302.61        1206.73        1509.33         145.24           7.81           0.00         149.56           0.00        1149.00           0.00          51.95           6.35          19.87          26.22          22.77           3.44           3.44           0.49           0.00           2.41           0.00          19.35           0.52           0.00          0.063          0.024          0.016          0.017          0.010           5.777           0.687             0.687           0.687        900.000          0.157          0.255          0.116          0.213          4.126        229.380          0.877          1.000                     1.000                       1.000                   141.199                 44.785                       76.635                 0.000               19.000           11.000                  19.000                 8.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1358.32               149.56                    0.00        27239.782         145.24               19.000
    28/Feb/2004       1277.377                 LateTuber          5.500       -269.363              33.892         -1.762        169.000         -0.159          0.000        -14.402          -9.516          -168.393              0.12          1.742          1.106        428.427        453.000          0.000          0.000          0.000          0.000       -567.248       -315.393       -159.355         -9.898          0.000        106.400         355.000           0.000          -30.646         302.60        1202.61        1505.21         147.19           5.86           0.00         149.56           0.00        1150.66           0.00          46.76           6.35          19.82          26.17          22.60           3.56           3.56           0.37           0.00           2.41           0.00          19.35           0.47           0.00          0.064          0.024          0.016          0.017          0.010           6.145           0.222             0.222           0.222        900.000          0.120          0.223          0.118          0.159          4.179        229.380          0.895          1.000                     1.000                       1.000                   141.199                 44.785                       76.635                 0.000               19.000           11.000                  19.000                 8.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1352.83               149.56                    0.00        27197.397         147.19               19.000
    29/Feb/2004       1291.677                 LateTuber          5.500       -269.363              34.199         -1.762        169.000         -0.159          0.000        -14.173          -9.531          -168.086              0.12          3.003          2.012        426.066        453.000          0.000          0.000          0.000          0.000       -568.990       -315.615       -160.461         -9.898          0.000        106.400         355.000           0.000          -24.573         302.60        1199.53        1502.13         148.65           4.39           0.00         149.56           0.00        1152.77           0.00          42.08           6.35          19.77          26.12          22.47           3.65           3.65           0.28           0.00           2.41           0.00          19.35           0.42           0.00          0.064          0.025          0.016          0.017          0.010           5.934           0.349             0.349           0.349        900.000          0.091          0.199          0.119          0.119          4.219        229.380          0.906          1.000                     1.000                       1.000                   141.199                 44.785                       57.934                 0.000               19.000           13.000                  19.000                 6.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1348.81               149.56                    0.00        27164.268         148.65               19.000
    01/Mar/2004       1304.527                 LateTuber          5.625       -269.363              34.485         -1.762        169.000         -0.159          0.000        -13.976          -9.546          -167.800              0.12          2.695          1.883        423.891        453.000          0.000          0.000          0.000          0.000       -571.992       -315.963       -162.473         -9.898          0.000        106.400         355.000           0.000          -26.934         302.60        1196.33        1498.93         149.91           3.13           0.00         149.56           0.00        1154.25           0.00          37.87           6.35          19.73          26.08          22.35           3.73           3.73           0.20           0.00           2.41           0.00          19.35           0.38           0.00          0.065          0.025          0.016          0.017          0.010           5.734           0.292             0.292           0.292        900.000          0.066          0.178          0.120          0.085          4.254        229.380          0.924          1.000                     1.000                       1.000                   141.199                 44.785                       57.934                 0.000               19.000           13.000                  19.000                 6.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1344.81               149.56                    0.00        27101.159         149.91               19.000
    02/Mar/2004       1315.127                 LateTuber          5.625       -269.363              34.771         -1.762        169.000         -0.159          0.000        -13.833          -9.557          -167.514              0.14          1.071          0.777        437.054        453.000          0.000          0.000          0.000          0.000       -574.687       -316.255       -164.356         -9.898          0.000        120.400         355.000           0.000          -29.109         302.60        1192.57        1495.17         150.62           2.42           0.00         149.56           0.00        1154.70           0.00          34.09           6.35          19.69          26.04          22.26           3.78           3.78           0.16           0.00           2.41           0.00          19.35           0.34           0.00          0.065          0.025          0.016          0.017          0.010           6.637           0.061             0.061           0.061        900.000          0.051          0.165          0.120          0.066          4.273        229.380          0.927          1.000                     1.000                       1.000                   141.199                 44.785                       48.278                 0.000               19.000           14.000                  19.000                 5.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1340.76               149.56                    0.00        27071.086         150.62               19.000
    03/Mar/2004       1324.527                 LateTuber          5.688       -269.363              35.043         -1.762        169.000         -0.159          0.000        -13.717          -9.567          -167.242              0.15          1.999          1.481        444.059        453.000          0.000          0.000          0.000          0.000       -575.759       -316.316       -165.133         -9.898          0.000        129.000         355.000           0.000          -15.946         302.60        1189.45        1492.05         151.21           1.83           0.00         149.56           0.00        1155.37           0.00          30.68           6.35          19.66          26.01          22.19           3.82           3.82           0.12           0.00           2.41           0.00          19.35           0.31           0.00          0.065          0.025          0.016          0.017          0.010           7.107           0.114             0.114           0.114        900.000          0.039          0.155          0.121          0.050          4.289        229.380          0.929          1.000                     1.000                       1.000                   141.199                 44.785                       48.278                 0.000               19.000           14.000                  19.000                 5.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1337.44               149.56                    0.00        27036.232         151.21               19.000
    04/Mar/2004       1336.677                 LateTuber          5.688       -269.363              35.288         -1.768        169.000         -0.159          0.000        -13.612          -9.575          -167.002              0.15          4.201          3.168        440.667        453.000          0.000          0.000          0.000          0.000       -577.758       -316.429       -166.614         -9.898          0.000        129.000         355.000           0.000           -8.941         302.60        1187.03        1489.63         151.78           1.26           0.00         149.56           0.00        1156.36           0.00          27.61           6.35          19.63          25.97          22.12           3.85           3.85           0.08           0.00           2.41           0.00          19.35           0.28           0.00          0.065          0.025          0.016          0.017          0.010           6.747           0.223             0.223           0.223        900.000          0.027          0.145          0.121          0.034          4.305        229.380          0.930          1.000                     1.000                       1.000                   141.199                 44.785                       28.967                 0.000               19.000           16.000                  19.000                 3.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1334.78               149.56                    0.00        26997.423         151.78               19.000
    05/Mar/2004       1350.665                 LateTuber          5.813       -269.363              35.542         -1.768        169.000         -0.159          0.000        -13.550          -9.584          -166.749              0.15          4.487          3.444        437.067        453.000          0.000          0.000          0.000          0.000       -581.958       -316.653       -169.782         -9.898          0.000        129.000         355.000           0.000          -12.333         302.60        1184.67        1487.27         152.22           0.82           0.00         149.56           0.00        1157.06           0.00          24.85           6.35          19.60          25.95          22.07           3.88           3.88           0.05           0.00           2.41           0.00          19.35           0.25           0.00          0.065          0.025          0.016          0.017          0.010           6.446           0.156             0.156           0.156        900.000          0.018          0.137          0.121          0.022          4.316        229.380          0.931          1.000                     1.000                       1.000                   141.199                 44.785                       28.967                 0.000               19.000           16.000                  19.000                 3.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1332.29               149.56                    0.00        26984.080         152.22               19.000
    06/Mar/2004       1362.915                 LateTuber          5.813       -269.363              35.806         -1.768        169.000         -0.159          0.000        -13.527          -9.594          -166.485              0.14          3.704          2.093        434.887        453.000          0.000          0.000          0.000          0.000       -586.445       -316.809       -173.226         -9.898          0.000        129.000         355.000           0.000          -15.933         302.60        1182.30        1484.90         152.60           0.44           0.00         149.56           0.00        1157.45           0.00          22.36           6.35          19.58          25.92          22.02           3.91           3.91           0.03           0.00           2.41           0.00          19.35           0.22           0.00          0.065          0.026          0.016          0.017          0.010           6.263           0.087             0.087           0.087        900.000          0.009          0.130          0.122          0.012          4.327        229.380          0.932          1.000                     1.000                       1.000                   141.199                 44.785                       28.967                 0.000               19.000           16.000                  19.000                 3.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1329.81               149.56                    0.00        26949.739         152.60               19.000
    07/Mar/2004       1375.615                 LateTuber          5.813       -269.363              36.083         -1.768        169.000         -0.159          0.000        -13.548          -9.600          -166.207              0.14          2.864          2.256        432.599        453.000          0.000          0.000          0.000          0.000       -590.149       -316.896       -175.318         -9.898          0.000        129.000         355.000           0.000          -18.113         302.60        1179.98        1482.58         152.81           0.23           0.00         149.56           0.00        1157.62           0.00          20.13           6.35          19.55          25.90          21.98           3.92           3.92           0.01           0.00           2.41           0.00          19.35           0.20           0.00          0.065          0.026          0.016          0.017          0.010           6.072           0.032             0.032           0.032        900.000          0.005          0.126          0.122          0.006          4.332        229.380          0.932          1.000                     1.000                       1.000                   141.199                 44.785                       19.311                 0.000               19.000           17.000                  19.000                 2.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1327.53               149.56                    0.00        26945.834         152.81               19.000
    08/Mar/2004       1390.165                 LateTuber          5.875       -269.363              36.383         -1.768        169.000         -0.159          0.000        -13.620          -9.605          -165.908              0.14          2.429          1.926        430.656        453.000          0.000          0.000          0.000          0.000       -593.014       -316.928       -177.575         -9.898          0.000        129.000         355.000           0.000          -20.401         302.60        1177.81        1480.41         153.03           0.01           0.00         149.56           0.00        1157.69           0.00          18.11           6.35          19.53          25.88          21.95           3.93           3.93           0.00           0.00           2.41           0.00          19.35           0.18           0.00          0.065          0.026          0.016          0.017          0.010           5.918           0.017             0.017           0.017        900.000          0.000          0.122          0.122          0.000          4.338        229.380          0.932          1.000                     1.000                       1.000                   141.199                 44.785                        9.656                 0.000               19.000           18.000                  19.000                 1.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1325.37               149.56                    0.00        26964.896         153.03               19.000
    09/Mar/2004       1403.231                 LateTuber          5.938       -269.363              36.720         -1.768        169.000         -0.159          0.000        -13.753          -9.609          -165.570              0.14          3.818          2.345        428.266        453.000          0.000          0.000          0.000          0.000       -595.442       -316.945       -179.501         -9.898          0.000        129.000         355.000           0.000          -22.344         302.60        1175.81        1478.40         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.725           0.046             0.046           0.046        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     0.910                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    10/Mar/2004       1415.638                  Senesced          6.000       -269.363              37.120         -1.768        169.000         -0.159          0.000        -13.969          -9.613          -165.170              0.12          3.035          1.167        427.046        453.000          0.000          0.000          0.000          0.000       -599.260       -316.991       -181.845         -9.898          0.000        129.000         355.000           0.000          -24.734         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.645           0.053             0.053           0.053        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     0.730                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    11/Mar/2004       1427.988                  Senesced          6.062       -269.363              37.597         -1.768        169.000         -0.159          0.000        -14.444          -9.614          -164.693              0.12          3.345          1.030        425.990        453.000          0.000          0.000          0.000          0.000       -602.296       -317.044       -183.012         -9.898          0.000        129.000         355.000           0.000          -25.954         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.576           0.025             0.025           0.025        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    12/Mar/2004       1438.588                  Senesced          6.115       -269.363              38.095         -1.768        169.000         -0.159          0.000        -14.944          -9.614          -164.195              0.12          3.110          0.933        425.039        453.000          0.000          0.000          0.000          0.000       -605.641       -317.069       -184.043         -9.898          0.000        129.000         355.000           0.000          -27.010         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.516           0.019             0.019           0.019        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    13/Mar/2004       1449.738                  Senesced          6.171       -269.363              38.593         -1.768        169.000         -0.159          0.000        -15.442          -9.614          -163.697              0.12          3.763          0.859        424.160        453.000          0.000          0.000          0.000          0.000       -608.751       -317.087       -184.975         -9.898          0.000        129.000         355.000           0.000          -27.961         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.462           0.020             0.020           0.020        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    14/Mar/2004       1461.187                  Senesced          6.228       -269.363              39.083         -1.768        169.000         -0.159          0.000        -15.930          -9.614          -163.207              0.12          3.701          0.800        423.324        453.000          0.000          0.000          0.000          0.000       -612.514       -317.108       -185.834         -9.898          0.000        129.000         355.000           0.000          -28.840         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.412           0.036             0.036           0.036        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    15/Mar/2004       1472.237                  Senesced          6.283       -269.363              39.541         -1.768        169.000         -0.159          0.000        -16.389          -9.614          -162.749              0.12          2.789          0.752        422.555        453.000          0.000          0.000          0.000          0.000       -616.215       -317.144       -186.634         -9.898          0.000        129.000         355.000           0.000          -29.676         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.364           0.017             0.017           0.017        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
