ApsimVersion = 7.7
Title = FUE_300early Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    28/Jan/2000        863.736                EarlyTuber          4.493       -323.427              45.235         -2.530        300.000          0.000          0.000        -43.802           0.000          -130.722             0.600          5.271          1.013        404.144        453.000          0.000          0.000          0.000          0.000       -419.925       -232.082       -140.661          0.000          0.000        186.900         143.000           0.000          -42.843        376.099       1154.263       1530.361        115.916        132.247          0.000        127.936          0.000       1024.164          0.000        127.310         12.715         20.222         32.937         31.167          1.770          1.770          7.552          0.000          3.392          0.000         18.949          1.273          0.000          0.057          0.015          0.027          0.019          0.010           5.000           5.000             5.000           5.258        900.000          0.967          0.971          0.107          4.372          3.790        199.110          0.859          0.951                     1.000                       1.000                   265.232                 51.425                      265.232                10.000               28.000            6.000                  28.857                 8.000                         53.046                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010       1411.657              127.936                   0.000        33056.860        115.916               18.000
    29/Jan/2000        878.136                EarlyTuber          4.503       -328.151              45.800         -2.530        300.000          0.000          0.000        -44.088           0.000          -134.882             0.600          1.827          0.351        402.209        453.000          0.000          0.000          0.000          0.000       -425.196       -237.081       -141.674          0.000          0.000        187.200         143.000           0.000          -48.856        376.497       1161.922       1538.419        118.252        130.050          0.000        128.195          0.000       1034.555          0.000        124.638         12.698         20.649         33.347         31.540          1.807          1.807          7.448          0.000          3.443          0.000         19.403          1.246          0.000          0.057          0.015          0.027          0.019          0.010           4.725           1.885             1.885           1.885        900.000          0.968          0.971          0.110          4.298          3.867        199.473          0.856          1.000                     1.000                       1.000                   276.463                 51.425                      271.463                10.000               29.000            6.000                  29.097                 7.000                         55.293                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010       1417.438              128.195                   0.000        33051.495        118.252               19.000
    30/Jan/2000        891.556                EarlyTuber          4.515       -332.529              46.293         -2.530        300.000          0.000          0.000        -44.308           0.000          -138.766             0.600          6.205          1.190        398.484        453.000          0.000          0.000          0.000          0.000       -427.023       -238.966       -142.025          0.000          0.000        189.400         143.000           0.000          -50.791        377.514       1187.153       1564.667        120.660        127.972          0.000        128.882          0.000       1062.082          0.000        122.391         12.655         21.129         33.784         31.941          1.842          1.842          7.340          0.000          3.472          0.000         19.905          1.224          0.000          0.057          0.015          0.027          0.019          0.010           4.734           4.734             4.734           6.880        900.000          0.942          0.949          0.112          4.228          3.947        200.435          0.853          0.688                     0.912                       1.000                   276.463                 51.425                      271.463                 9.000               29.000            6.000                  29.320                 8.000                         55.293                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010       1441.326              128.882                   0.000        33039.434        120.660               20.000
    31/Jan/2000        903.206                EarlyTuber          4.516       -337.162              46.913         -2.530        300.000          0.000          0.000        -44.663           0.000          -142.779             0.600          3.475          0.692        398.054        453.000          0.000          0.000          0.000          0.000       -433.228       -243.700       -143.215          0.000          0.000        193.300         143.000           0.000          -54.516        378.119       1205.418       1583.537        122.176        126.546          0.000        129.398          0.000       1082.749          0.000        120.040         12.647         21.566         34.212         32.348          1.865          1.865          7.279          0.000          3.504          0.000         20.365          1.200          0.000          0.058          0.015          0.027          0.019          0.010           4.783           3.638             3.638           3.638        900.000          0.965          0.969          0.113          4.180          3.998        201.157          0.848          1.000                     1.000                       1.000                   276.463                 51.425                      271.463                 9.000               29.000            7.000                  29.515                 8.000                         55.293                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010       1458.733              129.398                   0.000        33033.661        122.176               20.000
    01/Feb/2000        913.556                EarlyTuber          4.548       -341.714              47.591         -2.530        300.000          0.000          0.000        -45.077           0.000          -146.653             0.600          1.749          0.337        401.480        453.000          0.000          0.000          0.000          0.000       -436.703       -247.338       -143.908          0.000          0.000        198.700         143.000           0.000          -54.946        378.519       1213.781       1592.300        124.221        124.614          0.000        129.683          0.000       1093.649          0.000        117.129         12.655         21.965         34.619         32.724          1.895          1.895          7.191          0.000          3.569          0.000         20.793          1.171          0.000          0.058          0.015          0.028          0.019          0.010           5.016           1.637             1.637           1.637        900.000          0.963          0.967          0.115          4.115          4.066        201.556          0.845          1.000                     1.000                       1.000                   276.463                 51.425                      271.463                 9.000               29.000            7.000                  29.687                 8.000                         55.293                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010       1465.075              129.683                   0.000        33024.046        124.221               20.000
    02/Feb/2000        923.356                EarlyTuber          4.564       -346.082              48.222         -2.530        300.000          0.000          0.000        -45.408           0.000          -150.390             0.600          2.503          0.484        398.591        453.000          0.000          0.000          0.000          0.000       -438.452       -248.975       -144.245          0.000          0.000        198.700         143.000           0.000          -51.520        379.098       1226.616       1605.714        126.257        122.737          0.000        130.104          0.000       1109.282          0.000        114.401         12.668         22.365         35.033         33.109          1.925          1.925          7.104          0.000          3.639          0.000         21.221          1.144          0.000          0.058          0.015          0.028          0.019          0.010           4.859           2.406             2.406           2.406        900.000          0.961          0.965          0.117          4.052          4.134        202.145          0.841          1.000                     1.000                       1.000                   276.463                 51.425                      266.463                 8.000               29.000            7.000                  29.850                 7.000                         55.293                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010       1476.524              130.104                   0.000        33012.444        126.257               21.000
    03/Feb/2000        933.556                EarlyTuber          4.579       -350.516              48.779         -2.530        300.000          0.000          0.000        -45.671           0.000          -154.268             0.600          4.914          0.952        393.010        453.000          0.000          0.000          0.000          0.000       -440.955       -251.381       -144.728          0.000          0.000        198.700         143.000           0.000          -54.409        380.193       1253.749       1633.942        128.284        120.996          0.000        130.913          0.000       1138.626          0.000        112.138         12.654         22.820         35.474         33.519          1.954          1.954          7.017          0.000          3.682          0.000         21.699          1.121          0.000          0.058          0.015          0.028          0.019          0.010           4.629           4.629             4.629           4.854        900.000          0.956          0.961          0.118          3.992          4.201        203.278          0.838          0.954                     1.000                       1.000                   287.694                 51.425                      277.694                 9.000               30.000            7.000                  30.020                 7.000                         57.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010       1502.673              130.913                   0.000        32995.478        128.284               21.000
    04/Feb/2000        945.229                EarlyTuber          4.581       -355.219              49.319         -2.530        300.000          0.000          0.000        -45.916           0.000          -158.430             0.600          4.529          0.884        387.839        453.000          0.000          0.000          0.000          0.000       -445.869       -256.010       -145.680          0.000          0.000        198.700         143.000           0.000          -59.990        381.041       1274.235       1655.276        130.230        119.259          0.000        131.552          0.000       1161.709          0.000        109.713         12.642         23.263         35.905         33.922          1.983          1.983          6.929          0.000          3.730          0.000         22.166          1.097          0.000          0.058          0.015          0.028          0.019          0.010           4.287           4.287             4.287           5.367        900.000          0.941          0.948          0.120          3.933          4.266        204.173          0.834          0.799                     1.000                       1.000                   287.694                 51.425                      272.694                 9.000               30.000            7.000                  30.215                 7.000                         57.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010       1522.232              131.552                   0.000        32981.115        130.230               21.000
    05/Feb/2000        960.033                EarlyTuber          4.591       -359.811              49.776         -2.530        300.000          0.000          0.000        -46.090           0.000          -162.565             0.600          6.036          1.204        382.691        453.000          0.000          0.000          0.000          0.000       -450.398       -260.297       -146.564          0.000          0.000        198.700         143.000           0.000          -65.161        382.127       1303.998       1686.125        131.680        117.993          0.000        132.454          0.000       1193.686          0.000        107.451         12.618         23.739         36.357         34.353          2.004          2.004          6.859          0.000          3.755          0.000         22.665          1.075          0.000          0.058          0.015          0.028          0.019          0.010           3.944           3.944             3.944           5.545        900.000          0.930          0.939          0.121          3.890          4.315        205.436          0.830          0.711                     1.000                       1.000                   287.694                 51.425                      272.694                 8.000               30.000            8.000                  30.462                 7.000                         57.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010       1551.585              132.454                   0.000        32967.678        131.680               22.000
    06/Feb/2000        973.490                EarlyTuber          4.602       -364.618              50.175         -2.530        300.000          0.000          0.000        -46.204           0.000          -166.973             0.600          2.498          0.507        379.090        453.000          0.000          0.000          0.000          0.000       -456.434       -264.241       -147.769          0.000          0.000        198.700         143.000           0.000          -70.309        382.517       1313.144       1695.661        132.756        116.963          0.000        132.798          0.000       1205.600          0.000        104.357         12.657         24.111         36.768         34.749          2.020          2.020          6.827          0.000          3.810          0.000         23.068          1.044          0.000          0.058          0.015          0.029          0.019          0.010           3.698           3.094             3.094           3.094        900.000          0.954          0.960          0.122          3.855          4.351        205.917          0.825          1.000                     0.952                       1.000                   287.694                 51.425                      272.694                 8.000               30.000            8.000                  30.686                 7.000                         57.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010       1559.718              132.798                   0.000        32959.786        132.756               22.000
    07/Feb/2000        983.990                EarlyTuber          4.613       -369.051              50.591         -2.530        300.000          0.000          0.000        -46.301           0.000          -170.990             0.600          5.213          1.020        374.618        453.000          0.000          0.000          0.000          0.000       -458.932       -267.334       -148.275          0.000          0.000        198.700         143.000           0.000          -73.910        383.658       1340.716       1724.373        134.284        115.694          0.000        133.679          0.000       1235.578          0.000        102.023         12.643         24.572         37.216         35.173          2.042          2.042          6.759          0.000          3.842          0.000         23.552          1.020          0.000          0.058          0.015          0.029          0.019          0.010           3.453           3.453             3.453           4.660        900.000          0.930          0.938          0.124          3.811          4.403        207.151          0.821          0.741                     1.000                       1.000                   287.694                 51.425                      272.694                 7.000               30.000            8.000                  30.861                 8.000                         57.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010       1586.974              133.679                   0.000        32939.409        134.284               23.000
    08/Feb/2000        997.540                EarlyTuber          4.632       -373.834              50.977         -2.530        300.000          0.000          0.000        -46.376           0.000          -175.388             0.600          4.887          0.991        370.430        453.000          0.000          0.000          0.000          0.000       -464.145       -270.787       -149.295          0.000          0.000        198.700         143.000           0.000          -78.382        384.592       1364.827       1749.419        135.699        114.399          0.000        134.495          0.000       1262.309          0.000         99.480         12.630         25.027         37.657         35.594          2.063          2.063          6.687          0.000          3.880          0.000         24.032          0.995          0.000          0.058          0.015          0.029          0.019          0.010           3.197           3.197             3.197           4.367        900.000          0.926          0.936          0.125          3.767          4.450        208.293          0.817          0.732                     1.000                       1.000                   298.925                 51.425                      283.925                 8.000               31.000            8.000                  31.087                 8.000                         59.785                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010       1610.683              134.495                   0.000        32924.902        135.699               23.000
    09/Feb/2000       1007.293                EarlyTuber          4.645       -378.551              51.294         -2.530        300.000          0.000          0.000        -46.388           0.000          -179.788             0.510          4.706          0.959        366.508        453.000          0.000          0.000          0.000          0.000       -469.031       -273.984       -150.286          0.000          0.000        198.700         143.000           0.000          -82.570        385.220       1379.660       1764.880        137.352        112.822          0.000        135.045          0.000       1279.875          0.000         96.933         12.613         25.402         38.015         35.928          2.087          2.087          6.605          0.000          3.921          0.000         24.433          0.969          0.000          0.059          0.015          0.029          0.019          0.010           2.963           2.963             2.963           5.935        900.000          0.892          0.906          0.126          3.713          4.506        209.064          0.813          0.499                     0.802                       1.000                   298.925                 51.425                      278.925                 8.000               31.000            8.000                  31.249                 8.000                         59.785                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010       1624.677              135.045                   0.000        32910.024        137.352               23.000
    10/Feb/2000       1019.943                EarlyTuber          4.663       -382.422              51.574         -2.530        300.000          0.000          0.000        -46.383           0.000          -183.378             0.600          2.555          0.548        413.589        453.000          0.000          0.000          0.000          0.000       -473.737       -276.947       -151.245          0.000          0.000        198.700         193.000           0.000          -86.492        385.697       1391.655       1777.352        139.176        110.999          0.000        135.523          0.000       1294.553          0.000         94.225         12.643         25.789         38.432         36.318          2.114          2.114          6.517          0.000          4.011          0.000         24.847          0.942          0.000          0.059          0.015          0.030          0.019          0.010           6.701           2.371             2.371           2.371        900.000          0.946          0.953          0.128          3.651          4.567        209.732          0.809          1.000                     1.000                       1.000                   298.925                 51.425                      278.925                 7.000               31.000            8.000                  31.460                 8.000                         59.785                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010       1635.299              135.523                   0.000        32896.287        139.176               24.000
    11/Feb/2000       1035.021                EarlyTuber          4.676       -386.875              52.261         -2.591        300.000          0.000          0.000        -46.782           0.000          -187.205             0.600          5.900          1.167        407.079        453.000          0.000          0.000          0.000          0.000       -476.293       -279.318       -151.793          0.000          0.000        198.700         193.000           0.000          -39.411        387.029       1420.553       1807.582        141.861        108.606          0.000        136.562          0.000       1325.662          0.000         92.079         12.614         26.259         38.873         36.718          2.154          2.154          6.395          0.000          4.065          0.000         25.338          0.921          0.000          0.059          0.015          0.030          0.019          0.010           6.196           5.343             5.343           5.343        900.000          0.942          0.950          0.130          3.569          4.658        211.187          0.807          1.000                     1.000                       1.000                   298.925                 51.425                      278.925                 7.000               31.000            8.000                  31.712                 9.000                         59.785                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010       1662.910              136.562                   0.000        32861.571        141.861               24.000
    12/Feb/2000       1046.098                EarlyTuber          4.677       -391.562              52.955         -2.591        300.000          0.000          0.000        -47.197           0.000          -191.199             0.600          5.843          1.162        400.215        453.000          0.000          0.000          0.000          0.000       -482.193       -284.661       -152.961          0.000          0.000        198.700         193.000           0.000          -45.921        387.709       1433.777       1821.486        144.329        106.288          0.000        137.093          0.000       1341.464          0.000         89.578         12.619         26.671         39.290         37.099          2.191          2.191          6.274          0.000          4.154          0.000         25.775          0.896          0.000          0.059          0.015          0.030          0.019          0.010           5.701           5.701             5.701           6.277        900.000          0.930          0.940          0.133          3.490          4.741        211.930          0.804          0.908                     0.592                       1.000                   298.925                 51.425                      278.925                 6.000               31.000            8.000                  31.896                 9.000                         59.785                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010       1674.422              137.093                   0.000        32834.836        144.329               25.000
    13/Feb/2000       1061.250                EarlyTuber          4.701       -396.009              53.772         -2.591        300.000          0.000          0.000        -47.738           0.000          -194.828             0.600          2.130          0.431        396.891        453.000          0.000          0.000          0.000          0.000       -488.036       -290.362       -154.123          0.000          0.000        198.700         193.000           0.000          -52.785        388.176       1441.760       1829.936        147.249        103.458          0.000        137.469          0.000       1352.102          0.000         87.002         12.709         27.002         39.711         37.466          2.245          2.245          6.137          0.000          4.326          0.000         26.132          0.870          0.000          0.059          0.015          0.031          0.019          0.010           5.294           2.893             2.893           2.893        900.000          0.934          0.943          0.135          3.394          4.839        212.457          0.801          1.000                     1.000                       1.000                   310.156                 51.425                      285.156                 7.000               32.000            8.000                  32.149                 8.000                         62.031                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.019                 0.010       1680.031              137.469                   0.000        32805.524        147.249               25.000
    14/Feb/2000       1073.650                EarlyTuber          4.710       -400.485              54.655         -2.591        300.000          0.000          0.000        -48.358           0.000          -198.421             0.520          2.155          0.434        394.535        453.000          0.000          0.000          0.000          0.000       -490.166       -293.255       -154.554          0.000          0.000        198.700         193.000           0.000          -56.109        388.744       1451.489       1840.234        149.990        100.843          0.000        137.911          0.000       1364.353          0.000         84.555         12.801         27.277         40.079         37.787          2.292          2.292          6.012          0.000          4.497          0.000         26.432          0.846          0.000          0.060          0.015          0.033          0.019          0.010           5.073           1.922             1.922           1.922        900.000          0.929          0.939          0.138          3.305          4.932        213.076          0.799          1.000                     1.000                       1.000                   310.156                 51.425                      285.156                 7.000               32.000            9.000                  32.355                 9.000                         62.031                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010       1687.661              137.911                   0.000        32775.062        149.990               25.000
    15/Feb/2000       1086.050                EarlyTuber          4.722       -404.422              55.395         -2.591        300.000          0.000          0.000        -48.841           0.000          -201.618             0.456          2.189          0.444        392.909        453.000          0.000          0.000          0.000          0.000       -492.321       -295.177       -154.988          0.000          0.000        199.400         193.000           0.000          -58.465        389.331       1461.329       1850.660        152.488         98.475          0.000        138.369          0.000       1376.634          0.000         81.872         12.909         27.497         40.406         38.073          2.333          2.333          5.893          0.000          4.683          0.000         26.678          0.819          0.000          0.060          0.015          0.034          0.019          0.010           4.980           1.883             1.883           1.883        900.000          0.924          0.935          0.140          3.224          5.016        213.716          0.797          1.000                     1.000                       1.000                   310.156                 51.425                      280.156                 6.000               32.000            9.000                  32.562                 8.000                         62.031                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010       1695.350              138.369                   0.000        32744.141        152.488               26.000
    16/Feb/2000       1099.400                EarlyTuber          4.733       -407.976              56.101         -2.591        300.000          0.000          0.000        -49.265           0.000          -204.467             0.516          1.525          0.311        420.150        453.000          0.000          0.000          0.000          0.000       -494.510       -297.059       -155.432          0.000          0.000        203.100         218.000           0.000          -60.091        389.740       1466.925       1856.665        155.243         95.809          0.000        138.688          0.000       1384.992          0.000         79.097         13.129         27.571         40.700         38.317          2.383          2.383          5.766          0.000          4.980          0.000         26.780          0.791          0.000          0.060          0.015          0.036          0.019          0.010           7.056           1.148             1.148           1.148        900.000          0.919          0.930          0.142          3.134          5.109        214.163          0.799          1.000                     1.000                       1.000                   310.156                 51.425                      280.156                 6.000               32.000            9.000                  32.785                 9.000                         62.031                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010       1698.586              138.688                   0.000        32712.233        155.243               26.000
    17/Feb/2000       1113.150                EarlyTuber          4.742       -411.197              56.698         -2.635        300.000          0.000          0.000        -49.576           0.000          -207.135             0.507          1.005          0.207        427.913        453.000          0.000          0.000          0.000          0.000       -496.035       -298.207       -155.743          0.000          0.000        211.800         218.000           0.000          -32.850        390.015       1469.589       1859.605        158.283         92.831          0.000        138.902          0.000       1390.466          0.000         76.384         13.086         27.586         40.672         38.167          2.505          2.505          5.601          0.000          4.980          0.000         26.823          0.764          0.000          0.060          0.016          0.036          0.019          0.010           7.346           0.730             0.730           0.730        900.000          0.912          0.924          0.145          3.034          5.211        214.462          0.801          1.000                     1.000                       1.000                   321.387                 51.425                      291.387                 7.000               33.000            9.000                  33.014                 9.000                         64.277                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010       1698.583              138.902                   0.000        32678.882        158.283               26.000
    18/Feb/2000       1125.300                EarlyTuber          4.750       -411.197              57.161         -2.664        300.000          0.000          0.000        -49.766           0.000          -206.701             0.532          2.105          0.437        426.278        453.000          0.000          0.000          0.000          0.000       -497.040       -298.938       -155.950          0.000          0.000        212.300         218.000           0.000          -25.087        390.613       1478.637       1869.250        161.081         90.166          0.000        139.366          0.000       1402.114          0.000         73.972         12.982         27.730         40.711         38.163          2.548          2.548          5.454          0.000          4.980          0.000         26.990          0.740          0.000          0.060          0.016          0.036          0.019          0.010           7.041           1.697             1.697           1.697        900.000          0.905          0.919          0.147          2.943          5.305        215.113          0.802          1.000                     1.000                       1.000                   321.387                 51.425                      291.387                 7.000               33.000            9.000                  33.216                10.000                         64.277                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010       1705.619              139.366                   0.000        32642.075        161.081               26.000
    19/Feb/2000       1138.750                EarlyTuber          4.758       -411.841              57.564         -2.675        300.000          0.000          0.000        -49.915           0.000          -206.952             0.525          3.823          0.801        422.080        453.000          0.000          0.000          0.000          0.000       -499.145       -300.635       -156.387          0.000          0.000        212.300         218.000           0.000          -26.722        391.663       1496.486       1888.149        164.321         87.159          0.000        140.183          0.000       1422.134          0.000         71.873         12.864         28.035         40.898         38.302          2.597          2.597          5.287          0.000          4.980          0.000         27.316          0.719          0.000          0.061          0.016          0.036          0.019          0.010           6.703           3.397             3.397           3.397        900.000          0.897          0.912          0.150          2.841          5.413        216.256          0.805          1.000                     1.000                       1.000                   321.387                 51.425                      291.387                 7.000               33.000            9.000                  33.440                10.000                         64.277                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1721.350              140.183                   0.000        32593.275        164.321               26.000
    20/Feb/2000       1152.005                EarlyTuber          4.766       -413.959              57.991         -2.675        300.000          0.000          0.000        -50.091           0.000          -208.644             0.469          5.507          1.168        416.146        453.000          0.000          0.000          0.000          0.000       -502.968       -304.032       -157.188          0.000          0.000        212.300         218.000           0.000          -30.920        393.156       1522.685       1915.841        167.606         84.206          0.000        141.345          0.000       1450.040          0.000         70.223         12.752         28.500         41.252         38.606          2.646          2.646          5.125          0.000          4.981          0.000         27.798          0.702          0.000          0.061          0.016          0.035          0.019          0.010           6.332           4.766             4.766           4.766        900.000          0.888          0.905          0.153          2.740          5.523        217.882          0.808          1.000                     1.000                       1.000                   321.387                 51.425                      286.215                 6.000               33.000            9.000                  33.661                10.000                         64.277                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1745.814              141.345                   0.000        32534.460        167.606               27.000
    21/Feb/2000       1167.446                EarlyTuber          4.774       -417.737              58.459         -2.675        300.000          0.000          0.000        -50.320           0.000          -211.952             0.387          2.913          0.625        412.991        453.000          0.000          0.000          0.000          0.000       -508.475       -308.798       -158.356          0.000          0.000        212.500         218.000           0.000          -36.854        393.931       1534.615       1928.545        171.633         80.349          0.000        141.948          0.000       1464.219          0.000         67.959         12.601         28.689         41.290         38.582          2.708          2.708          4.908          0.000          4.984          0.000         28.010          0.680          0.000          0.061          0.016          0.035          0.019          0.010           5.964           2.730             2.730           2.730        900.000          0.876          0.895          0.156          2.609          5.658        218.727          0.811          1.000                     1.000                       1.000                   321.387                 51.425                      286.215                 6.000               33.000            9.000                  33.919                10.000                         64.277                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1754.475              141.948                   0.000        32476.191        171.633               27.000
    22/Feb/2000       1179.396                EarlyTuber          4.774       -418.360              58.968         -2.675        300.000          0.000          0.000        -50.586           0.000          -212.066             0.369          4.347          0.949        408.389        453.000          0.000          0.000          0.000          0.000       -511.388       -311.528       -158.981          0.000          0.000        212.500         218.000           0.000          -40.009        395.168       1555.329       1950.496        174.762         77.497          0.000        142.909          0.000       1486.798          0.000         66.159         12.493         29.103         41.596         38.841          2.755          2.755          4.747          0.000          4.991          0.000         28.441          0.662          0.000          0.061          0.016          0.035          0.019          0.010           5.692           3.654             3.654           3.654        900.000          0.866          0.887          0.159          2.512          5.763        220.073          0.814          1.000                     1.000                       1.000                   332.618                 51.425                      297.446                 7.000               34.000            9.000                  34.000                11.000                         66.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1773.363              142.909                   0.000        32415.698        174.762               27.000
    23/Feb/2000       1190.096                EarlyTuber          4.783       -421.659              59.495         -2.675        300.000          0.000          0.000        -50.874           0.000          -214.839             0.310          5.192          1.149        403.082        453.000          0.000          0.000          0.000          0.000       -515.735       -315.182       -159.930          0.000          0.000        212.500         218.000           0.000          -44.611        396.677       1580.720       1977.397        177.728         74.867          0.000        144.081          0.000       1513.627          0.000         64.857         12.321         29.534         41.855         39.056          2.799          2.799          4.594          0.000          4.928          0.000         28.886          0.649          0.000          0.061          0.016          0.034          0.019          0.010           5.361           4.158             4.158           4.158        900.000          0.856          0.879          0.161          2.422          5.862        221.714          0.816          1.000                     1.000                       1.000                   332.618                 51.425                      297.446                 7.000               34.000            9.000                  34.000                11.000                         66.524                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1797.433              144.081                   0.000        32350.858        177.728               27.000
