ApsimVersion = 7.5
Title = PYM_Fianna_Nov99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    23/Jan/2000        744.258          4.366          199.9            3.2            0.0            1.3          337.3            8.3        23490.6            0.0            0.0       -199.857              41.237         -9.344        120.000         -3.065          0.000        -32.571          -8.673           -51.028             0.600          6.006          1.057        451.359        469.500          0.000          0.000          0.000          0.000       -461.431       -181.064       -140.828        -46.737        -10.806        159.200         210.000           0.000          -10.235        312.216        705.376       1017.592         48.369        161.096          0.000        102.752          0.000        609.156          0.000         96.220         10.995          9.685         20.681         19.969          0.711          0.711          8.491          0.000          1.793          0.000          8.723          0.962          0.000          0.053          0.015          0.017          0.014          0.010          13.246           6.849             6.849           6.849        980.000          0.986          0.987          0.047          5.381          1.620        163.852          0.899          1.000                     0.748                       1.000                   228.037                 44.144                      228.037                12.000               26.000            0.000                  26.896                 5.000                         65.154          0.302          0.301          0.288          0.265          0.299          0.300           12.1           44.5           85.2           40.1           11.4            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        969.223              102.752                   0.000        33402.225                     23.361            23.376
    24/Jan/2000        756.078          4.377          196.6            3.2            0.0            1.2          337.0            8.2        23490.0            0.0            0.0       -204.489              42.299         -9.344        120.000         -3.065          0.000        -33.570          -8.734           -54.598             0.600          1.668          0.295        448.773        469.500          0.000          0.000          0.000          0.000       -467.437       -187.913       -141.884        -46.737        -10.806        159.200         210.000           0.000          -18.141        312.650        710.174       1022.824         51.268        158.458          0.000        102.924          0.000        613.928          0.000         96.246         10.999         10.120         21.119         20.347          0.772          0.772          8.376          0.000          1.851          0.000          9.158          0.962          0.000          0.053          0.015          0.018          0.015          0.010          12.768           2.291             2.291           2.291        990.000          0.985          0.986          0.050          5.291          1.718        164.094          0.896          1.000                     0.623                       1.000                   239.426                 44.144                      239.426                12.000               27.000            0.000                  27.093                 6.000                         68.408          0.296          0.295          0.285          0.268          0.298          0.300           12.5           43.5           82.3           40.5           11.3            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        971.556              102.924                   0.000        33392.133                      5.227             5.232
    25/Jan/2000        770.485          4.387          193.2            3.2            0.0            1.2          336.7            8.0        23489.4            0.1            0.0       -208.875              43.475         -9.344        120.000         -3.065          0.000        -34.687          -8.792           -57.808             0.600          2.918          0.517        460.939        469.500          0.000          0.000          0.000          0.000       -469.105       -190.204       -142.179        -46.737        -10.806        175.400         210.000           0.000          -20.727        313.964        725.890       1039.854         54.163        156.316          0.000        103.484          0.000        629.419          0.000         96.471         10.994         10.570         21.564         20.750          0.815          0.815          8.281          0.000          1.899          0.000          9.605          0.965          0.000          0.053          0.015          0.018          0.015          0.010          14.148           3.517             3.517           3.517       1000.000          0.985          0.985          0.053          5.217          1.816        164.878          0.894          1.000                     1.000                       1.000                   239.426                 44.144                      239.426                11.000               27.000            0.000                  27.333                 6.000                         68.408          0.349          0.315          0.286          0.268          0.298          0.300           11.5           42.9           80.7           40.3           11.2            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        985.690              103.484                   0.000        33372.710                     17.014            17.029
    26/Jan/2000        782.530          4.387          189.7            3.3            0.0            1.1          336.3            7.9        23488.8            0.0            0.0       -213.324              44.574         -9.394        120.000         -3.065          0.000        -35.737          -8.843           -61.209             0.600          3.698          0.658        455.918        469.500          0.000          0.000          0.000          0.000       -472.023       -193.721       -142.697        -46.737        -10.806        175.400         210.000           0.000           -8.561        315.623        747.388       1063.011         57.060        154.320          0.000        104.244          0.000        650.422          0.000         96.967         10.981         11.042         22.023         21.166          0.857          0.857          8.183          0.000          1.941          0.000         10.073          0.970          0.000          0.053          0.015          0.019          0.015          0.010          13.830           4.362             4.362           4.362       1010.000          0.984          0.985          0.056          5.146          1.913        165.941          0.892          1.000                     1.000                       1.000                   239.426                 44.144                      239.426                11.000               27.000            0.000                  27.534                 6.000                         68.408          0.322          0.312          0.286          0.267          0.297          0.300           11.4           41.5           78.8           40.3           11.2            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?       1005.952              104.244                   0.000        33349.001                     23.137            23.158
    27/Jan/2000        794.630          4.419          186.0            3.4            0.0            1.1          335.9            7.7        23488.3            0.0            0.0       -217.916              45.708         -9.394        120.000         -3.065          0.000        -36.846          -8.873           -64.667             0.600          4.323          0.772        450.310        469.500          0.000          0.000          0.000          0.000       -475.722       -198.084       -143.355        -46.737        -10.806        175.400         210.000           0.000          -13.582        317.465        772.579       1090.044         59.974        152.361          0.000        105.130          0.000        674.940          0.000         97.640         10.964         11.525         22.490         21.590          0.900          0.900          8.086          0.000          1.979          0.000         10.549          0.976          0.000          0.053          0.015          0.019          0.016          0.010          13.463           4.836             4.836           4.836       1020.000          0.983          0.984          0.059          5.077          2.012        167.182          0.889          1.000                     1.000                       1.000                   239.426                 44.144                      239.426                11.000               27.000            0.000                  27.736                 7.000                         68.408          0.307          0.302          0.283          0.267          0.296          0.300           11.6           40.0           76.3           40.3           11.1            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1030.070              105.130                   0.000        33322.685                     27.007            27.032
    28/Jan/2000        806.880          4.432          182.3            3.5            0.0            1.1          335.7            7.6        23487.9            0.0            0.0       -222.578              46.733         -9.394        120.000         -3.065          0.000        -37.838          -8.901           -68.303             0.600          2.471          0.442        446.900        469.500          0.000          0.000          0.000          0.000       -480.045       -202.920       -144.126        -46.737        -10.806        175.400         210.000           0.000          -19.190        318.480        787.013       1105.493         62.906        149.929          0.000        105.644          0.000        689.154          0.000         97.860         10.943         11.988         22.931         21.988          0.943          0.943          7.970          0.000          2.029          0.000         11.009          0.979          0.000          0.053          0.015          0.019          0.016          0.010          13.113           2.969             2.969           2.969       1030.000          0.982          0.983          0.061          4.993          2.111        167.901          0.887          1.000                     1.000                       1.000                   239.426                 44.144                      239.426                10.000               27.000            0.000                  27.940                 7.000                         68.408          0.298          0.295          0.281          0.268          0.296          0.300           11.8           38.7           73.8           40.3           11.1            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1042.586              105.644                   0.000        33304.142                     15.431            15.449
    29/Jan/2000        822.293          4.444          178.4            3.5            0.0            1.0          335.5            7.6        23487.5            0.0            0.0       -226.989              47.580         -9.394        120.000         -3.065          0.000        -38.657          -8.929           -71.867             0.600          4.473          0.803        441.086        469.500          0.000          0.000          0.000          0.000       -482.516       -205.888       -144.568        -46.737        -10.806        175.400         210.000           0.000          -22.600        320.060        811.111       1131.171         65.844        147.718          0.000        106.498          0.000        712.768          0.000         98.343         10.917         12.474         23.391         22.405          0.986          0.986          7.862          0.000          2.069          0.000         11.490          0.983          0.000          0.053          0.015          0.019          0.016          0.010          12.875           5.011             5.011           5.011       1040.000          0.980          0.982          0.064          4.916          2.210        169.097          0.884          1.000                     1.000                       1.000                   250.816                 44.144                      250.816                11.000               28.000            0.000                  28.197                 7.000                         71.662          0.286          0.285          0.276          0.266          0.295          0.300           12.0           37.5           71.2           40.0           11.0            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1065.327              106.498                   0.000        33279.040                     25.648            25.678
    30/Jan/2000        833.778          4.452          174.4            3.4            0.0            1.0          335.4            7.5        23487.1            0.1            0.0       -231.594              48.274         -9.394        120.000         -3.065          0.000        -39.308          -8.972           -75.778             0.600          5.229          0.942        463.476        469.500          0.000          0.000          0.000          0.000       -486.989       -210.899       -145.371        -46.737        -10.806        175.400         240.000           0.000          -28.414        321.697        837.607       1159.304         68.786        145.483          0.000        107.428          0.000        738.489          0.000         99.117         10.886         12.970         23.856         22.827          1.029          1.029          7.751          0.000          2.106          0.000         11.979          0.991          0.000          0.053          0.015          0.020          0.016          0.010          15.284           6.668             6.668           6.668       1050.000          0.979          0.981          0.067          4.838          2.309        170.399          0.882          1.000                     0.980                       1.000                   250.816                 44.144                      250.816                10.000               28.000            0.000                  28.388                 7.000                         71.662          0.382          0.318          0.282          0.266          0.293          0.300           10.1           36.3           70.5           40.0           10.9            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1090.517              107.428                   0.000        33252.937                     28.096            28.132
    31/Jan/2000        846.652          4.471          170.4            3.4            0.0            0.9          335.1            7.4        23486.7            0.0            0.0       -236.243              48.911         -9.489        120.000         -3.065          0.000        -39.893          -9.024           -79.885             0.600          5.695          1.030        455.759        469.500          0.000          0.000          0.000          0.000       -492.217       -217.567       -146.313        -46.737        -10.806        175.400         240.000           0.000           -6.024        323.468        867.912       1191.380         71.734        143.243          0.000        108.491          0.000        767.895          0.000        100.017         10.846         13.482         24.328         23.255          1.073          1.073          7.637          0.000          2.136          0.000         12.482          1.000          0.000          0.053          0.015          0.020          0.016          0.010          14.635           6.687             6.687           6.687       1060.000          0.978          0.979          0.070          4.759          2.409        171.887          0.879          1.000                     1.000                       1.000                   250.816                 44.144                      250.816                10.000               28.000            0.000                  28.603                 7.000                         71.662          0.337          0.315          0.284          0.266          0.292          0.300            9.6           34.6           68.8           40.0           10.9            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1119.646              108.491                   0.000        33224.948                     32.033            32.077
    01/Feb/2000        858.069          4.484          166.7            3.5            0.0            0.9          334.8            7.2        23486.2            0.0            0.0       -240.962              49.745         -9.514        120.000         -3.065          0.000        -40.683          -9.067           -83.795             0.600          4.799          0.871        448.967        469.500          0.000          0.000          0.000          0.000       -497.912       -224.254       -147.343        -46.737        -10.806        175.400         240.000           0.000          -13.741        324.949        894.240       1219.189         74.688        140.846          0.000        109.415          0.000        793.457          0.000        100.782         10.802         13.989         24.791         23.675          1.116          1.116          7.517          0.000          2.170          0.000         12.981          1.008          0.000          0.053          0.015          0.020          0.016          0.010          14.079           5.921             5.921           5.921       1070.000          0.976          0.978          0.072          4.676          2.508        173.181          0.876          1.000                     1.000                       1.000                   250.816                 44.144                      250.816                10.000               28.000            0.000                  28.793                 8.000                         71.662          0.314          0.306          0.281          0.266          0.290          0.299            9.7           33.3           66.5           39.9           10.8            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1144.501              109.415                   0.000        33199.326                     27.765            27.808
    02/Feb/2000        870.614          4.500          163.1            3.5            0.0            0.9          334.4            7.1        23485.6            0.0            0.0       -245.597              50.735         -9.514        120.000         -3.065          0.000        -41.640          -9.099           -87.440             0.600          5.344          0.974        441.628        469.500          0.000          0.000          0.000          0.000       -502.711       -230.175       -148.215        -46.737        -10.806        175.400         240.000           0.000          -20.533        326.503        922.794       1249.297         77.602        138.483          0.000        110.418          0.000        821.194          0.000        101.600         10.756         14.504         25.260         24.100          1.159          1.159          7.397          0.000          2.200          0.000         13.488          1.016          0.000          0.053          0.015          0.020          0.016          0.010          13.600           6.365             6.365           6.365       1080.000          0.975          0.977          0.075          4.594          2.606        174.585          0.873          1.000                     1.000                       1.000                   262.205                 44.144                      258.705                10.000               29.000            1.000                  29.002                 7.000                         74.916          0.297          0.293          0.276          0.266          0.287          0.299           10.1           32.2           64.1           39.5           10.7            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1171.695              110.418                   0.000        33173.291                     30.058            30.108
    03/Feb/2000        880.777          4.515          159.6            3.6            0.0            0.9          333.9            7.0        23485.0            0.0            0.0       -250.278              51.850         -9.514        120.000         -3.065          0.000        -42.722          -9.134           -91.006             0.600          5.131          0.939        434.791        469.500          0.000          0.000          0.000          0.000       -508.055       -236.540       -149.189        -46.737        -10.806        175.400         240.000           0.000          -27.872        328.095        953.482       1281.577         80.479        136.130          0.000        111.486          0.000        850.730          0.000        102.386         10.704         15.025         25.728         24.527          1.201          1.201          7.277          0.000          2.226          0.000         14.001          1.024          0.000          0.053          0.015          0.020          0.016          0.010          13.115           5.898             5.898           5.898       1090.000          0.973          0.975          0.078          4.512          2.703        176.080          0.870          1.000                     1.000                       1.000                   262.205                 44.144                      258.705                10.000               29.000            2.000                  29.172                 7.000                         74.916          0.283          0.282          0.272          0.265          0.285          0.298           10.6           31.3           61.6           39.0           10.6            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1200.732              111.486                   0.000        33147.048                     32.224            32.281
    04/Feb/2000        894.537          4.516          155.8            3.5            0.0            0.8          333.6            7.0        23484.5            0.1            0.0       -255.003              53.046         -9.514        120.000         -3.065          0.000        -43.866          -9.149           -94.535             0.600          4.789          0.879        458.993        469.500          0.000          0.000          0.000          0.000       -513.186       -242.437       -150.128        -46.737        -10.806        175.400         270.000           0.000          -34.709        329.488        980.327       1309.815         83.245        133.798          0.000        112.445          0.000        877.264          0.000        102.327         10.654         15.534         26.188         24.946          1.242          1.242          7.159          0.000          2.253          0.000         14.510          1.023          0.000          0.054          0.015          0.020          0.017          0.010          15.492           4.919             4.919           4.919       1100.000          0.971          0.973          0.080          4.432          2.796        177.423          0.867          1.000                     1.000                       1.000                   262.205                 44.144                      258.705                 9.000               29.000            3.000                  29.401                 8.000                         74.916          0.385          0.318          0.279          0.266          0.283          0.297            9.1           30.4           60.7           38.6           10.5            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1225.834              112.445                   0.000        33123.633                     28.552            28.605
    05/Feb/2000        907.253          4.542          152.0            3.5            0.0            0.8          333.3            7.0        23484.1            0.0            0.0       -259.674              53.970         -9.608        120.000         -3.065          0.000        -44.688          -9.179           -98.375             0.600          4.918          0.907        452.402        469.500          0.000          0.000          0.000          0.000       -517.975       -247.356       -151.007        -46.737        -10.806        175.400         270.000           0.000          -10.507        330.868       1006.530       1337.397         85.876        131.565          0.000        113.427          0.000        903.460          0.000        101.966         10.609         16.036         26.645         25.364          1.281          1.281          7.048          0.000          2.281          0.000         15.016          1.020          0.000          0.054          0.015          0.020          0.017          0.010          14.989           5.685             5.685           5.685       1110.000          0.969          0.972          0.083          4.355          2.885        178.798          0.863          1.000                     1.000                       1.000                   262.205                 44.144                      255.205                 9.000               29.000            4.000                  29.613                 7.000                         74.916          0.340          0.316          0.282          0.266          0.282          0.296            8.7           29.0           59.1           38.3           10.4            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1250.417              113.427                   0.000        33100.005                     28.265            28.319
    06/Feb/2000        919.872          4.548          148.5            3.5            0.0            0.8          332.9            7.0        23483.5            0.0            0.0       -264.352              54.931         -9.633        120.000         -3.065          0.000        -45.505          -9.209          -102.119             0.600          5.234          0.969        445.565        469.500          0.000          0.000          0.000          0.000       -522.893       -253.041       -151.914        -46.737        -10.806        175.400         270.000           0.000          -17.098        331.855       1024.703       1356.558         88.387        129.326          0.000        114.143          0.000        922.347          0.000        100.840         10.573         16.511         27.084         25.767          1.317          1.317          6.940          0.000          2.315          0.000         15.503          1.008          0.000          0.054          0.015          0.020          0.017          0.010          14.494           5.869             5.869           5.869       1120.000          0.967          0.970          0.085          4.278          2.969        179.800          0.860          1.000                     0.757                       1.000                   262.205                 44.144                      255.205                 8.000               29.000            5.000                  29.823                 7.000                         74.916          0.316          0.307          0.280          0.266          0.281          0.295            8.9           27.9           57.0           37.8           10.3            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1266.656              114.143                   0.000        33078.781                     20.225            20.265
    07/Feb/2000        931.764          4.570          144.8            3.6            0.0            0.7          332.6            7.1        23483.0            0.0            0.0       -268.894              55.950         -9.633        120.000         -3.065          0.000        -46.332          -9.248          -105.642             0.600          4.443          0.826        439.879        469.500          0.000          0.000          0.000          0.000       -528.127       -258.910       -152.882        -46.737        -10.806        175.400         270.000           0.000          -23.935        333.194       1049.127       1382.322         90.759        127.303          0.000        115.133          0.000        947.516          0.000         99.730         10.538         16.995         27.533         26.181          1.352          1.352          6.842          0.000          2.344          0.000         15.998          0.997          0.000          0.054          0.015          0.020          0.017          0.010          14.029           4.860             4.860           4.860       1130.000          0.965          0.968          0.087          4.208          3.050        181.186          0.856          1.000                     1.000                       1.000                   273.594                 44.144                      266.594                 9.000               30.000            5.000                  30.021                 7.000                         78.170          0.302          0.296          0.278          0.266          0.280          0.294            9.2           26.9           54.8           37.2           10.3            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1289.681              115.133                   0.000        33052.424                     27.226            27.280
    08/Feb/2000        945.498          4.581          141.0            3.6            0.0            0.7          332.2            7.2        23482.5            0.0            0.0       -273.573              56.956         -9.633        120.000         -3.065          0.000        -47.134          -9.266          -109.314             0.600          6.103          1.139        432.035        469.500          0.000          0.000          0.000          0.000       -532.570       -263.769       -153.708        -46.737        -10.806        175.400         270.000           0.000          -29.621        334.810       1078.302       1413.112         92.960        125.510          0.000        116.339          0.000        977.597          0.000         98.907         10.504         17.491         27.995         26.610          1.384          1.384          6.754          0.000          2.366          0.000         16.502          0.989          0.000          0.054          0.015          0.020          0.017          0.010          13.624           6.705             6.705           6.705       1140.000          0.964          0.967          0.089          4.145          3.124        182.875          0.853          1.000                     1.000                       1.000                   273.594                 44.144                      263.094                 8.000               30.000            6.000                  30.250                 7.000                         78.170          0.286          0.284          0.273          0.265          0.277          0.293            9.6           26.0           52.4           36.3           10.2            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1318.353              116.339                   0.000        33021.320                     32.611            32.672
    09/Feb/2000        956.635          4.597          137.7            3.6            0.0            0.7          331.8            7.2        23481.9            0.0            0.0       -278.369              57.972         -9.633        120.000         -3.065          0.000        -47.941          -9.298          -113.095             0.600          4.051          0.759        426.093        469.500          0.000          0.000          0.000          0.000       -538.673       -270.474       -154.847        -46.737        -10.806        175.400         270.000           0.000          -37.465        335.579       1090.878       1426.457         95.123        123.533          0.000        116.923          0.000        991.702          0.000         96.973         10.485         17.935         28.420         27.004          1.416          1.416          6.663          0.000          2.406          0.000         16.965          0.970          0.000          0.054          0.015          0.021          0.017          0.010          13.140           5.183             5.183           5.183       1150.000          0.962          0.965          0.091          4.076          3.198        183.692          0.849          1.000                     0.728                       1.000                   273.594                 44.144                      263.094                 8.000               30.000            6.000                  30.436                 7.000                         78.170          0.275          0.275          0.268          0.263          0.276          0.292           10.1           25.4           50.2           35.4           10.1            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1329.130              116.923                   0.000        32997.199                     15.111            15.143
    10/Feb/2000        968.863          4.613          134.3            3.4            0.0            0.6          331.5            7.3        23481.3            0.1            0.0       -282.847              59.135         -9.633        120.000         -3.065          0.000        -48.854          -9.327          -116.410             0.598          2.909          0.547        451.654        469.500          0.000          0.000          0.000          0.000       -542.724       -275.657       -155.606        -46.737        -10.806        175.400         300.000           0.000          -43.407        336.383       1103.332       1439.715         97.101        121.747          0.000        117.536          0.000       1006.096          0.000         95.075         10.479         18.367         28.846         27.401          1.445          1.445          6.584          0.000          2.450          0.000         17.417          0.951          0.000          0.054          0.015          0.021          0.017          0.010          15.637           3.892             3.892           3.892       1160.000          0.960          0.963          0.093          4.014          3.265        184.550          0.845          1.000                     0.993                       1.000                   273.594                 44.144                      263.094                 8.000               30.000            7.000                  30.640                 7.000                         78.170          0.385          0.314          0.274          0.264          0.275          0.291            8.8           25.3           49.1           34.7           10.0            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1340.454              117.536                   0.000        32971.501                     15.430            15.462
    11/Feb/2000        985.523          4.622          130.7            3.4            0.0            0.6          331.2            7.4        23480.8            0.0            0.0       -287.320              60.190         -9.729        120.000         -3.065          0.000        -49.655          -9.363          -119.924             0.586          5.533          1.046        445.617        469.500          0.000          0.000          0.000          0.000       -545.633       -279.549       -156.154        -46.737        -10.806        175.400         300.000           0.000          -17.846        337.996       1130.422       1468.418         99.138        120.087          0.000        118.771          0.000       1034.569          0.000         93.368         10.456         18.831         29.287         27.813          1.475          1.475          6.505          0.000          2.477          0.000         17.897          0.934          0.000          0.054          0.015          0.021          0.017          0.010          15.206           4.992             4.992           4.992       1170.000          0.958          0.962          0.095          3.955          3.335        186.280          0.841          1.000                     1.000                       1.000                   273.594                 44.144                      263.094                 7.000               30.000            7.000                  30.917                 8.000                         78.170          0.341          0.315          0.277          0.264          0.274          0.290            8.5           24.2           47.6           34.0            9.9            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1366.795              118.771                   0.000        32935.727                     30.801            30.864
    12/Feb/2000        999.087          4.633          127.2            3.4            0.0            0.6          330.8            7.5        23480.2            0.0            0.0       -291.979              61.249         -9.754        120.000         -3.065          0.000        -50.437          -9.393          -123.549             0.575          5.392          1.023        439.038        469.500          0.000          0.000          0.000          0.000       -551.165       -284.540       -157.199        -46.737        -10.806        175.400         300.000           0.000          -23.883        339.620       1157.114       1496.734        101.078        118.520          0.000        120.021          0.000       1062.782          0.000         91.887         10.432         19.290         29.722         28.219          1.503          1.503          6.428          0.000          2.500          0.000         18.371          0.919          0.000          0.054          0.015          0.021          0.017          0.010          14.752           5.555             5.555           5.555       1180.000          0.956          0.960          0.097          3.899          3.401        188.030          0.837          1.000                     1.000                       1.000                   284.983                 44.144                      270.983                 8.000               31.000            7.000                  31.143                 8.000                         81.424          0.316          0.306          0.276          0.264          0.273          0.289            8.6           23.3           45.8           33.2            9.9            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1393.210              120.021                   0.000        32899.628                     30.739            30.801
    13/Feb/2000       1012.936          4.645          123.9            3.5            0.0            0.6          330.5            7.6        23479.6            0.0            0.0       -296.567              62.385         -9.754        120.000         -3.065          0.000        -51.306          -9.414          -127.002             0.565          4.168          0.794        433.700        469.500          0.000          0.000          0.000          0.000       -556.557       -290.095       -158.223        -46.737        -10.806        175.400         300.000           0.000          -30.462        340.872       1176.470       1517.343        103.226        116.660          0.000        120.986          0.000       1084.038          0.000         90.036         10.406         19.727         30.133         28.599          1.534          1.534          6.340          0.000          2.532          0.000         18.827          0.900          0.000          0.054          0.015          0.021          0.017          0.010          14.307           4.545             4.545           4.545       1190.000          0.953          0.958          0.099          3.834          3.474        189.381          0.833          1.000                     1.000                       1.000                   284.983                 44.144                      270.983                 7.000               31.000            8.000                  31.374                 8.000                         81.424          0.302          0.295          0.275          0.263          0.272          0.288            9.0           22.4           43.9           32.4            9.8            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1411.720              120.986                   0.000        32863.612                     22.997            23.054
    14/Feb/2000       1027.673          4.665          120.7            3.5            0.0            0.5          330.2            7.7        23479.1            0.0            0.0       -300.922              63.469         -9.754        120.000         -3.065          0.000        -52.130          -9.437          -130.272             0.553          3.106          0.594        429.713        469.500          0.000          0.000          0.000          0.000       -560.725       -294.640       -159.017        -46.737        -10.806        175.400         300.000           0.000          -35.800        341.800       1189.507       1531.307        105.242        114.854          0.000        121.704          0.000       1099.200          0.000         87.631         10.394         20.127         30.521         28.957          1.564          1.564          6.258          0.000          2.572          0.000         19.251          0.876          0.000          0.054          0.015          0.021          0.018          0.010          13.970           3.392             3.392           3.392       1200.000          0.951          0.956          0.101          3.771          3.543        190.385          0.830          1.000                     1.000                       1.000                   284.983                 44.144                      270.983                 7.000               31.000            8.000                  31.620                 9.000                         81.424          0.292          0.288          0.273          0.264          0.271          0.287            9.3           21.7           42.1           31.6            9.7            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1423.390              121.704                   0.000        32830.489                     16.320            16.361
