ApsimVersion = 7.4
Title = MtBenson_0607_125 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    29/Jan/2007       1026.665          4.667           26.1            0.6            0.0            4.5          182.6           17.2        14784.1            0.0            0.0        -91.628               2.775          0.000          0.000          0.000          0.000         11.525          -5.446           -88.853             0.028          4.322          2.104        281.398        453.000          0.000          0.000          0.000          0.000       -543.942       -171.004        -99.381          0.000          0.000        102.000           0.000           0.000         -168.384         170.31         638.64         808.95         101.73          11.20           0.00          57.38           0.00         625.43           0.00          13.21           2.38           6.14           8.51           6.99           1.52           1.52           0.41           0.00           0.44           0.00           6.01           0.13           0.00          0.037          0.015          0.008          0.010          0.010           2.762           1.113             1.113           1.113        900.000          0.225          0.294          0.089          0.319          3.109        100.325          0.487          1.000                     1.000                       1.000        148.033         96.159               7.000         31.000             16         31.843               3.000         61.680          0.131          0.204          0.133          0.182          0.214          0.229            0.0            7.8            7.3            3.1            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    30/Jan/2007       1042.067          4.700           25.9            0.6            0.0            4.5          182.7           17.2        14784.0            0.0            0.0        -91.911               2.829          0.000          0.000          0.000          0.000         11.645          -5.473           -89.082             0.026          3.661          1.165        279.226        453.000          0.000          0.000          0.000          0.000       -548.264       -172.117       -101.485          0.000          0.000        102.000           0.000           0.000         -171.602         170.58         642.02         812.60         102.66          10.55           0.00          57.38           0.00         630.11           0.00          11.92           2.37           6.16           8.53           6.99           1.54           1.54           0.39           0.00           0.44           0.00           6.04           0.12           0.00          0.037          0.015          0.008          0.010          0.010           2.655           1.007             1.007           1.007        900.000          0.217          0.287          0.090          0.305          3.137        100.325          0.495          1.000                     1.000                       1.000        154.444         96.159               7.000         32.000             17         32.100               3.000         64.351          0.121          0.199          0.134          0.182          0.213          0.229            0.0            7.7            7.3            3.1            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    31/Jan/2007       1055.120          4.700           25.8            0.6            0.0            4.5          182.8           17.2        14783.9            0.0            0.0        -92.174               2.915          0.000          0.000          0.000          0.000         11.704          -5.486           -89.259             0.025          5.965          0.937        276.652        453.000          0.000          0.000          0.000          0.000       -551.925       -173.124       -102.650          0.000          0.000        102.000           0.000           0.000         -173.774         170.58         646.87         817.45         103.37           9.83           0.00          57.38           0.00         636.15           0.00          10.73           2.34           6.20           8.54           6.99           1.55           1.55           0.36           0.00           0.43           0.00           6.09           0.11           0.00          0.037          0.015          0.008          0.010          0.010           2.568           1.637             1.637           1.637        900.000          0.205          0.277          0.090          0.287          3.155        100.325          0.487          1.000                     1.000                       1.000        154.444         96.159               7.000         32.000             17         32.317               4.000         64.351          0.113          0.193          0.133          0.181          0.213          0.228            0.0            7.5            7.3            3.1            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    01/Feb/2007       1067.748          4.733           25.7            0.6            0.0            4.5          182.9           17.2        14783.8            0.0            0.0        -92.420               3.030          0.000          0.000          0.000          0.000         11.710          -5.486           -89.390             0.023          6.058          0.862        274.096        453.000          0.000          0.000          0.000          0.000       -557.890       -174.761       -103.587          0.000          0.000        102.000           0.000           0.000         -176.348         170.58         651.55         822.13         104.11           9.10           0.00          57.38           0.00         641.90           0.00           9.65           2.32           6.23           8.55           7.00           1.56           1.56           0.33           0.00           0.43           0.00           6.14           0.10           0.00          0.037          0.015          0.007          0.010          0.010           2.431           1.693             1.693           1.693        900.000          0.194          0.267          0.091          0.270          3.172        100.325          0.481          1.000                     1.000                       1.000        154.444         89.748               6.000         32.000             18         32.528               3.000         64.351          0.106          0.188          0.132          0.181          0.213          0.228            0.1            7.4            7.3            3.0            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    02/Feb/2007       1078.996          4.733           25.6            0.6            0.0            4.5          182.9           17.2        14783.8            0.0            0.0        -92.645               3.142          0.000          0.000          0.000          0.000         11.701          -5.486           -89.502             0.021          5.978          0.802        271.572        453.000          0.000          0.000          0.000          0.000       -563.948       -176.454       -104.449          0.000          0.000        102.000           0.000           0.000         -178.904         170.58         655.57         826.15         104.60           8.60           0.00          57.38           0.00         646.88           0.00           8.69           2.30           6.26           8.56           7.00           1.56           1.56           0.31           0.00           0.42           0.00           6.18           0.09           0.00          0.036          0.015          0.007          0.010          0.010           2.292           1.722             1.722           1.722        900.000          0.188          0.262          0.091          0.260          3.182        100.325          0.470          1.000                     0.838                       1.000        154.444         89.748               6.000         32.000             18         32.715               3.000         64.351          0.100          0.182          0.131          0.180          0.212          0.227            0.1            7.4            7.3            3.0            3.8            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    03/Feb/2007       1092.102          4.733           25.6            0.5            0.0            4.5          183.0           17.2        14783.7            0.0            0.0        -92.853               3.261          0.000          0.000          0.000          0.000         11.680          -5.486           -89.592             0.019          6.632          0.754        269.135        453.000          0.000          0.000          0.000          0.000       -569.926       -178.176       -105.252          0.000          0.000        102.000           0.000           0.000         -181.428         170.58         659.56         830.14         105.17           8.04           0.00          57.38           0.00         651.74           0.00           7.82           2.28           6.29           8.57           7.00           1.57           1.57           0.29           0.00           0.42           0.00           6.22           0.08           0.00          0.036          0.015          0.007          0.010          0.010           2.154           1.683             1.683           1.683        900.000          0.180          0.255          0.091          0.249          3.193        100.325          0.459          1.000                     0.950                       1.000        154.444         89.748               6.000         32.000             18         32.933               3.000         64.351          0.093          0.177          0.130          0.179          0.212          0.227            0.1            7.3            7.3            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    04/Feb/2007       1102.711          4.733           25.6            0.5            0.0            4.5          183.1           17.2        14783.6            0.0            0.0        -93.044               3.380          0.000          0.000          0.000          0.000         11.648          -5.486           -89.664             0.018          6.854          0.713        266.615        453.000          0.000          0.000          0.000          0.000       -576.558       -179.859       -106.006          0.000          0.000        102.000           0.000           0.000         -183.865         170.58         663.17         833.75         105.67           7.54           0.00          57.38           0.00         656.14           0.00           7.04           2.26           6.32           8.58           7.00           1.58           1.58           0.27           0.00           0.42           0.00           6.25           0.07           0.00          0.035          0.015          0.007          0.010          0.010           2.022           1.807             1.807           1.807        900.000          0.174          0.250          0.092          0.239          3.202        100.325          0.450          1.000                     0.675                       1.000        160.854         89.748               7.000         33.000             19         33.110               3.000         67.023          0.087          0.172          0.129          0.179          0.211          0.226            0.1            7.3            7.3            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    05/Feb/2007       1117.483          4.733           25.6            0.4            0.0            4.5          183.1           17.2        14783.5            0.0            0.0        -93.222               3.506          0.000          0.000          0.000          0.000         11.599          -5.486           -89.715             0.016          4.426          0.678        264.935        453.000          0.000          0.000          0.000          0.000       -583.412       -181.666       -106.719          0.000          0.000        102.000           0.000           0.000         -186.385         170.58         666.69         837.27         106.20           7.00           0.00          57.38           0.00         660.36           0.00           6.33           2.24           6.35           8.59           7.00           1.59           1.59           0.24           0.00           0.41           0.00           6.28           0.06           0.00          0.035          0.015          0.007          0.010          0.010           1.882           1.001             1.001           1.001        900.000          0.168          0.245          0.092          0.230          3.211        100.325          0.440          1.000                     1.000                       1.000        160.854         89.748               7.000         33.000             19         33.356               3.000         67.023          0.082          0.169          0.128          0.178          0.211          0.226            0.2            7.3            7.3            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    06/Feb/2007       1132.188          4.767           25.6            0.4            0.0            4.5          183.2           17.1        14783.4            0.0            0.0        -93.385               3.627          0.000          0.000          0.000          0.000         11.549          -5.486           -89.758             0.015          4.615          0.174        263.615        453.000          0.000          0.000          0.000          0.000       -587.838       -182.668       -107.397          0.000          0.000        102.000           0.000           0.000         -188.065         170.58         670.23         840.81         106.79           6.42           0.00          57.38           0.00         664.53           0.00           5.70           2.23           6.38           8.60           7.01           1.60           1.60           0.22           0.00           0.41           0.00           6.32           0.06           0.00          0.034          0.015          0.007          0.010          0.010           1.807           1.147             1.147           1.147        900.000          0.162          0.239          0.092          0.221          3.221        100.325          0.430          1.000                     1.000                       1.000        160.854         83.337               6.000         33.000             20         33.602               3.000         67.023          0.081          0.166          0.128          0.178          0.210          0.225            0.2            7.3            7.3            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    07/Feb/2007       1145.011          4.767           25.6            0.4            0.0            4.5          183.2           17.1        14783.4            0.0            0.0        -93.540               3.739          0.000          0.000          0.000          0.000         11.501          -5.486           -89.800             0.015          3.826          0.101        262.596        453.000          0.000          0.000          0.000          0.000       -592.453       -183.814       -107.571          0.000          0.000        102.000           0.000           0.000         -189.385         170.58         673.21         843.79         107.15           6.06           0.00          57.38           0.00         668.08           0.00           5.13           2.21           6.40           8.61           7.01           1.60           1.60           0.20           0.00           0.41           0.00           6.35           0.05           0.00          0.034          0.015          0.007          0.009          0.010           1.723           0.918             0.918           0.918        900.000          0.158          0.236          0.092          0.215          3.227        100.325          0.417          1.000                     1.000                       1.000        160.854         83.337               6.000         33.000             20         33.815               3.000         67.023          0.081          0.163          0.127          0.178          0.210          0.225            0.2            7.3            7.2            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    08/Feb/2007       1158.064          4.767           25.5            0.4            0.0            4.5          183.3           17.1        14783.3            0.0            0.0        -93.686               3.835          0.000          0.000          0.000          0.000         11.463          -5.486           -89.851             0.014          5.571          0.092        261.384        453.000          0.000          0.000          0.000          0.000       -596.279       -184.732       -107.672          0.000          0.000        102.000           0.000           0.000         -190.404         170.58         676.04         846.62         107.52           5.69           0.00          57.38           0.00         671.42           0.00           4.62           2.20           6.42           8.62           7.01           1.61           1.61           0.19           0.00           0.40           0.00           6.37           0.05           0.00          0.033          0.015          0.007          0.009          0.010           1.657           1.120             1.120           1.120        900.000          0.154          0.232          0.092          0.209          3.233        100.325          0.406          1.000                     1.000                       1.000        167.265         83.337               7.000         34.000             21         34.000               3.000         69.694          0.081          0.160          0.126          0.177          0.209          0.224            0.2            7.3            7.2            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    09/Feb/2007       1171.530          4.767           25.5            0.4            0.0            4.5          183.3           17.0        14783.3            0.0            0.0        -93.824               3.919          0.000          0.000          0.000          0.000         11.431          -5.486           -89.905             0.013          4.818          0.085        260.268        453.000          0.000          0.000          0.000          0.000       -601.850       -185.853       -107.763          0.000          0.000        102.000           0.000           0.000         -191.616         170.58         678.70         849.28         107.85           5.36           0.00          57.38           0.00         674.54           0.00           4.16           2.19           6.44           8.63           7.02           1.61           1.61           0.18           0.00           0.40           0.00           6.40           0.04           0.00          0.033          0.015          0.007          0.009          0.010           1.577           1.031             1.031           1.031        900.000          0.150          0.228          0.093          0.202          3.239        100.325          0.393          1.000                     1.000                       1.000        167.265         83.337               7.000         34.000             21         34.000               3.000         69.694          0.081          0.158          0.126          0.177          0.209          0.224            0.2            7.3            7.2            3.0            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    10/Feb/2007       1185.292          4.767           25.4            0.4            0.0            4.5          183.4           17.0        14783.2            0.0            0.0        -93.953               3.988          0.000          0.000          0.000          0.000         11.407          -5.486           -89.965             0.012          4.778          0.078        259.331        453.000          0.000          0.000          0.000          0.000       -606.668       -186.884       -107.849          0.000          0.000        102.000           0.000           0.000         -192.732         170.58         681.31         851.89         108.25           4.96           0.00          57.38           0.00         677.57           0.00           3.74           2.18           6.46           8.64           7.02           1.62           1.62           0.16           0.00           0.40           0.00           6.42           0.04           0.00          0.032          0.015          0.007          0.009          0.010           1.505           0.859             0.859           0.859        900.000          0.144          0.223          0.093          0.194          3.248        100.325          0.384          1.000                     1.000                       1.000        167.265         83.337               7.000         34.000             21         34.000               4.000         69.694          0.081          0.156          0.125          0.176          0.209          0.224            0.3            7.2            7.2            2.9            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    11/Feb/2007       1200.602          4.800           25.4            0.3            0.0            4.5          183.4           17.0        14783.2            0.0            0.0        -94.075               4.050          0.000          0.000          0.000          0.000         11.385          -5.486           -90.025             0.012          4.837          0.072        258.407        453.000          0.000          0.000          0.000          0.000       -611.447       -187.742       -107.927          0.000          0.000        102.000           0.000           0.000         -193.669         170.58         683.92         854.50         108.69           4.52           0.00          57.38           0.00         680.56           0.00           3.37           2.16           6.48           8.64           7.02           1.63           1.63           0.14           0.00           0.39           0.00           6.45           0.03           0.00          0.032          0.015          0.007          0.009          0.010           1.447           0.852             0.852           0.852        900.000          0.137          0.217          0.093          0.184          3.258        100.325          0.373          1.000                     1.000                       1.000        167.265         76.927               6.000         34.000             22         34.000               3.000         69.694          0.081          0.154          0.125          0.176          0.208          0.223            0.3            7.2            7.2            2.9            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    12/Feb/2007       1212.831          4.800           25.3            0.3            0.0            4.5          183.5           17.0        14783.1            0.0            0.0        -94.191               4.111          0.000          0.000          0.000          0.000         11.361          -5.486           -90.080             0.011          6.336          0.068        257.067        453.000          0.000          0.000          0.000          0.000       -616.284       -188.594       -107.999          0.000          0.000        102.000           0.000           0.000         -194.593         170.58         686.21         856.79         109.04           4.16           0.00          57.38           0.00         683.18           0.00           3.03           2.15           6.50           8.65           7.02           1.63           1.63           0.13           0.00           0.39           0.00           6.47           0.03           0.00          0.031          0.015          0.007          0.009          0.010           1.390           1.273             1.273           1.273        900.000          0.130          0.211          0.093          0.174          3.268        100.325          0.365          1.000                     0.800                       1.000        167.265         76.927               6.000         34.000             22         34.000               3.000         69.694          0.081          0.151          0.123          0.175          0.208          0.223            0.3            7.2            7.2            2.9            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    13/Feb/2007       1225.874          4.800           25.3            0.3            0.0            4.5          183.5           17.0        14783.1            0.0            0.0        -94.301               4.176          0.000          0.000          0.000          0.000         11.330          -5.486           -90.125             0.010          5.328          0.063        255.919        453.000          0.000          0.000          0.000          0.000       -622.620       -189.867       -108.066          0.000          0.000        102.000           0.000           0.000         -195.933         170.58         688.41         858.99         109.41           3.80           0.00          57.38           0.00         685.69           0.00           2.73           2.14           6.51           8.66           7.02           1.64           1.64           0.12           0.00           0.39           0.00           6.49           0.03           0.00          0.031          0.015          0.007          0.009          0.010           1.303           1.084             1.084           1.084        900.000          0.122          0.204          0.094          0.163          3.279        100.325          0.357          1.000                     0.900                       1.000        167.265         70.516               6.000         34.000             23         34.000               3.000         69.694          0.081          0.149          0.123          0.175          0.207          0.222            0.3            7.2            7.2            2.9            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    14/Feb/2007       1240.304          4.800           25.3            0.3            0.0            4.5          183.5           16.9        14783.0            0.0            0.0        -94.403               4.242          0.000          0.000          0.000          0.000         11.294          -5.486           -90.161             0.010          4.002          0.058        255.086        453.000          0.000          0.000          0.000          0.000       -627.947       -190.951       -108.130          0.000          0.000        102.000           0.000           0.000         -197.081         170.58         690.59         861.17         109.85           3.36           0.00          57.38           0.00         688.14           0.00           2.45           2.13           6.53           8.67           7.02           1.64           1.64           0.10           0.00           0.39           0.00           6.51           0.02           0.00          0.031          0.015          0.007          0.009          0.010           1.231           0.774             0.774           0.774        900.000          0.111          0.195          0.094          0.147          3.295        100.325          0.352          1.000                     1.000                       1.000        167.265         70.516               6.000         34.000             23         34.000               3.000         69.694          0.081          0.148          0.122          0.174          0.207          0.222            0.3            7.1            7.1            2.9            3.7            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    15/Feb/2007       1250.778          4.800           25.3            0.3            0.0            4.5          183.6           16.9        14783.0            0.0            0.0        -94.498               4.307          0.000          0.000          0.000          0.000         11.257          -5.486           -90.192             0.009          6.354          0.054        253.990        453.000          0.000          0.000          0.000          0.000       -631.950       -191.726       -108.188          0.000          0.000        102.000           0.000           0.000         -197.914         170.59         692.42         863.01         110.18           3.03           0.00          57.38           0.00         690.21           0.00           2.21           2.13           6.55           8.67           7.02           1.65           1.65           0.09           0.00           0.39           0.00           6.52           0.02           0.00          0.031          0.015          0.007          0.009          0.010           1.182           1.042             1.042           1.042        900.000          0.103          0.188          0.094          0.136          3.306        100.325          0.349          1.000                     0.537                       1.000        167.265         70.516               6.000         34.000             23         34.000               3.000         69.694          0.081          0.146          0.121          0.173          0.207          0.222            0.3            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    16/Feb/2007       1259.798          4.833           25.3            0.3            0.0            4.5          183.6           16.8        14782.9            0.0            0.0        -94.589               4.377          0.000          0.000          0.000          0.000         11.211          -5.486           -90.212             0.009          5.983          0.052        253.355        453.000          0.000          0.000          0.000          0.000       -638.304       -192.767       -108.243          0.000          0.000        102.000           0.000           0.000         -199.010         170.64         692.89         863.53         110.45           2.78           0.00          57.41           0.00         690.90           0.00           1.99           2.12           6.56           8.68           7.03           1.65           1.65           0.09           0.00           0.38           0.00           6.54           0.02           0.00          0.031          0.015          0.007          0.009          0.010           1.115           0.583             0.583           0.583        900.000          0.096          0.182          0.095          0.126          3.317        100.371          0.352          1.000                     0.225                       1.000        167.265         64.106               5.000         34.000             24         34.000               2.000         69.694          0.080          0.145          0.121          0.173          0.206          0.221            0.3            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    17/Feb/2007       1267.009          4.833           25.3            0.3            0.0            4.5          183.7           16.8        14782.9            0.0            0.0        -94.667               4.452          0.000          0.000          0.000          0.000         11.157          -5.486           -90.214             0.008          8.703          0.049        253.164        453.000          0.000          0.000          0.000          0.000       -644.286       -193.351       -108.294          0.000          0.000        102.000           0.000           0.000         -199.645         170.64         692.69         863.33         110.67           2.56           0.00          57.41           0.00         690.90           0.00           1.79           2.12           6.57           8.68           7.03           1.66           1.66           0.08           0.00           0.38           0.00           6.55           0.02           0.00          0.031          0.015          0.007          0.009          0.010           1.081           0.143             0.143           0.143        900.000          0.090          0.176          0.095          0.117          3.326        100.371          0.351          1.000                     0.000                       1.000        167.265         64.106               5.000         34.000             24         34.000               2.000         69.694          0.080          0.144          0.121          0.174          0.206          0.221            0.4            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    18/Feb/2007       1274.809          4.833           25.2            0.4            0.0            4.5          183.7           16.7        14782.8            0.0            0.0        -94.736               4.534          0.000          0.000          0.000          0.000         11.096          -5.486           -90.201             0.008          3.638          0.047        252.564        453.000          0.000          0.000          0.000          0.000       -652.989       -193.493       -108.343          0.000          0.000        102.000           0.000           0.000         -199.836         170.68         693.20         863.87         110.89           2.35           0.00          57.44           0.00         691.58           0.00           1.61           2.11           6.58           8.69           7.03           1.66           1.66           0.07           0.00           0.38           0.00           6.56           0.02           0.00          0.031          0.015          0.007          0.009          0.010           1.079           0.553             0.553           0.553        900.000          0.083          0.171          0.095          0.109          3.335        100.413          0.353          1.000                     0.400                       1.000        167.265         64.106               5.000         34.000             24         34.000               2.000         69.694          0.080          0.143          0.120          0.173          0.205          0.221            0.4            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    19/Feb/2007       1287.673          4.833           25.2            0.4            0.0            4.5          183.8           16.7        14782.7            0.0            0.0        -94.810               4.620          0.000          0.000          0.000          0.000         11.026          -5.486           -90.190             0.008          5.649          0.046        251.726        453.000          0.000          0.000          0.000          0.000       -656.628       -194.046       -108.389          0.000          0.000        102.000           0.000           0.000         -200.436         170.68         694.81         865.49         111.18           2.06           0.00          57.44           0.00         693.36           0.00           1.45           2.11           6.59           8.69           7.03           1.66           1.66           0.06           0.00           0.38           0.00           6.57           0.01           0.00          0.031          0.015          0.007          0.009          0.010           1.048           0.793             0.793           0.793        900.000          0.074          0.163          0.096          0.097          3.347        100.413          0.353          1.000                     1.000                       1.000        167.265         57.695               5.000         34.000             25         34.000               2.000         69.694          0.080          0.142          0.120          0.173          0.205          0.220            0.4            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    20/Feb/2007       1302.345          4.833           25.2            0.4            0.0            4.5          183.8           16.6        14782.7            0.0            0.0        -94.889               4.706          0.000          0.000          0.000          0.000         10.958          -5.486           -90.183             0.007          4.312          0.044        251.197        453.000          0.000          0.000          0.000          0.000       -662.276       -194.839       -108.435          0.000          0.000        102.000           0.000           0.000         -201.274         170.68         696.44         867.11         111.49           1.75           0.00          57.44           0.00         695.13           0.00           1.31           2.10           6.60           8.70           7.03           1.67           1.67           0.05           0.00           0.38           0.00           6.59           0.01           0.00          0.031          0.015          0.007          0.009          0.010           1.000           0.485             0.485           0.485        900.000          0.064          0.154          0.096          0.083          3.360        100.413          0.354          1.000                     1.000                       1.000        167.265         57.695               5.000         34.000             25         34.000               2.000         69.694          0.080          0.141          0.119          0.173          0.205          0.220            0.4            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    21/Feb/2007       1316.921          4.867           25.2            0.4            0.0            4.5          183.9           16.6        14782.6            0.0            0.0        -94.963               4.784          0.000          0.000          0.000          0.000         10.895          -5.486           -90.179             0.007          3.359          0.042        250.784        453.000          0.000          0.000          0.000          0.000       -666.588       -195.324       -108.480          0.000          0.000        102.000           0.000           0.000         -201.803         170.80         697.57         868.37         111.78           1.47           0.00          57.54           0.00         696.39           0.00           1.18           2.10           6.61           8.71           7.03           1.67           1.67           0.05           0.00           0.38           0.00           6.60           0.01           0.00          0.031          0.015          0.007          0.009          0.010           0.974           0.371             0.371           0.371        900.000          0.055          0.146          0.096          0.071          3.373        100.557          0.364          1.000                     1.000                       1.000        167.265         51.285               4.000         34.000             26         34.000               1.000         69.694          0.080          0.140          0.119          0.173          0.204          0.219            0.4            7.1            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    22/Feb/2007       1331.032          4.867           25.2            0.4            0.0            4.5          183.9           16.5        14782.6            0.0            0.0        -95.036               4.853          0.000          0.000          0.000          0.000         10.838          -5.486           -90.183             0.007          3.495          0.041        250.375        453.000          0.000          0.000          0.000          0.000       -669.947       -195.694       -108.522          0.000          0.000        102.000           0.000           0.000         -202.216         170.90         698.49         869.39         111.94           1.33           0.00          57.63           0.00         697.43           0.00           1.06           2.09           6.62           8.71           7.04           1.67           1.67           0.04           0.00           0.38           0.00           6.61           0.01           0.00          0.032          0.015          0.007          0.009          0.010           0.956           0.367             0.367           0.367        900.000          0.050          0.142          0.096          0.064          3.381        100.677          0.371          1.000                     0.950                       1.000        167.265         51.285               4.000         34.000             26         34.000               1.000         69.694          0.080          0.140          0.119          0.172          0.204          0.219            0.4            7.0            7.1            2.9            3.7            4.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
