ApsimVersion = 7.5
Title = PYM_Ranger_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    11/Feb/1999        920.709          4.548          120.0            3.4            0.0            0.8          338.6            8.5        23490.9            0.0            0.0       -266.748              40.480        -15.467        120.000         -8.654          0.000        -31.215          -9.153          -130.390             0.600          5.272          0.970        408.862        469.500          0.000          0.000          0.000          0.000       -419.960       -251.818       -125.415        -92.020        -22.292        227.200         210.000           0.000          -55.945        318.437       1030.403       1348.840         88.567        129.790          0.000        100.080          0.000        918.521          0.000        110.683         10.465         16.914         27.379         26.062          1.317          1.317          6.981          0.000          2.166          0.000         15.807          1.107          0.000          0.054          0.015          0.022          0.017          0.010          11.234           5.322             5.322           5.322       1030.000          0.969          0.972          0.086          4.353          3.000        160.112          0.862          1.000                     1.000                       1.000                   273.772                 48.265                      265.772                 8.000               29.000            4.000                  29.884                 7.000                         68.443          0.292          0.266          0.233          0.243          0.273          0.291            9.4           22.0           33.7           24.4           18.4           12.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1259.074              100.080                   0.000        33539.348                     31.055            31.116
    12/Feb/1999        933.807          4.571          116.0            3.5            0.0            0.8          338.3            8.5        23490.4            0.0            0.0       -271.483              41.324        -15.467        120.000         -8.654          0.000        -31.907          -9.184          -134.280             0.600          5.173          0.956        402.807        469.500          0.000          0.000          0.000          0.000       -425.231       -257.140       -126.386        -92.020        -22.292        227.200         210.000           0.000          -60.638        319.808       1059.006       1378.813         91.082        127.627          0.000        101.099          0.000        947.569          0.000        109.786         10.422         17.415         27.838         26.484          1.354          1.354          6.880          0.000          2.188          0.000         16.318          1.098          0.000          0.054          0.015          0.022          0.017          0.010          10.802           5.099             5.099           5.099       1040.000          0.967          0.970          0.088          4.278          3.085        161.539          0.858          1.000                     1.000                       1.000                   285.356                 48.265                      277.356                 9.000               30.000            4.000                  30.102                 7.000                         71.339          0.269          0.257          0.234          0.242          0.271          0.289            9.2           20.8           32.8           23.5           17.6           12.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1286.081              101.099                   0.000        33517.109                     31.110            31.172
    13/Feb/1999        947.863          4.581          112.0            3.5            0.0            0.8          338.1            8.6        23490.0            0.0            0.0       -276.233              42.158        -15.467        120.000         -8.654          0.000        -32.552          -9.209          -138.197             0.600          5.307          0.985        396.528        469.500          0.000          0.000          0.000          0.000       -430.405       -262.239       -127.342        -92.020        -22.292        227.200         210.000           0.000          -66.693        321.138       1086.090       1407.228         93.378        125.658          0.000        102.101          0.000        975.638          0.000        108.874         10.385         17.913         28.297         26.910          1.388          1.388          6.788          0.000          2.209          0.000         16.824          1.089          0.000          0.054          0.015          0.022          0.017          0.010          10.411           5.294             5.294           5.294       1050.000          0.966          0.969          0.091          4.209          3.163        162.942          0.854          1.000                     1.000                       1.000                   285.356                 48.265                      273.356                 8.000               30.000            5.000                  30.336                 7.000                         71.339          0.253          0.248          0.233          0.241          0.269          0.288            9.2           19.8           31.5           22.6           16.9           12.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1312.272              102.101                   0.000        33492.304                     30.008            30.065
    14/Feb/1999        962.467          4.599          108.1            3.6            0.0            0.7          337.8            8.6        23489.6            0.0            0.0       -280.987              42.981        -15.467        120.000         -8.654          0.000        -33.184          -9.240          -142.128             0.600          4.804          0.895        390.927        469.500          0.000          0.000          0.000          0.000       -435.712       -267.534       -128.327        -92.020        -22.292        227.200         210.000           0.000          -72.972        322.364       1110.513       1432.877         95.663        123.661          0.000        103.041          0.000       1001.094          0.000        107.392         10.349         18.399         28.748         27.327          1.421          1.421          6.695          0.000          2.233          0.000         17.325          1.074          0.000          0.054          0.015          0.022          0.017          0.010          10.036           4.705             4.705           4.705       1060.000          0.964          0.967          0.093          4.139          3.241        164.257          0.850          1.000                     1.000                       1.000                   285.356                 48.265                      273.356                 8.000               30.000            6.000                  30.580                 7.000                         71.339          0.241          0.240          0.231          0.239          0.267          0.286            9.3           19.0           30.1           21.6           16.2           12.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1335.188              103.041                   0.000        33467.480                     27.171            27.227
    15/Feb/1999        976.952          4.613          104.3            3.6            0.0            0.7          337.6            8.7        23489.1            0.0            0.0       -285.691              43.823        -15.467        120.000         -8.654          0.000        -33.794          -9.269          -145.990             0.600          4.073          0.762        415.921        469.500          0.000          0.000          0.000          0.000       -440.516       -272.239       -129.222        -92.020        -22.292        227.200         240.000           0.000          -78.573        323.403       1129.994       1453.397         97.864        121.698          0.000        103.842          0.000       1022.214          0.000        105.385         10.320         18.866         29.186         27.733          1.453          1.453          6.605          0.000          2.262          0.000         17.812          1.054          0.000          0.054          0.015          0.022          0.017          0.010          12.540           4.244             4.244           4.244       1070.000          0.961          0.965          0.095          4.070          3.317        165.378          0.846          1.000                     1.000                       1.000                   285.356                 48.265                      273.356                 7.000               30.000            6.000                  30.821                 8.000                         71.339          0.332          0.289          0.238          0.240          0.265          0.284            7.4           18.9           29.7           20.9           15.6           11.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1353.138              103.842                   0.000        33439.536                     22.498            22.546
    16/Feb/1999        990.754          4.630          100.5            3.6            0.0            0.7          337.3            8.8        23488.7            0.0            0.0       -290.315              44.659        -15.478        120.000         -8.654          0.000        -34.356          -9.304          -149.789             0.600          5.420          1.019        409.409        469.500          0.000          0.000          0.000          0.000       -444.588       -276.483       -129.984        -92.020        -22.292        227.200         240.000           0.000          -53.579        324.831       1156.630       1481.460        100.178        119.703          0.000        104.949          0.000       1050.485          0.000        103.786         10.284         19.353         29.637         28.150          1.487          1.487          6.512          0.000          2.286          0.000         18.315          1.038          0.000          0.054          0.015          0.022          0.017          0.010          12.128           5.493             5.493           5.493       1080.000          0.959          0.963          0.097          3.999          3.397        166.929          0.842          1.000                     1.000                       1.000                   296.940                 48.265                      284.940                 8.000               31.000            6.000                  31.051                 8.000                         74.235          0.302          0.280          0.241          0.240          0.264          0.282            7.3           17.5           28.7           20.1           15.0           11.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1378.924              104.949                   0.000        33405.023                     30.387            30.459
    17/Feb/1999       1004.407          4.645           96.7            3.6            0.0            0.6          337.1            8.9        23488.2            0.0            0.0       -295.065              45.569        -15.478        120.000         -8.654          0.000        -35.002          -9.333          -153.628             0.600          5.352          1.011        402.923        469.500          0.000          0.000          0.000          0.000       -450.009       -281.976       -131.003        -92.020        -22.292        227.200         240.000           0.000          -60.091        326.257       1182.426       1508.683        102.862        117.337          0.000        106.057          0.000       1077.895          0.000        102.292         10.239         19.846         30.085         28.559          1.527          1.527          6.401          0.000          2.312          0.000         18.823          1.023          0.000          0.055          0.015          0.022          0.017          0.010          11.655           5.475             5.475           5.475       1090.000          0.956          0.961          0.099          3.915          3.490        168.480          0.839          1.000                     1.000                       1.000                   296.940                 48.265                      280.940                 8.000               31.000            7.000                  31.279                 8.000                         74.235          0.281          0.269          0.241          0.239          0.262          0.281            7.3           16.4           27.4           19.3           14.5           11.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1403.581              106.057                   0.000        33363.355                     29.494            29.582
    18/Feb/1999       1018.302          4.660           98.7           28.7            9.2            0.6          336.8            9.0        23487.7            0.0            0.0       -299.766              46.543        -15.478        160.000         -8.654          0.000        -35.724          -9.361          -117.356             0.600          5.481          1.041        396.411        469.500          0.000          0.000          0.000          0.000       -455.360       -287.451       -132.014        -92.020        -22.292        227.200         240.000           0.000          -66.577        327.765       1209.091       1536.856        105.501        115.035          0.000        107.229          0.000       1106.002          0.000        100.416         10.195         20.335         30.530         28.965          1.565          1.565          6.293          0.000          2.337          0.000         19.331          1.004          0.000          0.055          0.015          0.022          0.017          0.010          11.206           5.472             5.472           5.472       1100.000          0.953          0.958          0.102          3.833          3.581        170.121          0.836          1.000                     1.000                       1.000                   296.940                 48.265                      280.940                 7.000               31.000            7.000                  31.510                 8.000                         74.235          0.264          0.258          0.240          0.239          0.260          0.279           12.7           15.7           26.1           18.6           13.9           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1428.682              107.229                   0.000        33317.320                     30.318            30.412
    19/Feb/1999       1032.030          4.675          101.2           29.8            2.1            0.6          336.5            9.1        23487.1            0.0            0.0       -304.487              47.543        -15.478        160.000         -8.654          0.000        -36.430          -9.386          -121.076             0.600          4.261          0.814        391.075        469.500          0.000          0.000          0.000          0.000       -460.841       -292.923       -133.055        -92.020        -22.292        227.200         240.000           0.000          -73.089        328.972       1228.779       1557.751        108.104        112.698          0.000        108.170          0.000       1127.861          0.000         98.302         10.159         20.805         30.964         29.360          1.604          1.604          6.185          0.000          2.370          0.000         19.822          0.983          0.000          0.055          0.015          0.022          0.018          0.010          10.799           4.522             4.522           4.522       1110.000          0.950          0.955          0.104          3.750          3.671        171.438          0.833          1.000                     1.000                       1.000                   296.940                 48.265                      280.940                 7.000               31.000            7.000                  31.739                 8.000                         74.235          0.252          0.249          0.238          0.238          0.258          0.278           17.8           15.3           25.0           18.0           13.5           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1447.031              108.170                   0.000        33273.081                     23.489            23.568
    20/Feb/1999       1045.833          4.677          103.2           25.9            0.4            0.6          336.2            9.1        23486.6            0.0            0.0       -309.084              48.565        -15.478        160.000         -8.654          0.000        -37.168          -9.408          -124.652             0.600          3.958          0.760        388.837        469.500          0.000          0.000          0.000          0.000       -465.102       -297.445       -133.869        -92.020        -22.292        230.200         240.000           0.000          -78.425        330.054       1246.061       1576.115        111.192        109.848          0.000        109.014          0.000       1147.361          0.000         96.142         10.114         21.273         31.388         29.739          1.649          1.649          6.055          0.000          2.410          0.000         20.312          0.961          0.000          0.055          0.015          0.022          0.018          0.010          10.769           4.477             4.477           4.477       1120.000          0.946          0.952          0.107          3.650          3.778        172.620          0.830          1.000                     1.000                       1.000                   296.940                 48.265                      276.940                 6.000               31.000            7.000                  31.969                 8.000                         74.235          0.255          0.245          0.235          0.237          0.257          0.276           21.6           15.4           24.1           17.5           13.1           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1462.364              109.014                   0.000        33224.314                     20.889            20.981
    21/Feb/1999       1060.973          4.705          104.2           21.8            0.1            0.5          335.9            9.2        23486.1            0.0            0.0       -313.579              49.589        -15.478        160.000         -8.654          0.000        -37.908          -9.438          -128.122             0.597          3.684          0.713        414.386        469.500          0.000          0.000          0.000          0.000       -469.060       -301.923       -134.628        -92.020        -22.292        230.200         270.000           0.000          -80.663        331.200       1263.245       1594.445        114.582        106.712          0.000        109.906          0.000       1166.721          0.000         93.925         10.067         21.739         31.807         30.107          1.700          1.700          5.908          0.000          2.459          0.000         20.800          0.939          0.000          0.055          0.015          0.022          0.018          0.010          13.265           3.739             3.739           3.739       1130.000          0.941          0.948          0.110          3.539          3.895        173.868          0.828          1.000                     1.000                       1.000                   308.523                 48.265                      288.523                 7.000               32.000            7.000                  32.221                 9.000                         77.131          0.341          0.299          0.243          0.238          0.256          0.274           19.7           18.5           24.4           17.2           12.9           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1477.265              109.906                   0.000        33168.281                     20.779            20.889
    22/Feb/1999       1073.062          4.710          104.1           18.5            0.0            0.5          335.7            9.3        23485.6            0.0            0.0       -318.024              50.552        -15.528        160.000         -8.654          0.000        -38.590          -9.461          -131.654             0.583          2.489          0.485        410.913        469.500          0.000          0.000          0.000          0.000       -472.744       -305.662       -135.341        -92.020        -22.292        230.200         270.000           0.000          -55.114        332.015       1274.512       1606.527        117.484        103.991          0.000        110.540          0.000       1180.347          0.000         91.723         10.042         22.170         32.212         30.467          1.745          1.745          5.779          0.000          2.518          0.000         21.253          0.917          0.000          0.056          0.015          0.023          0.018          0.010          12.920           2.988             2.988           2.988       1140.000          0.936          0.944          0.113          3.444          3.995        174.756          0.827          1.000                     1.000                       1.000                   308.523                 48.265                      288.523                 7.000               32.000            8.000                  32.423                 9.000                         77.131          0.315          0.294          0.248          0.240          0.255          0.273           20.6           18.1           24.3           17.0           12.6           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1486.602              110.540                   0.000        33120.911                     14.608            14.681
    23/Feb/1999       1086.646          4.724          103.3           15.9            0.0            0.5          335.4            9.4        23485.2            0.0            0.0       -322.320              51.486        -15.528        160.000         -8.654          0.000        -39.265          -9.476          -135.016             0.569          3.723          0.731        406.190        469.500          0.000          0.000          0.000          0.000       -475.233       -308.649       -135.826        -92.020        -22.292        230.200         270.000           0.000          -58.587        333.227       1292.096       1625.324        120.639        101.105          0.000        111.483          0.000       1199.915          0.000         89.450         10.008         22.602         32.610         30.818          1.792          1.792          5.641          0.000          2.576          0.000         21.707          0.895          0.000          0.056          0.015          0.023          0.018          0.010          12.636           3.991             3.991           3.991       1150.000          0.931          0.939          0.116          3.343          4.104        176.076          0.825          1.000                     1.000                       1.000                   308.523                 48.265                      288.523                 6.000               32.000            8.000                  32.649                 9.000                         77.131          0.297          0.283          0.250          0.240          0.255          0.272           21.3           17.5           23.9           16.8           12.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1501.953              111.483                   0.000        33062.126                     21.116            21.238
    24/Feb/1999       1099.645          4.735          102.1           13.9            0.0            0.5          335.2            9.5        23484.7            0.0            0.0       -326.573              52.350        -15.528        160.000         -8.654          0.000        -39.840          -9.493          -138.405             0.555          2.452          0.486        402.999        469.500          0.000          0.000          0.000          0.000       -478.956       -312.640       -136.558        -92.020        -22.292        230.200         270.000           0.000          -63.310        334.062       1302.719       1636.781        123.935         97.993          0.000        112.134          0.000       1213.048          0.000         87.014          9.992         22.997         32.989         31.141          1.848          1.848          5.495          0.000          2.649          0.000         22.127          0.870          0.000          0.056          0.015          0.024          0.018          0.010          12.322           2.705             2.705           2.705       1160.000          0.925          0.934          0.119          3.234          4.217        176.987          0.824          1.000                     1.000                       1.000                   308.523                 48.265                      284.523                 6.000               32.000            8.000                  32.866                 9.000                         77.131          0.285          0.276          0.251          0.242          0.254          0.270           21.6           17.0           23.4           16.6           12.2           11.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1510.189              112.134                   0.000        33006.057                     14.094            14.189
    25/Feb/1999       1114.502          4.742          100.4           12.4            0.0            0.5          335.1            9.6        23484.4            0.0            0.0       -330.637              53.151        -15.528        160.000         -8.654          0.000        -40.363          -9.507          -141.668             0.539          3.139          0.628        399.274        469.500          0.000          0.000          0.000          0.000       -481.408       -315.345       -137.044        -92.020        -22.292        230.200         270.000           0.000          -66.501        335.106       1316.442       1651.548        127.689         94.473          0.000        112.944          0.000       1229.133          0.000         84.623          9.962         23.397         33.359         31.449          1.910          1.910          5.325          0.000          2.727          0.000         22.551          0.846          0.000          0.056          0.015          0.024          0.018          0.010          12.102           3.097             3.097           3.097       1170.000          0.917          0.927          0.122          3.112          4.346        178.122          0.824          1.000                     1.000                       1.000                   320.107                 48.265                      296.107                 7.000               33.000            8.000                  33.114                10.000                         80.027          0.274          0.268          0.250          0.242          0.253          0.269           21.6           16.4           22.8           16.3           12.0           11.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1521.172              112.944                   0.000        32936.925                     17.277            17.423
    26/Feb/1999       1129.203          4.750           98.7           10.9            0.0            0.5          334.9            9.7        23484.0            0.0            0.0       -334.597              53.868        -15.528        160.000         -8.654          0.000        -40.792          -9.524          -144.911             0.524          4.816          0.975        393.207        469.500          0.000          0.000          0.000          0.000       -484.547       -318.442       -137.672        -92.020        -22.292        230.200         270.000           0.000          -70.226        336.567       1336.394       1672.961        131.667         90.821          0.000        114.079          0.000       1251.193          0.000         82.677          9.909         23.814         33.723         31.754          1.969          1.969          5.141          0.000          2.798          0.000         22.987          0.827          0.000          0.057          0.015          0.025          0.018          0.010          11.832           5.092             5.092           5.092       1180.000          0.908          0.920          0.126          2.984          4.482        179.710          0.824          1.000                     1.000                       1.000                   320.107                 48.265                      296.107                 7.000               33.000            8.000                  33.359                10.000                         80.027          0.260          0.259          0.247          0.241          0.252          0.268           21.6           15.9           22.1           16.0           11.8           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1538.769              114.079                   0.000        32856.640                     23.865            24.100
    27/Feb/1999       1140.645          4.759           97.1            9.5            0.0            0.4          334.7            9.8        23483.5            0.1            0.0       -338.490              54.618        -15.528        160.000         -8.654          0.000        -41.271          -9.546          -148.053             0.512          5.223          1.072        416.524        469.500          0.000          0.000          0.000          0.000       -489.363       -323.534       -138.647        -92.020        -22.292        230.200         300.000           0.000          -76.293        337.789       1352.389       1690.178        134.815         87.946          0.000        115.028          0.000       1269.203          0.000         80.721          9.885         24.194         34.078         32.062          2.016          2.016          4.999          0.000          2.870          0.000         23.386          0.807          0.000          0.057          0.015          0.025          0.018          0.010          14.243           5.611             5.611           5.611       1190.000          0.900          0.913          0.129          2.883          4.590        181.040          0.823          1.000                     0.777                       1.000                   320.107                 48.265                      296.107                 6.000               33.000            8.000                  33.549                10.000                         80.027          0.349          0.305          0.252          0.241          0.251          0.267           17.6           18.6           22.3           15.8           11.6           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1552.898              115.028                   0.000        32786.852                     19.574            19.742
    28/Feb/1999       1156.073          4.769           95.6            8.2            0.0            0.4          334.5            9.8        23483.0            0.0            0.0       -342.295              55.452        -15.605        160.000         -8.654          0.000        -41.833          -9.571          -151.102             0.499          4.854          1.008        410.486        469.500          0.000          0.000          0.000          0.000       -494.586       -329.145       -139.719        -92.020        -22.292        230.200         300.000           0.000          -52.976        339.367       1373.306       1712.673        138.952         84.156          0.000        116.258          0.000       1291.966          0.000         78.929          9.825         24.600         34.425         32.347          2.078          2.078          4.808          0.000          2.939          0.000         23.811          0.789          0.000          0.057          0.015          0.025          0.018          0.010          13.693           5.029             5.029           5.029       1200.000          0.889          0.904          0.132          2.751          4.732        182.762          0.823          1.000                     1.000                       1.000                   320.107                 48.265                      291.382                 6.000               33.000            8.000                  33.806                10.000                         80.027          0.316          0.299          0.255          0.241          0.250          0.266           17.1           18.1           22.2           15.7           11.4           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1571.310              116.258                   0.000        32689.506                     24.651            24.960
    01/Mar/1999       1168.271          4.774           94.0            7.1            0.0            0.4          334.2            9.8        23482.4            0.0            0.0       -346.001              56.399        -15.605        160.000         -8.654          0.000        -42.517          -9.591          -153.862             0.487          4.781          1.010        404.507        469.500          0.000          0.000          0.000          0.000       -499.440       -334.175       -140.728        -92.020        -22.292        230.200         300.000           0.000          -59.014        340.935       1393.872       1734.807        142.153         81.305          0.000        117.478          0.000       1314.180          0.000         77.240          9.783         24.988         34.772         32.646          2.126          2.126          4.661          0.000          2.996          0.000         24.216          0.772          0.000          0.057          0.015          0.026          0.018          0.010          13.226           4.970             4.970           4.970       1210.000          0.880          0.896          0.135          2.651          4.841        184.469          0.823          1.000                     1.000                       1.000                   331.691                 48.265                      302.965                 7.000               34.000            9.000                  34.000                10.000                         82.923          0.298          0.286          0.255          0.241          0.249          0.265           17.1           17.3           21.8           15.5           11.3           11.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1590.202              117.478                   0.000        32606.758                     24.290            24.544
    02/Mar/1999       1181.741          4.782           92.5            6.2            0.0            0.4          334.0            9.9        23481.9            0.0            0.0       -349.712              57.455        -15.605        160.000         -8.654          0.000        -43.312          -9.607          -156.516             0.476          3.486          0.747        400.187        469.500          0.000          0.000          0.000          0.000       -504.221       -339.144       -141.738        -92.020        -22.292        230.200         300.000           0.000          -64.993        342.145       1408.586       1750.731        145.724         78.002          0.000        118.419          0.000       1330.947          0.000         75.051          9.745         25.352         35.097         32.915          2.182          2.182          4.494          0.000          3.069          0.000         24.602          0.751          0.000          0.058          0.015          0.026          0.018          0.010          12.811           3.573             3.573           3.573       1220.000          0.869          0.887          0.138          2.536          4.963        185.787          0.824          1.000                     1.000                       1.000                   331.691                 48.265                      302.965                 7.000               34.000            9.000                  34.000                11.000                         82.923          0.284          0.277          0.254          0.241          0.248          0.263           17.2           16.7           21.2           15.2           11.1           11.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1602.419              118.419                   0.000        32517.453                     18.135            18.376
    03/Mar/1999       1196.749          4.789           90.8            5.6            0.0            0.4          333.7            9.9        23481.3            0.0            0.0       -353.226              58.557        -15.605        160.000         -8.654          0.000        -44.142          -9.620          -158.929             0.462          4.300          0.937        396.013        469.500          0.000          0.000          0.000          0.000       -507.707       -342.717       -142.484        -92.020        -22.292        230.800         300.000           0.000          -69.313        343.607       1426.423       1770.030        149.859         74.191          0.000        119.557          0.000       1350.856          0.000         73.048          9.683         25.731         35.414         33.166          2.247          2.247          4.295          0.000          3.141          0.000         25.000          0.730          0.000          0.058          0.015          0.026          0.019          0.010          12.552           3.838             3.838           3.838       1230.000          0.854          0.875          0.142          2.404          5.103        187.380          0.825          1.000                     1.000                       1.000                   331.691                 48.265                      302.965                 7.000               34.000            9.000                  34.000                11.000                         82.923          0.274          0.269          0.252          0.241          0.247          0.262           17.0           16.2           20.6           15.0           11.0           11.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1617.653              119.557                   0.000        32407.023                     21.518            21.887
    04/Mar/1999       1211.314          4.796           88.8            5.2            0.0            0.4          333.5            9.9        23480.8            0.0            0.0       -356.644              59.605        -15.605        160.000         -8.654          0.000        -44.924          -9.634          -161.299             0.450          2.136          0.475        393.994        469.500          0.000          0.000          0.000          0.000       -512.007       -346.555       -143.421        -92.020        -22.292        231.400         300.000           0.000          -73.487        344.355       1434.018       1778.373        153.932         70.284          0.000        120.139          0.000       1360.835          0.000         70.743          9.672         26.050         35.723         33.392          2.330          2.330          4.096          0.000          3.247          0.000         25.343          0.707          0.000          0.058          0.015          0.027          0.019          0.010          12.328           2.143             2.143           2.143       1240.000          0.837          0.861          0.146          2.270          5.242        188.195          0.826          1.000                     1.000                       1.000                   331.691                 48.265                      296.240                 6.000               34.000            9.000                  34.000                11.000                         82.923          0.269          0.265          0.252          0.242          0.247          0.261           16.6           15.7           20.0           14.7           10.8           11.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1622.002              120.139                   0.000        32301.689                     10.651            10.862
    05/Mar/1999       1226.963          4.803           86.7            4.9            0.0            0.3          333.3           10.0        23480.4            0.0            0.0       -359.977              60.519        -15.605        160.000         -8.654          0.000        -45.581          -9.646          -163.717             0.435          1.980          0.451        391.728        469.500          0.000          0.000          0.000          0.000       -514.143       -348.698       -143.896        -92.020        -22.292        231.400         300.000           0.000          -75.506        345.041       1440.640       1785.680        158.418         65.948          0.000        120.674          0.000       1369.793          0.000         68.395          9.685         26.339         36.024         33.599          2.425          2.425          3.873          0.000          3.387          0.000         25.655          0.684          0.000          0.059          0.015          0.028          0.019          0.010          12.177           1.815             1.815           1.815       1250.000          0.817          0.844          0.149          2.122          5.394        188.944          0.827          1.000                     1.000                       1.000                   331.691                 48.265                      296.240                 6.000               34.000            9.000                  34.000                11.000                         82.923          0.262          0.260          0.251          0.242          0.248          0.261           16.2           15.2           19.3           14.3           10.6           11.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1624.810              120.674                   0.000        32177.845                      9.509             9.747
