ApsimVersion = 7.2
Title = PYM_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    24/Feb/1999           37.7           15.2            0.0            0.5          353.3            6.6        23218.5            0.0              ?       -259.775              59.317         -6.116        160.000         -6.583          0.000        -49.799          -9.515           -63.840             0.397          2.451          0.441        431.040        453.000          0.000          0.000          0.000          0.000       -477.497       -266.271       -126.855       -104.501        -22.504        230.200         270.000           0.000          -19.932          0.000        119.529              ?        286.111          0.000        836.512          0.000        109.598              ?              ?              ?              ?          1.082          0.000         10.321          5.272          0.000          2.403          0.000          8.371              ?              ?              ?              ?          17.950           1.587             1.587           1.587       1500.000          0.938          0.997          0.954          3.466          6.180        700.000          0.640          1.000          1.000                1.000                  1.000        133.529         79.484               3.000         34.000         75.510         18.000         34.862               4.000
    25/Feb/1999           36.5           13.6            0.0            0.5          352.9            6.5        23218.1            0.0              ?       -263.659              60.234         -6.118        160.000         -6.583          0.000        -50.701          -9.529           -66.892             0.355          3.137          0.564        428.569        453.000          0.000          0.000          0.000          0.000       -479.949       -267.859       -127.295       -104.501        -22.504        230.200         270.000           0.000          -21.960          0.000        118.975              ?        288.347          0.000        845.035          0.000        110.296              ?              ?              ?              ?          1.090          0.000         10.455          5.241          0.000          2.512          0.000          8.505              ?              ?              ?              ?          17.761           1.907             1.907           1.907       1500.000          0.937          0.997          0.956          3.450          6.269        700.000          0.656          1.000          1.000                1.000                  1.000        138.496         79.484               4.000         35.000         75.510         19.000         35.233               4.000
    26/Feb/1999           35.7           12.2            0.0            0.4          352.6            6.4        23217.7            0.0              ?       -267.128              61.062         -6.118        160.000         -6.583          0.000        -51.514          -9.546           -69.615             0.322          4.811          0.866        423.985        453.000          0.000          0.000          0.000          0.000       -483.085       -269.766       -127.859       -104.501        -22.504        230.200         270.000           0.000          -24.431          0.000        118.640              ?        291.537          0.000        857.195          0.000        111.293              ?              ?              ?              ?          1.099          0.000         10.626          5.203          0.000          2.562          0.000          8.634              ?              ?              ?              ?          17.500           3.718             3.718           3.718       1500.000          0.936          0.997          0.959          3.441          6.383        700.000          0.662          1.000          1.000                1.000                  1.000        138.496         79.484               3.000         35.000         75.510         19.000         35.601               4.000
    27/Feb/1999           35.5           10.5            0.0            0.4          352.3            6.4        23217.2            0.1              ?       -270.252              61.936         -6.118        160.000         -6.583          0.000        -52.367          -9.567           -71.958             0.261          5.214          0.939        449.113        453.000          0.000          0.000          0.000          0.000       -487.897       -273.484       -128.725       -104.501        -22.504        230.200         300.000           0.000          -29.015          0.000        118.565              ?        294.184          0.000        867.287          0.000        112.120              ?              ?              ?              ?          1.108          0.000         10.759          5.177          0.000          2.590          0.000          8.751              ?              ?              ?              ?          19.765           3.934             3.934           3.934       1500.000          0.936          0.997          0.961          3.438          6.471        700.000          0.665          1.000          1.000                0.777                  1.000        138.496         79.484               3.000         35.000         75.510         19.000         35.887               4.000
    28/Feb/1999           35.3            9.1            0.0            0.4          351.9            6.3        23216.7            0.1              ?       -272.775              62.809         -6.255        160.000         -6.583          0.000        -53.219          -9.590           -73.836             0.254          4.844          0.873        444.602        453.000          0.000          0.000          0.000          0.000       -493.111       -277.418       -129.664       -104.501        -22.504        230.200         300.000           0.000           -3.887          0.000        118.629              ?        297.595          0.000        880.295          0.000        113.186              ?              ?              ?              ?          1.118          0.000         10.922          5.148          0.000          2.603          0.000          8.848              ?              ?              ?              ?          19.126           3.638             3.638           3.638       1500.000          0.936          0.998          0.963          3.440          6.581        700.000          0.667          1.000          1.000                1.000                  1.000        143.464         79.484               4.000         36.000         75.510         20.000         36.272               4.000
    01/Mar/1999           35.1            8.0            0.0            0.4          351.4            6.2        23216.2            0.0              ?       -275.217              63.848         -6.318        160.000         -6.583          0.000        -54.236          -9.610           -75.399             0.257          4.768          0.860        440.085        453.000          0.000          0.000          0.000          0.000       -497.955       -281.056       -130.537       -104.501        -22.504        230.200         300.000           0.000           -8.398          0.000        118.923              ?        300.988          0.000        893.228          0.000        114.247              ?              ?              ?              ?          1.128          0.000         11.074          5.131          0.000          2.603          0.000          8.961              ?              ?              ?              ?          18.641           3.657             3.657           3.657       1500.000          0.937          0.998          0.965          3.449          6.683        700.000          0.667          1.000          1.000                1.000                  1.000        143.464         79.484               3.000         36.000         75.510         20.000         36.577               4.000
    02/Mar/1999           34.7            7.0            0.0            0.4          350.8            6.0        23215.5            0.0              ?       -277.687              65.065         -6.338        160.000         -6.583          0.000        -55.436          -9.626           -76.773             0.257          3.475          0.627        437.056        453.000          0.000          0.000          0.000          0.000       -502.723       -284.713       -131.396       -104.501        -22.504        230.200         300.000           0.000          -12.915          0.000        115.462              ?        300.988          0.000        909.048          0.000        114.247              ?              ?              ?              ?          1.134          0.000         11.236          5.034          0.000          2.613          0.000          9.136              ?              ?              ?              ?          18.275           2.403             2.403           2.403       1500.000          0.931          0.998          0.967          3.348          6.793        700.000          0.718          1.000          1.000                1.000                  1.000        143.464         74.516               3.000         36.000         75.510         21.000         36.914               3.000
    03/Mar/1999           34.2            6.3            0.0            0.3          350.3            5.9        23214.9            0.0              ?       -280.193              66.354         -6.340        160.000         -6.583          0.000        -56.715          -9.638           -78.053             0.246          4.285          0.773        434.229        453.000          0.000          0.000          0.000          0.000       -506.198       -287.116       -132.023       -104.501        -22.504        230.800         300.000           0.000          -15.944          0.000        111.862              ?        300.988          0.000        929.447          0.000        114.247              ?              ?              ?              ?          1.138          0.000         11.407          4.872          0.000          2.624          0.000          9.359              ?              ?              ?              ?          18.083           2.653             2.653           2.653       1500.000          0.925          0.998          0.968          3.244          6.909        700.000          0.736          1.000          1.000                1.000                  1.000        148.432         79.484               4.000         37.000         75.510         21.000         37.289               4.000
    04/Mar/1999           33.4            5.9            0.0            0.3          349.8            5.9        23214.4            0.0              ?       -282.619              67.586         -6.341        160.000         -6.583          0.000        -57.934          -9.652           -79.284             0.227          2.127          0.384        433.195        453.000          0.000          0.000          0.000          0.000       -510.483       -289.769       -132.796       -104.501        -22.504        231.400         300.000           0.000          -18.771          0.000        107.564              ?        300.988          0.000        939.924          0.000        114.247              ?              ?              ?              ?          1.140          0.000         11.598          4.685          0.000          2.654          0.000          9.550              ?              ?              ?              ?          17.901           1.249             1.249           1.249       1500.000          0.918          0.998          0.970          3.119          7.040        700.000          0.757          1.000          1.000                1.000                  1.000        148.432         79.484               3.000         37.000         75.510         21.000         37.653               4.000
    05/Mar/1999           32.6            5.6            0.0            0.3          349.4            5.8        23213.9            0.0              ?       -284.871              68.661         -6.341        160.000         -6.583          0.000        -58.996          -9.664           -80.482             0.209          1.971          0.356        431.821        453.000          0.000          0.000          0.000          0.000       -512.610       -291.019       -133.181       -104.501        -22.504        231.400         300.000           0.000          -19.805          0.000        103.351              ?        300.988          0.000        949.706          0.000        114.247              ?              ?              ?              ?          1.141          0.000         11.785          4.500          0.000          2.708          0.000          9.701              ?              ?              ?              ?          17.764           1.018             1.018           1.018       1500.000          0.909          0.997          0.972          2.997          7.168        700.000          0.778          1.000          1.000                1.000                  1.000        153.400         79.484               4.000         38.000         75.510         22.000         38.045               3.000
    06/Mar/1999           31.9            5.4            0.0            0.3          349.0            5.7        23213.5            0.0              ?       -286.948              69.663         -6.341        160.000         -6.583          0.000        -59.986          -9.677           -81.568             0.193          3.435          0.621        429.939        453.000          0.000          0.000          0.000          0.000       -514.581       -292.037       -133.537       -104.501        -22.504        232.000         300.000           0.000          -21.179          0.000         98.801              ?        300.988          0.000        966.834          0.000        114.247              ?              ?              ?              ?          1.142          0.000         11.990          4.293          0.000          2.714          0.000          9.889              ?              ?              ?              ?          17.673           1.860             1.860           1.860       1500.000          0.899          0.997          0.974          2.865          7.310        700.000          0.793          1.000          1.000                1.000                  1.000        153.400         79.484               3.000         38.000         75.510         22.000         38.424               4.000
    07/Mar/1999           31.3            5.2            0.0            0.3          348.6            5.6        23213.0            0.0              ?       -288.868              70.598         -6.341        160.000         -6.583          0.000        -60.908          -9.690           -82.559             0.178          3.999          0.724        426.683        453.000          0.000          0.000          0.000          0.000       -518.016       -293.897       -134.158       -104.501        -22.504        232.000         300.000           0.000          -23.061          0.000         94.608              ?        300.988          0.000        986.214          0.000        114.247              ?              ?              ?              ?          1.142          0.000         12.182          4.092          0.000          2.697          0.000         10.094              ?              ?              ?              ?          17.451           2.532             2.532           2.532       1500.000          0.889          0.997          0.976          2.744          7.443        700.000          0.799          1.000          1.000                1.000                  1.000        153.400         79.484               3.000         38.000         75.510         22.000         38.766               4.000
    08/Mar/1999           30.8            5.0            0.0            0.3          348.2            5.6        23212.5            0.0              ?       -290.646              71.566         -6.341        160.000         -6.583          0.000        -61.861          -9.703           -83.373             0.168          3.354          0.607        424.359        453.000          0.000          0.000          0.000          0.000       -522.015       -296.429       -134.882       -104.501        -22.504        232.200         300.000           0.000          -26.317          0.000         90.997              ?        300.988          0.000        999.907          0.000        114.247              ?              ?              ?              ?          1.142          0.000         12.344          3.926          0.000          2.693          0.000         10.269              ?              ?              ?              ?          17.214           1.917             1.917           1.917       1500.000          0.879          0.997          0.977          2.639          7.556        700.000          0.812          1.000          1.000                0.895                  1.000        158.367         79.484               4.000         39.000         75.510         23.000         39.115               3.000
    09/Mar/1999           30.5            4.8            0.0            0.3          347.7            5.5        23211.9            0.0              ?       -292.323              72.609         -6.341        160.000         -6.583          0.000        -62.895          -9.716           -84.008             0.161          3.935          0.713        421.499        453.000          0.000          0.000          0.000          0.000       -525.368       -298.346       -135.490       -104.501        -22.504        232.200         300.000           0.000          -28.641          0.000         86.728              ?        300.988          0.000       1018.526          0.000        114.247              ?              ?              ?              ?          1.142          0.000         12.536          3.731          0.000          2.676          0.000         10.450              ?              ?              ?              ?          16.994           2.146             2.146           2.146       1500.000          0.866          0.997          0.979          2.515          7.691        700.000          0.826          1.000          1.000                1.000                  1.000        158.367         79.484               3.000         39.000         75.510         23.000         39.505               4.000
    10/Mar/1999           30.3            4.6            0.0            0.3          347.2            5.4        23211.4            0.0              ?       -293.929              73.731         -6.341        160.000         -6.583          0.000        -64.002          -9.728           -84.493             0.155          2.164          0.393        420.098        453.000          0.000          0.000          0.000          0.000       -529.303       -300.492       -136.203       -104.501        -22.504        232.200         300.000           0.000          -31.501          0.000         82.021              ?        300.988          0.000       1029.105          0.000        114.247              ?              ?              ?              ?          1.142          0.000         12.739          3.519          0.000          2.673          0.000         10.617              ?              ?              ?              ?          16.790           1.009             1.009           1.009       1500.000          0.851          0.997          0.980          2.379          7.833        700.000          0.841          1.000          1.000                1.000                  1.000        158.367         74.516               3.000         39.000         75.510         24.000         39.908               3.000
    11/Mar/1999           30.0            4.5            0.0            0.3          346.7            5.3        23210.8            0.0              ?       -295.482              74.899         -6.341        160.000         -6.583          0.000        -65.158          -9.739           -84.879             0.151          2.208          0.401        418.752        453.000          0.000          0.000          0.000          0.000       -531.467       -301.501       -136.595       -104.501        -22.504        232.200         300.000           0.000          -32.902          0.000         78.620              ?        300.988          0.000       1040.481          0.000        114.247              ?              ?              ?              ?          1.142          0.000         12.887          3.362          0.000          2.693          0.000         10.758              ?              ?              ?              ?          16.669           0.946             0.946           0.946       1500.000          0.839          0.997          0.981          2.280          7.939        700.000          0.851          1.000          1.000                1.000                  1.000        158.367         74.516               3.000         39.000         75.510         24.000         40.000               4.000
    12/Mar/1999           29.7            4.5            0.0            0.2          346.2            5.2        23210.3            0.0              ?       -296.993              76.059         -6.341        160.000         -6.583          0.000        -66.311          -9.746           -85.230             0.149          3.666          0.666        419.644        453.000          0.000          0.000          0.000          0.000       -533.675       -302.447       -136.996       -104.501        -22.504        235.400         300.000           0.000          -34.248          0.000         74.799              ?        300.988          0.000       1059.168          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.057          3.189          0.000          2.662          0.000         10.941              ?              ?              ?              ?          16.835           1.642             1.642           1.642       1500.000          0.824          0.997          0.982          2.169          8.061        700.000          0.864          1.000          1.000                1.000                  1.000        158.367         74.516               2.000         39.000         75.510         24.000         40.000               4.000
    13/Mar/1999           29.2            4.4            0.0            0.2          345.8            5.2        23209.8            0.0              ?       -298.488              77.154         -6.341        160.000         -6.583          0.000        -67.397          -9.755           -85.631             0.155          1.502          0.273        433.219        453.000          0.000          0.000          0.000          0.000       -537.341       -304.088       -137.662       -104.501        -22.504        250.000         300.000           0.000          -33.356          0.000         71.478              ?        300.988          0.000       1066.561          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.198          3.039          0.000          2.678          0.000         11.090              ?              ?              ?              ?          18.093           0.752             0.752           0.752       1500.000          0.810          0.997          0.983          2.073          8.161        700.000          0.875          1.000          1.000                1.000                  1.000        158.367         69.548               2.000         39.000         75.510         25.000         40.000               3.000
    14/Mar/1999           28.5            4.3            0.0            0.2          345.4            5.1        23209.4            0.1              ?       -300.041              78.101         -6.381        160.000         -6.583          0.000        -68.334          -9.766           -86.276             0.145          2.783          0.506        443.992        453.000          0.000          0.000          0.000          0.000       -538.843       -304.840       -137.935       -104.501        -22.504        262.200         300.000           0.000          -19.781          0.000         68.400              ?        300.988          0.000       1081.089          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.333          2.902          0.000          2.678          0.000         11.237              ?              ?              ?              ?          19.077           0.922             0.922           0.922       1500.000          0.795          0.997          0.984          1.984          8.259        700.000          0.890          1.000          1.000                1.000                  1.000        158.367         69.548               2.000         39.000         75.510         25.000         40.000               4.000
    15/Mar/1999           28.0            4.2            0.0            0.2          345.1            5.1        23209.0            0.0              ?       -301.493              78.910         -6.446        160.000         -6.583          0.000        -69.133          -9.775           -86.984             0.135          3.975          0.723        441.549        453.000          0.000          0.000          0.000          0.000       -541.626       -305.762       -138.441       -104.501        -22.504        262.200         300.000           0.000           -9.008          0.000         64.850              ?        300.988          0.000       1100.415          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.490          2.738          0.000          2.630          0.000         11.426              ?              ?              ?              ?          18.783           1.720             1.720           1.720       1500.000          0.778          0.997          0.985          1.881          8.374        700.000          0.897          1.000          1.000                1.000                  1.000        158.367         69.548               1.000         39.000         75.510         25.000         40.000               4.000
    16/Mar/1999           27.6            4.2            0.0            0.2          344.7            5.0        23208.5            0.0              ?       -302.845              79.760         -6.480        160.000         -6.583          0.000        -69.975          -9.786           -87.521             0.129          3.610          0.657        439.410        453.000          0.000          0.000          0.000          0.000       -545.602       -307.482       -139.164       -104.501        -22.504        262.200         300.000           0.000          -11.451          0.000         62.234              ?        300.988          0.000       1118.150          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.608          2.611          0.000          2.595          0.000         11.599              ?              ?              ?              ?          18.490           1.482             1.482           1.482       1500.000          0.764          0.997          0.985          1.805          8.460        700.000          0.900          1.000          1.000                1.000                  1.000        158.367         64.581               1.000         39.000         75.510         26.000         40.000               3.000
    17/Mar/1999           27.3            4.3            0.0            0.2          344.3            4.9        23208.1            0.0              ?       -304.136              80.670         -6.494        160.000         -6.583          0.000        -70.873          -9.794           -87.915             0.126          3.269          0.595        437.347        453.000          0.000          0.000          0.000          0.000       -549.212       -308.964       -139.821       -104.501        -22.504        262.200         300.000           0.000          -13.590          0.000         59.257              ?        300.988          0.000       1133.431          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.737          2.481          0.000          2.563          0.000         11.758              ?              ?              ?              ?          18.277           1.468             1.468           1.468       1500.000          0.747          0.996          0.986          1.718          8.555        700.000          0.915          1.000          1.000                1.000                  1.000        158.367         64.581               0.000         39.000         75.510         26.000         40.000               4.000
    18/Mar/1999           27.1            4.3            0.0            0.2          343.8            4.9        23207.6            0.0              ?       -305.393              81.631         -6.498        160.000         -6.583          0.000        -71.824          -9.803           -88.215             0.123          3.978          0.725        434.848        453.000          0.000          0.000          0.000          0.000       -552.480       -310.431       -140.416       -104.501        -22.504        262.200         300.000           0.000          -15.653          0.000         55.892              ?        300.988          0.000       1152.540          0.000        114.247              ?              ?              ?              ?          1.142          0.000         13.883          2.327          0.000          2.525          0.000         11.928              ?              ?              ?              ?          18.094           1.775             1.775           1.775       1500.000          0.727          0.996          0.987          1.621          8.664        700.000          0.918          1.000          1.000                1.000                  1.000        158.367         64.581               0.000         39.000         75.510         26.000         40.000               5.000
    19/Mar/1999           27.0            4.2            0.0            0.2          343.3            4.8        23207.0            0.0              ?       -306.623              82.621         -6.498        160.000         -6.583          0.000        -72.809          -9.810           -88.456             0.121          3.990          0.727        432.048        453.000          0.000          0.000          0.000          0.000       -556.458       -312.206       -141.141       -104.501        -22.504        262.200         300.000           0.000          -18.152          0.000         52.813              ?        300.988          0.000       1170.842          0.000        114.247              ?              ?              ?              ?          1.142          0.000         14.015          2.187          0.000          2.483          0.000         12.099              ?              ?              ?              ?          17.889           2.072             2.072           2.072       1500.000          0.705          0.996          0.988          1.527          8.764        700.000          0.919          1.000          1.000                1.000                  1.000        158.367         59.613               0.000         39.000         75.510         27.000         40.000               5.000
    20/Mar/1999           26.9            4.2            0.0            0.2          342.8            4.8        23206.5            0.0              ?       -307.838              83.724         -6.498        160.000         -6.583          0.000        -73.906          -9.817           -88.567             0.119          3.872          0.706        429.725        453.000          0.000          0.000          0.000          0.000       -560.448       -314.278       -141.868       -104.501        -22.504        262.200         300.000           0.000          -20.952          0.000         49.324              ?        300.988          0.000       1188.577          0.000        114.247              ?              ?              ?              ?          1.142          0.000         14.161          2.036          0.000          2.444          0.000         12.263              ?              ?              ?              ?          17.647           1.617             1.617           1.617       1500.000          0.679          0.996          0.988          1.419          8.876        700.000          0.929          1.000          1.000                1.000                  1.000        158.367         59.613               0.000         39.000         75.510         27.000         40.000               6.000
    21/Mar/1999           26.9            4.2            0.0            0.2          342.3            4.7        23205.9            0.0              ?       -309.031              84.847         -6.498        160.000         -6.583          0.000        -75.023          -9.822           -88.638             0.119          3.485          0.636        427.787        453.000          0.000          0.000          0.000          0.000       -564.320       -315.895       -142.574       -104.501        -22.504        262.200         300.000           0.000          -23.275          0.000         44.713              ?        300.988          0.000       1203.035          0.000        114.247              ?              ?              ?              ?          1.142          0.000         14.348          1.838          0.000          2.415          0.000         12.420              ?              ?              ?              ?          17.450           1.303             1.303           1.303       1500.000          0.640          0.996          0.989          1.279          9.018        700.000          0.939          1.000          1.000                1.000                  1.000        158.367         59.613               0.000         39.000         75.510         27.000         40.000               7.000
    22/Mar/1999           26.9            4.2            0.0            0.2          341.8            4.6        23205.4            0.0              ?       -310.216              86.013         -6.498        160.000         -6.583          0.000        -76.184          -9.830           -88.656             0.118          4.055          0.740        425.448        453.000          0.000          0.000          0.000          0.000       -567.804       -317.198       -143.210       -104.501        -22.504        262.200         300.000           0.000          -25.213          0.000         40.035              ?        300.988          0.000       1220.102          0.000        114.247              ?              ?              ?              ?          1.142          0.000         14.544          1.632          0.000          2.385          0.000         12.578              ?              ?              ?              ?          17.269           1.599             1.599           1.599       1500.000          0.596          0.996          0.990          1.133          9.164        700.000          0.935          1.000          1.000                1.000                  1.000        158.367         54.645               0.000         39.000         75.510         28.000         40.000               7.000
    23/Mar/1999           27.0            4.2            0.0            0.2          341.2            4.6        23204.8            0.0              ?       -311.395              87.178         -6.498        160.000         -6.583          0.000        -77.342          -9.835           -88.670             0.118          0.989          0.181        424.965        453.000          0.000          0.000          0.000          0.000       -571.859       -318.796       -143.950       -104.501        -22.504        262.200         300.000           0.000          -27.552          0.000         34.989              ?        300.988          0.000       1223.549          0.000        114.247              ?              ?              ?              ?          1.142          0.000         14.744          1.429          0.000          2.390          0.000         12.695              ?              ?              ?              ?          17.124           0.302             0.302           0.302       1500.000          0.545          0.996          0.990          0.985          9.312        700.000          0.959          1.000          1.000                0.975                  1.000        158.367         54.645               0.000         39.000         75.510         28.000         40.000               8.000
    24/Mar/1999           26.7            4.2            0.0            0.2          340.8            4.5        23204.3            0.0              ?       -312.576              88.360         -6.498        160.000         -6.583          0.000        -78.518          -9.841           -88.670             0.127          1.406          0.257        435.087        453.000          0.000          0.000          0.000          0.000       -572.848       -319.099       -144.131       -104.501        -22.504        272.800         300.000           0.000          -28.035          0.000         30.176              ?        300.988          0.000       1228.968          0.000        114.247              ?              ?              ?              ?          1.142          0.000         14.936          1.229          0.000          2.422          0.000         12.799              ?              ?              ?              ?          18.094           0.221             0.221           0.221       1500.000          0.490          0.995          0.991          0.843          9.455        700.000          0.970          1.000          1.000                1.000                  1.000        158.367         54.645               0.000         39.000         75.510         28.000         40.000               9.000
    25/Mar/1999           26.4            4.1            0.0            0.1          340.4            4.5        23203.9            0.1              ?       -313.850              89.396         -6.513        160.000         -6.583          0.000        -79.549          -9.846           -88.922             0.116          2.947          0.539        467.031        453.000          0.000          0.000          0.000          0.000       -574.254       -319.320       -144.387       -104.501        -22.504        275.800         330.000           0.000          -17.913          0.000         25.533              ?        300.988          0.000       1238.980          0.000        114.247              ?              ?              ?              ?          1.142          0.000         15.123          1.036          0.000          2.408          0.000         12.934              ?              ?              ?              ?          20.748           0.517             0.517           0.517       1500.000          0.430          0.995          0.992          0.702          9.596        700.000          0.981          1.000          1.000                1.000                  1.000        158.367         49.677               0.000         39.000         75.510         29.000         40.000               9.000
    26/Mar/1999           26.1            4.0            0.0            0.1          340.0            4.4        23203.5            0.1              ?       -315.009              90.206         -6.619        160.000         -6.583          0.000        -80.353          -9.852           -89.377             0.107          3.705          0.678        465.661        453.000          0.000          0.000          0.000          0.000       -577.201       -319.837       -144.926       -104.501        -22.504        275.800         330.000           0.000           14.031          0.000         21.011              ?        300.988          0.000       1249.959          0.000        114.247              ?              ?              ?              ?          1.142          0.000         15.305          0.847          0.000          2.394          0.000         13.061              ?              ?              ?              ?          20.229           0.691             0.691           0.691       1500.000          0.364          0.995          0.992          0.566          9.732        700.000          0.986          1.000          1.000                1.000                  1.000        158.367         49.677               0.000         39.000         75.510         29.000         40.000              10.000
    27/Mar/1999           25.9            4.1            0.0            0.1          339.6            4.4        23203.0            0.0              ?       -316.077              91.043         -6.675        160.000         -6.583          0.000        -81.186          -9.857           -89.665             0.102          3.937          0.721        464.239        453.000          0.000          0.000          0.000          0.000       -580.906       -320.529       -145.604       -104.501        -22.504        275.800         330.000           0.000           12.662          0.000         16.371              ?        300.988          0.000       1259.615          0.000        114.247              ?              ?              ?              ?          1.142          0.000         15.491          0.656          0.000          2.379          0.000         13.185              ?              ?              ?              ?          19.855           0.702             0.702           0.702       1500.000          0.291          0.995          0.993          0.430          9.868        700.000          0.987          1.000          1.000                1.000                  1.000        158.367         44.710               0.000         39.000         75.510         30.000         40.000               9.000
    28/Mar/1999           25.7            4.1            0.0            0.1          339.3            4.3        23202.6            0.0              ?       -317.100              91.915         -6.704        160.000         -6.583          0.000        -82.053          -9.863           -89.844             0.100          3.887          0.712        462.957        453.000          0.027          0.000          0.000          0.000       -584.843       -321.230       -146.325       -104.501        -22.504        275.800         330.000           0.000           11.239          0.000         12.261              ?        300.988          0.000       1267.051          0.000        114.247              ?              ?              ?              ?          1.142          0.000         15.651          0.488          0.000          2.373          0.000         13.298              ?              ?              ?              ?          19.599           0.543             0.543           0.543       1500.000          0.221          0.995          0.993          0.312          9.986        700.000          0.992          1.000          1.000                1.000                  1.000        158.367         44.710               0.000         39.000         75.510         30.000         40.000               9.000
    29/Mar/1999           25.6            4.1            0.0            0.1          338.8            4.3        23202.1            0.0              ?       -318.099              92.793         -6.717        160.000         -6.584          0.000        -82.926          -9.868           -89.979             0.100          3.965          0.727        460.091        453.000          1.663          0.000          0.000          0.000       -588.730       -321.773       -147.037       -104.529        -22.504        275.800         330.000           0.000            9.957          0.000          9.252              ?        300.988          0.000       1272.844          0.000        114.247              ?              ?              ?              ?          1.142          0.000         15.767          0.365          0.000          2.377          0.000         13.401              ?              ?              ?              ?          19.351           0.477             0.477           0.477       1500.000          0.165          0.995          0.994          0.226         10.072        700.000          0.984          1.000          1.000                1.000                  1.000        158.367         39.742               0.000         39.000         75.510         31.000         40.000               8.000
    30/Mar/1999           25.5            4.2            0.0            0.1          338.3            4.2        23201.6            0.0              ?       -319.099              93.773         -6.722        160.000         -6.636          0.000        -83.900          -9.873           -90.056             0.101          1.251          0.229        457.800        453.000          1.984          0.000          0.000          0.000       -592.695       -322.250       -147.764       -106.191        -22.504        275.800         330.000           0.000            7.091          0.000          6.404              ?        300.988          0.000       1274.199          0.000        114.247              ?              ?              ?              ?          1.142          0.000         15.872          0.253          0.000          2.393          0.000         13.493              ?              ?              ?              ?          19.180           0.078             0.078           0.078       1500.000          0.112          0.994          0.994          0.149         10.149        700.000          1.000          1.000          1.000                1.000                  1.000        158.367         34.774               0.000         39.000         75.510         32.000         40.000               7.000
