ApsimVersion = 7.5
Title = SCRI_1984_0N Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    27/Aug/1984       1118.510          4.532           76.0            2.3            0.0           21.8          498.5           11.6        14626.7            0.0            0.0        -86.140              19.492        -11.955          0.000        -17.612          0.000          1.878         -18.030           -96.215              0.10          3.339          0.426        512.977        520.000          0.000          0.000          0.000          0.000       -439.694       -148.142        -61.952        -78.344          0.000         96.900         187.000           0.000           -4.537          94.35         857.47         951.83          19.24          35.91           0.00          39.20           0.00         823.39           0.00          34.09           2.01           6.62           8.63           8.34           0.29           0.29           1.46           0.00           0.27           0.00           6.28           0.34           0.00          0.041          0.015          0.007          0.008          0.010          14.396           2.060             2.060           2.060        875.000          0.627          0.634          0.020          1.231          0.674         74.883          0.683          1.000                     1.000                       1.000                      206.134                      194.134                11.000               39.000            4.000                  39.482                 8.000                            68.711          0.339          0.329          0.304          0.357          0.358          0.360          0.383          0.378          0.378          0.380          0.310          0.310            0.1            2.4            2.3            1.9            1.6            1.5            1.8            2.9            6.2           14.0           11.7           29.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        263.350
    28/Aug/1984       1132.660          4.542           75.5            2.3            0.0           21.6          498.7           11.5        14626.6            0.0            0.0        -87.181              19.818        -11.973          0.000        -17.612          0.000          1.754         -18.202           -96.947              0.09          1.431          0.187        511.769        520.000          0.000          0.000          0.000          0.000       -443.033       -150.202        -62.378        -78.344          0.000         96.900         187.000           0.000           -7.023          94.88         865.57         960.46          20.44          34.87           0.00          39.58           0.00         831.80           0.00          33.77           1.98           6.72           8.71           8.40           0.31           0.31           1.41           0.00           0.27           0.00           6.39           0.34           0.00          0.040          0.015          0.007          0.008          0.010          14.194           1.021             1.021           1.021        877.500          0.615          0.623          0.021          1.194          0.716         75.405          0.683          1.000                     1.000                       1.000                      206.134                      194.134                11.000               39.000            4.000                  39.717                 9.000                            68.711          0.335          0.329          0.301          0.353          0.355          0.357          0.383          0.380          0.380          0.383          0.310          0.310            0.1            2.5            2.3            1.9            1.6            1.4            1.7            2.8            5.8           14.0           11.7           29.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        259.896
    29/Aug/1984       1145.810          4.553           74.9            2.3            0.0           21.4          498.8           11.4        14626.5            0.0            0.0        -88.040              20.125        -11.981          0.000        -17.612          0.000          1.664         -18.381           -97.507              0.09          2.651          0.355        509.800        520.000          0.000          0.000          0.000          0.000       -444.464       -151.222        -62.565        -78.344          0.000         96.900         187.000           0.000           -8.231          95.85         880.83         976.68          21.59          33.98           0.00          40.27           0.00         847.17           0.00          33.66           1.97           6.82           8.79           8.47           0.32           0.32           1.37           0.00           0.27           0.00           6.49           0.34           0.00          0.040          0.015          0.007          0.008          0.010          14.074           1.614             1.614           1.614        880.000          0.605          0.614          0.022          1.161          0.757         76.376          0.684          1.000                     1.000                       1.000                      206.134                      194.134                10.000               39.000            4.000                  39.937                 9.000                            68.711          0.329          0.328          0.299          0.349          0.351          0.353          0.382          0.381          0.382          0.384          0.310          0.310            0.1            2.6            2.3            1.9            1.6            1.4            1.7            2.7            5.4           14.0           11.7           29.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        257.955
    30/Aug/1984       1160.660          4.553           74.4            2.3            0.0           21.3          499.0           11.3        14626.3            0.0            0.0        -88.899              20.431        -11.985          0.000        -17.612          0.000          1.575         -18.559           -98.064              0.08          1.917          0.263        508.206        520.000          0.000          0.000          0.000          0.000       -447.115       -152.836        -62.920        -78.344          0.000         96.900         187.000           0.000          -10.200          96.50         891.29         987.79          22.82          32.93           0.00          40.75           0.00         857.89           0.00          33.40           1.94           6.92           8.86           8.52           0.34           0.34           1.33           0.00           0.27           0.00           6.59           0.33           0.00          0.040          0.015          0.007          0.008          0.010          13.931           1.332             1.332           1.332        882.500          0.593          0.602          0.024          1.123          0.800         77.054          0.684          1.000                     1.000                       1.000                      211.900                      196.900                11.000               40.000            5.000                  40.184                 8.000                            70.633          0.325          0.326          0.298          0.348          0.349          0.350          0.380          0.381          0.383          0.385          0.310          0.310            0.2            2.6            2.3            1.8            1.5            1.4            1.6            2.6            5.0           14.1           11.7           29.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        255.602
    31/Aug/1984       1175.934          4.566           74.0            2.3            0.0           21.1          499.1           11.2        14626.2            0.0            0.0        -89.654              20.751        -11.986          0.000        -17.612          0.000          1.472         -18.738           -98.499              0.07          2.263          0.319        513.642        520.000          0.000          0.000          0.000          0.000       -449.032       -154.168        -63.182        -78.344          0.000        104.000         187.000           0.000          -11.794          97.23         903.12        1000.35          24.05          31.87           0.00          41.31           0.00         870.04           0.00          33.07           1.92           7.01           8.93           8.57           0.36           0.36           1.28           0.00           0.28           0.00           6.68           0.33           0.00          0.040          0.015          0.007          0.008          0.010          14.508           1.345             1.345           1.345        885.000          0.580          0.591          0.025          1.085          0.843         77.839          0.685          1.000                     1.000                       1.000                      211.900                      196.900                10.000               40.000            5.000                  40.439                 8.000                            70.633          0.356          0.334          0.301          0.348          0.348          0.349          0.378          0.380          0.383          0.385          0.310          0.310            0.1            2.6            2.3            1.8            1.5            1.4            1.6            2.6            4.7           14.1           11.7           29.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        253.864
    01/Sep/1984       1184.934          4.574           73.5            2.2            0.0           20.9          499.4           11.1        14626.1            0.1            0.0        -90.375              21.023        -11.993          0.000        -17.612          0.000          1.429         -18.918           -98.956              0.07          0.684          0.099        534.134        520.000          0.000          0.000          0.000          0.000       -451.295       -155.513        -63.501        -78.344          0.000        125.000         187.000           0.000           -6.358          97.48         906.81        1004.29          24.84          31.13           0.00          41.51           0.00         874.18           0.00          32.63           1.90           7.09           8.99           8.61           0.37           0.37           1.25           0.00           0.28           0.00           6.77           0.33           0.00          0.040          0.015          0.007          0.008          0.010          15.849           0.408             0.408           0.408        887.500          0.571          0.582          0.026          1.059          0.870         78.110          0.683          1.000                     0.975                       1.000                      211.900                      196.900                10.000               40.000            5.000                  40.589                 9.000                            70.633          0.367          0.356          0.340          0.368          0.368          0.368          0.422          0.394          0.390          0.392          0.310          0.310            0.1            1.9            2.3            2.0            1.7            1.5            1.7            2.5            4.5           14.1           11.7           29.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        259.338
    02/Sep/1984       1196.584          4.584           72.7            2.1            0.0           20.8          499.5           11.1        14626.0            0.1            0.4        -90.993              21.127        -12.055          0.000        -17.612          0.000          1.533         -19.079           -99.533              0.06          0.678          0.100        546.336        520.000          1.421          0.000          0.000          0.000       -451.980       -155.921        -63.601        -78.344          0.000        139.100         187.000           0.000           14.134          97.71         910.22        1007.93          25.84          30.18           0.00          41.69           0.00         878.04           0.00          32.19           1.87           7.17           9.04           8.65           0.39           0.39           1.20           0.00           0.28           0.00           6.85           0.32           0.00          0.040          0.015          0.007          0.008          0.010          16.077           0.377             0.377           0.377        890.000          0.560          0.571          0.027          1.025          0.906         78.368          0.682          1.000                     1.000                       1.000                      211.900                      193.900                10.000               40.000            6.000                  40.783                 8.000                            70.633          0.367          0.356          0.340          0.368          0.368          0.368          0.422          0.422          0.422          0.422          0.328          0.313            0.1            1.5            2.0            2.0            1.8            1.5            1.7            2.4            4.1           13.5           12.1           30.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        277.126
    03/Sep/1984       1209.734          4.596           71.5            2.1            0.0           20.7          499.6           11.1        14625.9            0.1            0.7        -91.529              21.270        -12.202          0.000        -18.002          0.000          1.567         -19.209          -100.464              0.05          2.105          0.319        542.563        520.000          2.414          0.000          0.000          0.000       -452.658       -156.298        -63.701        -79.765          0.000        139.100         187.000           0.000           26.336          98.39         921.06        1019.45          26.88          29.27           0.00          42.24           0.00         889.28           0.00          31.78           1.85           7.24           9.08           8.68           0.40           0.40           1.17           0.00           0.28           0.00           6.92           0.32           0.00          0.040          0.015          0.007          0.008          0.010          15.728           1.039             1.039           1.039        892.500          0.548          0.561          0.028          0.993          0.942         79.134          0.682          1.000                     1.000                       1.000                      217.666                      199.666                10.000               41.000            6.000                  41.002                 8.000                            72.555          0.354          0.347          0.327          0.367          0.367          0.367          0.422          0.422          0.422          0.422          0.328          0.316            0.1            1.5            1.9            2.0            1.7            1.5            1.7            2.2            3.7           12.8           11.9           30.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        277.164
    04/Sep/1984       1219.234          4.596           70.4            2.1            0.0           20.5          499.7           11.1        14625.8            0.1            0.7        -92.074              21.494        -12.343          0.000        -18.671          0.000          1.519         -19.327          -101.595              0.05          2.211          0.343        538.343        520.000          2.548          0.000          0.000          0.000       -454.763       -157.337        -64.020        -82.180          0.000        139.100         187.000           0.000           22.563          98.39         932.90        1031.29          27.63          28.52           0.00          42.24           0.00         901.67           0.00          31.23           1.82           7.31           9.13           8.72           0.41           0.41           1.13           0.00           0.28           0.00           6.99           0.31           0.00          0.040          0.015          0.007          0.008          0.010          15.424           1.329             1.329           1.329        895.000          0.538          0.552          0.029          0.967          0.968         79.134          0.680          1.000                     1.000                       1.000                      217.666                      199.666                10.000               41.000            6.000                  41.160                 8.000                            72.555          0.348          0.337          0.316          0.365          0.365          0.366          0.418          0.419          0.421          0.422          0.328          0.316            0.1            1.5            1.8            1.9            1.7            1.5            1.6            2.1            3.4           12.2           11.7           30.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        272.654
    05/Sep/1984       1228.734          4.605           69.3            2.1            0.0           20.4          499.9           11.0        14625.7            0.1            0.7        -92.570              21.684        -12.465          0.000        -19.382          0.000          1.507         -19.451          -102.733              0.05          1.982          0.314        534.386        520.000          2.501          0.000          0.000          0.000       -456.973       -158.666        -64.363        -84.727          0.000        139.100         187.000           0.000           18.343          98.42         943.55        1041.97          28.40          27.79           0.00          42.24           0.00         912.64           0.00          30.91           1.80           7.37           9.17           8.74           0.43           0.43           1.10           0.00           0.28           0.00           7.06           0.31           0.00          0.040          0.015          0.007          0.008          0.010          15.149           1.142             1.142           1.142        897.500          0.529          0.543          0.029          0.941          0.995         79.134          0.678          1.000                     1.000                       1.000                      217.666                      196.044                10.000               41.000            7.000                  41.319                 8.000                            72.555          0.344          0.332          0.308          0.360          0.362          0.363          0.415          0.416          0.419          0.420          0.328          0.316            0.1            1.5            1.7            1.9            1.7            1.5            1.6            2.0            3.2           11.7           11.5           31.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        268.808
    06/Sep/1984       1239.084          4.614           68.3            2.1            0.0           20.3          499.9           11.0        14625.6            0.1            0.7        -93.024              21.816        -12.566          0.000        -20.083          0.000          1.553         -19.574          -103.858              0.04          2.754          0.446        530.276        520.000          2.336          0.000          0.000          0.000       -458.955       -159.808        -64.677        -87.229          0.000        139.100         187.000           0.000           14.386          98.42         953.90        1052.32          29.16          27.02           0.00          42.24           0.00         923.63           0.00          30.27           1.78           7.43           9.20           8.77           0.44           0.44           1.06           0.00           0.28           0.00           7.13           0.30           0.00          0.039          0.015          0.007          0.008          0.010          14.915           1.328             1.328           1.328        900.000          0.519          0.533          0.030          0.914          1.021         79.134          0.676          1.000                     1.000                       1.000                      217.666                      196.044                 9.000               41.000            7.000                  41.491                 8.000                            72.555          0.339          0.329          0.302          0.355          0.357          0.360          0.412          0.413          0.416          0.418          0.328          0.315            0.1            1.6            1.7            1.8            1.6            1.4            1.5            2.0            3.0           11.2           11.3           31.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        265.539
    07/Sep/1984       1249.534          4.617           67.4            2.2            0.0           20.2          500.0           11.0        14625.6            0.1            0.6        -93.447              22.012        -12.653          0.000        -20.740          0.000          1.533         -19.687          -104.828              0.04          2.577          0.426        526.332        520.000          2.162          0.000          0.000          0.000       -461.709       -161.136        -65.123        -89.564          0.000        139.100         187.000           0.000           10.276          98.42         963.87        1062.29          29.94          26.25           0.00          42.24           0.00         934.22           0.00          29.65           1.75           7.49           9.24           8.79           0.45           0.45           1.03           0.00           0.27           0.00           7.19           0.30           0.00          0.039          0.015          0.006          0.008          0.010          14.705           1.356             1.356           1.356        902.500          0.508          0.523          0.031          0.887          1.048         79.134          0.673          1.000                     1.000                       1.000                      217.666                      196.044                 9.000               41.000            7.000                  41.665                 8.000                            72.555          0.334          0.328          0.300          0.351          0.353          0.356          0.408          0.410          0.413          0.415          0.327          0.315            0.1            1.7            1.7            1.8            1.6            1.4            1.5            1.9            2.8           10.8           11.1           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        262.366
    08/Sep/1984       1261.234          4.629           66.6            2.1            0.0           20.1          500.2           11.0        14625.5            0.1            0.5        -93.845              22.236        -12.724          0.000        -21.350          0.000          1.484         -19.800          -105.683              0.04          1.536          0.259        535.095        520.000          1.936          0.000          0.000          0.000       -464.286       -162.493        -65.549        -91.726          0.000        150.800         187.000           0.000            6.332          98.89         971.02        1069.91          30.87          25.38           0.00          42.64           0.00         941.89           0.00          29.13           1.73           7.54           9.27           8.81           0.46           0.46           0.99           0.00           0.28           0.00           7.25           0.29           0.00          0.039          0.015          0.006          0.008          0.010          15.612           0.741             0.741           0.741        905.000          0.496          0.512          0.032          0.857          1.081         79.692          0.673          1.000                     1.000                       1.000                      217.666                      196.044                 8.000               41.000            7.000                  41.860                 9.000                            72.555          0.365          0.356          0.315          0.359          0.356          0.356          0.406          0.408          0.410          0.413          0.324          0.315            0.1            1.6            1.8            1.8            1.6            1.4            1.5            1.8            2.7           10.5           10.9           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        259.636
    09/Sep/1984       1272.634          4.638           65.9            2.1            0.0           20.0          500.2           11.0        14625.4            0.1            0.5        -94.214              22.346        -12.803          0.000        -21.898          0.000          1.551         -19.916          -106.569              0.04          2.200          0.381        532.162        520.000          1.688          0.000          0.000          0.000       -465.822       -163.234        -65.808        -93.662          0.000        151.000         187.000           0.000           15.095          98.89         980.49        1079.38          31.71          24.54           0.00          42.64           0.00         951.96           0.00          28.53           1.71           7.59           9.30           8.82           0.48           0.48           0.96           0.00           0.28           0.00           7.31           0.29           0.00          0.039          0.015          0.006          0.008          0.010          15.425           1.065             1.065           1.065        907.500          0.484          0.501          0.033          0.827          1.110         79.692          0.672          1.000                     1.000                       1.000                      223.432                      196.044                 9.000               42.000            8.000                  42.050                 9.000                            74.477          0.353          0.346          0.316          0.362          0.359          0.357          0.406          0.407          0.408          0.410          0.322          0.314            0.1            1.5            1.7            1.8            1.6            1.4            1.5            1.8            2.6           10.2           10.7           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        269.563
    10/Sep/1984       1282.984          4.649           65.3            2.2            0.0           19.9          500.3           10.9        14625.3            0.1            0.4        -94.575              22.564        -12.873          0.000        -22.376          0.000          1.494         -20.017          -107.259              0.03          1.205          0.213        529.805        520.000          1.455          0.000          0.000          0.000       -468.022       -164.299        -66.189        -95.350          0.000        151.000         187.000           0.000           12.162          99.26         985.83        1085.10          32.41          23.89           0.00          42.96           0.00         957.91           0.00          27.92           1.69           7.63           9.33           8.84           0.49           0.49           0.93           0.00           0.28           0.00           7.35           0.28           0.00          0.039          0.015          0.006          0.008          0.010          15.239           0.689             0.689           0.689        910.000          0.475          0.492          0.033          0.804          1.134         80.143          0.671          1.000                     1.000                       1.000                      223.432                      196.044                 9.000               42.000            8.000                  42.223                 9.000                            74.477          0.349          0.338          0.311          0.361          0.359          0.358          0.407          0.407          0.407          0.409          0.320          0.313            0.1            1.6            1.7            1.7            1.6            1.4            1.4            1.7            2.4           10.0           10.5           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        267.554
    11/Sep/1984       1293.884          4.659           64.7            2.2            0.0           19.8          500.4           10.9        14625.2            0.0            0.4        -94.910              22.786        -12.930          0.000        -22.789          0.000          1.448         -20.126          -107.843              0.03          1.522          0.275        527.338        520.000          1.265          0.000          0.000          0.000       -469.227       -164.989        -66.402        -96.804          0.000        151.000         187.000           0.000            9.805          99.72         992.50        1092.22          33.14          23.23           0.00          43.36           0.00         965.14           0.00          27.35           1.68           7.67           9.35           8.86           0.50           0.50           0.90           0.00           0.28           0.00           7.40           0.27           0.00          0.039          0.015          0.006          0.008          0.010          15.096           0.926             0.926           0.926        912.500          0.465          0.483          0.034          0.781          1.160         80.701          0.671          1.000                     1.000                       1.000                      223.432                      196.044                 8.000               42.000            8.000                  42.404                 9.000                            74.477          0.346          0.332          0.306          0.358          0.358          0.358          0.407          0.407          0.407          0.408          0.319          0.313            0.1            1.6            1.7            1.7            1.5            1.4            1.4            1.7            2.3            9.8           10.4           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        265.791
    12/Sep/1984       1303.634          4.660           64.2            2.2            0.0           19.6          500.5           10.9        14625.1            0.0            0.3        -95.242              22.979        -12.978          0.000        -23.149          0.000          1.438         -20.243          -108.389              0.03          0.906          0.167        526.224        520.000          1.119          0.000          0.000          0.000       -470.749       -165.915        -66.677        -98.070          0.000        151.700         187.000           0.000            7.338         100.00         996.22        1096.22          33.79          22.61           0.00          43.60           0.00         969.48           0.00          26.75           1.66           7.71           9.38           8.87           0.51           0.51           0.88           0.00           0.28           0.00           7.44           0.27           0.00          0.039          0.015          0.006          0.008          0.010          15.034           0.527             0.527           0.527        915.000          0.455          0.474          0.035          0.759          1.182         81.036          0.670          1.000                     1.000                       1.000                      223.432                      196.044                 8.000               42.000            8.000                  42.567                 9.000                            74.477          0.348          0.330          0.303          0.355          0.356          0.357          0.407          0.406          0.407          0.407          0.318          0.313            0.1            1.7            1.7            1.6            1.5            1.3            1.4            1.6            2.3            9.7           10.3           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        263.729
    13/Sep/1984       1315.484          4.673           63.7            2.1            0.0           19.5          500.7           10.9        14625.1            0.1            0.3        -95.545              23.135        -13.016          0.000        -23.467          0.000          1.464         -20.359          -108.892              0.03          0.573          0.108        539.323        520.000          1.036          0.000          0.000          0.000       -471.655       -166.442        -66.845        -99.189          0.000        166.200         187.000           0.000            6.224         100.16         998.16        1098.32          34.45          21.97           0.00          43.74           0.00         972.03           0.00          26.13           1.65           7.75           9.40           8.88           0.52           0.52           0.85           0.00           0.28           0.00           7.49           0.26           0.00          0.039          0.015          0.006          0.008          0.010          16.152           0.258             0.258           0.258        917.500          0.445          0.465          0.036          0.736          1.206         81.240          0.669          1.000                     1.000                       1.000                      223.432                      190.278                 7.000               42.000            9.000                  42.764                 9.000                            74.477          0.367          0.357          0.340          0.368          0.368          0.364          0.411          0.409          0.408          0.408          0.318          0.312            0.0            1.4            1.7            1.7            1.5            1.4            1.4            1.6            2.2            9.5           10.2           31.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        262.932
    14/Sep/1984       1328.134          4.681           63.2            2.1            0.0           19.4          500.7           10.9        14625.0            0.1            0.3        -95.823              23.208        -13.085          0.000        -23.762          0.000          1.562         -20.467          -109.462              0.03          1.691          0.325        541.817        520.000          1.102          0.000          0.000          0.000       -472.228       -166.700        -66.952       -100.225          0.000        170.800         187.000           0.000           19.323         100.56        1004.72        1105.28          35.16          21.32           0.00          44.08           0.00         979.22           0.00          25.49           1.63           7.79           9.42           8.89           0.53           0.53           0.83           0.00           0.28           0.00           7.53           0.25           0.00          0.039          0.015          0.006          0.008          0.010          16.271           0.679             0.679           0.679        920.000          0.435          0.455          0.036          0.713          1.230         81.719          0.668          1.000                     1.000                       1.000                      223.432                      190.278                 7.000               42.000            9.000                  42.975                 9.000                            74.477          0.365          0.356          0.337          0.367          0.367          0.367          0.422          0.417          0.413          0.411          0.319          0.313            0.0            1.3            1.6            1.7            1.5            1.4            1.4            1.6            2.1            9.3           10.1           31.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        275.757
    15/Sep/1984       1340.034          4.689           62.6            2.1            0.0           19.4          500.8           10.9        14624.9            0.1            0.4        -96.120              23.343        -13.165          0.000        -24.076          0.000          1.589         -20.557          -110.017              0.03          0.911          0.179        539.942        520.000          1.310          0.000          0.000          0.000       -473.919       -167.379        -67.277       -101.327          0.000        170.800         187.000           0.000           21.817         100.83        1007.93        1108.76          35.83          20.69           0.00          44.31           0.00         983.11           0.00          24.82           1.62           7.82           9.44           8.90           0.54           0.54           0.80           0.00           0.28           0.00           7.57           0.25           0.00          0.039          0.015          0.006          0.008          0.010          15.973           0.386             0.386           0.386        922.500          0.425          0.446          0.037          0.691          1.254         82.039          0.668          1.000                     1.000                       1.000                      229.198                      196.044                 8.000               43.000            9.000                  43.174                10.000                            76.399          0.355          0.347          0.326          0.368          0.368          0.368          0.422          0.420          0.417          0.414          0.322          0.313            0.0            1.3            1.6            1.6            1.5            1.4            1.4            1.6            2.0            9.0           10.0           31.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        276.417
    16/Sep/1984       1351.834          4.696           62.0            2.1            0.0           19.3          500.9           10.9        14624.8            0.1            0.5        -96.385              23.549        -13.247          0.000        -24.449          0.000          1.538         -20.643          -110.533              0.03          0.775          0.155        541.653        520.000          1.584          0.000          0.000          0.000       -474.830       -167.765        -67.456       -102.637          0.000        174.500         187.000           0.000           19.942         101.05        1010.53        1111.58          36.43          20.11           0.00          44.51           0.00         986.35           0.00          24.18           1.61           7.85           9.46           8.91           0.55           0.55           0.78           0.00           0.28           0.00           7.61           0.24           0.00          0.039          0.015          0.006          0.008          0.010          16.077           0.250             0.250           0.250        925.000          0.415          0.437          0.038          0.670          1.275         82.311          0.667          1.000                     1.000                       1.000                      229.198                      190.278                 7.000               43.000           10.000                  43.370                 9.000                            76.399          0.362          0.348          0.321          0.368          0.368          0.368          0.421          0.421          0.419          0.417          0.325          0.314            0.0            1.3            1.5            1.6            1.5            1.3            1.4            1.5            2.0            8.7            9.8           31.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        272.977
    17/Sep/1984       1360.784          4.702           61.3            2.1            0.0           19.2          500.9           10.9        14624.8            0.1            0.5        -96.637              23.706        -13.336          0.000        -24.902          0.000          1.545         -20.741          -111.169              0.03          1.065          0.217        539.915        520.000          1.841          0.000          0.000          0.000       -475.606       -168.015        -67.611       -104.222          0.000        175.300         187.000           0.000           21.653         101.37        1014.46        1115.83          36.87          19.71           0.00          44.79           0.00         990.96           0.00          23.50           1.60           7.88           9.48           8.92           0.55           0.55           0.76           0.00           0.28           0.00           7.65           0.24           0.00          0.039          0.015          0.006          0.008          0.010          15.918           0.479             0.479           0.479        927.500          0.408          0.431          0.038          0.656          1.290         82.703          0.666          1.000                     1.000                       1.000                      229.198                      190.278                 7.000               43.000           10.000                  43.519                 9.000                            76.399          0.356          0.344          0.317          0.367          0.367          0.367          0.419          0.420          0.419          0.418          0.327          0.314            0.1            1.3            1.5            1.6            1.5            1.3            1.3            1.5            1.9            8.3            9.7           31.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        273.692
