ApsimVersion = 7.4
Title = Baxters_2Nov_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Feb/1999       1163.731          6.171           58.3            1.7            0.0            0.6          187.3            7.0        14781.4            0.0            0.0       -333.506               5.634         -3.963        150.000         -8.022          0.000          3.750          -9.383          -196.248                 ?          1.135          0.217        263.632        285.000          0.000          0.000          0.000          0.000       -530.979       -192.499       -147.096        -67.388          0.000        118.900         268.000           0.000          -23.983        1695.25        1313.56        1760.48         166.31         121.79           0.00         158.83           0.00        1248.32          0.000         65.237              ?              ?              ?              ?          33.45          21.66          34.10              ?          0.000           2.38           7.92           0.00           2.14           0.00          21.01              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.869           1.068             1.068           1.068        402.000          0.946          0.954          0.136          3.654          4.882        242.363          1.000          1.000                     1.000                       1.000        307.428        261.796               4.000         31.000         31.149             12         31.455              13.000          0.306          0.299          0.268          0.150          0.100          0.060            2.6            9.1            8.1           23.6           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    28/Feb/1999       1176.539          6.186           57.6            1.8            0.0            0.6          187.3            7.0        14781.2            0.0            0.0       -334.474               5.907         -3.963        150.000         -8.022          0.000          3.496          -9.402          -196.944                 ?          5.501          1.059        258.970        285.000          0.000          0.000          0.000          0.000       -532.114       -193.567       -147.313        -67.388          0.000        118.900         268.000           0.000          -21.368        1730.74        1347.46        1795.98         171.02         118.68           0.00         158.83           0.00        1282.22          0.000         65.237              ?              ?              ?              ?          33.54          22.04          34.20              ?          0.000           2.45           7.68           0.00           2.02           0.00          21.39              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.602           3.602             3.602           5.992        402.000          0.898          0.912          0.140          3.560          5.023        242.363          0.993          0.601                     1.000                       1.000        307.428        261.796               4.000         31.000         31.149             12         31.455              13.000          0.279          0.282          0.272          0.150          0.100          0.060            2.6            8.5            8.1           23.6           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    01/Mar/1999       1188.039          6.199           57.1            1.8            0.0            0.6          187.2            6.9        14781.1            0.0            0.0       -335.441               6.207         -3.963        150.000         -8.022          0.000          3.218          -9.424          -197.610                 ?          2.916          0.603        255.788        285.000          0.000          0.000          0.000          0.000       -537.615       -197.169       -148.372        -67.388          0.000        119.100         268.000           0.000          -26.030        1752.33        1367.74        1817.57         175.36         115.63           0.00         158.83           0.00        1302.51          0.000         65.237              ?              ?              ?              ?          33.63          22.38          34.28              ?          0.000           2.51           7.48           0.00           1.92           0.00          21.72              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.263           2.779             2.779           2.779        402.000          0.938          0.947          0.143          3.469          5.154        242.363          0.992          1.000                     1.000                       1.000        307.428        254.165               4.000         31.000         31.149             13         31.455              13.000          0.265          0.270          0.274          0.150          0.100          0.060            2.6            8.0            7.9           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    02/Mar/1999       1199.239          6.212           56.6            1.8            0.0            0.6          187.1            6.8        14780.9            0.0            0.0       -336.284               6.517         -3.963        150.000         -8.022          0.000          2.922          -9.437          -198.143                 ?          4.948          0.966        251.836        285.000          0.000          0.000          0.000          0.000       -540.531       -199.948       -148.975        -67.388          0.000        119.100         268.000           0.000          -29.212        1786.45        1400.69        1851.69         179.53         112.64           0.00         158.83           0.00        1335.45          0.000         65.237              ?              ?              ?              ?          33.70          22.71          34.36              ?          0.000           2.56           7.26           0.00           1.82           0.00          22.05              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.986           2.986             2.986           4.937        402.000          0.886          0.902          0.146          3.379          5.279        242.363          0.986          0.605                     1.000                       1.000        307.428        254.165               4.000         31.000         31.149             13         31.455              13.000          0.250          0.259          0.274          0.150          0.100          0.060            2.7            7.7            7.6           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    03/Mar/1999       1208.839          6.224           56.2            1.9            0.0            0.5          187.0            6.8        14780.8            0.0            0.0       -337.030               6.826         -3.963        150.000         -8.022          0.000          2.624          -9.449          -198.581                 ?          2.723          0.573        248.573        285.000          0.000          0.000          0.000          0.000       -545.479       -202.934       -149.941        -67.388          0.000        119.100         268.000           0.000          -33.164        1806.84        1420.19        1872.08         183.10         109.96           0.00         158.83           0.00        1354.95          0.000         65.237              ?              ?              ?              ?          33.77          22.99          34.42              ?          0.000           2.61           7.08           0.00           1.73           0.00          22.34              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.742           2.690             2.690           2.690        402.000          0.929          0.939          0.149          3.299          5.386        242.363          0.984          1.000                     1.000                       1.000        307.428        254.165               3.000         31.000         31.149             13         31.455              13.000          0.237          0.251          0.272          0.150          0.100          0.060            2.8            7.5            7.4           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    04/Mar/1999       1221.239          6.238           55.9            1.9            0.0            0.5          186.9            6.7        14780.7            0.0            0.0       -337.704               7.145         -3.963        150.000         -8.022          0.000          2.313          -9.457          -198.935                 ?          4.354          0.861        245.203        285.000          0.000          0.000          0.000          0.000       -548.202       -205.625       -150.514        -67.388          0.000        119.100         268.000           0.000          -36.427        1836.21        1448.55        1901.44         187.40         106.67           0.00         158.83           0.00        1383.31          0.000         65.237              ?              ?              ?              ?          33.83          23.30          34.48              ?          0.000           2.67           6.85           0.00           1.66           0.00          22.65              ?              ?              ?              ?              ?               ?               ?          0.064              ?           2.509           2.509             2.509           3.894        402.000          0.878          0.897          0.152          3.200          5.515        242.363          0.980          0.644                     1.000                       1.000        307.428        243.291               3.000         31.000         31.149             14         31.455              12.000          0.224          0.245          0.270          0.150          0.100          0.060            2.9            7.3            7.1           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    05/Mar/1999       1235.658          6.255           55.6            1.9            0.0            0.5          186.8            6.6        14780.5            0.0            0.0       -338.316               7.468         -3.963        150.000         -8.022          0.000          2.001          -9.470          -199.223                 ?          4.723          1.005        241.906        285.000          0.000          0.000          0.000          0.000       -552.555       -208.134       -151.375        -67.388          0.000        119.100         268.000           0.000          -39.797        1863.14        1474.51        1928.38         192.33         102.70           0.00         158.83           0.00        1409.27          0.000         65.237              ?              ?              ?              ?          33.89          23.63          34.54              ?          0.000           2.74           6.58           0.00           1.59           0.00          22.97              ?              ?              ?              ?              ?               ?               ?          0.064              ?           2.292           2.292             2.292           4.643        402.000          0.841          0.866          0.156          3.081          5.663        242.363          0.976          0.494                     1.000                       1.000        307.428        243.291               3.000         31.000         31.149             14         31.455              12.000          0.210          0.240          0.267          0.150          0.100          0.060            3.0            7.1            6.9           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    06/Mar/1999       1248.215          6.270           55.5            1.9            0.0            0.5          186.7            6.6        14780.4            0.0            0.0       -338.875               7.757         -3.963        150.000         -8.022          0.000          1.735          -9.492          -199.494                 ?          3.523          0.790        239.630        285.000          0.000          0.000          0.000          0.000       -557.279       -210.426       -152.380        -67.388          0.000        119.800         268.000           0.000          -43.094        1876.54        1487.23        1941.78         196.60          99.11           0.00         158.83           0.00        1421.99          0.000         65.237              ?              ?              ?              ?          33.94          23.91          34.59              ?          0.000           2.80           6.36           0.00           1.52           0.00          23.26              ?              ?              ?              ?              ?               ?               ?          0.064              ?           2.186           2.186             2.186           4.014        402.000          0.841          0.866          0.159          2.973          5.791        242.363          0.976          0.545                     0.718                       1.000        307.428        230.251               3.000         31.000         31.149             15         31.455              12.000          0.206          0.235          0.263          0.150          0.100          0.060            3.2            7.1            6.6           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    07/Mar/1999       1261.515          6.286           55.4            1.8            0.0            0.5          186.6            6.5        14780.2            0.0            0.0       -339.401               8.118         -3.963        150.000         -8.022          0.000          1.395          -9.512          -199.659                 ?          4.482          1.006        236.626        285.000          0.000          0.000          0.000          0.000       -560.802       -212.612       -153.170        -67.388          0.000        119.800         268.000           0.000          -45.370        1904.49        1514.58        1969.72         201.07          95.25           0.00         158.83           0.00        1449.34          0.000         65.237              ?              ?              ?              ?          33.99          24.20          34.64              ?          0.000           2.87           6.11           0.00           1.47           0.00          23.55              ?              ?              ?              ?              ?               ?               ?          0.064              ?           1.998           1.998             1.998           3.652        402.000          0.829          0.857          0.163          2.857          5.925        242.363          0.976          0.547                     1.000                       1.000        307.428        230.251               2.000         31.000         31.149             15         31.455              12.000          0.193          0.232          0.260          0.150          0.100          0.060            3.3            7.0            6.4           23.7           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    08/Mar/1999       1273.769          6.300           55.4            1.8            0.0            0.5          186.5            6.4        14780.0            0.0            0.0       -339.891               8.492         -3.963        150.000         -8.022          0.000          1.032          -9.523          -199.775                 ?          5.249          1.197        234.079        285.000          0.000          0.000          0.000          0.000       -565.283       -214.610       -154.176        -67.388          0.000        120.300         268.000           0.000          -48.374        1925.40        1535.08        1990.64         205.08          91.65           0.00         158.83           0.00        1469.85          0.000         65.237              ?              ?              ?              ?          34.04          24.47          34.69              ?          0.000           2.92           5.88           0.00           1.41           0.00          23.82              ?              ?              ?              ?              ?               ?               ?          0.064              ?           1.850           1.850             1.850           5.205        402.000          0.775          0.812          0.166          2.750          6.045        242.363          0.976          0.355                     0.795                       1.000        307.428        215.861               2.000         31.000         31.149             16         31.455              11.000          0.184          0.228          0.257          0.150          0.100          0.060            3.4            7.0            6.3           23.8           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    09/Mar/1999       1286.569          6.315           55.2            1.8            0.0            0.4          186.3            6.3        14779.8            0.0            0.0       -340.353               8.900         -3.963        150.000         -8.022          0.000          0.641          -9.540          -199.829                 ?          1.687          0.416        257.492        285.000          0.000          0.000          0.000          0.000       -570.532       -216.459       -155.373        -67.388          0.000        120.300         293.000           0.000          -50.921        1936.77        1546.12        2002.01         208.93          88.14           0.00         158.83           0.00        1480.88          0.000         65.237              ?              ?              ?              ?          34.11          24.75          34.76              ?          0.000           2.98           5.66           0.00           1.37           0.00          24.10              ?              ?              ?              ?              ?               ?               ?          0.064              ?           3.520           1.172             1.172           1.172        402.000          0.879          0.900          0.169          2.644          6.160        242.363          0.979          1.000                     1.000                       1.000        307.428        215.861               2.000         31.000         31.149             16         31.455              11.000          0.288          0.284          0.263          0.150          0.100          0.060            2.4            7.6            6.4           23.8           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    10/Mar/1999       1300.669          6.332           55.0            1.8            0.0            0.4          186.1            6.2        14779.6            0.0            0.0       -341.054               9.422         -3.963        150.000         -8.022          0.000          0.132          -9.554          -200.008                 ?          1.600          0.340        256.610        285.000          0.000          0.000          0.000          0.000       -572.219       -217.631       -155.789        -67.388          0.000        121.100         293.000           0.000          -27.508        1947.12        1556.18        2012.36         213.17          84.18           0.00         158.83           0.00        1490.94          0.000         65.237              ?              ?              ?              ?          34.17          25.04          34.82              ?          0.000           3.04           5.42           0.00           1.33           0.00          24.39              ?              ?              ?              ?              ?               ?               ?          0.064              ?           3.372           1.342             1.342           1.342        402.000          0.867          0.890          0.172          2.525          6.288        242.363          0.984          1.000                     1.000                       1.000        307.428        215.861               2.000         31.000         31.149             16         31.455              11.000          0.279          0.278          0.267          0.150          0.100          0.060            2.4            7.4            6.5           23.8           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    11/Mar/1999       1316.068          6.350           54.7            1.9            0.0            0.4          186.0            6.1        14779.4            0.0            0.0       -341.711               9.892         -3.963        150.000         -8.022          0.000         -0.322          -9.570          -200.196                 ?          3.559          0.769        252.983        285.000          0.000          0.000          0.000          0.000       -573.820       -218.973       -156.129        -67.388          0.000        121.400         293.000           0.000          -28.390        1968.25        1577.08        2033.49         217.59          79.99           0.00         158.83           0.00        1511.84          0.000         65.237              ?              ?              ?              ?          34.23          25.34          34.88              ?          0.000           3.10           5.16           0.00           1.29           0.00          24.69              ?              ?              ?              ?              ?               ?               ?          0.064              ?           3.185           3.158             3.158           3.158        402.000          0.853          0.879          0.175          2.400          6.420        242.363          0.987          1.000                     1.000                       1.000        307.428        201.470               2.000         31.000         31.149             17         31.455              11.000          0.261          0.266          0.269          0.150          0.100          0.060            2.5            7.1            6.4           23.8           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    12/Mar/1999       1328.918          6.365           54.5            1.9            0.0            0.4          185.8            6.1        14779.2            0.0            0.0       -342.321              10.297         -3.963        150.000         -8.022          0.000         -0.706          -9.591          -200.400                 ?          2.653          0.585        257.119        285.000          0.000          0.000          0.000          0.000       -577.379       -222.131       -156.898        -67.388          0.000        128.300         293.000           0.000          -32.017        1985.26        1593.94        2050.50         221.36          76.36           0.00         158.83           0.00        1528.71          0.000         65.237              ?              ?              ?              ?          34.29          25.61          34.95              ?          0.000           3.15           4.93           0.00           1.26           0.00          24.95              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.361           2.179             2.179           2.179        402.000          0.840          0.868          0.178          2.291          6.534        242.363          0.990          1.000                     1.000                       1.000        307.428        201.470               1.000         31.000         31.149             17         31.455              11.000          0.273          0.276          0.272          0.150          0.100          0.060            2.3            7.1            6.4           23.8           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    13/Mar/1999       1340.818          6.379           54.1            1.9            0.0            0.4          185.7            6.0        14779.1            0.0            0.0       -342.940              10.709         -3.963        150.000         -8.022          0.000         -1.107          -9.603          -200.607                 ?          0.527          0.118        277.984        285.000          0.000          0.000          0.000          0.000       -580.032       -224.310       -157.483        -67.388          0.000        149.600         293.000           0.000          -27.881        1988.71        1597.31        2053.95         224.56          73.24           0.00         158.83           0.00        1532.07          0.000         65.237              ?              ?              ?              ?          34.36          25.85          35.02              ?          0.000           3.20           4.75           0.00           1.23           0.00          25.20              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.751           0.316             0.316           0.316        402.000          0.828          0.859          0.180          2.197          6.629        242.363          0.995          1.000                     1.000                       1.000        307.428        187.079               1.000         31.000         31.149             18         31.455              10.000          0.375          0.317          0.280          0.150          0.100          0.060            1.8            7.0            6.5           23.8           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    14/Mar/1999       1353.218          6.394           53.7            1.9            0.0            0.4          185.6            6.0        14779.0            0.0            0.0       -343.646              11.013         -3.969        150.000         -8.022          0.000         -1.400          -9.614          -201.014                 ?          0.989          0.226        279.307        285.000          0.000          0.000          0.000          0.000       -580.560       -224.626       -157.601        -67.388          0.000        151.800         293.000           0.000           -7.016        1994.99        1603.53        2060.23         227.81          70.06           0.00         158.83           0.00        1538.29          0.000         65.237              ?              ?              ?              ?          34.43          26.09          35.08              ?          0.000           3.24           4.55           0.00           1.20           0.00          25.44              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.636           0.651             0.651           0.651        402.000          0.814          0.848          0.183          2.102          6.727        242.363          1.000          1.000                     1.000                       1.000        307.428        187.079               1.000         31.000         31.149             18         31.455              10.000          0.355          0.320          0.290          0.150          0.100          0.060            1.7            6.6            6.6           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    15/Mar/1999       1366.718          6.409           53.3            1.9            0.0            0.4          185.5            5.9        14778.8            0.0            0.0       -344.322              11.307         -3.972        150.000         -8.022          0.000         -1.683          -9.625          -201.399                 ?          2.659          0.619        276.704        285.000          0.000          0.000          0.000          0.000       -581.548       -225.278       -157.827        -67.388          0.000        151.800         293.000           0.000           -5.693        2011.07        1619.56        2076.31         231.41          66.51           0.00         158.83           0.00        1554.32          0.000         65.237              ?              ?              ?              ?          34.50          26.36          35.15              ?          0.000           3.29           4.33           0.00           1.17           0.00          25.70              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.350           1.984             1.984           1.984        402.000          0.797          0.835          0.185          1.995          6.835        242.363          1.000          1.000                     1.000                       1.000        307.428        172.688               1.000         31.000         31.149             19         31.455              10.000          0.319          0.316          0.296          0.150          0.100          0.060            1.6            6.3            6.6           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    16/Mar/1999       1381.803          6.427           53.0            1.9            0.0            0.3          185.4            5.9        14778.7            0.0            0.0       -344.963              11.606         -3.972        150.000         -8.022          0.000         -1.969          -9.637          -201.741                 ?          3.603          0.858        273.143        285.000          0.000          0.000          0.000          0.000       -584.207       -227.262       -158.446        -67.388          0.000        151.800         293.000           0.000           -8.296        2031.45        1639.89        2096.69         235.30          62.66           0.00         158.83           0.00        1574.66          0.000         65.237              ?              ?              ?              ?          34.55          26.63          35.21              ?          0.000           3.35           4.08           0.00           1.15           0.00          25.98              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.068           2.703             2.703           2.703        402.000          0.778          0.820          0.188          1.880          6.952        242.363          1.000          1.000                     1.000                       1.000        307.428        172.688               0.000         31.000         31.149             19         31.455              10.000          0.300          0.303          0.299          0.150          0.100          0.060            1.7            6.0            6.5           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    17/Mar/1999       1396.570          6.445           52.8            2.0            0.0            0.3          185.3            5.8        14778.6            0.0            0.0       -345.545              11.886         -3.972        150.000         -8.022          0.000         -2.235          -9.650          -202.043                 ?          2.456          0.601        270.878        285.000          0.000          0.000          0.000          0.000       -587.810       -229.965       -159.303        -67.388          0.000        152.500         293.000           0.000          -11.857        2044.56        1653.01        2109.80         239.01          58.95           0.00         158.83           0.00        1587.77          0.000         65.237              ?              ?              ?              ?          34.61          26.89          35.26              ?          0.000           3.40           3.84           0.00           1.13           0.00          26.24              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.849           2.365             2.365           2.365        402.000          0.757          0.803          0.191          1.769          7.063        242.363          1.000          1.000                     1.000                       1.000        307.428        158.298               0.000         31.000         31.149             20         31.455               9.000          0.290          0.295          0.300          0.150          0.100          0.060            1.7            5.8            6.4           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    18/Mar/1999       1406.920          6.457           52.6            2.0            0.0            0.3          185.2            5.8        14778.4            0.0            0.0       -346.086              12.183         -3.972        150.000         -8.022          0.000         -2.518          -9.666          -202.287                 ?          3.309          0.832        267.631        285.000          0.000          0.000          0.000          0.000       -590.267       -232.330       -159.904        -67.388          0.000        152.500         293.000           0.000          -14.122        2064.22        1672.66        2129.46         241.40          56.56           0.00         158.83           0.00        1607.43          0.000         65.237              ?              ?              ?              ?          34.66          27.08          35.31              ?          0.000           3.43           3.69           0.00           1.11           0.00          26.43              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.619           2.414             2.414           2.414        402.000          0.743          0.792          0.193          1.697          7.135        242.363          1.000          1.000                     1.000                       1.000        307.428        158.298               0.000         31.000         31.149             20         31.455               9.000          0.278          0.286          0.299          0.150          0.100          0.060            1.9            5.7            6.2           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    19/Mar/1999       1419.526          6.472           52.5            2.0            0.0            0.3          185.1            5.7        14778.3            0.0            0.0       -346.586              12.526         -3.972        150.000         -8.022          0.000         -2.854          -9.672          -202.444                 ?          2.906          0.745        264.175        285.000          0.000          0.000          0.000          0.000       -593.576       -234.744       -160.736        -67.388          0.000        152.500         293.000           0.000          -17.369        2079.52        1687.97        2144.76         244.32          53.64           0.00         158.83           0.00        1622.73          0.000         65.237              ?              ?              ?              ?          34.71          27.29          35.36              ?          0.000           3.47           3.50           0.00           1.10           0.00          26.64              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.418           2.711             2.711           2.711        402.000          0.724          0.778          0.195          1.609          7.222        242.363          1.000          1.000                     1.000                       1.000        307.428        158.298               0.000         31.000         31.149             20         31.455               9.000          0.267          0.277          0.297          0.150          0.100          0.060            2.0            5.5            6.0           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    20/Mar/1999       1432.776          6.487           52.4            2.0            0.0            0.3          184.9            5.6        14778.1            0.0            0.0       -347.055              12.900         -3.972        150.000         -8.022          0.000         -3.218          -9.683          -202.539                 ?          3.903          1.026        260.601        285.000          0.000          0.000          0.000          0.000       -596.482       -237.456       -161.481        -67.388          0.000        152.500         293.000           0.000          -20.825        2100.43        1708.87        2165.66         247.39          50.57           0.00         158.83           0.00        1643.63          0.000         65.237              ?              ?              ?              ?          34.75          27.51          35.40              ?          0.000           3.51           3.30           0.00           1.08           0.00          26.86              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.197           2.548             2.548           2.548        402.000          0.703          0.761          0.197          1.517          7.314        242.363          1.000          1.000                     1.000                       1.000        307.428        143.907               0.000         31.000         31.149             21         31.455               9.000          0.257          0.268          0.294          0.150          0.100          0.060            2.2            5.4            5.8           23.9           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
