ApsimVersion = 7.2
Title = Baxters_2Nov_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    16/Feb/1999              ?         161.04           8.19         153.81         307.97           5.43         854.51          10.63              ?              ?          4.670          0.997                EarlyTuber              ?         30.859          5.714          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         55.536       2381.382       5246.765       6404.146       8437.631       7911.364      10206.073      10032.918       7190.209       9122.601       9091.392       5440.080       5914.760       8184.348       4839.772        848.098          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14                    11.162       1011.582          0.976
    17/Feb/1999              ?         159.60           8.12         156.83         309.57           5.38         860.22          10.68              ?              ?          4.628          0.997                EarlyTuber              ?         31.124          5.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1756.283       4576.513       5850.532       8437.631       7911.364      10206.073      10032.918       7190.209       9122.605       9091.442       5440.673       5920.286       8243.191       5287.091       1283.837         46.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    10.620       1022.744          0.975
    18/Feb/1999              ?         156.35           7.91         161.21         313.31           5.42         868.96          10.72              ?              ?          4.534          0.997                EarlyTuber              ?         31.434          5.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1026.863       3794.403       5204.526       7844.400       7911.364      10206.073      10032.918       7190.209       9122.606       9091.459       5440.885       5922.266       8264.757       5493.322       1698.865        111.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    12.392       1033.364          0.973
    19/Feb/1999              ?         154.52           7.81         166.05         315.98           5.31         879.15          10.79              ?              ?          4.481          0.998                EarlyTuber              ?         31.765          5.757          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.599       2959.921       4515.261       7099.993       7911.364      10206.073      10032.918       7190.210       9122.608       9091.482       5441.151       5924.760       8292.268       5796.141       2898.207        470.401          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    13.222       1045.756          0.972
    20/Feb/1999              ?         154.15           7.68         170.61         321.99           5.26         897.46          10.84              ?              ?          4.470          0.998                EarlyTuber              ?         32.146          5.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1996.385       3719.401       6240.463       7907.608      10206.073      10032.918       7190.210       9122.609       9091.495       5441.311       5926.251       8308.816       5992.201       4186.484       1452.118        159.201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    15.267       1058.979          0.972
    21/Feb/1999              ?         153.19           7.60         174.67         327.99           5.14         913.77          10.92              ?              ?          4.442          0.998                EarlyTuber              ?         32.431          5.789          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1278.600       3126.526       5600.157       7307.732      10206.073      10032.918       7190.210       9122.609       9091.499       5441.361       5926.717       8314.010       6055.813       4742.093       2528.030        399.962          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    11.373       1074.246          0.971
    22/Feb/1999              ?         152.38           7.47         179.27         333.94           5.08         931.24          10.97              ?              ?          4.419          0.998                EarlyTuber              ?         32.753          5.805          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        465.082       2454.577       4874.452       6627.849      10206.073      10032.918       7190.210       9122.610       9091.502       5441.389       5926.979       8316.923       6091.938       5100.041       3982.470        931.635          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    12.890       1085.619          0.971
    23/Feb/1999              ?         151.80           7.41         183.19         336.92           4.96         942.58          11.03              ?              ?          4.402          0.998                EarlyTuber              ?         33.064          5.820          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1805.565       4173.519       5971.174      10206.073      10032.918       7190.210       9122.610       9091.503       5441.399       5927.080       8318.052       6106.027       5249.483       5063.987       1705.742         84.951          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.450       1098.509          0.970
    24/Feb/1999              ?         150.67           7.27         187.68         342.65           4.92         958.91          11.06              ?              ?          4.369          0.998                EarlyTuber              ?         33.403          5.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1099.212       3410.656       5256.480       9567.272      10032.918       7190.210       9122.610       9091.503       5441.404       5927.126       8318.567       6112.473       5320.096       5799.045       2826.656        267.134          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.550       1110.959          0.970
    25/Feb/1999              ?         149.27           7.16         192.72         346.95           4.78         973.14          11.13              ?              ?          4.329          0.998                EarlyTuber              ?         33.748          5.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.654       2632.454       4527.415       8625.142      10032.918       7190.210       9122.610       9091.503       5441.407       5927.149       8318.817       6115.616       5355.075       6246.944       4200.074        695.632          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.822       1124.509          0.969
    26/Feb/1999              ?         146.74           7.01         196.83         348.35           4.82         978.47          11.16              ?              ?          4.255          0.998                EarlyTuber              ?         34.060          5.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1931.521       3870.740       7776.559      10032.918       7190.210       9122.610       9091.503       5441.407       5927.153       8318.867       6116.242       5362.086       6345.983       4691.744       1045.192         42.602          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.450       1138.331          0.967
    27/Feb/1999              ?         143.67           6.87         201.20         349.50           4.80         982.87          11.22              ?              ?          4.166          0.998                EarlyTuber              ?         34.383          5.885          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1202.438       3187.692       6893.896       9580.140       7190.210       9122.610       9091.503       5441.407       5927.155       8318.886       6116.482       5364.783       6385.767       4951.769       1484.380        116.825          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.950       1150.781          0.964
    28/Feb/1999              ?         144.71           6.80         206.17         354.84           4.68        1003.24          11.26              ?              ?          4.196          0.998                EarlyTuber              ?         34.704          5.901          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.367       2512.151       6020.932       8721.884       7190.210       9122.610       9091.503       5441.408       5927.159       8318.926       6116.980       5370.389       6470.226       5593.290       3851.906        799.339          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.808       1163.731          0.965
    01/Mar/1999              ?         143.86           6.74         210.37         357.83           4.57        1014.63          11.32              ?              ?          4.172          0.998                EarlyTuber              ?         34.991          5.916          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1905.584       5237.100       7951.258       7190.210       9122.610       9091.503       5441.408       5927.160       8318.937       6117.114       5371.903       6493.244       5781.160       5060.590       1491.183          0.000          0.000          0.000          0.000          0.000          0.000             19                    11.500       1176.539          0.964
    02/Mar/1999              ?         145.73           6.71         214.14         362.84           4.46        1033.73          11.35              ?              ?          4.226          0.998                EarlyTuber              ?         35.271          5.931          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1314.840       4473.716       7200.735       6922.863       9122.610       9091.503       5441.408       5927.160       8318.945       6117.224       5373.134       6512.028       5939.619       6487.499       3193.181        237.890          0.000          0.000          0.000          0.000          0.000             19                    11.200       1188.039          0.966
    03/Mar/1999              ?         145.21           6.67         217.74         365.57           4.34        1044.15          11.40              ?              ?          4.211          0.999                EarlyTuber              ?         35.511          5.944          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        808.489       3819.387       6557.429       6462.046       9122.610       9091.503       5441.408       5927.161       8318.948       6117.255       5373.485       6517.399       5985.661       6988.416       4344.864        469.207          0.000          0.000          0.000          0.000          0.000             19                     9.600       1199.239          0.966
    04/Mar/1999              ?         145.29           6.58         222.39         369.78           4.26        1060.18          11.42              ?              ?          4.213          0.999                EarlyTuber              ?         35.821          5.960          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.451       2974.211       5726.493       5866.825       9122.610       9091.503       5441.408       5927.161       8318.950       6117.280       5373.766       6521.710       6022.917       7440.146       6181.719       1114.007          0.000          0.000          0.000          0.000          0.000             19                    12.400       1208.839          0.966
    05/Mar/1999              ?         144.64           6.51         227.00         374.07           4.12        1075.00          11.47              ?              ?          4.195          0.999                EarlyTuber              ?         36.182          5.978          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1991.441       4760.280       5174.701       9016.795       9091.503       5441.408       5927.161       8318.951       6117.289       5373.870       6523.299       6036.722       7619.505       7367.569       2078.611        150.609          0.000          0.000          0.000          0.000             20                    14.419       1221.239          0.965
    06/Mar/1999              ?         141.94           6.35         231.87         376.00           4.08        1082.34          11.50              ?              ?          4.116          0.999                EarlyTuber              ?         36.496          5.995          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1135.537       3918.796       4571.924       8252.337       9091.503       5441.408       5927.161       8318.951       6117.291       5373.894       6523.670       6039.954       7662.926       7752.583       2836.923        322.941          0.000          0.000          0.000          0.000             20                    12.557       1235.658          0.963
    07/Mar/1999              ?         137.29           6.13         237.03         376.00           3.95        1107.47          11.68              ?              ?          3.981          0.999                 LateTuber              ?         36.828          6.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.019       3027.550       3933.501       7442.672       9091.503       5441.408       5927.161       8318.951       6117.291       5373.897       6523.709       6040.296       7667.584       7800.092       3029.232        400.691          0.000          0.000          0.000          0.000             20                    13.300       1248.215          0.959
    08/Mar/1999              ?         133.70           5.93         240.82         376.12           3.88        1123.63          11.83              ?              ?          3.877          0.999                 LateTuber              ?         37.134          6.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2206.413       3345.299       6696.698       9091.503       5441.408       5927.161       8318.951       6117.291       5373.897       6523.716       6040.355       7668.401       7809.012       3089.366        450.966          6.010          0.000          0.000          0.000             21                    12.254       1261.515          0.955
    09/Mar/1999              ?         129.33           5.73         245.40         376.12           3.84        1133.30          11.93              ?              ?          3.750          0.999                 LateTuber              ?         37.454          6.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1348.673       2730.877       5917.471       8466.831       5441.408       5927.161       8318.951       6117.291       5373.897       6523.719       6040.383       7668.778       7813.272       3128.075        519.505         18.264          0.000          0.000          0.000             21                    12.800       1273.769          0.950
    10/Mar/1999              ?         124.21           5.48         250.70         376.12           3.82        1142.38          12.04              ?              ?          3.602          0.999                 LateTuber              ?         37.807          6.060          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        403.818       2054.053       5059.104       7611.248       5441.408       5927.161       8318.951       6117.291       5373.897       6523.720       6040.395       7668.941       7815.134       3148.116        589.525         42.669          0.000          0.000          0.000             21                    14.100       1286.569          0.944
    11/Mar/1999              ?         119.80           5.26         255.49         376.12           3.75        1161.20          12.19              ?              ?          3.474          0.998                 LateTuber              ?         38.192          6.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1314.872       4121.655       6676.839       5441.408       5927.161       8318.951       6117.291       5373.898       6523.722       6040.405       7669.080       7816.739       3166.963        698.143        139.641         15.453          0.000          0.000             22                    15.399       1300.669          0.938
    12/Mar/1999              ?         115.94           5.07         259.67         376.12           3.69        1176.53          12.33              ?              ?          3.362          0.998                 LateTuber              ?         38.513          6.093          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.050       3339.384       5897.105       4993.991       5927.161       8318.951       6117.291       5373.898       6523.722       6040.408       7669.127       7817.277       3173.525        747.870        252.429         42.600          0.000          0.000             22                    12.850       1316.068          0.932
    13/Mar/1999              ?         112.11           4.90         263.56         376.12           3.69        1179.63          12.41              ?              ?          3.251          0.998                 LateTuber              ?         38.811          6.107          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        126.829       2614.947       5175.017       4562.183       5927.161       8318.951       6117.291       5373.898       6523.722       6040.408       7669.131       7817.327       3174.145        753.159        276.220         52.684          0.000          0.000             22                    11.900       1328.918          0.926
    14/Mar/1999              ?         108.91           4.75         266.88         376.12           3.70        1185.57          12.49              ?              ?          3.158          0.998                 LateTuber              ?         39.121          6.122          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1860.071       4422.590       4112.232       5920.836       8318.951       6117.291       5373.898       6523.722       6040.409       7669.135       7817.372       3174.701        758.177        312.334         83.600          3.552          0.000             23                    12.400       1340.818          0.920
    15/Mar/1999              ?         104.99           4.56         271.12         376.12           3.64        1201.04          12.62              ?              ?          3.045          0.998                 LateTuber              ?         39.458          6.137          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1038.230       3603.414       3622.365       5387.345       8318.951       6117.291       5373.898       6523.722       6040.409       7669.139       7817.426       3175.369        764.378        372.603        195.305         23.297          0.000             23                    13.500       1353.218          0.912
    16/Mar/1999              ?         100.67           4.35         275.85         376.12           3.55        1221.28          12.78              ?              ?          2.919          0.998                 LateTuber              ?         39.835          6.155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.881       2688.043       3074.974       4791.207       8318.951       6117.291       5373.898       6523.722       6040.409       7669.142       7817.456       3175.754        768.005        414.393        351.571         81.040          0.000             23                    15.085       1366.718          0.903
    17/Mar/1999              ?          97.20           4.18         279.59         376.12           3.49        1234.50          12.91              ?              ?          2.819          0.998                 LateTuber              ?         40.000          6.173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1791.982       2539.130       4207.644       8103.126       6117.291       5373.898       6523.722       6040.409       7669.143       7817.465       3175.863        769.041        427.347        430.153        157.981          0.000             24                    14.767       1381.803          0.895
    18/Mar/1999              ?          94.45           4.04         282.75         376.12           3.42        1254.67          13.05              ?              ?          2.739          0.998                 LateTuber              ?         40.000          6.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1163.948       2163.566       3798.634       7528.035       6117.291       5373.898       6523.722       6040.409       7669.143       7817.471       3175.944        769.804        437.197        505.708        330.786          0.000             24                    10.350       1396.570          0.888
    19/Mar/1999              ?          90.93           3.87         286.60         376.12           3.34        1270.61          13.19              ?              ?          2.637          0.998                 LateTuber              ?         40.000          6.200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        399.062       1706.165       3300.499       6827.631       6117.291       5373.898       6523.722       6040.409       7669.144       7817.474       3175.979        770.139        441.573        542.984        493.384          0.000             24                    12.605       1406.920          0.879
    20/Mar/1999              ?          87.98           3.72         290.00         376.12           3.26        1292.87          13.34              ?              ?          2.551          0.998                 LateTuber              ?         40.000          6.215          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1225.371       2776.888       6091.405       6117.291       5373.898       6523.722       6040.409       7669.144       7817.477       3176.009        770.422        445.294        576.698        741.391          0.000             25                    13.250       1419.526          0.870
    21/Mar/1999              ?          84.50           3.56         293.90         376.12           3.15        1313.57          13.50              ?              ?          2.450          0.998                 LateTuber              ?         40.000          6.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.212       2203.873       5285.714       5566.816       5373.898       6523.722       6040.409       7669.144       7817.478       3176.029        770.612        447.803        600.140        980.983          0.000             25                    14.500       1432.776          0.859
    22/Mar/1999              ?          80.71           3.38         298.04         376.12           3.08        1330.92          13.63              ?              ?          2.341          0.998                 LateTuber              ?         40.000          6.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.404       1606.191       4445.341       4949.642       5373.898       6523.722       6040.409       7669.144       7817.479       3176.043        770.745        449.571        616.884       1185.058          0.000             25                    15.124       1447.276          0.846
    23/Mar/1999              ?          76.75           3.21         302.09         376.12           3.05        1335.38          13.72              ?              ?          2.226          0.998                 LateTuber              ?         40.000          6.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1008.232       3604.577       4332.181       5031.373       6523.722       6040.409       7669.144       7817.480       3176.046        770.777        449.991        620.883       1237.832          0.000             26                    15.131       1462.400          0.831
    24/Mar/1999              ?          74.08           3.08         305.00         376.12           3.04        1346.83          13.80              ?              ?          2.148          0.998                 LateTuber              ?         40.000          6.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.367       3012.817       3897.590       4648.917       6523.722       6040.409       7669.144       7817.480       3176.054        770.856        451.037        630.871       1373.761          0.000             26                    10.650       1477.531          0.821
    25/Mar/1999              ?          71.29           2.95         308.21         376.12           2.95        1367.49          13.94              ?              ?          2.063          0.998                 LateTuber              ?         40.000          6.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.043       2473.844       3501.765       4300.577       6170.070       6040.409       7669.144       7817.481       3176.064        770.946        452.225        642.221       1529.947          0.000             26                     9.700       1488.182          0.808
    26/Mar/1999              ?          66.85           2.75         313.08         376.12           2.86        1388.49          14.09              ?              ?          1.927          0.998                 LateTuber              ?         40.000          6.308          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1721.286       2949.082       3814.197       5580.690       5564.075       7669.144       7817.482       3176.070        771.008        453.050        650.109       1639.163          0.000             27                    13.544       1497.881          0.786
    27/Mar/1999              ?          62.60           2.56         317.70         376.12           2.79        1406.56          14.22              ?              ?          1.795          0.998                 LateTuber              ?         40.000          6.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1030.350       2441.655       3367.642       5039.570       5062.874       7449.746       7817.482       3176.073        771.034        453.390        653.363       1684.380          0.000             27                    12.435       1511.425          0.762
    28/Mar/1999              ?          57.13           2.33         323.45         376.12           2.73        1420.31          14.34              ?              ?          1.630          0.998                 LateTuber              ?         40.000          6.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        303.340       1907.736       2897.774       4470.199       4535.506       6779.745       7696.231       3176.074        771.046        453.554        654.934       1706.244          0.000             27                    13.084       1523.860          0.728
    29/Mar/1999              ?          51.53           2.08         329.24         376.12           2.70        1429.39          14.43              ?              ?          1.463          0.997                 LateTuber              ?         40.000          6.352          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1404.202       2454.647       3933.231       4038.152       6147.874       7052.423       3098.586        771.052        453.625        655.612       1715.687          0.000             28                    12.339       1536.944          0.690
    30/Mar/1999              ?          45.37           1.83         335.53         376.12           2.68        1436.15          14.51              ?              ?          1.280          0.997                 LateTuber              ?         40.000          6.369          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        839.781       1957.936       3331.332       3480.656       5439.596       6330.765       2805.304        753.345        453.661        655.955       1720.466          0.000             28                    13.832       1549.284          0.641
    31/Mar/1999              ?          39.25           1.57         341.95         376.12           2.63        1450.88          14.61              ?              ?          1.094          0.997                 LateTuber              ?         40.000          6.385          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        272.363       1458.588       2726.238       2920.200       4727.559       5605.277       2510.465        681.755        453.677        656.103       1722.520          0.000             28                    13.905       1563.115          0.583
    01/Apr/1999              ?          34.81           1.39         346.57         376.12           2.59        1459.56          14.70              ?              ?          0.960          0.997                 LateTuber              ?         40.000          6.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1083.315       2271.494       2499.003       4192.444       5060.052       2288.885        627.953        424.528        656.155       1723.243          0.000             29                    10.450       1577.021          0.536
    02/Apr/1999              ?          30.04           1.19         351.57         376.12           2.56        1470.85          14.78              ?              ?          0.815          0.997                 LateTuber              ?         40.000          6.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        643.959       1739.096       2005.881       3565.951       4421.725       2029.469        564.963        387.515        606.101       1723.668          0.000             29                    12.234       1587.470          0.479
    03/Apr/1999              ?          26.07           1.03         355.76         376.12           2.52        1481.88          14.87              ?              ?          0.695          0.997                 LateTuber              ?         40.000          6.423          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.254       1299.583       1598.791       3048.758       3894.761       1815.310        512.963        356.957        561.912       1703.975          0.000             29                    10.100       1599.705          0.426
    04/Apr/1999              ?          21.57           0.85         360.45         376.12           2.48        1490.91          14.96              ?              ?          0.564          0.997                 LateTuber              ?         40.000          6.436          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        820.904       1155.426       2485.478       3320.841       1582.069        456.329        323.676        513.778       1577.572          0.000             30                    11.000       1609.805          0.363
