ApsimVersion = 7.2
Title = 1984_0N Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    23/Jun/1984        347.879          5.043           23.3            2.4            0.0            5.0          517.0           20.3        13717.0            0.0            0.0        -29.626              10.140         -0.693          0.000          0.000          0.000         -5.244          -4.894           -22.728             0.058          1.596          0.410        335.970        351.000          0.000          0.000          0.000          0.000       -220.204        -23.708        -76.322          0.000         -5.327         60.600          31.000           0.000          -14.258          98.51         27.622        126.132           0.00          46.24           0.00          37.29           0.00          12.67          0.000         27.622              ?              ?              ?              ?          3.018          0.270          3.288          0.270          0.000           0.13           2.41           0.00           0.35           0.00           0.13              ?              ?              ?              ?          0.000          0.000          0.927          5.181          0.953          10.587           0.862             0.862           0.862        961.902          0.658          0.669          0.033          1.341          0.067        345.063          0.253          1.000          1.000                1.000                  1.000         35.064         34.064               4.000         14.000        183.110              1         14.255               2.000          0.345          0.322          0.229          0.240          0.287          0.293            3.2            6.6            1.9            4.7            2.2            4.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.844          0.000          0.000          0.000          0.000          6.344          4.441          1.983                           ?                            ?
    24/Jun/1984        357.979          5.051           23.0            2.4            0.0            4.9          517.1           20.1        13716.9            0.0            0.0        -30.180              10.550         -0.693          0.000          0.000          0.000         -5.560          -4.988           -22.896             0.056          2.541          0.653        334.016        351.000          0.000          0.000          0.000          0.000       -221.800        -24.570        -76.733          0.000         -5.327         60.600          31.000           0.000          -15.030         101.79         27.795        129.585           0.00          46.62           0.00          37.84           0.00          14.78          0.000         27.795              ?              ?              ?              ?          3.071          0.272          3.343          0.272          0.000           0.14           2.43           0.00           0.36           0.00           0.14              ?              ?              ?              ?          0.000          0.000          1.018          5.211          0.947          10.478           1.301             1.301           1.301        966.564          0.661          0.673          0.036          1.352          0.074        349.880          0.263          1.000          1.000                1.000                  1.000         35.064         34.064               3.000         14.000        183.110              1         14.507               2.000          0.338          0.320          0.230          0.239          0.286          0.292            3.3            6.5            1.9            4.7            2.2            4.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.831          0.000          0.000          0.000          0.000          6.331          4.427          1.979                           ?                            ?
    25/Jun/1984        371.829          5.063           22.8            2.3            0.0            4.8          517.4           19.9        13716.8            0.0            0.0        -30.714              10.870         -0.693          0.000          0.000          0.000         -5.782          -5.085           -23.131             0.053          5.763          1.478        329.686        351.000          0.000          0.000          0.000          0.000       -224.341        -25.871        -77.386          0.000         -5.327         60.600          31.000           0.000          -16.984         109.04         28.177        137.219           0.00          47.66           0.00          39.06           0.00          19.43          0.000         28.177              ?              ?              ?              ?          3.122          0.274          3.396          0.274          0.000           0.15           2.45           0.00           0.34           0.00           0.18              ?              ?              ?              ?          0.000          0.000          0.971          5.213          0.950          10.250           2.852             2.852           2.852        971.226          0.669          0.683          0.041          1.382          0.084        360.528          0.223          1.000          1.000                1.000                  1.000         35.064         34.064               3.000         14.000        183.110              1         14.853               2.000          0.322          0.314          0.228          0.238          0.285          0.290            3.3            6.4            1.9            4.6            2.1            4.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.818          0.000          0.000          0.000          0.000          6.318          4.413          1.974                           ?                            ?
    26/Jun/1984        385.714          5.074           22.5            2.3            0.0            4.6          517.7           19.6        13716.7            0.0            0.0        -31.220              11.027         -0.693          0.000          0.000          0.000         -5.792          -5.235           -23.504             0.051          4.121          1.047        326.847        351.000          0.000          0.000          0.000          0.000       -230.104        -28.723        -78.864          0.000         -5.327         60.900          31.000           0.000          -21.314         113.51         28.412        141.920           0.00          47.94           0.00          39.81           0.00          22.30          0.000         28.412              ?              ?              ?              ?          3.170          0.276          3.447          0.276          0.000           0.18           2.45           0.00           0.32           0.00           0.21              ?              ?              ?              ?          0.000          0.000          0.903          5.135          0.881           9.975           2.092             2.092           2.092        975.888          0.671          0.687          0.049          1.390          0.100        367.085          0.221          1.000          1.000                1.000                  1.000         40.151         39.151               4.000         15.000        183.110              1         15.201               3.000          0.314          0.311          0.228          0.239          0.282          0.288            3.3            6.3            1.9            4.5            2.1            4.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.800          0.000          0.000          0.000          0.000          6.300          4.393          1.969                           ?                            ?
    27/Jun/1984        398.014          5.085           22.3            2.3            0.0            4.5          517.8           19.4        13716.6            0.0            0.0        -31.704              11.247         -0.693          0.000          0.000          0.000         -5.869          -5.377           -23.789             0.049          3.148          0.798        324.386        351.000          0.000          0.000          0.000          0.000       -234.225        -30.814        -79.911          0.000         -5.327         60.900          31.000           0.000          -24.153         117.04         28.597        145.634           0.00          48.04           0.00          40.41           0.00          24.57          0.000         28.597              ?              ?              ?              ?          3.217          0.278          3.495          0.278          0.000           0.21           2.45           0.00           0.32           0.00           0.23              ?              ?              ?              ?          0.000          0.000          0.953          5.112          0.813           9.758           1.663             1.663           1.663        980.550          0.672          0.691          0.057          1.393          0.117        372.266          0.224          1.000          1.000                1.000                  1.000         40.151         39.151               3.000         15.000        183.110              1         15.508               3.000          0.305          0.308          0.228          0.239          0.280          0.286            3.3            6.2            1.9            4.5            2.1            4.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.781          0.000          0.000          0.000          0.000          6.281          4.374          1.963                           ?                            ?
    28/Jun/1984        407.164          5.092           22.1            2.4            0.0            4.4          517.8           19.2        13716.5            0.0            0.0        -32.170              11.566         -0.693          0.000          0.000          0.000         -6.082          -5.481           -23.956             0.050          3.523          0.893        329.629        351.000          0.000          0.000          0.000          0.000       -237.372        -32.477        -80.709          0.000         -5.327         60.900          39.000           0.000          -26.614         121.25         28.819        150.065           0.00          48.42           0.00          41.12           0.00          27.27          0.000         28.819              ?              ?              ?              ?          3.265          0.280          3.545          0.280          0.000           0.23           2.46           0.00           0.32           0.00           0.26              ?              ?              ?              ?          0.000          0.000          0.955          5.101          0.792          10.360           1.864             1.864           1.864        985.212          0.675          0.695          0.062          1.404          0.129        378.447          0.219          1.000          1.000                1.000                  1.000         40.151         39.151               3.000         15.000        183.110              1         15.737               3.000          0.344          0.308          0.228          0.239          0.278          0.284            3.3            6.1            1.8            4.4            2.0            4.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.765          0.000          0.000          0.000          0.000          6.265          4.356          1.958                           ?                            ?
    29/Jun/1984        417.264          5.101           22.0            2.5            0.0            4.4          517.9           18.9        13716.3            0.0            0.0        -32.647              11.988         -0.693          0.000          0.000          0.000         -6.427          -5.558           -24.032             0.048          2.749          0.694        327.923        351.000          0.000          0.000          0.000          0.000       -240.896        -34.341        -81.602          0.000         -5.327         61.300          39.000           0.000          -21.371         124.43         28.986        153.412           0.00          48.60           0.00          41.65           0.00          29.31          0.000         28.986              ?              ?              ?              ?          3.311          0.282          3.593          0.282          0.000           0.25           2.47           0.00           0.31           0.00           0.28              ?              ?              ?              ?          0.000          0.000          0.941          5.081          0.766          10.207           1.413             1.413           1.413        989.874          0.676          0.698          0.068          1.409          0.141        383.115          0.228          1.000          1.000                1.000                  1.000         40.151         38.151               3.000         15.000        183.110              2         15.989               2.000          0.339          0.306          0.228          0.239          0.277          0.282            3.3            6.1            1.8            4.4            2.0            4.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.752          0.000          0.000          0.000          0.000          6.252          4.343          1.954                           ?                            ?
    30/Jun/1984        425.814          5.108           21.8            2.6            0.0            4.3          517.8           18.7        13716.2            0.0            0.0        -33.111              12.382         -0.693          0.000          0.000          0.000         -6.734          -5.645           -24.120             0.047          3.639          0.917        325.286        351.000          0.000          0.000          0.000          0.000       -243.644        -35.754        -82.296          0.000         -5.327         61.300          39.000           0.000          -23.077         128.93         29.223        158.158           0.00          49.12           0.00          42.41           0.00          32.21          0.000         29.223              ?              ?              ?              ?          3.356          0.284          3.640          0.284          0.000           0.27           2.48           0.00           0.30           0.00           0.30              ?              ?              ?              ?          0.000          0.000          0.953          5.081          0.742          10.027           1.720             1.720           1.720        994.536          0.680          0.703          0.073          1.424          0.151        389.736          0.220          1.000          1.000                1.000                  1.000         45.237         43.237               4.000         16.000        183.110              2         16.203               2.000          0.329          0.303          0.228          0.239          0.275          0.281            3.3            6.0            1.8            4.3            2.0            4.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.739          0.000          0.000          0.000          0.000          6.239          4.329          1.950                           ?                            ?
    01/Jul/1984        436.814          5.117           21.6            2.6            0.0            4.2          517.9           18.6        13716.1            0.0            0.0        -33.560              12.788         -0.693          0.000          0.000          0.000         -7.079          -5.707           -24.182             0.045          3.319          0.831        322.830        351.000          0.000          0.000          0.000          0.000       -247.283        -37.474        -83.213          0.000         -5.327         61.300          39.000           0.000          -25.714         132.75         29.424        162.177           0.00          49.41           0.00          43.05           0.00          34.66          0.000         29.424              ?              ?              ?              ?          3.399          0.286          3.685          0.286          0.000           0.29           2.49           0.00           0.29           0.00           0.32              ?              ?              ?              ?          0.000          0.000          0.928          5.057          0.714           9.829           1.625             1.625           1.625        999.198          0.682          0.707          0.078          1.433          0.163        395.342          0.220          1.000          1.000                1.000                  1.000         45.237         43.237               3.000         16.000        183.110              2         16.478               2.000          0.321          0.300          0.228          0.239          0.273          0.279            3.3            5.9            1.8            4.3            1.9            4.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.728          0.000          0.000          0.000          0.000          6.228          4.317          1.946                           ?                            ?
    02/Jul/1984        447.364          5.126           21.5            2.7            0.0            4.1          518.0           18.4        13716.0            0.0            0.0        -33.994              13.072         -0.693          0.000          0.000          0.000         -7.274          -5.795           -24.349             0.044          3.374          0.843        320.254        351.000          0.000          0.000          0.000          0.000       -250.602        -39.099        -84.044          0.000         -5.327         61.300          39.000           0.000          -28.170         136.69         29.632        166.323           0.00          49.74           0.00          43.72           0.00          37.19          0.000         29.632              ?              ?              ?              ?          3.441          0.288          3.729          0.288          0.000           0.31           2.50           0.00           0.29           0.00           0.34              ?              ?              ?              ?          0.000          0.000          0.932          5.043          0.679           9.634           1.734             1.734           1.734       1000.000          0.685          0.711          0.084          1.442          0.175        401.125          0.214          1.000          1.000                1.000                  1.000         45.237         43.237               3.000         16.000        183.110              2         16.742               2.000          0.312          0.297          0.228          0.239          0.272          0.277            3.3            5.8            1.8            4.2            1.9            4.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.713          0.000          0.000          0.000          0.000          6.213          4.301          1.942                           ?                            ?
    03/Jul/1984        457.764          5.134           21.3            2.7            0.0            4.1          518.0           18.2        13715.9            0.0            0.0        -34.413              13.376         -0.693          0.000          0.000          0.000         -7.502          -5.872           -24.482             0.042          5.328          1.327        316.211        351.000          0.000          0.000          0.000          0.000       -253.976        -40.832        -84.887          0.000         -5.327         61.300          39.000           0.000          -30.746         142.68         29.947        172.631           0.00          50.29           0.00          44.73           0.00          41.04          0.000         29.947              ?              ?              ?              ?          3.482          0.289          3.771          0.289          0.000           0.34           2.50           0.00           0.28           0.00           0.37              ?              ?              ?              ?          0.000          0.000          0.925          5.019          0.658           9.382           2.716             2.716           2.716       1000.000          0.689          0.717          0.092          1.458          0.192        409.923          0.185          1.000          1.000                1.000                  1.000         50.324         48.324               4.000         17.000        183.110              2         17.002               3.000          0.298          0.292          0.227          0.238          0.270          0.276            3.4            5.8            1.8            4.2            1.9            4.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.699          0.000          0.000          0.000          0.000          6.199          4.286          1.937                           ?                            ?
    04/Jul/1984        469.964          5.145           21.2            2.8            0.0            4.0          518.0           18.0        13715.8            0.0            0.0        -34.817              13.744         -0.693          0.000          0.000          0.000         -7.801          -5.941           -24.537             0.041          4.167          1.030        313.293        351.000          0.000          0.000          0.000          0.000       -259.304        -43.549        -86.213          0.000         -5.327         61.300          39.000           0.000          -34.789         146.72         30.159        176.876           0.00          50.36           0.00          45.41           0.00          43.63          0.000         30.159              ?              ?              ?              ?          3.521          0.291          3.812          0.291          0.000           0.38           2.49           0.00           0.26           0.00           0.40              ?              ?              ?              ?          0.000          0.000          0.896          4.962          0.618           9.085           1.888             1.888           1.888       1000.000          0.689          0.720          0.101          1.460          0.212        415.844          0.180          1.000          1.000                1.000                  1.000         50.324         47.324               4.000         17.000        183.110              3         17.307               2.000          0.288          0.289          0.227          0.239          0.267          0.273            3.4            5.8            1.8            4.2            1.9            4.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.685          0.000          0.000          0.000          0.000          6.185          4.271          1.933                           ?                            ?
    05/Jul/1984        483.555          5.156           21.2            2.8            0.0            3.9          518.0           17.8        13715.6            0.0            0.0        -35.209              14.105         -0.693          0.000          0.000          0.000         -8.080          -6.023           -24.585             0.040          4.749          1.171        309.735        351.000          0.000          0.000          0.000          0.000       -263.472        -45.437        -87.243          0.000         -5.327         61.300          39.000           0.000          -37.707         151.04         30.387        181.422           0.00          50.61           0.00          46.13           0.00          46.40          0.000         30.387              ?              ?              ?              ?          3.559          0.293          3.852          0.293          0.000           0.41           2.49           0.00           0.25           0.00           0.42              ?              ?              ?              ?          0.000          0.000          0.909          4.938          0.574           8.844           2.387             2.387           2.387       1000.000          0.691          0.724          0.108          1.468          0.229        422.186          0.175          1.000          1.000                1.000                  1.000         50.324         47.324               3.000         17.000        183.110              3         17.647               2.000          0.278          0.283          0.226          0.238          0.265          0.271            3.5            5.7            1.8            4.1            1.8            4.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.669          0.000          0.000          0.000          0.000          6.169          4.254          1.928                           ?                            ?
    06/Jul/1984        496.803          5.167           21.0            2.6            0.0            3.7          518.4           17.6        13715.5            0.1            0.0        -35.593              14.514         -0.693          0.000          0.000          0.000         -8.396          -6.115           -24.577             0.044          4.424          1.088        326.243        351.000          0.000          7.893          0.000          0.000       -268.220        -47.823        -88.414          0.000         -5.327         61.300          67.000           0.000          -41.265         154.77         30.583        185.349           0.00          50.77           0.00          46.76           0.00          48.79          0.000         30.583              ?              ?              ?              ?          3.602          0.295          3.896          0.295          0.000           0.43           2.49           0.00           0.24           0.00           0.44              ?              ?              ?              ?          0.000          0.000          0.896          4.913          0.545          10.559           2.511             2.511           2.511       1000.000          0.692          0.728          0.115          1.472          0.245        427.663          0.179          1.000          1.000                1.000                  1.000         50.324         47.324               3.000         17.000        183.110              3         17.978               2.000          0.377          0.296          0.226          0.239          0.262          0.269            3.3            5.9            1.8            4.1            1.8            4.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.651          0.000          0.000          0.000          0.000          6.151          4.235          1.922                           ?                            ?
    07/Jul/1984        510.813          5.179           21.0            2.5            0.0            3.6          518.6           17.3        13715.4            0.0            0.0        -36.019              14.601         -0.761          0.000          0.000          0.000         -8.310          -6.287           -25.000             0.046          5.611          1.384        322.190        351.000          0.000          0.000          0.000          0.000       -272.644        -50.334        -89.503          0.000        -13.220         61.300          67.000           0.000          -24.757         159.64         30.839        190.476           0.00          50.98           0.00          47.58           0.00          51.92          0.000         30.839              ?              ?              ?              ?          3.646          0.296          3.942          0.296          0.000           0.47           2.48           0.00           0.24           0.00           0.46              ?              ?              ?              ?          0.000          0.000          0.897          4.901          0.520          10.224           2.669             2.669           2.669       1000.000          0.694          0.732          0.124          1.479          0.265        434.814          0.170          1.000          1.000                1.000                  1.000         55.410         52.410               4.000         18.000        183.110              3         18.328               3.000          0.347          0.302          0.226          0.238          0.260          0.266            3.2            6.1            1.8            4.1            1.8            4.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.633          0.000          0.000          0.000          0.000          6.133          4.216          1.917                           ?                            ?
    08/Jul/1984        524.256          5.190           21.1            2.6            0.0            3.4          518.5           17.0        13715.2            0.0            0.0        -36.460              15.063         -0.766          0.000          0.000          0.000         -8.621          -6.440           -25.002             0.046          4.664          1.150        319.045        351.000          0.000          0.000          0.000          0.000       -278.255        -53.003        -90.886          0.000        -13.220         61.900          67.000           0.000          -28.810         163.59         31.048        194.641           0.00          50.84           0.00          48.25           0.00          54.46          0.000         31.048              ?              ?              ?              ?          3.690          0.298          3.988          0.298          0.000           0.51           2.46           0.00           0.23           0.00           0.48              ?              ?              ?              ?          0.000          0.000          0.882          4.869          0.499           9.972           2.596             2.596           2.596       1000.000          0.693          0.734          0.136          1.474          0.291        440.625          0.166          1.000          1.000                1.000                  1.000         55.410         52.410               3.000         18.000        183.110              3         18.664               3.000          0.337          0.299          0.225          0.238          0.258          0.264            3.3            6.1            1.8            4.0            1.8            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.614          0.000          0.000          0.000          0.000          6.114          4.196          1.911                           ?                            ?
    09/Jul/1984        539.021          5.202           21.3            2.7            0.0            3.3          518.5           16.7        13715.0            0.0            0.0        -36.903              15.695         -0.766          0.000          0.000          0.000         -9.130          -6.563           -24.830             0.046          3.029          0.747        317.420        351.000          0.000          0.000          0.000          0.000       -282.919        -55.599        -92.036          0.000        -13.220         62.400          67.000           0.000          -31.955         166.14         31.182        197.324           0.00          50.66           0.00          48.68           0.00          56.10          0.000         31.182              ?              ?              ?              ?          3.735          0.300          4.035          0.300          0.000           0.55           2.46           0.00           0.23           0.00           0.50              ?              ?              ?              ?          0.000          0.000          0.887          4.846          0.479           9.757           1.378             1.378           1.378       1000.000          0.691          0.736          0.144          1.469          0.310        444.366          0.183          1.000          1.000                1.000                  1.000         60.496         56.496               4.000         19.000        183.110              4         19.033               2.000          0.333          0.296          0.226          0.238          0.257          0.262            3.5            6.2            1.8            4.0            1.7            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.596          0.000          0.000          0.000          0.000          6.096          4.177          1.905                           ?                            ?
    10/Jul/1984        554.091          5.215           21.4            2.8            0.0            3.2          518.4           16.4        13714.8            0.0            0.0        -37.351              16.387         -0.766          0.000          0.000          0.000         -9.701          -6.682           -24.602             0.047          2.165          0.536        316.036        351.000          0.000          0.000          0.000          0.000       -285.948        -56.977        -92.783          0.000        -13.220         62.500          67.000           0.000          -33.580         168.13         31.286        199.414           0.00          50.37           0.00          49.01           0.00          57.37          0.000         31.286              ?              ?              ?              ?          3.781          0.301          4.082          0.301          0.000           0.58           2.45           0.00           0.23           0.00           0.52              ?              ?              ?              ?          0.000          0.000          0.895          4.851          0.471           9.622           0.948             0.948           0.948       1000.000          0.689          0.736          0.152          1.461          0.330        447.283          0.209          1.000          1.000                1.000                  1.000         60.496         56.496               4.000         19.000        183.110              4         19.410               2.000          0.328          0.295          0.227          0.238          0.255          0.261            3.6            6.2            1.8            4.0            1.7            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.577          0.000          0.000          0.000          0.000          6.077          4.156          1.899                           ?                            ?
    11/Jul/1984        569.695          5.228           21.5            2.9            0.0            3.1          518.3           16.2        13714.6            0.0            0.0        -37.807              17.081         -0.766          0.000          0.000          0.000        -10.282          -6.797           -24.379             0.048          1.910          0.474        314.547        351.000          0.000          0.000          0.000          0.000       -288.113        -57.924        -93.319          0.000        -13.220         62.700          67.000           0.000          -34.964         170.08         31.389        201.470           0.00          49.75           0.00          49.34           0.00          58.63          0.000         31.389              ?              ?              ?              ?          3.827          0.303          4.130          0.303          0.000           0.63           2.43           0.00           0.24           0.00           0.53              ?              ?              ?              ?          0.000          0.000          0.900          4.870          0.474           9.536           1.215             1.215           1.215       1000.000          0.685          0.736          0.164          1.443          0.359        450.150          0.236          1.000          1.000                1.000                  1.000         60.496         56.496               3.000         19.000        183.110              4         19.800               3.000          0.323          0.293          0.228          0.238          0.254          0.259            3.8            6.2            1.8            3.9            1.7            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.556          0.000          0.000          0.000          0.000          6.056          4.135          1.893                           ?                            ?
    12/Jul/1984        584.600          5.240           21.6            2.9            0.0            3.0          518.3           15.9        13714.4            0.0            0.0        -38.270              17.703         -0.766          0.000          0.000          0.000        -10.784          -6.915           -24.235             0.048          4.249          1.061        311.371        351.000          0.000          0.000          0.000          0.000       -290.022        -59.139        -93.793          0.000        -13.220         62.700          67.000           0.000          -36.453         174.82         31.638        206.456           0.00          49.41           0.00          50.14           0.00          61.67          0.000         31.638              ?              ?              ?              ?          3.873          0.304          4.178          0.304          0.000           0.69           2.40           0.00           0.24           0.00           0.54              ?              ?              ?              ?          0.000          0.000          0.902          4.890          0.480           9.348           2.116             2.116           2.116       1000.000          0.682          0.739          0.179          1.433          0.394        457.105          0.228          1.000          1.000                1.000                  1.000         65.583         61.583               4.000         20.000        183.110              4         20.173               3.000          0.312          0.289          0.227          0.238          0.253          0.258            3.9            6.3            1.8            3.9            1.7            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.536          0.000          0.000          0.000          0.000          6.036          4.113          1.886                           ?                            ?
    13/Jul/1984        598.500          5.252           21.3            2.9            0.0            2.9          518.4           15.7        13714.3            0.1            0.0        -38.733              18.310         -0.766          0.000          0.000          0.000        -11.276          -7.030           -24.108             0.050          1.992          0.498        324.830        351.000          0.000          3.030          0.000          0.000       -294.271        -61.255        -94.854          0.000        -13.220         62.700          85.000           0.000          -39.629         177.09         31.758        208.845           0.00          48.27           0.00          50.52           0.00          63.13          0.000         31.758              ?              ?              ?              ?          3.922          0.306          4.228          0.306          0.000           0.77           2.35           0.00           0.24           0.00           0.57              ?              ?              ?              ?          0.000          0.000          0.881          4.858          0.476          10.613           1.013             1.013           1.013       1000.000          0.674          0.738          0.197          1.400          0.440        460.437          0.242          1.000          1.000                1.000                  1.000         65.583         61.583               3.000         20.000        183.110              4         20.520               4.000          0.384          0.304          0.228          0.238          0.252          0.256            3.5            6.4            1.8            3.9            1.7            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.516          0.000          0.000          0.000          0.000          6.016          4.092          1.880                           ?                            ?
    14/Jul/1984        611.650          5.263           21.0            2.9            0.0            2.8          518.4           15.6        13714.1            0.1            0.0        -39.220              18.619         -0.852          0.000          0.000          0.000        -11.483          -7.132           -24.386             0.051          3.203          0.805        326.479        351.000          0.000          5.435          0.000          0.000       -296.263        -62.268        -95.351          0.000        -16.251         72.300          85.000           0.000          -26.170         180.92         31.960        212.882           0.00          47.50           0.00          51.17           0.00          65.59          0.000         31.960              ?              ?              ?              ?          3.972          0.307          4.279          0.307          0.000           0.84           2.30           0.00           0.24           0.00           0.58              ?              ?              ?              ?          0.000          0.000          0.900          4.860          0.472          10.856           1.710             1.710           1.710       1000.000          0.668          0.739          0.215          1.378          0.483        466.068          0.240          1.000          1.000                1.000                  1.000         65.583         60.504               3.000         20.000        183.110              5         20.849               3.000          0.381          0.318          0.228          0.237          0.251          0.255            3.2            6.6            1.8            3.8            1.7            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.497          0.000          0.000          0.000          0.000          5.997          4.072          1.874                           ?                            ?
    15/Jul/1984        623.200          5.272           21.0            3.0            0.0            2.7          518.3           15.4        13714.0            0.0            0.0        -39.715              18.962         -0.925          0.000          0.000          0.000        -11.737          -7.222           -24.628             0.053          2.609          0.657        324.750        351.000          0.000          0.000          0.000          0.000       -299.466        -63.978        -96.156          0.000        -21.686         72.500          85.000           0.000          -24.521         184.08         32.126        216.203           0.00          46.77           0.00          51.70           0.00          67.61          0.000         32.126              ?              ?              ?              ?          4.023          0.309          4.332          0.309          0.000           0.91           2.26           0.00           0.25           0.00           0.61              ?              ?              ?              ?          0.000          0.000          0.890          4.840          0.479          10.663           1.272             1.272           1.272       1000.000          0.662          0.740          0.230          1.356          0.522        470.701          0.245          1.000          1.000                1.000                  1.000         70.669         65.591               4.000         21.000        183.110              5         21.138               4.000          0.357          0.328          0.228          0.237          0.250          0.254            3.2            6.6            1.8            3.8            1.6            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.480          0.000          0.000          0.000          0.000          5.980          4.053          1.869                           ?                            ?
