ApsimVersion = 7.4
Title = Kalangadoo_0506_230 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    02/Feb/2006        807.918          5.663           31.3            0.7            0.0            1.3          189.7            8.2        14783.6            0.0            0.0        -79.779              -0.740         -0.190          0.000         -0.468          0.000          9.399          -8.658           -83.735             0.017          3.869          0.834        297.677        453.000          0.000          0.000          0.000          0.000       -441.852       -145.070       -116.800         -8.223          0.000        118.600           0.000           0.000         -157.893         477.17         403.78         504.99          41.47          38.56           0.00          21.18           0.00         375.96          0.000         27.814              ?              ?              ?              ?           8.00           5.61           8.27              ?          0.000           0.58           1.93           0.00           0.15           0.00           5.34              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           2.996           2.996             2.996           3.336        900.000          0.837          0.843          0.039          2.390          1.320         80.276          1.000          0.898                     1.000                       1.000        139.028        139.028              10.000         27.000         35.208              0         27.811              13.000          0.229          0.140          0.139          0.201          0.234          0.249            0.9           10.5            7.7            3.6            4.1            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019
    03/Feb/2006        820.729          5.687           31.2            0.7            0.0            1.2          189.8            8.2        14783.6            0.0            0.0        -79.953              -0.637         -0.190          0.000         -0.468          0.000          9.350          -8.713           -83.807             0.017          3.785          0.853        294.111        453.000          0.000          0.000          0.000          0.000       -445.721       -148.066       -117.634         -8.223          0.000        118.600           0.000           0.000         -155.323         487.38         413.98         515.19          43.52          36.51           0.00          21.18           0.00         386.17          0.000         27.814              ?              ?              ?              ?           8.01           5.71           8.29              ?          0.000           0.61           1.83           0.00           0.15           0.00           5.43              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           2.714           2.714             2.714           3.276        900.000          0.814          0.821          0.042          2.298          1.418         80.276          1.000          0.828                     1.000                       1.000        146.619        146.619              11.000         28.000         35.208              0         28.024              14.000          0.209          0.140          0.137          0.199          0.233          0.248            1.0           10.4            7.7            3.6            4.1            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.030                  0.019
    04/Feb/2006        833.532          5.713           31.2            0.7            0.0            1.2          189.9            8.1        14783.5            0.0            0.0        -80.122              -0.529         -0.190          0.000         -0.468          0.000          9.285          -8.755           -83.868             0.016          4.333          1.015        290.655        453.000          0.000          0.000          0.000          0.000       -449.505       -150.780       -118.486         -8.223          0.000        118.600           0.000           0.000         -158.889         497.83         424.43         525.64          45.59          34.44           0.00          21.18           0.00         396.62          0.000         27.814              ?              ?              ?              ?           8.03           5.80           8.31              ?          0.000           0.64           1.72           0.00           0.15           0.00           5.52              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           2.440           2.440             2.440           3.588        900.000          0.772          0.782          0.045          2.202          1.521         80.276          1.000          0.680                     1.000                       1.000        146.619        146.619              11.000         28.000         35.208              0         28.238              14.000          0.191          0.140          0.135          0.198          0.232          0.247            1.0           10.4            7.7            3.6            4.1            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019
    05/Feb/2006        845.991          5.738           31.1            0.6            0.0            1.2          190.0            8.1        14783.5            0.0            0.0        -80.284              -0.468         -0.190          0.000         -0.468          0.000          9.271          -8.802           -83.969             0.015          5.689          1.427        287.079        453.000          0.000          0.000          0.000          0.000       -453.838       -153.220       -119.501         -8.223          0.000        118.600           0.000           0.000         -162.345         508.20         434.80         536.01          47.59          32.44           0.00          21.18           0.00         406.98          0.000         27.814              ?              ?              ?              ?           8.04           5.89           8.32              ?          0.000           0.67           1.62           0.00           0.14           0.00           5.61              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           2.150           2.150             2.150           4.546        900.000          0.711          0.725          0.047          2.108          1.621         80.276          1.000          0.473                     1.000                       1.000        146.619        144.219              10.000         28.000         35.208              1         28.445              14.000          0.171          0.139          0.134          0.197          0.231          0.246            1.0           10.4            7.7            3.6            4.1            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.029                  0.019
    06/Feb/2006        859.536          5.766           31.1            0.6            0.0            1.1          190.1            8.0        14783.4            0.0            0.0        -80.436              -0.438         -0.190          0.000         -0.468          0.000          9.286          -8.848           -84.091             0.014          4.158          1.153        284.014        453.000          0.000          0.000          0.000          0.000       -459.527       -155.370       -120.928         -8.223          0.000        118.600           0.000           0.000         -165.921         519.56         446.17         547.38          49.78          30.25           0.00          21.18           0.00         418.35          0.000         27.814              ?              ?              ?              ?           8.06           5.98           8.34              ?          0.000           0.70           1.51           0.00           0.14           0.00           5.71              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           1.912           1.912             1.912           2.697        900.000          0.746          0.758          0.051          2.003          1.732         80.276          1.000          0.709                     1.000                       1.000        146.619        144.219              10.000         28.000         35.208              1         28.671              14.000          0.156          0.138          0.132          0.195          0.230          0.245            1.0           10.4            7.7            3.6            4.0            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.049                 0.028                  0.018
    07/Feb/2006        871.171          5.792           31.0            0.5            0.0            1.1          190.1            8.0        14783.4            0.0            0.0        -80.579              -0.393         -0.190          0.000         -0.468          0.000          9.271          -8.878           -84.189             0.013          5.522          1.448        280.901        453.000          0.000          0.000          0.000          0.000       -463.685       -157.282       -122.081         -8.223          0.000        118.600           0.000           0.000         -168.986         529.78         456.39         557.60          51.66          28.37           0.00          21.18           0.00         428.57          0.000         27.814              ?              ?              ?              ?           8.07           6.07           8.35              ?          0.000           0.72           1.42           0.00           0.14           0.00           5.79              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007           1.666           1.666             1.666           4.262        900.000          0.655          0.673          0.053          1.913          1.828         80.276          1.000          0.391                     1.000                       1.000        146.619        144.219               9.000         28.000         35.208              1         28.865              14.000          0.141          0.137          0.130          0.194          0.229          0.244            1.0           10.4            7.7            3.6            4.0            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018
    08/Feb/2006        881.587          5.817           30.8            0.5            0.0            1.1          190.3            8.0        14783.3            0.0            0.0        -80.713              -0.371         -0.190          0.000         -0.468          0.000          9.274          -8.902           -84.301             0.013          4.933          1.496        277.927        453.000          0.000          0.000          0.000          0.000       -469.207       -158.947       -123.529         -8.223          0.000        118.600           0.000           0.000         -172.099         539.31         465.91         567.12          53.35          26.68           0.00          21.18           0.00         438.09          0.000         27.814              ?              ?              ?              ?           8.08           6.14           8.36              ?          0.000           0.75           1.33           0.00           0.14           0.00           5.86              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007           1.478           1.478             1.478           4.271        900.000          0.627          0.648          0.056          1.831          1.915         80.276          1.000          0.346                     0.800                       1.000        154.210        151.810              10.000         29.000         35.208              1         29.039              15.000          0.126          0.137          0.129          0.193          0.228          0.243            0.9           10.4            7.7            3.6            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    09/Feb/2006        894.837          5.846           30.6            0.7            0.0            1.0          190.2            7.9        14783.2            0.0            0.0        -80.838              -0.412         -0.190          0.000         -0.468          0.000          9.352          -8.940           -84.467             0.030          4.701          1.492        298.027        453.000          0.000          0.000          0.000          0.000       -474.139       -160.425       -125.025         -8.223          0.000        143.000           0.000           0.000         -175.073         553.70         480.30         581.51          55.48          24.55           0.00          21.18           0.00         452.49          0.000         27.814              ?              ?              ?              ?           8.11           6.25           8.39              ?          0.000           0.78           1.23           0.00           0.14           0.00           5.97              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007           3.661           2.808             2.808           2.808        900.000          0.749          0.763          0.059          1.726          2.026         80.276          1.000          1.000                     1.000                       1.000        154.210        149.410               9.000         29.000         35.208              1         29.259              14.000          0.267          0.171          0.128          0.192          0.227          0.242            0.7           10.4            7.7            3.6            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    10/Feb/2006        907.790          5.877           30.5            0.8            0.0            1.0          190.2            7.8        14783.1            0.0            0.0        -81.143              -0.113         -0.190          0.000         -0.468          0.000          9.087          -8.973           -84.472             0.030          4.086          1.067        293.902        453.000          0.000          0.000          0.000          0.000       -478.841       -163.233       -126.517         -8.223          0.000        143.000           0.000           0.000         -154.973         568.36         494.96         596.17          57.55          22.48           0.00          21.18           0.00         467.15          0.000         27.814              ?              ?              ?              ?           8.14           6.36           8.42              ?          0.000           0.81           1.12           0.00           0.14           0.00           6.08              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           3.341           3.059             3.059           3.059        900.000          0.727          0.744          0.062          1.621          2.135         80.276          1.000          1.000                     1.000                       1.000        154.210        147.010               9.000         29.000         35.208              1         29.475              14.000          0.236          0.172          0.127          0.191          0.227          0.241            0.7           10.3            7.7            3.6            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    11/Feb/2006        921.660          5.909           30.4            0.8            0.0            1.0          190.2            7.7        14783.0            0.0            0.0        -81.445               0.166         -0.190          0.000         -0.468          0.000          8.838          -9.003           -84.497             0.028          4.095          1.107        289.797        453.000          0.000          0.000          0.000          0.000       -482.927       -166.292       -127.583         -8.223          0.000        143.000           0.000           0.000         -159.098         584.12         510.72         611.93          59.76          20.27           0.00          21.18           0.00         482.91          0.000         27.814              ?              ?              ?              ?           8.17           6.46           8.45              ?          0.000           0.84           1.01           0.00           0.14           0.00           6.19              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.997           2.997             2.997           3.020        900.000          0.699          0.719          0.065          1.508          2.252         80.276          1.000          0.992                     1.000                       1.000        154.210        144.610               9.000         29.000         35.208              2         29.707              13.000          0.212          0.169          0.126          0.190          0.226          0.241            0.8           10.1            7.7            3.5            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.018
    12/Feb/2006        934.246          5.941           30.4            0.8            0.0            0.9          190.2            7.6        14782.9            0.0            0.0        -81.728               0.402         -0.190          0.000         -0.468          0.000          8.637          -9.039           -84.543             0.026          4.964          1.402        285.763        453.000          0.000          0.000          0.000          0.000       -487.022       -169.289       -128.690         -8.223          0.000        143.000           0.000           0.000         -163.203         598.90         525.50         626.71          61.73          18.30           0.00          21.18           0.00         497.69          0.000         27.814              ?              ?              ?              ?           8.20           6.56           8.48              ?          0.000           0.86           0.92           0.00           0.14           0.00           6.28              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.633           2.633             2.633           3.221        900.000          0.640          0.665          0.068          1.407          2.357         80.276          1.000          0.817                     1.000                       1.000        154.210        144.610               8.000         29.000         35.208              2         29.916              13.000          0.190          0.165          0.125          0.189          0.225          0.240            0.8           10.0            7.7            3.5            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    13/Feb/2006        946.462          5.973           30.3            0.8            0.0            0.9          190.2            7.6        14782.8            0.0            0.0        -81.986               0.600         -0.190          0.000         -0.468          0.000          8.465          -9.065           -84.604             0.023          5.022          1.556        281.919        453.000          0.000          0.000          0.000          0.000       -491.986       -171.922       -130.092         -8.223          0.000        143.000           0.000           0.000         -167.237         613.70         540.30         641.51          63.63          16.39           0.00          21.18           0.00         512.49          0.000         27.814              ?              ?              ?              ?           8.22           6.65           8.50              ?          0.000           0.89           0.82           0.00           0.13           0.00           6.38              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.288           2.288             2.288           3.157        900.000          0.594          0.623          0.071          1.308          2.459         80.276          1.000          0.725                     1.000                       1.000        161.801        149.801               9.000         30.000         35.208              3         30.120              13.000          0.170          0.162          0.124          0.188          0.224          0.239            0.9            9.9            7.7            3.5            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    14/Feb/2006        961.026          6.007           30.2            0.7            0.0            0.9          190.2            7.5        14782.8            0.0            0.0        -82.220               0.730         -0.190          0.000         -0.468          0.000          8.354          -9.084           -84.707             0.021          4.010          1.335        278.587        453.000          0.000          0.000          0.000          0.000       -497.008       -174.210       -131.648         -8.223          0.000        143.000           0.000           0.000         -171.081         629.91         555.89         657.72          65.82          14.35           0.00          21.66           0.00         528.07          0.000         27.814              ?              ?              ?              ?           8.24           6.75           8.52              ?          0.000           0.92           0.72           0.00           0.13           0.00           6.47              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.997           1.997             1.997           2.504        900.000          0.578          0.609          0.074          1.198          2.579         80.276          1.000          0.798                     1.000                       1.000        161.801        149.801               8.000         30.000         35.208              3         30.323              13.000          0.154          0.158          0.123          0.187          0.223          0.238            0.9            9.8            7.7            3.5            4.0            4.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    15/Feb/2006        974.232          6.023           30.2            0.6            0.0            0.9          190.3            7.5        14782.7            0.0            0.0        -82.432               0.794         -0.190          0.000         -0.468          0.000          8.319          -9.113           -84.855             0.019          3.951          1.226        275.617        453.000          0.000          0.000          0.000          0.000       -501.018       -176.207       -132.983         -8.223          0.000        143.000           0.000           0.000         -174.413         643.88         569.54         671.70          67.78          12.57           0.00          21.81           0.00         541.72          0.000         27.814              ?              ?              ?              ?           8.26           6.83           8.54              ?          0.000           0.95           0.63           0.00           0.13           0.00           6.55              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.744           1.744             1.744           2.621        900.000          0.520          0.557          0.077          1.102          2.687         80.276          1.000          0.665                     1.000                       1.000        161.801        147.401               8.000         30.000         35.208              4         30.527              13.000          0.140          0.155          0.122          0.186          0.223          0.238            0.9            9.8            7.7            3.5            3.9            4.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    16/Feb/2006        984.353          6.035           30.1            0.5            0.0            0.8          190.4            7.5        14782.7            0.0            0.0        -82.625               0.829         -0.190          0.000         -0.468          0.000          8.313          -9.142           -85.012             0.018          5.095          1.902        272.184        453.000          0.000          0.000          0.000          0.000       -504.969       -177.951       -134.210         -8.223          0.000        143.000           0.000           0.000         -177.383         653.77         579.24         681.58          69.05          11.42           0.00          21.87           0.00         551.43          0.000         27.814              ?              ?              ?              ?           8.28           6.89           8.56              ?          0.000           0.97           0.57           0.00           0.13           0.00           6.61              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.530           1.530             1.530           3.253        900.000          0.456          0.499          0.080          1.034          2.762         80.276          1.000          0.470                     0.662                       1.000        161.801        147.401               8.000         30.000         35.208              4         30.731              13.000          0.122          0.152          0.121          0.185          0.222          0.237            1.0            9.7            7.7            3.5            3.9            4.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    17/Feb/2006        999.639          6.053           30.1            0.5            0.0            0.8          190.4            7.5        14782.6            0.0            0.0        -82.801               0.859         -0.190          0.000         -0.468          0.000          8.305          -9.166           -85.158             0.016          3.852          1.589        269.156        453.000          0.000          0.000          0.000          0.000       -510.064       -179.481       -136.112         -8.223          0.000        143.000           0.000           0.000         -180.816         666.78         591.82         694.59          70.96           9.72           0.00          22.08           0.00         564.01          0.000         27.814              ?              ?              ?              ?           8.30           6.96           8.57              ?          0.000           0.99           0.49           0.00           0.13           0.00           6.68              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.439           1.439             1.439           1.969        900.000          0.476          0.520          0.083          0.934          2.875         80.276          1.000          0.731                     1.000                       1.000        161.801        147.401               7.000         30.000         35.208              4         30.934              14.000          0.106          0.150          0.120          0.184          0.221          0.236            1.0            9.7            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    18/Feb/2006       1015.045          6.071           30.0            0.5            0.0            0.8          190.5            7.4        14782.6            0.0            0.0        -82.962               0.903         -0.190          0.000         -0.468          0.000          8.280          -9.184           -85.276             0.015          2.716          1.083        266.722        453.000          0.000          0.000          0.000          0.000       -513.915       -180.920       -137.702         -8.223          0.000        143.000           0.000           0.000         -183.844         676.63         601.27         704.44          72.65           8.38           0.00          22.15           0.00         573.45          0.000         27.814              ?              ?              ?              ?           8.31           7.02           8.59              ?          0.000           1.02           0.42           0.00           0.13           0.00           6.74              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.354           1.351             1.351           1.351        900.000          0.493          0.536          0.086          0.849          2.982         80.276          1.000          1.000                     1.000                       1.000        169.391        152.591               8.000         31.000         35.208              5         31.138              13.000          0.096          0.148          0.119          0.183          0.220          0.236            0.9            9.6            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    19/Feb/2006       1029.954          6.088           29.9            0.5            0.0            0.8          190.5            7.4        14782.5            0.0            0.0        -83.111               0.953         -0.190          0.000         -0.468          0.000          8.243          -9.198           -85.375             0.014          3.749          1.454        263.991        453.000          0.000          0.000          0.000          0.000       -516.631       -182.270       -138.785         -8.223          0.000        143.000           0.000           0.000         -186.278         687.54         611.94         715.36          74.11           6.99           0.00          22.31           0.00         584.13          0.000         27.814              ?              ?              ?              ?           8.32           7.08           8.60              ?          0.000           1.04           0.35           0.00           0.13           0.00           6.81              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.276           1.276             1.276           1.910        900.000          0.396          0.449          0.088          0.756          3.080         80.276          1.000          0.668                     1.000                       1.000        169.391        152.591               7.000         31.000         35.208              5         31.341              14.000          0.082          0.145          0.119          0.182          0.220          0.235            0.9            9.6            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    20/Feb/2006       1041.839          6.102           29.8            0.4            0.0            0.8          190.5            7.4        14782.5            0.0            0.0        -83.248               1.005         -0.190          0.000         -0.468          0.000          8.203          -9.208           -85.460             0.013          4.583          0.172        262.616        453.000          0.000          0.000          0.000          0.000       -520.380       -183.546       -140.239         -8.223          0.000        143.000           0.000           0.000         -189.009         696.16         620.39         723.97          75.13           5.96           0.00          22.49           0.00         592.57          0.000         27.814              ?              ?              ?              ?           8.34           7.13           8.62              ?          0.000           1.05           0.30           0.00           0.13           0.00           6.86              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.204           1.204             1.204           2.170        900.000          0.348          0.407          0.090          0.688          3.153         80.276          1.000          0.555                     1.000                       1.000        169.391        150.191               7.000         31.000         35.208              6         31.545              13.000          0.080          0.144          0.118          0.182          0.219          0.234            0.9            9.5            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    21/Feb/2006       1055.190          6.118           29.8            0.4            0.0            0.8          190.5            7.4        14782.5            0.0            0.0        -83.375               1.066         -0.190          0.000         -0.468          0.000          8.146          -9.213           -85.526             0.012          4.381          0.048        261.430        453.000          0.000          0.000          0.000          0.000       -524.963       -184.750       -140.411         -8.223          0.000        143.000           0.000           0.000         -190.384         704.08         628.20         731.90          76.08           5.02           0.00          22.59           0.00         600.39          0.000         27.814              ?              ?              ?              ?           8.35           7.18           8.63              ?          0.000           1.07           0.25           0.00           0.13           0.00           6.90              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           1.138           1.138             1.138           1.965        900.000          0.323          0.386          0.092          0.619          3.227         80.276          1.000          0.579                     1.000                       1.000        169.391        150.191               6.000         31.000         35.208              6         31.749              13.000          0.080          0.142          0.117          0.181          0.218          0.234            0.9            9.5            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2006       1068.638          6.134           29.7            0.4            0.0            0.8          190.5            7.4        14782.4            0.0            0.0        -83.492               1.120         -0.190          0.000         -0.468          0.000          8.094          -9.216           -85.590             0.011          5.211          0.045        260.308        453.000          0.000          0.000          0.000          0.000       -529.344       -185.888       -140.459         -8.223          0.000        143.000           0.000           0.000         -191.570         711.63         635.64         739.44          76.98           4.12           0.00          22.71           0.00         607.82          0.000         27.814              ?              ?              ?              ?           8.36           7.22           8.64              ?          0.000           1.08           0.21           0.00           0.13           0.00           6.95              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           1.077           1.077             1.077           2.223        900.000          0.279          0.347          0.094          0.550          3.300         80.276          1.000          0.484                     0.975                       1.000        169.391        147.791               6.000         31.000         35.208              7         31.952              13.000          0.080          0.141          0.116          0.180          0.218          0.233            1.0            9.5            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/2006       1079.110          6.146           29.7            0.4            0.0            0.8          190.5            7.3        14782.4            0.0            0.0        -83.601               1.181         -0.190          0.000         -0.468          0.000          8.034          -9.216           -85.637             0.010          4.509          0.043        259.245        453.000          0.000          0.000          0.000          0.000       -534.556       -186.965       -140.504         -8.223          0.000        143.000           0.000           0.000         -192.692         716.34         640.36         744.16          77.46           3.64           0.00          22.69           0.00         612.55          0.000         27.814              ?              ?              ?              ?           8.37           7.25           8.65              ?          0.000           1.08           0.18           0.00           0.13           0.00           6.97              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           1.020           1.020             1.020           2.016        900.000          0.262          0.332          0.096          0.503          3.348         80.276          1.000          0.506                     0.625                       1.000        176.982        155.382               7.000         32.000         35.208              7         32.156              13.000          0.080          0.139          0.116          0.179          0.217          0.232            1.0            9.4            7.7            3.5            3.9            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
