ApsimVersion = 7.4
Title = Lynetts_5_75kg_split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    13/Feb/1993        923.485          5.811           28.4            4.1            0.0            0.0          302.3           11.5        21417.7            0.0            0.0       -125.071              81.965         -0.667         60.000         -0.809          0.000        -81.969           0.000            11.620             0.092          4.413          0.932        429.822        453.000          0.000          0.000          0.000          0.000       -559.632       -163.976       -218.048        -41.790          0.000        240.300         165.000           0.000          -21.214        904.214        696.942        945.611        136.630         53.535          0.000         58.504          0.000        655.546          0.000         41.397              ?              ?              ?              ?         12.599          7.821         13.013              ?          0.000          1.733          2.682          0.000          0.777          0.000          7.407              ?              ?              ?              ?              ?               ?          0.011              ?          0.013           3.745           3.732             3.732           3.840        559.000          0.889          0.905          0.140          2.788          5.012        151.985          1.000          0.972                     1.000                       1.000        183.903        159.903               9.000         29.000         24.811          3.000         29.683              13.000          0.287          0.287          0.286          0.270          0.292          0.298            5.9            5.8            6.8            5.1            2.7            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018         11.906
    14/Feb/1993        933.035          5.836           28.1            4.1            0.0            0.0          302.1           11.4        21417.4            0.0            0.0       -125.993              82.655         -0.667         60.000         -0.809          0.000        -82.658           0.000            11.388             0.083          2.936          0.631        427.364        453.000          0.000          0.000          0.000          0.000       -564.045       -167.708       -218.980        -41.790          0.000        240.300         165.000           0.000          -23.178        923.766        716.434        965.166        138.059         52.183          0.000         58.489          0.000        675.034          0.000         41.399              ?              ?              ?              ?         12.682          7.970         13.096              ?          0.000          1.753          2.614          0.000          0.758          0.000          7.556              ?              ?              ?              ?              ?               ?          0.011              ?          0.013           3.534           1.828             1.828           1.828        562.000          0.886          0.902          0.142          2.719          5.086        151.985          1.000          1.000                     1.000                       1.000        183.903        159.903               8.000         29.000         24.811          3.000         29.842              13.000          0.278          0.282          0.285          0.270          0.292          0.298            6.0            5.6            6.7            5.2            2.7            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018         11.711
    15/Feb/1993        941.735          5.862           28.8           12.4            5.7            0.0          301.9           11.3        21417.1            0.0            0.0       -126.820              83.255         -0.667         75.000         -0.809          0.000        -83.256           0.000            26.160             0.087          4.812          1.038        422.940        453.000          0.000          0.000          0.000          0.000       -566.981       -169.535       -219.611        -41.790          0.000        240.300         165.000           0.000          -25.636        944.084        736.581        985.489        139.362         50.955          0.000         58.591          0.000        695.176          0.000         41.406              ?              ?              ?              ?         12.769          8.119         13.183              ?          0.000          1.772          2.553          0.000          0.740          0.000          7.705              ?              ?              ?              ?              ?               ?          0.011              ?          0.013           3.399           3.386             3.386           4.220        565.000          0.853          0.874          0.143          2.657          5.153        151.985          1.000          0.802                     1.000                       1.000        183.903        159.903               8.000         29.000         24.811          3.000         29.987              13.000          0.264          0.274          0.281          0.270          0.292          0.298            7.0            5.5            6.5            5.2            2.7            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018         11.575
    16/Feb/1993        951.535          5.889           29.5           14.4            2.2            0.0          301.7           11.2        21416.9            0.1            0.0       -127.690              83.842         -0.667         75.000         -0.809          0.000        -83.846           0.000            25.876             0.125          4.645          1.052        473.019        453.000          0.000          0.000          0.000          0.000       -571.793       -172.921       -220.649        -41.790          0.000        240.300         220.000           0.000          -30.060        970.594        762.916       1012.007        140.905         49.505          0.000         58.680          0.000        721.503          0.000         41.413              ?              ?              ?              ?         12.893          8.306         13.308              ?          0.000          1.793          2.480          0.000          0.728          0.000          7.892              ?              ?              ?              ?              ?               ?          0.011              ?          0.012           5.817           3.870             3.870           3.870        568.000          0.873          0.892          0.145          2.583          5.233        151.985          1.000          1.000                     1.000                       1.000        190.453        160.453               9.000         30.000         24.811          4.000         30.150              13.000          0.388          0.397          0.314          0.274          0.297          0.299            5.6            6.2            7.5            5.3            2.8            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018         12.448
    17/Feb/1993        965.135          5.923           30.1           14.3            0.9            0.0          301.5           11.1        21416.6            0.0            0.0       -128.935              84.343         -0.752         75.000         -0.809          0.000        -84.344           0.000            25.046             0.127          5.219          1.146        466.867        453.000          0.557          0.000          0.000          0.000       -576.438       -176.791       -221.700        -41.790          0.000        240.300         220.000           0.000           20.019       1001.775        793.872       1043.196        143.051         47.437          0.000         58.837          0.000        752.450          0.000         41.421              ?              ?              ?              ?         13.020          8.516         13.435              ?          0.000          1.823          2.376          0.000          0.719          0.000          8.102              ?              ?              ?              ?              ?               ?          0.011              ?          0.012           5.174           4.449             4.449           4.449        571.000          0.862          0.883          0.148          2.477          5.344        151.985          1.000          1.000                     1.000                       1.000        190.453        160.453               8.000         30.000         24.811          4.000         30.377              13.000          0.337          0.365          0.320          0.280          0.304          0.302            6.2            5.7            7.6            5.5            3.0            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.017         11.858
    18/Feb/1993        976.785          5.956           30.5           13.6            0.4            0.0          301.3           11.0        21416.3            0.0            0.0       -130.204              84.918         -0.795         75.000         -0.822          0.000        -84.922           0.000            24.296             0.133          4.390          0.979        460.557        453.000          1.657          0.000          0.000          0.000       -581.657       -181.240       -222.846        -42.347          0.000        240.300         220.000           0.000           13.867       1030.499        822.484       1071.927        144.928         45.632          0.000         58.882          0.000        781.057          0.000         41.427              ?              ?              ?              ?         13.154          8.723         13.568              ?          0.000          1.850          2.286          0.000          0.709          0.000          8.309              ?              ?              ?              ?              ?               ?          0.011              ?          0.012           4.745           3.674             3.674           3.674        574.000          0.851          0.874          0.151          2.384          5.441        151.985          1.000          1.000                     1.000                       1.000        190.453        160.453               8.000         30.000         24.811          4.000         30.571              14.000          0.320          0.337          0.316          0.280          0.307          0.305            7.0            5.3            7.4            5.6            3.2            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017         11.924
    19/Feb/1993        988.706          5.990           31.0           12.6            0.2            0.0          301.0           10.9        21416.0            0.0            0.0       -131.537              85.510         -0.809         75.000         -0.859          0.000        -85.514           0.000            23.503             0.141          3.807          0.862        454.701        453.000          2.060          0.000          0.000          0.000       -586.047       -184.914       -223.826        -44.004          0.000        240.600         220.000           0.000            7.557       1054.863        846.741       1096.294        146.886         43.728          0.000         58.940          0.000        805.309          0.000         41.432              ?              ?              ?              ?         13.294          8.941         13.709              ?          0.000          1.877          2.190          0.000          0.700          0.000          8.527              ?              ?              ?              ?              ?               ?          0.011              ?          0.012           4.513           3.233             3.233           3.233        577.000          0.839          0.864          0.153          2.286          5.543        151.985          1.000          1.000                     1.000                       1.000        190.453        154.453               8.000         30.000         24.811          5.000         30.770              13.000          0.314          0.321          0.310          0.276          0.307          0.306            7.7            5.2            7.1            5.5            3.3            2.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017         12.287
    20/Feb/1993       1000.956          6.021           31.1           11.7            0.0            0.0          300.8           10.8        21415.7            0.0            0.0       -132.943              86.169         -0.813         75.000         -0.907          0.000        -86.172           0.000            22.704             0.148          1.328          0.306        460.473        453.000          1.942          0.000          0.000          0.000       -589.854       -188.147       -224.687        -46.064          0.000        249.700         220.000           0.000            1.701       1063.444        855.296       1104.876        148.910         41.762          0.000         58.908          0.000        813.864          0.000         41.432              ?              ?              ?              ?         13.442          9.193         13.856              ?          0.000          1.906          2.092          0.000          0.666          0.000          8.779              ?              ?              ?              ?              ?               ?          0.011              ?          0.011           4.816           1.082             1.082           1.082        577.000          0.826          0.853          0.156          2.184          5.648        151.985          1.000          1.000                     1.000                       1.000        190.453        154.453               7.000         30.000         24.811          5.000         30.968              14.000          0.345          0.335          0.311          0.274          0.305          0.305            7.7            5.5            7.0            5.5            3.3            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017         12.897
    21/Feb/1993       1015.706          6.038           31.2           10.8            0.0            0.0          300.6           10.7        21415.4            0.0            0.0       -134.418              86.785         -0.836         75.000         -0.953          0.000        -86.789           0.000            21.775             0.150          2.814          0.660        455.959        453.000          1.643          0.000          0.000          0.000       -591.182       -189.228       -224.993        -48.006          0.000        249.700         220.000           0.000            7.473       1080.136        871.861       1121.568        151.405         39.316          0.000         58.986          0.000        830.429          0.000         41.432              ?              ?              ?              ?         13.592          9.462         14.006              ?          0.000          1.941          1.969          0.000          0.634          0.000          9.048              ?              ?              ?              ?              ?               ?          0.011              ?          0.011           4.661           2.211             2.211           2.211        577.000          0.807          0.838          0.159          2.058          5.778        151.985          1.000          1.000                     1.000                       1.000        197.004        155.004               8.000         31.000         24.811          6.000         31.167              13.000          0.326          0.332          0.310          0.273          0.304          0.304            7.9            5.4            6.9            5.5            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017         13.136
    22/Feb/1993       1031.206          6.056           31.2            9.9            0.0            0.0          300.4           10.6        21415.1            0.0            0.0       -135.920              87.435         -0.844         75.000         -0.991          0.000        -87.438           0.000            20.877             0.150          3.608          0.868        451.669        453.000          1.232          0.000          0.000          0.000       -593.995       -191.439       -225.653        -49.648          0.000        249.900         220.000           0.000            2.959       1100.796        892.396       1142.228        154.025         36.746          0.000         59.061          0.000        850.964          0.000         41.432              ?              ?              ?              ?         13.742          9.732         14.156              ?          0.000          1.977          1.840          0.000          0.606          0.000          9.318              ?              ?              ?              ?              ?               ?          0.011              ?          0.010           4.512           2.390             2.390           2.390        577.000          0.786          0.820          0.163          1.924          5.915        151.985          1.000          1.000                     1.000                       1.000        197.004        155.004               7.000         31.000         24.811          6.000         31.366              14.000          0.318          0.324          0.308          0.271          0.302          0.303            8.1            5.3            6.7            5.5            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017         13.288
    23/Feb/1993       1045.906          6.074           31.1            9.2            0.0            0.0          300.1           10.4        21414.8            0.0            0.0       -137.417              88.097         -0.845         75.000         -1.021          0.000        -88.102           0.000            20.013             0.143          3.665          0.909        447.471        453.000          0.842          0.000          0.000          0.000       -597.603       -193.829       -226.521        -50.881          0.000        249.900         220.000           0.000           -1.331       1121.495        913.001       1162.927        156.562         34.243          0.000         59.120          0.000        871.569          0.000         41.432              ?              ?              ?              ?         13.885          9.990         14.299              ?          0.000          2.013          1.715          0.000          0.581          0.000          9.576              ?              ?              ?              ?              ?               ?          0.011              ?          0.010           4.331           2.447             2.447           2.447        577.000          0.762          0.801          0.166          1.794          6.047        151.985          1.000          1.000                     1.000                       1.000        197.004        149.004               7.000         31.000         24.811          7.000         31.564              13.000          0.309          0.311          0.307          0.271          0.301          0.302            8.4            5.1            6.6            5.5            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017         13.439
    24/Feb/1993       1061.592          6.092           31.1            8.5            0.0            0.0          299.9           10.3        21414.4            0.0            0.0       -138.847              88.762         -0.845         75.000         -1.041          0.000        -88.762           0.000            19.227             0.135          3.567          0.913        443.546        453.000          0.538          0.000          0.000          0.000       -601.268       -196.276       -227.430        -51.723          0.000        249.900         220.000           0.000           -5.529       1140.609        932.033       1182.041        159.274         31.564          0.000         59.169          0.000        890.601          0.000         41.432              ?              ?              ?              ?         14.020         10.244         14.434              ?          0.000          2.051          1.581          0.000          0.558          0.000          9.830              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           4.154           2.474             2.474           2.474        577.000          0.734          0.779          0.169          1.655          6.189        151.985          1.000          1.000                     1.000                       1.000        197.004        149.004               6.000         31.000         24.811          7.000         31.763              14.000          0.299          0.303          0.305          0.270          0.301          0.301            8.5            5.0            6.5            5.5            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017         13.490
    25/Feb/1993       1073.396          6.106           31.3            7.8            0.0            0.0          299.6           10.2        21414.0            0.0            0.0       -140.198              89.432         -0.845         75.000         -1.054          0.000        -89.434           0.000            18.533             0.132          5.309          1.412        437.847        453.000          0.327          0.000          0.000          0.000       -604.835       -198.750       -228.343        -52.261          0.000        249.900         220.000           0.000           -9.454       1156.635        948.005       1198.066        161.331         29.527          0.000         59.204          0.000        906.573          0.000         41.432              ?              ?              ?              ?         14.152         10.470         14.566              ?          0.000          2.080          1.478          0.000          0.538          0.000         10.056              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           3.959           3.959             3.959           4.145        577.000          0.702          0.753          0.172          1.549          6.296        151.985          1.000          0.955                     0.675                       1.000        197.004        143.004               6.000         31.000         24.811          8.000         31.962              13.000          0.283          0.292          0.300          0.270          0.300          0.301            8.9            5.0            6.3            5.6            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         13.575
    26/Feb/1993       1086.937          6.122           31.7            7.1            0.0            0.0          299.3           10.1        21413.6            0.0            0.0       -141.517              90.278         -0.845         75.000         -1.062          0.000        -90.281           0.000            18.052             0.126          4.850          1.348        433.032        453.000          0.192          0.000          0.000          0.000       -610.144       -202.709       -229.755        -52.589          0.000        249.900         220.000           0.000          -15.153       1180.481        971.735       1221.912        163.668         27.211          0.000         59.298          0.000        930.303          0.000         41.432              ?              ?              ?              ?         14.277         10.697         14.692              ?          0.000          2.113          1.362          0.000          0.519          0.000         10.283              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           3.704           3.275             3.275           3.275        577.000          0.681          0.737          0.175          1.428          6.419        151.985          1.000          1.000                     1.000                       1.000        203.554        149.554               7.000         32.000         24.811          8.000         32.160              13.000          0.271          0.284          0.295          0.270          0.300          0.301            9.4            5.1            6.2            5.6            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         13.964
    27/Feb/1993       1099.952          6.137           32.1            6.5            0.0            0.0          298.9            9.9        21413.1            0.0            0.0       -142.774              91.209         -0.846         75.000         -1.066          0.000        -91.211           0.000            17.721             0.120          4.309          1.231        428.968        453.000          0.109          0.000          0.000          0.000       -614.995       -205.984       -231.103        -52.780          0.000        249.900         220.000           0.000          -19.968       1201.593        992.778       1243.024        165.920         24.979          0.000         59.347          0.000        951.347          0.000         41.432              ?              ?              ?              ?         14.398         10.914         14.812              ?          0.000          2.144          1.250          0.000          0.503          0.000         10.500              ?              ?              ?              ?              ?               ?          0.011              ?          0.008           3.491           2.724             2.724           2.724        577.000          0.650          0.712          0.178          1.311          6.537        151.985          1.000          1.000                     1.000                       1.000        203.554        143.554               6.000         32.000         24.811          9.000         32.359              13.000          0.260          0.278          0.290          0.270          0.300          0.300            9.8            5.1            6.1            5.6            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         14.445
    28/Feb/1993       1115.452          6.156           32.4            6.0            0.0            0.0          298.5            9.8        21412.6            0.0            0.0       -143.976              92.177         -0.846         75.000         -1.069          0.000        -92.178           0.000            17.484             0.116          3.380          1.008        425.911        453.000          0.060          0.000          0.000          0.000       -619.304       -208.708       -232.334        -52.889          0.000        249.900         220.000           0.000          -24.032       1217.003       1008.152       1258.434        168.451         22.461          0.000         59.370          0.000        966.720          0.000         41.432              ?              ?              ?              ?         14.513         11.136         14.928              ?          0.000          2.180          1.124          0.000          0.488          0.000         10.721              ?              ?              ?              ?              ?               ?          0.011              ?          0.008           3.318           1.989             1.989           1.989        577.000          0.611          0.681          0.181          1.180          6.669        151.985          1.000          1.000                     1.000                       1.000        203.554        143.554               6.000         32.000         24.811          9.000         32.558              13.000          0.252          0.274          0.286          0.270          0.300          0.300           10.1            5.2            6.0            5.6            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017         14.911
    01/Mar/1993       1128.872          6.171           32.8            5.5            0.0            0.0          298.1            9.6        21412.1            0.0            0.0       -145.132              93.160         -0.846         75.000         -1.070          0.000        -93.162           0.000            17.309             0.112          5.063          1.172        421.538        453.000          0.033          0.000          0.000          0.000       -622.684       -210.697       -233.342        -52.950          0.000        249.900         220.000           0.000          -27.089       1236.554       1027.623       1277.986        170.667         20.257          0.000         59.438          0.000        986.191          0.000         41.432              ?              ?              ?              ?         14.625         11.340         15.040              ?          0.000          2.211          1.014          0.000          0.474          0.000         10.926              ?              ?              ?              ?              ?               ?          0.011              ?          0.008           3.168           3.168             3.168           3.421        577.000          0.560          0.641          0.184          1.065          6.785        151.985          1.000          0.926                     1.000                       1.000        203.554        143.554               6.000         32.000         24.811          9.000         32.756              14.000          0.240          0.268          0.281          0.270          0.300          0.300           10.5            5.3            5.9            5.7            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017         15.321
    02/Mar/1993       1143.114          6.188           33.1            5.1            0.0            0.0          297.8            9.5        21411.6            0.0            0.0       -146.253              94.234         -0.846         75.000         -1.071          0.000        -94.234           0.000            17.262             0.107          1.792          0.603        419.641        453.000          0.018          0.000          0.000          0.000       -627.747       -213.865       -234.514        -52.983          0.000        250.100         220.000           0.000          -31.462       1243.212       1034.300       1284.644        172.596         18.335          0.000         59.413          0.000        992.869          0.000         41.432              ?              ?              ?              ?         14.732         11.528         15.146              ?          0.000          2.238          0.918          0.000          0.462          0.000         11.114              ?              ?              ?              ?              ?               ?          0.011              ?          0.008           3.010           1.477             1.477           1.477        577.000          0.538          0.625          0.187          0.966          6.884        151.985          1.000          1.000                     1.000                       1.000        203.554        137.554               6.000         32.000         24.811         10.000         32.955              13.000          0.237          0.265          0.278          0.270          0.300          0.300           10.7            5.4            5.8            5.7            3.3            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         15.794
    03/Mar/1993       1157.981          6.206           33.3            4.8            0.0            0.0          297.4            9.4        21411.2            0.0            0.0       -147.318              95.201         -0.846         75.000         -1.072          0.000        -95.201           0.000            17.163             0.104          2.950          1.020        417.029        453.000          0.009          0.000          0.000          0.000       -629.539       -215.343       -235.117        -53.000          0.000        250.600         220.000           0.000          -33.359       1253.474       1044.514       1294.906        174.607         16.330          0.000         59.454          0.000       1003.083          0.000         41.432              ?              ?              ?              ?         14.836         11.715         15.250              ?          0.000          2.266          0.817          0.000          0.451          0.000         11.301              ?              ?              ?              ?              ?               ?          0.011              ?          0.008           2.921           2.082             2.082           2.082        577.000          0.499          0.594          0.189          0.864          6.987        151.985          1.000          1.000                     1.000                       1.000        210.104        144.104               6.000         33.000         24.811         10.000         33.154              14.000          0.231          0.260          0.274          0.270          0.300          0.300           10.9            5.4            5.7            5.7            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         16.099
    04/Mar/1993       1171.661          6.222           33.5            4.5            0.0            0.0          297.1            9.2        21410.7            0.0            0.0       -148.356              96.133         -0.846         75.000         -1.072          0.000        -96.137           0.000            17.057             0.092          4.378          1.596        413.051        453.000          0.005          0.000          0.000          0.000       -632.489       -217.425       -236.137        -53.009          0.000        250.600         220.000           0.000          -35.971       1268.533       1059.510       1309.964        176.195         14.746          0.000         59.513          0.000       1018.078          0.000         41.432              ?              ?              ?              ?         14.928         11.874         15.342              ?          0.000          2.289          0.738          0.000          0.442          0.000         11.460              ?              ?              ?              ?              ?               ?          0.011              ?          0.007           2.737           2.378             2.378           2.378        577.000          0.466          0.568          0.191          0.783          7.067        151.985          1.000          1.000                     1.000                       1.000        210.104        137.554               6.000         33.000         24.811         11.000         33.352              13.000          0.218          0.255          0.270          0.270          0.300          0.300           11.2            5.5            5.6            5.7            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017         16.344
    05/Mar/1993       1184.810          6.237           33.9            4.1            0.0            0.0          296.8            9.1        21410.4            0.0            0.0       -149.281              96.986         -0.846         75.000         -1.072          0.000        -96.988           0.000            16.986             0.080          4.363          1.662        408.877        453.000          0.003          0.000          0.000          0.000       -636.867       -219.802       -237.733        -53.014          0.000        250.600         220.000           0.000          -39.949       1282.451       1073.390       1323.883        177.582         13.363          0.000         59.549          0.000       1031.958          0.000         41.432              ?              ?              ?              ?         15.008         12.013         15.422              ?          0.000          2.308          0.668          0.000          0.433          0.000         11.599              ?              ?              ?              ?              ?               ?          0.011              ?          0.007           2.534           2.510             2.510           2.510        577.000          0.435          0.544          0.193          0.714          7.137        151.985          1.000          1.000                     1.000                       1.000        210.104        137.554               6.000         33.000         24.811         11.000         33.551              13.000          0.204          0.250          0.266          0.270          0.300          0.300           11.5            5.5            5.6            5.8            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017         16.635
    06/Mar/1993       1196.060          6.250           34.0            3.9            0.0            0.0          296.6            9.0        21410.0            0.0            0.0       -150.080              97.773         -0.846         75.000         -1.072          0.000        -97.775           0.000            16.973             0.083          2.251          0.893        409.212        453.000          0.001          0.000          0.000          0.000       -641.230       -222.312       -239.395        -53.017          0.000        252.600         220.000           0.000          -44.123       1289.946       1080.882       1331.377        178.714         12.234          0.000         59.548          0.000       1039.451          0.000         41.432              ?              ?              ?              ?         15.091         12.145         15.506              ?          0.000          2.324          0.612          0.000          0.425          0.000         11.731              ?              ?              ?              ?              ?               ?          0.011              ?          0.007           2.501           0.770             0.770           0.770        577.000          0.409          0.524          0.194          0.657          7.194        151.985          1.000          1.000                     1.000                       1.000        210.104        131.004               6.000         33.000         24.811         12.000         33.750              13.000          0.212          0.249          0.264          0.270          0.300          0.300           11.5            5.6            5.5            5.8            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017         17.011
