ApsimVersion = 7.9
Title = SCRI_1987_Dry Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    21/Aug/1987        904.138          4.348          204.3           11.8            0.0            9.4          425.5           18.5        10628.1            0.0            0.0        -90.076              12.135          0.000        240.000          0.000          0.000        -11.519          -0.619           -77.941              0.01          3.643          0.000        254.794        389.000          0.000          0.000          0.000          0.000       -262.003        -88.509        -45.245          0.000          0.000          0.000           0.000           0.000         -133.755         223.57         573.48         797.04          19.01          84.26           0.00         120.30           0.00         497.51           0.00          75.97           4.65           4.75           9.40           9.11           0.29           0.29           3.45           0.00           0.91           0.00           3.99           0.76           0.00          0.041          0.015          0.008          0.008          0.010           0.451           0.451             0.451           3.483        950.000          0.756          0.761          0.021          3.120          0.718        188.421          0.652          0.129                     1.000                       1.000                   450.454                      450.454                13.000               34.000            0.000                  34.366                 7.000                         64.351          0.180          0.128          0.118          0.110          0.127          0.142          0.161          0.174          0.188          0.195          0.200          0.210          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.855
    22/Aug/1987        916.388          4.360          204.2           11.8            0.0            9.4          425.5           18.4        10628.1            0.0            0.0        -90.156              12.176          0.000        240.000          0.000          0.000        -11.559          -0.619           -77.980              0.01          3.883          0.000        254.358        389.000          0.000          0.000          0.000          0.000       -265.645        -88.960        -45.245          0.000          0.000          0.000           0.000           0.000         -134.206         223.57         584.95         808.52          20.30          82.96           0.00         120.30           0.00         508.98           0.00          75.97           4.59           4.82           9.41           9.10           0.31           0.31           3.38           0.00           0.90           0.00           4.06           0.76           0.00          0.041          0.015          0.007          0.008          0.010           0.437           0.437             0.437           2.652        950.000          0.761          0.766          0.023          3.072          0.767        188.421          0.648          0.165                     1.000                       1.000                   450.454                      450.454                13.000               34.000            0.000                  34.774                 8.000                         64.351          0.180          0.128          0.118          0.110          0.126          0.142          0.161          0.174          0.187          0.195          0.200          0.209          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.643
    23/Aug/1987        928.338          4.370          204.2           11.8            0.0            9.4          425.6           18.4        10628.1            0.0            0.0        -90.235              12.216          0.000        240.000          0.000          0.000        -11.598          -0.619           -78.019              0.01          1.463          0.000        253.935        389.000          0.000          0.000          0.000          0.000       -269.529        -89.397        -45.245          0.000          0.000          0.000           0.000           0.000         -134.642         224.52         595.07         819.59          22.08          81.18           0.00         121.25           0.00         519.06           0.00          76.01           4.53           4.89           9.42           9.08           0.34           0.34           3.29           0.00           0.90           0.00           4.13           0.76           0.00          0.041          0.015          0.007          0.008          0.010           0.423           0.423             0.423           1.206        950.000          0.803          0.808          0.025          3.005          0.834        189.749          0.645          0.351                     1.000                       1.000                   465.279                      465.279                13.000               35.000            0.000                  35.172                 8.000                         66.468          0.180          0.128          0.118          0.109          0.126          0.141          0.160          0.173          0.187          0.195          0.200          0.209          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.442
    24/Aug/1987        937.738          4.381          204.2           11.8            0.0            9.4          425.6           18.3        10628.1            0.0            0.0        -90.312              12.253          0.000        240.000          0.000          0.000        -11.636          -0.619           -78.060              0.01          2.893          0.000        253.525        389.000          0.000          0.000          0.000          0.000       -270.992        -89.820        -45.245          0.000          0.000          0.000           0.000           0.000         -135.065         225.33         603.76         829.09          23.49          79.78           0.00         122.06           0.00         527.72           0.00          76.04           4.48           4.94           9.43           9.07           0.36           0.36           3.22           0.00           0.90           0.00           4.18           0.76           0.00          0.040          0.015          0.007          0.008          0.010           0.410           0.410             0.410           2.622        950.000          0.745          0.751          0.026          2.952          0.886        190.890          0.642          0.156                     1.000                       1.000                   465.279                      465.279                13.000               35.000            0.000                  35.486                 8.000                         66.468          0.180          0.127          0.118          0.109          0.126          0.141          0.160          0.173          0.187          0.194          0.199          0.209          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.251
    25/Aug/1987        949.688          4.391          204.1           11.8            0.0            9.4          425.6           18.3        10628.1            0.0            0.0        -90.389              12.288          0.000        240.000          0.000          0.000        -11.671          -0.619           -78.101              0.01          0.899          0.000        253.127        389.000          0.000          0.000          0.000          0.000       -273.885        -90.230        -45.245          0.000          0.000          0.000           0.000           0.000         -135.475         226.01         611.03         837.04          25.27          78.00           0.00         122.75           0.00         534.96           0.00          76.06           4.43           5.01           9.43           9.04           0.39           0.39           3.14           0.00           0.90           0.00           4.24           0.76           0.00          0.040          0.015          0.007          0.008          0.010           0.398           0.398             0.398           0.814        950.000          0.821          0.826          0.028          2.885          0.953        191.844          0.639          0.489                     1.000                       1.000                   465.279                      465.279                13.000               35.000            0.000                  35.884                 8.000                         66.468          0.180          0.127          0.118          0.109          0.125          0.141          0.160          0.172          0.186          0.194          0.199          0.209          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        105.069
    26/Aug/1987        961.038          4.399          204.1           11.8            0.0            9.4          425.6           18.2        10628.0            0.0            0.0        -90.445              12.321          0.000        240.000          0.000          0.000        -11.703          -0.619           -78.124              0.01          0.421          0.000        252.741        389.000          0.000          0.000          0.000          0.000       -274.784        -90.627        -45.245          0.000          0.000          0.000           0.000           0.000         -135.873         226.36         614.68         841.04          26.96          76.31           0.00         123.09           0.00         538.61           0.00          76.07           4.38           5.06           9.44           9.02           0.42           0.42           3.06           0.00           0.90           0.00           4.30           0.76           0.00          0.040          0.016          0.007          0.008          0.010           0.386           0.386             0.386           0.504        950.000          0.864          0.868          0.030          2.822          1.017        192.325          0.635          0.765                     1.000                       1.000                   480.104                      480.104                13.000               36.000            0.000                  36.262                 8.000                         68.586          0.180          0.127          0.117          0.108          0.125          0.140          0.159          0.172          0.186          0.194          0.199          0.208          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.896
    27/Aug/1987        973.965          4.409          204.1           11.8            0.0            9.4          425.7           18.2        10628.0            0.0            0.0        -90.500              12.350          0.000        240.000          0.000          0.000        -11.733          -0.619           -78.150              0.01          2.650          0.000        252.366        389.000          0.000          0.000          0.000          0.000       -275.205        -91.013        -45.245          0.000          0.000          0.000           0.000           0.000         -136.259         227.03         620.20         847.23          29.26          74.17           0.00         123.61           0.00         544.12           0.00          76.08           4.33           5.12           9.44           8.98           0.46           0.46           2.96           0.00           0.91           0.00           4.35           0.76           0.00          0.040          0.016          0.007          0.008          0.010           0.375           0.375             0.375           2.982        950.000          0.709          0.718          0.033          2.741          1.103        193.051          0.634          0.126                     1.000                       1.000                   480.104                      480.104                13.000               36.000            0.000                  36.693                 9.000                         68.586          0.180          0.127          0.117          0.108          0.125          0.140          0.159          0.172          0.186          0.193          0.199          0.208          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.731
    28/Aug/1987        988.015          4.413          204.1           11.8            0.0            9.4          425.7           18.1        10628.0            0.0            0.0        -90.555              12.379          0.000        240.000          0.000          0.000        -11.762          -0.619           -78.176              0.01          0.733          0.000        252.002        389.000          0.000          0.000          0.000          0.000       -277.855        -91.388        -45.245          0.000          0.000          0.000           0.000           0.000         -136.634         227.54         625.61         853.15          31.94          71.49           0.00         124.12           0.00         549.52           0.00          76.09           4.26           5.18           9.45           8.94           0.51           0.51           2.84           0.00           0.91           0.00           4.42           0.76           0.00          0.040          0.016          0.007          0.008          0.010           0.364           0.364             0.364           0.783        950.000          0.787          0.795          0.035          2.640          1.203        193.763          0.631          0.466                     1.000                       1.000                   494.929                      494.929                13.000               37.000            0.000                  37.162                 9.000                         70.704          0.180          0.126          0.117          0.108          0.125          0.140          0.159          0.171          0.185          0.193          0.198          0.208          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.575
    29/Aug/1987       1000.815          4.424          204.1           11.8            0.0            9.4          425.7           18.1        10628.0            0.0            0.0        -90.610              12.409          0.000        240.000          0.000          0.000        -11.791          -0.619           -78.201              0.01          1.057          0.000        251.647        389.000          0.000          0.000          0.000          0.000       -278.588        -91.753        -45.245          0.000          0.000          0.000           0.000           0.000         -136.998         227.93         631.14         859.07          34.38          69.05           0.00         124.51           0.00         555.04           0.00          76.10           4.20           5.25           9.45           8.90           0.55           0.55           2.73           0.00           0.92           0.00           4.49           0.76           0.00          0.040          0.016          0.007          0.008          0.010           0.355           0.355             0.355           1.224        950.000          0.731          0.742          0.038          2.549          1.295        194.312          0.629          0.290                     1.000                       1.000                   494.929                      494.929                13.000               37.000            0.000                  37.484                 9.000                         70.704          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.171          0.185          0.193          0.198          0.208          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.425
    30/Aug/1987       1014.265          4.435          204.0           11.8            0.0            9.4          425.8           18.1        10628.0            0.0            0.0        -90.664              12.439          0.000        240.000          0.000          0.000        -11.821          -0.619           -78.225              0.01          2.131          0.000        251.302        389.000          0.000          0.000          0.000          0.000       -279.645        -92.107        -45.245          0.000          0.000          0.000           0.000           0.000         -137.353         228.25         637.84         866.09          37.00          66.42           0.00         124.83           0.00         561.72           0.00          76.12           4.14           5.32           9.46           8.86           0.60           0.60           2.62           0.00           0.92           0.00           4.56           0.76           0.00          0.039          0.016          0.007          0.008          0.010           0.345           0.345             0.345           1.879        950.000          0.687          0.699          0.041          2.451          1.393        194.760          0.627          0.184                     1.000                       1.000                   494.929                      487.929                13.000               37.000            1.000                  37.712                 9.000                         70.704          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.171          0.185          0.192          0.198          0.207          179.3            4.1            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.283
    31/Aug/1987       1026.865          4.445          204.0           11.8            0.0            9.4          425.8           18.0        10628.0            0.0            0.0        -90.717              12.472          0.000        240.000          0.000          0.000        -11.854          -0.619           -78.246              0.01          2.106          0.000        250.966        389.000          0.000          0.000          0.000          0.000       -281.777        -92.452        -45.245          0.000          0.000          0.000           0.000           0.000         -137.698         228.61         645.53         874.14          39.66          63.76           0.00         125.19           0.00         569.39           0.00          75.93           4.07           5.39           9.46           8.82           0.64           0.64           2.50           0.00           0.92           0.00           4.63           0.76           0.00          0.039          0.016          0.007          0.008          0.010           0.336           0.336             0.336           1.594        950.000          0.680          0.694          0.044          2.351          1.492        195.265          0.625          0.211                     1.000                       1.000                   494.929                      487.929                12.000               37.000            1.000                  37.922                 9.000                         70.704          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.171          0.185          0.192          0.197          0.207          179.3            4.0            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        104.147
    01/Sep/1987       1040.565          4.456          204.0           11.8            0.0            9.4          425.8           18.0        10628.0            0.0            0.0        -90.771              12.506          0.000        240.000          0.000          0.000        -11.867          -0.619           -78.265              0.01          1.611          0.000        250.639        389.000          0.000          0.000          0.000          0.000       -283.883        -92.788        -45.245          0.000          0.000          0.000           0.000           0.000         -138.034         228.95         652.57         881.52          42.55          60.87           0.00         125.53           0.00         576.62           0.00          75.73           4.00           5.46           9.46           8.77           0.70           0.70           2.38           0.00           0.92           0.00           4.71           0.76           0.00          0.039          0.016          0.007          0.008          0.010           0.327           0.327             0.327           1.231        950.000          0.679          0.694          0.047          2.243          1.600        195.742          0.623          0.266                     1.000                       1.000                   509.755                      502.755                13.000               38.000            1.000                  38.150                 9.000                         72.822          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.170          0.184          0.192          0.197          0.207          179.3            4.0            2.9            1.4            1.4            1.3            1.0            1.1            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        104.017
    02/Sep/1987       1050.965          4.457          204.0           11.8            0.0            9.4          425.8           18.0        10628.0            0.0            0.0        -90.824              12.540          0.000        240.000          0.000          0.000        -11.878          -0.619           -78.284              0.01          2.092          0.000        250.320        389.000          0.000          0.000          0.000          0.000       -285.493        -93.116        -45.245          0.000          0.000          0.000           0.000           0.000         -138.361         229.24         658.47         887.71          44.73          58.69           0.00         125.82           0.00         582.72           0.00          75.54           3.94           5.52           9.47           8.73           0.73           0.73           2.29           0.00           0.92           0.00           4.77           0.76           0.00          0.039          0.016          0.007          0.008          0.010           0.319           0.319             0.319           1.834        950.000          0.638          0.655          0.049          2.162          1.682        196.144          0.621          0.174                     1.000                       1.000                   509.755                      495.755                12.000               38.000            2.000                  38.324                 8.000                         72.822          0.180          0.125          0.117          0.107          0.124          0.138          0.157          0.170          0.184          0.192          0.197          0.207          179.3            4.0            2.9            1.4            1.4            1.3            1.0            1.0            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        103.893
    03/Sep/1987       1063.944          4.476          204.0           11.8            0.0            9.4          425.9           18.0        10627.9            0.0            0.0        -90.876              12.573          0.000        240.000          0.000          0.000        -11.892          -0.619           -78.303              0.01          0.802          0.000        250.008        389.000          0.000          0.000          0.000          0.000       -287.585        -93.435        -45.245          0.000          0.000          0.000           0.000           0.000         -138.680         229.48         663.46         892.94          47.57          55.85           0.00         126.06           0.00         587.91           0.00          75.13           3.88           5.59           9.47           8.68           0.79           0.79           2.17           0.00           0.93           0.00           4.84           0.75           0.00          0.039          0.017          0.007          0.008          0.010           0.311           0.311             0.311           0.819        950.000          0.679          0.695          0.052          2.055          1.788        196.485          0.619          0.380                     1.000                       1.000                   509.755                      495.755                12.000               38.000            2.000                  38.540                 9.000                         72.822          0.180          0.125          0.116          0.106          0.123          0.138          0.157          0.170          0.184          0.191          0.197          0.206          179.3            4.0            2.9            1.4            1.4            1.3            1.0            1.0            1.0            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        103.775
    04/Sep/1987       1077.394          4.478          203.9           11.8            0.0            9.4          425.9           18.0        10627.9            0.0            0.0        -90.928              12.606          0.000        240.000          0.000          0.000        -11.882          -0.619           -78.322              0.01          1.675          0.000        249.704        389.000          0.000          0.000          0.000          0.000       -288.387        -93.746        -45.245          0.000          0.000          0.000           0.000           0.000         -138.992         229.74         668.53         898.27          50.52          52.91           0.00         126.32           0.00         593.39           0.00          74.73           3.82           5.65           9.47           8.63           0.84           0.84           2.05           0.00           0.93           0.00           4.91           0.75           0.00          0.039          0.017          0.007          0.008          0.010           0.304           0.304             0.304           1.435        950.000          0.611          0.632          0.055          1.945          1.898        196.846          0.617          0.212                     1.000                       1.000                   509.755                      488.755                12.000               38.000            3.000                  38.764                 8.000                         72.822          0.180          0.125          0.116          0.106          0.123          0.138          0.157          0.169          0.183          0.191          0.196          0.206          179.3            4.0            2.9            1.4            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        103.661
    05/Sep/1987       1090.194          4.489          203.9           11.8            0.0            9.4          425.9           18.0        10627.9            0.0            0.0        -90.980              12.639          0.000        240.000          0.000          0.000        -11.874          -0.619           -78.341              0.01          0.809          0.000        249.407        389.000          0.000          0.000          0.000          0.000       -290.063        -94.050        -45.245          0.000          0.000          0.000           0.000           0.000         -139.296         230.00         673.52         903.52          53.28          50.14           0.00         126.57           0.00         598.79           0.00          74.10           3.75           5.71           9.47           8.58           0.89           0.89           1.93           0.00           0.93           0.00           4.97           0.74           0.00          0.039          0.017          0.007          0.008          0.010           0.297           0.297             0.297           0.673        950.000          0.654          0.674          0.058          1.842          2.001        197.202          0.616          0.441                     1.000                       1.000                   509.755                      488.755                11.000               38.000            3.000                  38.977                 9.000                         72.822          0.180          0.125          0.116          0.106          0.123          0.138          0.157          0.169          0.183          0.191          0.196          0.206          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        103.553
    06/Sep/1987       1101.544          4.500          203.9           11.8            0.0            9.4          425.9           18.0        10627.9            0.0            0.0        -91.031              12.671          0.000        240.000          0.000          0.000        -11.843          -0.619           -78.360              0.01          1.350          0.000        249.117        389.000          0.000          0.000          0.000          0.000       -290.872        -94.347        -45.245          0.000          0.000          0.000           0.000           0.000         -139.593         230.25         678.23         908.47          55.84          47.59           0.00         126.82           0.00         604.12           0.00          73.47           3.70           5.77           9.47           8.53           0.94           0.94           1.83           0.00           0.93           0.00           5.04           0.73           0.00          0.038          0.017          0.007          0.008          0.010           0.290           0.290             0.290           1.127        950.000          0.585          0.610          0.061          1.747          2.096        197.553          0.614          0.257                     1.000                       1.000                   524.580                      503.580                12.000               39.000            3.000                  39.166                 9.000                         74.940          0.180          0.125          0.116          0.106          0.123          0.137          0.156          0.169          0.183          0.191          0.196          0.206          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        103.449
    07/Sep/1987       1113.294          4.500          203.9           11.8            0.0            9.4          426.0           18.0        10627.9            0.0            0.0        -91.082              12.701          0.000        240.000          0.000          0.000        -11.809          -0.619           -78.380              0.01          1.521          0.000        248.834        389.000          0.000          0.000          0.000          0.000       -292.222        -94.637        -45.245          0.000          0.000          0.000           0.000           0.000         -139.883         230.50         682.93         913.42          58.48          44.95           0.00         127.07           0.00         609.44           0.00          72.87           3.64           5.83           9.47           8.48           0.98           0.98           1.72           0.00           0.93           0.00           5.10           0.73           0.00          0.038          0.017          0.007          0.008          0.010           0.284           0.284             0.284           1.177        950.000          0.559          0.587          0.064          1.649          2.195        197.904          0.613          0.241                     1.000                       1.000                   524.580                      503.580                11.000               39.000            3.000                  39.362                 9.000                         74.940          0.180          0.124          0.116          0.106          0.123          0.137          0.156          0.169          0.183          0.190          0.196          0.205          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        103.349
    08/Sep/1987       1123.544          4.517          203.9           11.8            0.0            9.4          426.0           18.0        10627.9            0.0            0.0        -91.132              12.731          0.000        240.000          0.000          0.000        -11.779          -0.619           -78.401              0.01          0.880          0.000        248.556        389.000          0.000          0.000          0.000          0.000       -293.743        -94.921        -45.245          0.000          0.000          0.000           0.000           0.000         -140.166         230.74         687.43         918.17          60.69          42.73           0.00         127.31           0.00         614.55           0.00          72.27           3.59           5.88           9.46           8.44           1.02           1.02           1.63           0.00           0.93           0.00           5.15           0.72           0.00          0.038          0.017          0.007          0.008          0.010           0.277           0.277             0.277           0.740        950.000          0.577          0.605          0.066          1.566          2.277        198.241          0.612          0.375                     1.000                       1.000                   524.580                      496.580                11.000               39.000            4.000                  39.533                 8.000                         74.940          0.180          0.124          0.116          0.106          0.123          0.137          0.156          0.168          0.182          0.190          0.195          0.205          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        103.254
    09/Sep/1987       1133.694          4.522          203.8           11.8            0.0            9.4          426.0           18.1        10627.9            0.0            0.0        -91.182              12.759          0.000        240.000          0.000          0.000        -11.746          -0.619           -78.423              0.01          0.344          0.000        248.285        389.000          0.000          0.000          0.000          0.000       -294.623        -95.198        -45.245          0.000          0.000          0.000           0.000           0.000         -140.444         230.86         689.40         920.26          62.88          40.54           0.00         127.44           0.00         617.13           0.00          71.45           3.54           5.92           9.46           8.40           1.06           1.06           1.54           0.00           0.94           0.00           5.20           0.71           0.00          0.038          0.017          0.007          0.008          0.010           0.271           0.271             0.271           0.278        950.000          0.691          0.712          0.068          1.485          2.359        198.411          0.610          0.977                     1.000                       1.000                   524.580                      496.580                11.000               39.000            4.000                  39.702                 8.000                         74.940          0.180          0.124          0.116          0.106          0.123          0.137          0.156          0.168          0.182          0.190          0.195          0.205          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        103.162
    10/Sep/1987       1142.694          4.530          203.8           11.8            0.0            9.4          426.0           18.1        10627.9            0.0            0.0        -91.231              12.785          0.000        240.000          0.000          0.000        -11.689          -0.619           -78.446              0.01          1.412          0.000        248.019        389.000          0.000          0.000          0.000          0.000       -294.967        -95.470        -45.245          0.000          0.000          0.000           0.000           0.000         -140.715         231.22         694.01         925.23          64.83          38.69           0.00         127.70           0.00         622.55           0.00          70.65           3.50           5.96           9.46           8.36           1.09           1.09           1.47           0.00           0.93           0.00           5.25           0.71           0.00          0.038          0.017          0.007          0.008          0.010           0.266           0.266             0.266           0.973        950.000          0.514          0.548          0.070          1.415          2.431        198.774          0.610          0.273                     1.000                       1.000                   524.580                      496.580                10.000               39.000            4.000                  39.852                 9.000                         74.940          0.180          0.124          0.116          0.106          0.122          0.137          0.156          0.168          0.182          0.190          0.195          0.205          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        103.074
    11/Sep/1987       1153.144          4.538          203.8           11.8            0.0            9.4          426.1           18.2        10627.9            0.0            0.0        -91.281              12.809          0.000        240.000          0.000          0.000        -11.632          -0.619           -78.472              0.01          1.220          0.000        247.759        389.000          0.000          0.000          0.000          0.000       -296.379        -95.735        -45.245          0.000          0.000          0.000           0.000           0.000         -140.981         231.47         698.41         929.88          67.05          36.47           0.00         127.95           0.00         627.75           0.00          69.85           3.45           6.01           9.46           8.32           1.13           1.13           1.38           0.00           0.93           0.00           5.31           0.70           0.00          0.038          0.017          0.007          0.008          0.010           0.260           0.260             0.260           0.825        950.000          0.504          0.540          0.073          1.333          2.514        199.127          0.610          0.316                     1.000                       1.000                   539.405                      504.405                11.000               40.000            5.000                  40.026                 8.000                         77.058          0.180          0.124          0.116          0.105          0.122          0.136          0.155          0.168          0.181          0.189          0.195          0.204          179.3            4.0            2.9            1.5            1.4            1.3            1.0            1.0            0.9            1.7            1.8            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        102.990
