ApsimVersion = 7.4
Title = FUE_275split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    18/Apr/2000       1810.431          6.883           92.5            6.7            0.0            0.0          203.8            1.6        18595.5            0.0            0.0       -384.139              73.824         -1.961        306.000         -1.158          0.000        -73.826           0.000          -116.892             0.600          1.844          1.103        372.957        453.000          0.000          0.000          0.000          0.000       -685.088       -376.634       -222.865        -19.275         -0.015        284.100         256.000           0.000          -87.289       2402.872       2037.991       2500.504        376.363          1.852          0.000         84.297          0.000       1940.360          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.865          5.525          5.525          0.093          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.655           0.251             0.251           0.251        900.000          0.035          0.295          0.269          0.045         10.456        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.185          0.220          0.241          0.254          0.265          0.274           42.1           22.1           13.7            3.9            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.009                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.026                0.926                5.191                   0.001               186.688                    4.840
    19/Apr/2000       1822.281          6.897           93.6            6.1            0.0            0.0          203.6            1.6        18595.2            0.0            0.0       -384.139              74.129         -1.961        306.000         -1.158          0.000        -74.131           0.000          -116.588             0.600          0.548          0.332        388.112        453.000          0.000          0.000          0.000          0.000       -686.932       -376.885       -223.967        -19.275         -0.015        299.600         256.000           0.000          -80.043       2403.017       2038.136       2500.649        376.777          1.437          0.000         84.297          0.000       1940.505          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.845          5.545          5.545          0.072          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.976           0.013             0.013           0.013        900.000          0.027          0.289          0.269          0.035         10.466        164.393          1.000          1.000                     1.000                       1.000        160.089         10.509               0.000         31.000         20.414         28.000         31.928               2.000         32.018          0.290          0.243          0.242          0.254          0.265          0.274           37.0           28.1           13.8            4.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.009                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.020                0.719                5.191                   0.001               186.688                    4.840
    20/Apr/2000       1833.481          6.910           94.5            5.7            0.0            0.0          203.4            1.6        18594.9            0.0            0.0       -384.139              74.625         -1.961        306.000         -1.158          0.000        -74.627           0.000          -116.092             0.600          0.671          0.410        392.184        453.000          0.000          0.000          0.000          0.000       -687.480       -376.898       -224.299        -19.275         -0.015        304.100         256.000           0.000          -64.888       2403.156       2038.275       2500.788        377.122          1.093          0.000         84.297          0.000       1940.644          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.827          5.563          5.563          0.055          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.191           0.018             0.018           0.018        900.000          0.021          0.285          0.270          0.026         10.475        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.284          0.265          0.244          0.254          0.265          0.274           32.3           33.3           14.1            4.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.015                0.546                5.191                   0.001               186.688                    4.840
    21/Apr/2000       1842.281          6.920           95.2            5.4            0.0            0.0          203.3            1.6        18594.7            0.0            0.0       -384.139              75.079         -1.961        306.000         -1.158          0.000        -75.082           0.000          -115.638             0.600          0.948          0.584        391.779        453.000          0.000          0.000          0.000          0.000       -688.151       -376.916       -224.710        -19.275         -0.015        304.300         256.000           0.000          -60.816       2403.311       2038.431       2500.943        377.276          0.939          0.000         84.297          0.000       1940.799          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.820          5.570          5.570          0.047          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.124           0.021             0.021           0.021        900.000          0.018          0.283          0.270          0.022         10.479        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.274          0.265          0.245          0.254          0.264          0.273           32.2           33.8           14.5            4.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.013                0.469                5.191                   0.001               186.688                    4.840
    22/Apr/2000       1853.731          6.934           95.8            5.1            0.0            0.0          203.1            1.6        18594.5            0.0            0.0       -384.139              75.485         -1.961        306.000         -1.158          0.000        -75.488           0.000          -115.232             0.600          2.528          1.564        391.147        453.000          0.000          0.000          0.000          0.000       -689.099       -376.937       -225.294        -19.275         -0.015        305.300         256.000           0.000          -61.221       2403.645       2038.764       2501.277        377.477          0.738          0.000         84.297          0.000       1941.133          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.810          5.580          5.580          0.037          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.055           0.068             0.068           0.068        900.000          0.014          0.280          0.270          0.018         10.483        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.267          0.264          0.247          0.255          0.264          0.273           32.4           33.9           14.8            4.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.010                0.369                5.191                   0.001               186.688                    4.840
    23/Apr/2000       1863.531          6.945           96.2            5.0            0.0            0.0          203.0            1.6        18594.3            0.0            0.0       -384.139              75.841         -1.961        306.000         -1.158          0.000        -75.844           0.000          -114.876             0.600          0.520          0.323        395.719        453.000          0.000          0.000          0.000          0.000       -691.627       -377.005       -226.858        -19.275         -0.015        310.200         256.000           0.000          -61.853       2403.702       2038.821       2501.333        377.649          0.566          0.000         84.297          0.000       1941.189          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.801          5.589          5.589          0.028          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.382           0.005             0.005           0.005        900.000          0.011          0.278          0.270          0.013         10.488        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.284          0.275          0.249          0.255          0.264          0.273           29.8           36.5           15.3            4.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.008                0.283                5.191                   0.001               186.688                    4.840
    24/Apr/2000       1872.831          6.956           96.6            4.8            0.0            0.0          202.9            1.6        18594.2            0.0            0.0       -384.139              76.127         -1.961        306.000         -1.158          0.000        -76.129           0.000          -114.589             0.600          1.191          0.743        399.960        453.000          0.000          0.000          0.000          0.000       -692.147       -377.011       -227.181        -19.275         -0.015        315.200         256.000           0.000          -57.281       2403.802       2038.922       2501.434        377.812          0.403          0.000         84.297          0.000       1941.290          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.793          5.597          5.597          0.020          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.633           0.017             0.017           0.017        900.000          0.008          0.276          0.270          0.010         10.491        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.290          0.287          0.253          0.256          0.264          0.273           26.7           39.0           16.2            4.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.006                0.202                5.191                   0.001               186.688                    4.840
    25/Apr/2000       1881.031          6.966           97.0            4.7            0.0            0.0          202.8            1.6        18594.0            0.0            0.0       -384.139              76.390         -1.961        306.000         -1.158          0.000        -76.393           0.000          -114.327             0.600          1.617          1.012        399.130        453.000          0.000          0.000          0.000          0.000       -693.338       -377.027       -227.923        -19.275         -0.015        315.400         256.000           0.000          -53.040       2403.897       2039.016       2501.529        377.955          0.260          0.000         84.297          0.000       1941.385          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.786          5.604          5.604          0.013          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.531           0.018             0.018           0.018        900.000          0.005          0.274          0.270          0.006         10.495        164.393          1.000          1.000                     0.950                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.283          0.282          0.255          0.256          0.264          0.273           27.0           38.4           16.8            4.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.008                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.004                0.130                5.191                   0.001               186.688                    4.840
    26/Apr/2000       1888.981          6.975           97.4            4.6            0.0            0.0          202.7            1.6        18593.9            0.0            0.0       -384.139              76.638         -1.961        306.000         -1.158          0.000        -76.641           0.000          -114.079             0.600          2.259          1.418        397.685        453.000          0.000          0.000          0.000          0.000       -694.955       -377.046       -228.935        -19.275         -0.015        315.400         256.000           0.000          -53.870       2403.985       2039.105       2501.617        378.095          0.120          0.000         84.297          0.000       1941.473          0.000         97.631              ?              ?              ?              ?         38.414         32.296         39.390         33.779          5.611          5.611          0.006          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.382           0.026             0.026           0.026        900.000          0.002          0.272          0.270          0.003         10.498        164.393          1.000          1.000                     1.000                       1.000        160.089          5.254               0.000         31.000         20.414         29.000         31.928               1.000         32.018          0.272          0.277          0.257          0.257          0.264          0.273           27.4           37.8           17.2            4.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.002                0.060                5.191                   0.001               186.688                    4.840
    27/Apr/2000       1897.681          6.985           97.7            4.5            0.0            0.0          202.6            1.6        18593.7            0.0            0.0       -384.139              76.898         -1.961        306.000         -1.158          0.000        -76.900           0.000          -113.819             0.600          2.206          1.390        396.274        453.000          0.000          0.000          0.000          0.000       -697.213       -377.072       -230.353        -19.275         -0.015        315.400         256.000           0.000          -55.315       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.241           0.021             0.021           0.021        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.262          0.272          0.257          0.258          0.264          0.272           27.9           37.3           17.5            4.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010         53.363                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    28/Apr/2000       1906.331          6.996           98.1            4.4            0.0            0.0          202.5            1.5        18593.6            0.0            0.0       -327.965              77.153         -1.961        306.000         -1.158          0.000        -77.154           0.000          -113.563             0.600          2.378          2.378        393.896        453.000          0.000          0.000          0.000          0.000       -699.420       -377.093       -231.743        -19.275         -0.015        315.400         256.000           0.000          -56.726       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.010          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.244          0.268          0.258          0.259          0.264          0.272           28.5           36.9           17.8            4.3            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    29/Apr/2000       1916.431          7.032           98.5            4.3            0.0            0.0          202.4            1.5        18593.4            0.0            0.0       -327.965              77.427         -1.961        306.000         -1.158          0.000        -77.428           0.000          -113.290             0.600          1.891          1.891        392.205        453.000          0.000          0.000          0.000          0.000       -701.798       -377.093       -234.121        -19.275         -0.015        315.600         256.000           0.000          -59.104       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.849          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.232          0.264          0.258          0.259          0.265          0.272           29.1           36.5           17.9            4.3            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    30/Apr/2000       1924.781          7.074           98.9            4.1            0.0            0.0          202.3            1.5        18593.3            0.0            0.0       -327.965              77.708         -1.961        306.000         -1.158          0.000        -77.709           0.000          -113.009             0.600          1.510          1.134        391.072        453.000          0.000          0.000          0.000          0.000       -703.689       -377.093       -236.012        -19.275         -0.015        315.600         256.000           0.000          -60.795       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.745          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.225          0.261          0.258          0.260          0.265          0.272           29.6           36.2           18.0            4.4            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    01/May/2000       1935.808          7.129           99.4            4.0            0.0            0.0          202.2            1.5        18593.1            0.0            0.0       -327.965              77.988         -1.961        306.000         -1.158          0.000        -77.988           0.000          -112.729             0.600          1.968          1.968        389.104        453.000          0.000          0.000          0.000          0.000       -705.199       -377.093       -237.146        -19.275         -0.015        315.600         256.000           0.000          -61.928       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.558          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.209          0.259          0.258          0.260          0.265          0.272           30.1           36.0           18.1            4.4            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    02/May/2000       1945.508          7.177           99.8            3.8            0.0            0.0          202.1            1.5        18592.9            0.0            0.0       -327.965              78.263         -1.961        306.000         -1.158          0.000        -78.266           0.000          -112.453             0.600          1.779          1.779        387.325        453.000          0.000          0.000          0.000          0.000       -707.167       -377.093       -239.113        -19.275         -0.015        315.600         256.000           0.000          -63.896       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.389          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.195          0.256          0.258          0.260          0.265          0.272           30.6           35.9           18.1            4.5            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    03/May/2000       1955.458          7.227          100.2            3.7            0.0            0.0          202.0            1.5        18592.8            0.0            0.0       -327.965              78.529         -1.961        306.000         -1.158          0.000        -78.531           0.000          -112.188             0.600          1.634          1.634        385.690        453.000          0.000          0.000          0.000          0.000       -708.946       -377.093       -240.893        -19.275         -0.015        315.600         256.000           0.000          -65.675       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.235          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.182          0.255          0.257          0.261          0.265          0.272           31.0           35.8           18.2            4.5            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    04/May/2000       1964.008          7.270          100.6            3.5            0.0            0.0          201.9            1.5        18592.7            0.0            0.0       -327.965              78.773         -1.961        306.000         -1.158          0.000        -78.775           0.000          -111.944             0.600          1.042          1.042        384.649        453.000          0.000          0.000          0.000          0.000       -710.580       -377.093       -242.527        -19.275         -0.015        315.600         256.000           0.000          -67.310       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.140          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.175          0.253          0.257          0.261          0.266          0.272           31.4           35.7           18.2            4.5            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    05/May/2000       1971.958          7.310          100.9            3.4            0.0            0.0          201.8            1.5        18592.5            0.0            0.0       -327.965              78.996         -1.961        306.000         -1.158          0.000        -78.998           0.000          -111.720             0.600          0.695          0.695        383.954        453.000          0.000          0.000          0.000          0.000       -711.622       -377.093       -243.569        -19.275         -0.015        315.600         256.000           0.000          -68.351       2025.810       2039.144       2123.442          0.000          0.000          0.000         84.297          0.000       1941.513          0.000         97.631              ?              ?              ?              ?         32.797         32.296         33.773         33.773          0.000          0.000          0.000          0.000          1.477          0.000         31.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.079          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        164.393          0.000          1.000                     0.968                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.171          0.252          0.257          0.261          0.266          0.272           31.8           35.6           18.2            4.6            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  1.204               0.273               45.540                  38.757                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
