ApsimVersion = 7.5
Title = FSP_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Aug/2000        716.226          4.343           20.9            1.2            0.0            2.0          185.1           16.1        14789.2            0.0            0.2        -51.245             -10.242         -3.186          0.000        -28.426          0.000         18.230          -7.990           -93.315             0.023          1.619          0.408        472.216        453.000          2.014          0.000          0.000          0.000       -140.635        -32.311        -77.030       -283.202         -9.455        424.400           0.000           0.000           20.802         78.546        209.829        288.375          1.217         51.898          0.000         25.430          0.000        181.241          0.000         28.588              ?              ?              ?              ?          3.168          2.265          5.432          0.286          0.000          0.018          2.755          0.000          0.395          0.000          1.979              ?              ?              ?              ?              ?               ?          0.011              ?          0.016          17.537           0.764             0.764           0.764       1200.000          0.761          0.761          0.001          1.789          0.045         55.603          0.809          1.000                     0.777                       1.000                   176.913                      176.913                12.000               26.000                 43.075            0.000                  26.361                 5.000          0.364          0.354          0.324          0.280          0.307          0.305            0.0            1.3            3.0            3.3            4.1            9.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    13/Aug/2000        724.676          4.355           20.5            1.3            0.0            2.0          185.1           16.1        14789.1            0.0            0.3        -51.464             -10.154         -3.193          0.000        -28.626          0.000         18.158          -8.006           -93.665             0.022          1.950          0.490        467.838        453.000          2.789          0.000          0.000          0.000       -142.254        -33.075        -77.438       -285.216         -9.455        424.400           0.000           0.000           19.216         78.595        218.906        297.501          1.341         51.823          0.000         25.430          0.000        190.157          0.000         28.749              ?              ?              ?              ?          3.134          2.320          5.454          0.287          0.000          0.020          2.732          0.000          0.383          0.000          2.032              ?              ?              ?              ?              ?               ?          0.011              ?          0.015          17.163           1.099             1.099           1.099       1210.000          0.760          0.761          0.001          1.786          0.049         55.603          0.802          1.000                     0.988                       1.000                   176.913                      176.913                12.000               26.000                 43.075            0.000                  26.502                 5.000          0.339          0.344          0.321          0.280          0.309          0.308            0.0            1.3            2.9            3.3            4.0            9.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    14/Aug/2000        731.326          4.361           20.1            1.3            0.0            2.0          185.2           16.0        14789.1            0.0            0.3        -51.667             -10.062         -3.200          0.000        -28.897          0.000         18.089          -8.028           -94.069             0.021          2.475          0.622        462.776        453.000          3.020          0.000          0.000          0.000       -144.204        -34.175        -77.927       -288.005         -9.455        424.400           0.000           0.000           14.838         78.595        227.992        306.587          1.439         51.726          0.000         25.430          0.000        199.243          0.000         28.749              ?              ?              ?              ?          3.101          2.374          5.475          0.287          0.000          0.022          2.708          0.000          0.371          0.000          2.087              ?              ?              ?              ?              ?               ?          0.010              ?          0.015          16.851           1.420             1.420           1.420       1220.000          0.760          0.760          0.002          1.782          0.053         55.603          0.795          1.000                     0.948                       1.000                   176.913                      176.913                12.000               26.000                 43.075            0.000                  26.613                 5.000          0.328          0.334          0.316          0.278          0.308          0.308            0.0            1.3            2.9            3.2            3.9            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    15/Aug/2000        737.426          4.370           19.7            1.3            0.0            1.9          185.3           15.9        14789.0            0.0            0.3        -51.875              -9.971         -3.206          0.000        -29.184          0.000         18.016          -8.047           -94.480             0.062          1.323          0.334        459.686        453.000          2.699          0.000          0.000          0.000       -146.678        -35.594        -78.550       -291.025         -9.455        425.200           0.000           0.000            9.776         78.911        234.038        312.949          1.544         51.936          0.000         25.430          0.000        205.191          0.000         28.847              ?              ?              ?              ?          3.084          2.411          5.495          0.288          0.000          0.023          2.701          0.000          0.360          0.000          2.123              ?              ?              ?              ?              ?               ?          0.010              ?          0.014          16.721           0.857             0.857           0.857       1230.000          0.761          0.761          0.002          1.788          0.057         55.603          0.789          1.000                     0.925                       1.000                   176.913                      176.913                12.000               26.000                 43.075            0.000                  26.714                 6.000          0.329          0.332          0.313          0.275          0.306          0.307            0.0            1.3            2.8            3.1            3.9            8.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    16/Aug/2000        744.626          4.377           19.0            1.3            0.0            1.9          185.4           15.8        14788.9            0.0            0.2        -52.063              -9.888         -3.210          0.000        -29.438          0.000         17.949          -8.064           -94.853             0.059          1.383          0.348        457.716        453.000          2.160          0.000          0.000          0.000       -148.001        -36.451        -78.883       -293.724         -9.455        426.600           0.000           0.000            6.686         79.631        240.430        320.061          1.687         52.243          0.000         25.701          0.000        211.490          0.000         28.940              ?              ?              ?              ?          3.084          2.469          5.553          0.289          0.000          0.025          2.703          0.000          0.356          0.000          2.179              ?              ?              ?              ?              ?               ?          0.010              ?          0.014          16.740           0.862             0.862           0.862       1240.000          0.762          0.763          0.002          1.797          0.062         55.982          0.786          1.000                     0.950                       1.000                   176.913                      176.913                11.000               26.000                 43.075            0.000                  26.834                 6.000          0.331          0.331          0.311          0.273          0.304          0.306            0.0            1.4            2.8            3.0            3.8            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    17/Aug/2000        754.726          4.383           18.3            1.3            0.0            1.9          185.4           15.8        14788.9            0.0            0.2        -52.637              -9.817         -3.212          0.000        -29.636          0.000         17.901          -8.086           -95.565             0.054          1.724          0.433        468.040        453.000          1.933          0.000          0.000          0.000       -149.385        -37.313        -79.232       -295.884         -9.455        440.400           0.000           0.000            4.716         80.484        248.361        328.845          1.888         52.559          0.000         26.038          0.000        219.318          0.000         29.042              ?              ?              ?              ?          3.081          2.525          5.607          0.290          0.000          0.028          2.703          0.000          0.350          0.000          2.235              ?              ?              ?              ?              ?               ?          0.010              ?          0.013          17.839           1.110             1.110           1.110       1250.000          0.764          0.765          0.002          1.805          0.070         56.453          0.782          1.000                     1.000                       1.000                   186.200                      186.200                12.000               27.000                 43.075            0.000                  27.003                 6.000          0.387          0.346          0.316          0.275          0.304          0.305            0.0            1.3            2.8            3.0            3.7            7.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    18/Aug/2000        763.426          4.387           17.8            1.3            0.0            1.9          185.4           15.7        14788.8            0.0            0.2        -53.164              -9.737         -3.217          0.000        -29.803          0.000         17.844          -8.108           -96.194             0.049          2.190          0.549        472.135        453.000          2.192          0.000          0.000          0.000       -151.109        -38.423        -79.665       -297.817         -9.455        448.600           0.000           0.000           15.040         80.891        258.754        339.646          2.061         52.793          0.000         26.038          0.000        229.511          0.000         29.243              ?              ?              ?              ?          3.068          2.589          5.656          0.292          0.000          0.031          2.697          0.000          0.340          0.000          2.296              ?              ?              ?              ?              ?               ?          0.010              ?          0.013          18.234           1.364             1.364           1.364       1260.000          0.765          0.766          0.002          1.811          0.076         56.453          0.777          1.000                     1.000                       1.000                   186.200                      186.200                12.000               27.000                 43.075            0.000                  27.148                 6.000          0.385          0.353          0.321          0.278          0.306          0.306            0.0            1.3            2.7            3.0            3.6            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.043                  0.021
    19/Aug/2000        772.176          4.398           17.2            1.3            0.0            1.9          185.5           15.7        14788.8            0.0            0.2        -53.638              -9.648         -3.223          0.000        -29.982          0.000         17.773          -8.128           -96.783             0.045          2.644          0.662        468.982        453.000          2.610          0.000          0.000          0.000       -153.298        -39.787        -80.214       -300.009         -9.455        450.200           0.000           0.000           19.135         80.925        271.460        352.386          2.235         52.653          0.000         26.038          0.000        241.921          0.000         29.540              ?              ?              ?              ?          3.036          2.666          5.702          0.295          0.000          0.034          2.671          0.000          0.331          0.000          2.371              ?              ?              ?              ?              ?               ?          0.010              ?          0.013          17.954           1.481             1.481           1.481       1270.000          0.764          0.765          0.002          1.806          0.083         56.453          0.770          1.000                     1.000                       1.000                   186.200                      186.200                12.000               27.000                 43.075            0.000                  27.294                 6.000          0.353          0.347          0.320          0.279          0.307          0.307            0.0            1.2            2.7            2.9            3.6            6.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
    20/Aug/2000        779.776          4.408           16.6            1.3            0.0            1.8          185.5           15.6        14788.7            0.0            0.2        -54.063              -9.551         -3.228          0.000        -30.183          0.000         17.698          -8.150           -97.348             0.042          1.691          0.425        464.706        453.000          2.798          0.000          0.000          0.000       -155.943        -41.268        -80.877       -302.619         -9.455        450.200           0.000           0.000           15.982         81.630        279.746        361.376          2.386         52.944          0.000         26.300          0.000        250.061          0.000         29.685              ?              ?              ?              ?          3.027          2.716          5.744          0.297          0.000          0.036          2.668          0.000          0.324          0.000          2.419              ?              ?              ?              ?              ?               ?          0.010              ?          0.012          17.614           1.054             1.054           1.054       1280.000          0.766          0.766          0.003          1.814          0.088         56.819          0.765          1.000                     1.000                       1.000                   186.200                      186.200                11.000               27.000                 43.075            0.000                  27.420                 6.000          0.335          0.339          0.318          0.278          0.308          0.307            0.0            1.2            2.6            2.8            3.5            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
    21/Aug/2000        788.625          4.418           16.2            1.3            0.0            1.8          185.6           15.6        14788.6            0.0            0.2        -54.468              -9.452         -3.233          0.000        -30.386          0.000         17.622          -8.173           -97.877             0.039          2.040          0.512        462.958        453.000          2.736          0.000          0.000          0.000       -157.633        -42.321        -81.301       -305.416         -9.455        453.000           0.000           0.000           11.706         81.876        289.513        371.390          2.583         52.994          0.000         26.300          0.000        259.655          0.000         29.858              ?              ?              ?              ?          3.007          2.776          5.783          0.299          0.000          0.039          2.653          0.000          0.315          0.000          2.477              ?              ?              ?              ?              ?               ?          0.010              ?          0.012          17.621           1.302             1.302           1.302       1290.000          0.766          0.766          0.003          1.814          0.096         56.819          0.759          1.000                     1.000                       1.000                   186.200                      186.200                11.000               27.000                 43.075            0.000                  27.568                 7.000          0.338          0.337          0.315          0.277          0.307          0.307            0.0            1.2            2.6            2.8            3.4            6.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
    22/Aug/2000        796.375          4.419           15.7            1.3            0.0            1.8          185.6           15.5        14788.6            0.0            0.2        -54.839              -9.350         -3.238          0.000        -30.576          0.000         17.546          -8.199           -98.357             0.036          2.216          0.556        460.743        453.000          2.430          0.000          0.000          0.000       -159.673        -43.623        -81.813       -308.152         -9.455        455.000           0.000           0.000            9.958         81.940        300.192        382.132          2.776         52.865          0.000         26.300          0.000        270.099          0.000         30.093              ?              ?              ?              ?          2.978          2.841          5.819          0.301          0.000          0.042          2.629          0.000          0.307          0.000          2.540              ?              ?              ?              ?              ?               ?          0.009              ?          0.012          17.572           1.229             1.229           1.229       1300.000          0.765          0.765          0.003          1.809          0.103         56.819          0.753          1.000                     0.973                       1.000                   186.200                      186.200                11.000               27.000                 43.075            0.000                  27.697                 7.000          0.336          0.335          0.314          0.275          0.305          0.306            0.0            1.3            2.5            2.7            3.3            5.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
    23/Aug/2000        801.425          4.433           15.3            1.3            0.0            1.8          185.7           15.4        14788.5            0.0            0.1        -55.178              -9.255         -3.241          0.000        -30.736          0.000         17.473          -8.223           -98.788             0.034          2.353          0.592        457.022        453.000          1.967          0.000          0.000          0.000       -161.889        -44.852        -82.369       -310.581         -9.455        455.000           0.000           0.000            7.743         82.009        309.860        391.869          2.902         52.808          0.000         26.300          0.000        279.476          0.000         30.384              ?              ?              ?              ?          2.953          2.900          5.853          0.304          0.000          0.044          2.609          0.000          0.300          0.000          2.596              ?              ?              ?              ?              ?               ?          0.009              ?          0.011          17.393           1.162             1.162           1.162       1310.000          0.764          0.765          0.003          1.806          0.108         56.819          0.747          1.000                     0.777                       1.000                   186.200                      186.200                10.000               27.000                 43.075            0.000                  27.781                 7.000          0.328          0.331          0.312          0.273          0.304          0.305            0.0            1.3            2.5            2.7            3.3            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.042                  0.021
    24/Aug/2000        809.326          4.444           15.0            1.3            0.0            1.7          185.8           15.3        14788.5            0.0            0.1        -55.488              -9.145         -3.243          0.000        -30.861          0.000         17.378          -8.234           -99.145             0.032          1.358          0.342        454.419        453.000          1.407          0.000          0.000          0.000       -164.242        -46.013        -82.962       -312.548         -9.455        455.000           0.000           0.000            4.022         82.564        316.550        399.114          3.099         52.882          0.000         26.583          0.000        286.075          0.000         30.475              ?              ?              ?              ?          2.939          2.946          5.885          0.305          0.000          0.046          2.597          0.000          0.295          0.000          2.641              ?              ?              ?              ?              ?               ?          0.009              ?          0.011          17.307           0.854             0.854           0.854       1320.000          0.764          0.765          0.003          1.807          0.115         57.217          0.742          1.000                     1.000                       1.000                   186.200                      186.200                10.000               27.000                 43.075            0.000                  27.913                 7.000          0.325          0.328          0.310          0.271          0.302          0.304            0.0            1.3            2.5            2.6            3.2            5.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    25/Aug/2000        818.675          4.452           14.8            1.3            0.0            1.7          185.8           15.3        14788.4            0.0            0.1        -55.799              -9.070         -3.244          0.000        -30.947          0.000         17.324          -8.257           -99.477             0.030          0.651          0.164        456.111        453.000          0.944          0.000          0.000          0.000       -165.600        -46.867        -83.304       -313.956         -9.455        458.200           0.000           0.000            1.419         82.818        319.689        402.508          3.332         52.769          0.000         26.718          0.000        289.198          0.000         30.492              ?              ?              ?              ?          2.922          2.990          5.912          0.305          0.000          0.050          2.579          0.000          0.292          0.000          2.686              ?              ?              ?              ?              ?               ?          0.009              ?          0.011          17.583           0.400             0.400           0.400       1330.000          0.763          0.764          0.004          1.802          0.124         57.405          0.738          1.000                     1.000                       1.000                   195.487                      195.487                11.000               28.000                 43.075            0.000                  28.069                 7.000          0.340          0.332          0.311          0.271          0.301          0.302            0.0            1.3            2.5            2.6            3.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    26/Aug/2000        827.725          4.460           14.5            1.3            0.0            1.7          185.9           15.2        14788.4            0.0            0.1        -56.070              -9.003         -3.245          0.000        -31.003          0.000         17.288          -8.287           -99.740             0.029          2.018          0.510        471.777        453.000          1.233          0.000          0.000          0.000       -166.252        -47.267        -83.468       -314.900         -9.455        476.800           0.000           0.000            3.111         82.851        329.468        412.319          3.558         52.575          0.000         26.718          0.000        298.809          0.000         30.659              ?              ?              ?              ?          2.891          3.050          5.941          0.307          0.000          0.053          2.552          0.000          0.286          0.000          2.743              ?              ?              ?              ?              ?               ?          0.009              ?          0.011          19.110           1.189             1.189           1.189       1340.000          0.762          0.763          0.004          1.794          0.132         57.405          0.731          1.000                     1.000                       1.000                   195.487                      195.487                11.000               28.000                 43.075            0.000                  28.219                 7.000          0.400          0.356          0.320          0.276          0.303          0.303            0.0            1.3            2.5            2.6            3.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    27/Aug/2000        837.825          4.470           14.2            1.3            0.0            1.7          185.9           15.2        14788.3            0.0            0.1        -56.346              -8.934         -3.249          0.000        -31.074          0.000         17.244          -8.311          -100.038             0.028          2.009          0.510        472.569        453.000          1.956          0.000          0.000          0.000       -168.269        -48.456        -83.978       -316.133         -9.455        481.400           0.000           0.000           18.777         82.910        338.911        421.821          3.810         52.383          0.000         26.718          0.000        308.112          0.000         30.799              ?              ?              ?              ?          2.862          3.107          5.969          0.308          0.000          0.057          2.525          0.000          0.280          0.000          2.799              ?              ?              ?              ?              ?               ?          0.009              ?          0.010          19.121           1.343             1.343           1.343       1350.000          0.761          0.762          0.004          1.787          0.141         57.405          0.725          1.000                     1.000                       1.000                   195.487                      195.487                10.000               28.000                 43.075            0.000                  28.388                 7.000          0.375          0.355          0.323          0.279          0.306          0.305            0.0            1.2            2.4            2.6            3.1            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    28/Aug/2000        846.275          4.480           13.9            1.3            0.0            1.6          185.9           15.2        14788.2            0.0            0.1        -56.611              -8.839         -3.255          0.000        -31.181          0.000         17.169          -8.331          -100.335             0.026          2.292          0.584        470.181        453.000          2.671          0.000          0.000          0.000       -170.278        -49.799        -84.488       -318.089         -9.455        483.600           0.000           0.000           19.569         82.910        348.377        431.288          4.048         52.145          0.000         26.718          0.000        317.578          0.000         30.799              ?              ?              ?              ?          2.832          3.164          5.996          0.308          0.000          0.061          2.497          0.000          0.274          0.000          2.856              ?              ?              ?              ?              ?               ?          0.009              ?          0.010          18.898           1.334             1.334           1.334       1360.000          0.759          0.760          0.004          1.778          0.150         57.405          0.719          1.000                     1.000                       1.000                   195.487                      195.487                10.000               28.000                 43.075            0.000                  28.529                 8.000          0.353          0.348          0.322          0.281          0.308          0.307            0.0            1.2            2.4            2.5            3.0            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    29/Aug/2000        857.575          4.484           13.5            1.3            0.0            1.6          186.0           15.1        14788.2            0.0            0.2        -56.876              -8.737         -3.260          0.000        -31.322          0.000         17.088          -8.353          -100.644             0.025          1.260          0.322        468.808        453.000          3.089          0.000          0.000          0.000       -172.570        -51.133        -85.072       -320.760         -9.455        486.600           0.000           0.000           17.181         83.314        354.166        437.480          4.404         51.946          0.000         26.964          0.000        323.319          0.000         30.846              ?              ?              ?              ?          2.811          3.210          6.021          0.308          0.000          0.066          2.474          0.000          0.271          0.000          2.901              ?              ?              ?              ?              ?               ?          0.009              ?          0.010          18.821           0.962             0.962           0.962       1370.000          0.757          0.758          0.005          1.769          0.164         57.750          0.714          1.000                     1.000                       1.000                   195.487                      195.487                10.000               28.000                 43.075            0.000                  28.717                 8.000          0.349          0.343          0.320          0.280          0.309          0.308            0.0            1.2            2.3            2.5            3.0            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    30/Aug/2000        868.375          4.494           13.2            1.3            0.0            1.6          186.0           15.1        14788.1            0.0            0.2        -57.122              -8.631         -3.265          0.000        -31.479          0.000         17.008          -8.379          -100.950             0.024          2.283          0.586        484.081        453.000          3.864          0.000          0.000          0.000       -173.830        -52.095        -85.394       -323.849         -9.455        507.800           0.000           0.000           15.808         83.314        363.726        447.041          4.744         51.605          0.000         26.964          0.000        332.880          0.000         30.846              ?              ?              ?              ?          2.777          3.267          6.044          0.308          0.000          0.071          2.441          0.000          0.265          0.000          2.959              ?              ?              ?              ?              ?               ?          0.009              ?          0.010          20.264           1.477             1.477           1.477       1380.000          0.755          0.756          0.005          1.757          0.176         57.750          0.708          1.000                     1.000                       1.000                   195.487                      195.487                 9.000               28.000                 43.075            0.000                  28.897                 8.000          0.399          0.369          0.328          0.284          0.312          0.310            0.0            1.1            2.3            2.4            2.9            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    31/Aug/2000        877.075          4.507           12.9            1.3            0.0            1.6          186.0           15.0        14788.0            0.0            0.2        -57.360              -8.538         -3.273          0.000        -31.667          0.000         16.944          -8.407          -101.292             0.023          2.497          0.644        481.060        453.000          4.650          0.000          0.000          0.000       -176.113        -53.571        -85.979       -327.714         -9.455        511.600           0.000           0.000           31.081         83.314        372.487        455.801          5.010         51.340          0.000         26.964          0.000        341.641          0.000         30.846              ?              ?              ?              ?          2.747          3.320          6.067          0.308          0.000          0.075          2.412          0.000          0.260          0.000          3.011              ?              ?              ?              ?              ?               ?          0.009              ?          0.010          19.958           1.527             1.527           1.527       1390.000          0.753          0.754          0.006          1.747          0.186         57.750          0.702          1.000                     1.000                       1.000                   204.774                      202.374                10.000               29.000                 43.075            1.000                  29.042                 7.000          0.370          0.359          0.328          0.286          0.314          0.312            0.0            1.1            2.2            2.4            2.9            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    01/Sep/2000        885.825          4.516           12.5            1.3            0.0            1.5          186.1           15.0        14788.0            0.0            0.2        -57.586              -8.421         -3.281          0.000        -31.883          0.000         16.852          -8.432          -101.625             0.021          2.472          0.640        474.410        453.000          5.021          0.000          0.000          0.000       -178.611        -55.098        -86.623       -332.364         -9.455        512.000           0.000           0.000           28.060         83.314        380.936        464.250          5.273         51.077          0.000         26.964          0.000        350.089          0.000         30.736              ?              ?              ?              ?          2.718          3.369          6.087          0.307          0.000          0.079          2.383          0.000          0.255          0.000          3.062              ?              ?              ?              ?              ?               ?          0.009              ?          0.009          19.423           1.389             1.389           1.389       1400.000          0.751          0.752          0.006          1.737          0.196         57.750          0.696          1.000                     1.000                       1.000                   204.774                      202.374                10.000               29.000                 43.075            1.000                  29.188                 7.000          0.342          0.347          0.324          0.285          0.314          0.313            0.0            1.1            2.2            2.3            2.8            4.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    02/Sep/2000        893.375          4.527           12.2            1.3            0.0            1.5          186.2           14.9        14787.9            0.0            0.2        -57.798              -8.308         -3.288          0.000        -32.108          0.000         16.775          -8.457          -101.956             0.020          1.915          0.498        470.165        453.000          4.858          0.000          0.000          0.000       -181.083        -56.487        -87.264       -337.385         -9.455        514.200           0.000           0.000           21.410         83.314        388.772        472.086          5.499         50.851          0.000         26.964          0.000        358.036          0.000         30.626              ?              ?              ?              ?          2.690          3.416          6.106          0.306          0.000          0.082          2.357          0.000          0.251          0.000          3.110              ?              ?              ?              ?              ?               ?          0.009              ?          0.009          19.190           1.089             1.089           1.089       1410.000          0.749          0.751          0.006          1.729          0.204         57.750          0.689          1.000                     1.000                       1.000                   204.774                      202.374                10.000               29.000                 43.075            1.000                  29.314                 7.000          0.339          0.341          0.320          0.282          0.313          0.313            0.0            1.1            2.1            2.3            2.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
