ApsimVersion = 7.5
Title = MtBenson_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    02/Feb/2007       1078.996          4.719           27.6            0.7            0.0            4.3          179.9           10.6        14783.0            0.0            0.0        -93.120               5.621          0.000          0.000          0.000          0.000          1.158          -5.671           -87.499              0.02          5.875          1.958        263.347        453.000          0.000          0.000          0.000          0.000       -561.758       -192.164        -95.882          0.000          0.000        102.000           0.000           0.000         -186.046         132.16         865.61         997.78          44.03          35.16           0.00          52.97           0.00         795.42           0.00          70.20           2.55           6.87           9.42           8.76           0.66           0.66           1.49           0.00           0.40           0.00           6.16           0.70           0.00          0.043          0.015          0.007          0.008          0.010           1.649           1.649             1.649           3.544        900.000          0.487          0.508          0.042          1.138          1.421         94.162          0.674          0.465                     0.838                       1.000                      225.515                      213.515                 7.000               32.000            5.000                  32.485                 9.000                            93.965          0.095          0.164          0.122          0.175          0.212          0.228            0.0            8.4            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    03/Feb/2007       1092.102          4.729           27.5            0.6            0.0            4.3          179.9           10.6        14783.0            0.0            0.0        -93.308               5.715          0.000          0.000          0.000          0.000          1.202          -5.679           -87.594              0.02          6.525          1.455        260.366        453.000          0.000          0.000          0.000          0.000       -567.633       -193.813        -97.840          0.000          0.000        102.000           0.000           0.000         -189.653         132.16         878.83        1010.99          46.24          32.95           0.00          52.97           0.00         809.92           0.00          68.91           2.48           6.94           9.42           8.73           0.69           0.69           1.40           0.00           0.39           0.00           6.25           0.69           0.00          0.042          0.015          0.007          0.008          0.010           1.526           1.526             1.526           3.462        900.000          0.459          0.483          0.044          1.067          1.493         94.162          0.674          0.441                     0.950                       1.000                      225.515                      213.515                 6.000               32.000            5.000                  32.703                 9.000                            93.965          0.081          0.160          0.121          0.174          0.212          0.227            0.0            8.4            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    04/Feb/2007       1102.711          4.737           27.5            0.5            0.0            4.3          179.9           10.7        14782.9            0.0            0.0        -93.480               5.806          0.000          0.000          0.000          0.000          1.250          -5.686           -87.674              0.02          6.751          0.087        258.864        453.000          0.000          0.000          0.000          0.000       -574.158       -195.339        -99.295          0.000          0.000        102.000           0.000           0.000         -192.634         132.73         886.77        1019.50          47.96          31.23           0.00          53.54           0.00         818.90           0.00          67.87           2.43           6.99           9.42           8.70           0.72           0.72           1.32           0.00           0.39           0.00           6.31           0.68           0.00          0.042          0.015          0.007          0.008          0.010           1.415           1.415             1.415           3.767        900.000          0.427          0.453          0.045          1.011          1.548         94.959          0.675          0.376                     0.675                       1.000                      225.515                      211.115                 6.000               32.000            6.000                  32.880                 9.000                            93.965          0.081          0.157          0.120          0.174          0.211          0.227            0.0            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    05/Feb/2007       1117.483          4.742           27.5            0.5            0.0            4.3          179.9           10.8        14782.8            0.0            0.0        -93.631               5.914          0.000          0.000          0.000          0.000          1.272          -5.690           -87.717              0.01          4.365          0.077        257.473        453.000          0.000          0.000          0.000          0.000       -580.908       -196.753        -99.383          0.000          0.000        102.000           0.000           0.000         -194.136         133.42         896.12        1029.54          50.28          28.91           0.00          54.23           0.00         829.58           0.00          66.54           2.37           7.06           9.42           8.67           0.75           0.75           1.22           0.00           0.39           0.00           6.39           0.67           0.00          0.042          0.015          0.007          0.008          0.010           1.314           1.314             1.314           2.070        900.000          0.458          0.484          0.048          0.936          1.623         95.919          0.675          0.635                     1.000                       1.000                      234.370                      219.970                 7.000               33.000            6.000                  33.126                 9.000                            97.654          0.081          0.154          0.119          0.173          0.211          0.226            0.0            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    06/Feb/2007       1132.188          4.749           27.5            0.5            0.0            4.3          179.9           10.9        14782.8            0.0            0.0        -93.764               6.026          0.000          0.000          0.000          0.000          1.319          -5.690           -87.739              0.01          4.543          0.069        256.180        453.000          0.000          0.000          0.000          0.000       -585.274       -198.067        -99.460          0.000          0.000        102.000           0.000           0.000         -195.527         134.15         905.27        1039.42          52.64          26.61           0.00          54.91           0.00         839.98           0.00          65.30           2.30           7.12           9.42           8.63           0.79           0.79           1.12           0.00           0.39           0.00           6.46           0.65           0.00          0.042          0.015          0.007          0.008          0.010           1.223           1.223             1.223           2.430        900.000          0.404          0.434          0.050          0.862          1.699         96.869          0.677          0.503                     1.000                       1.000                      234.370                      219.970                 7.000               33.000            6.000                  33.371                10.000                            97.654          0.081          0.151          0.118          0.173          0.210          0.226            0.0            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    07/Feb/2007       1145.011          4.758           27.5            0.5            0.0            4.3          179.9           11.0        14782.7            0.0            0.0        -93.888               6.125          0.000          0.000          0.000          0.000          1.367          -5.690           -87.763              0.01          3.776          0.063        254.977        453.000          0.000          0.000          0.000          0.000       -589.817       -199.290        -99.530          0.000          0.000        102.000           0.000           0.000         -196.820         134.74         912.87        1047.62          54.70          24.55           0.00          55.50           0.00         848.83           0.00          64.04           2.24           7.17           9.42           8.59           0.82           0.82           1.03           0.00           0.40           0.00           6.53           0.64           0.00          0.042          0.015          0.007          0.008          0.010           1.140           1.140             1.140           1.908        900.000          0.398          0.429          0.052          0.795          1.766         97.699          0.678          0.598                     1.000                       1.000                      234.370                      219.970                 6.000               33.000            6.000                  33.585                10.000                            97.654          0.081          0.148          0.117          0.172          0.210          0.225            0.1            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    08/Feb/2007       1158.064          4.768           27.5            0.5            0.0            4.3          179.9           11.2        14782.7            0.0            0.0        -93.997               6.207          0.000          0.000          0.000          0.000          1.431          -5.690           -87.790              0.01          5.499          0.057        253.855        453.000          0.000          0.000          0.000          0.000       -593.593       -200.430        -99.592          0.000          0.000        102.000           0.000           0.000         -198.023         134.74         922.53        1057.28          56.59          22.66           0.00          55.50           0.00         859.70           0.00          62.83           2.19           7.22           9.41           8.56           0.85           0.85           0.95           0.00           0.39           0.00           6.60           0.63           0.00          0.042          0.015          0.007          0.008          0.010           1.065           1.065             1.065           2.360        900.000          0.347          0.382          0.053          0.733          1.827         97.699          0.680          0.451                     1.000                       1.000                      234.370                      217.269                 6.000               33.000            7.000                  33.803                10.000                            97.654          0.081          0.146          0.116          0.172          0.209          0.225            0.1            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    09/Feb/2007       1171.530          4.774           27.5            0.4            0.0            4.3          179.9           11.3        14782.6            0.0            0.0        -94.111               6.277          0.000          0.000          0.000          0.000          1.505          -5.690           -87.834              0.01          4.768          0.053        252.805        453.000          0.000          0.000          0.000          0.000       -599.091       -201.495        -99.650          0.000          0.000        102.000           0.000           0.000         -199.145         135.37         930.01        1065.38          58.53          20.71           0.00          56.13           0.00         868.67           0.00          61.34           2.14           7.27           9.41           8.53           0.88           0.88           0.86           0.00           0.39           0.00           6.66           0.61           0.00          0.042          0.015          0.007          0.008          0.010           0.997           0.997             0.997           2.011        900.000          0.330          0.367          0.055          0.670          1.891         98.577          0.681          0.496                     1.000                       1.000                      243.225                      226.123                 7.000               34.000            7.000                  34.000                10.000                           101.344          0.080          0.144          0.115          0.171          0.209          0.224            0.1            8.3            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    10/Feb/2007       1185.292          4.781           27.5            0.4            0.0            4.3          179.9           11.4        14782.6            0.0            0.0        -94.212               6.334          0.000          0.000          0.000          0.000          1.616          -5.690           -87.878              0.01          4.732          0.049        251.821        453.000          0.000          0.000          0.000          0.000       -603.860       -202.492        -99.703          0.000          0.000        102.000           0.000           0.000         -200.195         135.98         937.18        1073.17          60.53          18.71           0.00          56.74           0.00         877.25           0.00          59.94           2.08           7.32           9.40           8.49           0.91           0.91           0.78           0.00           0.40           0.00           6.72           0.60           0.00          0.042          0.015          0.007          0.008          0.010           0.934           0.934             0.934           1.702        900.000          0.313          0.352          0.057          0.605          1.956         99.434          0.684          0.549                     1.000                       1.000                      243.225                      226.123                 7.000               34.000            7.000                  34.000                11.000                           101.344          0.080          0.143          0.115          0.171          0.208          0.224            0.1            8.3            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    11/Feb/2007       1200.602          4.789           27.4            0.4            0.0            4.3          179.9           11.6        14782.6            0.0            0.0        -94.301               6.383          0.000          0.000          0.000          0.000          1.728          -5.690           -87.917              0.01          4.793          0.046        250.898        453.000          0.000          0.000          0.000          0.000       -608.591       -203.426        -99.752          0.000          0.000        102.000           0.000           0.000         -201.179         136.55         943.27        1079.81          62.69          16.57           0.00          57.28           0.00         884.75           0.00          58.52           2.03           7.37           9.39           8.45           0.94           0.94           0.69           0.00           0.40           0.00           6.78           0.59           0.00          0.041          0.015          0.007          0.008          0.010           0.877           0.877             0.877           1.635        900.000          0.280          0.323          0.059          0.535          2.026        100.199          0.687          0.537                     1.000                       1.000                      243.225                      222.222                 7.000               34.000            8.000                  34.000                10.000                           101.344          0.080          0.141          0.114          0.170          0.208          0.224            0.1            8.3            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    12/Feb/2007       1212.831          4.796           27.4            0.4            0.0            4.3          180.0           11.7        14782.5            0.0            0.0        -94.381               6.430          0.000          0.000          0.000          0.000          1.835          -5.690           -87.951              0.01          6.287          0.044        250.029        453.000          0.000          0.000          0.000          0.000       -613.384       -204.303        -99.798          0.000          0.000        102.000           0.000           0.000         -202.102         136.96         946.94        1083.90          64.17          15.10           0.00          57.69           0.00         890.14           0.00          56.80           1.99           7.39           9.38           8.42           0.96           0.96           0.63           0.00           0.40           0.00           6.83           0.57           0.00          0.041          0.015          0.007          0.008          0.010           0.825           0.825             0.825           2.292        900.000          0.233          0.279          0.060          0.487          2.074        100.761          0.690          0.360                     0.800                       1.000                      243.225                      222.222                 6.000               34.000            8.000                  34.000                11.000                           101.344          0.080          0.140          0.113          0.170          0.207          0.223            0.1            8.3            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    13/Feb/2007       1225.874          4.804           27.4            0.4            0.0            4.3          180.0           11.9        14782.5            0.0            0.0        -94.457               6.479          0.000          0.000          0.000          0.000          1.969          -5.690           -87.978              0.01          5.298          0.041        249.211        453.000          0.000          0.000          0.000          0.000       -619.671       -205.129        -99.842          0.000          0.000        102.000           0.000           0.000         -202.971         137.38         950.80        1088.18          65.75          13.52           0.00          58.11           0.00         895.66           0.00          55.14           1.94           7.43           9.37           8.38           0.99           0.99           0.56           0.00           0.40           0.00           6.87           0.55           0.00          0.041          0.015          0.007          0.008          0.010           0.777           0.777             0.777           1.829        900.000          0.220          0.268          0.062          0.436          2.126        101.350          0.693          0.425                     0.900                       1.000                      243.225                      222.222                 6.000               34.000            8.000                  34.000                11.000                           101.344          0.080          0.138          0.113          0.169          0.207          0.223            0.1            8.3            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    14/Feb/2007       1240.304          4.806           27.4            0.4            0.0            4.3          180.0           12.0        14782.5            0.0            0.0        -94.528               6.527          0.000          0.000          0.000          0.000          2.093          -5.690           -88.001              0.01          3.981          0.039        248.438        453.000          0.000          0.000          0.000          0.000       -624.969       -205.906        -99.883          0.000          0.000        102.000           0.000           0.000         -203.789         137.74         953.87        1091.61          67.45          11.82           0.00          58.47           0.00         900.37           0.00          53.50           1.90           7.46           9.36           8.34           1.02           1.02           0.49           0.00           0.40           0.00           6.92           0.53           0.00          0.041          0.015          0.007          0.008          0.010           0.734           0.734             0.734           1.320        900.000          0.211          0.261          0.063          0.380          2.181        101.857          0.698          0.556                     1.000                       1.000                      243.225                      217.121                 6.000               34.000            9.000                  34.000                10.000                           101.344          0.080          0.137          0.112          0.169          0.207          0.222            0.2            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    15/Feb/2007       1250.778          4.814           27.4            0.4            0.0            4.3          180.0           12.2        14782.4            0.0            0.0        -94.594               6.573          0.000          0.000          0.000          0.000          2.217          -5.690           -88.021              0.01          6.320          0.038        247.707        453.000          0.000          0.000          0.000          0.000       -628.951       -206.639        -99.923          0.000          0.000        102.000           0.000           0.000         -204.562         137.95         954.59        1092.54          68.41          10.87           0.00          58.68           0.00         902.99           0.00          51.60           1.88           7.47           9.35           8.32           1.03           1.03           0.45           0.00           0.40           0.00           6.95           0.52           0.00          0.041          0.015          0.007          0.008          0.010           0.693           0.693             0.693           1.906        900.000          0.173          0.226          0.064          0.349          2.213        102.145          0.700          0.364                     0.537                       1.000                      243.225                      217.121                 6.000               34.000            9.000                  34.000                11.000                           101.344          0.080          0.136          0.112          0.168          0.206          0.222            0.2            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    16/Feb/2007       1259.798          4.823           27.4            0.4            0.0            4.3          180.0           12.3        14782.4            0.0            0.0        -94.657               6.622          0.000          0.000          0.000          0.000          2.362          -5.690           -88.035              0.01          5.960          0.036        247.014        453.000          0.000          0.000          0.000          0.000       -635.270       -207.333        -99.960          0.000          0.000        102.000           0.000           0.000         -205.293         138.04         953.79        1091.83          69.24          10.04           0.00          58.76           0.00         904.05           0.00          49.75           1.86           7.48           9.33           8.29           1.05           1.05           0.41           0.00           0.40           0.00           6.98           0.50           0.00          0.041          0.015          0.007          0.008          0.010           0.657           0.657             0.657           1.216        900.000          0.180          0.233          0.065          0.321          2.240        102.265          0.703          0.540                     0.225                       1.000                      243.225                      217.121                 6.000               34.000            9.000                  34.000                11.000                           101.344          0.080          0.136          0.111          0.168          0.206          0.221            0.2            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    17/Feb/2007       1267.009          4.829           27.4            0.4            0.0            4.3          180.1           12.4        14782.4            0.0            0.0        -94.717               6.673          0.000          0.000          0.000          0.000          2.495          -5.690           -88.044              0.01          8.664          0.035        246.825        453.000          0.000          0.000          0.000          0.000       -641.231       -207.989        -99.997          0.000          0.000        102.000           0.000           0.000         -205.986         138.04         952.00        1090.04          69.90           9.37           0.00          58.76           0.00         904.05           0.00          47.95           1.84           7.48           9.32           8.26           1.06           1.06           0.39           0.00           0.39           0.00           7.00           0.48           0.00          0.041          0.015          0.007          0.008          0.010           0.623           0.154             0.154           0.154        900.000          0.213          0.265          0.066          0.300          2.262        102.265          0.705          1.000                     0.000                       1.000                      243.225                      217.121                 6.000               34.000            9.000                  34.000                11.000                           101.344          0.080          0.135          0.111          0.168          0.205          0.221            0.2            8.2            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    18/Feb/2007       1274.809          4.834           27.3            0.4            0.0            4.3          180.1           12.6        14782.3            0.0            0.0        -94.773               6.726          0.000          0.000          0.000          0.000          2.621          -5.690           -88.047              0.01          3.614          0.034        246.169        453.000          0.000          0.000          0.000          0.000       -649.894       -208.143       -100.032          0.000          0.000        102.000           0.000           0.000         -206.175         138.15         951.30        1089.45          70.62           8.68           0.00          58.85           0.00         905.07           0.00          46.23           1.82           7.49           9.31           8.24           1.07           1.07           0.36           0.00           0.39           0.00           7.03           0.46           0.00          0.041          0.015          0.007          0.008          0.010           0.622           0.622             0.622           1.139        900.000          0.157          0.213          0.066          0.277          2.286        102.385          0.708          0.546                     0.400                       1.000                      243.225                      217.121                 5.000               34.000            9.000                  34.000                12.000                           101.344          0.080          0.134          0.111          0.168          0.205          0.221            0.2            8.2            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    19/Feb/2007       1287.673          4.839           27.3            0.4            0.0            4.3          180.1           12.7        14782.3            0.0            0.0        -94.829               6.780          0.000          0.000          0.000          0.000          2.740          -5.690           -88.049              0.01          5.626          0.034        245.545        453.000          0.000          0.000          0.000          0.000       -653.508       -208.765       -100.066          0.000          0.000        102.000           0.000           0.000         -206.831         138.50         953.68        1092.17          71.71           7.60           0.00          59.19           0.00         909.06           0.00          44.62           1.79           7.51           9.30           8.21           1.09           1.09           0.31           0.00           0.39           0.00           7.06           0.45           0.00          0.041          0.015          0.007          0.008          0.010           0.591           0.591             0.591           1.376        900.000          0.129          0.187          0.067          0.241          2.322        102.860          0.714          0.429                     1.000                       1.000                      243.225                      210.820                 5.000               34.000           10.000                  34.000                11.000                           101.344          0.080          0.134          0.110          0.167          0.205          0.220            0.2            8.2            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    20/Feb/2007       1302.345          4.839           27.3            0.4            0.0            4.3          180.2           12.8        14782.2            0.0            0.0        -94.882               6.833          0.000          0.000          0.000          0.000          2.854          -5.690           -88.049              0.01          4.300          0.033        244.950        453.000          0.000          0.000          0.000          0.000       -659.135       -209.356       -100.099          0.000          0.000        102.000           0.000           0.000         -207.455         138.76         954.93        1093.68          72.65           6.66           0.00          59.45           0.00         912.14           0.00          42.79           1.77           7.52           9.29           8.18           1.10           1.10           0.27           0.00           0.39           0.00           7.09           0.43           0.00          0.041          0.015          0.007          0.008          0.010           0.562           0.562             0.562           0.852        900.000          0.130          0.190          0.068          0.210          2.352        103.228          0.719          0.660                     1.000                       1.000                      243.225                      210.820                 5.000               34.000           10.000                  34.000                11.000                           101.344          0.080          0.133          0.110          0.167          0.204          0.220            0.2            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    21/Feb/2007       1316.921          4.847           27.3            0.4            0.0            4.3          180.2           13.0        14782.2            0.0            0.0        -94.933               6.880          0.000          0.000          0.000          0.000          2.994          -5.690           -88.053              0.01          3.347          0.032        244.382        453.000          0.000          0.000          0.000          0.000       -663.434       -209.918       -100.132          0.000          0.000        102.000           0.000           0.000         -208.050         138.97         955.41        1094.38          73.57           5.75           0.00          59.65           0.00         914.39           0.00          41.02           1.75           7.53           9.27           8.16           1.12           1.12           0.24           0.00           0.39           0.00           7.12           0.41           0.00          0.041          0.015          0.007          0.008          0.010           0.536           0.536             0.536           0.702        900.000          0.119          0.180          0.069          0.180          2.383        103.504          0.726          0.763                     1.000                       1.000                      243.225                      210.820                 5.000               34.000           10.000                  34.000                12.000                           101.344          0.080          0.133          0.110          0.167          0.204          0.220            0.2            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    22/Feb/2007       1331.032          4.856           27.3            0.4            0.0            4.3          180.2           13.1        14782.2            0.0            0.0        -94.982               6.921          0.000          0.000          0.000          0.000          3.131          -5.690           -88.061              0.01          3.483          0.031        243.840        453.000          0.000          0.000          0.000          0.000       -666.781       -210.454       -100.164          0.000          0.000        102.000           0.000           0.000         -208.618         139.16         955.51        1094.66          74.34           5.01           0.00          59.81           0.00         916.18           0.00          39.32           1.73           7.53           9.26           8.13           1.13           1.13           0.21           0.00           0.39           0.00           7.14           0.39           0.00          0.041          0.015          0.007          0.008          0.010           0.511           0.511             0.511           0.712        900.000          0.101          0.164          0.070          0.155          2.408        103.731          0.734          0.718                     0.950                       1.000                      243.225                      203.319                 4.000               34.000           11.000                  34.000                12.000                           101.344          0.080          0.132          0.109          0.166          0.203          0.219            0.2            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    23/Feb/2007       1343.746          4.865           27.3            0.4            0.0            4.3          180.2           13.3        14782.1            0.0            0.0        -95.028               6.954          0.000          0.000          0.000          0.000          3.268          -5.690           -88.074              0.01          4.184          0.031        243.322        453.000          0.000          0.000          0.000          0.000       -670.265       -210.965       -100.195          0.000          0.000        102.000           0.000           0.000         -209.160         139.32         955.25        1094.57          74.90           4.47           0.00          59.96           0.00         917.80           0.00          37.45           1.71           7.53           9.25           8.11           1.14           1.14           0.18           0.00           0.39           0.00           7.16           0.37           0.00          0.041          0.015          0.007          0.008          0.010           0.488           0.488             0.488           0.810        900.000          0.084          0.149          0.070          0.137          2.427        103.942          0.739          0.603                     0.875                       1.000                      243.225                      203.319                 4.000               34.000           11.000                  34.000                12.000                           101.344          0.080          0.132          0.109          0.166          0.203          0.219            0.2            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    24/Feb/2007       1357.993          4.871           27.3            0.4            0.0            4.3          180.3           13.4        14782.1            0.0            0.0        -95.073               6.984          0.000          0.000          0.000          0.000          3.426          -5.690           -88.089              0.00          5.001          0.030        242.825        453.000          0.000          0.000          0.000          0.000       -674.448       -211.453       -100.225          0.000          0.000        102.000           0.000           0.000         -209.678         139.55         955.76        1095.31          75.38           3.99           0.00          60.18           0.00         920.09           0.00          35.68           1.70           7.53           9.23           8.09           1.14           1.14           0.17           0.00           0.39           0.00           7.17           0.36           0.00          0.041          0.015          0.007          0.008          0.010           0.467           0.467             0.467           0.621        900.000          0.082          0.147          0.071          0.122          2.443        104.248          0.743          0.752                     1.000                       1.000                      243.225                      194.800                 4.000               34.000           12.000                  34.000                11.000                           101.344          0.080          0.131          0.108          0.165          0.203          0.218            0.3            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    25/Feb/2007       1372.383          4.879           27.3            0.4            0.0            4.3          180.3           13.6        14782.1            0.0            0.0        -95.120               7.012          0.000          0.000          0.000          0.000          3.579          -5.690           -88.108              0.00          5.101          0.030        242.348        453.000          0.000          0.000          0.000          0.000       -679.449       -211.920       -100.255          0.000          0.000        102.000           0.000           0.000         -210.175         139.78         955.98        1095.76          75.79           3.60           0.00          60.39           0.00         922.24           0.00          33.74           1.69           7.53           9.22           8.07           1.15           1.15           0.15           0.00           0.39           0.00           7.19           0.34           0.00          0.041          0.015          0.007          0.008          0.010           0.447           0.447             0.447           0.567        900.000          0.075          0.140          0.071          0.108          2.456        104.545          0.747          0.789                     1.000                       1.000                      243.225                      194.800                 4.000               34.000           12.000                  34.000                12.000                           101.344          0.080          0.131          0.108          0.165          0.202          0.218            0.3            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
