ApsimVersion = 7.5
Title = Parilla_3Dec_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    09/Mar/2008        784.902                EarlyTuber          4.419           76.9            2.5            1.1            0.3          100.7            4.1         5494.1            0.0            2.7       -181.915              -4.905         -0.635        324.000       -131.408          0.000         14.617          -9.711             5.137             0.489          7.106          1.458        194.337        192.000          5.634          0.000          0.000          0.000       -602.353       -148.529       -323.987       -416.972          0.000         26.200         873.000           0.000            0.712        182.362        529.387        711.748          4.957         94.631          0.000         82.774          0.000        473.309          0.000         56.077          8.620         10.198         18.818         18.739          0.079          0.079          5.825          0.000          2.716          0.000          9.637          0.561          0.000          0.062          0.016          0.033          0.020          0.010           3.109           0.283             0.283           0.283       1150.000          0.923          0.923          0.005          3.205          0.179        135.883          0.824          1.000                     0.000                       1.000                   187.799                 43.413                      187.799                11.000               27.000            0.000                  27.562                 6.000                         78.250          0.154          0.162          0.122          0.122          0.122          0.122            2.8           11.8           15.4           15.0           14.2           17.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        706.791               82.774                   0.000        33869.740                      0.000             0.000          4.957               16.000
    10/Mar/2008        791.404                EarlyTuber          4.429           71.4            2.1            0.8            0.3          100.4            4.0         5494.0            0.0            3.1       -185.548              -4.388         -0.647        324.000       -134.139          0.000         14.116          -9.727            -0.722             0.474          7.350          1.511        194.924        192.000          6.666          0.000          0.000          0.000       -609.459       -148.812       -325.445       -422.606          0.000         26.200         882.000           0.000            2.337        182.362        529.387        711.748          5.348         94.240          0.000         82.774          0.000        473.309          0.000         56.077          8.851         10.329         19.180         19.094          0.087          0.087          5.847          0.000          2.918          0.000          9.769          0.561          0.000          0.062          0.016          0.035          0.021          0.010           3.138           0.236             0.236           0.236       1160.000          0.922          0.923          0.006          3.191          0.193        135.883          0.820          1.000                     0.000                       1.000                   187.799                 43.413                      187.799                11.000               27.000            0.000                  27.670                 7.000                         78.250          0.154          0.162          0.123          0.123          0.123          0.122            2.2           10.0           14.1           14.2           13.5           17.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        706.400               82.774                   0.000        33863.033                      0.000            -0.000          5.348               16.000
    11/Mar/2008        800.140                EarlyTuber          4.438           66.2            1.8            0.5            0.2          100.1            3.9         5493.9            0.0            3.2       -189.174              -3.866         -0.661        324.000       -137.280          0.000         13.609          -9.742            -6.982             0.393          6.225          1.283        192.379        192.000          7.095          0.000          0.000          0.000       -616.809       -149.048       -326.956       -429.272          0.000         26.200         891.000           0.000            2.924        182.635        532.500        715.135          5.854         93.874          0.000         82.908          0.000        476.405          0.000         56.095          9.036         10.450         19.486         19.392          0.094          0.094          5.856          0.000          3.085          0.000          9.889          0.561          0.000          0.062          0.016          0.037          0.021          0.010           3.168           3.167             3.167           4.568       1170.000          0.884          0.884          0.006          3.178          0.211        136.071          0.816          0.693                     0.145                       1.000                   187.799                 43.413                      187.799                10.000               27.000            0.000                  27.816                 7.000                         78.250          0.147          0.153          0.122          0.123          0.123          0.123            1.8            8.5           12.8           13.3           12.9           16.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        709.282               82.908                   0.000        33848.851                      3.383             3.387          5.854               17.000
    12/Mar/2008        808.505                EarlyTuber          4.446           61.8            1.5            0.4            0.2           99.8            3.8         5493.8            0.0            2.5       -192.229              -3.343         -0.674        324.000       -140.514          0.000         13.099          -9.756           -12.761             0.335          6.598          1.451        191.855        192.000          5.648          0.000          0.000          0.000       -623.034       -152.215       -328.238       -436.368          0.000         26.200         900.000           0.000            0.379        182.684        533.302        715.987          6.251         93.491          0.000         82.943          0.000        477.206          0.000         56.096          9.293         10.474         19.766         19.665          0.101          0.101          5.870          0.000          3.322          0.000          9.913          0.561          0.000          0.063          0.016          0.040          0.021          0.010           3.086           2.424             2.424           2.424       1180.000          0.920          0.921          0.007          3.164          0.225        136.120          0.811          1.000                     0.035                       1.000                   187.799                 43.413                      187.799                10.000               27.000            0.000                  27.955                 7.000                         78.250          0.147          0.154          0.122          0.122          0.122          0.122            1.6            7.6           11.7           12.4           12.2           16.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        709.736               82.943                   0.000        33840.789                      0.850             0.851          6.251               17.000
    13/Mar/2008        815.064                EarlyTuber          4.452           65.6           10.6           24.8            0.2           99.5            3.7         5493.7            0.0            2.2       -195.031              -2.814         -0.683        364.000       -143.017          0.000         12.585          -9.769            22.454             0.362          7.256          1.501        193.852        192.000          5.212          0.000          0.000          0.000       -629.632       -154.639       -329.690       -442.016          0.000         26.200         909.000           0.000           -0.145        182.684        533.302        715.987          6.660         93.082          0.000         82.943          0.000        477.206          0.000         56.096          9.392         10.474         19.866         19.757          0.109          0.109          5.856          0.000          3.427          0.000          9.913          0.561          0.000          0.063          0.016          0.041          0.021          0.010           3.081           0.290             0.290           0.290       1190.000          0.919          0.920          0.007          3.149          0.239        136.120          0.811          1.000                     0.000                       1.000                   197.159                 43.413                      197.159                11.000               28.000            0.000                  28.064                 7.000                         82.150          0.153          0.161          0.122          0.122          0.122          0.122            6.0            8.3           11.3           12.2           12.0           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        709.327               82.943                   0.000        33833.698                      0.000             0.000          6.660               17.000
    14/Mar/2008        820.513                EarlyTuber          4.463           70.8           12.0           16.0            0.2           99.2            3.6         5493.5            0.0            2.6       -196.025              -2.283         -0.691        364.000       -145.260          0.000         12.066          -9.782            19.740             0.468          5.111          1.059        195.221        192.000          6.338          0.000          0.000          0.000       -636.888       -154.929       -331.191       -447.228          0.000         26.200         918.000           0.000            1.852        182.684        533.302        715.987          7.041         92.700          0.000         82.943          0.000        477.206          0.000         56.096          9.392         10.474         19.866         19.735          0.131          0.131          5.834          0.000          3.427          0.000          9.913          0.561          0.000          0.063          0.019          0.041          0.021          0.010           3.180           0.234             0.234           0.234       1200.000          0.919          0.919          0.008          3.136          0.253        136.120          0.812          1.000                     0.000                       1.000                   197.159                 43.413                      197.159                11.000               28.000            0.000                  28.155                 7.000                         82.150          0.158          0.163          0.122          0.122          0.122          0.122            9.2           10.6           11.5           12.2           12.1           15.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        708.945               82.943                   0.000        33826.916                      0.000             0.000          7.041               17.000
    15/Mar/2008        829.017                EarlyTuber          4.471           75.0           10.7           10.8            0.2           98.9            3.5         5493.4            0.0            2.9       -196.025              -1.751         -0.703        364.000       -147.897          0.000         11.546          -9.794            17.623             0.489          4.098          0.851        193.791        192.000          7.224          0.000          0.000          0.000       -641.999       -155.164       -332.250       -453.566          0.000         26.200         927.000           0.000            3.221        182.768        534.376        717.144          7.536         92.243          0.000         82.989          0.000        478.277          0.000         56.099          9.392         10.474         19.866         19.709          0.157          0.157          5.808          0.000          3.427          0.000          9.913          0.561          0.000          0.063          0.021          0.041          0.021          0.010           3.229           2.354             2.354           2.354       1210.000          0.918          0.918          0.008          3.119          0.270        136.185          0.812          1.000                     0.075                       1.000                   197.159                 43.413                      197.159                10.000               28.000            0.000                  28.297                 7.000                         82.150          0.153          0.157          0.123          0.123          0.123          0.123           10.2           13.3           12.2           12.3           12.2           14.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        709.608               82.989                   0.000        33816.395                      1.156             1.157          7.536               18.000
    16/Mar/2008        835.986                EarlyTuber          4.478           78.3            8.7            7.4            0.2           98.6            3.4         5493.3            0.0            2.5       -196.025              -1.220         -0.718        364.000       -150.808          0.000         11.025          -9.805            15.229             0.489          7.100          1.478        194.569        192.000          6.465          0.000          0.000          0.000       -646.098       -157.518       -333.101       -460.790          0.000         26.200         936.000           0.000            1.791        182.768        534.376        717.144          7.962         91.817          0.000         82.989          0.000        478.277          0.000         56.099          9.392         10.474         19.866         19.684          0.182          0.182          5.784          0.000          3.427          0.000          9.913          0.561          0.000          0.063          0.023          0.041          0.021          0.010           3.124           0.279             0.279           0.279       1220.000          0.917          0.917          0.009          3.104          0.285        136.185          0.813          1.000                     0.000                       1.000                   197.159                 43.413                      197.159                10.000               28.000            0.000                  28.413                 7.000                         82.150          0.154          0.162          0.122          0.122          0.122          0.122           10.0           15.8           13.3           12.5           12.2           14.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        709.182               82.989                   0.000        33808.759                      0.000             0.000          7.962               18.000
    17/Mar/2008        842.076                EarlyTuber          4.484           80.2            6.9            5.2            0.2           98.3            3.3         5493.2            0.0            2.6       -196.025              -0.684         -0.730        364.000       -153.352          0.000         10.501          -9.815            13.208             0.489          7.591          1.583        194.841        192.000          6.854          0.000          0.000          0.000       -653.198       -157.797       -334.579       -467.255          0.000         26.200         945.000           0.000            2.569        182.768        534.376        717.144          8.352         91.427          0.000         82.989          0.000        478.277          0.000         56.099          9.392         10.474         19.866         19.662          0.204          0.204          5.761          0.000          3.427          0.000          9.913          0.561          0.000          0.063          0.024          0.041          0.021          0.010           3.140           0.290             0.290           0.290       1230.000          0.916          0.916          0.009          3.090          0.299        136.185          0.813          1.000                     0.000                       1.000                   197.159                 43.413                      197.159                10.000               28.000            0.000                  28.515                 7.000                         82.150          0.153          0.162          0.123          0.123          0.123          0.123            8.9           17.1           14.6           13.0           12.4           14.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        708.792               82.989                   0.000        33801.750                      0.000             0.000          8.352               18.000
    18/Mar/2008        854.569                EarlyTuber          4.491           79.6            5.4            3.7            0.2           97.9            3.3         5493.1            0.0            2.7       -196.025              -0.147         -0.745        364.000       -155.997          0.000          9.973          -9.825            11.086             0.489          3.966          0.829        192.734        192.000          7.061          0.000          0.000          0.000       -660.788       -158.087       -336.162       -474.109          0.000         26.200         954.000           0.000            2.841        183.584        545.979        729.563          9.130         90.969          0.000         83.484          0.000        489.710          0.000         56.269          9.381         10.625         20.006         19.790          0.216          0.216          5.739          0.000          3.427          0.000         10.062          0.563          0.000          0.063          0.024          0.041          0.021          0.010           3.219           3.218             3.218           3.901       1240.000          0.894          0.895          0.010          3.072          0.327        136.878          0.815          0.825                     0.680                       1.000                   197.159                 43.413                      197.159                10.000               28.000            0.000                  28.723                 8.000                         82.150          0.150          0.154          0.122          0.123          0.122          0.123            7.3           17.1           15.6           13.4           12.5           13.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        720.432               83.484                   0.000        33772.738                     12.399            12.419          9.130               18.000
    19/Mar/2008        866.005                EarlyTuber          4.496           77.1            4.2            2.7            0.2           97.6            3.2         5492.9            0.0            2.2       -197.429               0.388         -0.762        364.000       -158.681          0.000          9.448          -9.835             7.516             0.490          3.672          0.796        191.935        192.000          5.833          0.000          0.000          0.000       -664.754       -161.305       -336.991       -481.170          0.000         26.200         963.000           0.000            0.734        184.566        562.368        746.933          9.857         90.530          0.000         84.179          0.000        505.735          0.000         56.633          9.370         10.943         20.313         20.087          0.227          0.227          5.717          0.000          3.427          0.000         10.376          0.566          0.000          0.063          0.023          0.041          0.021          0.010           3.170           3.169             3.169           4.182       1250.000          0.883          0.885          0.011          3.055          0.353        137.850          0.816          0.758                     0.963                       1.000                   197.159                 43.413                      197.159                 9.000               28.000            0.000                  28.913                 8.000                         82.150          0.150          0.153          0.122          0.122          0.122          0.122            5.7           16.5           15.8           13.5           12.3           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        737.077               84.179                   0.000        33745.684                     17.343            17.371          9.857               19.000
    20/Mar/2008        879.369                EarlyTuber          4.509           74.0            3.4            2.0            0.1           97.3            3.1         5492.8            0.0            1.9       -200.502               0.917         -0.774        364.000       -160.850          0.000          8.927          -9.844             2.790             0.492          3.710          0.819        191.704        192.000          5.254          0.000          0.000          0.000       -668.427       -164.475       -337.787       -487.003          0.000         26.200         972.000           0.000           -0.065        185.570        580.726        766.297         10.686         89.927          0.000         84.957          0.000        523.703          0.000         57.023          9.353         11.284         20.636         20.397          0.239          0.239          5.687          0.000          3.427          0.000         10.714          0.570          0.000          0.063          0.022          0.040          0.020          0.010           3.159           3.158             3.158           3.691       1260.000          0.895          0.896          0.011          3.032          0.382        138.940          0.818          0.856                     1.000                       1.000                   206.519                 43.413                      204.119                10.000               29.000            1.000                  29.136                 7.000                         86.050          0.150          0.153          0.122          0.122          0.122          0.122            4.5           15.4           15.8           13.5           12.2           12.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        755.611               84.957                   0.000        33718.747                     19.325            19.363         10.686               19.000
    21/Mar/2008        891.297                EarlyTuber          4.516           75.0           13.7           26.4            0.1           97.0            3.1         5492.7            0.0            0.6       -203.733               1.407         -0.785        404.000       -162.739          0.000          8.444          -9.850            38.150             0.495          4.280          0.927        186.390        192.000          1.712          0.000          0.000          0.000       -672.137       -167.633       -338.607       -492.257          0.000         26.200         972.000           0.000           -0.296        186.807        602.253        789.060         11.434         89.509          0.000         85.864          0.000        544.632          0.000         57.415          9.350         11.695         21.045         20.795          0.250          0.250          5.665          0.000          3.435          0.000         11.121          0.574          0.000          0.063          0.022          0.040          0.020          0.010           2.676           2.675             2.675           4.217       1270.000          0.861          0.862          0.012          3.015          0.409        140.210          0.819          0.634                     1.000                       1.000                   206.519                 43.413                      204.119                 9.000               29.000            1.000                  29.335                 7.000                         86.050          0.134          0.143          0.120          0.120          0.120          0.121            8.6           14.6           15.1           12.9           11.7           12.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        777.420               85.864                   0.000        33687.380                     22.723            22.764         11.434               20.000
    22/Mar/2008        903.204                EarlyTuber          4.538           76.2           17.1           18.0            0.1           96.8            3.1         5492.7            0.0            0.6       -207.842               1.812         -0.786        404.000       -163.334          0.000          8.064          -9.855            33.851             0.496          4.257          0.976        189.656        192.000          1.732          0.000          0.000          0.000       -676.417       -170.308       -339.534       -493.969          0.000         26.200         981.000           0.000           -5.610        187.827        622.974        810.801         12.230         88.825          0.000         86.772          0.000        564.981          0.000         57.786          9.332         12.054         21.386         21.124          0.262          0.262          5.628          0.000          3.442          0.000         11.476          0.578          0.000          0.063          0.021          0.040          0.020          0.010           3.026           3.025             3.025           4.338       1280.000          0.869          0.870          0.013          2.990          0.437        141.481          0.820          0.697                     1.000                       1.000                   206.519                 43.413                      204.119                 9.000               29.000            1.000                  29.533                 8.000                         86.050          0.147          0.151          0.121          0.121          0.121          0.121            9.8           15.5           14.9           12.8           11.5           11.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        798.365               86.772                   0.000        33665.997                     21.891            21.947         12.230               20.000
    23/Mar/2008        913.613                EarlyTuber          4.548           77.1           17.4           12.8            0.1           96.7            3.1         5492.6            0.0            1.2       -211.270               2.135         -0.789        404.000       -163.912          0.000          7.767          -9.860            30.164             0.498          4.570          1.034        190.901        192.000          3.613          0.000          0.000          0.000       -680.674       -173.333       -340.510       -495.701          0.000         26.200         990.000           0.000           -2.344        188.771        641.052        829.822         13.105         88.087          0.000         87.579          0.000        582.750          0.000         58.093          9.316         12.386         21.702         21.427          0.275          0.275          5.587          0.000          3.454          0.000         11.805          0.581          0.000          0.063          0.021          0.039          0.020          0.010           3.109           3.108             3.108           4.840       1290.000          0.857          0.859          0.014          2.963          0.468        142.611          0.822          0.642                     0.887                       1.000                   206.519                 43.413                      201.719                 9.000               29.000            2.000                  29.707                 7.000                         86.050          0.148          0.152          0.121          0.121          0.121          0.121           10.0           16.1           15.1           12.9           11.5           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        816.509               87.579                   0.000        33642.036                     19.172            19.228         13.105               20.000
    24/Mar/2008        924.602                EarlyTuber          4.561           80.6           16.2            9.1            0.1           96.5            3.1         5492.5            0.0            0.4       -214.455               2.437         -0.795        404.000       -165.087          0.000          7.493          -9.867            26.101             0.499          4.230          0.976        185.996        192.000          1.290          0.000          0.000          0.000       -685.243       -176.441       -341.544       -499.314          0.000         26.200         990.000           0.000           -1.099        189.272        650.682        839.954         14.008         87.235          0.000         88.029          0.000        592.443          0.000         57.808          9.281         12.543         21.824         21.535          0.289          0.289          5.538          0.000          3.454          0.000         11.965          0.578          0.000          0.063          0.021          0.039          0.020          0.010           2.640           2.640             2.640           4.058       1300.000          0.856          0.858          0.015          2.933          0.499        143.241          0.823          0.651                     0.558                       1.000                   206.519                 43.413                      201.719                 8.000               29.000            2.000                  29.890                 7.000                         86.050          0.132          0.142          0.120          0.120          0.120          0.120           13.3           16.8           15.0           12.7           11.3           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        825.515               88.029                   0.000        33622.136                     10.306            10.340         14.008               21.000
    25/Mar/2008        938.207                EarlyTuber          4.572           82.1           14.4            6.6            0.1           96.3            3.1         5492.4            0.0            0.5       -215.718               2.755         -0.796        404.000       -165.495          0.000          7.226          -9.874            24.746             0.496          3.280          0.759        189.733        192.000          1.486          0.000          0.000          0.000       -689.473       -179.081       -342.520       -500.603          0.000         26.200         999.000           0.000           -6.004        190.122        666.762        856.885         15.126         86.202          0.000         88.794          0.000        608.617          0.000         57.715          9.249         12.836         22.085         21.779          0.306          0.306          5.479          0.000          3.464          0.000         12.259          0.577          0.000          0.064          0.020          0.039          0.020          0.010           3.039           3.017             3.017           3.017       1310.000          0.901          0.903          0.016          2.896          0.539        144.312          0.825          1.000                     1.000                       1.000                   215.879                 43.413                      211.079                 9.000               30.000            2.000                  30.117                 7.000                         89.950          0.149          0.151          0.121          0.121          0.121          0.121           12.3           19.3           15.3           12.8           11.3           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        841.328               88.794                   0.000        33595.484                     17.307            17.362         15.126               21.000
    26/Mar/2008        950.207                EarlyTuber          4.581           81.7           12.5            5.0            0.1           96.1            3.1         5492.4            0.0            1.3       -218.367               3.074         -0.799        404.000       -165.963          0.000          6.954          -9.879            21.945             0.494          3.184          0.682        192.445        192.000          4.273          0.000          0.000          0.000       -692.753       -182.098       -343.279       -502.090          0.000         27.400        1008.000           0.000           -2.267        191.203        683.640        874.843         16.392         85.206          0.000         89.606          0.000        625.495          0.000         57.729          9.227         13.148         22.375         22.050          0.325          0.325          5.424          0.000          3.478          0.000         12.570          0.577          0.000          0.064          0.020          0.039          0.020          0.010           3.189           2.533             2.533           2.533       1320.000          0.898          0.900          0.017          2.859          0.583        145.448          0.827          1.000                     1.000                       1.000                   215.879                 43.413                      208.679                 9.000               30.000            3.000                  30.317                 7.000                         89.950          0.154          0.155          0.122          0.122          0.122          0.122           10.1           19.8           16.2           13.1           11.4           11.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        858.036               89.606                   0.000        33556.027                     18.329            18.389         16.392               21.000
    27/Mar/2008        959.307                EarlyTuber          4.597           81.6           10.9            3.8            0.1           95.9            3.1         5492.3            0.0            0.5       -221.305               3.377         -0.810        404.000       -167.292          0.000          6.697          -9.883            17.970             0.493          3.018          0.650        188.521        192.000          1.567          0.000          0.000          0.000       -695.937       -184.631       -343.961       -506.362          0.000         28.600        1008.000           0.000            0.445        192.294        700.462        892.756         17.375         84.487          0.000         90.431          0.000        642.159          0.000         57.656          9.208         13.430         22.637         22.298          0.339          0.339          5.385          0.000          3.483          0.000         12.853          0.577          0.000          0.064          0.020          0.039          0.020          0.010           2.915           2.907             2.907           2.907       1330.000          0.896          0.898          0.018          2.832          0.618        146.604          0.829          1.000                     1.000                       1.000                   215.879                 43.413                      208.679                 8.000               30.000            3.000                  30.468                 7.000                         89.950          0.145          0.148          0.120          0.120          0.120          0.121           10.9           20.0           15.8           12.8           11.2           10.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        874.733               90.431                   0.000        33521.415                     18.283            18.329         17.375               22.000
    28/Mar/2008        969.727                EarlyTuber          4.611           80.3            9.7            2.9            0.1           95.8            3.1         5492.3            0.0            0.9       -223.997               3.657         -0.811        404.000       -167.771          0.000          6.483          -9.885            15.078             0.491          3.134          0.677        190.806        192.000          2.917          0.000          0.000          0.000       -698.955       -187.539       -344.611       -507.930          0.000         28.600        1017.000           0.000           -3.479        193.399        716.962        910.361         18.506         83.615          0.000         91.278          0.000        658.794          0.000         57.522          9.184         13.714         22.898         22.541          0.356          0.356          5.337          0.000          3.491          0.000         13.139          0.575          0.000          0.064          0.019          0.038          0.020          0.010           3.121           3.120             3.120           3.161       1340.000          0.892          0.894          0.020          2.800          0.658        147.789          0.831          0.987                     1.000                       1.000                   215.879                 43.413                      208.679                 8.000               30.000            3.000                  30.642                 8.000                         89.950          0.151          0.152          0.121          0.121          0.121          0.121            8.6           20.2           16.4           13.0           11.2           10.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        891.209               91.278                   0.000        33483.397                     18.196            18.252         18.506               22.000
    29/Mar/2008        980.927                EarlyTuber          4.613           78.1            8.9            2.3            0.1           95.6            3.2         5492.2            0.0            1.3       -226.666               3.893         -0.817        404.000       -168.652          0.000          6.315          -9.887            11.758             0.488          2.603          0.566        192.086        192.000          4.374          0.000          0.000          0.000       -702.089       -190.659       -345.288       -510.847          0.000         28.600        1026.000           0.000           -1.194        194.312        730.413        924.726         20.040         82.291          0.000         91.981          0.000        672.566          0.000         57.205          9.155         13.980         23.135         22.756          0.379          0.379          5.261          0.000          3.515          0.000         13.408          0.572          0.000          0.064          0.019          0.038          0.020          0.010           3.182           2.779             2.779           2.779       1350.000          0.889          0.892          0.021          2.752          0.711        148.773          0.834          1.000                     1.000                       1.000                   215.879                 43.413                      208.679                 8.000               30.000            3.000                  30.829                 8.000                         89.950          0.153          0.154          0.122          0.122          0.122          0.122            6.6           19.2           16.8           13.3           11.4           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        904.043               91.981                   0.000        33442.171                     14.941            15.011         20.040               22.000
    30/Mar/2008        992.371                EarlyTuber          4.627           77.5            8.2            1.9            0.1           95.5            3.2         5492.2            0.0            0.4       -229.105               4.079         -0.825        404.000       -169.962          0.000          6.195          -9.890             8.187             0.485          2.457          0.537        187.418        192.000          1.521          0.000          0.000          0.000       -704.692       -193.438       -345.855       -515.221          0.000         28.600        1026.000           0.000            0.086        195.179        742.778        937.957         21.608         80.922          0.000         92.648          0.000        685.294          0.000         56.845          9.101         14.183         23.284         22.881          0.403          0.403          5.182          0.000          3.516          0.000         13.615          0.568          0.000          0.064          0.019          0.038          0.020          0.010           2.777           2.610             2.610           2.610       1360.000          0.885          0.888          0.023          2.703          0.766        149.708          0.836          1.000                     1.000                       1.000                   225.239                 43.413                      218.039                 8.000               31.000            3.000                  31.019                 8.000                         93.849          0.140          0.145          0.120          0.120          0.120          0.121            7.1           19.0           16.5           13.1           11.2           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        915.710               92.648                   0.000        33399.413                     13.805            13.874         21.608               23.000
