ApsimVersion = 7.7
Title = Lynetts_6_150kg_split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    15/Feb/1993        941.735          4.581           43.4           20.9           11.4            0.0          316.6           24.1        21440.2            0.0            0.0       -262.928              67.865         -2.703        150.000         -0.787          0.000        -67.649           0.000           -78.553              0.15          4.794          0.946        422.319        453.000          0.000          0.000          0.000          0.000       -435.501       -169.363       -147.202        -39.009          0.000        164.200         165.000           0.000          -26.374         292.22        1109.72        1401.93          37.87         122.16           0.00         132.19           0.00         992.10           0.00         116.78           9.91          16.72          26.63          26.07           0.57           0.57           6.87           0.00           2.47           0.00          15.55           1.17           0.00          0.056          0.015          0.019          0.016          0.010           3.373           3.361             3.361           4.674        565.000          0.926          0.929          0.036          3.786          1.230        205.061          0.802          0.719                     1.000                       1.000                   255.759                 41.043                      249.759                 9.000               30.000            3.000                  30.164                 8.000                         85.253          0.263          0.273          0.280          0.270          0.292          0.298            8.2            7.1            9.5           11.9            4.4            2.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1363.22               132.19                    0.00        30995.667                      30.27            30.321
    16/Feb/1993        951.535          4.590           44.6           25.1            4.4            0.0          316.5           24.1        21440.0            0.1            0.0       -264.396              68.463         -2.703        150.000         -0.787          0.000        -68.162           0.000           -79.424              0.22          4.626          0.954        472.025        453.000          0.000          0.000          0.000          0.000       -440.295       -172.723       -148.149        -39.009          0.000        164.200         220.000           0.000          -30.681         293.38        1137.13        1430.51          39.19         120.79           0.00         133.41           0.00        1019.02           0.00         116.85           9.81          17.00          26.82          26.23           0.58           0.58           6.79           0.00           2.44           0.00          15.83           1.17           0.00          0.056          0.015          0.018          0.016          0.010           5.811           4.341             4.341           4.341        568.000          0.950          0.952          0.037          3.750          1.272        206.768          0.798          1.000                     1.000                       1.000                   255.759                 41.043                      246.759                 9.000               30.000            3.000                  30.327                 7.000                         85.253          0.387          0.396          0.313          0.274          0.296          0.299            7.3            7.9           10.5           12.0            4.6            2.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1390.06               133.41                    0.00        31044.648                      29.37            29.417
    17/Feb/1993        965.135          4.599           45.7           25.1            1.8            0.0          316.4           24.0        21439.7            0.1            0.0       -266.388              68.973         -2.814        150.000         -0.787          0.000        -68.548           0.000           -81.017              0.23          5.196          1.030        465.565        453.000          0.437          0.000          0.000          0.000       -444.921       -177.064       -149.103        -39.009          0.000        164.200         220.000           0.000           19.025         294.95        1164.95        1459.91          41.04         119.22           0.00         134.70           0.00        1047.04           0.00         116.60           9.71          17.30          27.01          26.40           0.61           0.61           6.68           0.00           2.42           0.00          16.14           1.17           0.00          0.056          0.015          0.018          0.015          0.010           5.164           4.994             4.994           4.994        571.000          0.948          0.950          0.039          3.702          1.331        208.574          0.795          1.000                     1.000                       1.000                   255.759                 41.043                      246.759                 8.000               30.000            3.000                  30.554                 7.000                         85.253          0.336          0.363          0.319          0.279          0.303          0.301            8.4            7.3           10.5           12.1            5.0            2.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1417.56               134.70                    0.00        31055.811                      30.60            30.661
    18/Feb/1993        976.785          4.609           46.5           23.7            0.8            0.0          316.3           23.8        21439.5            0.0            0.0       -268.461              69.550         -2.876        150.000         -0.799          0.000        -68.994           0.000           -82.585              0.25          4.369          0.869        459.061        453.000          1.468          0.000          0.000          0.000       -450.117       -182.057       -150.132        -39.445          0.000        164.200         220.000           0.000           12.565         296.37        1188.81        1485.18          42.88         117.66           0.00         135.83           0.00        1071.26           0.00         116.25           9.61          17.60          27.21          26.57           0.64           0.64           6.57           0.00           2.40           0.00          16.44           1.16           0.00          0.056          0.015          0.018          0.015          0.010           4.730           4.167             4.167           4.167        574.000          0.946          0.948          0.041          3.654          1.389        210.164          0.792          1.000                     1.000                       1.000                   255.759                 41.043                      246.759                 8.000               30.000            3.000                  30.748                 8.000                         85.253          0.319          0.335          0.314          0.279          0.306          0.304            9.7            6.9           10.1           12.0            5.3            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1440.99               135.83                    0.00        31053.236                      26.52            26.582
    19/Feb/1993        988.706          4.613           47.3           21.7            0.4            0.0          316.2           23.7        21439.2            0.0            0.1       -270.613              70.145         -2.896        150.000         -0.838          0.000        -69.457           0.000           -84.202              0.27          3.786          0.755        453.070        453.000          1.823          0.000          0.000          0.000       -454.486       -186.224       -151.001        -40.914          0.000        164.500         220.000           0.000            6.061         297.61        1209.03        1506.64          45.04         115.76           0.00         136.82           0.00        1092.09           0.00         115.63           9.50          17.92          27.42          26.75           0.67           0.67           6.45           0.00           2.38           0.00          16.76           1.16           0.00          0.056          0.015          0.017          0.015          0.010           4.493           3.712             3.712           3.712        577.000          0.944          0.946          0.043          3.593          1.457        211.544          0.790          1.000                     1.000                       1.000                   255.759                 41.043                      246.759                 7.000               30.000            3.000                  30.946                 8.000                         85.253          0.312          0.319          0.309          0.275          0.306          0.305           10.9            6.8            9.8           11.8            5.5            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1460.30               136.82                    0.00        31043.337                      22.70            22.766
    20/Feb/1993       1000.956          4.634           47.8           19.7            0.2            0.0          316.1           23.6        21438.9            0.0            0.0       -272.814              70.807         -2.901        150.000         -0.888          0.000        -69.988           0.000           -85.796              0.29          1.320          0.264        458.980        453.000          1.667          0.000          0.000          0.000       -458.272       -189.936       -151.756        -42.737          0.000        173.600         220.000           0.000            0.070         298.07        1215.30        1513.38          47.15         113.74           0.00         137.19           0.00        1099.58           0.00         114.44           9.42          18.21          27.63          26.91           0.71           0.71           6.33           0.00           2.38           0.00          17.06           1.14           0.00          0.056          0.015          0.017          0.016          0.010           4.808           1.259             1.259           1.259        580.000          0.941          0.943          0.045          3.530          1.524        212.060          0.787          1.000                     1.000                       1.000                   266.595                 41.043                      254.595                 8.000               31.000            4.000                  31.151                 7.000                         88.865          0.344          0.333          0.310          0.273          0.304          0.305           11.0            7.3            9.6           11.8            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1464.94               137.19                    0.00        31035.293                       8.01             8.039
    21/Feb/1993       1015.706          4.645           48.1           17.9            0.1            0.0          316.0           23.5        21438.7            0.0            0.0       -275.002              71.429         -2.929        150.000         -0.934          0.000        -70.482           0.000           -87.437              0.30          2.796          0.562        454.467        453.000          1.351          0.000          0.000          0.000       -459.593       -191.196       -152.021        -44.404          0.000        173.600         220.000           0.000            5.980         299.02        1229.00        1528.02          50.22         110.87           0.00         137.93           0.00        1114.27           0.00         113.03           9.30          18.53          27.84          27.07           0.76           0.76           6.16           0.00           2.38           0.00          17.40           1.13           0.00          0.056          0.015          0.017          0.016          0.010           4.679           2.600             2.600           2.600        583.000          0.936          0.939          0.047          3.439          1.620        213.097          0.785          1.000                     1.000                       1.000                   266.595                 41.043                      254.595                 7.000               31.000            4.000                  31.396                 8.000                         88.865          0.325          0.330          0.309          0.272          0.303          0.304           11.4            7.4            9.4           11.7            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1476.10               137.93                    0.00        31019.998                      15.85            15.927
    22/Feb/1993       1031.206          4.668           48.2           16.2            0.0            0.0          315.9           23.4        21438.4            0.0            0.0       -277.271              72.077         -2.939        150.000         -0.973          0.000        -70.961           0.000           -89.105              0.30          3.582          0.726        450.107        453.000          0.977          0.000          0.000          0.000       -462.389       -193.795       -152.583        -45.755          0.000        173.800         220.000           0.000            1.467         300.26        1246.14        1546.41          53.72         107.65           0.00         138.90           0.00        1132.65           0.00         111.81           9.17          18.87          28.05          27.23           0.82           0.82           5.98           0.00           2.38           0.00          17.76           1.12           0.00          0.056          0.015          0.017          0.016          0.010           4.530           2.857             2.857           2.857        586.000          0.931          0.934          0.051          3.337          1.730        214.457          0.785          1.000                     1.000                       1.000                   266.595                 41.043                      254.595                 7.000               31.000            4.000                  31.655                 9.000                         88.865          0.316          0.320          0.307          0.271          0.302          0.303           11.8            7.3            9.2           11.7            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1491.01               138.90                    0.00        30999.930                      19.97            20.086
    23/Feb/1993       1045.906          4.677           48.2           14.7            0.0            0.0          315.8           23.3        21438.1            0.0            0.0       -279.544              72.736         -2.940        150.000         -1.001          0.000        -71.453           0.000           -90.749              0.29          3.635          0.743        445.716        453.000          0.650          0.000          0.000          0.000       -465.970       -196.653       -153.308        -46.732          0.000        173.800         220.000           0.000           -2.893         301.56        1263.73        1565.29          57.44         104.21           0.00         139.91           0.00        1151.40           0.00         110.66           9.04          19.21          28.25          27.37           0.87           0.87           5.78           0.00           2.38           0.00          18.10           1.11           0.00          0.055          0.015          0.017          0.016          0.010           4.350           2.998             2.998           2.998        589.000          0.924          0.929          0.054          3.228          1.847        215.874          0.785          1.000                     1.000                       1.000                   266.595                 41.043                      251.595                 6.000               31.000            5.000                  31.900                 8.000                         88.865          0.306          0.308          0.306          0.270          0.301          0.302           12.1            7.1            9.1           11.7            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1506.18               139.91                    0.00        30979.158                      20.42            20.561
    24/Feb/1993       1061.592          4.695           48.2           13.3            0.0            0.0          315.7           23.2        21437.8            0.0            0.0       -281.714              73.393         -2.940        150.000         -1.020          0.000        -71.940           0.000           -92.280              0.27          3.535          0.729        441.477        453.000          0.408          0.000          0.000          0.000       -469.605       -199.651       -154.051        -47.382          0.000        173.800         220.000           0.000           -7.284         302.83        1280.23        1583.07          61.35         100.58           0.00         140.90           0.00        1169.12           0.00         108.97           8.90          19.53          28.43          27.49           0.94           0.94           5.57           0.00           2.38           0.00          18.44           1.09           0.00          0.055          0.015          0.017          0.016          0.010           4.174           3.102             3.102           3.102        592.000          0.917          0.922          0.057          3.114          1.969        217.264          0.785          1.000                     1.000                       1.000                   277.430                 41.043                      262.430                 7.000               32.000            5.000                  32.161                 9.000                         92.477          0.294          0.299          0.303          0.270          0.301          0.301           12.3            7.1            8.9           11.7            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1519.58               140.90                    0.00        30956.200                      19.29            19.446
    25/Feb/1993       1073.395          4.710           48.6           11.8            0.0            0.0          315.5           23.1        21437.5            0.0            0.0       -283.750              74.054         -2.940        150.000         -1.032          0.000        -72.387           0.000           -93.668              0.26          5.255          1.096        436.170        453.000          0.244          0.000          0.000          0.000       -473.140       -202.753       -154.780        -47.790          0.000        173.800         220.000           0.000          -11.524         303.94        1293.36        1597.31          64.66          97.52           0.00         141.76           0.00        1183.95           0.00         107.38           8.78          19.83          28.61          27.61           0.99           0.99           5.40           0.00           2.38           0.00          18.76           1.07           0.00          0.055          0.015          0.017          0.016          0.010           3.981           3.967             3.967           5.338        595.000          0.878          0.885          0.060          3.017          2.073        218.470          0.785          0.743                     0.675                       1.000                   277.430                 41.043                      262.430                 7.000               32.000            5.000                  32.358                 9.000                         92.477          0.281          0.289          0.298          0.270          0.300          0.301           12.8            7.1            8.6           11.7            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1530.62               141.76                    0.00        30935.900                      16.23            16.376
    26/Feb/1993       1086.937          4.723           49.0           10.3            0.0            0.0          315.4           22.9        21437.1            0.0            0.0       -285.728              74.882         -2.941        150.000         -1.039          0.000        -73.012           0.000           -94.825              0.25          4.803          1.066        431.223        453.000          0.141          0.000          0.000          0.000       -478.395       -206.720       -155.877        -48.034          0.000        173.800         220.000           0.000          -16.830         305.50        1315.02        1620.52          68.45          93.92           0.00         143.13           0.00        1206.70           0.00         106.31           8.63          20.15          28.78          27.73           1.05           1.05           5.20           0.00           2.38           0.00          19.09           1.06           0.00          0.055          0.015          0.017          0.016          0.010           3.753           3.739             3.739           4.233        598.000          0.888          0.895          0.064          2.904          2.191        220.379          0.786          0.883                     1.000                       1.000                   277.430                 41.043                      262.430                 6.000               32.000            5.000                  32.584                 9.000                         92.477          0.268          0.282          0.292          0.270          0.300          0.300           13.3            7.2            8.4           11.8            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1550.06               143.13                    0.00        30914.154                      24.98            25.240
    27/Feb/1993       1099.952          4.733           49.4            9.1            0.0            0.0          315.2           22.7        21436.6            0.0            0.0       -287.641              75.789         -2.941        150.000         -1.043          0.000        -73.719           0.000           -95.836              0.24          4.260          0.930        426.681        453.000          0.079          0.000          0.000          0.000       -483.198       -210.459       -156.943        -48.175          0.000        173.800         220.000           0.000          -21.777         307.08        1334.77        1641.85          72.35          90.32           0.00         144.41           0.00        1227.62           0.00         105.17           8.48          20.45          28.94          27.83           1.11           1.11           4.99           0.00           2.38           0.00          19.40           1.05           0.00          0.055          0.015          0.016          0.016          0.010           3.547           3.532             3.532           3.654        601.000          0.889          0.896          0.067          2.790          2.313        222.178          0.787          0.967                     1.000                       1.000                   277.430                 41.043                      259.430                 6.000               32.000            6.000                  32.801                 9.000                         92.477          0.257          0.275          0.286          0.270          0.300          0.300           13.7            7.3            8.3           11.8            5.6            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1567.51               144.41                    0.00        30886.453                      23.09            23.334
    28/Feb/1993       1115.452          4.742           49.7            8.0            0.0            0.0          315.1           22.6        21436.2            0.0            0.0       -289.414              76.728         -2.941        150.000         -1.045          0.000        -74.461           0.000           -96.672              0.30          3.336          0.727        423.155        453.000          0.044          0.000          0.000          0.000       -487.458       -213.991       -157.873        -48.255          0.000        173.800         220.000           0.000          -26.319         308.37        1349.25        1657.62          76.91          86.04           0.00         145.42           0.00        1243.67           0.00         103.15           8.33          20.75          29.08          27.89           1.19           1.19           4.76           0.00           2.38           0.00          19.72           1.03           0.00          0.055          0.015          0.016          0.016          0.010           3.366           2.755             2.755           2.755        604.000          0.880          0.889          0.071          2.655          2.455        223.589          0.789          1.000                     1.000                       1.000                   288.265                 41.043                      270.265                 7.000               33.000            6.000                  33.059                10.000                         96.088          0.249          0.270          0.281          0.270          0.300          0.300           14.4            7.5            8.2           11.4            5.7            2.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1578.28               145.42                    0.00        30853.917                      17.52            17.760
    01/Mar/1993       1128.872          4.749           49.6            7.1            0.0            0.0          314.9           22.4        21435.8            0.0            0.0       -291.079              77.678         -2.941        150.000         -1.046          0.000        -75.167           0.000           -97.387              0.29          4.987          1.100        418.851        453.000          0.023          0.000          0.000          0.000       -490.793       -216.746       -158.600        -48.298          0.000        173.800         220.000           0.000          -29.845         310.04        1367.91        1677.95          81.07          82.25           0.00         146.72           0.00        1263.95           0.00         101.65           8.19          21.08          29.27          28.01           1.26           1.26           4.55           0.00           2.39           0.00          20.07           1.02           0.00          0.055          0.015          0.016          0.016          0.010           3.198           3.180             3.180           4.776        607.000          0.815          0.829          0.075          2.535          2.586        225.406          0.791          0.666                     1.000                       1.000                   288.265                 41.043                      270.265                 7.000               33.000            6.000                  33.283                10.000                         96.088          0.237          0.263          0.276          0.270          0.300          0.300           14.7            7.6            8.0           10.9            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1594.57               146.72                    0.00        30814.918                      22.37            22.765
    02/Mar/1993       1143.114          4.757           49.2            6.4            0.0            0.0          314.8           22.3        21435.4            0.0            0.0       -293.231              78.706         -2.941        150.000         -1.047          0.000        -75.964           0.000           -98.513              0.27          1.767          0.432        416.560        453.000          0.012          0.000          0.000          0.000       -495.781       -219.927       -159.701        -48.322          0.000        174.000         220.000           0.000          -34.149         310.60        1373.49        1684.09          85.50          77.88           0.00         147.23           0.00        1271.73           0.00          99.49           8.06          21.38          29.45          28.09           1.35           1.35           4.30           0.00           2.41           0.00          20.39           0.99           0.00          0.055          0.016          0.016          0.016          0.010           3.064           2.048             2.048           2.048        610.000          0.853          0.865          0.078          2.398          2.724        226.118          0.792          1.000                     1.000                       1.000                   288.265                 41.043                      270.265                 7.000               33.000            6.000                  33.520                10.000                         96.088          0.233          0.259          0.272          0.270          0.300          0.300           14.8            7.7            7.9           10.4            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1596.33               147.23                    0.00        30787.331                       8.30             8.451
    03/Mar/1993       1157.981          4.764           48.8            5.8            0.0            0.0          314.7           22.1        21435.0            0.0            0.0       -295.229              79.624         -2.941        150.000         -1.047          0.000        -76.655           0.000           -99.593              0.25          2.899          0.667        413.419        453.000          0.006          0.000          0.000          0.000       -497.547       -221.974       -160.132        -48.334          0.000        174.500         220.000           0.000          -36.440         311.66        1383.78        1695.44          90.12          73.49           0.00         148.05           0.00        1284.01           0.00          97.55           7.93          21.68          29.61          28.17           1.44           1.44           4.06           0.00           2.42           0.00          20.71           0.98           0.00          0.055          0.016          0.016          0.016          0.010           2.986           2.968             2.968           3.006        613.000          0.834          0.848          0.082          2.260          2.868        227.264          0.794          0.987                     1.000                       1.000                   288.265                 41.043                      266.793                 6.000               33.000            7.000                  33.768                10.000                         96.088          0.227          0.254          0.267          0.270          0.300          0.300           14.9            7.8            7.7           10.0            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1603.10               148.05                    0.00        30745.159                      13.33            13.608
    04/Mar/1993       1171.661          4.772           48.5            5.3            0.0            0.0          314.6           22.0        21434.6            0.0            0.0       -297.116              80.515         -2.941        150.000         -1.048          0.000        -77.325           0.000          -100.589              0.22          4.298          0.953        409.665        453.000          0.003          0.000          0.000          0.000       -500.446       -224.943       -160.799        -48.340          0.000        174.500         220.000           0.000          -39.581         313.23        1400.20        1713.43          94.35          69.61           0.00         149.27           0.00        1301.99           0.00          95.57           7.79          21.97          29.76          28.24           1.52           1.52           3.85           0.00           2.43           0.00          21.01           0.96           0.00          0.055          0.016          0.016          0.016          0.010           2.816           2.798             2.798           3.626        616.000          0.780          0.799          0.086          2.137          3.000        228.977          0.797          0.771                     1.000                       1.000                   288.265                 41.043                      266.793                 6.000               33.000            7.000                  33.996                10.000                         96.088          0.217          0.249          0.263          0.270          0.300          0.300           15.0            7.9            7.6            9.6            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1616.44               149.27                    0.00        30694.079                      19.74            20.204
    05/Mar/1993       1184.810          4.774           48.3            4.8            0.0            0.0          314.5           22.0        21434.2            0.0            0.0       -298.801              81.355         -2.941        150.000         -1.048          0.000        -77.901           0.000          -101.434              0.20          4.288          1.102        405.931        453.000          0.002          0.000          0.000          0.000       -504.744       -227.740       -161.752        -48.343          0.000        174.500         220.000           0.000          -43.335         314.60        1415.41        1730.00          98.40          65.75           0.00         150.45           0.00        1319.21           0.00          93.61           7.65          22.23          29.88          28.29           1.58           1.58           3.63           0.00           2.43           0.00          21.30           0.94           0.00          0.055          0.016          0.016          0.016          0.010           2.648           2.630             2.630           3.732        619.000          0.747          0.770          0.090          2.015          3.127        230.627          0.799          0.705                     1.000                       1.000                   299.101                 41.043                      272.657                 7.000               34.000            8.000                  34.000                10.000                         99.700          0.206          0.244          0.259          0.270          0.300          0.300           15.1            8.0            7.5            9.3            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1629.01               150.45                    0.00        30648.588                      18.71            19.219
    06/Mar/1993       1196.060          4.783           47.8            4.5            0.0            0.0          314.4           21.9        21433.9            0.0            0.0       -300.293              82.164         -2.941        150.000         -1.048          0.000        -78.452           0.000          -102.117              0.20          2.212          0.598        406.079        453.000          0.001          0.000          0.000          0.000       -509.032       -230.370       -162.855        -48.344          0.000        176.500         220.000           0.000          -47.069         315.42        1423.54        1738.96         101.74          62.50           0.00         151.18           0.00        1329.66           0.00          90.99           7.54          22.46          30.00          28.35           1.65           1.65           3.46           0.00           2.43           0.00          21.55           0.91           0.00          0.055          0.016          0.016          0.016          0.010           2.650           1.253             1.253           1.253        622.000          0.784          0.804          0.092          1.913          3.231        231.653          0.801          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 7.000               34.000            8.000                  34.000                10.000                         99.700          0.214          0.242          0.257          0.270          0.299          0.300           15.0            8.1            7.4            8.9            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1634.33               151.18                    0.00        30614.102                      11.30            11.547
    07/Mar/1993       1205.060          4.791           47.2            4.2            0.0            0.0          314.3           22.0        21433.6            0.0            0.0       -301.795              82.883         -2.941        150.000         -1.048          0.000        -78.881           0.000          -102.901              0.18          2.540          0.648        403.450        453.000          0.000          0.000          0.000          0.000       -511.244       -231.623       -163.453        -48.345          0.000        176.500         220.000           0.000          -46.921         316.53        1433.03        1749.56         104.40          60.09           0.00         152.04           0.00        1341.57           0.00          88.65           7.44          22.67          30.11          28.42           1.69           1.69           3.32           0.00           2.43           0.00          21.78           0.89           0.00          0.055          0.016          0.016          0.016          0.010           2.585           1.981             1.981           1.981        625.000          0.770          0.792          0.095          1.837          3.314        232.852          0.803          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 7.000               34.000            8.000                  34.000                10.000                         99.700          0.207          0.239          0.255          0.270          0.298          0.300           14.9            8.1            7.4            8.6            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1642.34               152.04                    0.00        30570.618                      13.25            13.485
    08/Mar/1993       1215.110          4.798           46.7            4.0            0.0            0.0          314.3           22.0        21433.4            0.0            0.0       -303.167              83.465         -2.941        150.000         -1.048          0.000        -79.183           0.000          -103.690              0.16          3.122          0.813        400.651        453.000          0.000          0.000          0.000          0.000       -513.784       -233.604       -164.101        -48.346          0.000        176.500         220.000           0.000          -49.550         317.86        1444.90        1762.76         107.40          57.39           0.00         153.07           0.00        1355.65           0.00          86.50           7.33          22.87          30.20          28.47           1.74           1.74           3.17           0.00           2.42           0.00          22.01           0.87           0.00          0.055          0.016          0.016          0.016          0.010           2.481           1.986             1.986           1.986        628.000          0.754          0.778          0.097          1.751          3.407        234.299          0.805          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 6.000               34.000            8.000                  34.000                11.000                         99.700          0.199          0.235          0.252          0.270          0.296          0.300           14.7            8.0            7.3            8.3            5.7            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1652.62               153.07                    0.00        30515.482                      15.68            16.021
    09/Mar/1993       1224.960          4.804           46.1            3.9            0.0            0.0          314.3           22.1        21433.3            0.0            0.0       -304.380              83.916         -2.941        150.000         -1.048          0.000        -79.358           0.000          -104.453              0.14          2.240          0.597        398.406        453.000          0.000          0.000          0.000          0.000       -516.906       -235.590       -164.913        -48.346          0.000        176.500         220.000           0.000          -52.349         318.82        1452.41        1771.23         110.36          54.65           0.00         153.81           0.00        1365.60           0.00          84.14           7.23          23.05          30.29          28.49           1.79           1.79           3.02           0.00           2.42           0.00          22.21           0.84           0.00          0.055          0.016          0.016          0.016          0.010           2.393           1.648             1.648           1.648        631.000          0.736          0.762          0.100          1.665          3.500        235.339          0.808          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 6.000               34.000            8.000                  34.000                11.000                         99.700          0.193          0.233          0.251          0.270          0.295          0.300           14.6            7.9            7.2            8.0            5.6            2.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1658.20               153.81                    0.00        30462.049                      10.95            11.215
