ApsimVersion = 7.4
Title = Lynetts_5_75kg_split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()
    26/Feb/1993       1086.937          4.750           45.0            6.9            0.0            0.0          318.8           24.0        21437.3            0.0            0.0       -217.166              73.349         -2.826         75.000         -1.155          0.000        -68.240           0.000           -87.798             0.155          4.804          1.071        431.299        453.000          0.145          0.000          0.000          0.000       -479.101       -198.391       -159.972        -52.181          0.000        173.800         220.000           0.000          -16.743         275.10        1252.34        1527.44          58.46          88.43           0.00         128.20           0.00        1198.00           0.00          54.35           6.48          15.08          21.56          20.68           0.88           0.88           4.28           0.00           1.32           0.00          14.54           0.54           0.00          0.048          0.015          0.010          0.012          0.010           3.756           3.742             3.742           4.197        598.000          0.886          0.893          0.056          2.875          1.936        199.477          0.770          0.892                     1.000                       1.000         284.717            42.640              266.717                 6.000               32.000                6             32.703                 8.000               94.906          0.268          0.282          0.292          0.270          0.300          0.300            9.7            6.2            8.0           12.3            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1468.98               128.20                    0.00        32514.472          24.95            25.198
    27/Feb/1993       1099.952          4.750           45.3            6.3            0.0            0.0          318.7           23.7        21436.9            0.0            0.0       -218.487              74.245         -2.826         75.000         -1.159          0.000        -69.031           0.000           -88.227             0.146          4.260          0.934        426.748        453.000          0.081          0.000          0.000          0.000       -483.905       -202.133       -161.042        -52.326          0.000        173.800         220.000           0.000          -21.701         276.79        1272.68        1549.46          61.98          85.23           0.00         129.58           0.00        1218.73           0.00          53.94           6.37          15.30          21.67          20.74           0.93           0.93           4.12           0.00           1.32           0.00          14.76           0.54           0.00          0.048          0.015          0.010          0.012          0.010           3.550           3.535             3.535           3.629        601.000          0.888          0.894          0.060          2.767          2.052        201.412          0.771          0.974                     1.000                       1.000         284.717            42.640              266.717                 6.000               32.000                6             32.920                 9.000               94.906          0.257          0.275          0.286          0.270          0.300          0.300           10.1            6.3            7.7           12.3            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1487.49               129.58                    0.00        32464.876          23.06            23.298
    28/Feb/1993       1115.452          4.750           45.7            5.8            0.0            0.0          318.5           23.4        21436.5            0.0            0.0       -219.724              75.178         -2.826         75.000         -1.162          0.000        -69.838           0.000           -88.534             0.223          3.336          0.729        423.236        453.000          0.045          0.000          0.000          0.000       -488.164       -205.668       -161.976        -52.407          0.000        173.800         220.000           0.000          -26.252         278.15        1287.78        1565.93          66.20          81.30           0.00         130.64           0.00        1234.67           0.00          53.12           6.24          15.52          21.77          20.77           1.00           1.00           3.93           0.00           1.32           0.00          14.99           0.53           0.00          0.048          0.015          0.010          0.012          0.010           3.369           2.738             2.738           2.738        604.000          0.878          0.886          0.064          2.635          2.193        202.899          0.773          1.000                     1.000                       1.000         295.974            42.640              277.974                 7.000               33.000                6             33.178                10.000               98.658          0.249          0.270          0.281          0.270          0.300          0.300           10.7            6.6            7.7           12.0            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1499.73               130.64                    0.00        32405.034          17.48            17.721
    01/Mar/1993       1128.872          4.750           45.4            5.3            0.0            0.0          318.4           23.1        21436.0            0.0            0.0       -220.818              76.123         -2.826         75.000         -1.163          0.000        -70.659           0.000           -88.685             0.216          4.988          1.106        418.923        453.000          0.024          0.000          0.000          0.000       -491.500       -208.406       -162.706        -52.452          0.000        173.800         220.000           0.000          -29.764         279.88        1307.59        1587.47          70.08          77.81           0.00         131.99           0.00        1254.87           0.00          52.72           6.13          15.80          21.93          20.88           1.06           1.06           3.75           0.00           1.32           0.00          15.27           0.53           0.00          0.048          0.015          0.010          0.012          0.010           3.202           3.184             3.184           4.728        607.000          0.814          0.827          0.067          2.516          2.322        204.784          0.775          0.673                     1.000                       1.000         295.974            42.640              277.974                 7.000               33.000                6             33.402                10.000               98.658          0.237          0.263          0.276          0.270          0.300          0.300           11.0            6.7            7.5           11.3            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1517.39               131.99                    0.00        32337.735          22.35            22.738
    02/Mar/1993       1143.114          4.781           45.1            5.0            0.0            0.0          318.2           22.9        21435.6            0.0            0.0       -222.589              77.151         -2.826         75.000         -1.164          0.000        -71.565           0.000           -89.429             0.202          1.767          0.433        416.659        453.000          0.012          0.000          0.000          0.000       -496.488       -211.590       -163.811        -52.476          0.000        174.000         220.000           0.000          -34.077         280.45        1314.28        1594.73          74.11          73.83           0.00         132.51           0.00        1262.63           0.00          51.65           6.02          16.06          22.08          20.95           1.13           1.13           3.56           0.00           1.33           0.00          15.54           0.52           0.00          0.048          0.015          0.010          0.012          0.010           3.068           2.018             2.018           2.018        610.000          0.851          0.862          0.071          2.384          2.455        205.507          0.776          1.000                     1.000                       1.000         295.974            42.640              274.792                 6.000               33.000                7             33.639                 9.000               98.658          0.233          0.260          0.272          0.270          0.300          0.300           11.2            6.8            7.4           10.8            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1520.61               132.51                    0.00        32286.643           8.29             8.432
    03/Mar/1993       1157.981          4.781           44.8            4.7            0.0            0.0          318.1           22.6        21435.2            0.0            0.0       -224.184              78.071         -2.826         75.000         -1.164          0.000        -72.368           0.000           -90.103             0.192          2.899          0.670        413.513        453.000          0.006          0.000          0.000          0.000       -498.255       -213.608       -164.244        -52.489          0.000        174.500         220.000           0.000          -36.341         281.59        1325.35        1606.94          78.33          69.87           0.00         133.39           0.00        1274.81           0.00          50.54           5.91          16.31          22.22          21.01           1.21           1.21           3.37           0.00           1.33           0.00          15.80           0.51           0.00          0.048          0.015          0.010          0.012          0.010           2.991           2.970             2.970           2.970        613.000          0.835          0.847          0.075          2.251          2.595        206.745          0.778          1.000                     1.000                       1.000         295.974            42.640              274.792                 6.000               33.000                7             33.887                10.000               98.658          0.228          0.254          0.268          0.270          0.300          0.300           11.4            6.9            7.2           10.3            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1528.61               133.39                    0.00        32211.095          13.34            13.610
    04/Mar/1993       1171.661          4.781           44.5            4.4            0.0            0.0          318.0           22.4        21434.8            0.0            0.0       -225.697              78.969         -2.826         75.000         -1.164          0.000        -73.125           0.000           -90.719             0.174          4.298          0.938        409.769        453.000          0.003          0.000          0.000          0.000       -501.154       -216.578       -164.914        -52.495          0.000        174.500         220.000           0.000          -39.487         283.27        1342.50        1625.76          82.27          66.32           0.00         134.68           0.00        1292.66           0.00          49.83           5.79          16.55          22.34          21.08           1.26           1.26           3.20           0.00           1.33           0.00          16.05           0.50           0.00          0.048          0.015          0.010          0.012          0.010           2.821           2.803             2.803           3.603        616.000          0.780          0.797          0.079          2.130          2.726        208.558          0.780          0.778                     1.000                       1.000         307.231            42.640              286.049                 7.000               34.000                7             34.000                10.000              102.410          0.217          0.249          0.263          0.270          0.300          0.300           11.6            7.0            7.1            9.9            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1543.50               134.68                    0.00        32120.341          19.74            20.201
    05/Mar/1993       1184.810          4.781           44.4            4.1            0.0            0.0          317.9           22.2        21434.5            0.0            0.0       -227.099              79.817         -2.826         75.000         -1.164          0.000        -73.838           0.000           -91.272             0.157          4.288          1.105        406.028        453.000          0.002          0.000          0.000          0.000       -505.452       -219.380       -165.853        -52.498          0.000        174.500         220.000           0.000          -43.231         284.72        1358.97        1643.69          86.07          62.73           0.00         135.93           0.00        1309.80           0.00          49.17           5.68          16.78          22.45          21.13           1.32           1.32           3.02           0.00           1.34           0.00          16.28           0.49           0.00          0.048          0.015          0.010          0.012          0.010           2.652           2.634             2.634           3.696        619.000          0.748          0.768          0.082          2.010          2.852        210.298          0.783          0.713                     1.000                       1.000         307.231            42.640              286.049                 7.000               34.000                7             34.000                11.000              102.410          0.206          0.244          0.259          0.270          0.300          0.300           11.8            7.2            7.0            9.5            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1557.62               135.93                    0.00        32037.527          18.73            19.234
    06/Mar/1993       1196.060          4.781           44.0            3.9            0.0            0.0          317.8           22.1        21434.1            0.0            0.0       -228.348              80.638         -2.826         75.000         -1.165          0.000        -74.524           0.000           -91.701             0.157          2.212          0.599        406.177        453.000          0.001          0.000          0.000          0.000       -509.739       -222.015       -166.958        -52.500          0.000        176.500         220.000           0.000          -46.972         285.57        1368.37        1653.94          89.19          59.70           0.00         136.68           0.00        1320.21           0.00          48.16           5.58          16.98          22.57          21.19           1.37           1.37           2.87           0.00           1.34           0.00          16.50           0.48           0.00          0.048          0.015          0.010          0.012          0.010           2.655           1.250             1.250           1.250        622.000          0.783          0.801          0.085          1.908          2.956        211.356          0.784          1.000                     1.000                       1.000         307.231            42.640              281.367                 7.000               34.000                8             34.000                10.000              102.410          0.214          0.242          0.257          0.270          0.299          0.300           11.8            7.3            7.0            9.1            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1564.74               136.68                    0.00        31969.884          11.29            11.534
    07/Mar/1993       1205.060          4.813           43.6            3.8            0.0            0.0          317.7           22.0        21433.9            0.0            0.0       -229.588              81.370         -2.826         75.000         -1.165          0.000        -75.127           0.000           -92.209             0.145          2.540          0.651        403.560        453.000          0.000          0.000          0.000          0.000       -511.952       -223.265       -167.557        -52.500          0.000        176.500         220.000           0.000          -46.823         286.69        1379.22        1665.91          91.68          57.46           0.00         137.55           0.00        1332.11           0.00          47.11           5.51          17.16          22.67          21.26           1.41           1.41           2.77           0.00           1.33           0.00          16.69           0.47           0.00          0.048          0.015          0.010          0.013          0.010           2.589           1.966             1.966           1.966        625.000          0.769          0.789          0.087          1.833          3.038        212.564          0.786          1.000                     1.000                       1.000         307.231            42.640              281.367                 6.000               34.000                8             34.000                10.000              102.410          0.207          0.239          0.255          0.270          0.298          0.300           11.8            7.3            6.9            8.7            6.1            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1574.23               137.55                    0.00        31893.069          13.24            13.470
    08/Mar/1993       1215.110          4.813           43.1            3.7            0.0            0.0          317.6           21.9        21433.7            0.0            0.0       -230.764              81.966         -2.826         75.000         -1.165          0.000        -75.577           0.000           -92.789             0.131          3.122          0.816        400.767        453.000          0.000          0.000          0.000          0.000       -514.492       -225.232       -168.208        -52.501          0.000        176.500         220.000           0.000          -49.440         288.12        1392.33        1680.45          94.48          54.99           0.00         138.66           0.00        1346.06           0.00          46.27           5.43          17.33          22.76          21.31           1.45           1.45           2.65           0.00           1.33           0.00          16.87           0.46           0.00          0.048          0.015          0.010          0.013          0.010           2.485           1.977             1.977           1.977        628.000          0.753          0.775          0.090          1.748          3.131        214.119          0.789          1.000                     1.000                       1.000         307.231            42.640              281.367                 6.000               34.000                8             34.000                11.000              102.410          0.199          0.235          0.252          0.270          0.296          0.300           11.8            7.3            6.8            8.4            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1585.97               138.66                    0.00        31795.773          15.67            16.005
    09/Mar/1993       1224.960          4.813           42.6            3.6            0.0            0.0          317.6           21.9        21433.5            0.0            0.0       -231.843              82.430         -2.826         75.000         -1.165          0.000        -75.892           0.000           -93.405             0.118          2.240          0.600        398.531        453.000          0.000          0.000          0.000          0.000       -517.614       -227.208       -169.024        -52.501          0.000        176.500         220.000           0.000          -52.233         289.14        1401.09        1690.22          97.24          52.45           0.00         139.44           0.00        1355.94           0.00          45.15           5.35          17.49          22.84          21.34           1.50           1.50           2.52           0.00           1.33           0.00          17.04           0.45           0.00          0.048          0.015          0.010          0.013          0.010           2.397           1.636             1.636           1.636        631.000          0.736          0.760          0.092          1.663          3.222        215.219          0.791          1.000                     1.000                       1.000         307.231            42.640              281.367                 6.000               34.000                8             34.000                11.000              102.410          0.193          0.233          0.251          0.270          0.295          0.300           11.7            7.2            6.7            8.1            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1592.98               139.44                    0.00        31701.166          10.95            11.206
    10/Mar/1993       1235.760          4.813           42.1            3.5            0.0            0.0          317.6           21.9        21433.4            0.0            0.0       -232.777              82.799         -2.826         75.000         -1.165          0.000        -76.116           0.000           -93.970             0.106          2.807          0.771        396.112        453.000          0.000          0.000          0.000          0.000       -519.854       -228.844       -169.623        -52.501          0.000        176.500         220.000           0.000          -54.469         290.36        1412.10        1702.46         100.08          49.89           0.00         140.40           0.00        1367.93           0.00          44.17           5.27          17.64          22.91          21.37           1.54           1.54           2.40           0.00           1.33           0.00          17.20           0.44           0.00          0.048          0.015          0.009          0.013          0.010           2.315           1.648             1.648           1.648        634.000          0.717          0.743          0.095          1.576          3.316        216.555          0.794          1.000                     1.000                       1.000         307.231            42.640              275.185                 6.000               34.000                9             34.000                11.000              102.410          0.187          0.230          0.249          0.270          0.293          0.300           11.7            7.2            6.7            7.8            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1602.38               140.40                    0.00        31590.356          13.29            13.637
    11/Mar/1993       1250.070          4.813           41.8            3.4            0.0            0.0          317.6           21.9        21433.2            0.0            0.0       -233.626              83.079         -2.826         75.000         -1.165          0.000        -76.260           0.000           -94.538             0.093          4.494          1.270        392.656        453.000          0.000          0.000          0.000          0.000       -522.661       -230.493       -170.395        -52.501          0.000        176.500         220.000           0.000          -56.888         291.89        1425.99        1717.88         103.76          46.54           0.00         141.59           0.00        1382.93           0.00          43.06           5.16          17.81          22.97          21.37           1.60           1.60           2.24           0.00           1.32           0.00          17.38           0.43           0.00          0.048          0.015          0.009          0.013          0.010           2.204           2.186             2.186           3.172        637.000          0.628          0.664          0.098          1.463          3.438        218.227          0.800          0.689                     1.000                       1.000         307.231            42.640              275.185                 6.000               34.000                9             34.000                11.000              102.410          0.176          0.227          0.247          0.269          0.292          0.300           11.7            7.1            6.6            7.6            6.0            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1614.12               141.59                    0.00        31431.919          16.32            17.031
    12/Mar/1993       1261.420          4.844           41.6            3.2            0.0            0.0          317.5           22.0        21433.1            0.0            0.0       -234.359              83.357         -2.826         75.000         -1.165          0.000        -76.374           0.000           -94.993             0.082          1.980          0.640        391.344        453.000          0.000          0.000          0.000          0.000       -527.154       -232.679       -171.664        -52.501          0.000        176.500         220.000           0.000          -60.344         292.59        1432.57        1725.16         106.69          43.68           0.00         142.22           0.00        1390.89           0.00          41.68           5.07          17.95          23.02          21.37           1.65           1.65           2.10           0.00           1.32           0.00          17.53           0.42           0.00          0.048          0.015          0.009          0.013          0.010           2.114           0.673             0.673           0.673        640.000          0.665          0.699          0.101          1.368          3.535        219.114          0.803          1.000                     1.000                       1.000         307.231            42.640              275.185                 5.000               34.000                9             34.000                11.000              102.410          0.172          0.226          0.247          0.270          0.290          0.299           11.8            7.1            6.5            7.3            5.9            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1618.47               142.22                    0.00        31313.704           8.53             8.839
    13/Mar/1993       1271.320          4.844           41.2            3.1            0.0            0.0          317.5           22.0        21433.0            0.0            0.0       -235.009              83.610         -2.826         75.000         -1.165          0.000        -76.472           0.000           -95.391             0.072          3.881          1.183        388.128        453.000          0.000          0.000          0.000          0.000       -529.134       -233.351       -172.304        -52.501          0.000        176.500         220.000           0.000          -61.656         294.09        1445.10        1739.19         109.24          41.44           0.00         143.41           0.00        1404.29           0.00          40.81           5.00          18.07          23.07          21.38           1.69           1.69           2.00           0.00           1.32           0.00          17.66           0.41           0.00          0.048          0.015          0.009          0.013          0.010           2.050           2.033             2.033           2.771        643.000          0.592          0.634          0.103          1.291          3.619        220.767          0.807          0.734                     1.000                       1.000         307.231            42.640              275.185                 5.000               34.000                9             34.000                12.000              102.410          0.162          0.223          0.245          0.269          0.289          0.299           11.9            7.1            6.5            7.1            5.9            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1629.94               143.41                    0.00        31162.638          15.01            15.549
    14/Mar/1993       1281.615          4.844           41.0            3.1            0.0            0.0          317.5           22.0        21432.9            0.0            0.0       -235.639              83.850         -2.826         75.000         -1.165          0.000        -76.562           0.000           -95.781             0.064          3.832          1.305        384.912        453.000          0.000          0.000          0.000          0.000       -533.016       -235.384       -173.487        -52.501          0.000        176.500         220.000           0.000          -64.872         295.33        1456.64        1751.97         111.93          38.89           0.00         144.51           0.00        1416.78           0.00          39.86           4.91          18.19          23.10          21.38           1.73           1.73           1.88           0.00           1.31           0.00          17.79           0.40           0.00          0.048          0.015          0.009          0.013          0.010           1.929           1.911             1.911           2.795        646.000          0.556          0.603          0.105          1.206          3.708        222.309          0.812          0.684                     1.000                       1.000         307.231            42.640              275.185                 5.000               34.000                9             34.000                12.000              102.410          0.153          0.220          0.243          0.268          0.288          0.298           11.9            7.1            6.4            6.9            5.9            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1640.04               144.51                    0.00        31014.138          13.66            14.271
    15/Mar/1993       1291.265          4.844           40.8            3.1            0.0            0.0          317.5           22.0        21432.8            0.0            0.0       -236.163              84.084         -2.826         75.000         -1.165          0.000        -76.645           0.000           -96.070             0.061          3.567          1.280        381.833        453.000          0.000          0.000          0.000          0.000       -536.848       -237.295       -174.793        -52.501          0.000        176.500         220.000           0.000          -68.088         296.50        1467.81        1764.32         114.45          36.48           0.00         145.57           0.00        1428.87           0.00          38.94           4.83          18.31          23.14          21.38           1.76           1.76           1.76           0.00           1.31           0.00          17.92           0.39           0.00          0.048          0.015          0.009          0.013          0.010           1.817           1.799             1.799           2.114        649.000          0.565          0.612          0.108          1.126          3.791        223.802          0.816          0.851                     1.000                       1.000         307.231            42.640              275.185                 5.000               34.000                9             34.000                12.000              102.410          0.144          0.217          0.241          0.267          0.287          0.297           11.9            7.1            6.4            6.7            5.8            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1649.87               145.57                    0.00        30859.683          13.21            13.799
    16/Mar/1993       1304.978          4.844           40.6            3.0            0.0            0.0          317.5           22.0        21432.7            0.0            0.0       -236.663              84.325         -2.826         75.000         -1.165          0.000        -76.739           0.000           -96.329             0.058          3.836          1.355        378.789        453.000          0.000          0.000          0.000          0.000       -540.416       -239.094       -176.073        -52.501          0.000        176.500         220.000           0.000          -71.167         297.65        1477.72        1775.37         117.58          33.53           0.00         146.54           0.00        1439.89           0.00          37.84           4.74          18.43          23.17          21.36           1.81           1.81           1.62           0.00           1.30           0.00          18.06           0.38           0.00          0.048          0.015          0.009          0.013          0.010           1.706           1.689             1.689           2.178        652.000          0.518          0.571          0.110          1.027          3.894        225.161          0.823          0.775                     1.000                       1.000         307.231            42.640              267.503                 5.000               34.000               10             34.000                12.000              102.410          0.136          0.214          0.239          0.266          0.286          0.297           11.9            7.1            6.4            6.5            5.8            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1657.79               146.54                    0.00        30639.320          11.73            12.470
    17/Mar/1993       1318.215          4.844           40.5            2.8            0.0            0.0          317.5           22.0        21432.5            0.0            0.0       -237.121              84.554         -2.826         75.000         -1.165          0.000        -76.828           0.000           -96.558             0.069          2.537          0.961        382.522        453.000          0.000          0.000          0.000          0.000       -544.252       -240.782       -177.428        -52.501          0.000        183.100         220.000           0.000          -74.211         298.38        1483.52        1781.89         120.60          30.60           0.00         147.18           0.00        1447.12           0.00          36.39           4.65          18.56          23.21          21.34           1.87           1.87           1.48           0.00           1.30           0.00          18.20           0.36           0.00          0.048          0.015          0.009          0.013          0.010           2.042           1.906             1.906           1.906        655.000          0.525          0.578          0.113          0.930          3.994        226.054          0.831          1.000                     1.000                       1.000         307.231            42.640              267.503                 5.000               34.000               10             34.000                12.000              102.410          0.171          0.212          0.237          0.266          0.285          0.296           12.0            7.2            6.3            6.3            5.8            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1661.29               147.18                    0.00        30400.557           7.59             8.103
    18/Mar/1993       1326.615          4.875           40.2            2.8            0.0            0.0          317.5           22.0        21432.4            0.0            0.0       -237.665              84.855         -2.826         75.000         -1.165          0.000        -76.970           0.000           -96.801             0.091          3.085          1.154        385.109        453.000          0.000          0.000          0.000          0.000       -546.789       -242.688       -178.389        -52.501          0.000        188.300         220.000           0.000          -70.478         299.43        1492.00        1791.43         122.30          29.10           0.00         148.03           0.00        1456.75           0.00          35.25           4.60          18.67          23.27          21.38           1.89           1.89           1.41           0.00           1.30           0.00          18.32           0.35           0.00          0.048          0.015          0.009          0.013          0.010           2.260           1.460             1.460           1.460        658.000          0.505          0.562          0.114          0.880          4.049        227.242          0.835          1.000                     1.000                       1.000         307.231            42.640              258.320                 4.000               34.000               11             34.000                12.000              102.410          0.196          0.211          0.237          0.265          0.284          0.295           11.9            7.2            6.3            6.2            5.8            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1669.13               148.03                    0.00        30225.829          10.66            11.072
    19/Mar/1993       1335.165          4.875           39.9            2.7            0.0            0.0          317.5           22.0        21432.2            0.0            0.0       -238.430              85.224         -2.826         75.000         -1.165          0.000        -77.185           0.000           -97.197             0.078          3.086          1.187        382.522        453.000          0.000          0.000          0.000          0.000       -549.874       -244.148       -179.543        -52.501          0.000        188.300         220.000           0.000          -67.891         300.53        1499.77        1800.31         123.92          27.69           0.00         148.93           0.00        1465.84           0.00          33.94           4.55          18.77          23.32          21.40           1.92           1.92           1.34           0.00           1.29           0.00          18.43           0.34           0.00          0.048          0.015          0.009          0.013          0.010           2.161           1.399             1.399           1.399        661.000          0.486          0.545          0.116          0.832          4.102        228.498          0.840          1.000                     1.000                       1.000         307.231            42.640              258.320                 4.000               34.000               11             34.000                12.000              102.410          0.186          0.209          0.236          0.264          0.283          0.294           11.8            7.2            6.3            6.0            5.8            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1676.39               148.93                    0.00        30043.282          10.18            10.579
    20/Mar/1993       1345.615          4.875           39.7            2.6            0.0            0.0          317.5           22.1        21432.1            0.0            0.0       -239.095              85.523         -2.826         75.000         -1.165          0.000        -77.313           0.000           -97.562             0.069          2.655          1.050        380.594        453.000          0.000          0.000          0.000          0.000       -552.960       -245.547       -180.730        -52.501          0.000        188.500         220.000           0.000          -70.478         301.42        1505.67        1807.08         125.89          25.87           0.00         149.65           0.00        1473.16           0.00          32.51           4.49          18.87          23.36          21.41           1.95           1.95           1.25           0.00           1.29           0.00          18.54           0.33           0.00          0.048          0.015          0.009          0.013          0.010           2.087           1.078             1.078           1.078        664.000          0.460          0.524          0.118          0.771          4.167        229.511          0.846          1.000                     1.000                       1.000         307.231            42.640              258.320                 4.000               34.000               11             34.000                12.000              102.410          0.179          0.208          0.236          0.264          0.282          0.294           11.8            7.3            6.2            5.9            5.7            2.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1681.19               149.65                    0.00        29809.058           7.97             8.409
