ApsimVersion = 7.5
Title = FUE_NI_368 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    07/Nov/2004       1349.496                EarlyTuber          4.866           27.4            1.7            0.0            0.8          188.2           12.7        14784.6            0.0            0.0        -57.423              -2.417         -2.701          0.000        -24.447          0.000         13.464          -9.187           -86.988              0.01          4.455          1.164        410.874        453.000          0.000          0.000          0.000          0.000       -338.298       -127.466       -142.898       -255.735         -3.415        489.400           0.000           0.000          -40.114          82.89         623.31         706.19          46.78           6.46           0.00          29.65           0.00         609.84           0.00          12.82           1.14           4.68           5.82           5.12           0.71           0.71           0.25           0.00           0.19           0.00           4.56           0.13           0.00          0.038          0.015          0.006          0.007          0.010           8.518           0.848             0.848           0.848        900.000          0.149          0.190          0.048          0.202          1.644         61.511          0.625          1.000                     1.000                       1.000                      256.962                 44.248                      218.323                 4.000               34.000           11.000                  34.000                12.000                           107.068          0.215          0.249          0.263          0.269          0.299          0.300            1.1            2.7            2.5            2.0            8.3           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         658.77                29.65                    0.00        31320.644                       3.89             4.382          46.78               30.000
    08/Nov/2004       1364.493                EarlyTuber          4.871           27.6            1.7            0.0            0.8          188.2           12.6        14784.5            0.0            0.0        -57.519              -2.112         -2.701          0.000        -24.447          0.000         13.222          -9.187           -86.779              0.01          3.807          1.028        409.246        453.000          0.000          0.000          0.000          0.000       -342.754       -128.314       -144.062       -255.735         -3.415        489.400           0.000           0.000          -42.126          83.25         625.56         708.81          47.62           5.68           0.00          29.95           0.00         612.72           0.00          12.23           1.12           4.70           5.83           5.11           0.72           0.72           0.22           0.00           0.19           0.00           4.58           0.12           0.00          0.038          0.015          0.006          0.007          0.010           8.378           0.600             0.600           0.600        900.000          0.131          0.174          0.049          0.176          1.672         61.927          0.640          1.000                     1.000                       1.000                      256.962                 44.248                      209.875                 4.000               34.000           12.000                  34.000                12.000                           107.068          0.212          0.247          0.261          0.270          0.298          0.300            1.2            2.8            2.5            2.0            8.3           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         660.58                29.95                    0.00        30941.590                       2.86             3.262          47.62               30.000
    09/Nov/2004       1377.521                EarlyTuber          4.879           27.8            1.7            0.0            0.8          188.2           12.5        14784.3            0.0            0.0        -57.613              -1.800         -2.701          0.000        -24.447          0.000         12.973          -9.187           -86.561              0.01          4.364          0.931        407.762        453.000          0.000          0.000          0.000          0.000       -346.561       -128.914       -145.091       -255.735         -3.415        489.400           0.000           0.000          -43.754          83.62         627.96         711.58          48.31           5.04           0.00          30.26           0.00         615.70           0.00          11.59           1.11           4.72           5.83           5.10           0.73           0.73           0.20           0.00           0.19           0.00           4.60           0.12           0.00          0.039          0.015          0.006          0.007          0.010           8.270           0.553             0.553           0.553        900.000          0.116          0.160          0.050          0.154          1.696         62.370          0.655          1.000                     1.000                       1.000                      256.962                 44.248                      209.875                 4.000               34.000           12.000                  34.000                12.000                           107.068          0.209          0.245          0.259          0.270          0.298          0.300            1.3            2.9            2.5            2.0            8.3           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         662.60                30.26                    0.00        30539.014                       2.99             3.384          48.31               30.000
    10/Nov/2004       1390.764                EarlyTuber          4.888           28.0            1.7            0.0            0.8          188.1           12.4        14784.2            0.0            0.0        -57.714              -1.485         -2.701          0.000        -24.447          0.000         12.725          -9.187           -86.347              0.01          3.963          0.858        406.479        453.000          0.000          0.000          0.000          0.000       -350.925       -129.467       -146.022       -255.735         -3.415        489.400           0.000           0.000          -45.238          83.93         629.69         713.62          48.93           4.48           0.00          30.53           0.00         618.09           0.00          10.97           1.10           4.73           5.83           5.10           0.74           0.74           0.18           0.00           0.19           0.00           4.62           0.11           0.00          0.039          0.015          0.006          0.007          0.010           8.177           0.425             0.425           0.425        900.000          0.102          0.147          0.050          0.135          1.716         62.738          0.671          1.000                     1.000                       1.000                      256.962                 44.248                      200.335                 3.000               34.000           13.000                  34.000                12.000                           107.068          0.207          0.244          0.257          0.270          0.296          0.300            1.4            3.0            2.5            2.0            8.3           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         664.06                30.53                    0.00        30117.702                       2.39             2.713          48.93               31.000
    11/Nov/2004       1405.185                EarlyTuber          4.896           28.2            1.7            0.0            0.8          188.1           12.3        14784.1            0.0            0.0        -57.815              -1.172         -2.701          0.000        -24.447          0.000         12.474          -9.187           -86.135              0.01          5.733          0.799        405.120        453.000          0.000          0.000          0.000          0.000       -354.888       -129.892       -146.880       -255.735         -3.415        489.400           0.000           0.000          -46.521          84.31         632.03         716.34          49.48           3.97           0.00          30.86           0.00         621.03           0.00          10.32           1.10           4.74           5.84           5.09           0.75           0.75           0.16           0.00           0.19           0.00           4.64           0.10           0.00          0.040          0.015          0.006          0.007          0.010           8.101           0.560             0.560           0.560        900.000          0.090          0.136          0.051          0.118          1.734         63.206          0.689          1.000                     1.000                       1.000                      256.962                 44.248                      200.335                 3.000               34.000           13.000                  34.000                13.000                           107.068          0.205          0.242          0.256          0.270          0.295          0.300            1.5            3.0            2.5            2.0            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         666.18                30.86                    0.00        29664.075                       2.95             3.349          49.48               31.000
    12/Nov/2004       1420.049                EarlyTuber          4.903           28.4            1.7            0.0            0.8          188.1           12.2        14783.9            0.0            0.0        -57.926              -0.859         -2.701          0.000        -24.447          0.000         12.229          -9.187           -85.933              0.01          3.564          0.751        403.968        453.000          0.000          0.000          0.000          0.000       -360.620       -130.452       -147.679       -255.735         -3.415        489.400           0.000           0.000          -47.880          84.52         632.94         717.46          49.92           3.56           0.00          31.05           0.00         622.61           0.00           9.69           1.09           4.75           5.84           5.09           0.75           0.75           0.14           0.00           0.19           0.00           4.66           0.10           0.00          0.040          0.015          0.006          0.007          0.010           8.024           0.401             0.401           0.401        900.000          0.080          0.127          0.051          0.104          1.748         63.467          0.704          1.000                     1.000                       1.000                      256.962                 44.248                      190.795                 3.000               34.000           14.000                  34.000                13.000                           107.068          0.203          0.241          0.255          0.270          0.294          0.300            1.6            3.1            2.6            2.1            8.2           10.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?         666.90                31.05                    0.00        29262.866                       1.60             1.803          49.92               31.000
    13/Nov/2004       1435.782                EarlyTuber          4.912           28.6            1.7            0.0            0.8          188.1           12.1        14783.8            0.0            0.0        -58.033              -0.549         -2.701          0.000        -24.447          0.000         11.985          -9.187           -85.730              0.01          2.795          2.174        403.987        453.000          0.000          0.000          0.000          0.000       -364.185       -130.852       -148.430       -255.735         -3.415        491.800           0.000           0.000          -49.032          84.67         633.42         718.09          50.33           3.16           0.00          31.18           0.00         623.73           0.00           9.01           1.08           4.77           5.85           5.09           0.76           0.76           0.13           0.00           0.19           0.00           4.68           0.09           0.00          0.041          0.015          0.006          0.007          0.010           8.057           0.207             0.207           0.207        900.000          0.070          0.118          0.051          0.091          1.762         63.657          0.721          1.000                     1.000                       1.000                      256.962                 44.248                      190.795                 3.000               34.000           14.000                  34.000                13.000                           107.068          0.210          0.240          0.254          0.270          0.293          0.300            1.8            3.2            2.6            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         667.08                31.18                    0.00        28825.706                       1.11             1.265          50.33               31.000
    14/Nov/2004       1449.229                EarlyTuber          4.921           28.7            1.7            0.0            0.8          188.2           12.0        14783.6            0.0            0.0        -58.143              -0.232         -2.701          0.000        -24.447          0.000         11.734          -9.187           -85.523              0.02          4.192          3.309        416.055        453.000          0.000          0.000          0.000          0.000       -366.980       -131.060       -150.604       -255.735         -3.415        507.600           0.000           0.000          -49.013          84.88         634.25         719.13          50.63           2.88           0.00          31.37           0.00         625.23           0.00           8.39           1.08           4.78           5.86           5.09           0.76           0.76           0.12           0.00           0.19           0.00           4.70           0.08           0.00          0.041          0.015          0.006          0.008          0.010           9.280           0.422             0.422           0.422        900.000          0.063          0.112          0.052          0.082          1.771         63.925          0.735          1.000                     1.000                       1.000                      256.962                 44.248                      181.256                 2.000               34.000           15.000                  34.000                13.000                           107.068          0.269          0.267          0.258          0.270          0.292          0.300            1.5            3.6            2.7            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         667.87                31.37                    0.00        28448.815                       1.55             1.720          50.63               32.000
    15/Nov/2004       1461.929                EarlyTuber          4.930           28.9            1.7            0.0            0.8          188.2           11.9        14783.5            0.0            0.0        -58.290               0.033         -2.701          0.000        -24.447          0.000         11.561          -9.215           -85.405              0.02          3.692          2.949        416.288        453.000          0.000          0.000          0.000          0.000       -371.172       -131.482       -153.913       -255.735         -3.415        511.000           0.000           0.000          -36.945          85.05         634.86         719.91          50.85           2.66           0.00          31.54           0.00         626.47           0.00           7.73           1.07           4.79           5.86           5.10           0.77           0.77           0.11           0.00           0.20           0.00           4.71           0.08           0.00          0.041          0.015          0.006          0.008          0.010           9.283           0.218             0.218           0.218        900.000          0.058          0.107          0.052          0.075          1.779         64.154          0.746          1.000                     1.000                       1.000                      256.962                 44.248                      181.256                 2.000               34.000           15.000                  34.000                13.000                           107.068          0.267          0.267          0.260          0.270          0.291          0.299            1.5            3.6            2.7            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         668.40                31.54                    0.00        28143.853                       1.30             1.414          50.85               32.000
    16/Nov/2004       1473.879                EarlyTuber          4.935           29.0            1.7            0.0            0.7          188.3           11.8        14783.4            0.0            0.0        -58.440               0.299         -2.701          0.000        -24.447          0.000         11.384          -9.238           -85.289              0.02          4.392          3.541        413.426        453.000          0.000          0.000          0.000          0.000       -374.865       -131.700       -156.862       -255.735         -3.415        512.000           0.000           0.000          -36.712          85.24         635.56         720.80          51.07           2.45           0.00          31.72           0.00         627.82           0.00           7.13           1.07           4.80           5.87           5.10           0.77           0.77           0.10           0.00           0.20           0.00           4.73           0.07           0.00          0.042          0.015          0.006          0.008          0.010           9.012           0.322             0.322           0.322        900.000          0.053          0.103          0.052          0.068          1.785         64.412          0.758          1.000                     1.000                       1.000                      256.962                 44.248                      181.256                 2.000               34.000           15.000                  34.000                14.000                           107.068          0.252          0.260          0.261          0.270          0.291          0.299            1.6            3.6            2.8            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         669.12                31.72                    0.00        27809.529                       1.42             1.549          51.07               32.000
    17/Nov/2004       1485.829                EarlyTuber          4.942           29.1            1.7            0.0            0.7          188.3           11.7        14783.3            0.0            0.0        -58.589               0.567         -2.701          0.000        -24.447          0.000         11.195          -9.256           -85.170              0.02          4.414          3.589        410.197        453.000          0.000          0.000          0.000          0.000       -379.257       -132.022       -160.403       -255.735         -3.415        512.600           0.000           0.000          -39.574          85.42         636.20         721.62          51.23           2.29           0.00          31.90           0.00         629.06           0.00           6.57           1.07           4.81           5.88           5.11           0.77           0.77           0.10           0.00           0.20           0.00           4.75           0.07           0.00          0.042          0.015          0.006          0.008          0.010           8.700           0.240             0.240           0.240        900.000          0.049          0.099          0.052          0.063          1.791         64.658          0.767          1.000                     1.000                       1.000                      256.962                 44.248                      171.716                 2.000               34.000           16.000                  34.000                13.000                           107.068          0.232          0.254          0.261          0.270          0.291          0.299            1.7            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         669.83                31.90                    0.00        27536.957                       1.33             1.435          51.23               32.000
    18/Nov/2004       1496.629                EarlyTuber          4.949           29.2            1.7            0.0            0.7          188.3           11.6        14783.1            0.0            0.0        -58.734               0.824         -2.701          0.000        -24.447          0.000         11.008          -9.270           -85.058              0.02          5.415          1.933        408.028        453.000          0.000          0.000          0.000          0.000       -383.671       -132.262       -163.992       -255.735         -3.415        512.600           0.000           0.000          -42.803          85.64         637.08         722.73          51.37           2.16           0.00          32.11           0.00         630.50           0.00           6.00           1.06           4.83           5.89           5.11           0.78           0.78           0.09           0.00           0.20           0.00           4.77           0.06           0.00          0.042          0.015          0.006          0.008          0.010           8.506           0.236             0.236           0.236        900.000          0.046          0.096          0.052          0.059          1.795         64.953          0.775          1.000                     1.000                       1.000                      256.962                 44.248                      171.716                 2.000               34.000           16.000                  34.000                14.000                           107.068          0.221          0.251          0.260          0.270          0.291          0.299            1.8            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         670.77                32.11                    0.00        27305.421                       1.56             1.668          51.37               32.000
    19/Nov/2004       1508.729                EarlyTuber          4.956           29.3            1.7            0.0            0.7          188.3           11.5        14783.0            0.0            0.0        -58.879               1.078         -2.701          0.000        -24.447          0.000         10.820          -9.278           -84.949              0.02          4.859          1.187        406.600        453.000          0.000          0.000          0.000          0.000       -389.087       -132.498       -165.925       -255.735         -3.415        512.600           0.000           0.000          -44.972          85.82         637.68         723.50          51.49           2.04           0.00          32.28           0.00         631.67           0.00           5.47           1.06           4.84           5.90           5.12           0.78           0.78           0.09           0.00           0.20           0.00           4.78           0.05           0.00          0.042          0.015          0.006          0.008          0.010           8.393           0.240             0.240           0.240        900.000          0.043          0.094          0.053          0.055          1.799         65.196          0.781          1.000                     1.000                       1.000                      256.962                 44.248                      162.176                 1.000               34.000           17.000                  34.000                13.000                           107.068          0.217          0.248          0.259          0.270          0.290          0.298            1.9            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         671.47                32.28                    0.00        27102.306                       1.27             1.357          51.49               33.000
    20/Nov/2004       1521.929                EarlyTuber          4.961           29.4            1.7            0.0            0.7          188.3           11.5        14782.9            0.0            0.0        -59.022               1.327         -2.701          0.000        -24.447          0.000         10.631          -9.284           -84.843              0.02          3.949          1.044        405.393        453.000          0.000          0.000          0.000          0.000       -393.946       -132.738       -167.112       -255.735         -3.415        512.600           0.000           0.000          -46.400          85.95         638.03         723.98          51.62           1.92           0.00          32.41           0.00         632.55           0.00           4.93           1.06           4.85           5.91           5.13           0.78           0.78           0.08           0.00           0.20           0.00           4.80           0.05           0.00          0.043          0.015          0.006          0.008          0.010           8.298           0.163             0.163           0.163        900.000          0.040          0.091          0.053          0.052          1.802         65.378          0.786          1.000                     1.000                       1.000                      256.962                 44.248                      162.176                 1.000               34.000           17.000                  34.000                14.000                           107.068          0.213          0.246          0.258          0.270          0.290          0.298            2.0            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         671.81                32.41                    0.00        26915.905                       0.95             1.014          51.62               33.000
    21/Nov/2004       1533.579                EarlyTuber          4.968           29.5            1.7            0.0            0.7          188.3           11.4        14782.8            0.0            0.0        -59.164               1.588         -2.701          0.000        -24.447          0.000         10.429          -9.287           -84.724              0.02          4.987          0.943        404.172        453.000          0.000          0.000          0.000          0.000       -397.894       -132.901       -168.157       -255.735         -3.415        512.600           0.000           0.000          -47.607          86.11         638.55         724.66          51.73           1.81           0.00          32.57           0.00         633.62           0.00           4.44           1.06           4.86           5.92           5.14           0.78           0.78           0.08           0.00           0.20           0.00           4.81           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.221           0.278             0.278           0.278        900.000          0.038          0.089          0.053          0.048          1.806         65.601          0.791          1.000                     1.000                       1.000                      256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                13.000                           107.068          0.210          0.245          0.257          0.270          0.289          0.298            2.1            3.7            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         672.44                32.57                    0.00        26747.147                       1.16             1.232          51.73               33.000
    22/Nov/2004       1544.629                EarlyTuber          4.975           29.6            1.7            0.0            0.7          188.3           11.3        14782.7            0.0            0.0        -59.309               1.855         -2.701          0.000        -24.447          0.000         10.212          -9.287           -84.602              0.02          2.444          0.867        403.161        453.000          0.000          0.000          0.000          0.000       -402.881       -133.179       -169.100       -255.735         -3.415        512.600           0.000           0.000          -48.828          86.19         638.56         724.74          51.83           1.71           0.00          32.65           0.00         634.12           0.00           4.00           1.06           4.87           5.93           5.14           0.78           0.78           0.07           0.00           0.20           0.00           4.83           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.148           0.144             0.144           0.144        900.000          0.036          0.087          0.053          0.045          1.809         65.705          0.793          1.000                     1.000                       1.000                      256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                14.000                           107.068          0.208          0.243          0.257          0.270          0.289          0.297            2.2            3.7            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         672.46                32.65                    0.00        26653.324                       0.54             0.573          51.83               33.000
    23/Nov/2004       1555.879                EarlyTuber          4.981           29.7            1.7            0.0            0.7          188.3           11.2        14782.5            0.0            0.0        -59.452               2.117         -2.701          0.000        -24.447          0.000          9.993          -9.287           -84.483              0.02          5.208          4.356        406.447        453.000          0.000          0.000          0.000          0.000       -405.325       -133.323       -169.967       -255.735         -3.415        520.400           0.000           0.000          -49.839          86.34         639.11         725.45          51.94           1.60           0.00          32.80           0.00         635.11           0.00           3.60           1.05           4.88           5.94           5.16           0.78           0.78           0.07           0.00           0.20           0.00           4.85           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.511           0.158             0.158           0.158        900.000          0.033          0.085          0.053          0.043          1.812         65.914          0.796          1.000                     1.000                       1.000                      256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                14.000                           107.068          0.242          0.245          0.256          0.270          0.288          0.297            2.2            3.8            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         673.11                32.80                    0.00        26546.560                       1.08             1.153          51.94               33.000
    24/Nov/2004       1566.779                EarlyTuber          4.987           29.7            1.7            0.0            0.7          188.3           11.1        14782.4            0.0            0.0        -59.616               2.352         -2.701          0.000        -24.447          0.000          9.814          -9.304           -84.412              0.02          3.900          3.276        402.999        453.000          0.000          0.000          0.000          0.000       -410.533       -133.481       -174.322       -255.735         -3.415        520.400           0.000           0.000          -46.553          86.44         639.42         725.86          52.05           1.49           0.00          32.90           0.00         635.81           0.00           3.24           1.05           4.90           5.95           5.17           0.79           0.79           0.06           0.00           0.20           0.00           4.87           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.205           0.173             0.173           0.173        900.000          0.031          0.082          0.053          0.039          1.815         66.063          0.800          1.000                     1.000                       1.000                      256.962                 44.248                      143.097                 1.000               34.000           19.000                  34.000                14.000                           107.068          0.215          0.244          0.256          0.270          0.287          0.296            2.3            3.8            2.8            2.1            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         673.45                32.90                    0.00        26438.751                       0.75             0.811          52.05               33.000
    25/Nov/2004       1578.079                EarlyTuber          4.993           29.8            1.7            0.0            0.7          188.3           11.0        14782.3            0.0            0.0        -59.769               2.576         -2.701          0.000        -24.447          0.000          9.640          -9.317           -84.341              0.02          3.626          3.059        404.765        453.000          0.000          0.000          0.000          0.000       -414.433       -133.653       -177.598       -255.735         -3.415        525.400           0.000           0.000          -50.001          86.53         639.66         726.20          52.17           1.37           0.00          32.99           0.00         636.42           0.00           2.92           1.05           4.91           5.96           5.18           0.79           0.79           0.06           0.00           0.20           0.00           4.89           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.418           0.174             0.174           0.174        900.000          0.029          0.080          0.053          0.036          1.818         66.190          0.802          1.000                     1.000                       1.000                      256.962                 44.248                      143.097                 0.000               34.000           19.000                  34.000                14.000                           107.068          0.236          0.244          0.256          0.270          0.287          0.296            2.3            3.8            2.8            2.1            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         673.71                32.99                    0.00        26376.913                       0.64             0.697          52.17               34.000
    26/Nov/2004       1585.879                 LateTuber          5.000           29.8            1.7            0.0            0.7          188.3           11.0        14782.2            0.0            0.0        -59.934               2.795         -2.701          0.000        -24.447          0.000          9.471          -9.334           -84.287              0.02          4.058          3.439        403.425        453.000          0.000          0.000          0.000          0.000       -418.059       -133.828       -180.657       -255.735         -3.415        527.600           0.000           0.000          -48.235          86.53         640.12         726.65          52.25           1.29           0.00          32.99           0.00         637.20           0.00           2.63           1.05           4.93           5.98           5.19           0.79           0.79           0.06           0.00           0.20           0.00           4.91           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.315           0.102             0.102           0.102        900.000          0.027          0.079          0.053          0.034          1.820         66.190          0.803          1.000                     1.000                       1.000                      256.962                 44.248                      143.097                 0.000               34.000           19.000                  34.000                14.000                           107.068          0.227          0.244          0.255          0.270          0.286          0.295            2.4            3.8            2.8            2.2            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         674.11                32.99                    0.00        26327.960                       0.73             0.779          52.25               34.000
    27/Nov/2004       1597.679                 LateTuber          5.000           29.8            1.7            0.0            0.6          188.4           10.9        14782.1            0.0            0.0        -60.113               3.014         -2.701          0.000        -24.447          0.000          9.289          -9.342           -84.247              0.02          3.402          2.892        403.827        453.000          0.000          0.000          0.000          0.000       -422.118       -133.929       -184.096       -255.735         -3.415        531.000           0.000           0.000          -49.575          86.53         640.39         726.92          52.39           1.15           0.00          32.99           0.00         637.76           0.00           2.37           1.04           4.95           6.00           5.20           0.79           0.79           0.05           0.00           0.20           0.00           4.93           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.391           0.106             0.106           0.106        900.000          0.024          0.076          0.053          0.030          1.824         66.190          0.805          1.000                     1.000                       1.000                      256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                           107.068          0.234          0.244          0.255          0.270          0.285          0.295            2.4            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         674.27                32.99                    0.00        26291.353                       0.50             0.564          52.39               34.000
    28/Nov/2004       1610.979                 LateTuber          5.067           29.8            1.7            0.0            0.6          188.4           10.8        14782.0            0.0            0.0        -60.297               3.204         -2.701          0.000        -24.447          0.000          9.142          -9.358           -84.241              0.02          1.427          1.220        402.567        453.000          0.000          0.000          0.000          0.000       -425.520       -134.035       -186.988       -255.735         -3.415        531.000           0.000           0.000          -49.173          86.53         640.33         726.86          52.56           0.98           0.00          32.99           0.00         637.96           0.00           2.13           1.04           4.97           6.01           5.22           0.79           0.79           0.04           0.00           0.20           0.00           4.95           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.295           0.041             0.041           0.041        900.000          0.020          0.073          0.053          0.026          1.828         66.190          0.806          1.000                     1.000                       1.000                      256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                           107.068          0.226          0.243          0.255          0.270          0.285          0.294            2.4            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         674.07                32.99                    0.00        26276.469                       0.17             0.203          52.56               34.000
