ApsimVersion = 7.4
Title = FUE_SRF_240 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    28/Sep/2001        752.752          6.183           29.1            1.3            0.0            3.0          179.1           18.4        14789.1            0.0            0.0        -43.824              -7.478         -2.926          0.000        -30.155          0.000         14.422          -6.946           -85.495             0.011          3.583          1.036        418.449        453.000          0.000          0.000          0.000          0.000       -192.980        -57.681        -94.938       -283.743         -5.532        410.400           0.000           0.000          -32.094          72.76         249.85         304.41          18.21          43.01           0.00          11.54           0.00         237.53          0.000         12.329              ?              ?              ?              ?           2.26           2.26           4.26          0.123          0.000           0.25           1.93           0.00           0.07           0.00           2.14              ?              ?              ?              ?              ?               ?               ?          0.045              ?           9.324           2.021             2.021           2.021        900.000          0.633          0.639          0.015          1.254          0.497         36.163          0.455          1.000                     1.000                       1.000        121.491        121.491               8.000         22.000         46.924              0          0.000              11.000          0.256          0.260          0.268          0.269          0.300          0.300            0.0            2.2            2.8            2.9            9.5           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    29/Sep/2001        764.597          6.197           29.1            1.3            0.0            3.0          179.2           18.3        14789.0            0.0            0.0        -43.935              -7.349         -2.926          0.000        -30.155          0.000         14.334          -6.987           -85.477             0.011          4.034          1.193        415.048        453.000          0.000          0.000          0.000          0.000       -196.563        -59.702        -95.973       -283.743         -5.532        410.400           0.000           0.000          -34.551          72.76         261.78         314.78          19.76          41.46           0.00          11.54           0.00         249.45          0.000         12.329              ?              ?              ?              ?           2.20           2.33           4.25          0.123          0.000           0.28           1.85           0.00           0.07           0.00           2.21              ?              ?              ?              ?              ?               ?               ?          0.045              ?           9.061           2.208             2.208           2.208        900.000          0.620          0.626          0.016          1.210          0.541         36.163          0.448          1.000                     1.000                       1.000        121.491        121.491               7.000         22.000         46.924              0          0.000              11.000          0.247          0.255          0.264          0.269          0.299          0.300            0.0            2.2            2.8            2.9            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    30/Sep/2001        778.407          6.213           29.1            1.3            0.0            2.9          179.3           18.2        14788.9            0.0            0.0        -44.045              -7.215         -2.926          0.000        -30.155          0.000         14.247          -7.035           -85.452             0.012          4.011          1.214        423.765        453.000          0.000          0.000          0.000          0.000       -200.597        -61.910        -97.166       -283.743         -5.532        422.400           0.000           0.000          -37.952          72.76         275.62         326.78          21.60          39.61           0.00          11.54           0.00         263.29          0.000         12.329              ?              ?              ?              ?           2.13           2.41           4.24          0.123          0.000           0.30           1.75           0.00           0.07           0.00           2.29              ?              ?              ?              ?              ?               ?               ?          0.045              ?           9.939           2.070             2.070           2.070        900.000          0.604          0.611          0.018          1.158          0.593         36.163          0.441          1.000                     1.000                       1.000        121.491        121.491               7.000         22.000         46.924              0          0.000              12.000          0.283          0.280          0.265          0.269          0.298          0.300            0.0            2.3            2.8            2.9            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    01/Oct/2001        791.987          6.229           29.2            1.3            0.0            2.9          179.4           18.1        14788.7            0.0            0.0        -44.162              -7.038         -2.926          0.000        -30.155          0.000         14.115          -7.079           -85.393             0.012          3.219          1.002        421.714        453.000          0.000          0.000          0.000          0.000       -204.608        -63.980        -98.380       -283.743         -5.532        423.100           0.000           0.000          -29.235          73.32         286.69         336.57          23.45          38.33           0.00          11.54           0.00         274.37          0.000         12.329              ?              ?              ?              ?           2.08           2.47           4.22          0.123          0.000           0.33           1.68           0.00           0.07           0.00           2.35              ?              ?              ?              ?              ?               ?               ?          0.044              ?           9.725           1.749             1.749           1.749        900.000          0.593          0.600          0.019          1.122          0.645         36.163          0.426          1.000                     1.000                       1.000        121.491        121.491               6.000         22.000         46.924              0          0.000              12.000          0.275          0.274          0.265          0.269          0.297          0.300            0.0            2.3            2.8            2.9            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    02/Oct/2001        805.947          6.246           29.2            1.3            0.0            2.8          179.5           18.0        14788.6            0.0            0.0        -44.281              -6.845         -2.926          0.000        -30.155          0.000         13.973          -7.129           -85.318             0.013          2.988          0.949        430.673        453.000          0.000          0.000          0.000          0.000       -207.827        -65.728        -99.382       -283.743         -5.532        434.600           0.000           0.000          -31.286          74.18         296.88         345.70          25.36          37.27           0.00          11.54           0.00         284.55          0.000         12.329              ?              ?              ?              ?           2.03           2.53           4.21          0.123          0.000           0.36           1.60           0.00           0.07           0.00           2.41              ?              ?              ?              ?              ?               ?               ?          0.044              ?          10.575           1.592             1.592           1.592        900.000          0.583          0.592          0.021          1.094          0.700         36.163          0.407          1.000                     1.000                       1.000        121.491        121.491               6.000         22.000         46.924              0          0.000              13.000          0.305          0.298          0.269          0.269          0.297          0.300            0.0            2.3            2.9            2.9            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    03/Oct/2001        819.586          6.262           29.3            1.3            0.0            2.8          179.6           17.9        14788.5            0.0            0.0        -44.407              -6.649         -2.926          0.000        -30.155          0.000         13.831          -7.183           -85.249             0.014          3.836          1.239        446.760        453.000          0.000          0.000          0.000          0.000       -210.815        -67.321       -100.331       -283.743         -5.532        453.800           0.000           0.000          -22.327          74.25         310.89         357.88          27.26          35.44           0.00          11.54           0.00         298.56          0.000         12.329              ?              ?              ?              ?           1.97           2.61           4.20          0.123          0.000           0.38           1.51           0.00           0.07           0.00           2.49              ?              ?              ?              ?              ?               ?               ?          0.043              ?          12.109           1.874             1.874           1.874        900.000          0.565          0.575          0.022          1.042          0.754         36.163          0.396          1.000                     1.000                       1.000        121.491        121.491               5.000         22.000         46.924              0          0.000              13.000          0.389          0.320          0.280          0.269          0.297          0.300            0.0            2.3            3.0            2.8            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    04/Oct/2001        835.133          6.280           29.4            1.3            0.0            2.7          179.6           17.8        14788.3            0.0            0.0        -44.542              -6.482         -2.926          0.000        -30.155          0.000         13.718          -7.239           -85.217             0.014          3.851          1.283        445.040        453.000          0.000          0.000          0.000          0.000       -214.651        -69.194       -101.570       -283.743         -5.532        455.200           0.000           0.000           -6.240          74.86         324.07         369.49          29.44          33.87           0.00          11.54           0.00         311.75          0.000         12.329              ?              ?              ?              ?           1.90           2.69           4.18          0.123          0.000           0.41           1.42           0.00           0.07           0.00           2.56              ?              ?              ?              ?              ?               ?               ?          0.043              ?          11.860           1.837             1.837           1.837        900.000          0.550          0.561          0.024          0.998          0.816         36.163          0.376          1.000                     1.000                       1.000        121.491        121.491               5.000         22.000         46.924              0          0.000              14.000          0.346          0.320          0.288          0.269          0.297          0.300            0.0            2.3            3.1            2.8            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    05/Oct/2001        851.146          6.299           29.4            1.3            0.0            2.7          179.7           17.7        14788.2            0.0            0.0        -44.682              -6.259         -2.926          0.000        -30.155          0.000         13.544          -7.286           -85.134             0.014          0.844          0.289        447.516        453.000          0.000          0.000          0.000          0.000       -218.502        -71.031       -102.853       -283.743         -5.532        458.500           0.000           0.000           -7.960          75.95         326.15         370.42          31.68          32.73           0.00          11.54           0.00         313.82          0.000         12.329              ?              ?              ?              ?           1.85           2.75           4.16          0.123          0.000           0.44           1.34           0.00           0.07           0.00           2.63              ?              ?              ?              ?              ?               ?               ?          0.042              ?          11.935           0.536             0.536           0.536        900.000          0.539          0.551          0.026          0.967          0.880         36.163          0.350          1.000                     1.000                       1.000        121.491        119.091               4.000         22.000         46.924              1          0.000              13.000          0.348          0.321          0.294          0.270          0.297          0.300            0.0            2.3            3.2            2.8            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    06/Oct/2001        865.396          6.316           29.4            1.3            0.0            2.6          179.8           17.6        14788.1            0.0            0.0        -44.825              -6.059         -2.926          0.000        -30.155          0.000         13.401          -7.343           -85.077             0.015          2.507          0.875        452.657        453.000          0.000          0.000          0.000          0.000       -219.345        -71.567       -103.142       -283.743         -5.532        465.600           0.000           0.000           -5.484          76.92         334.95         378.22          33.65          31.72           0.00          11.54           0.00         322.63          0.000         12.329              ?              ?              ?              ?           1.81           2.81           4.15          0.123          0.000           0.47           1.27           0.00           0.07           0.00           2.68              ?              ?              ?              ?              ?               ?               ?          0.041              ?          12.409           1.084             1.084           1.084        900.000          0.528          0.541          0.028          0.939          0.937         36.163          0.325          1.000                     1.000                       1.000        121.491        119.091               4.000         22.000         46.924              1          0.000              14.000          0.359          0.327          0.304          0.269          0.297          0.300            0.0            2.3            3.3            2.8            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    07/Oct/2001        877.396          6.330           29.5            1.3            0.0            2.5          179.9           17.5        14787.9            0.0            0.0        -44.973              -5.880         -2.926          0.000        -30.155          0.000         13.278          -7.400           -85.046             0.015          2.370          0.842        457.812        453.000          0.000          0.000          0.000          0.000       -221.852        -72.651       -104.016       -283.743         -5.532        472.600           0.000           0.000           -0.343          77.56         343.74         385.98          35.32          30.70           0.00          11.54           0.00         331.41          0.000         12.329              ?              ?              ?              ?           1.77           2.86           4.14          0.123          0.000           0.49           1.21           0.00           0.07           0.00           2.74              ?              ?              ?              ?              ?               ?               ?          0.040              ?          12.833           1.003             1.003           1.003        900.000          0.517          0.531          0.029          0.910          0.985         36.163          0.305          1.000                     1.000                       1.000        121.491        119.091               4.000         22.000         46.924              1          0.000              14.000          0.364          0.339          0.310          0.270          0.298          0.300            0.0            2.3            3.3            2.7            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    08/Oct/2001        892.596          6.348           29.5            1.3            0.0            2.5          180.0           17.5        14787.8            0.0            0.0        -45.124              -5.714         -2.927          0.000        -30.155          0.000         13.165          -7.452           -85.033             0.015          2.369          0.858        459.098        453.000          0.105          0.000          0.000          0.000       -224.222        -73.654       -104.858       -283.743         -5.532        476.000           0.000           0.000            4.812          78.18         351.76         392.50          37.44          29.19           0.00          11.54           0.00         339.43          0.000         12.329              ?              ?              ?              ?           1.71           2.94           4.13          0.123          0.000           0.52           1.12           0.00           0.07           0.00           2.81              ?              ?              ?              ?              ?               ?               ?          0.039              ?          12.827           1.150             1.150           1.150        900.000          0.501          0.516          0.031          0.868          1.045         36.163          0.280          1.000                     1.000                       1.000        121.491        119.091               3.000         22.000         46.924              1          0.000              15.000          0.350          0.341          0.313          0.272          0.301          0.300            0.0            2.2            3.3            2.7            9.4           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    09/Oct/2001        906.396          6.364           29.4            1.3            0.0            2.5          180.1           17.4        14787.7            0.0            0.1        -45.274              -5.541         -2.930          0.000        -30.169          0.000         13.041          -7.501           -85.027             0.015          2.321          0.865        464.484        453.000          0.679          0.000          0.000          0.000       -226.591        -74.804       -105.717       -283.849         -5.532        483.900           0.000           0.000            6.098          78.57         359.80         399.02          39.36          27.67           0.00          11.54           0.00         347.47          0.000         12.329              ?              ?              ?              ?           1.66           3.01           4.11          0.123          0.000           0.55           1.04           0.00           0.07           0.00           2.88              ?              ?              ?              ?              ?               ?               ?          0.038              ?          13.156           0.970             0.970           0.970        900.000          0.483          0.500          0.032          0.825          1.101         36.163          0.257          1.000                     1.000                       1.000        121.491        116.691               2.000         22.000         46.924              2          0.000              14.000          0.364          0.346          0.317          0.275          0.303          0.302            0.0            2.2            3.3            2.7            9.4           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    10/Oct/2001        918.246          6.378           29.2            1.3            0.0            2.4          180.2           17.3        14787.6            0.0            0.2        -45.422              -5.395         -2.936          0.000        -30.257          0.000         12.942          -7.550           -85.123             0.014          4.159          1.597        475.349        453.000          1.753          0.000          0.000          0.000       -228.913        -75.774       -106.582       -284.528         -5.532        499.700           0.000           0.000           11.484          78.57         371.75         409.41          40.92          26.11           0.00          11.54           0.00         359.42          0.000         12.329              ?              ?              ?              ?           1.61           3.07           4.11          0.123          0.000           0.57           0.96           0.00           0.07           0.00           2.95              ?              ?              ?              ?              ?               ?               ?          0.038              ?          13.951           1.584             1.584           1.584        900.000          0.464          0.482          0.034          0.779          1.146         36.163          0.240          1.000                     1.000                       1.000        121.491        114.291               2.000         22.000         46.924              3          0.000              14.000          0.388          0.360          0.323          0.280          0.307          0.305            0.0            2.0            3.3            2.8            9.2           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    11/Oct/2001        931.146          6.393           28.8            1.3            0.0            2.4          180.2           17.3        14787.5            0.0            0.4        -45.566              -5.266         -2.947          0.000        -30.484          0.000         12.858          -7.594           -85.375             0.014          4.111          1.630        474.749        453.000          2.916          0.000          0.000          0.000       -233.072        -77.359       -108.178       -286.281         -5.532        505.400           0.000           0.000           22.349          78.57         384.17         420.14          42.60          24.43           0.00          11.54           0.00         371.84          0.000         12.329              ?              ?              ?              ?           1.55           3.14           4.10          0.123          0.000           0.60           0.88           0.00           0.07           0.00           3.02              ?              ?              ?              ?              ?               ?               ?          0.037              ?          13.660           1.754             1.754           1.754        900.000          0.442          0.462          0.035          0.730          1.195         36.163          0.221          1.000                     1.000                       1.000        121.491        111.891               2.000         22.000         46.924              4          0.000              13.000          0.362          0.355          0.324          0.282          0.311          0.308            0.0            1.9            3.3            2.8            9.0           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    12/Oct/2001        943.773          6.408           28.2            1.3            0.0            2.3          180.3           17.2        14787.4            0.0            0.6        -45.703              -5.106         -2.961          0.000        -30.856          0.000         12.734          -7.632           -85.738             0.013          2.648          1.088        490.680        453.000          4.446          0.284          0.000          0.000       -237.183        -79.113       -109.808       -289.197         -5.532        528.300           0.000           0.000           21.749          78.71         392.57         427.16          44.12          23.05           0.00          11.54           0.00         380.24          0.000         12.329              ?              ?              ?              ?           1.51           3.20           4.09          0.123          0.000           0.62           0.82           0.00           0.07           0.00           3.08              ?              ?              ?              ?              ?               ?               ?          0.036              ?          14.739           1.151             1.151           1.151        900.000          0.424          0.445          0.037          0.690          1.240         36.163          0.203          1.000                     1.000                       1.000        121.491        111.891               1.000         22.000         46.924              4          0.000              13.000          0.394          0.380          0.334          0.289          0.316          0.312            0.0            1.7            3.2            2.8            8.7           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    13/Oct/2001        956.873          6.423           27.5            1.3            0.0            2.3          180.3           17.1        14787.3            0.0            0.7        -45.833              -4.964         -2.981          0.000        -31.416          0.000         12.635          -7.673           -86.306             0.012          2.689          1.139        489.480        453.000          5.901          0.000          0.000          0.000       -239.831        -80.264       -110.896       -293.644         -5.816        535.200           0.000           0.000           37.680          78.78         400.80         433.88          45.71          21.53           0.00          11.54           0.00         388.47          0.000         12.329              ?              ?              ?              ?           1.46           3.26           4.08          0.123          0.000           0.64           0.75           0.00           0.07           0.00           3.14              ?              ?              ?              ?              ?               ?               ?          0.035              ?          14.338           1.060             1.060           1.060        900.000          0.403          0.426          0.038          0.645          1.287         36.163          0.182          1.000                     1.000                       1.000        121.491        111.891               1.000         22.000         46.924              4          0.000              14.000          0.376          0.367          0.334          0.292          0.319          0.316            0.0            1.6            3.1            2.8            8.3           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    14/Oct/2001        970.323          6.439           26.7            1.3            0.0            2.2          180.4           17.1        14787.2            0.0            0.8        -45.955              -4.807         -3.003          0.000        -32.141          0.000         12.519          -7.713           -87.019             0.012          2.588          1.135        482.338        453.000          6.712          0.000          0.000          0.000       -242.521        -81.325       -112.035       -299.544         -5.816        536.900           0.000           0.000           36.480          78.84         408.29         439.89          47.24          20.05           0.00          11.54           0.00         395.96          0.000         12.329              ?              ?              ?              ?           1.41           3.32           4.07          0.123          0.000           0.66           0.68           0.00           0.07           0.00           3.19              ?              ?              ?              ?              ?               ?               ?          0.035              ?          13.601           0.994             0.994           0.994        900.000          0.382          0.406          0.039          0.601          1.332         36.163          0.161          1.000                     1.000                       1.000        121.491        109.491               0.000         22.000         46.924              5          0.000              13.000          0.346          0.353          0.329          0.290          0.320          0.318            0.0            1.6            3.0            2.7            8.0           11.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    15/Oct/2001        985.220          6.457           26.0            1.3            0.0            2.2          180.4           17.0        14787.1            0.0            0.8        -46.070              -4.637         -3.022          0.000        -32.947          0.000         12.389          -7.756           -87.788             0.011          3.203          1.455        484.808        453.000          6.974          0.000          0.000          0.000       -245.109        -82.319       -113.171       -306.256         -5.816        548.900           0.000           0.000           29.338          78.84         416.87         446.85          48.86          18.43           0.00          11.54           0.00         404.54          0.000         12.329              ?              ?              ?              ?           1.36           3.38           4.06          0.123          0.000           0.68           0.61           0.00           0.07           0.00           3.25              ?              ?              ?              ?              ?               ?               ?          0.034              ?          13.889           1.101             1.101           1.101        900.000          0.357          0.383          0.041          0.553          1.380         36.163          0.138          1.000                     1.000                       1.000        121.491        109.491               0.000         22.000         46.924              5          0.000              14.000          0.375          0.355          0.327          0.289          0.320          0.319            0.0            1.5            2.9            2.7            7.6           11.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
    16/Oct/2001        998.320          6.472           25.2            1.3            0.0            2.2          180.5           16.9        14787.0            0.0            0.8        -46.180              -4.479         -3.041          0.000        -33.765          0.000         12.280          -7.803           -88.577             0.011          3.894          1.842        476.524        453.000          6.735          0.000          0.000          0.000       -248.312        -83.420       -114.626       -313.231         -5.816        550.400           0.000           0.000           31.808          78.84         425.65         454.29          50.20          17.10           0.00          11.54           0.00         413.32          0.000         12.329              ?              ?              ?              ?           1.33           3.43           4.05          0.123          0.000           0.70           0.55           0.00           0.07           0.00           3.30              ?              ?              ?              ?              ?               ?               ?          0.033              ?          13.220           1.206             1.206           1.206        900.000          0.337          0.364          0.042          0.513          1.420         36.163          0.118          1.000                     1.000                       1.000        121.491        107.091               0.000         22.000         46.924              6          0.000              13.000          0.336          0.347          0.323          0.286          0.318          0.318            0.0            1.5            2.8            2.6            7.3           10.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    17/Oct/2001       1011.270          6.487           24.6            1.3            0.0            2.1          180.6           16.9        14786.9            0.0            0.7        -46.285              -4.297         -3.058          0.000        -34.536          0.000         12.144          -7.848           -89.287             0.010          2.808          1.375        468.377        453.000          5.983          0.000          0.000          0.000       -252.206        -84.626       -116.468       -319.966         -5.816        550.400           0.000           0.000           23.524          78.84         432.53         459.94          51.43          15.87           0.00          11.54           0.00         420.20          0.000         12.329              ?              ?              ?              ?           1.29           3.47           4.04          0.123          0.000           0.72           0.50           0.00           0.07           0.00           3.35              ?              ?              ?              ?              ?               ?               ?          0.032              ?          12.637           0.789             0.789           0.789        900.000          0.317          0.346          0.043          0.476          1.457         36.163          0.100          1.000                     1.000                       1.000        121.491        107.091               0.000         22.000         46.924              6          0.000              14.000          0.329          0.332          0.318          0.282          0.315          0.316            0.0            1.6            2.8            2.5            7.0           10.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.015                  0.017
    18/Oct/2001       1025.892          6.505           24.1            1.3            0.0            2.0          180.6           16.8        14786.7            0.0            0.5        -46.387              -4.151         -3.070          0.000        -35.208          0.000         12.057          -7.908           -89.927             0.010          3.422          1.733        462.076        453.000          4.869          0.000          0.000          0.000       -255.014        -85.415       -117.843       -325.949         -5.816        551.700           0.000           0.000           15.377          78.84         440.10         466.22          52.72          14.57           0.00          11.54           0.00         427.77          0.000         12.329              ?              ?              ?              ?           1.26           3.51           4.03          0.123          0.000           0.74           0.45           0.00           0.07           0.00           3.39              ?              ?              ?              ?              ?               ?               ?          0.032              ?          12.341           0.998             0.998           0.998        900.000          0.295          0.326          0.044          0.437          1.496         36.163          0.081          1.000                     1.000                       1.000        121.491        104.691               0.000         22.000         46.924              7          0.000              13.000          0.324          0.327          0.313          0.277          0.311          0.313            0.0            1.6            2.7            2.5            6.8           10.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.015                  0.016
    19/Oct/2001       1041.735          6.523           23.7            1.3            0.0            2.0          180.7           16.7        14786.6            0.0            0.4        -46.487              -3.989         -3.078          0.000        -35.747          0.000         11.951          -7.965           -90.414             0.010          3.086          1.621        459.001        453.000          3.646          0.000          0.000          0.000       -258.436        -86.413       -119.576       -330.819         -5.816        554.600           0.000           0.000            9.076          78.84         446.35         471.21          53.98          13.32           0.00          11.54           0.00         434.02          0.000         12.329              ?              ?              ?              ?           1.23           3.55           4.03          0.123          0.000           0.76           0.40           0.00           0.07           0.00           3.43              ?              ?              ?              ?              ?               ?               ?          0.031              ?          12.284           0.707             0.707           0.707        900.000          0.274          0.306          0.045          0.399          1.534         36.163          0.063          1.000                     1.000                       1.000        121.491        104.691               0.000         22.000         46.924              7          0.000              14.000          0.326          0.329          0.311          0.274          0.307          0.310            0.0            1.7            2.7            2.4            6.7           10.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.015                  0.016
