ApsimVersion = 7.4
Title = SCRI_1987_Dry Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    30/Jun/1987        250.959          3.901          240.8           17.1            0.0            9.4          412.6           23.4         9350.7            0.0            0.0        -28.564              10.601          0.000        240.000          0.000          0.000         -9.982          -0.619           -18.557             0.600          2.731          0.295        144.776        195.500          0.000          0.000          0.000          0.000       -149.151         -7.056        -41.668          0.000          0.000          0.000           0.000           0.000          -48.724          61.62          14.37          76.00           0.00          52.56           0.00           9.07           0.00           0.00          0.000         14.375              ?              ?              ?              ?           3.43           0.14           3.57              ?          0.000           0.00           3.00           0.00           0.43           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           4.447           1.704             1.704           1.704        780.000          0.780          0.780          0.000          1.893          0.000         32.693          1.000          1.000                     1.000                       1.000         77.000         77.000              11.000         11.000         38.889              0         11.168               0.000          0.206          0.212          0.216          0.218          0.090          0.090          220.6            9.3            2.3            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        115.276
    01/Jul/1987        262.909          3.944          236.5           15.7            0.0            9.4          412.6           23.2         9350.6            0.0            0.0        -34.285              10.979          0.000        240.000          0.000          0.000        -10.360          -0.619           -24.179             0.600          3.107          0.292        142.400        195.500          0.000          0.000          0.000          0.000       -151.882         -8.760        -41.963          0.000          0.000          0.000           0.000           0.000          -50.724          75.68          17.62          93.30           0.00          63.34           0.00          12.33           0.00           0.00          0.000         17.624              ?              ?              ?              ?           4.00           0.18           4.17              ?          0.000           0.00           3.44           0.00           0.56           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.273           2.084             2.084           2.084        790.000          0.835          0.835          0.000          2.249          0.000         37.266          1.000          1.000                     1.000                       1.000         77.000         77.000              11.000         11.000         38.889              0         11.566               0.000          0.202          0.207          0.211          0.213          0.090          0.090          216.3            9.3            2.3            0.1            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        113.276
    02/Jul/1987        274.659          3.986          232.3           14.4            0.0            9.4          412.5           22.9         9350.5            0.0            0.0        -39.960              11.383          0.000        240.000          0.000          0.000        -10.765          -0.619           -29.775             0.600          2.903          0.290        139.888        195.500          0.000          0.000          0.000          0.000       -154.989        -10.844        -42.255          0.000          0.000          0.000           0.000           0.000          -53.100          89.69          20.10         109.79           0.00          74.85           0.00          14.84           0.00           0.00          0.000         20.100              ?              ?              ?              ?           4.57           0.20           4.77              ?          0.000           0.00           3.93           0.00           0.64           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           4.066           2.223             2.223           2.223        800.000          0.878          0.878          0.000          2.627          0.000         40.777          1.000          1.000                     1.000                       1.000         77.000         77.000              11.000         11.000         38.889              0         11.958               0.000          0.197          0.203          0.207          0.208          0.090          0.090          212.0            9.4            2.3            0.1            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        110.900
    03/Jul/1987        288.109          4.476          228.0           13.2            0.0            9.4          412.5           22.6         9350.4            0.0            0.0        -45.713              11.828          0.000        240.000          0.000          0.000        -11.210          -0.619           -35.330             0.600          3.419          0.287        136.767        195.500          0.000          0.000          0.000          0.000       -157.892        -13.067        -42.545          0.000          0.000          0.000           0.000           0.000          -55.612         106.59          22.18         128.77           0.00          88.47           0.00          18.12           0.00           0.00          0.000         22.181              ?              ?              ?              ?           5.15           0.22           5.37              ?          0.000           0.00           4.45           0.00           0.70           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.847           2.834             2.834           2.834        810.000          0.916          0.916          0.000          3.098          0.000         45.370          1.000          1.000                     1.000                       1.000         84.000         84.000              12.000         12.000         38.889              0         12.406               0.000          0.191          0.197          0.201          0.203          0.090          0.090          207.6            9.5            2.3            0.1            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        108.388
    04/Jul/1987        302.402          5.005          223.6           12.0            0.0            9.4          412.4           22.3         9350.3            0.0            0.0        -51.505              12.285          0.000        240.000          0.000          0.000        -11.667          -0.619           -40.873             0.600          2.997          0.285        133.884        195.500          0.000          0.000          0.000          0.000       -161.311        -15.901        -42.833          0.000          0.000          0.000           0.000           0.000          -58.733         121.42          26.84         143.84           2.82          98.41           0.00          15.76           0.00           4.42          0.000         22.414              ?              ?              ?              ?           5.75           0.29           5.97              ?          0.000           0.04           4.95           0.00           0.69           0.00           0.07              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.575           2.598             2.598           2.598        820.000          0.945          0.945          0.000          3.629          0.004         45.370          0.997          1.000                     1.000                       1.000         84.000         84.000              12.000         12.000         38.889              0         12.883               0.000          0.186          0.192          0.195          0.197          0.090          0.090          203.2            9.6            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        105.267
    05/Jul/1987        317.221          5.023          219.2           10.9            0.0            9.4          412.3           22.0         9350.2            0.0            0.0        -57.481              12.744          0.000        240.000          0.000          0.000        -12.126          -0.619           -46.414             0.600          4.442          0.283        130.277        195.500          0.000          0.000          0.000          0.000       -164.309        -18.499        -43.117          0.000          0.000          0.000           0.000           0.000          -61.616         143.80          34.60         166.57           7.38         107.85           0.00          16.73           0.00          11.83          0.000         22.765              ?              ?              ?              ?           6.34           0.42           6.57              ?          0.000           0.10           5.40           0.00           0.65           0.00           0.19              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.324           3.324             3.324           3.923        830.000          0.953          0.953          0.003          4.131          0.094         45.370          0.993          0.847                     1.000                       1.000         91.000         91.000              13.000         13.000         38.889              0         13.376               0.000          0.179          0.185          0.189          0.190          0.090          0.090          198.8            9.6            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        102.384
    06/Jul/1987        332.540          5.042          214.9            9.7            0.0            9.4          412.2           21.6         9350.1            0.0            0.0        -63.446              13.234          0.000        240.000          0.000          0.000        -12.615          -0.619           -51.925             0.600          5.101          0.280        126.986        195.500          0.000          0.000          0.000          0.000       -168.751        -21.823        -43.400          0.000          0.000          0.000           0.000           0.000          -65.223         169.02          44.90         192.21          14.18         115.34           0.00          17.79           0.00          21.71          0.000         23.182              ?              ?              ?              ?           6.94           0.57           7.17              ?          0.000           0.20           5.75           0.00           0.65           0.00           0.34              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.011           3.011             3.011           4.449        840.000          0.954          0.954          0.009          4.578          0.288         45.370          0.997          0.677                     1.000                       1.000         91.000         91.000              13.000         13.000         38.889              0         13.887               0.000          0.173          0.179          0.182          0.184          0.090          0.090          194.3            9.7            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023         98.777
    07/Jul/1987        345.290          5.058          210.4            8.7            0.0            9.4          412.2           21.3         9350.0            0.0            0.0        -69.405              13.741          0.000        240.000          0.000          0.000        -13.123          -0.619           -57.418             0.600          1.797          0.235        125.049        195.500          0.000          0.000          0.000          0.000       -173.852        -24.834        -43.680          0.000          0.000          0.000           0.000           0.000          -68.514         182.03          49.31         205.33          19.65         119.12           0.00          17.26           0.00          26.00          0.000         23.301              ?              ?              ?              ?           7.54           0.66           7.77              ?          0.000           0.27           6.19           0.00           0.64           0.00           0.43              ?              ?              ?              ?              ?               ?               ?          0.050              ?           2.729           1.703             1.703           1.703        850.000          0.981          0.981          0.013          4.958          0.447         45.370          0.996          1.000                     1.000                       1.000         98.000         98.000              13.000         14.000         38.889              0         14.312               0.000          0.169          0.175          0.179          0.180          0.090          0.090          189.7            9.8            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023         95.486
    08/Jul/1987        355.690          5.071          205.7            7.8            0.0            9.4          412.1           21.0         9349.9            0.0            0.0        -75.393              14.225          0.000        240.000          0.000          0.000        -13.607          -0.619           -62.933             0.600          3.916          0.319        122.178        195.500          0.000          0.000          0.000          0.000       -175.648        -26.536        -43.915          0.000          0.000          0.000           0.000           0.000          -70.451         211.03          65.25         234.92          28.11         122.73           0.00          18.83           0.00          41.36          0.000         23.886              ?              ?              ?              ?           8.13           0.92           8.37              ?          0.000           0.39           6.38           0.00           0.67           0.00           0.68              ?              ?              ?              ?              ?               ?               ?          0.052              ?           2.552           2.552             2.552           3.667        860.000          0.969          0.970          0.022          5.125          0.739         46.363          0.991          0.696                     1.000                       1.000         98.000         98.000              13.000         14.000         38.889              0         14.659               0.000          0.164          0.170          0.173          0.175          0.090          0.090          185.0            9.9            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023         93.549
    09/Jul/1987        365.740          5.084          200.8            7.1            0.0            9.4          412.0           20.8         9349.8            0.0            0.0        -81.334              14.673          0.000        240.000          0.000          0.000        -14.055          -0.619           -68.485             0.600          3.060          0.274        119.597        195.500          0.000          0.000          0.000          0.000       -179.565        -29.088        -44.234          0.000          0.000          0.000           0.000           0.000          -73.322         233.96          77.13         258.27          35.02         126.93           0.00          19.20           0.00          52.82          0.000         24.311              ?              ?              ?              ?           8.73           1.17           8.97              ?          0.000           0.48           6.61           0.00           0.71           0.00           0.93              ?              ?              ?              ?              ?               ?               ?          0.052              ?           2.307           2.307             2.307           3.091        870.000          0.976          0.977          0.029          5.334          0.979         46.874          0.990          0.746                     1.000                       1.000         98.000         98.000              13.000         14.000         38.889              0         14.994               0.000          0.159          0.166          0.168          0.170          0.090          0.090          180.0           10.0            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022         90.678
    10/Jul/1987        378.190          5.100          195.7            6.6            0.0            9.4          412.0           20.6         9349.7            0.0            0.0        -87.292              15.072          0.000        240.000          0.000          0.000        -14.455          -0.619           -74.086             0.600          0.938          0.118        118.500        195.500          0.000          0.000          0.000          0.000       -182.625        -31.395        -44.508          0.000          0.000          0.000           0.000           0.000          -75.903         240.95          78.72         265.35          45.30         122.71           0.00          18.61           0.00          54.32          0.000         24.403              ?              ?              ?              ?           9.33           1.41           9.57              ?          0.000           0.63           6.81           0.00           0.73           0.00           1.16              ?              ?              ?              ?              ?               ?               ?          0.052              ?           2.099           0.979             0.979           0.979        880.000          0.986          0.986          0.040          5.301          1.372         46.874          0.988          1.000                     1.000                       1.000        105.000        105.000              14.000         15.000         38.889              0         15.409               0.000          0.157          0.163          0.166          0.168          0.090          0.090          174.8           10.1            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022         88.097
    11/Jul/1987        392.290          5.117          193.5            6.1            0.0            9.4          411.9           20.4         9349.6            0.0            0.0        -93.283              15.408          0.000        240.000          0.000          0.000        -14.789          -0.619           -79.750             0.600          2.188          0.271        116.241        195.500          0.000          0.000          0.000          0.000       -183.563        -32.374        -44.626          0.000          0.000          0.000           0.000           0.000          -77.000         256.44          84.04         281.22          53.79         124.28           0.00          19.11           0.00          59.26          0.000         24.777              ?              ?              ?              ?           9.62           1.57           9.86              ?          0.000           0.74           6.75           0.00           0.80           0.00           1.32              ?              ?              ?              ?              ?               ?               ?          0.055              ?           1.989           1.989             1.989           2.086        885.000          0.987          0.988          0.050          5.570          1.697         46.874          0.985          0.953                     1.000                       1.000        105.000        105.000              13.000         15.000         38.889              0         15.879               0.000          0.153          0.159          0.161          0.163          0.090          0.090          172.6           10.2            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022         87.000
    12/Jul/1987        404.140          5.132          192.8            5.7            0.0            9.4          411.9           20.2         9349.6            0.0            0.0        -96.169              15.709          0.000        240.000          0.000          0.000        -15.091          -0.619           -82.373             0.600          1.917          0.237        114.207        195.500          0.000          0.000          0.000          0.000       -185.750        -34.363        -44.897          0.000          0.000          0.000           0.000           0.000          -79.259         270.71          89.37         295.87          65.82         121.30           0.00          19.38           0.00          64.21          0.000         25.152              ?              ?              ?              ?           9.76           1.68          10.01              ?          0.000           0.91           6.61           0.00           0.81           0.00           1.43              ?              ?              ?              ?              ?               ?               ?          0.054              ?           1.797           1.797             1.797           1.863        885.000          0.988          0.988          0.064          5.596          2.193         47.137          0.980          0.965                     1.000                       1.000        112.000        112.000              14.000         16.000         38.889              0         16.274               0.000          0.149          0.156          0.157          0.159          0.090          0.090          171.8           10.2            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022         84.741
    13/Jul/1987        415.390          5.146          193.4            5.3            0.0            9.4          411.8           20.1         9349.5            0.0            0.0        -97.595              15.991          0.000        240.000          0.000          0.000        -15.373          -0.619           -83.555             0.600          0.823          0.102        113.194        195.500          0.000          0.000          0.000          0.000       -187.667        -36.160        -45.133          0.000          0.000          0.000           0.000           0.000          -81.293         277.02          90.80         302.27          75.38         116.89           0.00          19.21           0.00          65.54          0.000         25.253              ?              ?              ?              ?           9.76           1.70          10.01              ?          0.000           1.04           6.45           0.00           0.81           0.00           1.45              ?              ?              ?              ?              ?               ?               ?          0.054              ?           1.636           0.911             0.911           0.911        885.000          0.988          0.989          0.075          5.499          2.597         47.137          0.980          1.000                     1.000                       1.000        112.000        112.000              13.000         16.000         38.889              0         16.649               0.000          0.148          0.154          0.155          0.157          0.090          0.090          172.3           10.3            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022         82.707
    14/Jul/1987        429.329          5.163          193.7            5.0            0.0            9.4          411.8           19.9         9349.4            0.0            0.0        -97.585              16.254          0.000        240.000          0.000          0.000        -15.636          -0.619           -83.292             0.600          1.599          0.197        111.457        195.500          0.000          0.000          0.000          0.000       -188.491        -37.072        -45.235          0.000          0.000          0.000           0.000           0.000          -82.306         288.42          94.15         313.91          83.23         117.02           0.00          19.50           0.00          68.66          0.000         25.489              ?              ?              ?              ?           9.78           1.77          10.04              ?          0.000           1.15           6.31           0.00           0.81           0.00           1.51              ?              ?              ?              ?              ?               ?               ?          0.055              ?           1.539           1.539             1.539           1.671        885.000          0.987          0.988          0.084          5.641          2.930         47.306          0.980          0.921                     1.000                       1.000        119.000        119.000              14.000         17.000         38.889              0         17.113               0.000          0.145          0.151          0.151          0.153          0.090          0.090          172.6           10.3            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022         81.694
    15/Jul/1987        441.529          5.179          194.3            4.7            0.0            9.4          411.7           19.8         9349.4            0.0            0.0        -97.824              16.516          0.000        240.000          0.000          0.000        -15.898          -0.619           -83.292             0.600          0.240          0.030        111.238        195.500          0.000          0.000          0.000          0.000       -190.090        -38.611        -45.432          0.000          0.000          0.000           0.000           0.000          -84.043         290.26          94.30         315.76          94.67         107.47           0.00          19.31           0.00          68.80          0.000         25.500              ?              ?              ?              ?           9.78           1.77          10.04              ?          0.000           1.30           6.15           0.00           0.81           0.00           1.51              ?              ?              ?              ?              ?               ?               ?          0.054              ?           1.407           0.190             0.190           0.190        885.000          0.985          0.986          0.098          5.237          3.448         47.306          0.981          1.000                     1.000                       1.000        119.000        119.000              13.000         17.000         38.889              0         17.520               0.000          0.145          0.150          0.151          0.153          0.090          0.090          173.1           10.4            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022         79.957
    16/Jul/1987        453.329          5.193          194.8            4.4            0.0            9.4          411.7           19.6         9349.3            0.0            0.0        -97.823              16.767          0.000        240.000          0.000          0.000        -16.149          -0.619           -83.041             0.600          1.668          0.206        109.661        195.500          0.000          0.000          0.000          0.000       -190.330        -38.801        -45.461          0.000          0.000          0.000           0.000           0.000          -84.262         302.61          98.84         328.43         104.21         105.56           0.00          19.81           0.00          73.02          0.000         25.819              ?              ?              ?              ?           9.78           1.85          10.04              ?          0.000           1.44           5.93           0.00           0.81           0.00           1.59              ?              ?              ?              ?              ?               ?               ?          0.057              ?           1.370           1.370             1.370           1.693        885.000          0.978          0.980          0.110          5.253          3.875         47.741          0.977          0.809                     1.000                       1.000        119.000        119.000              13.000         17.000         38.889              0         17.913               1.000          0.142          0.148          0.147          0.149          0.090          0.090          173.5           10.5            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022         79.738
    17/Jul/1987        463.679          5.206          195.2            4.2            0.0            9.4          411.7           19.5         9349.3            0.0            0.0        -97.791              17.001          0.000        240.000          0.000          0.000        -16.383          -0.619           -82.807             0.600          0.734          0.092        108.824        195.500          0.000          0.000          0.000          0.000       -191.998        -40.171        -45.668          0.000          0.000          0.000           0.000           0.000          -85.839         308.32         100.30         334.24         111.81         102.44           0.00          19.70           0.00          74.37          0.000         25.922              ?              ?              ?              ?           9.78           1.88          10.04              ?          0.000           1.54           5.81           0.00           0.81           0.00           1.62              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.247           0.745             0.745           0.745        885.000          0.984          0.986          0.119          5.173          4.223         47.741          0.978          1.000                     1.000                       1.000        126.000        126.000              13.000         18.000         38.889              0         18.258               1.000          0.141          0.146          0.146          0.147          0.090          0.090          173.9           10.5            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022         78.161
    18/Jul/1987        474.679          5.220          195.6            4.0            0.0            9.4          411.6           19.4         9349.2            0.0            0.0        -97.781              17.214          0.000        240.000          0.000          0.000        -16.596          -0.619           -82.594             0.600          0.288          0.036        108.539        195.500          0.000          0.000          0.000          0.000       -192.732        -40.917        -45.760          0.000          0.000          0.000           0.000           0.000          -86.676         310.57         100.56         336.51         117.85          98.46           0.00          19.64           0.00          74.62          0.000         25.941              ?              ?              ?              ?           9.78           1.88          10.04              ?          0.000           1.62           5.73           0.00           0.81           0.00           1.62              ?              ?              ?              ?              ?               ?               ?          0.057              ?           1.181           0.249             0.249           0.249        885.000          0.982          0.984          0.126          5.018          4.503         47.741          0.981          1.000                     1.000                       1.000        126.000        126.000              13.000         18.000         38.889              0         18.625               1.000          0.141          0.145          0.145          0.147          0.090          0.090          174.2           10.6            2.3            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         77.324
    19/Jul/1987        487.829          5.237          196.0            3.8            0.0            9.4          411.6           19.3         9349.2            0.0            0.0        -97.779              17.417          0.000        240.000          0.000          0.000        -16.799          -0.619           -82.392             0.600          1.429          0.177        107.219        195.500          0.000          0.000          0.000          0.000       -193.021        -41.166        -45.795          0.000          0.000          0.000           0.000           0.000          -86.961         320.85         104.05         347.04         122.86         100.12           0.00          20.01           0.00          77.86          0.000         26.186              ?              ?              ?              ?           9.78           1.94          10.04              ?          0.000           1.68           5.60           0.00           0.81           0.00           1.68              ?              ?              ?              ?              ?               ?               ?          0.058              ?           1.143           1.143             1.143           1.365        885.000          0.978          0.981          0.132          5.173          4.734         48.019          0.982          0.837                     1.000                       1.000        133.000        133.000              14.000         19.000         38.889              0         19.063               1.000          0.138          0.143          0.142          0.144          0.090          0.090          174.5           10.6            2.4            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         77.039
    20/Jul/1987        501.679          5.254          194.8            3.7            0.0            9.4          411.5           19.2         9349.1            0.0            0.0        -97.754              17.608          0.000        240.000          0.000          0.000        -16.990          -0.619           -82.200             0.600          1.301          0.163        106.024        195.500          0.000          0.000          0.000          0.000       -194.450        -42.308        -45.973          0.000          0.000          0.000           0.000           0.000          -88.281         330.01         107.03         356.41         126.91         102.34           0.00          20.13           0.00          80.63          0.000         26.396              ?              ?              ?              ?           9.93           2.00          10.20              ?          0.000           1.74           5.65           0.00           0.81           0.00           1.73              ?              ?              ?              ?              ?               ?               ?          0.056              ?           1.032           1.032             1.032           1.455        885.000          0.974          0.978          0.137          5.344          4.924         48.187          0.984          0.710                     1.000                       1.000        133.000        133.000              13.000         19.000         38.889              0         19.525               2.000          0.137          0.141          0.139          0.141          0.090          0.090          173.2           10.6            2.4            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021         75.719
    21/Jul/1987        515.826          5.272          189.2            3.5            0.0            9.4          411.5           19.1         9349.1            0.0            0.0        -99.333              17.805          0.000        240.000          0.000          0.000        -17.187          -0.619           -83.603             0.600          3.000          0.377        104.738        195.500          0.000          0.000          0.000          0.000       -195.750        -43.340        -46.135          0.000          0.000          0.000           0.000           0.000          -89.476         348.51         116.98         375.58         130.21         108.21           0.00          20.17           0.00          89.92          0.000         27.068              ?              ?              ?              ?          10.53           2.18          10.80              ?          0.000           1.78           6.09           0.00           0.74           0.00           1.91              ?              ?              ?              ?              ?               ?               ?          0.055              ?           0.910           0.910             0.910           3.103        885.000          0.943          0.951          0.141          5.555          5.079         48.244          0.986          0.293                     1.000                       1.000        133.000        133.000              13.000         19.000         38.889              0         19.997               3.000          0.134          0.139          0.137          0.138          0.090          0.090          167.6           10.7            2.4            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021         74.524
