ApsimVersion = 7.8
Title = SCRI_1985_0N Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    26/Aug/1985        951.366          4.391           24.9            4.4            0.0            1.3          560.3           13.4        16060.0            0.0            0.1        -52.732              34.054         -3.044          0.000         -3.129          0.000        -25.351          -8.707           -24.851              0.04          2.917          1.091        574.196        560.500          1.753          0.000          0.000          0.000       -339.003        -95.443       -143.194        -60.108         -3.736        305.600          15.000           0.000           16.519          76.70         541.70         618.41           9.74          26.58           0.00          40.38           0.00         450.61           0.00          91.09           1.43           4.11           5.55           5.40           0.15           0.15           1.01           0.00           0.27           0.00           3.20           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.761           1.579             1.579           1.579        950.000          0.531          0.536          0.010          0.947          0.347         76.529          0.609          1.000                     1.000                       1.000                   205.414                      205.414                13.000               35.000            0.000                  35.957                 8.000                         68.471          0.344          0.335          0.311          0.362          0.363          0.364          0.415          0.415          0.415          0.415          0.415          0.404            3.1            2.4            2.1            1.8            1.5            1.2            1.1            1.0            0.9            1.3            1.6            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        269.561
    27/Aug/1985        962.066          4.400           24.9            4.3            0.0            1.2          560.1           13.3        16059.9            0.1            0.1        -53.121              34.605         -3.083          0.000         -3.217          0.000        -25.876          -8.732           -24.815              0.04          0.577          0.220        580.524        560.500          1.803          0.000          0.000          0.000       -341.920        -97.021       -144.285        -61.861         -3.736        314.300          15.000           0.000           13.696          77.13         544.57         621.70          10.54          25.94           0.00          40.65           0.00         453.47           0.00          91.10           1.42           4.16           5.58           5.42           0.16           0.16           0.99           0.00           0.28           0.00           3.25           0.91           0.00          0.038          0.015          0.007          0.007          0.010          16.281           0.349             0.349           0.349        950.000          0.522          0.527          0.011          0.923          0.375         76.917          0.610          1.000                     1.000                       1.000                   211.976                      211.976                13.000               36.000            0.000                  36.314                 9.000                         70.659          0.366          0.355          0.318          0.365          0.364          0.364          0.415          0.415          0.415          0.415          0.415          0.404            2.9            2.5            2.1            1.8            1.5            1.2            1.1            0.9            0.9            1.2            1.6            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        266.683
    28/Aug/1985        974.416          4.408           24.9            4.4            0.0            1.2          559.8           13.2        16059.8            0.0            0.1        -53.459              35.034         -3.162          0.000         -3.307          0.000        -26.278          -8.760           -24.894              0.04          3.699          1.429        575.669        560.500          1.824          0.000          0.000          0.000       -342.497        -97.370       -144.504        -63.665         -3.736        314.300          15.000           0.000           20.024          77.13         555.71         632.84          11.52          24.95           0.00          40.65           0.00         464.61           0.00          91.10           1.39           4.23           5.62           5.45           0.17           0.17           0.95           0.00           0.27           0.00           3.32           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.920           1.603             1.603           1.603        950.000          0.508          0.514          0.012          0.888          0.410         76.917          0.609          1.000                     1.000                       1.000                   211.976                      211.976                13.000               36.000            0.000                  36.726                 9.000                         70.659          0.345          0.345          0.316          0.365          0.364          0.364          0.413          0.413          0.414          0.415          0.415          0.404            3.1            2.5            2.1            1.8            1.5            1.2            1.1            0.9            0.9            1.2            1.6            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        273.044
    29/Aug/1985        981.916          4.413           24.8            4.4            0.0            1.2          559.5           13.1        16059.6            0.0            0.1        -53.854              35.578         -3.211          0.000         -3.398          0.000        -26.791          -8.792           -24.885              0.04          2.512          0.993        575.616        560.500          1.806          0.000          0.000          0.000       -346.196        -98.973       -145.933        -65.488         -3.736        318.200          15.000           0.000           15.169          77.13         565.33         642.46          12.12          24.36           0.00          40.65           0.00         474.23           0.00          91.10           1.38           4.28           5.66           5.48           0.18           0.18           0.92           0.00           0.27           0.00           3.37           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.914           1.153             1.153           1.153        950.000          0.500          0.506          0.013          0.866          0.432         76.917          0.607          1.000                     1.000                       1.000                   211.976                      211.976                13.000               36.000            0.000                  36.976                 9.000                         70.659          0.351          0.343          0.314          0.364          0.363          0.363          0.413          0.413          0.413          0.414          0.415          0.404            3.1            2.5            2.1            1.8            1.5            1.2            1.1            0.9            0.9            1.2            1.6            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        268.432
    30/Aug/1985        993.766          4.424           24.8            4.5            0.0            1.2          559.3           13.0        16059.5            0.0            0.1        -54.252              36.128         -3.260          0.000         -3.487          0.000        -27.325          -8.807           -24.871              0.04          1.716          0.688        572.750        560.500          1.756          0.000          0.000          0.000       -348.708       -100.127       -146.926        -67.294         -3.736        318.500          15.000           0.000           15.116          77.59         573.22         650.81          13.06          23.77           0.00          40.76           0.00         482.03           0.00          91.18           1.37           4.33           5.70           5.51           0.20           0.20           0.90           0.00           0.27           0.00           3.42           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.646           0.722             0.722           0.722        950.000          0.491          0.498          0.014          0.844          0.465         77.065          0.612          1.000                     1.000                       1.000                   218.537                      218.537                13.000               37.000            0.000                  37.371                 9.000                         72.846          0.346          0.336          0.309          0.361          0.361          0.362          0.412          0.412          0.412          0.414          0.414          0.404            3.2            2.5            2.1            1.8            1.4            1.2            1.1            0.9            0.8            1.2            1.5            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        268.667
    31/Aug/1985       1005.066          4.430           24.7            4.5            0.0            1.1          559.0           12.9        16059.4            0.0            0.1        -54.652              36.646         -3.292          0.000         -3.574          0.000        -27.813          -8.838           -24.871              0.04          1.070          0.436        572.202        560.500          1.685          0.000          0.000          0.000       -350.424       -100.849       -147.615        -69.050         -3.736        320.600          15.000           0.000           12.250          78.09         578.31         656.40          13.98          23.07           0.00          41.04           0.00         487.09           0.00          91.22           1.36           4.38           5.74           5.53           0.21           0.21           0.87           0.00           0.27           0.00           3.47           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.631           0.528             0.528           0.528        950.000          0.480          0.488          0.015          0.818          0.498         77.460          0.615          1.000                     1.000                       1.000                   218.537                      218.537                13.000               37.000            0.000                  37.587                10.000                         72.846          0.351          0.336          0.307          0.359          0.360          0.361          0.411          0.411          0.412          0.413          0.413          0.404            3.3            2.5            2.0            1.7            1.4            1.2            1.1            0.9            0.8            1.2            1.5            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        266.108
    01/Sep/1985       1016.666          4.435           24.7            4.5            0.0            1.1          558.8           12.8        16059.2            0.0            0.1        -55.027              37.155         -3.322          0.000         -3.657          0.000        -28.295          -8.866           -24.851              0.04          1.652          0.686        570.899        560.500          1.600          0.000          0.000          0.000       -351.494       -101.377       -148.051        -70.735         -3.736        322.500          15.000           0.000           11.702          78.77         585.98         664.76          14.93          22.44           0.00          41.41           0.00         494.69           0.00          91.29           1.35           4.43           5.78           5.56           0.22           0.22           0.85           0.00           0.27           0.00           3.52           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.594           0.917             0.917           0.917        950.000          0.470          0.478          0.016          0.793          0.532         77.977          0.620          1.000                     1.000                       1.000                   218.537                      215.537                13.000               37.000            1.000                  37.780                 9.000                         72.846          0.350          0.336          0.306          0.357          0.358          0.359          0.409          0.410          0.411          0.412          0.413          0.404            3.4            2.6            2.0            1.7            1.4            1.2            1.1            0.9            0.8            1.2            1.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        265.913
    02/Sep/1985       1024.766          4.444           24.6            4.5            0.0            1.1          558.6           12.7        16059.1            0.1            0.1        -55.438              37.675         -3.351          0.000         -3.736          0.000        -28.787          -8.894           -24.849              0.04          0.659          0.278        577.204        560.500          1.503          0.000          0.000          0.000       -353.146       -102.294       -148.737        -72.334         -3.736        330.800          15.000           0.000           10.399          79.04         589.04         668.08          15.58          21.90           0.00          41.56           0.00         497.72           0.00          91.06           1.34           4.47           5.81           5.58           0.23           0.23           0.83           0.00           0.28           0.00           3.56           0.91           0.00          0.038          0.015          0.007          0.007          0.010          16.150           0.214             0.214           0.214        950.000          0.461          0.470          0.017          0.774          0.556         78.184          0.622          1.000                     0.930                       1.000                   218.537                      215.537                12.000               37.000            1.000                  37.915                 9.000                         72.846          0.366          0.357          0.319          0.363          0.361          0.360          0.410          0.410          0.410          0.411          0.412          0.404            3.2            2.6            2.1            1.7            1.4            1.2            1.1            0.9            0.8            1.2            1.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        265.092
    03/Sep/1985       1033.966          4.453           24.5            4.5            0.0            1.1          558.4           12.7        16059.0            0.0            0.1        -55.797              38.074         -3.425          0.000         -3.809          0.000        -29.145          -8.909           -24.957              0.04          0.569          0.244        575.338        560.500          1.418          0.000          0.000          0.000       -353.805       -102.507       -149.015        -73.837         -3.736        330.800          15.000           0.000           16.704          79.27         591.50         670.78          16.33          21.25           0.00          41.69           0.00         500.43           0.00          90.82           1.33           4.52           5.85           5.60           0.24           0.24           0.81           0.00           0.28           0.00           3.61           0.91           0.00          0.038          0.015          0.007          0.007          0.010          15.950           0.204             0.204           0.204        950.000          0.451          0.461          0.017          0.750          0.582         78.368          0.623          1.000                     1.000                       1.000                   225.099                      222.099                13.000               38.000            1.000                  38.069                 9.000                         75.033          0.355          0.348          0.318          0.366          0.363          0.362          0.411          0.410          0.410          0.411          0.411          0.403            3.2            2.6            2.1            1.8            1.4            1.2            1.1            0.9            0.8            1.1            1.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        271.743
    04/Sep/1985       1039.816          4.457           24.3            4.5            0.0            1.1          558.2           12.6        16058.9            0.1            0.1        -56.145              38.492         -3.475          0.000         -3.879          0.000        -29.517          -8.928           -25.007              0.04          1.455          0.634        582.935        560.500          1.425          0.000          0.000          0.000       -354.374       -102.711       -149.259        -75.256         -3.736        341.000          15.000           0.000           14.838          79.76         597.09         676.86          16.81          20.99           0.00          41.97           0.00         506.19           0.00          90.66           1.33           4.56           5.88           5.63           0.25           0.25           0.80           0.00           0.28           0.00           3.65           0.91           0.00          0.038          0.015          0.007          0.007          0.010          16.539           0.544             0.544           0.544        950.000          0.446          0.456          0.018          0.739          0.599         78.760          0.626          1.000                     0.797                       1.000                   225.099                      222.099                13.000               38.000            1.000                  38.166                 9.000                         75.033          0.363          0.356          0.340          0.367          0.367          0.368          0.421          0.416          0.413          0.412          0.412          0.403            2.9            2.5            2.2            1.8            1.5            1.2            1.1            0.9            0.8            1.1            1.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        270.001
    05/Sep/1985       1048.916          4.466           24.2            4.6            0.0            1.0          558.0           12.6        16058.9            0.0            0.1        -56.532              38.830         -3.554          0.000         -3.948          0.000        -29.822          -8.937           -25.204              0.04          2.519          1.107        579.389        560.500          1.555          0.000          0.000          0.000       -355.829       -103.256       -149.893        -76.680         -3.736        341.100          15.000           0.000           22.435          79.76         606.45         686.22          17.53          20.26           0.00          41.97           0.00         515.80           0.00          90.41           1.31           4.61           5.92           5.65           0.26           0.26           0.77           0.00           0.28           0.00           3.71           0.90           0.00          0.038          0.015          0.007          0.007          0.010          16.144           0.984             0.984           0.984        950.000          0.435          0.445          0.019          0.713          0.625         78.760          0.625          1.000                     1.000                       1.000                   225.099                      219.099                12.000               38.000            2.000                  38.318                 9.000                         75.033          0.347          0.346          0.326          0.367          0.367          0.367          0.422          0.420          0.417          0.415          0.414          0.404            2.9            2.4            2.1            1.8            1.5            1.2            1.1            0.9            0.8            1.1            1.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        276.429
    06/Sep/1985       1055.716          4.471           24.0            4.6            0.0            1.0          557.8           12.6        16058.8            0.0            0.1        -56.910              39.181         -3.603          0.000         -4.024          0.000        -30.132          -8.954           -25.357              0.04          2.485          1.113        575.507        560.500          1.736          0.000          0.000          0.000       -358.348       -104.240       -151.000        -78.235         -3.736        341.100          15.000           0.000           18.889          79.76         614.86         694.62          18.07          19.72           0.00          41.97           0.00         524.45           0.00          89.91           1.29           4.66           5.95           5.68           0.27           0.27           0.75           0.00           0.27           0.00           3.76           0.90           0.00          0.038          0.015          0.007          0.007          0.010          15.764           1.032             1.032           1.032        950.000          0.426          0.437          0.019          0.694          0.644         78.760          0.624          1.000                     0.925                       1.000                   225.099                      219.099                12.000               38.000            2.000                  38.431                 9.000                         75.033          0.339          0.336          0.314          0.365          0.365          0.366          0.418          0.419          0.418          0.417          0.415          0.404            3.0            2.3            2.0            1.8            1.5            1.2            1.1            0.9            0.8            1.1            1.4            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        271.535
    07/Sep/1985       1061.866          4.478           23.8            4.7            0.0            1.0          557.7           12.6        16058.7            0.0            0.1        -57.277              39.523         -3.639          0.000         -4.108          0.000        -30.415          -8.963           -25.500              0.04          0.909          0.413        575.280        560.500          1.883          0.000          0.000          0.000       -360.833       -105.272       -152.113        -79.971         -3.736        343.500          15.000           0.000           15.007          80.02         617.56         697.58          18.55          19.34           0.00          42.13           0.00         527.63           0.00          89.43           1.28           4.69           5.98           5.70           0.28           0.28           0.73           0.00           0.28           0.00           3.80           0.89           0.00          0.038          0.015          0.007          0.007          0.010          15.720           0.330             0.330           0.330        950.000          0.420          0.431          0.020          0.680          0.662         78.976          0.625          1.000                     0.738                       1.000                   225.099                      219.099                12.000               38.000            2.000                  38.534                 9.000                         75.033          0.349          0.334          0.309          0.361          0.363          0.364          0.416          0.417          0.417          0.417          0.416          0.404            3.0            2.3            2.0            1.8            1.4            1.2            1.1            0.9            0.8            1.1            1.4            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        267.222
    08/Sep/1985       1069.266          4.485           23.6            4.7            0.0            1.0          557.5           12.5        16058.6            0.0            0.1        -57.606              39.848         -3.666          0.000         -4.198          0.000        -30.680          -8.973           -25.622              0.04          0.729          0.335        574.151        560.500          1.957          0.000          0.000          0.000       -361.742       -105.603       -152.526        -81.855         -3.736        344.800          15.000           0.000           14.780          80.23         619.70         699.93          19.14          18.83           0.00          42.25           0.00         530.26           0.00          88.95           1.27           4.73           6.00           5.72           0.29           0.29           0.71           0.00           0.28           0.00           3.84           0.89           0.00          0.038          0.015          0.007          0.007          0.010          15.645           0.137             0.137           0.137        950.000          0.411          0.423          0.020          0.661          0.683         79.155          0.626          1.000                     0.790                       1.000                   225.099                      219.099                12.000               38.000            2.000                  38.657                 9.000                         75.033          0.351          0.334          0.306          0.358          0.360          0.362          0.414          0.415          0.416          0.417          0.417          0.405            3.1            2.3            1.9            1.7            1.4            1.2            1.1            0.9            0.8            1.1            1.4            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        266.964
    09/Sep/1985       1080.316          4.491           23.5            4.7            0.0            1.0          557.4           12.5        16058.5            0.0            0.1        -57.922              40.139         -3.691          0.000         -4.292          0.000        -30.910          -8.985           -25.765              0.04          0.659          0.307        571.918        560.500          1.950          0.000          0.000          0.000       -362.472       -105.740       -152.861        -83.812         -3.736        345.200          15.000           0.000           13.651          80.43         621.88         702.31          19.95          18.10           0.00          42.38           0.00         532.92           0.00          88.47           1.26           4.77           6.03           5.73           0.30           0.30           0.68           0.00           0.28           0.00           3.88           0.88           0.00          0.038          0.015          0.007          0.007          0.010          15.519           0.375             0.375           0.375        950.000          0.398          0.411          0.021          0.635          0.712         79.336          0.628          1.000                     1.000                       1.000                   225.099                      216.099                11.000               38.000            3.000                  38.841                 8.000                         75.033          0.349          0.333          0.304          0.356          0.358          0.360          0.411          0.413          0.414          0.415          0.416          0.405            3.1            2.3            1.9            1.7            1.4            1.2            1.1            0.9            0.8            1.1            1.4            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        266.130
    10/Sep/1985       1093.391          4.499           23.4            4.7            0.0            1.0          557.2           12.5        16058.4            0.0            0.1        -58.228              40.441         -3.710          0.000         -4.385          0.000        -31.138          -9.009           -25.883              0.04          3.323          1.582        567.327        560.500          1.866          0.000          0.000          0.000       -363.131       -106.115       -153.168        -85.762         -3.736        345.200          15.000           0.000           11.418          80.43         631.25         711.68          20.90          17.15           0.00          42.38           0.00         542.79           0.00          87.71           1.24           4.82           6.06           5.74           0.31           0.31           0.65           0.00           0.28           0.00           3.94           0.88           0.00          0.038          0.015          0.007          0.007          0.010          15.234           1.144             1.144           1.144        950.000          0.382          0.395          0.022          0.601          0.746         79.336          0.628          1.000                     1.000                       1.000                   231.660                      222.660                12.000               39.000            3.000                  39.059                 9.000                         77.220          0.337          0.330          0.301          0.353          0.354          0.356          0.408          0.410          0.412          0.414          0.415          0.404            3.2            2.3            1.9            1.6            1.4            1.1            1.0            0.9            0.8            1.0            1.4            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        264.489
    11/Sep/1985       1102.541          4.500           23.3            4.8            0.0            0.9          557.0           12.5        16058.3            0.0            0.1        -58.583              40.798         -3.725          0.000         -4.474          0.000        -31.389          -9.037           -25.984              0.04          1.340          0.656        564.434        560.500          1.706          0.000          0.000          0.000       -366.454       -107.259       -154.750        -87.627         -3.736        345.200          15.000           0.000            6.827          80.81         635.76         716.57          21.58          16.60           0.00          42.64           0.00         548.01           0.00          87.02           1.23           4.86           6.08           5.76           0.32           0.32           0.63           0.00           0.28           0.00           3.99           0.87           0.00          0.038          0.015          0.006          0.007          0.010          15.013           0.531             0.531           0.531        950.000          0.371          0.386          0.023          0.580          0.770         79.691          0.631          1.000                     1.000                       1.000                   231.660                      222.660                12.000               39.000            3.000                  39.212                 9.000                         77.220          0.332          0.329          0.300          0.351          0.352          0.354          0.406          0.407          0.409          0.411          0.413          0.404            3.3            2.3            1.9            1.6            1.3            1.1            1.0            0.9            0.8            1.0            1.4            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        260.815
    12/Sep/1985       1114.991          4.511           23.4            4.8            0.0            0.9          556.8           12.5        16058.2            0.0            0.1        -58.922              41.225         -3.735          0.000         -4.555          0.000        -31.728          -9.052           -25.987              0.04          1.903          0.947        562.186        560.500          1.492          0.000          0.000          0.000       -367.794       -107.790       -155.406        -89.333         -3.736        346.200          15.000           0.000            3.934          81.29         641.76         723.05          22.51          15.82           0.00          42.96           0.00         554.68           0.00          86.35           1.21           4.90           6.11           5.77           0.34           0.34           0.60           0.00           0.28           0.00           4.03           0.86           0.00          0.038          0.015          0.006          0.007          0.010          14.930           0.809             0.809           0.809        950.000          0.357          0.372          0.024          0.552          0.803         80.146          0.636          1.000                     1.000                       1.000                   231.660                      222.660                11.000               39.000            3.000                  39.419                 9.000                         77.220          0.330          0.329          0.299          0.349          0.350          0.352          0.403          0.405          0.407          0.409          0.411          0.403            3.5            2.4            1.9            1.6            1.3            1.1            1.0            0.9            0.8            1.0            1.3            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        258.961
    13/Sep/1985       1125.791          4.519           23.5            4.9            0.0            0.9          556.4           12.5        16058.0            0.0            0.1        -59.277              41.725         -3.742          0.000         -4.625          0.000        -32.132          -9.076           -25.919              0.04          2.779          1.417        558.839        560.500          1.244          0.000          0.000          0.000       -369.698       -108.600       -156.354        -90.825         -3.736        346.400          15.000           0.000            1.686          81.29         650.44         731.73          23.26          15.07           0.00          42.96           0.00         564.09           0.00          85.63           1.20           4.95           6.14           5.79           0.35           0.35           0.57           0.00           0.28           0.00           4.09           0.86           0.00          0.038          0.015          0.006          0.007          0.010          14.715           0.886             0.886           0.886        950.000          0.343          0.359          0.025          0.525          0.830         80.146          0.636          1.000                     1.000                       1.000                   231.660                      219.660                11.000               39.000            4.000                  39.599                 8.000                         77.220          0.323          0.324          0.299          0.348          0.349          0.350          0.401          0.402          0.404          0.407          0.409          0.403            3.7            2.4            1.9            1.6            1.3            1.1            1.0            0.8            0.8            1.0            1.3            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        257.848
    14/Sep/1985       1136.791          4.522           23.6            4.9            0.0            0.9          556.1           12.4        16057.9            0.0            0.0        -59.651              42.336         -3.747          0.000         -4.684          0.000        -32.653          -9.093           -25.746              0.04          2.473          1.290        555.882        560.500          0.982          0.000          0.000          0.000       -372.477       -109.485       -157.771        -92.068         -3.736        346.500          15.000           0.000           -1.661          81.39         658.20         739.59          23.97          14.46           0.00          42.96           0.00         572.48           0.00          84.74           1.18           4.99           6.17           5.81           0.36           0.36           0.55           0.00           0.28           0.00           4.14           0.85           0.00          0.038          0.015          0.006          0.007          0.010          14.511           0.785             0.785           0.785        950.000          0.331          0.348          0.025          0.502          0.856         80.146          0.639          1.000                     1.000                       1.000                   231.660                      219.660                11.000               39.000            4.000                  39.782                 8.000                         77.220          0.317          0.318          0.299          0.347          0.349          0.349          0.400          0.401          0.402          0.404          0.406          0.402            3.9            2.5            1.9            1.5            1.3            1.1            1.0            0.8            0.7            1.0            1.3            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        255.643
    15/Sep/1985       1147.241          4.532           23.7            5.0            0.0            0.9          555.8           12.4        16057.7            0.0            0.0        -60.035              42.967         -3.750          0.000         -4.730          0.000        -33.171          -9.109           -25.548              0.04          2.191          1.166        554.337        560.500          0.729          0.000          0.000          0.000       -374.950       -110.270       -159.062        -93.050         -3.736        347.600          15.000           0.000           -4.618          81.88         664.54         746.42          24.66          13.90           0.00          43.32           0.00         579.72           0.00          83.85           1.17           5.03           6.20           5.83           0.37           0.37           0.53           0.00           0.28           0.00           4.19           0.84           0.00          0.038          0.015          0.006          0.007          0.010          14.436           0.749             0.749           0.749        950.000          0.320          0.337          0.026          0.481          0.880         80.648          0.643          1.000                     1.000                       1.000                   231.660                      219.660                10.000               39.000            4.000                  39.957                 9.000                         77.220          0.315          0.317          0.299          0.346          0.347          0.349          0.399          0.400          0.401          0.403          0.404          0.402            4.0            2.5            1.9            1.5            1.3            1.1            1.0            0.8            0.7            1.0            1.3            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        253.721
    16/Sep/1985       1156.991          4.542           23.9            5.0            0.0            0.9          555.5           12.4        16057.6            0.0            0.0        -60.428              43.545         -3.752          0.000         -4.764          0.000        -33.635          -9.123           -25.400              0.04          0.456          0.247        555.888        560.500          0.507          0.000          0.000          0.000       -377.141       -111.019       -160.228        -93.779         -3.736        350.100          15.000           0.000           -6.163          81.98         665.07         747.05          25.28          13.31           0.00          43.40           0.00         581.21           0.00          82.90           1.16           5.06           6.23           5.85           0.38           0.38           0.50           0.00           0.28           0.00           4.23           0.83           0.00          0.038          0.015          0.006          0.007          0.010          14.602           0.194             0.194           0.194        950.000          0.308          0.326          0.027          0.460          0.903         80.753          0.644          1.000                     1.000                       1.000                   238.221                      223.221                11.000               40.000            5.000                  40.119                 8.000                         79.407          0.324          0.325          0.300          0.345          0.347          0.350          0.398          0.400          0.400          0.401          0.403          0.401            4.1            2.7            1.9            1.5            1.3            1.1            1.0            0.8            0.7            1.0            1.3            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        253.016
