ApsimVersion = 7.4
Title = Penola_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    09/Feb/2007       1081.514          6.061           27.2            0.5            0.0            2.9          183.4            8.3        14782.0            0.0            0.0        -89.209               5.613          0.000          0.000          0.000          0.000          1.445          -7.061           -88.063             0.010          3.837          0.050        253.315        453.000          0.000          0.000          0.000          0.000       -597.015       -194.456       -108.241          0.000          0.000        104.000           0.000           0.000         -198.698         724.89         484.14         771.78          98.80          27.42           0.00         161.42           0.00         437.25          0.000         46.894              ?              ?              ?              ?           8.93           5.35           9.40              ?          0.000           1.33           1.13           0.00           1.59           0.00           4.88              ?              ?              ?              ?              ?               ?          0.011                              0.038                 0.041          0.010           0.938           0.938             0.938           2.488        900.000          0.512          0.561          0.101          1.302          3.559        245.992          1.000          0.377                     1.000                       1.000        159.124        137.524               6.000         31.000         32.327              8         31.462              13.000          0.080          0.143          0.114          0.172          0.211          0.226            0.0            8.5            7.4            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    10/Feb/2007       1094.092          6.076           27.2            0.5            0.0            2.9          183.4            8.2        14782.0            0.0            0.0        -89.307               5.675          0.000          0.000          0.000          0.000          1.383          -7.061           -88.098             0.009          3.541          0.046        252.386        453.000          0.000          0.000          0.000          0.000       -600.852       -195.394       -108.291          0.000          0.000        104.000           0.000           0.000         -199.685         736.18         497.58         783.07         100.17          23.91           0.00         161.42           0.00         450.68          0.000         46.894              ?              ?              ?              ?           8.94           5.46           9.41              ?          0.000           1.35           1.06           0.00           1.53           0.00           4.99              ?              ?              ?              ?              ?               ?          0.011                              0.041                 0.045          0.009           0.883           0.883             0.883           2.195        900.000          0.500          0.551          0.103          1.235          3.633        245.992          1.000          0.402                     1.000                       1.000        159.124        137.524               5.000         31.000         32.327              8         31.462              14.000          0.080          0.141          0.113          0.172          0.210          0.226            0.0            8.4            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    11/Feb/2007       1109.060          6.093           27.2            0.5            0.0            2.9          183.3            8.2        14781.9            0.0            0.0        -89.398               5.729          0.000          0.000          0.000          0.000          1.328          -7.061           -88.136             0.009          3.457          0.044        251.510        453.000          0.000          0.000          0.000          0.000       -604.392       -196.277       -108.337          0.000          0.000        104.000           0.000           0.000         -200.614         745.42         508.01         792.31         101.66          21.22           0.00         161.42           0.00         461.12          0.000         46.894              ?              ?              ?              ?           8.95           5.57           9.42              ?          0.000           1.37           1.00           0.00           1.47           0.00           5.10              ?              ?              ?              ?              ?               ?          0.011                              0.045                 0.047          0.009           0.832           0.832             0.832           2.078        900.000          0.478          0.533          0.105          1.160          3.715        245.992          1.000          0.400                     1.000                       1.000        159.124        135.124               5.000         31.000         32.327              9         31.462              13.000          0.080          0.140          0.112          0.171          0.210          0.225            0.0            8.4            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.022                  0.017
    12/Feb/2007       1120.789          6.107           27.1            0.5            0.0            2.9          183.3            8.2        14781.9            0.0            0.0        -89.483               5.780          0.000          0.000          0.000          0.000          1.280          -7.061           -88.170             0.008          6.183          0.041        250.683        453.000          0.000          0.000          0.000          0.000       -607.850       -197.109       -108.381          0.000          0.000        104.000           0.000           0.000         -201.490         753.98         517.14         800.88         102.72          19.59           0.00         161.42           0.00         470.25          0.000         46.894              ?              ?              ?              ?           8.96           5.67           9.43              ?          0.000           1.39           0.95           0.00           1.42           0.00           5.20              ?              ?              ?              ?              ?               ?          0.011                              0.047                 0.048          0.009           0.785           0.785             0.785           3.655        900.000          0.415          0.478          0.107          1.103          3.776        245.992          1.000          0.215                     0.637                       1.000        159.124        135.124               5.000         31.000         32.327              9         31.462              13.000          0.080          0.139          0.112          0.171          0.209          0.225            0.0            8.4            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    13/Feb/2007       1131.389          6.120           27.1            0.5            0.0            2.9          183.3            8.2        14781.9            0.0            0.0        -89.563               5.835          0.000          0.000          0.000          0.000          1.224          -7.061           -88.195             0.008          6.296          0.040        249.902        453.000          0.000          0.000          0.000          0.000       -614.032       -197.894       -108.423          0.000          0.000        104.000           0.000           0.000         -202.317         760.43         523.85         807.33         103.71          18.34           0.00         161.42           0.00         476.96          0.000         46.894              ?              ?              ?              ?           8.96           5.75           9.43              ?          0.000           1.40           0.90           0.00           1.38           0.00           5.28              ?              ?              ?              ?              ?               ?          0.011                              0.048                 0.049          0.009           0.742           0.742             0.742           3.652        900.000          0.397          0.462          0.109          1.051          3.833        245.992          1.000          0.203                     0.512                       1.000        159.124        135.124               5.000         31.000         32.327              9         31.462              14.000          0.080          0.137          0.111          0.170          0.209          0.224            0.1            8.4            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    14/Feb/2007       1144.984          6.136           27.1            0.5            0.0            2.9          183.3            8.2        14781.8            0.0            0.0        -89.638               5.894          0.000          0.000          0.000          0.000          1.164          -7.061           -88.211             0.007          3.851          0.038        249.161        453.000          0.000          0.000          0.000          0.000       -620.328       -198.636       -108.462          0.000          0.000        104.000           0.000           0.000         -203.098         768.43         531.95         815.33         104.81          17.15           0.00         161.42           0.00         485.05          0.000         46.894              ?              ?              ?              ?           8.97           5.84           9.44              ?          0.000           1.42           0.85           0.00           1.34           0.00           5.37              ?              ?              ?              ?              ?               ?          0.011                              0.049                 0.050          0.008           0.703           0.703             0.703           2.557        900.000          0.397          0.463          0.110          0.991          3.897        245.992          1.000          0.275                     0.963                       1.000        159.124        132.724               5.000         31.000         32.327             10         31.462              13.000          0.080          0.136          0.111          0.170          0.208          0.224            0.1            8.4            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    15/Feb/2007       1154.266          6.147           27.1            0.5            0.0            2.9          183.3            8.2        14781.8            0.0            0.0        -89.709               5.953          0.000          0.000          0.000          0.000          1.105          -7.061           -88.223             0.007          6.469          0.036        248.457        453.000          0.000          0.000          0.000          0.000       -624.179       -199.339       -108.500          0.000          0.000        104.000           0.000           0.000         -203.839         773.27         536.82         820.16         105.57          16.35           0.00         161.42           0.00         489.93          0.000         46.894              ?              ?              ?              ?           8.98           5.91           9.45              ?          0.000           1.43           0.81           0.00           1.30           0.00           5.44              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.008           0.667           0.667             0.667           3.482        900.000          0.364          0.435          0.112          0.948          3.941        245.992          1.000          0.192                     0.425                       1.000        159.124        132.724               4.000         31.000         32.327             10         31.462              14.000          0.080          0.136          0.111          0.169          0.208          0.223            0.1            8.3            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    16/Feb/2007       1162.750          6.157           27.1            0.5            0.0            2.9          183.3            8.1        14781.8            0.0            0.0        -89.777               6.019          0.000          0.000          0.000          0.000          1.039          -7.061           -88.224             0.006          6.671          0.035        247.788        453.000          0.000          0.000          0.000          0.000       -630.648       -200.006       -108.537          0.000          0.000        104.000           0.000           0.000         -204.543         774.06         537.64         820.96         106.23          15.67           0.00         161.42           0.00         490.74          0.000         46.894              ?              ?              ?              ?           8.98           5.97           9.45              ?          0.000           1.44           0.78           0.00           1.27           0.00           5.50              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.008           0.634           0.634             0.634           1.934        900.000          0.383          0.453          0.113          0.910          3.980        245.992          1.000          0.328                     0.113                       1.000        159.124        129.595               4.000         31.000         32.327             11         31.462              13.000          0.080          0.135          0.110          0.169          0.207          0.223            0.1            8.3            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    17/Feb/2007       1169.240          6.164           27.1            0.5            0.0            2.9          183.3            8.1        14781.7            0.0            0.0        -89.841               6.091          0.000          0.000          0.000          0.000          0.967          -7.061           -88.216             0.006          8.776          0.034        247.583        453.000          0.000          0.000          0.000          0.000       -637.319       -200.640       -108.572          0.000          0.000        104.000           0.000           0.000         -205.212         774.05         537.64         820.94         106.68          15.20           0.00         161.42           0.00         490.74          0.000         46.894              ?              ?              ?              ?           8.99           6.02           9.46              ?          0.000           1.44           0.76           0.00           1.24           0.00           5.55              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.008           0.603           0.171             0.171           0.171        900.000          0.507          0.563          0.113          0.884          4.007        245.992          1.000          1.000                     0.000                       1.000        159.124        129.595               4.000         31.000         32.327             11         31.462              13.000          0.080          0.134          0.110          0.169          0.207          0.223            0.1            8.3            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    18/Feb/2007       1174.340          6.170           27.1            0.5            0.0            2.9          183.3            8.1        14781.7            0.0            0.0        -89.902               6.167          0.000          0.000          0.000          0.000          0.891          -7.061           -88.202             0.006          4.762          0.033        246.947        453.000          0.000          0.000          0.000          0.000       -646.095       -200.811       -108.606          0.000          0.000        104.000           0.000           0.000         -205.417         774.92         538.51         821.81         107.03          14.85           0.00         161.42           0.00         491.61          0.000         46.894              ?              ?              ?              ?           9.00           6.06           9.47              ?          0.000           1.45           0.74           0.00           1.21           0.00           5.60              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.603           0.603             0.603           1.884        900.000          0.366          0.438          0.114          0.863          4.028        245.992          1.000          0.320                     0.138                       1.000        159.124        129.595               4.000         31.000         32.327             11         31.462              13.000          0.080          0.134          0.110          0.169          0.206          0.222            0.1            8.3            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    19/Feb/2007       1186.076          6.184           27.1            0.5            0.0            2.9          183.3            8.1        14781.6            0.0            0.0        -89.963               6.243          0.000          0.000          0.000          0.000          0.816          -7.061           -88.186             0.006          4.565          0.033        246.340        453.000          0.000          0.000          0.000          0.000       -650.856       -201.414       -108.639          0.000          0.000        104.000           0.000           0.000         -206.053         782.02         545.58         828.91         107.84          14.07           0.00         161.42           0.00         498.69          0.000         46.894              ?              ?              ?              ?           9.00           6.12           9.47              ?          0.000           1.46           0.70           0.00           1.19           0.00           5.65              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.575           0.575             0.575           2.678        900.000          0.328          0.405          0.115          0.817          4.077        245.992          1.000          0.215                     0.850                       1.000        159.124        129.595               4.000         31.000         32.327             11         31.462              13.000          0.080          0.133          0.109          0.168          0.206          0.222            0.1            8.3            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    20/Feb/2007       1198.619          6.199           27.1            0.5            0.0            2.9          183.3            8.1        14781.6            0.0            0.0        -90.021               6.318          0.000          0.000          0.000          0.000          0.739          -7.061           -88.170             0.006          3.941          0.032        245.760        453.000          0.000          0.000          0.000          0.000       -655.421       -201.989       -108.671          0.000          0.000        104.000           0.000           0.000         -206.660         787.57         551.10         834.46         108.65          13.28           0.00         161.42           0.00         504.21          0.000         46.894              ?              ?              ?              ?           9.01           6.18           9.48              ?          0.000           1.47           0.66           0.00           1.16           0.00           5.71              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.548           0.548             0.548           2.209        900.000          0.319          0.399          0.116          0.770          4.125        245.992          1.000          0.248                     0.825                       1.000        159.124        124.654               4.000         31.000         32.327             12         31.462              13.000          0.080          0.133          0.109          0.168          0.206          0.221            0.1            8.3            7.4            3.6            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    21/Feb/2007       1211.852          6.214           27.1            0.5            0.0            2.9          183.3            8.0        14781.5            0.0            0.0        -90.077               6.387          0.000          0.000          0.000          0.000          0.670          -7.061           -88.157             0.005          3.711          0.031        245.204        453.000          0.000          0.000          0.000          0.000       -659.362       -202.537       -108.703          0.000          0.000        104.000           0.000           0.000         -207.240         792.82         556.33         839.71         109.49          12.46           0.00         161.42           0.00         509.44          0.000         46.894              ?              ?              ?              ?           9.01           6.23           9.48              ?          0.000           1.48           0.62           0.00           1.14           0.00           5.76              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.524           0.524             0.524           1.999        900.000          0.306          0.387          0.118          0.722          4.175        245.992          1.000          0.262                     0.863                       1.000        159.124        124.654               3.000         31.000         32.327             12         31.462              13.000          0.080          0.132          0.109          0.167          0.205          0.221            0.1            8.2            7.4            3.6            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    22/Feb/2007       1226.277          6.231           27.1            0.5            0.0            2.9          183.3            8.0        14781.5            0.0            0.0        -90.132               6.448          0.000          0.000          0.000          0.000          0.610          -7.061           -88.150             0.005          3.671          0.031        244.672        453.000          0.000          0.000          0.000          0.000       -663.073       -203.061       -108.734          0.000          0.000        104.000           0.000           0.000         -207.796         798.71         562.21         845.61         110.39          11.59           0.00         161.42           0.00         515.31          0.000         46.894              ?              ?              ?              ?           9.02           6.29           9.49              ?          0.000           1.49           0.58           0.00           1.13           0.00           5.82              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.502           0.502             0.502           1.736        900.000          0.292          0.377          0.119          0.671          4.227        245.992          1.000          0.289                     0.975                       1.000        159.124        118.484               3.000         31.000         32.327             13         31.462              12.000          0.080          0.132          0.108          0.167          0.205          0.221            0.2            8.2            7.4            3.6            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    23/Feb/2007       1237.880          6.245           27.1            0.5            0.0            2.9          183.3            8.0        14781.5            0.0            0.0        -90.184               6.500          0.000          0.000          0.000          0.000          0.556          -7.061           -88.150             0.005          4.054          0.030        244.161        453.000          0.000          0.000          0.000          0.000       -666.744       -203.563       -108.765          0.000          0.000        104.000           0.000           0.000         -208.328         802.53         566.01         849.42         111.01          10.98           0.00         161.42           0.00         519.11          0.000         46.894              ?              ?              ?              ?           9.02           6.33           9.49              ?          0.000           1.50           0.55           0.00           1.11           0.00           5.86              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.481           0.481             0.481           2.108        900.000          0.268          0.356          0.120          0.634          4.265        245.992          1.000          0.228                     0.662                       1.000        159.124        118.484               3.000         31.000         32.327             13         31.462              12.000          0.080          0.131          0.108          0.167          0.204          0.220            0.2            8.2            7.4            3.6            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    24/Feb/2007       1252.213          6.262           27.1            0.5            0.0            2.9          183.2            8.0        14781.4            0.0            0.0        -90.234               6.548          0.000          0.000          0.000          0.000          0.510          -7.061           -88.153             0.005          5.220          0.030        243.670        453.000          0.000          0.000          0.000          0.000       -670.798       -204.044       -108.795          0.000          0.000        104.000           0.000           0.000         -208.839         810.45         573.91         857.34         111.76          10.24           0.00         161.42           0.00         527.02          0.000         46.894              ?              ?              ?              ?           9.03           6.37           9.50              ?          0.000           1.51           0.51           0.00           1.10           0.00           5.91              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.461           0.461             0.461           1.975        900.000          0.253          0.344          0.121          0.591          4.309        245.992          1.000          0.234                     1.000                       1.000        159.124        111.514               3.000         31.000         32.327             14         31.462              12.000          0.080          0.131          0.108          0.166          0.204          0.220            0.2            8.2            7.4            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    25/Feb/2007       1266.805          6.279           27.1            0.5            0.0            2.9          183.2            8.0        14781.4            0.0            0.0        -90.283               6.592          0.000          0.000          0.000          0.000          0.465          -7.061           -88.157             0.005          4.652          0.029        243.198        453.000          0.000          0.000          0.000          0.000       -676.018       -204.505       -108.825          0.000          0.000        104.000           0.000           0.000         -209.330         817.86         581.32         864.76         112.46           9.55           0.00         161.42           0.00         534.43          0.000         46.894              ?              ?              ?              ?           9.03           6.42           9.50              ?          0.000           1.52           0.48           0.00           1.08           0.00           5.95              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.443           0.443             0.443           1.638        900.000          0.244          0.336          0.122          0.550          4.350        245.992          1.000          0.271                     1.000                       1.000        159.124        111.514               3.000         31.000         32.327             14         31.462              12.000          0.080          0.131          0.108          0.166          0.204          0.219            0.2            8.2            7.4            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.019                  0.017
    26/Feb/2007       1279.715          6.294           27.1            0.5            0.0            2.9          183.2            8.0        14781.4            0.0            0.0        -90.330               6.633          0.000          0.000          0.000          0.000          0.426          -7.061           -88.164             0.005          4.816          0.029        242.743        453.000          0.000          0.000          0.000          0.000       -680.670       -204.948       -108.854          0.000          0.000        104.000           0.000           0.000         -209.802         823.81         587.26         870.70         113.08           8.94           0.00         161.42           0.00         540.36          0.000         46.894              ?              ?              ?              ?           9.04           6.45           9.51              ?          0.000           1.53           0.45           0.00           1.07           0.00           5.99              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.426           0.426             0.426           2.106        900.000          0.219          0.315          0.123          0.514          4.387        245.992          1.000          0.202                     0.912                       1.000        159.124        104.544               2.000         31.000         32.327             15         31.462              11.000          0.080          0.131          0.107          0.166          0.203          0.219            0.2            8.2            7.4            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    27/Feb/2007       1291.693          6.308           27.1            0.5            0.0            2.9          183.2            8.0        14781.4            0.0            0.0        -90.376               6.672          0.000          0.000          0.000          0.000          0.384          -7.061           -88.170             0.004          5.169          0.028        242.304        453.000          0.000          0.000          0.000          0.000       -685.486       -205.374       -108.883          0.000          0.000        104.000           0.000           0.000         -210.257         828.74         592.19         875.64         113.57           8.45           0.00         161.42           0.00         545.29          0.000         46.894              ?              ?              ?              ?           9.04           6.49           9.51              ?          0.000           1.54           0.42           0.00           1.06           0.00           6.02              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.410           0.410             0.410           2.107        900.000          0.207          0.306          0.124          0.486          4.415        245.992          1.000          0.195                     0.762                       1.000        159.124        104.544               2.000         31.000         32.327             15         31.462              11.000          0.080          0.130          0.107          0.165          0.203          0.219            0.2            8.2            7.4            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    28/Feb/2007       1304.736          6.324           27.1            0.5            0.0            2.9          183.2            8.0        14781.3            0.0            0.0        -90.421               6.712          0.000          0.000          0.000          0.000          0.345          -7.061           -88.175             0.004          4.383          0.028        241.880        453.000          0.000          0.000          0.000          0.000       -690.655       -205.785       -108.911          0.000          0.000        104.000           0.000           0.000         -210.696         833.66         597.10         880.55         114.11           7.92           0.00         161.42           0.00         550.21          0.000         46.894              ?              ?              ?              ?           9.05           6.52           9.52              ?          0.000           1.55           0.40           0.00           1.05           0.00           6.05              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.007           0.396           0.396             0.396           1.794        900.000          0.199          0.299          0.125          0.455          4.447        245.992          1.000          0.221                     0.900                       1.000        159.124        104.544               2.000         31.000         32.327             15         31.462              11.000          0.080          0.130          0.107          0.165          0.203          0.218            0.2            8.2            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    01/Mar/2007       1318.283          6.340           27.1            0.5            0.0            2.9          183.2            8.0        14781.3            0.0            0.0        -90.464               6.751          0.000          0.000          0.000          0.000          0.306          -7.061           -88.180             0.004          4.660          0.028        241.470        453.000          0.000          0.000          0.000          0.000       -695.038       -206.181       -108.939          0.000          0.000        104.000           0.000           0.000         -211.120         838.54         601.98         885.43         114.65           7.38           0.00         161.42           0.00         555.09          0.000         46.894              ?              ?              ?              ?           9.05           6.55           9.52              ?          0.000           1.55           0.37           0.00           1.04           0.00           6.08              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.383           0.383             0.383           1.686        900.000          0.188          0.290          0.126          0.423          4.478        245.992          1.000          0.227                     0.887                       1.000        159.124         97.575               2.000         31.000         32.327             16         31.462              11.000          0.080          0.130          0.107          0.165          0.202          0.218            0.2            8.1            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    02/Mar/2007       1328.818          6.352           27.1            0.5            0.0            2.9          183.2            8.0        14781.3            0.0            0.0        -90.507               6.790          0.000          0.000          0.000          0.000          0.269          -7.061           -88.184             0.004          4.548          0.024        241.073        453.000          0.000          0.000          0.000          0.000       -699.698       -206.563       -108.967          0.000          0.000        104.000           0.000           0.000         -211.530         841.48         604.92         888.37         115.04           6.99           0.00         161.42           0.00         558.02          0.000         46.894              ?              ?              ?              ?           9.05           6.58           9.52              ?          0.000           1.56           0.35           0.00           1.04           0.00           6.11              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           0.373           0.373             0.373           1.888        900.000          0.174          0.279          0.126          0.400          4.501        245.992          1.000          0.197                     0.613                       1.000        159.124         97.575               1.000         31.000         32.327             16         31.462              11.000          0.080          0.130          0.106          0.164          0.202          0.218            0.2            8.1            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
