ApsimVersion = 7.4
Title = SCRI_1986_Irr Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    18/Jul/1986        415.891          5.146          173.2            1.6            0.0            5.1          425.8           18.5         9349.3            0.0            0.0       -104.541               8.077         -0.001        240.000         -0.121          0.000         -3.294          -4.783          -103.143             0.600          1.641          0.241        146.770        195.500          0.000          0.000          0.000          0.000       -195.902        -67.560        -48.013         -0.435          0.000          1.500          68.000           0.000          -46.508         413.06         135.25         488.24          78.47         160.09           0.00         114.44           0.00          60.06          0.000         75.185              ?              ?              ?              ?          10.89           1.55          11.65              ?          0.000           0.85           7.14           0.00           2.10           0.00           0.79              ?              ?              ?              ?              ?               ?          0.013                              0.043                 0.045          0.018           4.712           1.982             1.982           1.982        800.000          0.993          0.994          0.086          6.257          3.009        180.210          0.985          1.000                     1.000                       1.000        119.000        112.000              11.000         17.000         38.889              1         17.789               3.000          0.227          0.213          0.208          0.210          0.090          0.090           51.9           82.7           28.6            1.6            3.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.041                  0.020        117.492
    19/Jul/1986        427.191          5.160          169.0            1.6            0.0            5.0          426.0           18.3         9349.2            0.0            0.0       -108.936               8.361         -0.001        240.000         -0.121          0.000         -3.450          -4.911          -107.265             0.600          0.864          0.128        145.416        195.500          0.000          0.000          0.000          0.000       -197.543        -69.542        -48.253         -0.435          0.000          1.500          68.000           0.000          -48.730         419.75         138.74         494.96          85.77         155.20           0.00         115.25           0.00          63.53          0.000         75.216              ?              ?              ?              ?          11.34           1.65          12.09              ?          0.000           0.96           7.17           0.00           2.31           0.00           0.90              ?              ?              ?              ?              ?               ?          0.014                              0.045                 0.046          0.020           4.501           1.226             1.226           1.226        810.000          0.992          0.993          0.094          6.105          3.283        181.347          0.986          1.000                     1.000                       1.000        126.000        119.000              11.000         18.000         38.889              1         18.166               3.000          0.217          0.212          0.210          0.212          0.090          0.090           49.3           80.2           29.5            1.8            3.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.041                  0.020        115.270
    20/Jul/1986        440.582          5.177          164.5            1.5            0.0            4.8          426.4           18.0         9349.1            0.0            0.0       -113.354               8.593         -0.001        240.000         -0.121          0.000         -3.563          -5.031          -111.454             0.600          2.854          0.424        141.856        195.500          0.000          0.000          0.000          0.000       -198.407        -70.768        -48.381         -0.435          0.000          1.500          68.000           0.000          -50.084         440.48         148.83         515.97          92.55         156.62           0.00         117.97           0.00          73.34          0.000         75.491              ?              ?              ?              ?          11.81           1.79          12.56              ?          0.000           1.02           7.33           0.00           2.42           0.00           1.04              ?              ?              ?              ?              ?               ?          0.014                              0.046                 0.047          0.020           4.340           3.136             3.136           3.136        820.000          0.993          0.994          0.101          6.261          3.538        185.161          0.987          1.000                     1.000                       1.000        126.000        112.000              11.000         18.000         38.889              2         18.612               2.000          0.206          0.206          0.207          0.208          0.090          0.090           47.4           77.3           29.6            1.8            3.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.040                  0.019        113.916
    21/Jul/1986        453.132          5.193          160.2            1.5            0.0            4.7          426.7           17.8         9349.1            0.0            0.0       -118.065               8.701         -0.001        240.000         -0.121          0.000         -3.513          -5.188          -116.084             0.600          2.137          0.319        151.820        195.500          0.000          0.000          0.000          0.000       -201.261        -73.904        -48.805         -0.435          0.000          1.500          81.000           0.000          -53.644         456.48         156.76         532.14         101.85         153.53           0.00         119.99           0.00          81.10          0.000         75.658              ?              ?              ?              ?          12.24           1.95          13.00              ?          0.000           1.13           7.32           0.00           2.60           0.00           1.19              ?              ?              ?              ?              ?               ?          0.015                              0.047                 0.048          0.022           5.262           2.717             2.717           2.717        830.000          0.993          0.994          0.110          6.222          3.889        187.992          0.986          1.000                     1.000                       1.000        133.000        119.000              12.000         19.000         38.889              2         19.031               2.000          0.250          0.218          0.211          0.213          0.090          0.090           40.8           77.1           31.9            2.1            3.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.040                  0.019        110.356
    22/Jul/1986        463.832          5.206          156.0            1.5            0.0            4.6          426.8           17.6         9349.0            0.0            0.0       -122.446               8.833         -0.001        240.000         -0.121          0.000         -3.508          -5.327          -120.350             0.600          2.103          0.316        149.061        195.500          0.000          0.000          0.000          0.000       -203.398        -76.621        -49.124         -0.435          0.000          1.500          81.000           0.000          -43.680         472.88         165.54         548.72         110.20         151.09           0.00         121.90           0.00          89.69          0.000         75.848              ?              ?              ?              ?          12.68           2.11          13.44              ?          0.000           1.22           7.34           0.00           2.77           0.00           1.35              ?              ?              ?              ?              ?               ?          0.015                              0.048                 0.049          0.023           4.949           2.443             2.443           2.443        840.000          0.993          0.994          0.119          6.202          4.205        190.660          0.986          1.000                     1.000                       1.000        133.000        119.000              12.000         19.000         38.889              2         19.387               3.000          0.230          0.217          0.213          0.215          0.090          0.090           37.8           74.6           33.1            2.3            3.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.040                  0.019        120.320
    23/Jul/1986        474.282          5.219          151.8            1.5            0.0            4.5          427.0           17.4         9348.9            0.0            0.0       -126.808               9.040         -0.001        240.000         -0.121          0.000         -3.614          -5.427          -124.523             0.600          2.072          0.313        146.051        195.500          0.000          0.000          0.000          0.000       -205.501        -79.064        -49.440         -0.435          0.000          1.500          81.000           0.000          -46.439         489.13         174.32         565.17         117.71         149.37           0.00         123.76           0.00          98.29          0.000         76.037              ?              ?              ?              ?          13.12           2.28          13.88              ?          0.000           1.30           7.39           0.00           2.91           0.00           1.52              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.049          0.024           4.681           2.698             2.698           2.698        850.000          0.993          0.994          0.126          6.209          4.489        193.268          0.986          1.000                     1.000                       1.000        133.000        112.000              11.000         19.000         38.889              3         19.736               2.000          0.217          0.213          0.212          0.214          0.090          0.090           36.0           71.8           33.4            2.5            3.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019        117.561
    24/Jul/1986        484.132          5.231          147.7            1.6            0.0            4.4          427.1           17.3         9348.8            0.0            0.0       -131.156               9.260         -0.001        240.000         -0.121          0.000         -3.741          -5.521          -128.671             0.600          1.685          0.255        143.645        195.500          0.000          0.000          0.000          0.000       -207.573        -81.762        -49.753         -0.435          0.000          1.500          81.000           0.000          -49.449         502.44         181.68         578.61         124.39         147.30           0.00         125.24           0.00         105.51          0.000         76.166              ?              ?              ?              ?          13.55           2.44          14.31              ?          0.000           1.37           7.45           0.00           3.06           0.00           1.68              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.051          0.024           4.408           2.150             2.150           2.150        860.000          0.993          0.994          0.133          6.189          4.742        195.335          0.987          1.000                     1.000                       1.000        140.000        119.000              12.000         20.000         38.889              3         20.064               2.000          0.209          0.209          0.210          0.212          0.090          0.090           34.8           69.0           33.1            2.5            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019        114.551
    25/Jul/1986        497.082          5.248          143.5            1.5            0.0            4.3          427.4           17.1         9348.7            0.0            0.0       -135.511               9.513         -0.001        240.000         -0.121          0.000         -3.912          -5.602          -132.786             0.600          2.691          0.409        149.947        195.500          0.000          0.000          0.000          0.000       -209.258        -83.912        -50.008         -0.435          0.000          1.500          91.000           0.000          -51.855         522.35         191.38         598.77         133.41         146.21           0.00         127.78           0.00         114.96          0.000         76.420              ?              ?              ?              ?          13.98           2.62          14.75              ?          0.000           1.46           7.46           0.00           3.20           0.00           1.86              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.051          0.025           5.124           3.289             3.289           3.289        870.000          0.993          0.994          0.142          6.238          5.093        198.886          0.985          1.000                     1.000                       1.000        140.000        119.000              12.000         20.000         38.889              3         20.496               2.000          0.240          0.216          0.212          0.213          0.090          0.090           30.8           67.7           34.1            2.8            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019        112.145
    26/Jul/1986        509.682          5.263          139.3            1.5            0.0            4.1          427.6           16.9         9348.7            0.0            0.0       -139.840               9.615         -0.001        240.000         -0.121          0.000         -3.881          -5.736          -137.038             0.600          1.589          0.243        147.805        195.500          0.000          0.000          0.000          0.000       -211.949        -87.201        -50.417         -0.435          0.000          1.500          91.000           0.000          -45.553         534.27         197.21         610.78         141.59         142.70           0.00         129.28           0.00         120.70          0.000         76.512              ?              ?              ?              ?          14.42           2.78          15.19              ?          0.000           1.57           7.45           0.00           3.38           0.00           2.02              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.052          0.026           4.778           1.898             1.898           1.898        880.000          0.993          0.994          0.150          6.154          5.412        200.988          0.985          1.000                     1.000                       1.000        140.000        119.000              12.000         20.000         38.889              3         20.916               2.000          0.225          0.216          0.213          0.215          0.090          0.090           28.9           65.0           34.4            2.9            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019        118.447
    27/Jul/1986        522.732          5.280          135.0            1.5            0.0            4.0          427.9           16.7         9348.6            0.0            0.0       -144.207               9.746         -0.001        240.000         -0.121          0.000         -3.890          -5.858          -141.284             0.600          0.492          0.076        146.982        195.500          0.000          0.000          0.000          0.000       -213.538        -89.099        -50.660         -0.435          0.000          1.500          91.000           0.000          -47.695         537.98         198.98         614.50         148.83         136.94           0.00         129.75           0.00         122.46          0.000         76.521              ?              ?              ?              ?          14.87           2.91          15.63              ?          0.000           1.70           7.40           0.00           3.62           0.00           2.15              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.054          0.028           4.586           0.748             0.748           0.748        885.000          0.991          0.993          0.157          5.947          5.696        201.653          0.986          1.000                     1.000                       1.000        147.000        119.000              12.000         21.000         38.889              4         21.351               2.000          0.218          0.215          0.215          0.217          0.090          0.090           27.6           62.2           34.0            3.0            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019        116.305
    28/Jul/1986        535.082          5.295          130.7            1.5            0.0            3.9          428.1           16.6         9348.5            0.0            0.0       -148.652               9.870         -0.001        240.000         -0.121          0.000         -3.889          -5.984          -145.605             0.600          0.637          0.099        146.222        195.500          0.000          0.000          0.000          0.000       -214.030        -89.847        -50.736         -0.435          0.000          1.500          91.000           0.000          -48.518         542.82         201.37         619.36         155.36         132.27           0.00         130.36           0.00         124.83          0.000         76.536              ?              ?              ?              ?          15.31           3.03          16.08              ?          0.000           1.81           7.38           0.00           3.86           0.00           2.27              ?              ?              ?              ?              ?               ?          0.018                              0.054                 0.056          0.030           4.502           0.661             0.661           0.661        885.000          0.990          0.992          0.163          5.788          5.950        202.505          0.987          1.000                     1.000                       1.000        147.000        119.000              12.000         21.000         38.889              4         21.762               2.000          0.214          0.214          0.215          0.217          0.090          0.090           26.7           59.6           33.3            3.0            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019        115.482
    29/Jul/1986        548.782          5.312          126.3            1.5            0.0            3.8          428.3           16.4         9348.4            0.0            0.0       -153.130              10.041         -0.001        240.000         -0.121          0.000         -3.949          -6.094          -149.914             0.600          1.042          0.163        144.750        195.500          0.000          0.000          0.000          0.000       -214.667        -90.509        -50.835         -0.435          0.000          1.500          91.000           0.000          -49.278         550.48         204.98         627.06         161.49         129.21           0.00         131.38           0.00         128.41          0.000         76.573              ?              ?              ?              ?          15.76           3.15          16.53              ?          0.000           1.89           7.42           0.00           4.07           0.00           2.38              ?              ?              ?              ?              ?               ?          0.019                              0.056                 0.057          0.031           4.423           1.309             1.309           1.309        885.000          0.990          0.991          0.169          5.704          6.189        203.928          0.988          1.000                     1.000                       1.000        154.000        126.000              13.000         22.000         38.889              4         22.219               2.000          0.209          0.211          0.214          0.215          0.090          0.090           25.9           57.0           32.4            3.0            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019        114.722
    30/Jul/1986        559.032          5.325          121.8            1.5            0.0            3.7          428.4           16.2         9348.3            0.0            0.0       -157.602              10.185         -0.001        240.000         -0.121          0.000         -3.967          -6.221          -154.245             0.600          0.478          0.075        144.122        195.500          0.000          0.000          0.000          0.000       -215.709        -91.817        -50.997         -0.435          0.000          1.500          91.000           0.000          -50.750         554.32         207.07         630.90         168.93         123.08           0.00         131.82           0.00         130.49          0.000         76.583              ?              ?              ?              ?          16.23           3.25          16.99              ?          0.000           2.02           7.28           0.00           4.44           0.00           2.48              ?              ?              ?              ?              ?               ?          0.019                              0.057                 0.059          0.034           4.299           0.553             0.553           0.553        885.000          0.987          0.990          0.177          5.470          6.490        204.547          0.988          1.000                     1.000                       1.000        154.000        126.000              13.000         22.000         38.889              4         22.561               2.000          0.208          0.210          0.213          0.215          0.090          0.090           25.2           54.4           31.2            3.0            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019        113.250
    31/Jul/1986        570.682          5.340          117.9            1.6            0.0            3.6          428.5           16.1         9348.3            0.0            0.0       -162.279              10.429         -0.001        240.000         -0.121          0.000         -4.137          -6.295          -158.679             0.600          1.080          0.171        143.085        195.500          0.000          0.000          0.000          0.000       -216.187        -92.370        -51.072         -0.435          0.000          1.500          91.000           0.000          -51.378         562.66         211.41         639.29         175.54         119.50           0.00         132.85           0.00         134.77          0.000         76.631              ?              ?              ?              ?          16.64           3.32          17.40              ?          0.000           2.12           7.15           0.00           4.81           0.00           2.56              ?              ?              ?              ?              ?               ?          0.019                              0.059                 0.060          0.036           4.233           0.867             0.867           0.867        885.000          0.986          0.989          0.183          5.356          6.756        205.996          0.989          1.000                     1.000                       1.000        154.000        119.000              12.000         22.000         38.889              5         22.949               2.000          0.205          0.208          0.212          0.213          0.090          0.090           24.6           52.1           30.2            2.9            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019        112.622
    01/Aug/1986        580.732          5.352          115.1            1.6            0.0            3.5          428.6           15.9         9348.2            0.0            0.0       -166.368              10.605         -0.001        240.000         -0.121          0.000         -4.222          -6.385          -162.598             0.600          1.756          0.279        140.731        195.500          0.000          0.000          0.000          0.000       -217.267        -93.237        -51.243         -0.435          0.000          1.500          91.000           0.000          -52.415         576.44         219.18         653.21         181.32         118.27           0.00         134.45           0.00         142.41          0.000         76.773              ?              ?              ?              ?          16.92           3.47          17.69              ?          0.000           2.19           7.13           0.00           4.90           0.00           2.70              ?              ?              ?              ?              ?               ?          0.019                              0.060                 0.060          0.036           4.131           2.074             2.074           2.074        885.000          0.986          0.989          0.189          5.352          6.990        208.224          0.989          1.000                     1.000                       1.000        161.000        126.000              13.000         23.000         38.889              5         23.284               2.000          0.200          0.204          0.208          0.209          0.090          0.090           24.3           50.5           29.4            2.9            2.9            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019        111.585
    02/Aug/1986        592.382          5.367          112.7            1.6            0.0            3.5          428.7           15.8         9348.1            0.0            0.0       -169.244              10.830         -0.001        240.000         -0.121          0.000         -4.380          -6.453          -165.263             0.600          1.798          0.286        138.908        195.500          0.000          0.000          0.000          0.000       -219.023        -95.312        -51.522         -0.435          0.000          1.500          91.000           0.000          -54.769         590.22         226.49         667.13         186.79         117.67           0.00         136.18           0.00         149.58          0.000         76.906              ?              ?              ?              ?          17.18           3.60          17.95              ?          0.000           2.25           7.16           0.00           4.94           0.00           2.83              ?              ?              ?              ?              ?               ?          0.019                              0.060                 0.061          0.036           3.924           1.537             1.537           1.537        885.000          0.986          0.989          0.195          5.378          7.210        210.652          0.990          1.000                     1.000                       1.000        161.000        126.000              13.000         23.000         38.889              5         23.672               2.000          0.196          0.201          0.204          0.206          0.090          0.090           24.1           49.1           28.7            2.9            2.9            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019        109.231
    03/Aug/1986        604.482          5.382          110.3            1.6            0.0            3.4          428.8           15.7         9348.1            0.0            0.0       -171.810              11.006         -0.001        240.000         -0.121          0.000         -4.471          -6.536          -167.666             0.600          1.824          0.291        136.679        195.500          0.000          0.000          0.000          0.000       -220.821        -96.849        -51.808         -0.435          0.000          1.500          91.000           0.000          -56.592         604.01         233.71         681.05         191.88         117.49           0.00         137.96           0.00         156.67          0.000         77.038              ?              ?              ?              ?          17.43           3.72          18.20              ?          0.000           2.30           7.21           0.00           4.96           0.00           2.95              ?              ?              ?              ?              ?               ?          0.019                              0.061                 0.061          0.036           3.763           1.938             1.938           1.938        885.000          0.987          0.990          0.199          5.421          7.415        213.143          0.991          1.000                     1.000                       1.000        168.000        133.000              13.000         24.000         38.889              5         24.076               2.000          0.191          0.197          0.200          0.202          0.090          0.090           23.9           47.7           28.0            2.8            2.9            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019        107.408
    04/Aug/1986        615.382          5.395          108.7            1.7            0.0            3.3          428.9           15.5         9348.0            0.0            0.0       -174.330              11.165         -0.001        240.000         -0.121          0.000         -4.545          -6.622          -170.040             0.600          1.777          0.285        134.611        195.500          0.000          0.000          0.000          0.000       -222.645        -98.786        -52.100         -0.435          0.000          1.500          91.000           0.000          -58.821         617.80         241.37         694.97         198.23         115.72           0.00         139.66           0.00         164.19          0.000         77.177              ?              ?              ?              ?          17.61           3.86          18.39              ?          0.000           2.38           7.16           0.00           4.99           0.00           3.09              ?              ?              ?              ?              ?               ?          0.019                              0.061                 0.062          0.036           3.568           1.783             1.783           1.783        885.000          0.987          0.989          0.206          5.388          7.681        215.521          0.992          1.000                     1.000                       1.000        168.000        133.000              13.000         24.000         38.889              5         24.439               2.000          0.187          0.193          0.197          0.199          0.090          0.090           23.7           46.8           27.5            2.8            2.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019        105.179
    05/Aug/1986        626.082          5.409          108.3            1.7            0.0            3.2          428.9           15.4         9347.9            0.0            0.0       -176.133              11.373         -0.001        240.000         -0.121          0.000         -4.685          -6.691          -171.648             0.600          1.157          0.186        133.191        195.500          0.000          0.000          0.000          0.000       -224.422       -100.570        -52.385         -0.435          0.000          1.500          91.000           0.000          -60.889         626.83         246.42         704.07         203.62         113.26           0.00         140.77           0.00         169.18          0.000         77.238              ?              ?              ?              ?          17.67           3.95          18.44              ?          0.000           2.46           7.04           0.00           4.99           0.00           3.18              ?              ?              ?              ?              ?               ?          0.019                              0.062                 0.062          0.035           3.397           1.233             1.233           1.233        885.000          0.986          0.989          0.211          5.310          7.909        217.073          0.992          1.000                     1.000                       1.000        168.000        126.000              13.000         24.000         38.889              6         24.796               2.000          0.184          0.190          0.194          0.196          0.090          0.090           23.8           46.5           27.3            2.8            2.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019        103.111
    06/Aug/1986        636.032          5.421          108.5            1.8            0.0            3.2          428.9           15.3         9347.9            0.0            0.0       -176.655              11.585         -0.001        240.000         -0.121          0.000         -4.830          -6.756          -171.966             0.600          0.264          0.043        132.922        195.500          0.000          0.000          0.000          0.000       -225.579       -101.803        -52.571         -0.435          0.000          1.500          91.000           0.000          -62.309         628.95         247.64         706.20         208.36         109.17           0.00         141.02           0.00         170.40          0.000         77.241              ?              ?              ?              ?          17.67           3.97          18.44              ?          0.000           2.67           6.82           0.00           4.99           0.00           3.19              ?              ?              ?              ?              ?               ?          0.019                              0.062                 0.062          0.035           3.287           0.227             0.227           0.227        885.000          0.984          0.987          0.216          5.145          8.111        217.425          0.993          1.000                     1.000                       1.000        175.000        133.000              13.000         25.000         38.889              6         25.127               2.000          0.184          0.190          0.194          0.195          0.090          0.090           24.0           46.5           27.3            2.8            2.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019        101.691
    07/Aug/1986        648.482          5.437          108.6            1.8            0.0            3.1          429.1           15.1         9347.8            0.0            0.0       -176.655              11.795         -0.001        240.000         -0.121          0.000         -4.985          -6.812          -171.756             0.600          0.805          0.131        131.932        195.500          0.000          0.000          0.000          0.000       -225.843       -102.030        -52.613         -0.435          0.000          1.500          91.000           0.000          -62.578         635.02         250.89         712.29         212.95         106.70           0.00         141.75           0.00         173.62          0.000         77.267              ?              ?              ?              ?          17.67           4.02          18.44              ?          0.000           2.74           6.70           0.00           4.99           0.00           3.24              ?              ?              ?              ?              ?               ?          0.019                              0.062                 0.063          0.035           3.256           0.859             0.859           0.859        885.000          0.983          0.986          0.221          5.061          8.304        218.457          0.994          1.000                     1.000                       1.000        175.000        133.000              13.000         25.000         38.889              6         25.495               2.000          0.182          0.188          0.192          0.193          0.090          0.090           24.1           46.5           27.3            2.8            2.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019        101.422
