ApsimVersion = 7.5
Title = PYM_Fianna_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                ()                           ()                    ()                   ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    13/Apr/1999       1758.721          6.141          224.5            4.0            0.0            0.1          327.3            7.3        23460.1            0.0            0.0       -254.737              94.642        -17.906        160.000        -11.719          0.000        -75.440          -9.892           -29.721             0.016          2.804          2.080        420.336        469.500          0.000          0.000          0.000          0.000       -624.938       -373.333       -202.034       -105.977        -22.317        326.600         330.000           0.000          -47.060        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          15.621           0.023             0.023           0.023       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.304          0.302          0.281          0.261          0.253          0.254           18.5           38.9           67.3           55.7           29.1           14.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    14/Apr/1999       1773.138          6.214          225.0            4.0            0.0            0.1          327.1            7.2        23459.8            0.0            0.0       -254.737              95.144        -17.906        160.000        -11.719          0.000        -75.939          -9.894           -29.218             0.016          2.138          1.586        418.720        469.500          0.000          0.000          0.000          0.000       -627.742       -373.356       -204.114       -105.977        -22.317        326.600         330.000           0.000          -49.164        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          15.416           0.030             0.030           0.030       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.295          0.295          0.281          0.262          0.254          0.255           19.0           38.3           67.2           56.1           29.5           15.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    15/Apr/1999       1784.427          6.270          225.5            4.0            0.0            0.1          326.9            7.1        23459.5            0.0            0.0       -254.737              95.669        -17.906        160.000        -11.719          0.000        -76.461          -9.897           -28.694             0.016          2.935          1.997        416.691        469.500          0.000          0.000          0.000          0.000       -629.880       -373.386       -205.699       -105.977        -22.317        326.600         330.000           0.000          -50.780        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          15.180           0.032             0.032           0.032       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.285          0.289          0.280          0.263          0.255          0.255           19.7           37.7           66.9           56.4           29.8           15.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    16/Apr/1999       1797.848          6.337          226.2            4.0            0.0            0.1          326.7            7.0        23459.2            0.0            0.0       -254.737              96.266        -17.906        160.000        -11.719          0.000        -77.059          -9.898           -28.097             0.016          1.788          1.326        415.537        469.500          0.000          0.000          0.000          0.000       -632.815       -373.418       -207.697       -105.977        -22.317        326.800         330.000           0.000          -52.809        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          15.036           0.028             0.028           0.028       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.281          0.284          0.279          0.264          0.256          0.256           20.3           37.3           66.6           56.7           30.1           15.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    17/Apr/1999       1803.157          6.364          226.8            4.1            0.0            0.1          326.4            7.0        23458.8            0.0            0.0       -254.737              96.945        -17.906        160.000        -11.719          0.000        -77.736          -9.900           -27.418             0.016          2.274          1.687        414.032        469.500          0.000          0.000          0.000          0.000       -634.602       -373.446       -209.023       -105.977        -22.317        327.000         330.000           0.000          -53.963        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          14.864           0.018             0.018           0.018       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     0.855                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.275          0.280          0.277          0.265          0.257          0.257           21.0           37.0           66.3           56.9           30.4           15.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    18/Apr/1999       1810.100          6.398          227.4            4.1            0.0            0.1          326.2            6.9        23458.5            0.0            0.0       -254.737              97.596        -17.906        160.000        -11.719          0.000        -78.385          -9.901           -26.766             0.016          2.645          1.962        412.047        469.500          0.000          0.000          0.000          0.000       -636.876       -373.464       -210.710       -105.977        -22.317        327.000         330.000           0.000          -55.468        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          14.652           0.022             0.022           0.022       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.267          0.275          0.276          0.265          0.258          0.258           21.9           36.6           65.9           57.0           30.6           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    19/Apr/1999       1820.216          6.449          228.0            4.1            0.0            0.1          326.0            6.8        23458.2            0.0            0.0       -254.737              98.226        -17.906        160.000        -11.719          0.000        -79.014          -9.901           -26.137             0.016          2.827          2.013        410.006        469.500          0.000          0.000          0.000          0.000       -639.521       -373.487       -212.672       -105.977        -22.317        327.000         330.000           0.000          -57.453        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          14.442           0.028             0.028           0.028       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.261          0.270          0.274          0.265          0.259          0.259           22.9           36.1           65.4           57.1           30.9           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    20/Apr/1999       1830.366          6.500          228.6            4.1            0.0            0.1          325.8            6.8        23457.9            0.0            0.0       -254.737              98.835        -17.906        160.000        -11.719          0.000        -79.623          -9.902           -25.527             0.016          2.749          1.290        408.690        469.500          0.000          0.000          0.000          0.000       -642.348       -373.515       -214.685       -105.977        -22.317        327.000         330.000           0.000          -59.494        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          14.306           0.025             0.025           0.025       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.257          0.267          0.272          0.265          0.259          0.260           23.8           35.9           65.0           57.2           31.1           15.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    21/Apr/1999       1840.856          6.552          229.1            4.2            0.0            0.1          325.6            6.7        23457.6            0.0            0.0       -254.737              99.425        -17.906        160.000        -11.719          0.000        -80.211          -9.902           -24.938             0.016          2.722          1.112        407.552        469.500          0.000          0.000          0.000          0.000       -645.098       -373.540       -215.976       -105.977        -22.317        327.000         330.000           0.000          -60.810        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          14.188           0.026             0.026           0.026       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.254          0.264          0.270          0.265          0.260          0.260           24.5           35.7           64.6           57.2           31.4           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    22/Apr/1999       1852.743          6.612          229.7            4.2            0.0            0.1          325.3            6.6        23457.2            0.0            0.0       -254.737              99.994        -17.906        160.000        -11.719          0.000        -80.780          -9.902           -24.368             0.016          0.480          0.356        407.177        469.500          0.000          0.000          0.000          0.000       -647.820       -373.567       -217.088       -105.977        -22.317        327.000         330.000           0.000          -61.948        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          14.146           0.019             0.019           0.019       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.254          0.263          0.268          0.265          0.261          0.261           25.1           35.8           64.3           57.2           31.6           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    23/Apr/1999       1864.943          6.673          230.1            4.1            0.0            0.1          325.1            6.6        23457.0            0.2            0.0       -254.737             100.607        -17.906        160.000        -11.719          0.000        -81.394          -9.902           -23.756             0.016          2.128          1.579        458.950        469.500          0.000          8.439          0.000          0.000       -648.300       -373.585       -217.444       -105.977        -22.317        388.800         330.000           0.000          -62.323        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          18.757           0.009             0.009           0.009       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.396          0.354          0.304          0.268          0.261          0.262           16.9           37.7           69.7           58.0           31.8           16.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    24/Apr/1999       1877.642          6.736          230.5            4.1            0.0            0.1          325.0            6.5        23456.7            0.2            0.0       -254.737             101.146        -18.136        160.000        -11.719          0.000        -81.931          -9.905           -23.447             0.016          1.745          1.295        464.239        469.500          0.000          0.000          0.000          0.000       -650.428       -373.595       -219.023       -105.977        -30.756        395.400         330.000           0.000          -10.550        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          18.962           0.016             0.016           0.016       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.371          0.361          0.319          0.273          0.267          0.263           14.8           36.3           71.1           59.1           33.1           16.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    25/Apr/1999       1890.693          6.801          230.8            4.0            0.0            0.1          324.8            6.4        23456.4            0.2            0.0       -254.737             101.696        -18.369        160.000        -11.719          0.000        -82.478          -9.908           -23.129             0.016          1.451          1.077        469.948        469.500          0.000          0.000          0.000          0.000       -652.172       -373.611       -220.318       -105.977        -30.756        402.200         330.000           0.000           -5.261        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          19.184           0.014             0.014           0.014       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.362          0.360          0.325          0.279          0.277          0.266           13.4           34.6           70.6           60.4           35.4           16.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    26/Apr/1999       1903.392          6.865          231.2            4.0            0.0            0.1          324.5            6.4        23456.1            0.2            0.0       -254.737             102.248        -18.608        160.000        -11.719          0.000        -83.027          -9.911           -22.817             0.016          2.079          1.543        470.190        469.500          0.000          0.000          0.000          0.000       -653.623       -373.625       -221.394       -105.977        -30.756        404.000         330.000           0.000            0.448        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          18.932           0.015             0.015           0.015       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.339          0.352          0.325          0.282          0.288          0.269           12.8           33.1           69.2           61.0           38.1           16.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    27/Apr/1999       1917.242          6.934          231.6            4.0            0.0            0.1          324.3            6.3        23455.8            0.2            0.0       -254.737             102.815        -18.783        160.000        -11.719          0.000        -83.592          -9.913           -22.424             0.016          2.411          1.790        475.782        469.500          0.000          0.000          0.000          0.000       -655.702       -373.640       -222.937       -105.977        -30.756        411.400         330.000           0.000            0.690        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          19.200           0.019             0.019           0.019       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.344          0.351          0.324          0.283          0.298          0.275           12.0           32.0           67.9           61.1           40.8           17.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    28/Apr/1999       1929.742          6.997          232.1            4.1            0.0            0.1          324.1            6.3        23455.4            0.1            0.0       -254.737             103.392        -18.959        160.000        -11.719          0.000        -84.167          -9.916           -22.024             0.016          2.412          1.791        474.773        469.500          0.000          0.000          0.000          0.000       -658.113       -373.659       -224.727       -105.977        -30.756        412.200         330.000           0.000            6.282        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          18.874           0.017             0.017           0.017       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.330          0.341          0.321          0.282          0.302          0.285           12.2           30.9           66.5           60.8           42.5           19.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    29/Apr/1999       1939.992          7.000          232.6            4.1            0.0            0.1          323.9            6.2        23455.1            0.1            0.0       -254.737             104.017        -19.071        160.000        -11.719          0.000        -84.790          -9.919           -21.510             0.016          2.204          1.636        473.116        469.500          0.000          0.000          0.000          0.000       -660.526       -373.676       -226.518       -105.977        -30.756        412.200         330.000           0.000            5.273        307.095       1549.099       1856.194        187.210          0.000          0.000        119.885          0.000       1546.408          0.000          2.691          3.781         21.030         24.811         21.909          2.902          2.902          0.000          0.000          0.879          0.000         21.003          0.027          0.000          0.000          0.016          0.007          0.014          0.010          18.580           0.021             0.021           0.021       1451.590          0.000          0.173          0.173          0.000          6.334        187.838          0.000          1.000                     1.000                       1.000                 409.460            61.812                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.365          0.324          0.331          0.317          0.279          0.304          0.295           12.8           30.3           65.3           60.1           43.6           20.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1668.984              119.885                   0.000            0.000                      0.000             0.000
    30/Apr/1999       1939.992              ?          233.0            3.6            0.0          246.7          325.2            6.4        23454.9            0.1            0.1       -254.737             104.650        -19.130        160.000        -11.719          0.000        -85.152         237.920           -20.937                 ?          0.860          0.015        480.248        469.500          0.254          0.000          0.000          0.000       -662.729       -373.676       -228.154       -105.977        -30.756        419.600         330.000           0.000            3.616              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                 ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.349          0.339          0.316          0.277          0.306          0.301           12.2           30.4           64.7           59.6           44.5           21.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    01/May/1999       1939.992              ?          233.0            3.2            0.0          245.6          326.6            6.4        23454.8            0.1            0.3       -254.737             104.714        -19.238        160.000        -11.780          0.000        -84.045         236.749           -21.041                 ?          1.082          0.019        483.944        469.500          1.284          0.000          0.000          0.000       -663.590       -373.676       -228.169       -106.231        -30.756        424.600         330.000           0.000           10.748              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                 ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.354          0.344          0.318          0.278          0.307          0.305           11.5           30.0           64.3           59.5           45.2           22.5                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    02/May/1999       1939.992              ?          232.2            2.6            0.0          244.0          328.5            6.3        23454.7            0.4            0.7       -254.737             104.755        -19.375        160.000        -12.095          0.000        -82.931         235.596           -21.452                 ?          1.086          0.019        513.928        469.500          2.866          1.131          0.000          0.000       -664.672       -373.676       -228.187       -107.516        -30.756        458.600         330.000           0.000           14.444              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                 ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.406          0.392          0.336          0.288          0.313          0.311            8.2           27.9           63.5           61.0           47.5           24.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    03/May/1999       1939.992              ?          230.9            2.5            0.0          243.3          329.3            6.3        23454.5            0.3            1.3       -254.737             104.517        -19.797        160.000        -12.836          0.000        -81.118         234.017           -22.852                 ?          2.301          0.041        509.617        469.500          4.670          0.000          0.000          0.000       -665.758       -373.676       -228.206       -110.381        -31.887        459.000         330.000           0.000           44.428              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                 ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.365          0.373          0.337          0.293          0.319          0.318            7.4           25.3           60.9           61.1           49.8           26.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    04/May/1999       1939.992              ?          229.1            2.5            0.0          242.9          329.6            6.2        23454.3            0.3            1.8       -254.737             104.683        -20.133        160.000        -14.126          0.000        -80.572         233.306           -24.314                 ?          2.036          0.037        503.575        469.500          6.005          0.000          0.000          0.000       -668.059       -373.676       -228.248       -115.051        -31.887        459.000         330.000           0.000           40.117              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                 ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.346          0.356          0.332          0.292          0.321          0.324            7.0           23.7           58.3           60.1           51.3           28.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    05/May/1999       1939.992              ?          227.1            2.2            0.0          241.8          330.9            6.2        23454.2            0.2            2.0       -254.737             104.971        -20.387        160.000        -15.899          0.000        -80.460         232.907           -26.051                 ?          1.294          0.024        498.792        469.500          6.559          0.000          0.000          0.000       -670.096       -373.676       -228.285       -121.056        -31.887        460.800         330.000           0.000           34.075              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                 ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.342          0.347          0.326          0.289          0.320          0.326            6.7           22.8           56.2           58.7           52.1           30.5                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
