ApsimVersion = 7.4
Title = FUE_SRF_480 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()        (g/m^2)                   ()
    20/Nov/2001       1475.223                EarlyTuber          4.946           15.8            1.5            0.0            0.9          184.2           15.0        14783.0            0.0            0.0        -47.102               1.569         -3.473          0.000        -49.651          0.000         10.253          -9.144           -98.656             0.007          2.267          1.734        439.695        453.000          0.541          0.000          0.000          0.000       -374.416       -104.522       -190.065       -475.073        -22.005        780.800           0.000           0.000          -11.465          67.91         511.91         579.83          38.99           1.97           0.00          26.95           0.00         508.29           0.00           3.62           0.85           3.87           4.72           4.13           0.59           0.59           0.09           0.00           0.17           0.00           3.83           0.04           0.00          0.044          0.015          0.006          0.008          0.010          10.881           0.164             0.164           0.164        900.000          0.041          0.080          0.040          0.053          1.370         57.735          0.814          1.000                     1.000                       1.000                 253.099            43.414                      168.480                 2.000               34.000               16             34.000                13.000                      105.458          0.286          0.291          0.304          0.270          0.301          0.301            0.5            1.8            2.1            1.8            3.6            6.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         540.83                26.95                    0.00        26805.937           0.51             0.531          38.99                   32
    21/Nov/2001       1491.767                EarlyTuber          4.955           16.0            1.5            0.0            0.9          184.3           14.8        14782.9            0.0            0.0        -47.164               1.861         -3.473          0.000        -49.687          0.000          9.992          -9.144           -98.462             0.007          1.659          1.395        440.833        453.000          0.299          0.000          0.000          0.000       -376.683       -104.686       -191.799       -475.614        -22.005        783.700           0.000           0.000          -13.305          67.96         511.92         579.89          39.09           1.87           0.00          27.00           0.00         508.62           0.00           3.30           0.85           3.87           4.72           4.13           0.59           0.59           0.08           0.00           0.17           0.00           3.84           0.03           0.00          0.044          0.015          0.006          0.008          0.010          11.023           0.068             0.068           0.068        900.000          0.039          0.078          0.040          0.050          1.373         57.803          0.816          1.000                     1.000                       1.000                 253.099            43.414                      168.480                 2.000               34.000               16             34.000                14.000                      105.458          0.292          0.296          0.304          0.270          0.300          0.301            0.5            1.9            2.1            1.8            3.6            6.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         540.80                27.00                    0.00        26649.169           0.36             0.382          39.09                   32
    22/Nov/2001       1506.893                EarlyTuber          4.965           16.1            1.4            0.0            0.8          184.4           14.7        14782.8            0.0            0.1        -47.230               2.158         -3.473          0.000        -49.707          0.000          9.727          -9.144           -98.252             0.008          3.274          2.762        484.504        453.000          1.485         17.845          0.000          0.000       -378.342       -104.754       -193.194       -475.913        -22.005        849.600           0.000           0.000          -12.167          68.06         512.26         580.32          39.18           1.79           0.00          27.09           0.00         509.25           0.00           3.01           0.85           3.88           4.73           4.13           0.59           0.59           0.08           0.00           0.17           0.00           3.85           0.03           0.00          0.044          0.015          0.006          0.008          0.010          14.677           0.137             0.137           0.137        900.000          0.037          0.076          0.040          0.047          1.375         57.931          0.816          1.000                     1.000                       1.000                 253.099            43.414                      159.120                 1.000               34.000               17             34.000                13.000                      105.458          0.379          0.397          0.332          0.282          0.307          0.304            0.3            1.9            2.3            1.9            3.6            6.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         541.14                27.09                    0.00        26507.268           0.69             0.724          39.18                   33
    23/Nov/2001       1521.833                EarlyTuber          4.969           16.0            1.4            0.0            0.8          184.6           14.5        14782.6            0.0            0.2        -47.307               2.321         -3.487          0.000        -49.805          0.000          9.630          -9.181           -98.278             0.008          4.047          3.430        481.591        453.000          3.383          0.000          0.000          0.000       -381.616       -104.891       -195.956       -477.398        -39.850        853.700           0.000           0.000           31.504          68.17         512.70         580.87          39.28           1.69           0.00          27.20           0.00         509.99           0.00           2.71           0.84           3.89           4.73           4.13           0.60           0.60           0.07           0.00           0.17           0.00           3.86           0.03           0.00          0.044          0.015          0.006          0.008          0.010          13.900           0.200             0.200           0.200        900.000          0.035          0.074          0.041          0.045          1.378         58.083          0.817          1.000                     1.000                       1.000                 253.099            43.414                      159.120                 1.000               34.000               17             34.000                14.000                      105.458          0.336          0.371          0.335          0.289          0.313          0.309            0.3            1.8            2.4            2.0            3.6            6.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         541.59                27.20                    0.00        26409.544           0.80             0.853          39.28                   33
    24/Nov/2001       1534.933                EarlyTuber          4.977           15.9            1.4            0.0            0.8          184.7           14.3        14782.5            0.0            0.3        -47.384               2.530         -3.500          0.000        -50.024          0.000          9.484          -9.214           -98.378             0.008          4.855          4.135        472.459        453.000          4.789          0.000          0.000          0.000       -385.663       -105.092       -199.386       -480.782        -39.850        853.700           0.000           0.000           28.591          68.30         513.31         581.61          39.37           1.59           0.00          27.33           0.00         510.87           0.00           2.44           0.84           3.89           4.74           4.14           0.60           0.60           0.07           0.00           0.17           0.00           3.87           0.02           0.00          0.044          0.015          0.006          0.008          0.010          12.860           0.207             0.207           0.207        900.000          0.033          0.072          0.041          0.042          1.381         58.263          0.819          1.000                     1.000                       1.000                 253.099            43.414                      149.760                 1.000               34.000               18             34.000                14.000                      105.458          0.327          0.330          0.328          0.288          0.316          0.313            0.4            1.7            2.3            1.9            3.5            5.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         542.23                27.33                    0.00        26324.177           0.95             1.010          39.37                   33
    25/Nov/2001       1548.948                EarlyTuber          4.984           15.7            1.4            0.0            0.7          184.8           14.1        14782.4            0.0            0.3        -47.461               2.798         -3.509          0.000        -50.327          0.000          9.264          -9.234           -98.499             0.008          4.285          2.772        464.422        453.000          5.033          0.000          0.000          0.000       -390.519       -105.299       -203.521       -485.571        -39.850        853.700           0.000           0.000           19.459          68.40         513.78         582.18          39.48           1.48           0.00          27.44           0.00         511.58           0.00           2.20           0.84           3.90           4.74           4.14           0.60           0.60           0.06           0.00           0.17           0.00           3.88           0.02           0.00          0.044          0.015          0.006          0.008          0.010          12.272           0.232             0.232           0.232        900.000          0.031          0.070          0.041          0.039          1.384         58.410          0.819          1.000                     1.000                       1.000                 253.099            43.414                      149.760                 1.000               34.000               18             34.000                14.000                      105.458          0.318          0.321          0.318          0.283          0.314          0.314            0.5            1.8            2.3            1.9            3.4            5.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         542.70                27.44                    0.00        26261.871           0.76             0.820          39.48                   33
    26/Nov/2001       1562.298                EarlyTuber          4.991           15.6            1.5            0.0            0.7          184.9           13.9        14782.2            0.0            0.3        -47.536               3.066         -3.515          0.000        -50.637          0.000          9.038          -9.250           -98.623             0.008          2.499          2.146        460.253        453.000          4.402          0.000          0.000          0.000       -394.804       -105.531       -206.293       -490.604        -39.850        856.200           0.000           0.000           11.422          68.46         513.95         582.42          39.61           1.36           0.00          27.49           0.00         511.98           0.00           1.98           0.84           3.91           4.75           4.14           0.60           0.60           0.06           0.00           0.17           0.00           3.89           0.02           0.00          0.044          0.015          0.006          0.008          0.010          12.124           0.121             0.121           0.121        900.000          0.028          0.068          0.041          0.036          1.387         58.492          0.822          1.000                     1.000                       1.000                 253.099            43.414                      149.760                 1.000               34.000               18             34.000                15.000                      105.458          0.319          0.322          0.313          0.278          0.311          0.312            0.6            1.9            2.3            1.9            3.3            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         542.81                27.49                    0.00        26202.953           0.42             0.453          39.61                   33
    27/Nov/2001       1576.098                EarlyTuber          4.999           15.6            1.5            0.0            0.7          185.0           13.8        14782.1            0.0            0.2        -47.612               3.332         -3.520          0.000        -50.904          0.000          8.807          -9.266           -98.704             0.009          3.457          2.983        453.749        453.000          3.410          0.000          0.000          0.000       -397.303       -105.651       -208.439       -495.006        -39.850        856.200           0.000           0.000            7.253          68.54         514.25         582.79          39.74           1.23           0.00          27.57           0.00         512.47           0.00           1.78           0.83           3.92           4.75           4.15           0.60           0.60           0.05           0.00           0.17           0.00           3.90           0.02           0.00          0.044          0.015          0.006          0.008          0.010          11.728           0.112             0.112           0.112        900.000          0.025          0.065          0.041          0.032          1.391         58.595          0.823          1.000                     1.000                       1.000                 253.099            43.414                      140.400                 0.000               34.000               19             34.000                14.000                      105.458          0.309          0.312          0.311          0.274          0.307          0.309            0.7            2.0            2.3            1.8            3.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         543.05                27.57                    0.00        26164.625           0.51             0.570          39.74                   34
    28/Nov/2001       1590.955                 LateTuber          5.000           15.6            1.5            0.0            0.7          185.0           13.6        14782.0            0.0            0.1        -47.688               3.601         -3.523          0.000        -51.109          0.000          8.571          -9.277           -98.720             0.009          2.941          2.550        449.286        453.000          2.423          0.000          0.000          0.000       -400.759       -105.763       -211.422       -498.416        -39.850        856.800           0.000           0.000            0.749          68.54         514.50         583.04          39.89           1.07           0.00          27.57           0.00         512.90           0.00           1.60           0.83           3.93           4.76           4.15           0.61           0.61           0.05           0.00           0.17           0.00           3.92           0.02           0.00          0.044          0.015          0.006          0.008          0.010          11.479           0.091             0.091           0.091        900.000          0.022          0.062          0.041          0.028          1.395         58.595          0.826          1.000                     1.000                       1.000                 253.099            43.414                      140.400                 0.000               34.000               19             34.000                15.000                      105.458          0.302          0.305          0.310          0.272          0.304          0.307            0.8            2.0            2.3            1.8            3.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         543.14                27.57                    0.00        26126.923           0.37             0.426          39.89                   34
    29/Nov/2001       1607.163                 LateTuber          5.067           15.7            1.5            0.0            0.7          185.2           13.4        14781.8            0.0            0.1        -47.776               3.868         -3.525          0.000        -51.253          0.000          8.333          -9.288           -98.686             0.010          2.265          1.975        454.933        453.000          1.610          0.000          0.000          0.000       -403.700       -105.853       -213.972       -500.839        -39.850        866.100           0.000           0.000           -3.714          68.54         514.61         583.14          40.08           0.89           0.00          27.57           0.00         513.17           0.00           1.44           0.82           3.95           4.77           4.16           0.61           0.61           0.04           0.00           0.17           0.00           3.93           0.01           0.00          0.044          0.015          0.006          0.008          0.010          12.183           0.068             0.068           0.068        900.000          0.018          0.059          0.041          0.023          1.400         58.595          0.826          1.000                     1.000                       1.000                 253.099            43.414                      131.040                 0.000               34.000               20             34.000                14.000                      105.458          0.326          0.329          0.310          0.271          0.303          0.304            0.7            2.2            2.3            1.8            3.2            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         543.06                27.57                    0.00        26118.570           0.22             0.269          40.08                   34
    30/Nov/2001       1623.324                 LateTuber          5.133           15.7            1.4            0.0            0.6          185.3           13.2        14781.7            0.0            0.1        -47.874               4.069         -3.526          0.000        -51.349          0.000          8.187          -9.327           -98.681             0.010          2.213          1.944        452.725        453.000          1.019          0.000          0.000          0.000       -405.965       -105.922       -215.947       -502.449        -39.850        866.900           0.000           0.000            1.933          68.54         514.68         583.22          40.27           0.70           0.00          27.57           0.00         513.38           0.00           1.30           0.82           3.96           4.78           4.16           0.61           0.61           0.03           0.00           0.17           0.00           3.95           0.01           0.00          0.044          0.015          0.006          0.008          0.010          12.051           0.045             0.045           0.045        900.000          0.015          0.055          0.041          0.018          1.405         58.595          0.826          1.000                     1.000                       1.000                 253.099            43.414                      121.680                 0.000               34.000               21             34.000                13.000                      105.458          0.322          0.325          0.310          0.271          0.301          0.303            0.7            2.3            2.3            1.8            3.2            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         542.95                27.57                    0.00        26114.561           0.17             0.218          40.27                   34
    01/Dec/2001       1639.582                 LateTuber          5.133           15.9            1.4            0.0            0.6          185.4           13.1        14781.6            0.0            0.0        -47.976               4.295         -3.527          0.000        -51.409          0.000          8.008          -9.362           -98.617             0.011          1.533          1.357        458.272        453.000          0.763          0.000          0.000          0.000       -408.178       -105.967       -217.891       -503.468        -39.850        874.600           0.000           0.000           -0.275          68.54         514.67         583.21          40.45           0.51           0.00          27.57           0.00         513.50           0.00           1.17           0.82           3.96           4.77           4.15           0.62           0.62           0.02           0.00           0.17           0.00           3.95           0.01           0.00          0.044          0.015          0.006          0.008          0.010          12.588           0.033             0.033           0.033        900.000          0.011          0.052          0.041          0.013          1.410         58.595          0.826          1.000                     1.000                       1.000                 253.099            43.414                      121.680                 0.000               34.000               21             34.000                13.000                      105.458          0.348          0.336          0.312          0.272          0.302          0.302            0.7            2.5            2.4            1.8            3.2            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         542.75                27.57                    0.00        26124.805           0.09             0.120          40.45                   34
    02/Dec/2001       1656.130                 LateTuber          5.200           16.2            1.4            0.0            0.6          185.5           12.9        14781.4            0.0            0.1        -47.976               4.532         -3.530          0.000        -51.454          0.000          7.819          -9.396           -98.428             0.012          3.053          2.723        459.069        453.000          0.856          0.000          0.000          0.000       -409.710       -106.000       -219.248       -504.230        -39.850        879.000           0.000           0.000            5.272          68.54         514.74         583.27          40.64           0.33           0.00          27.57           0.00         513.69           0.00           1.05           0.82           3.96           4.77           4.15           0.63           0.63           0.01           0.00           0.17           0.00           3.95           0.01           0.00          0.044          0.015          0.006          0.008          0.010          12.578           0.025             0.025           0.025        900.000          0.007          0.048          0.042          0.009          1.414         58.595          0.825          1.000                     1.000                       1.000                 253.099            43.414                      112.320                 0.000               34.000               22             34.000                12.000                      105.458          0.330          0.340          0.315          0.273          0.303          0.302            0.7            2.6            2.5            1.8            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?         542.63                27.57                    0.00        26157.330           0.12             0.182          40.64                   34
    03/Dec/2001       1671.872                 LateTuber          5.200           16.4            1.5            0.0            0.6          185.6           12.7        14781.3            0.0            0.1        -47.976               4.802         -3.533          0.000        -51.505          0.000          7.588          -9.424           -98.212             0.011          5.581          5.015        453.000        453.000          1.024          0.000          0.000          0.000       -412.763       -106.025       -221.970       -505.086        -39.850        879.000           0.000           0.000            6.069          68.54         514.84         583.38          40.82           0.15           0.00          27.57           0.00         513.90           0.00           0.95           0.82           3.96           4.77           4.14           0.64           0.64           0.01           0.00           0.17           0.00           3.95           0.01           0.00          0.044          0.016          0.006          0.008          0.010          11.943           0.030             0.030           0.030        900.000          0.003          0.045          0.042          0.004          1.419         58.595          0.820          1.000                     1.000                       1.000                 253.099            43.414                      112.320                 0.000               34.000               22             34.000                12.000                      105.458          0.314          0.317          0.314          0.274          0.303          0.303            0.9            2.6            2.6            1.9            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?         542.56                27.57                    0.00        26289.002           0.10             0.210          40.82                   34
    04/Dec/2001       1687.378                 LateTuber          5.533           16.6            1.5            0.0            0.5          185.7           12.5        14781.1            0.0            0.1        -47.976               5.113         -3.535          0.000        -51.565          0.000          7.311          -9.445           -97.962             0.010          3.929          3.554        454.087        453.000          1.039          0.000          0.000          0.000       -418.344       -106.054       -226.985       -506.111        -39.850        884.700           0.000           0.000           -0.000          68.54         514.81         583.35          40.95           0.01           0.00          27.57           0.00         513.96           0.00           0.85           0.82           3.96           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.041          0.016          0.006          0.008          0.010          12.095           0.021             0.021           0.021        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.755          1.000                     1.000                       1.000                 253.099            43.414                       65.520                 0.000               34.000               27             34.000                 7.000                      105.458          0.322          0.325          0.312          0.273          0.303          0.303            0.9            2.8            2.6            1.9            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         542.39                27.57                    0.00        27783.923           0.01             0.066          40.95                   34
    05/Dec/2001       1703.118                 LateTuber          5.933           16.8            1.5            0.0            0.5          185.8           12.3        14780.9            0.0            0.1        -47.976               5.407         -3.536          0.000        -51.625          0.000          7.057          -9.475           -97.731             0.009          6.004          5.462        462.361        453.000          1.242          0.201          0.000          0.000       -422.273       -106.075       -230.539       -507.149        -39.850        899.900           0.000           0.000            1.087          68.54         514.74         583.27          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.77           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.040          0.016          0.006          0.008          0.010          12.805           0.021             0.021           0.021        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.702          1.000                     1.000                       1.000                 253.099            43.414                        9.360                 0.000               34.000               33             34.000                 1.000                      105.458          0.339          0.345          0.316          0.275          0.304          0.303            0.8            2.9            2.7            1.9            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.31                27.57                    0.00        28884.141           0.00             0.009          40.97                   34
    06/Dec/2001       1719.487                 LateTuber          6.000           17.1            1.5            0.0            0.5          185.8           12.1        14780.8            0.0            0.1        -47.976               5.704         -3.542          0.000        -51.697          0.000          6.796          -9.503           -97.512             0.008          2.864          2.610        459.609        453.000          1.527          0.000          0.000          0.000       -428.277       -106.096       -236.001       -508.392        -40.051        901.300           0.000           0.000            9.361          68.54         514.66         583.20          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.69           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.463           0.015             0.015           0.015        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.000          1.000                     1.000                       1.000                 253.099            43.414                        0.000                 0.000               34.000               34             34.000                 0.000                      105.458          0.329          0.332          0.316          0.276          0.305          0.304            0.9            3.0            2.8            2.0            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.23                27.57                    0.00            0.000           0.00             0.000          40.97                   34
    07/Dec/2001       1735.026                  Senesced          6.000           17.3            1.5            0.0            0.4          185.9           11.9        14780.6            0.0            0.1        -47.976               6.029         -3.545          0.000        -51.785          0.000          6.504          -9.529           -97.278             0.007          0.736          0.671        465.203        453.000          1.818          0.000          0.000          0.000       -431.141       -106.111       -238.611       -509.919        -40.051        909.400           0.000           0.000            6.609          68.54         514.66         583.20          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.69           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.959           0.016             0.016           0.016        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.000          1.000                     1.000                       1.000                 253.099            43.414                        0.000                 0.000               34.000               34             34.000                 0.000                      105.458          0.359          0.341          0.317          0.276          0.306          0.305            0.8            3.1            2.9            2.0            3.2            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.23                27.57                    0.00            0.000           0.00             0.000          40.97                   34
    08/Dec/2001       1749.826                  Senesced          6.074           17.4            1.5            0.0            0.4          185.9           11.8        14780.5            0.0            0.2        -47.976               6.352         -3.552          0.000        -51.889          0.000          6.204          -9.551           -97.066             0.007          3.827          3.495        484.740        453.000          3.011          6.346          0.000          0.000       -431.877       -106.127       -239.282       -511.737        -40.051        941.800           0.000           0.000           12.203          68.54         514.66         583.20          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.69           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.000          0.016          0.006          0.008          0.010          14.383           0.011             0.011           0.011        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.000          1.000                     1.000                       1.000                 253.099            43.414                        0.000                 0.000               34.000               34             34.000                 0.000                      105.458          0.372          0.383          0.332          0.285          0.311          0.308            0.6            3.1            3.2            2.1            3.2            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.23                27.57                    0.00            0.000           0.00             0.000          40.97                   34
    09/Dec/2001       1765.329                  Senesced          6.152           17.4            1.5            0.0            0.4          185.9           11.6        14780.3            0.0            0.2        -47.976               6.646         -3.572          0.000        -52.058          0.000          5.927          -9.568           -96.961             0.007          4.327          3.954        476.406        453.000          4.362          0.000          0.000          0.000       -435.704       -106.138       -242.777       -514.748        -46.397        941.800           0.000           0.000           31.740          68.54         514.66         583.20          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.69           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.000          0.016          0.006          0.008          0.010          13.288           0.019             0.019           0.019        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.000          1.000                     1.000                       1.000                 253.099            43.414                        0.000                 0.000               34.000               34             34.000                 0.000                      105.458          0.330          0.348          0.331          0.288          0.315          0.312            0.7            2.9            3.3            2.2            3.2            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.23                27.57                    0.00            0.000           0.00             0.000          40.97                   34
    10/Dec/2001       1781.068                  Senesced          6.230           17.4            1.5            0.0            0.4          185.9           11.4        14780.2            0.0            0.3        -47.976               6.968         -3.585          0.000        -52.297          0.000          5.620          -9.583           -96.891             0.007          2.703          2.472        470.979        453.000          5.037          0.000          0.000          0.000       -440.031       -106.157       -246.731       -519.110        -46.397        943.900           0.000           0.000           23.406          68.54         514.66         583.20          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.69           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.788           0.017             0.017           0.017        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.000          1.000                     1.000                       1.000                 253.099            43.414                        0.000                 0.000               34.000               34             34.000                 0.000                      105.458          0.330          0.333          0.323          0.286          0.315          0.314            0.8            2.9            3.3            2.2            3.1            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.23                27.57                    0.00            0.000           0.00             0.000          40.97                   34
    11/Dec/2001       1796.766                  Senesced          6.309           17.4            1.6            0.0            0.4          185.9           11.3        14780.0            0.0            0.3        -47.976               7.284         -3.594          0.000        -52.568          0.000          5.319          -9.598           -96.855             0.007          3.182          2.912        468.773        453.000          4.979          0.000          0.000          0.000       -442.734       -106.174       -249.203       -524.147        -46.397        949.600           0.000           0.000           17.979          68.54         514.66         583.20          40.97           0.00           0.00          27.57           0.00         513.97           0.00           0.69           0.82           3.95           4.77           4.13           0.64           0.64           0.00           0.00           0.17           0.00           3.95           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.716           0.015             0.015           0.015        900.000          0.000          0.042          0.042          0.000          1.423         58.595          0.000          1.000                     1.000                       1.000                 253.099            43.414                        0.000                 0.000               34.000               34             34.000                 0.000                      105.458          0.330          0.337          0.319          0.282          0.313          0.314            0.8            3.0            3.3            2.2            3.1            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         542.23                27.57                    0.00            0.000           0.00             0.000          40.97                   34
