ApsimVersion = 7.3
Title = Baxters_23Nov_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()
    04/Mar/1999              ?          81.26           4.06         164.90         222.14           2.22        1008.85          10.09              ?              ?          2.357          0.978                EarlyTuber              ?         32.121          5.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        506.800       1395.106       1576.024       1914.368       2177.332       1200.187       1031.533       1554.793       1325.450        884.315        990.717        941.848        983.133       1082.791        353.047         20.790          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    12.400       1060.557
    05/Mar/1999              ?          79.01           3.95         168.78         222.88           2.23        1029.39          10.29              ?              ?          2.291          0.978                EarlyTuber              ?         32.482          5.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.242       1114.952       1371.487       1785.545       2177.332       1200.187       1031.533       1554.793       1325.450        884.323        990.824        942.934        995.641       1187.038        556.743         59.213          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    14.419       1072.957
    06/Mar/1999              ?          76.24           3.81         172.39         223.19           2.23        1039.87          10.40              ?              ?          2.211          0.978                EarlyTuber              ?         32.796          5.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         49.254        870.964       1193.355       1624.969       2177.332       1200.187       1031.533       1554.793       1325.450        884.325        990.848        943.178        998.488       1214.604        670.968         99.333          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    12.557       1087.376
    07/Mar/1999              ?          74.90           3.74         175.42         223.77           2.24        1061.86          10.62              ?              ?          2.172          0.979                EarlyTuber              ?         33.128          5.852          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        612.547       1004.688       1454.897       2173.198       1200.187       1031.533       1554.793       1325.451        884.327        990.870        943.399       1001.093       1241.537        853.962        240.971         19.091          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.300       1099.933
    08/Mar/1999              ?          72.12           3.61         178.81         224.36           2.24        1074.08          10.74              ?              ?          2.091          0.979                EarlyTuber              ?         33.434          5.868          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.458        830.863       1298.204       1995.298       1200.187       1031.533       1554.793       1325.451        884.327        990.873        943.435       1001.515       1246.032        895.049        313.873         33.094          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.254       1113.234
    09/Mar/1999              ?          69.18           3.46         182.34         224.53           2.25        1082.42          10.82              ?              ?          2.006          0.979                EarlyTuber              ?         33.754          5.885          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        125.756        649.289       1134.525       1809.469       1200.187       1031.533       1554.793       1325.451        884.327        990.875        943.451       1001.708       1248.119        917.273        394.062         59.864          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.800       1125.487
    10/Mar/1999              ?          66.48           3.32         185.56         224.66           2.25        1090.00          10.90              ?              ?          1.928          0.979                EarlyTuber              ?         34.107          5.903          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.274        954.223       1604.766       1200.187       1031.533       1554.793       1325.451        884.327        990.875        943.457       1001.781       1248.914        926.444        451.030        101.591          5.566          0.000          0.000          0.000          0.000          0.000          0.000             18                    14.100       1138.287
    11/Mar/1999              ?          64.25           3.21         188.79         224.86           2.25        1105.41          11.05              ?              ?          1.863          0.979                EarlyTuber              ?         34.492          5.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        230.831        757.310       1381.203       1126.424       1031.533       1554.793       1325.451        884.327        990.876        943.462       1001.838       1249.542        933.984        517.280        223.366         30.631          0.000          0.000          0.000          0.000          0.000          0.000             18                    15.399       1152.387
    12/Mar/1999              ?          62.14           3.11         191.67         224.99           2.25        1117.84          11.18              ?              ?          1.802          0.979                EarlyTuber              ?         34.813          5.939          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         48.548        592.992       1194.648       1023.346       1031.533       1554.793       1325.451        884.327        990.876        943.464       1001.857       1249.746        936.476        543.259        325.306         70.904          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.850       1167.786
    13/Mar/1999              ?          60.17           3.01         193.79         225.01           2.25        1120.33          11.20              ?              ?          1.745          0.979                EarlyTuber              ?         35.111          5.955          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.823       1021.884        927.889       1031.533       1554.793       1325.451        884.327        990.876        943.464       1001.859       1249.765        936.700        545.765        340.874         83.891          1.508          0.000          0.000          0.000          0.000          0.000             19                    11.900       1180.636
    14/Mar/1999              ?          58.10           2.90         196.13         225.03           2.25        1124.99          11.25              ?              ?          1.685          0.979                EarlyTuber              ?         35.421          5.972          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.259        841.862        828.420        954.393       1554.793       1325.451        884.327        990.876        943.464       1001.860       1249.780        936.893        547.990        358.979        116.482          6.989          0.000          0.000          0.000          0.000          0.000             19                    12.400       1192.536
    15/Mar/1999              ?          56.16           2.81         198.71         225.05           2.25        1136.87          11.37              ?              ?          1.629          0.979                EarlyTuber              ?         35.758          5.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        109.630        645.870        720.128        861.500       1554.793       1325.451        884.327        990.876        943.464       1001.862       1249.798        937.110        550.534        383.142        204.265         34.251          0.000          0.000          0.000          0.000          0.000             19                    13.500       1204.936
    16/Mar/1999              ?          54.38           2.72         201.28         225.05           2.25        1152.06          11.52              ?              ?          1.577          0.979                 LateTuber              ?         36.135          6.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.862        599.119        757.699       1541.463       1325.451        884.327        990.876        943.464       1001.862       1249.807        937.222        551.865        396.858        289.318         98.727          9.770          0.000          0.000          0.000          0.000             20                    15.085       1218.436
    17/Mar/1999              ?          52.22           2.61         203.94         225.05           2.25        1161.87          11.62              ?              ?          1.514          0.979                 LateTuber              ?         36.504          6.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.475        480.663        656.087       1388.277       1325.451        884.327        990.876        943.464       1001.863       1249.809        937.250        552.199        400.431        319.756        160.707         23.945          0.000          0.000          0.000          0.000             20                    14.767       1233.522
    18/Mar/1999              ?          51.10           2.55         205.81         225.05           2.25        1176.60          11.77              ?              ?          1.482          0.979                 LateTuber              ?         36.763          6.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         62.214        397.640        584.869       1280.911       1325.451        884.327        990.876        943.464       1001.863       1249.811        937.269        552.420        402.826        343.199        259.719         62.683          0.000          0.000          0.000          0.000             20                    10.350       1248.289
    19/Mar/1999              ?          49.95           2.50         207.53         225.05           2.25        1188.15          11.88              ?              ?          1.448          0.979                 LateTuber              ?         37.078          6.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.524        498.133       1150.151       1325.451        884.327        990.876        943.464       1001.863       1249.811        937.276        552.502        403.730        352.587        322.853        110.236          5.363          0.000          0.000          0.000             21                    12.605       1258.639
    20/Mar/1999              ?          48.80           2.44         209.46         225.05           2.25        1204.10          12.04              ?              ?          1.415          0.979                 LateTuber              ?         37.410          6.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.238        406.960       1012.702       1234.947        884.327        990.876        943.464       1001.863       1249.812        937.280        552.554        404.293        358.625        379.441        202.965         20.843          0.000          0.000          0.000             21                    13.250       1271.244
    21/Mar/1999              ?          47.26           2.36         211.70         225.05           2.25        1218.88          12.19              ?              ?          1.371          0.980                 LateTuber              ?         37.772          6.088          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         73.923        307.185        862.285       1106.643        884.327        990.876        943.464       1001.863       1249.812        937.282        552.575        404.521        361.112        407.551        297.265         51.592          0.000          0.000          0.000             21                    14.500       1284.494
    22/Mar/1999              ?          45.71           2.29         213.82         225.05           2.25        1231.07          12.31              ?              ?          1.326          0.980                 LateTuber              ?         38.150          6.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.114        705.393        972.815        884.327        990.876        943.464       1001.863       1249.812        937.283        552.582        404.597        361.947        417.907        355.801        100.346          7.296          0.000          0.000             22                    15.124       1298.994
    23/Mar/1999              ?          43.69           2.18         215.98         225.05           2.25        1234.17          12.34              ?              ?          1.267          0.980                 LateTuber              ?         38.529          6.124          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.996        548.428        838.924        802.524        990.876        943.464       1001.863       1249.812        937.283        552.582        404.605        362.029        418.960        363.769        118.352         11.503          0.000          0.000             22                    15.131       1314.119
    24/Mar/1999              ?          42.50           2.12         217.53         225.05           2.25        1241.94          12.42              ?              ?          1.232          0.980                 LateTuber              ?         38.795          6.136          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.714        437.951        744.688        739.687        990.876        943.464       1001.863       1249.812        937.283        552.583        404.613        362.117        420.124        373.763        165.059         31.016          0.000          0.000             22                    10.650       1329.250
    25/Mar/1999              ?          41.90           2.09         218.75         225.05           2.25        1255.92          12.56              ?              ?          1.215          0.980                 LateTuber              ?         39.037          6.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        337.328        658.857        682.456        990.876        943.464       1001.863       1249.812        937.283        552.584        404.620        362.200        421.215        383.604        234.208         83.294          4.894          0.000             23                     9.700       1339.900
    26/Mar/1999              ?          40.80           2.04         220.47         225.05           2.25        1270.13          12.70              ?              ?          1.183          0.980                 LateTuber              ?         39.376          6.164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.831        539.014        602.545        951.857        943.464       1001.863       1249.812        937.283        552.584        404.624        362.242        421.765        388.694        281.933        156.955         14.751          0.000             23                    13.544       1349.600
    27/Mar/1999              ?          39.54           1.98         222.25         225.05           2.25        1282.42          12.82              ?              ?          1.147          0.980                 LateTuber              ?         39.687          6.178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         67.838        428.983        529.178        869.549        943.464       1001.863       1249.812        937.283        552.584        404.625        362.258        421.982        390.740        305.148        229.896         32.496          0.000             23                    12.435       1363.144
    28/Mar/1999              ?          38.36           1.92         223.83         225.05           2.25        1291.87          12.92              ?              ?          1.112          0.980                 LateTuber              ?         40.000          6.194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        313.208        451.980        782.943        943.464       1001.863       1249.812        937.283        552.584        404.626        362.264        422.063        391.512        314.746        279.877         59.712          0.000             24                    13.084       1375.579
    29/Mar/1999              ?          37.26           1.86         225.19         225.05           2.25        1298.20          12.98              ?              ?          1.081          0.980                 LateTuber              ?         40.000          6.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.022        379.175        701.267        906.535       1001.863       1249.812        937.283        552.584        404.626        362.266        422.090        391.761        317.981        302.960         90.778          0.000             24                    12.339       1388.663
    30/Mar/1999              ?          35.72           1.79         226.92         225.05           2.25        1303.09          13.03              ?              ?          1.036          0.980                 LateTuber              ?         40.000          6.224          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         81.633        297.567        609.713        819.391       1001.863       1249.812        937.283        552.584        404.626        362.267        422.099        391.850        319.164        312.977        122.996          0.000             24                    13.832       1401.002
    31/Mar/1999              ?          34.60           1.73         228.48         225.05           2.25        1314.06          13.14              ?              ?          1.003          0.980                 LateTuber              ?         40.000          6.241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        215.526        517.674        731.783       1001.863       1249.812        937.283        552.584        404.626        362.268        422.109        391.950        320.507        325.413        204.625          0.000             25                    13.905       1414.834
    01/Apr/1999              ?          33.87           1.69         229.48         225.05           2.25        1321.02          13.21              ?              ?          0.982          0.980                 LateTuber              ?         40.000          6.253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        153.870        448.504        665.944        976.449       1249.812        937.283        552.584        404.626        362.268        422.114        391.992        321.065        330.778        258.259          0.000             25                    10.450       1428.739
    02/Apr/1999              ?          32.82           1.64         230.90         225.05           2.25        1330.71          13.31              ?              ?          0.952          0.980                 LateTuber              ?         40.000          6.267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         81.685        367.523        588.862        894.642       1249.812        937.283        552.584        404.626        362.268        422.119        392.037        321.680        336.781        332.980          0.000             25                    12.234       1439.189
    03/Apr/1999              ?          32.04           1.60         232.07         225.05           2.25        1341.04          13.41              ?              ?          0.929          0.980                 LateTuber              ?         40.000          6.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         22.094        300.670        525.228        827.107       1249.812        937.283        552.584        404.626        362.269        422.123        392.079        322.247        342.373        411.989          0.000             25                    10.100       1451.423
    04/Apr/1999              ?          31.31           1.57         233.14         225.05           2.25        1350.42          13.50              ?              ?          0.908          0.980                 LateTuber              ?         40.000          6.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.859        455.923        753.555       1249.812        937.283        552.584        404.626        362.269        422.127        392.114        322.722        347.077        482.720          0.000             26                    11.000       1461.523
    05/Apr/1999              ?          29.97           1.50         234.66         225.05           2.25        1355.50          13.56              ?              ?          0.869          0.980                 LateTuber              ?         40.000          6.307          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        147.437        379.373        672.313       1153.523        937.283        552.584        404.626        362.269        422.129        392.132        322.966        349.489        520.315          0.000             26                    12.150       1472.523
    06/Apr/1999              ?          28.25           1.41         236.58         225.05           2.25        1361.38          13.61              ?              ?          0.819          0.980                 LateTuber              ?         40.000          6.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         58.079        294.318        582.043       1041.006        889.291        552.584        404.626        362.269        422.131        392.152        323.235        352.165        562.860          0.000             26                    13.500       1484.673
    07/Apr/1999              ?          25.87           1.29         239.01         225.05           2.25        1362.62          13.63              ?              ?          0.750          0.980                 LateTuber              ?         40.000          6.341          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.575        476.187        909.059        790.172        512.081        404.626        362.269        422.131        392.157        323.290        352.710        571.610          0.000             27                    15.831       1498.173
    08/Apr/1999              ?          23.83           1.19         241.16         225.05           2.25        1365.86          13.66              ?              ?          0.691          0.980                 LateTuber              ?         40.000          6.358          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.109        381.237        790.707        701.266        459.646        373.876        362.269        422.132        392.167        323.428        354.084        593.765          0.000             27                    14.200       1514.005
    09/Apr/1999              ?          22.18           1.11         243.00         225.05           2.25        1371.92          13.72              ?              ?          0.640          0.980                 LateTuber              ?         40.000          6.371          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         33.284        305.009        695.692        629.890        417.549        343.080        342.708        422.133        392.175        323.539        355.181        611.475          0.000             27                    11.400       1528.205
    10/Apr/1999              ?          21.07           1.05         244.29         225.05           2.25        1377.41          13.77              ?              ?          0.604          0.980                 LateTuber              ?         40.000          6.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.511        626.514        577.923        386.900        320.659        322.639        422.133        392.178        323.582        355.614        618.465          0.000             28                     8.300       1539.605
    11/Apr/1999              ?          20.26           1.01         245.28         225.05           2.25        1383.03          13.83              ?              ?          0.576          0.980                 LateTuber              ?         40.000          6.389          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.710        570.672        535.975        362.159        302.560        306.438        404.855        392.180        323.604        355.834        622.016          0.000             28                     6.700       1547.905
    12/Apr/1999              ?          19.38           0.97         246.34         225.05           2.25        1388.99          13.89              ?              ?          0.545          0.980                 LateTuber              ?         40.000          6.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        157.985        512.431        492.223        336.355        283.683        289.541        385.187        387.247        323.619        355.984        624.453          0.000             28                     6.988       1554.605
    13/Apr/1999              ?          18.21           0.91         247.63         225.05           2.25        1392.75          13.93              ?              ?          0.508          0.980                 LateTuber              ?         40.000          6.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        104.493        445.754        442.135        306.814        262.072        270.197        362.670        366.322        323.630        356.094        626.220          0.000             28                     8.000       1561.592
    14/Apr/1999              ?          16.65           0.83         249.25         225.05           2.25        1394.62          13.95              ?              ?          0.461          0.980                 LateTuber              ?         40.000          6.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         37.627        362.408        379.525        269.887        235.058        246.017        334.523        340.166        321.506        356.173        627.500          0.000             28                    10.000       1569.592
    15/Apr/1999              ?          14.62           0.73         251.40         225.05           2.25        1398.95          13.99              ?              ?          0.399          0.979                 LateTuber              ?         40.000          6.434          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.390        293.123        218.928        197.780        212.649        295.681        304.070        291.725        346.937        628.364          0.000             29                    13.800       1579.592
    16/Apr/1999              ?          13.12           0.66         253.01         225.05           2.25        1402.86          14.03              ?              ?          0.352          0.979                 LateTuber              ?         40.000          6.447          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        158.626        226.443        179.601        169.010        186.897        265.705        276.213        268.739        321.619        628.676          0.000             29                    10.650       1593.392
    17/Apr/1999              ?          12.47           0.62         253.69         225.05           2.25        1403.94          14.04              ?              ?          0.333          0.979                 LateTuber              ?         40.000          6.452          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        121.537        198.581        163.169        156.989        176.137        253.180        264.574        259.134        311.037        628.757          0.000             29                     4.450       1604.042
    18/Apr/1999              ?          11.61           0.58         254.62         225.05           2.25        1406.43          14.06              ?              ?          0.306          0.979                 LateTuber              ?         40.000          6.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         72.732        161.919        141.546        141.171        161.978        236.698        249.257        246.495        297.111        621.198          0.000             29                     5.856       1608.492
    19/Apr/1999              ?          10.18           0.51         256.14         225.05           2.25        1409.61          14.10              ?              ?          0.264          0.979                 LateTuber              ?         40.000          6.469          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.888        108.700        110.158        118.209        141.425        212.773        227.024        228.148        276.892        585.621          0.000             29                     8.500       1614.348
    20/Apr/1999              ?           8.51           0.43         257.88         225.05           2.25        1412.30          14.12              ?              ?          0.217          0.979                 LateTuber              ?         40.000          6.484          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.690         64.739         84.982        111.683        178.153        194.851        201.599        247.632        534.086          0.000             30                    12.300       1622.848
    21/Apr/1999              ?           7.06           0.35         259.39         225.05           2.25        1414.56          14.15              ?              ?          0.176          0.979                 LateTuber              ?         40.000          6.498          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.045         52.287         82.417        144.086        163.193        175.474        218.837        483.342          0.000             31                    12.103       1635.148
    22/Apr/1999              ?           6.02           0.30         260.44         225.05           2.25        1415.46          14.15              ?              ?          0.148          0.979                 LateTuber              ?         40.000          6.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.138         58.116        115.799        136.905        153.781        194.926        441.195          0.000             32                    10.050       1647.251
    23/Apr/1999              ?           5.12           0.26         261.37         225.05           2.25        1416.14          14.16              ?              ?          0.124          0.979                 LateTuber              ?         40.000          6.521          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         34.903         88.778        111.795        133.059        172.086        400.930          0.000             33                     9.600       1657.302
    24/Apr/1999              ?           4.37           0.22         262.13         225.05           2.25        1416.76          14.17              ?              ?          0.104          0.979                 LateTuber              ?         40.000          6.532          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.020         63.306         88.123        113.524        150.554        362.970          0.000             33                     9.050       1666.901
    25/Apr/1999              ?           3.72           0.19         262.80         225.05           2.25        1417.22          14.17              ?              ?          0.087          0.979                 LateTuber              ?         40.000          6.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         40.085         66.544         95.717        130.925        328.363          0.000             34                     8.250       1675.952
