ApsimVersion = 7.4
Title = Parilla_3Dec_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/Mar/2008        733.154          4.333           39.8           11.4            7.1            1.4          100.9            8.6         5494.4            0.0            1.0        -43.570              -8.738         -0.309        124.000        -90.038          0.000         19.021          -8.517           -19.979             0.182          6.212          1.440        180.724        180.000          5.872          0.000          0.000          0.000       -566.917        -91.483       -303.522       -440.259          0.000         26.200         819.000           0.000            0.936        311.433        273.870        334.193          7.931         43.258          0.000          9.133          0.000        251.110          0.000         22.760              ?              ?              ?              ?          4.539          2.747          4.766          0.228          0.000          0.119          1.822          0.000          0.079          0.000          2.519              ?              ?              ?              ?              ?               ?          0.010              ?          0.009           1.900           1.899             1.899           5.239       1090.000          0.813          0.818          0.028          3.074          0.932         32.787          0.593          0.363                     0.360                       1.000        187.418        168.218              12.000         26.000         56.384          8.000         26.898               2.000          0.109          0.117          0.122          0.122          0.122          0.122            3.5            8.1            8.7            7.0            6.0            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    04/Mar/2008        743.581          4.367           40.8            9.2            5.4            1.3          101.2            8.5         5494.4            0.0            1.0        -45.387              -8.700         -0.313        124.000        -91.083          0.000         19.151          -8.597           -22.813             0.195          4.370          1.023        181.019        180.000          5.744          0.000          0.000          0.000       -573.129        -93.382       -304.962       -446.132          0.000         26.200         828.000           0.000            0.724        319.615        277.376        341.414          8.537         46.369          0.000          9.133          0.000        255.576          0.000         21.799              ?              ?              ?              ?          4.734          2.773          4.952          0.218          0.000          0.128          1.973          0.000          0.078          0.000          2.555              ?              ?              ?              ?              ?               ?          0.010              ?          0.009           1.938           1.937             1.937           3.894       1100.000          0.835          0.840          0.029          3.013          0.994         32.787          0.604          0.498                     0.415                       1.000        199.574        180.374              12.000         27.000         56.384          8.000         27.072               2.000          0.112          0.117          0.122          0.122          0.122          0.122            3.2            8.4            9.3            7.3            6.1            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    05/Mar/2008        752.590          4.367           41.5            7.1            4.0            1.3          101.4            8.3         5494.3            0.0            1.0        -47.336              -8.611         -0.318        124.000        -92.111          0.000         19.239          -8.674           -25.710             0.200          6.759          1.528        180.705        180.000          5.888          0.000          0.000          0.000       -577.499        -95.319       -305.985       -451.876          0.000         26.200         837.000           0.000            1.019        325.736        279.790        346.643          9.082         48.190          0.000          9.581          0.000        258.882          0.000         20.908              ?              ?              ?              ?          4.927          2.864          5.136          0.209          0.000          0.136          2.055          0.000          0.081          0.000          2.655              ?              ?              ?              ?              ?               ?          0.010              ?          0.008           1.899           1.898             1.898           4.908       1110.000          0.806          0.812          0.031          2.957          1.049         33.414          0.605          0.387                     0.218                       1.000        199.574        180.374              12.000         27.000         56.384          8.000         27.222               2.000          0.108          0.117          0.122          0.122          0.122          0.122            2.8            8.4            9.9            7.6            6.2            6.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    06/Mar/2008        761.059          4.367           41.9            5.2            3.0            1.2          101.7            8.1         5494.3            0.0            1.0        -49.271              -8.456         -0.323        124.000        -93.173          0.000         19.248          -8.746           -28.561             0.197          6.799          1.618        180.469        180.000          5.740          0.000          0.000          0.000       -584.258        -97.218       -307.513       -457.764          0.000         26.200         846.000           0.000            0.705        327.477        279.889        347.506          9.773         48.139          0.000          9.706          0.000        259.860          0.000         20.029              ?              ?              ?              ?          5.096          3.035          5.297          0.200          0.000          0.147          2.030          0.000          0.085          0.000          2.835              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.880           1.879             1.879           3.345       1120.000          0.835          0.841          0.033          2.886          1.121         33.588          0.593          0.562                     0.063                       1.000        199.574        180.374              12.000         27.000         56.384          8.000         27.363               3.000          0.107          0.117          0.122          0.122          0.122          0.122            2.3            8.2           10.3            8.0            6.4            6.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    07/Mar/2008        769.963          4.400           41.4            3.9            2.2            1.1          101.9            7.8         5494.2            0.0            1.0        -50.964              -8.238         -0.328        124.000        -94.219          0.000         19.186          -8.814           -31.087             0.189          5.764          1.311        180.660        180.000          5.592          0.000          0.000          0.000       -591.057        -99.096       -309.131       -463.504          0.000         26.200         855.000           0.000            0.469        332.013        281.582        351.214         10.491         49.098          0.000         10.043          0.000        262.381          0.000         19.201              ?              ?              ?              ?          5.271          3.150          5.463          0.192          0.000          0.157          2.067          0.000          0.089          0.000          2.958              ?              ?              ?              ?              ?               ?          0.011              ?          0.009           1.907           1.906             1.906           4.184       1130.000          0.814          0.821          0.035          2.889          1.195         34.060          0.590          0.455                     0.185                       1.000        199.574        180.374              11.000         27.000         56.384          8.000         27.511               3.000          0.109          0.117          0.122          0.122          0.122          0.122            1.8            7.6           10.4            8.2            6.6            6.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    08/Mar/2008        778.150          4.400           40.6            3.1            1.6            1.1          102.0            7.6         5494.1            0.0            1.1        -52.712              -7.991         -0.334        124.000        -95.251          0.000         19.088          -8.878           -33.627             0.181          6.987          1.648        181.070        180.000          5.679          0.000          0.000          0.000       -596.821       -101.002       -310.441       -469.096          0.000         26.200         864.000           0.000            0.660        332.386        280.991        350.779         11.162         48.555          0.000         10.070          0.000        262.599          0.000         18.392              ?              ?              ?              ?          5.419          3.330          5.603          0.184          0.000          0.167          2.014          0.000          0.093          0.000          3.146              ?              ?              ?              ?              ?               ?          0.012              ?          0.009           1.881           1.264             1.264           1.264       1140.000          0.895          0.899          0.037          2.820          1.264         34.098          0.573          1.000                     0.013                       1.000        199.574        180.374              11.000         27.000         56.384          8.000         27.648               3.000          0.108          0.119          0.122          0.122          0.122          0.122            1.4            6.9           10.3            8.4            6.8            6.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    09/Mar/2008        784.902          4.400           39.5            2.4            1.2            1.0          102.1            7.4         5494.0            0.0            1.1        -54.194              -7.724         -0.339        124.000        -96.315          0.000         18.964          -8.939           -35.912             0.168          7.118          1.473        182.302        180.000          5.939          0.000          0.000          0.000       -603.808       -102.265       -312.090       -474.775          0.000         26.200         873.000           0.000            1.070        332.386        280.217        350.004         11.753         47.964          0.000         10.070          0.000        262.599          0.000         17.618              ?              ?              ?              ?          5.555          3.501          5.732          0.176          0.000          0.177          1.957          0.000          0.097          0.000          3.325              ?              ?              ?              ?              ?               ?          0.013              ?          0.010           1.907           0.356             0.356           0.356       1150.000          0.917          0.920          0.039          3.109          1.325         34.098          0.555          1.000                     0.000                       1.000        199.574        180.374              11.000         27.000         56.384          8.000         27.760               3.000          0.112          0.122          0.122          0.122          0.122          0.122            1.0            6.0            9.9            8.6            6.9            7.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    10/Mar/2008        791.404          4.400           38.1            2.0            0.8            0.9          102.2            7.3         5494.0            0.0            1.3        -55.554              -7.432         -0.345        124.000        -97.444          0.000         18.806          -8.997           -38.116             0.152          7.352          1.472        182.838        180.000          6.671          0.000          0.000          0.000       -610.926       -102.621       -313.563       -480.714          0.000         26.200         882.000           0.000            2.302        332.386        279.475        349.263         12.857         46.860          0.000         10.070          0.000        262.599          0.000         16.876              ?              ?              ?              ?          5.678          3.661          5.847          0.169          0.000          0.196          1.888          0.000          0.101          0.000          3.493              ?              ?              ?              ?              ?               ?          0.013              ?          0.010           1.938           0.320             0.320           0.320       1160.000          0.930          0.933          0.042          3.319          1.436         34.098          0.541          1.000                     0.000                       1.000        199.574        177.974              11.000         27.000         56.384          9.000         27.869               2.000          0.113          0.123          0.123          0.123          0.122          0.122            0.7            5.1            9.4            8.6            7.1            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    11/Mar/2008        800.140          4.433           36.3            1.7            0.6            0.9          102.3            7.1         5493.9            0.0            1.4        -56.779              -7.120         -0.352        124.000        -98.734          0.000         18.623          -9.052           -40.325             0.137          6.223          1.222        181.598        180.000          7.048          0.000          0.000          0.000       -618.278       -102.941       -315.035       -487.385          0.000         26.200         891.000           0.000            2.838        336.280        280.932        352.324         14.251         46.771          0.000         10.371          0.000        264.888          0.000         16.044              ?              ?              ?              ?          5.802          3.754          5.963          0.160          0.000          0.217          1.888          0.000          0.104          0.000          3.593              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           1.972           1.970             1.970           4.583       1170.000          0.871          0.877          0.046          3.584          1.586         34.519          0.542          0.430                     0.145                       1.000        211.730        190.130              11.000         28.000         56.384          9.000         28.014               3.000          0.111          0.117          0.122          0.123          0.123          0.123            0.5            4.3            8.7            8.4            7.2            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    12/Mar/2008        808.505          4.433           34.8            1.4            0.4            0.8          102.3            7.0         5493.8            0.0            1.3        -58.025              -6.791         -0.358        124.000       -100.117          0.000         18.430          -9.103           -42.632             0.122          6.603          1.429        180.908        180.000          6.342          0.000          0.000          0.000       -624.501       -104.912       -316.258       -494.433          0.000         26.200         900.000           0.000            1.598        337.286        280.785        352.571         14.760         46.579          0.000         10.448          0.000        265.500          0.000         15.284              ?              ?              ?              ?          5.903          3.866          6.056          0.153          0.000          0.225          1.858          0.000          0.108          0.000          3.713              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           1.920           1.919             1.919           2.874       1180.000          0.905          0.910          0.048          3.532          1.639         34.627          0.528          0.668                     0.035                       1.000        211.730        190.130              11.000         28.000         56.384          9.000         28.154               3.000          0.109          0.117          0.122          0.122          0.122          0.122            0.4            3.7            8.0            8.2            7.2            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    13/Mar/2008        815.064          4.433           39.3           10.2           25.2            0.8          102.3            6.8         5493.7            0.0            1.2        -59.035              -6.448         -0.364        164.000       -101.375          0.000         18.213          -9.152            -4.563             0.144          7.262          1.490        182.169        180.000          5.882          0.000          0.000          0.000       -631.104       -106.831       -317.686       -500.775          0.000         26.200         909.000           0.000            0.908        337.286        280.061        351.847         15.475         45.864          0.000         10.448          0.000        265.500          0.000         14.560              ?              ?              ?              ?          6.017          4.008          6.163          0.146          0.000          0.237          1.805          0.000          0.112          0.000          3.863              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.903           0.367             0.367           0.367       1190.000          0.943          0.946          0.050          3.578          1.713         34.627          0.513          1.000                     0.000                       1.000        211.730        190.130              11.000         28.000         56.384         10.000         28.263               3.000          0.112          0.122          0.122          0.122          0.122          0.122            4.5            4.7            7.7            7.9            7.1            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    14/Mar/2008        820.513          4.433           44.5           11.5           16.6            0.8          102.4            6.6         5493.6            0.0            1.3        -60.172              -6.108         -0.369        164.000       -102.550          0.000         17.991          -9.198            -6.539             0.137          5.104          0.987        183.298        180.000          6.583          0.000          0.000          0.000       -638.366       -107.198       -319.176       -506.657          0.000         26.200         918.000           0.000            2.169        337.286        279.294        351.081         16.826         44.513          0.000         10.448          0.000        265.500          0.000         13.794              ?              ?              ?              ?          6.125          4.148          6.263          0.138          0.000          0.261          1.737          0.000          0.118          0.000          4.010              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.989           0.301             0.301           0.301       1200.000          0.947          0.950          0.054          3.669          1.854         34.627          0.502          1.000                     0.000                       1.000        211.730        190.130              11.000         28.000         56.384         11.000         28.354               4.000          0.118          0.123          0.123          0.122          0.122          0.122            6.8            7.1            8.1            7.9            7.2            7.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    15/Mar/2008        829.017          4.467           48.8           10.3           11.4            0.7          102.4            6.5         5493.5            0.0            1.5        -61.251              -5.756         -0.375        164.000       -103.875          0.000         17.759          -9.242            -8.598             0.130          4.092          0.787        182.191        180.000          7.285          0.000          0.000          0.000       -643.470       -107.499       -320.163       -513.240          0.000         26.200         927.000           0.000            3.298        338.689        279.373        351.686         18.448         43.305          0.000         10.560          0.000        266.376          0.000         12.997              ?              ?              ?              ?          6.228          4.267          6.358          0.130          0.000          0.285          1.684          0.000          0.122          0.000          4.137              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.036           2.034             2.034           2.553       1210.000          0.935          0.939          0.059          3.810          2.017         34.784          0.497          0.797                     0.075                       1.000        211.730        187.730              10.000         28.000         56.384         11.000         28.496               3.000          0.115          0.118          0.123          0.123          0.123          0.123            7.1            9.5            9.2            8.1            7.3            7.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    16/Mar/2008        835.986          4.467           52.1            8.4            8.0            0.7          102.3            6.3         5493.4            0.0            1.4        -62.282              -5.396         -0.383        164.000       -105.355          0.000         17.520          -9.283           -10.758             0.122          7.093          1.392        182.743        180.000          6.689          0.000          0.000          0.000       -647.562       -109.533       -320.951       -520.525          0.000         26.200         936.000           0.000            2.191        338.689        278.579        350.891         20.290         41.463          0.000         10.560          0.000        266.376          0.000         12.203              ?              ?              ?              ?          6.323          4.393          6.445          0.122          0.000          0.318          1.606          0.000          0.128          0.000          4.271              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           1.944           0.367             0.367           0.367       1220.000          0.952          0.955          0.064          3.795          2.198         34.784          0.489          1.000                     0.000                       1.000        211.730        187.730              10.000         28.000         56.384         12.000         28.612               3.000          0.114          0.122          0.122          0.122          0.122          0.122            6.5           11.4           10.6            8.5            7.5            7.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    17/Mar/2008        842.076          4.467           54.1            6.7            5.7            0.6          102.3            6.2         5493.3            0.0            1.4        -63.232              -5.024         -0.391        164.000       -106.726          0.000         17.266          -9.322           -12.714             0.115          7.575          1.450        182.923        180.000          6.977          0.000          0.000          0.000       -654.655       -109.900       -322.343       -527.214          0.000         26.200         945.000           0.000            2.743        338.689        277.765        350.078         22.208         39.545          0.000         10.560          0.000        266.376          0.000         11.389              ?              ?              ?              ?          6.412          4.514          6.526          0.114          0.000          0.353          1.524          0.000          0.134          0.000          4.400              ?              ?              ?              ?              ?               ?          0.017              ?          0.013           1.956           0.393             0.393           0.393       1230.000          0.953          0.956          0.069          3.825          2.372         34.784          0.481          1.000                     0.000                       1.000        211.730        187.730              10.000         28.000         56.384         13.000         28.713               3.000          0.113          0.123          0.123          0.123          0.123          0.123            5.5           11.9           12.1            9.2            7.8            7.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    18/Mar/2008        854.569          4.500           54.9            5.3            4.1            0.6          102.3            6.1         5493.2            0.0            1.5        -64.120              -4.642         -0.401        164.000       -108.177          0.000         17.002          -9.359           -14.682             0.107          3.957          0.757        182.022        180.000          7.118          0.000          0.000          0.000       -662.231       -110.293       -323.793       -534.190          0.000         26.200         954.000           0.000            2.923        348.909        285.403        359.630         24.445         39.223          0.000         10.560          0.000        274.682          0.000         10.721              ?              ?              ?              ?          6.518          4.573          6.625          0.107          0.000          0.387          1.533          0.000          0.131          0.000          4.466              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.028           2.026             2.026           3.844       1240.000          0.914          0.921          0.074          4.020          2.559         34.784          0.497          0.527                     0.680                       1.000        211.730        187.730               9.000         28.000         56.384         13.000         28.921               4.000          0.115          0.118          0.122          0.123          0.123          0.123            4.3           11.7           13.2            9.9            8.1            7.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.021
    19/Mar/2008        866.005          4.500           55.0            4.3            3.0            0.6          102.2            5.9         5493.1            0.0            1.4        -65.177              -4.257         -0.411        164.000       -109.686          0.000         16.735          -9.394           -16.888             0.100          3.668          0.747        181.696        180.000          6.571          0.000          0.000          0.000       -666.188       -112.320       -324.550       -541.308          0.000         26.200         963.000           0.000            2.022        362.428        297.522        372.709         25.689         38.938          0.000         10.560          0.000        287.241          0.000         10.281              ?              ?              ?              ?          6.615          4.669          6.717          0.103          0.000          0.406          1.515          0.000          0.128          0.000          4.567              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.010           2.009             2.009           3.904       1250.000          0.908          0.915          0.077          3.941          2.666         34.784          0.494          0.515                     0.963                       1.000        223.887        197.487              10.000         29.000         56.384         14.000         29.112               3.000          0.115          0.117          0.122          0.122          0.122          0.122            3.3           11.1           13.9           10.6            8.4            7.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.021
    20/Mar/2008        879.369          4.500           54.6            3.5            2.2            0.6          102.1            5.8         5493.1            0.0            1.4        -66.145              -3.867         -0.420        164.000       -111.094          0.000         16.457          -9.425           -18.919             0.095          3.705          0.762        181.600        180.000          6.329          0.000          0.000          0.000       -669.856       -114.328       -325.297       -547.879          0.000         26.200         972.000           0.000            1.696        376.380        310.358        386.248         26.930         38.400          0.000         10.560          0.000        300.491          0.000          9.868              ?              ?              ?              ?          6.705          4.771          6.804          0.099          0.000          0.424          1.484          0.000          0.124          0.000          4.673              ?              ?              ?              ?              ?               ?          0.016              ?          0.012           2.006           2.005             2.005           3.561       1260.000          0.910          0.917          0.080          3.858          2.764         34.784          0.491          0.563                     1.000                       1.000        223.887        197.487              10.000         29.000         56.384         14.000         29.335               3.000          0.115          0.117          0.122          0.122          0.122          0.122            2.4           10.1           14.2           11.1            8.8            7.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.021
    21/Mar/2008        891.297          4.533           59.0           13.7           26.6            0.5          102.0            5.8         5493.0            0.0            0.5        -67.054              -3.496         -0.428        204.000       -112.473          0.000         16.195          -9.450            19.114             0.090          4.276          0.877        177.014        180.000          2.083          0.000          0.000          0.000       -673.562       -116.333       -326.059       -554.207          0.000         26.200         972.000           0.000            1.600        393.101        326.838        402.776         27.917         37.461          0.000         10.560          0.000        317.164          0.000          9.674              ?              ?              ?              ?          6.789          4.903          6.886          0.097          0.000          0.439          1.423          0.000          0.121          0.000          4.806              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.626           1.626             1.626           4.068       1270.000          0.883          0.893          0.082          3.836          2.841         34.784          0.477          0.400                     1.000                       1.000        223.887        197.487               9.000         29.000         56.384         15.000         29.533               4.000          0.102          0.111          0.120          0.120          0.121          0.121            6.9           10.3           14.1           11.1            8.8            7.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    22/Mar/2008        903.204          4.533           62.6           16.9           18.5            0.5          102.0            5.7         5492.9            0.0            0.7        -67.890              -3.177         -0.429        204.000       -112.924          0.000         15.972          -9.466            18.081             0.086          4.251          0.910        179.946        180.000          3.257          0.000          0.000          0.000       -677.837       -117.959       -326.937       -556.290          0.000         26.200         981.000           0.000           -2.986        409.579        342.531        418.468         28.616         36.763          0.000         10.560          0.000        333.641          0.000          8.890              ?              ?              ?              ?          6.875          5.027          6.964          0.089          0.000          0.450          1.369          0.000          0.118          0.000          4.938              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.902           1.901             1.901           4.118       1280.000          0.891          0.900          0.083          3.785          2.892         34.784          0.462          0.462                     1.000                       1.000        223.887        194.262               9.000         29.000         56.384         15.000         29.732               3.000          0.112          0.116          0.121          0.121          0.121          0.121            8.4           11.2           14.5           11.5            9.0            7.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    23/Mar/2008        913.613          4.567           65.8           17.0           13.4            0.5          102.0            5.7         5492.9            0.0            1.1        -68.749              -2.938         -0.433        204.000       -113.639          0.000         15.835          -9.486            16.741             0.079          4.564          0.967        180.951        180.000          5.065          0.000          0.000          0.000       -682.089       -119.860       -327.847       -559.547          0.000         26.200         990.000           0.000           -0.054        424.917        357.084        433.022         29.522         35.857          0.000         10.560          0.000        348.979          0.000          8.105              ?              ?              ?              ?          6.954          5.142          7.035          0.081          0.000          0.463          1.315          0.000          0.116          0.000          5.061              ?              ?              ?              ?              ?               ?          0.015              ?          0.011           1.965           1.964             1.964           4.565       1290.000          0.881          0.891          0.085          3.718          2.959         34.784          0.450          0.430                     0.887                       1.000        223.887        194.262               8.000         29.000         56.384         15.000         29.905               3.000          0.113          0.117          0.122          0.122          0.122          0.122            8.6           12.3           15.1           12.1            9.5            8.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    24/Mar/2008        924.602          4.567           69.8           15.8            9.7            0.5          101.9            5.7         5492.8            0.0            0.4        -69.540              -2.731         -0.439        204.000       -114.777          0.000         15.732          -9.512            15.014             0.072          4.224          0.909        176.684        180.000          1.762          0.000          0.000          0.000       -686.653       -121.824       -328.814       -564.612          0.000         26.200         990.000           0.000            0.951        433.984        364.790        441.502         30.423         35.730          0.000         10.560          0.000        357.272          0.000          7.518              ?              ?              ?              ?          7.025          5.202          7.100          0.075          0.000          0.477          1.308          0.000          0.113          0.000          5.127              ?              ?              ?              ?              ?               ?          0.014              ?          0.011           1.597           1.596             1.596           3.925       1300.000          0.872          0.883          0.087          3.651          3.025         34.784          0.450          0.407                     0.558                       1.000        236.043        200.794               9.000         30.000         56.384         15.000         30.089               3.000          0.100          0.111          0.120          0.120          0.120          0.121           11.7           13.3           15.2           12.0            9.5            8.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
