ApsimVersion = 7.4
Title = FUE_SRF_0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()        (g/m^2)          (/MainStem)
    04/Dec/2001       1687.378                 LateTuber          5.533           16.6            1.5            0.0            0.5          185.7           12.5        14781.1            0.0            0.1        -48.133               5.111         -3.530          0.000        -51.443          0.000          7.325          -9.444           -97.994             0.010          3.929          3.549        454.112        453.000          1.042          0.000          0.000          0.000       -418.246       -107.482       -225.888       -505.931        -39.676        884.700           0.000           0.000            0.023          69.91         518.14         588.04          41.87           0.01           0.00          28.03           0.00         517.28           0.00           0.85           0.83           3.95           4.79           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.042          0.016          0.006          0.008          0.010          12.097           0.021             0.021           0.021        900.000          0.000          0.043          0.043          0.000          1.455         59.238          0.756          1.000                     1.000                       1.000         253.099            43.414               65.520                 0.000               34.000               27             34.000                 7.000              105.458          0.322          0.325          0.312          0.273          0.303          0.303            0.9            2.8            2.6            1.9            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         546.18                28.03                    0.00        27767.057           0.01             0.064          41.87                   34
    05/Dec/2001       1703.118                 LateTuber          5.933           16.8            1.5            0.0            0.5          185.8           12.3        14780.9            0.0            0.1        -48.133               5.404         -3.531          0.000        -51.504          0.000          7.072          -9.474           -97.763             0.009          6.004          5.453        462.392        453.000          1.246          0.200          0.000          0.000       -422.175       -107.502       -229.437       -506.973        -39.676        899.900           0.000           0.000            1.112          69.91         518.06         587.97          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.77           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.040          0.016          0.006          0.008          0.010          12.807           0.021             0.021           0.021        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.700          1.000                     1.000                       1.000         253.099            43.414                9.360                 0.000               34.000               33             34.000                 1.000              105.458          0.339          0.345          0.316          0.275          0.304          0.303            0.8            2.9            2.7            1.9            3.2            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.09                28.03                    0.00        28884.141           0.00             0.009          41.88                   34
    06/Dec/2001       1719.487                 LateTuber          6.000           17.0            1.5            0.0            0.5          185.8           12.1        14780.8            0.0            0.1        -48.133               5.701         -3.537          0.000        -51.576          0.000          6.812          -9.503           -97.544             0.008          2.864          2.606        459.640        453.000          1.531          0.000          0.000          0.000       -428.178       -107.523       -234.890       -508.219        -39.876        901.300           0.000           0.000            9.392          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.465           0.015             0.015           0.015        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.329          0.332          0.316          0.276          0.305          0.304            0.9            3.0            2.8            2.0            3.2            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    07/Dec/2001       1735.026                  Senesced          6.000           17.2            1.5            0.0            0.5          185.9           12.0        14780.6            0.0            0.1        -48.133               6.026         -3.540          0.000        -51.664          0.000          6.520          -9.528           -97.310             0.007          0.736          0.670        465.230        453.000          1.823          0.000          0.000          0.000       -431.043       -107.538       -237.496       -509.750        -39.876        909.400           0.000           0.000            6.640          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.961           0.016             0.016           0.016        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.359          0.341          0.317          0.276          0.306          0.305            0.8            3.1            2.9            2.0            3.2            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    08/Dec/2001       1749.826                  Senesced          6.074           17.3            1.5            0.0            0.4          185.9           11.8        14780.5            0.0            0.2        -48.133               6.348         -3.547          0.000        -51.767          0.000          6.221          -9.550           -97.099             0.007          3.827          3.489        484.778        453.000          3.016          6.336          0.000          0.000       -431.778       -107.555       -238.166       -511.573        -39.876        941.800           0.000           0.000           12.230          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          14.385           0.011             0.011           0.011        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.372          0.383          0.332          0.285          0.311          0.308            0.6            3.1            3.2            2.1            3.2            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    09/Dec/2001       1765.329                  Senesced          6.152           17.4            1.5            0.0            0.4          185.9           11.6        14780.3            0.0            0.2        -48.133               6.642         -3.567          0.000        -51.936          0.000          5.944          -9.567           -96.994             0.007          4.327          3.948        476.443        453.000          4.369          0.000          0.000          0.000       -435.605       -107.566       -241.655       -514.589        -46.211        941.800           0.000           0.000           31.778          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          13.291           0.019             0.019           0.019        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.330          0.349          0.331          0.288          0.315          0.312            0.7            2.9            3.3            2.2            3.1            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    10/Dec/2001       1781.068                  Senesced          6.230           17.4            1.5            0.0            0.4          185.9           11.5        14780.2            0.0            0.3        -48.133               6.964         -3.580          0.000        -52.175          0.000          5.637          -9.582           -96.925             0.007          2.703          2.468        471.014        453.000          5.044          0.000          0.000          0.000       -439.932       -107.585       -245.602       -518.958        -46.211        943.900           0.000           0.000           23.443          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.789           0.017             0.017           0.017        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.330          0.333          0.323          0.286          0.315          0.314            0.8            2.9            3.3            2.2            3.1            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    11/Dec/2001       1796.766                  Senesced          6.309           17.4            1.6            0.0            0.4          185.9           11.3        14780.0            0.0            0.3        -48.133               7.279         -3.589          0.000        -52.445          0.000          5.338          -9.597           -96.888             0.007          3.182          2.907        468.805        453.000          4.986          0.000          0.000          0.000       -442.635       -107.602       -248.071       -524.002        -46.211        949.600           0.000           0.000           18.014          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.718           0.015             0.015           0.015        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.330          0.337          0.319          0.282          0.313          0.314            0.8            3.0            3.3            2.2            3.1            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    12/Dec/2001       1810.780                  Senesced          6.379           17.4            1.6            0.0            0.4          186.0           11.2        14779.9            0.0            0.2        -48.133               7.572         -3.597          0.000        -52.707          0.000          5.063          -9.615           -96.865             0.007          4.650          4.251        467.629        453.000          4.596          0.000          0.000          0.000       -445.818       -107.617       -250.978       -528.989        -46.211        957.300           0.000           0.000           15.805          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.719           0.029             0.029           0.029        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.330          0.339          0.319          0.280          0.312          0.313            0.9            3.1            3.4            2.3            3.0            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    13/Dec/2001       1824.430                  Senesced          6.447           17.5            1.6            0.0            0.4          185.9           11.0        14779.7            0.0            0.2        -48.133               7.880         -3.605          0.000        -52.944          0.000          4.769          -9.630           -96.801             0.007          5.105          4.671        464.228        453.000          4.109          0.000          0.000          0.000       -450.468       -107.646       -255.229       -533.585        -46.211        962.700           0.000           0.000           14.629          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.493           0.020             0.020           0.020        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.328          0.331          0.318          0.279          0.310          0.311            1.0            3.1            3.4            2.3            3.0            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    14/Dec/2001       1839.656                  Senesced          6.523           17.6            1.6            0.0            0.3          185.9           10.9        14779.6            0.0            0.2        -48.133               8.209         -3.610          0.000        -53.153          0.000          4.453          -9.643           -96.686             0.007          2.083          1.907        459.074        453.000          3.426          0.000          0.000          0.000       -455.573       -107.666       -259.901       -537.693        -46.211        962.900           0.000           0.000           11.228          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.183           0.022             0.022           0.022        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.322          0.325          0.314          0.276          0.308          0.309            1.1            3.2            3.4            2.3            3.0            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    15/Dec/2001       1855.310                  Senesced          6.601           17.8            1.6            0.0            0.3          185.9           10.7        14779.4            0.0            0.1        -48.133               8.531         -3.614          0.000        -53.325          0.000          4.146          -9.657           -96.541             0.007          5.619          5.147        466.164        453.000          2.989          0.266          0.000          0.000       -457.656       -107.688       -261.808       -541.120        -46.211        978.400           0.000           0.000            6.074          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.902           0.007             0.007           0.007        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.343          0.345          0.317          0.277          0.307          0.308            1.0            3.3            3.6            2.3            3.0            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    16/Dec/2001       1870.716                  Senesced          6.678           17.9            1.7            0.0            0.3          185.9           10.6        14779.3            0.0            0.1        -48.133               8.840         -3.622          0.000        -53.474          0.000          3.851          -9.671           -96.389             0.007          2.647          2.426        462.550        453.000          2.762          0.000          0.000          0.000       -463.276       -107.695       -266.955       -544.109        -46.478        980.000           0.000           0.000           13.164          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.563           0.025             0.025           0.025        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.330          0.335          0.317          0.277          0.307          0.308            1.1            3.3            3.6            2.4            3.0            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    17/Dec/2001       1886.632                  Senesced          6.758           18.1            1.7            0.0            0.3          185.9           10.4        14779.1            0.0            0.1        -48.133               9.170         -3.627          0.000        -53.610          0.000          3.538          -9.688           -96.200             0.007          4.232          3.882        458.805        453.000          2.544          0.000          0.000          0.000       -465.923       -107.720       -269.381       -546.871        -46.478        982.700           0.000           0.000            9.550          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          12.254           0.019             0.019           0.019        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.323          0.326          0.315          0.276          0.306          0.307            1.2            3.4            3.7            2.4            2.9            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    18/Dec/2001       1902.323                  Senesced          6.836           18.4            1.7            0.0            0.3          185.9           10.2        14779.0            0.0            0.1        -48.133               9.516         -3.631          0.000        -53.734          0.000          3.209          -9.704           -95.982             0.007          4.247          3.197        453.719        453.000          2.171          0.000          0.000          0.000       -470.155       -107.740       -273.263       -549.415        -46.478        983.000           0.000           0.000            5.805          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          11.873           0.018             0.018           0.018        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.313          0.316          0.312          0.274          0.305          0.306            1.4            3.5            3.7            2.4            2.9            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    19/Dec/2001       1917.604                  Senesced          6.913           18.7            1.7            0.0            0.3          185.9           10.1        14778.8            0.0            0.1        -48.133               9.894         -3.633          0.000        -53.840          0.000          2.842          -9.715           -95.712             0.007          5.662          5.200        451.895        453.000          1.700          0.000          0.000          0.000       -474.402       -107.757       -276.460       -551.586        -46.478        988.100           0.000           0.000            0.719          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          11.810           0.024             0.024           0.024        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.313          0.316          0.311          0.272          0.304          0.305            1.6            3.6            3.8            2.4            2.9            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    20/Dec/2001       1933.003                  Senesced          6.990           19.0            1.7            0.0            0.3          185.8            9.9        14778.6            0.0            0.1        -48.133              10.291         -3.635          0.000        -53.922          0.000          2.458          -9.730           -95.399             0.007          5.581          3.396        447.239        453.000          1.236          0.000          0.000          0.000       -480.064       -107.781       -281.660       -553.286        -46.478        988.100           0.000           0.000           -1.105          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          11.443           0.024             0.024           0.024        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.301          0.305          0.310          0.271          0.302          0.303            1.8            3.7            3.8            2.4            2.9            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    21/Dec/2001       1948.290                  Maturity          7.000           19.4            1.7            0.0            0.2          185.7            9.7        14778.4            0.0            0.0        -48.133              10.726         -3.636          0.000        -53.982          0.000          2.035          -9.740           -95.025             0.007          5.417          4.980        450.491        453.000          0.840          0.000          0.000          0.000       -485.645       -107.805       -285.056       -554.522        -46.478        997.200           0.000           0.000           -5.761          69.91         517.98         587.89          41.88           0.00           0.00          28.03           0.00         517.29           0.00           0.69           0.83           3.95           4.78           4.13           0.66           0.66           0.00           0.00           0.18           0.00           3.94           0.01           0.00          0.000          0.016          0.006          0.008          0.010          11.840           0.027             0.027           0.027        900.000          0.000          0.043          0.043          0.000          1.456         59.238          0.000          1.000                     1.000                       1.000         253.099            43.414                0.000                 0.000               34.000               34             34.000                 0.000              105.458          0.315          0.318          0.310          0.271          0.301          0.302            1.8            4.0            3.9            2.4            2.9            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         546.01                28.03                    0.00            0.000           0.00             0.000          41.88                   34
    22/Dec/2001       1948.290                         ?              ?           19.8            1.8            0.0            0.2          185.7            9.6        14778.2            0.0            0.0        -48.133              11.157         -3.637          0.000        -54.022          0.000          1.616          -9.753           -94.635                 ?          4.905          4.852        445.699        453.000          0.541          0.000          0.000          0.000       -491.062       -107.805       -290.036       -555.362        -46.478        997.800           0.000           0.000           -2.509              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?          0.301          0.304          0.310          0.270          0.301          0.301            2.2            4.0            3.9            2.5            2.9            4.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?              ?                    ?
    23/Dec/2001       1948.290                         ?              ?           20.2            1.8            0.0            0.2          185.6            9.4        14778.0            0.0            0.0        -48.133              11.593         -3.637          0.000        -54.048          0.000          1.188          -9.763           -94.225                 ?          2.827          2.798        447.570        453.000          0.332          0.000          0.000          0.000       -495.967       -107.805       -294.888       -555.903        -46.478       1002.800           0.000           0.000           -7.301              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?          0.309          0.311          0.310          0.270          0.300          0.301            2.2            4.3            4.0            2.5            2.9            4.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?              ?                    ?
    24/Dec/2001       1948.290                         ?              ?           20.6            1.8            0.0            0.2          185.5            9.2        14777.8            0.0            0.0        -48.133              12.019         -3.637          0.000        -54.064          0.000          0.774          -9.774           -93.815                 ?          5.530          5.475        446.299        453.000          0.196          0.000          0.000          0.000       -498.793       -107.805       -297.686       -556.234        -46.478       1007.200           0.000           0.000           -5.430              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?          0.305          0.308          0.310          0.270          0.300          0.301            2.4            4.4            4.1            2.5            2.9            4.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?              ?                    ?
    25/Dec/2001       1948.290                         ?              ?           21.0            1.8            0.0            0.2          185.4            9.1        14777.7            0.0            0.0        -48.133              12.441         -3.637          0.000        -54.074          0.000          0.364          -9.785           -93.402                 ?          5.016          4.671        443.315        453.000          0.113          0.000          0.000          0.000       -504.323       -107.805       -303.161       -556.431        -46.478       1009.000           0.000           0.000           -6.701              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?          0.295          0.300          0.309          0.270          0.300          0.300            2.7            4.5            4.1            2.5            2.9            4.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?              ?                    ?
