ApsimVersion = 7.4
Title = PYM_Burbank_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    13/Mar/1999        993.093          6.214          214.8            4.3            0.0            0.6          329.0            5.2        23228.9            0.0            0.0       -238.278              71.670        -16.746        160.000        -13.496          0.000        -62.258          -9.409           -39.074             0.600          1.507          0.375        427.557        469.500          0.000          0.000          0.000          0.000       -547.264       -204.641       -154.449       -108.748        -32.278        250.000         210.000           0.000          -54.717       1359.227       1204.655       1385.219        120.616         30.325          0.000         29.623          0.000       1178.662          0.000         25.993              ?              ?              ?              ?         23.869         20.045         24.129              ?          0.000          1.685          1.533          0.000          0.866          0.000         19.785              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          12.019           1.451             1.451           1.451        930.000          0.750          0.786          0.145          1.734          5.224         61.511          1.000          1.000                     1.000                       1.000        245.068        209.068               7.000         30.000         40.035          4.000         30.425              14.000          0.323          0.296          0.265          0.258          0.268          0.276           22.1           42.4           66.2           38.9           29.2           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    14/Mar/1999       1007.343          6.230          214.0            4.3            0.0            0.5          328.7            5.2        23228.5            0.1            0.0       -238.691              72.584        -16.746        160.000        -13.496          0.000        -63.145          -9.435           -38.573             0.600          2.792          0.715        437.314        469.500          0.000          0.000          0.000          0.000       -548.771       -206.092       -154.824       -108.748        -32.278        262.200         210.000           0.000          -41.943       1374.568       1219.768       1400.560        122.759         28.317          0.000         29.717          0.000       1193.775          0.000         25.993              ?              ?              ?              ?         24.030         20.279         24.290              ?          0.000          1.715          1.431          0.000          0.866          0.000         20.019              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          12.920           1.728             1.728           1.728        930.000          0.728          0.768          0.148          1.626          5.340         61.603          1.000          1.000                     1.000                       1.000        245.068        203.068               7.000         30.000         40.035          5.000         30.628              13.000          0.351          0.314          0.270          0.260          0.268          0.275           19.9           42.8           66.9           39.2           29.2           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    15/Mar/1999       1022.544          6.248          212.5            4.2            0.0            0.5          328.4            5.1        23228.0            0.0            0.0       -240.305              73.385        -16.815        160.000        -13.496          0.000        -63.930          -9.456           -39.454             0.600          3.990          1.056        433.634        469.500          0.000          0.000          0.000          0.000       -551.563       -207.820       -155.539       -108.748        -32.278        262.200         210.000           0.000          -32.186       1394.374       1239.289       1420.366        125.042         26.221          0.000         29.815          0.000       1213.297          0.000         25.993              ?              ?              ?              ?         24.261         20.585         24.520              ?          0.000          1.747          1.323          0.000          0.866          0.000         20.325              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          12.580           2.624             2.624           2.624        930.000          0.702          0.747          0.151          1.513          5.465         61.740          1.000          1.000                     1.000                       1.000        245.068        203.068               6.000         30.000         40.035          5.000         30.831              14.000          0.323          0.310          0.273          0.261          0.268          0.275           19.2           41.7           66.9           39.5           29.2           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    16/Mar/1999       1037.222          6.266          211.3            4.3            0.0            0.5          328.0            5.1        23227.6            0.0            0.0       -242.606              74.200        -16.815        160.000        -13.496          0.000        -64.717          -9.481           -40.940             0.600          3.625          0.995        430.304        469.500          0.000          0.000          0.000          0.000       -555.553       -210.444       -156.595       -108.748        -32.278        262.200         210.000           0.000          -35.866       1412.166       1256.860       1438.159        127.279         24.145          0.000         29.874          0.000       1230.867          0.000         25.993              ?              ?              ?              ?         24.459         20.858         24.719              ?          0.000          1.778          1.218          0.000          0.866          0.000         20.598              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          12.206           2.335             2.335           2.335        930.000          0.674          0.724          0.154          1.402          5.587         61.824          1.000          1.000                     1.000                       1.000        254.676        206.676               7.000         31.000         40.035          6.000         31.034              13.000          0.309          0.301          0.274          0.262          0.268          0.275           19.2           40.5           66.6           39.8           29.3           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    17/Mar/1999       1051.575          6.282          210.7            4.3            0.0            0.5          327.7            5.0        23227.1            0.0            0.0       -244.594              75.051        -16.815        160.000        -13.496          0.000        -65.545          -9.501           -42.077             0.600          3.285          0.938        427.107        469.500          0.000          0.000          0.000          0.000       -559.179       -212.779       -157.590       -108.748        -32.278        262.200         210.000           0.000          -39.196       1427.116       1271.631       1453.109        129.463         22.096          0.000         29.919          0.000       1245.638          0.000         25.993              ?              ?              ?              ?         24.612         21.084         24.872              ?          0.000          1.809          1.113          0.000          0.866          0.000         20.824              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          11.877           2.259             2.259           2.259        930.000          0.644          0.700          0.157          1.291          5.706         61.887          1.000          1.000                     1.000                       1.000        254.676        206.676               6.000         31.000         40.035          6.000         31.238              13.000          0.297          0.293          0.274          0.262          0.269          0.275           19.4           39.7           66.2           40.1           29.3           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    18/Mar/1999       1065.064          6.298          209.5            4.3            0.0            0.5          327.3            4.9        23226.7            0.0            0.0       -246.117              75.935        -16.815        160.000        -13.496          0.000        -66.408          -9.522           -42.717             0.600          4.000          1.192        423.306        469.500          0.000          0.000          0.000          0.000       -562.464       -215.038       -158.528       -108.748        -32.278        262.200         210.000           0.000          -42.393       1445.107       1289.386       1471.099        131.486         20.223          0.000         30.005          0.000       1263.393          0.000         25.993              ?              ?              ?              ?         24.825         21.361         25.085              ?          0.000          1.837          1.021          0.000          0.866          0.000         21.101              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          11.542           2.610             2.610           2.610        930.000          0.614          0.676          0.160          1.190          5.817         62.007          1.000          1.000                     1.000                       1.000        254.676        200.676               6.000         31.000         40.035          7.000         31.441              13.000          0.286          0.284          0.272          0.263          0.269          0.275           19.7           38.9           65.3           40.2           29.4           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    19/Mar/1999       1076.558          6.312          208.4            4.3            0.0            0.4          326.9            4.9        23226.2            0.0            0.0       -248.248              76.855        -16.815        160.000        -13.496          0.000        -67.316          -9.537           -43.928             0.600          4.015          1.247        419.170        469.500          0.000          0.000          0.000          0.000       -566.464       -217.648       -159.720       -108.748        -32.278        262.200         210.000           0.000          -46.194       1461.991       1306.089       1487.984        133.076         18.753          0.000         30.066          0.000       1280.096          0.000         25.993              ?              ?              ?              ?         25.031         21.622         25.290              ?          0.000          1.860          0.943          0.000          0.866          0.000         21.362              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          11.187           2.889             2.889           2.889        930.000          0.588          0.655          0.162          1.109          5.905         62.092          1.000          1.000                     1.000                       1.000        254.676        200.676               6.000         31.000         40.035          7.000         31.644              13.000          0.275          0.276          0.269          0.262          0.269          0.275           20.3           38.2           64.4           40.2           29.4           15.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017
    20/Mar/1999       1089.642          6.327          207.6            4.3            0.0            0.4          326.5            4.8        23225.6            0.0            0.0       -250.306              77.884        -16.815        160.000        -13.496          0.000        -68.332          -9.551           -44.956             0.600          3.897          1.255        415.488        469.500          0.000          0.000          0.000          0.000       -570.479       -220.536       -160.967       -108.748        -32.278        262.200         210.000           0.000          -50.330       1478.084       1321.992       1504.076        134.900         17.058          0.000         30.126          0.000       1296.000          0.000         25.993              ?              ?              ?              ?         25.218         21.868         25.478              ?          0.000          1.885          0.859          0.000          0.866          0.000         21.608              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          10.824           2.427             2.427           2.427        930.000          0.556          0.630          0.165          1.016          6.007         62.176          1.000          1.000                     1.000                       1.000        254.676        200.676               5.000         31.000         40.035          7.000         31.848              14.000          0.266          0.269          0.266          0.262          0.269          0.275           20.9           37.6           63.5           40.2           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017
    21/Mar/1999       1104.158          6.344          207.4            4.3            0.0            0.4          326.0            4.7        23225.1            0.0            0.0       -252.178              78.936        -16.815        160.000        -13.496          0.000        -69.373          -9.563           -45.776             0.600          3.508          1.180        412.298        469.500          0.000          0.000          0.000          0.000       -574.376       -222.963       -162.221       -108.748        -32.278        262.200         210.000           0.000          -54.012       1490.822       1334.582       1516.815        136.531         15.541          0.000         30.161          0.000       1308.589          0.000         25.993              ?              ?              ?              ?         25.349         22.055         25.609              ?          0.000          1.908          0.780          0.000          0.866          0.000         21.795              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          10.513           2.011             2.011           2.011        930.000          0.525          0.604          0.167          0.931          6.099         62.225          1.000          1.000                     1.000                       1.000        264.285        204.285               6.000         32.000         40.035          8.000         32.051              13.000          0.258          0.263          0.264          0.262          0.269          0.275           21.7           37.3           62.8           40.2           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    22/Mar/1999       1117.964          6.361          206.7            4.3            0.0            0.4          325.5            4.7        23224.5            0.0            0.0       -253.491              80.027        -16.815        160.000        -13.496          0.000        -70.449          -9.577           -45.999             0.600          4.081          1.029        408.818        469.500          0.000          0.000          0.000          0.000       -577.884       -224.974       -163.402       -108.748        -32.278        262.200         210.000           0.000          -57.202       1505.716       1349.277       1531.708        138.004         14.196          0.000         30.231          0.000       1323.284          0.000         25.993              ?              ?              ?              ?         25.526         22.279         25.786              ?          0.000          1.929          0.713          0.000          0.866          0.000         22.019              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          10.254           2.451             2.451           2.451        930.000          0.495          0.581          0.169          0.854          6.184         62.324          1.000          1.000                     1.000                       1.000        264.285        204.285               6.000         32.000         40.035          8.000         32.254              14.000          0.251          0.258          0.260          0.261          0.269          0.275           22.4           36.9           61.9           40.0           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017
    23/Mar/1999       1132.038          6.377          207.9            4.2            0.0            0.4          325.1            4.6        23224.0            0.0            0.0       -255.263              81.125        -16.815        160.000        -13.496          0.000        -71.535          -9.586           -46.673             0.600          0.995          0.364        407.615        469.500          0.000          0.000          0.000          0.000       -581.965       -227.425       -164.431       -108.748        -32.278        262.200         210.000           0.000          -60.682       1508.775       1352.353       1534.767        139.244         12.983          0.000         30.187          0.000       1326.361          0.000         25.993              ?              ?              ?              ?         25.526         22.308         25.786              ?          0.000          1.959          0.654          0.000          0.866          0.000         22.048              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          10.034           0.840             0.840           0.840        930.000          0.466          0.557          0.171          0.784          6.256         62.324          1.000          1.000                     0.975                       1.000        264.285        198.285               6.000         32.000         40.035          9.000         32.458              13.000          0.249          0.255          0.259          0.261          0.269          0.275           23.2           37.1           61.9           40.2           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    24/Mar/1999       1145.338          6.393          208.7            4.3            0.0            0.4          324.6            4.5        23223.4            0.0            0.0       -255.263              82.235        -16.815        160.000        -13.496          0.000        -72.635          -9.598           -45.562             0.600          1.412          0.538        417.037        469.500          0.000          0.000          0.000          0.000       -582.959       -228.264       -164.794       -108.748        -32.278        272.800         210.000           0.000          -61.886       1513.607       1357.115       1539.599        140.316         11.952          0.000         30.215          0.000       1331.123          0.000         25.993              ?              ?              ?              ?         25.544         22.366         25.804              ?          0.000          1.974          0.598          0.000          0.866          0.000         22.106              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          10.929           0.640             0.640           0.640        930.000          0.440          0.536          0.173          0.724          6.319         62.324          1.000          1.000                     1.000                       1.000        264.285        198.285               5.000         32.000         40.035          9.000         32.661              14.000          0.291          0.269          0.260          0.261          0.269          0.275           21.9           38.6           62.3           40.4           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017
    25/Mar/1999       1159.988          6.410          208.6            4.3            0.0            0.4          324.3            4.5        23223.0            0.0            0.0       -255.437              83.227        -16.815        160.000        -13.496          0.000        -73.613          -9.611           -44.744             0.600          2.955          1.167        417.690        469.500          0.000          0.000          0.000          0.000       -584.372       -228.904       -165.332       -108.748        -32.278        275.800         210.000           0.000          -52.463       1522.850       1366.210       1548.842        141.387         10.968          0.000         30.277          0.000       1340.218          0.000         25.993              ?              ?              ?              ?         25.638         22.494         25.898              ?          0.000          1.989          0.549          0.000          0.866          0.000         22.234              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          11.018           1.180             1.180           1.180        930.000          0.413          0.515          0.174          0.666          6.383         62.388          1.000          1.000                     1.000                       1.000        264.285        192.168               5.000         32.000         40.035         10.000         32.864              13.000          0.287          0.273          0.261          0.261          0.269          0.275           21.3           39.0           62.4           40.5           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017
    26/Mar/1999       1174.419          6.427          208.2            4.3            0.0            0.4          323.9            4.4        23222.5            0.0            0.0       -256.378              84.143        -16.815        160.000        -13.496          0.000        -74.514          -9.625           -44.769             0.600          3.709          1.519        414.624        469.500          0.000          0.000          0.000          0.000       -587.327       -230.083       -166.499       -108.748        -32.278        275.800         210.000           0.000          -51.810       1533.617       1376.820       1559.610        142.244         10.214          0.000         30.332          0.000       1350.827          0.000         25.993              ?              ?              ?              ?         25.765         22.647         26.025              ?          0.000          2.001          0.511          0.000          0.866          0.000         22.387              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          10.748           1.547             1.547           1.547        930.000          0.392          0.498          0.176          0.621          6.434         62.465          1.000          1.000                     1.000                       1.000        273.893        201.777               6.000         33.000         40.035         10.000         33.068              13.000          0.272          0.270          0.261          0.261          0.269          0.275           21.4           38.7           62.3           40.4           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    27/Mar/1999       1188.243          6.443          207.6            4.3            0.0            0.3          323.6            4.4        23222.1            0.1            0.0       -257.648              84.998        -16.815        160.000        -13.496          0.000        -75.355          -9.639           -45.185             0.600          3.931          1.658        441.246        469.500          0.000          0.000          0.000          0.000       -591.035       -231.631       -168.018       -108.748        -32.278        275.800         240.000           0.000          -54.876       1544.221       1387.277       1570.213        143.004          9.554          0.000         30.378          0.000       1361.285          0.000         25.993              ?              ?              ?              ?         25.894         22.798         26.154              ?          0.000          2.012          0.478          0.000          0.866          0.000         22.538              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          13.293           1.721             1.721           1.721        930.000          0.372          0.483          0.177          0.582          6.480         62.530          1.000          1.000                     1.000                       1.000        273.893        192.168               6.000         33.000         40.035         11.000         33.271              13.000          0.377          0.313          0.268          0.262          0.269          0.275           17.9           40.4           63.2           40.6           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    28/Mar/1999       1202.514          6.460          207.2            4.3            0.0            0.3          323.3            4.4        23221.7            0.0            0.0       -258.940              85.763        -16.947        160.000        -13.496          0.000        -76.105          -9.653           -45.844             0.600          3.870          1.677        437.947        469.500          0.000          0.000          0.000          0.000       -594.966       -233.351       -169.676       -108.748        -32.278        275.800         240.000           0.000          -28.254       1553.919       1396.840       1579.912        143.701          8.954          0.000         30.417          0.000       1370.848          0.000         25.993              ?              ?              ?              ?         26.009         22.934         26.269              ?          0.000          2.021          0.448          0.000          0.866          0.000         22.674              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          12.867           1.622             1.622           1.622        930.000          0.354          0.468          0.178          0.545          6.522         62.584          1.000          1.000                     1.000                       1.000        273.893        192.168               6.000         33.000         40.035         11.000         33.474              13.000          0.338          0.315          0.274          0.263          0.269          0.275           17.0           39.7           64.1           41.0           29.4           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017
    29/Mar/1999       1215.149          6.475          206.9            4.3            0.0            0.3          322.9            4.3        23221.2            0.0            0.0       -260.086              86.571        -16.972        160.000        -13.496          0.000        -76.900          -9.668           -46.207             0.600          3.937          1.749        434.400        469.500          0.000          0.000          0.000          0.000       -598.836       -234.974       -171.353       -108.748        -32.278        275.800         240.000           0.000          -31.553       1563.391       1406.184       1589.384        144.295          8.445          0.000         30.460          0.000       1380.192          0.000         25.993              ?              ?              ?              ?         26.126         23.068         26.385              ?          0.000          2.030          0.422          0.000          0.866          0.000         22.808              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          12.484           1.798             1.798           1.798        930.000          0.337          0.456          0.179          0.515          6.558         62.643          1.000          1.000                     1.000                       1.000        273.893        182.560               6.000         33.000         40.035         12.000         33.666              12.000          0.316          0.308          0.276          0.264          0.269          0.275           17.1           38.8           64.3           41.3           29.5           16.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    30/Mar/1999       1229.298          6.492          207.8            4.3            0.0            0.3          322.5            4.3        23220.7            0.0            0.0       -261.255              87.491        -16.972        160.000        -13.496          0.000        -77.807          -9.679           -46.457             0.600          1.239          0.563        433.152        469.500          0.000          0.000          0.000          0.000       -602.773       -236.771       -173.102       -108.748        -32.278        275.800         240.000           0.000          -35.100       1566.210       1408.996       1592.202        144.854          7.916          0.000         30.437          0.000       1383.004          0.000         25.993              ?              ?              ?              ?         26.130         23.091         26.390              ?          0.000          2.038          0.396          0.000          0.866          0.000         22.831              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          12.223           0.684             0.684           0.684        930.000          0.320          0.442          0.179          0.482          6.592         62.643          1.000          1.000                     1.000                       1.000        273.893        182.560               5.000         33.000         40.035         12.000         33.666              12.000          0.308          0.301          0.278          0.266          0.270          0.275           17.4           38.3           64.7           41.9           29.5           16.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017
    31/Mar/1999       1241.829          6.506          207.9            4.3            0.0            0.3          322.1            4.2        23220.2            0.0            0.0       -261.303              88.459        -16.972        160.000        -13.496          0.000        -78.764          -9.691           -45.537             0.600          3.548          1.651        433.988        469.500          0.000          0.000          0.000          0.000       -604.012       -237.455       -173.665       -108.748        -32.278        279.800         240.000           0.000          -36.348       1574.232       1416.875       1600.224        145.348          7.496          0.000         30.505          0.000       1390.883          0.000         25.993              ?              ?              ?              ?         26.226         23.201         26.486              ?          0.000          2.045          0.375          0.000          0.866          0.000         22.941              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          12.332           1.514             1.514           1.514        930.000          0.306          0.431          0.180          0.457          6.623         62.707          1.000          1.000                     1.000                       1.000        273.893        182.560               5.000         33.000         40.035         12.000         33.666              12.000          0.311          0.300          0.279          0.267          0.270          0.275           17.3           38.1           64.6           42.2           29.6           16.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.033                 0.015                  0.016
    01/Apr/1999       1255.971          6.523          208.0            4.3            0.0            0.3          321.6            4.1        23219.7            0.0            0.0       -262.258              89.456        -16.972        160.000        -13.496          0.000        -79.752          -9.701           -45.495             0.600          3.565          1.691        430.904        469.500          0.000          0.000          0.000          0.000       -607.560       -238.969       -175.316       -108.748        -32.278        279.800         240.000           0.000          -35.512       1581.636       1424.166       1607.629        145.835          7.089          0.000         30.539          0.000       1398.173          0.000         25.993              ?              ?              ?              ?         26.309         23.298         26.569              ?          0.000          2.051          0.354          0.000          0.866          0.000         23.038              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          11.994           1.394             1.394           1.394        930.000          0.292          0.420          0.181          0.432          6.652         62.754          1.000          1.000                     1.000                       1.000        273.893        172.951               5.000         33.000         40.035         13.000         33.666              12.000          0.297          0.294          0.279          0.268          0.270          0.275           17.7           37.6           64.4           42.5           29.7           16.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.015                  0.016
    02/Apr/1999       1267.885          6.537          208.1            4.3            0.0            0.3          321.2            4.1        23219.2            0.0            0.0       -263.093              90.454        -16.972        160.000        -13.496          0.000        -80.740          -9.712           -45.331             0.600          3.602          1.741        427.660        469.500          0.000          0.000          0.000          0.000       -611.125       -240.363       -177.007       -108.748        -32.278        279.800         240.000           0.000          -38.596       1589.081       1431.503       1615.074        146.244          6.750          0.000         30.577          0.000       1405.510          0.000         25.993              ?              ?              ?              ?         26.399         23.399         26.659              ?          0.000          2.057          0.337          0.000          0.866          0.000         23.139              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          11.674           1.502             1.502           1.502        930.000          0.280          0.411          0.182          0.411          6.678         62.808          1.000          1.000                     1.000                       1.000        273.893        172.951               5.000         33.000         40.035         13.000         33.666              12.000          0.285          0.287          0.278          0.268          0.271          0.275           18.4           37.1           64.0           42.7           29.8           16.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    03/Apr/1999       1281.653          6.553          208.3            4.3            0.0            0.3          320.8            4.1        23218.7            0.0            0.0       -263.992              91.449        -16.972        160.000        -13.496          0.000        -81.728          -9.718           -45.236             0.600          3.503          1.720        424.632        469.500          0.000          0.000          0.000          0.000       -614.727       -241.865       -178.748       -108.748        -32.278        279.800         240.000           0.000          -41.840       1595.658       1437.979       1621.651        146.659          6.406          0.000         30.607          0.000       1411.986          0.000         25.993              ?              ?              ?              ?         26.472         23.483         26.732              ?          0.000          2.063          0.320          0.000          0.866          0.000         23.223              ?              ?              ?              ?              ?               ?          0.016              ?          0.028          11.361           1.308             1.308           1.308        930.000          0.268          0.401          0.182          0.390          6.703         62.850          1.000          1.000                     1.000                       1.000        273.893        163.343               4.000         33.000         40.035         14.000         33.666              11.000          0.275          0.280          0.276          0.268          0.271          0.276           19.2           36.6           63.6           42.9           29.9           16.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
