ApsimVersion = 7.2
Title = Lynetts_3_150kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    26/Mar/1993              ?         69.905          2.798        299.867        313.547          1.358       1045.916          9.406              ?              ?          2.027          0.997                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.664         12.366            6.2            6.0            6.6            4.1            7.2            4.1          0.802
    27/Mar/1993              ?         68.319          2.719        301.741        313.547          1.331       1060.038          9.516              ?              ?          1.981          0.997                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.659         12.231            6.2            6.0            6.5            4.1            7.2            4.1          0.795
    28/Mar/1993              ?         67.057          2.666        303.104        313.547          1.316       1064.972          9.608              ?              ?          1.945          0.997                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.664         12.205            6.3            5.9            6.5            4.1            7.2            4.1          0.789
    29/Mar/1993              ?         65.294          2.591        305.069        313.547          1.324       1074.857          9.672              ?              ?          1.894          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.673         12.175            6.3            5.8            6.4            4.0            7.2            4.1          0.780
    30/Mar/1993              ?         63.106          2.499        307.366        313.547          1.318       1080.236          9.760              ?              ?          1.830          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.683         12.130            6.0            6.0            6.4            4.0            7.2            4.2          0.769
    31/Mar/1993              ?         60.734          2.405        309.799        313.547          1.345       1083.190          9.832              ?              ?          1.761          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.698         11.975            4.9            6.2            6.8            4.0            7.2            4.2          0.756
    01/Apr/1993              ?         58.981          2.332        311.702        313.547          1.368       1090.543          9.901              ?              ?          1.710          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.707         11.124            4.6            5.9            7.0            4.0            7.2            4.2          0.745
    02/Apr/1993              ?         57.921          2.280        313.011        313.547          1.365       1102.762          9.991              ?              ?          1.680          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.706         10.505            4.6            5.6            7.1            4.0            7.3            4.2          0.739
    03/Apr/1993              ?         56.157          2.204        314.971        313.547          1.348       1112.365         10.091              ?              ?          1.629          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          0.711         10.118            4.5            5.3            7.0            4.0            7.3            4.2          0.728
    04/Apr/1993              ?         53.198          2.082        318.084        313.547          1.342       1119.879         10.176              ?              ?          1.543          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.723          9.873            4.6            5.2            7.0            4.0            7.3            4.2          0.709
    05/Apr/1993              ?         50.514          1.967        320.929        313.547          1.341       1127.836         10.257              ?              ?          1.465          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.731          9.778            4.7            5.1            6.9            4.0            7.4            4.2          0.690
    06/Apr/1993              ?         48.342          1.874        323.330        313.547          1.333       1139.053         10.343              ?              ?          1.402          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          0.735          9.819            4.9            5.1            6.8            4.0            7.4            4.2          0.674
    07/Apr/1993              ?         45.304          1.751        326.522        313.547          1.318       1146.584         10.436              ?              ?          1.314          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          0.747          9.990            5.1            5.2            6.8            4.0            7.4            4.3          0.650
    08/Apr/1993              ?         42.383          1.630        329.666        313.547          1.317       1157.515         10.520              ?              ?          1.229          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.751         10.301            5.5            5.3            6.7            4.0            7.5            4.3          0.626
    09/Apr/1993              ?         39.140          1.504        333.042        313.547          1.314       1163.973         10.624              ?              ?          1.135          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          0.767         10.738            4.9            5.7            7.0            4.0            7.5            4.3          0.597
    10/Apr/1993              ?         37.053          1.421        335.231        313.547          1.336       1168.982         10.706              ?              ?          1.074          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.773         10.640            4.8            5.6            7.2            4.0            7.5            4.3          0.576
    11/Apr/1993              ?         34.666          1.329        337.720        313.547          1.357       1173.989         10.786              ?              ?          1.003          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.783         10.422            4.7            5.5            7.2            4.0            7.6            4.3          0.552
    12/Apr/1993              ?         31.780          1.218        340.685        313.547          1.378       1177.899         10.866              ?              ?          0.918          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.797         10.216            4.5            5.3            7.3            3.9            7.6            4.4          0.520
    13/Apr/1993              ?         29.726          1.136        342.790        313.547          1.406       1180.349         10.938              ?              ?          0.858          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.801          9.860            4.3            5.2            7.3            3.9            7.6            4.4          0.497
    14/Apr/1993              ?         28.204          1.077        344.385        313.547          1.434       1183.967         11.004              ?              ?          0.812          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.805          9.491            4.2            5.0            7.1            3.8            7.6            4.4          0.478
    15/Apr/1993              ?         26.507          1.009        346.229        313.547          1.446       1191.169         11.077              ?              ?          0.758          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.7              ?        900.000              ?          1.000          0.807          9.242            4.1            4.9            6.9            3.8            7.6            4.4          0.455
    16/Apr/1993              ?         24.410          0.927        348.472        313.547          1.445       1198.314         11.159              ?              ?          0.694          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.813          9.016            4.2            4.7            6.7            3.8            7.7            4.4          0.426
    17/Apr/1993              ?         21.790          0.825        351.229        313.547          1.446       1205.016         11.238              ?              ?          0.614          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.1              ?        900.000              ?          1.000          0.818          8.868            4.2            4.6            6.5            3.7            7.7            4.4          0.388
    18/Apr/1993              ?         19.707          0.743        353.418        313.547          1.450       1210.192         11.312              ?              ?          0.550          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.9              ?        900.000              ?          1.000          0.819          8.756            4.2            4.5            6.4            3.7            7.7            4.4          0.356
    19/Apr/1993              ?         17.823          0.670        355.405        313.547          1.458       1215.297         11.380              ?              ?          0.493          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.8              ?        900.000              ?          1.000          0.821          8.713            4.3            4.4            6.3            3.7            7.7            4.5          0.326
    20/Apr/1993              ?         14.746          0.553        358.582        313.547          1.462       1220.151         11.454              ?              ?          0.401          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.8              ?        900.000              ?          1.000          0.832          8.722            4.2            4.5            6.2            3.7            7.7            4.5          0.274
    21/Apr/1993              ?         12.677          0.471        360.679        313.547          1.479       1221.533         11.517              ?              ?          0.342          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.820          8.744            3.9            4.6            6.2            3.7            7.8            4.5          0.239
    22/Apr/1993              ?         11.272          0.417        362.113        313.547          1.503       1222.957         11.566              ?              ?          0.301          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          0.818          8.443            3.6            4.4            6.3            3.8            7.9            4.6          0.214
    23/Apr/1993              ?          9.678          0.357        363.743        313.547          1.520       1224.702         11.618              ?              ?          0.255          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          0.821          7.993            3.4            4.2            6.2            3.8            8.0            4.6          0.185
    24/Apr/1993              ?          8.580          0.314        364.883        313.547          1.536       1226.795         11.668              ?              ?          0.224          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?        900.000              ?          1.000          0.813          7.656            3.4            4.0            6.0            3.8            8.1            4.8          0.164
    25/Apr/1993              ?          7.000          0.256        366.511        313.547          1.546       1229.102         11.719              ?              ?          0.178          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.9              ?        900.000              ?          1.000          0.822          7.459            3.4            3.9            5.9            3.8            8.0            4.9          0.133
    26/Apr/1993              ?          5.862          0.213        367.658        313.547          1.562       1229.534         11.766              ?              ?          0.147          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          0.812          7.333            3.4            3.8            5.7            3.8            8.0            5.1          0.111
    27/Apr/1993              ?          5.087          0.183        368.443        313.547          1.582       1230.070         11.805              ?              ?          0.125          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.6              ?        900.000              ?          1.000          0.803          7.212            3.4            3.8            5.6            3.7            8.0            5.2          0.095
    28/Apr/1993              ?          4.577          0.164        368.963        313.547          1.600       1230.541         11.843              ?              ?          0.111          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?        900.000              ?          1.000          0.796          7.126            3.4            3.7            5.5            3.7            7.9            5.2          0.085
    29/Apr/1993              ?          3.963          0.142        369.588        313.547          1.615       1231.083         11.883              ?              ?          0.094          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?        900.000              ?          1.000          0.801          7.063            3.4            3.6            5.4            3.6            7.9            5.3          0.073
    30/Apr/1993              ?          3.186          0.114        370.374        313.547          1.628       1231.566         11.923              ?              ?          0.073          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.806          6.987            3.3            3.6            5.3            3.6            7.9            5.3          0.057
    01/May/1993              ?          2.800          0.099        370.770        313.547          1.643       1232.005         11.961              ?              ?          0.063          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.787          6.900            3.3            3.5            5.2            3.5            7.8            5.3          0.049
    02/May/1993              ?          2.394          0.085        371.187        313.547          1.655       1232.575         11.998              ?              ?          0.053          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?        900.000              ?          1.000          0.805          6.837            3.4            3.4            5.1            3.5            7.8            5.3          0.041
    03/May/1993              ?          2.141          0.075        371.448        313.547          1.670       1232.946         12.032              ?              ?          0.046          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.800          6.812            3.4            3.4            5.0            3.5            7.8            5.4          0.036
    04/May/1993              ?          1.730          0.061        371.866        313.547          1.680       1233.318         12.071              ?              ?          0.036          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.816          6.812            3.5            3.4            4.9            3.4            7.8            5.4          0.029
    05/May/1993              ?          1.377          0.048        372.225        313.547          1.691       1233.602         12.109              ?              ?          0.028          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.3              ?        900.000              ?          1.000          0.814          6.846            3.5            3.4            4.8            3.4            7.8            5.4          0.022
    06/May/1993              ?          1.143          0.040        372.460        313.547          1.704       1233.674         12.144              ?              ?          0.023          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.3              ?        900.000              ?          1.000          0.825          6.894            3.6            3.4            4.8            3.4            7.8            5.4          0.018
    07/May/1993              ?          0.935          0.033        372.670        313.547          1.717       1233.731         12.179              ?              ?          0.018          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.834          6.934            3.6            3.3            4.7            3.3            7.9            5.4          0.015
    08/May/1993              ?          0.707          0.025        372.903        313.547          1.726       1233.960         12.216              ?              ?          0.014          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.845          6.951            3.7            3.3            4.7            3.3            7.9            5.4          0.011
    09/May/1993              ?          0.362          0.013        373.250        313.547          1.731       1234.054         12.259              ?              ?          0.007          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.892          6.983            3.7            3.3            4.6            3.3            7.9            5.4          0.005
    10/May/1993              ?          0.149          0.005        373.464        313.547          1.742       1234.106         12.295              ?              ?          0.003          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.875          7.036            3.8            3.3            4.6            3.3            7.9            5.4          0.002
    11/May/1993              ?          0.000          0.000          0.000        313.547          1.747       1234.123         12.338              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.3              ?        900.000              ?          1.000          0.000          7.092            3.8            3.4            4.5            3.2            7.9            5.4          0.000
    12/May/1993              ?          0.000          0.000          0.000        313.547          1.752       1234.123         12.382              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?        900.000              ?          1.000          0.000          7.200            4.0            3.4            4.5            3.2            8.0            5.5          0.000
    13/May/1993              ?          0.000          0.000          0.000        313.547          1.766       1234.123         12.417              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.000          7.393            4.2            3.4            4.5            3.2            8.0            5.5          0.000
    14/May/1993              ?          0.000          0.000          0.000        313.547          1.773       1234.123         12.460              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.000          7.590            4.4            3.4            4.5            3.2            8.0            5.5          0.000
    15/May/1993              ?          0.000          0.000          0.000        313.547          1.782       1234.123         12.506              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          0.000          7.758            4.2            3.7            4.5            3.2            8.0            5.5          0.000
    16/May/1993              ?          0.000          0.000          0.000        313.547          1.796       1234.123         12.544              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          0.000          7.875            3.3            3.9            4.8            3.3            8.0            5.6          0.000
    17/May/1993              ?          0.000          0.000          0.000        313.547          1.807       1234.123         12.581              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.8              ?        900.000              ?          1.000          0.000          7.250            2.6            3.7            5.1            3.5            7.9            5.8          0.000
    18/May/1993              ?          0.000          0.000          0.000        313.547          1.815       1234.123         12.617              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.000          6.367            2.5            3.4            5.1            3.6            7.7            6.1          0.000
    19/May/1993              ?          0.000          0.000          0.000        313.547          1.826       1234.123         12.646              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.000          5.844            2.4            3.1            4.9            3.6            7.5            6.2          0.000
    20/May/1993              ?          0.000          0.000          0.000        313.547          1.833       1234.123         12.678              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.000          5.545            2.4            2.9            4.8            3.6            7.3            6.3          0.000
    21/May/1993              ?          0.000          0.000          0.000        313.547          1.842       1234.123         12.705              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.000          5.387            2.5            2.8            4.6            3.5            7.0            6.3          0.000
    22/May/1993              ?          0.000          0.000          0.000        313.547          1.843       1234.123         12.738              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.000          5.337            2.6            2.8            4.5            3.4            6.9            6.3          0.000
    23/May/1993              ?          0.000          0.000          0.000        313.547          1.849       1234.123         12.767              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          1.000          0.000          5.383            2.7            2.7            4.4            3.3            6.7            6.3          0.000
    24/May/1993              ?          0.000          0.000          0.000        313.547          1.851       1234.123         12.798              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.0              ?        900.000              ?          1.000          0.000          5.459            2.8            2.7            4.3            3.3            6.7            6.2          0.000
    25/May/1993              ?          0.000          0.000          0.000        313.547          1.859       1234.123         12.825              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.000          5.560            2.9            2.7            4.3            3.2            6.6            6.2          0.000
    26/May/1993              ?          0.000          0.000          0.000        313.547          1.860       1234.123         12.858              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.000          5.664            2.9            2.8            4.2            3.2            6.6            6.1          0.000
    27/May/1993              ?          0.000          0.000          0.000        313.547          1.868       1234.123         12.886              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.000          5.759            2.9            2.9            4.2            3.2            6.6            6.1          0.000
    28/May/1993              ?          0.000          0.000          0.000        313.547          1.871       1234.123         12.919              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.000          5.803            3.0            2.9            4.1            3.1            6.6            6.1          0.000
    29/May/1993              ?          0.000          0.000          0.000        313.547          1.878       1234.123         12.946              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.000          5.832            3.0            2.9            4.1            3.1            6.6            6.1          0.000
    30/May/1993              ?          0.000          0.000          0.000        313.547          1.882       1234.123         12.977              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.000          5.849            3.1            2.8            4.0            3.1            6.6            6.1          0.000
    31/May/1993              ?          0.000          0.000          0.000        313.547          1.882       1234.123         13.011              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.000          5.871            3.1            2.8            4.0            3.0            6.6            6.1          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        313.547          1.881       1234.123         13.047              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.000          5.911            3.0            2.9            4.0            3.0            6.6            6.1          0.000
