ApsimVersion = 7.2
Title = Burbank
    dd/mmm/yyyy    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand StageCodeValue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40)  tuberNpercent   stemNpercent   LeafNpercent
  (dd/mmm/yyyy)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
    04/Feb/2004         132.08           6.09         197.45         279.57           2.00         706.93           6.84              ?              ?          3.830          0.997                EarlyTuber              ?         30.442         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?        900.000              ?          5.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        763.937       2845.734       4758.461       5182.445       3945.759       4884.921       4943.788       5006.843       4255.722       4610.590       3082.185       2482.827       2193.257       1924.045       1205.742        153.522          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.975          0.741          0.000
    05/Feb/2004         128.61           5.89         202.85         281.27           1.94         713.42           6.87              ?              ?          3.730          0.997                EarlyTuber              ?         30.751         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?        900.000              ?          5.680          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.877       2258.560       4168.460       4735.103       3945.759       4884.921       4943.788       5006.843       4255.723       4610.598       3082.302       2483.900       2204.777       2039.944       1673.795        313.435          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.967          0.714          0.000
    06/Feb/2004         126.15           5.71         208.17         283.82           1.88         723.14           6.89              ?              ?          3.658          0.997                EarlyTuber              ?         31.102         700.000              ?              ?                ?              ?                  ?               ?           24.9              ?        900.000              ?          5.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1590.165       3496.847       4225.884       3945.759       4884.921       4943.788       5006.843       4255.723       4610.603       3082.380       2484.626       2212.621       2124.396       2224.295        747.188         57.211          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.963          0.690          0.000
    07/Feb/2004         121.45           5.51         213.66         284.53           1.83         725.85           6.92              ?              ?          3.522          0.997                EarlyTuber              ?         31.465         700.000              ?              ?                ?              ?                  ?               ?           24.7              ?        900.000              ?          5.711          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        900.770       2804.134       3700.665       3679.503       4884.921       4943.788       5006.843       4255.723       4610.604       3082.390       2484.710       2213.530       2134.519       2313.342        927.175         93.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.953          0.664          0.000
    08/Feb/2004         119.78           5.36         218.12         287.00           1.80         735.27           6.93              ?              ?          3.474          0.997                EarlyTuber              ?         31.743         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          5.724          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        370.649       2271.461       3296.789       3385.620       4884.921       4943.788       5006.843       4255.723       4610.605       3082.404       2484.840       2214.941       2150.452       2474.749       1607.771        333.124          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.954          0.643          0.000
    09/Feb/2004         118.49           5.22         222.71         289.94           1.72         746.47           6.97              ?              ?          3.436          0.997                EarlyTuber              ?         32.071         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          5.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1644.586       2821.490       3039.765       4884.921       4943.788       5006.843       4255.724       4610.605       3082.412       2484.913       2215.733       2159.454       2571.698       2269.175        814.917         57.631          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.942          0.626          0.000
    10/Feb/2004         115.69           5.06         227.71         291.89           1.65         753.89           7.00              ?              ?          3.355          0.997                EarlyTuber              ?         32.442         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          5.755          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        937.218       2285.159       2649.501       4544.998       4943.788       5006.843       4255.724       4610.605       3082.414       2484.933       2215.958       2162.013       2600.209       2540.518       1292.045        143.405          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.933          0.593          0.000
    11/Feb/2004         111.99           4.88         232.92         293.23           1.60         759.02           7.02              ?              ?          3.248          0.997                EarlyTuber              ?         32.802         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.772          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.574       1763.027       2269.567       4074.606       4943.788       5006.843       4255.724       4610.605       3082.415       2484.939       2216.022       2162.746       2608.505       2634.918       1657.250        273.416          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.929          0.564          0.000
    12/Feb/2004         110.89           4.76         236.83         295.73           1.55         768.53           7.04              ?              ?          3.216          0.998                EarlyTuber              ?         33.143         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.787          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1269.055       1910.125       3629.584       4943.788       5006.843       4255.724       4610.605       3082.415       2484.944       2216.073       2163.321       2615.044       2715.331       2178.412        714.869         59.704          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.925          0.545          0.000
    13/Feb/2004         109.31           4.66         240.46         297.56           1.48         775.52           7.07              ?              ?          3.170          0.998                EarlyTuber              ?         33.438         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        841.635       1599.109       3244.519       4629.130       5006.843       4255.724       4610.605       3082.415       2484.946       2216.089       2163.512       2617.227       2743.053       2414.521       1174.195        149.401          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.915          0.524          0.000
    14/Feb/2004         106.50           4.52         244.95         299.05           1.43         781.20           7.08              ?              ?          3.089          0.998                EarlyTuber              ?         33.784         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          5.817          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.305       1234.313       2792.868       4172.529       5006.843       4255.724       4610.605       3082.415       2484.946       2216.096       2163.583       2618.043       2753.563       2517.316       1580.198        293.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.911          0.498          0.000
    15/Feb/2004         104.06           4.41         248.29         299.84           1.39         784.22           7.10              ?              ?          3.018          0.998                EarlyTuber              ?         34.050         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          5.830          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        953.608       2445.331       3821.183       5006.843       4255.724       4610.605       3082.415       2484.946       2216.097       2163.601       2618.245       2756.172       2544.688       1758.862        422.826         13.646          0.000          0.000          0.000          0.000          0.000          0.000          0.907          0.478          0.000
    16/Feb/2004         103.52           4.34         251.16         301.92           1.36         792.14           7.11              ?              ?          3.002          0.998                EarlyTuber              ?         34.320         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        668.951       2092.898       3464.888       4865.564       4255.724       4610.605       3082.415       2484.946       2216.099       2163.625       2618.520       2759.758       2583.433       2090.806        904.879         81.169          0.000          0.000          0.000          0.000          0.000          0.000          0.905          0.465          0.000
    17/Feb/2004         101.64           4.23         254.71         303.40           1.31         797.78           7.14              ?              ?          2.947          0.998                EarlyTuber              ?         34.600         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.857          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.750       1727.413       3095.397       4491.257       4255.724       4610.605       3082.415       2484.947       2216.100       2163.634       2618.621       2761.071       2597.846       2236.504       1311.939        170.724          0.000          0.000          0.000          0.000          0.000          0.000          0.897          0.451          0.000
    18/Feb/2004          99.44           4.10         258.94         305.21           1.27         804.68           7.15              ?              ?          2.884          0.998                EarlyTuber              ?         34.934         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          5.873          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         21.988       1291.901       2655.111       4045.232       4255.724       4610.605       3082.415       2484.947       2216.101       2163.639       2618.682       2761.869       2606.681       2334.976       1795.167        384.818          0.000          0.000          0.000          0.000          0.000          0.000          0.894          0.431          0.000
    19/Feb/2004          97.79           3.98         262.49         306.90           1.22         811.14           7.18              ?              ?          2.836          0.998                EarlyTuber              ?         35.248         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          5.889          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        881.307       2240.017       3624.728       4117.852       4610.605       3082.415       2484.947       2216.101       2163.642       2618.708       2762.202       2610.391       2378.575       2113.609        721.004         51.863          0.000          0.000          0.000          0.000          0.000          0.889          0.415          0.000
    20/Feb/2004          96.29           3.87         266.06         308.73           1.18         818.10           7.20              ?              ?          2.792          0.998                EarlyTuber              ?         35.525         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          5.903          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.717       1875.475       3255.434       3803.823       4610.605       3082.415       2484.947       2216.101       2163.643       2618.721       2762.372       2612.279       2401.275       2317.983       1198.019        157.624          0.000          0.000          0.000          0.000          0.000          0.885          0.399          0.000
    21/Feb/2004          94.80           3.76         269.88         310.81           1.13         826.03           7.22              ?              ?          2.749          0.998                EarlyTuber              ?         35.821         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          5.917          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        133.440       1483.954       2858.809       3466.553       4610.605       3082.415       2484.947       2216.101       2163.643       2618.728       2762.466       2613.330       2414.048       2445.941       1767.066        371.774          0.000          0.000          0.000          0.000          0.000          0.880          0.382          0.000
    22/Feb/2004          93.48           3.68         272.90         312.32           1.08         831.78           7.25              ?              ?          2.711          0.998                EarlyTuber              ?         36.101         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          5.932          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1114.463       2484.502       3148.261       4610.605       3082.415       2484.947       2216.101       2163.644       2618.731       2762.499       2613.697       2418.525       2493.447       2107.332        621.599         29.357          0.000          0.000          0.000          0.000          0.875          0.364          0.000
    23/Feb/2004          90.52           3.55         276.77         313.12           1.04         834.86           7.27              ?              ?          2.625          0.998                EarlyTuber              ?         36.414         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          5.947          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        702.085       2066.749       2793.024       4267.764       3082.415       2484.947       2216.101       2163.644       2618.731       2762.508       2613.792       2419.693       2506.201       2231.169        811.759         60.662          0.000          0.000          0.000          0.000          0.872          0.346          0.000
    24/Feb/2004          87.87           3.42         280.87         314.41           1.02         839.77           7.27              ?              ?          2.548          0.998                EarlyTuber              ?         36.737         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          5.964          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        275.863       1634.971       2425.862       3870.381       3082.415       2484.947       2216.101       2163.644       2618.732       2762.514       2613.863       2420.560       2515.820       2343.407       1160.762        161.401          0.000          0.000          0.000          0.000          0.870          0.334          0.000
    25/Feb/2004          87.11           3.34         283.67         316.23           0.99         846.71           7.29              ?              ?          2.526          0.998                EarlyTuber              ?         36.962         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          5.976          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1334.189       2170.091       3593.559       3082.415       2484.947       2216.101       2163.644       2618.732       2762.519       2613.916       2421.206       2523.034       2435.247       1620.749        411.559          0.000          0.000          0.000          0.000          0.866          0.325          0.000
    26/Feb/2004          86.05           3.27         286.37         317.69           0.94         852.25           7.32              ?              ?          2.495          0.998                EarlyTuber              ?         37.249         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          5.991          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        949.855       1843.274       3239.842       3082.020       2484.947       2216.101       2163.644       2618.732       2762.521       2613.938       2421.479       2526.087       2475.719       1890.915        702.699         41.883          0.000          0.000          0.000          0.861          0.312          0.000
    27/Feb/2004          83.00           3.17         289.56         317.69           0.91         858.93           7.34              ?              ?          2.407          0.998                 LateTuber              ?         37.528         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          6.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.219       1526.402       2896.890       2852.892       2484.947       2216.101       2163.644       2618.732       2762.521       2613.939       2421.490       2526.213       2477.432       1904.911        734.217         48.440          0.000          0.000          0.000          0.859          0.296          0.000
    28/Feb/2004          79.32           3.04         293.32         317.69           0.87         862.91           7.38              ?              ?          2.300          0.998                 LateTuber              ?         37.857         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          6.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.743       1152.693       2492.423       2582.664       2484.947       2216.101       2163.644       2618.732       2762.521       2613.939       2421.494       2526.249       2477.928       1909.450        753.840         55.808          0.000          0.000          0.000          0.855          0.285          0.000
    29/Feb/2004          76.14           2.92         296.64         317.69           0.86         869.91           7.41              ?              ?          2.208          0.998                 LateTuber              ?         38.214         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          6.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        746.302       2052.583       2288.804       2448.506       2216.101       2163.644       2618.732       2762.521       2613.939       2421.496       2526.276       2478.301       1913.097        780.050         78.521          3.589          0.000          0.000          0.855          0.275          0.000
    01/Mar/2004          73.14           2.81         299.77         317.69           0.83         876.60           7.45              ?              ?          2.121          0.998                 LateTuber              ?         38.536         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?        900.000              ?          6.054          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.119       1657.343       2024.741       2235.377       2216.101       2163.644       2618.732       2762.521       2613.939       2421.497       2526.287       2478.453       1914.631        794.858        108.797         10.782          0.000          0.000          0.852          0.270          0.000
    02/Mar/2004          70.62           2.72         302.35         317.69           0.80         879.50           7.49              ?              ?          2.048          0.998                 LateTuber              ?         38.801         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          6.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.878       1331.308       1806.915       2059.566       2216.101       2163.644       2618.732       2762.521       2613.939       2421.497       2526.290       2478.485       1914.955        798.436        122.646         16.383          0.000          0.000          0.850          0.260          0.000
    03/Mar/2004          68.92           2.66         304.17         317.69           0.79         885.20           7.51              ?              ?          1.999          0.998                 LateTuber              ?         39.036         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          6.077          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1042.183       1613.749       1903.658       2216.101       2163.644       2618.732       2762.521       2613.939       2421.497       2526.292       2478.518       1915.298        802.455        145.971         33.112          1.588          0.000          0.851          0.253          0.000
    04/Mar/2004          66.77           2.57         306.56         317.69           0.77         896.79           7.55              ?              ?          1.936          0.998                 LateTuber              ?         39.339         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          6.092          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        668.473       1364.071       1702.139       2094.354       2163.644       2618.732       2762.521       2613.939       2421.498       2526.295       2478.554       1915.667        806.936        180.438         81.056          7.793          0.000          0.849          0.250          0.000
    05/Mar/2004          64.09           2.46         309.49         317.69           0.72         908.89           7.62              ?              ?          1.859          0.997                 LateTuber              ?         39.689         700.000              ?              ?                ?              ?                  ?               ?           23.6              ?        900.000              ?          6.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        238.220       1076.615       1470.129       1887.393       2163.644       2618.732       2762.521       2613.939       2421.498       2526.296       2478.572       1915.848        809.177        201.484        141.268         21.769          0.000          0.842          0.242          0.000
    06/Mar/2004          62.09           2.37         311.70         317.69           0.68         919.16           7.69              ?              ?          1.801          0.997                 LateTuber              ?         39.995         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?        900.000              ?          6.123          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        824.882       1266.952       1706.151       2163.644       2618.732       2762.521       2613.939       2421.498       2526.296       2478.579       1915.922        810.101        211.119        189.011         46.323          0.000          0.839          0.228          0.000
    07/Mar/2004          60.31           2.30         313.63         317.69           0.65         927.07           7.75              ?              ?          1.749          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          6.138          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.902       1056.310       1518.251       2057.124       2618.732       2762.521       2613.939       2421.498       2526.297       2478.582       1915.950        810.457        215.009        215.589         79.253          0.000          0.837          0.214          0.000
    08/Mar/2004          58.00           2.20         316.08         317.69           0.62         933.57           7.80              ?              ?          1.682          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          6.155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.905        814.985       1302.981       1846.883       2618.732       2762.521       2613.939       2421.498       2526.297       2478.583       1915.961        810.593        216.527        228.109        117.584          0.000          0.836          0.203          0.000
    09/Mar/2004          55.99           2.11         318.26         317.69           0.60         941.88           7.84              ?              ?          1.624          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          6.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        598.273       1109.666       1658.085       2618.732       2762.521       2613.939       2421.498       2526.297       2478.583       1915.968        810.681        217.524        237.146        174.491          0.000          0.836          0.196          0.000
    10/Mar/2004          54.32           2.04         320.04         317.69           0.58         946.95           7.90              ?              ?          1.575          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.3              ?        900.000              ?          6.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.505        926.113       1478.822       2485.170       2762.521       2613.939       2421.498       2526.297       2478.584       1915.971        810.717        217.925        240.940        211.188          0.000          0.833          0.190          0.000
    11/Mar/2004          52.53           1.97         322.01         317.69           0.57         956.28           7.93              ?              ?          1.523          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.5              ?        900.000              ?          6.199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.669        743.392       1300.369       2269.211       2762.521       2613.939       2421.498       2526.297       2478.584       1915.975        810.768        218.511        246.568        280.228          0.000          0.834          0.183          0.000
    12/Mar/2004          51.01           1.90         323.71         317.69           0.54         965.18           7.99              ?              ?          1.479          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.6              ?        900.000              ?          6.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.858        586.562       1147.204       2083.853       2762.521       2613.939       2421.498       2526.297       2478.584       1915.978        810.812        219.007        251.376        346.751          0.000          0.830          0.179          0.000
    13/Mar/2004          49.80           1.84         325.14         317.69           0.52         975.63           8.05              ?              ?          1.444          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.7              ?        900.000              ?          6.225          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.595        986.092       1888.878       2731.256       2613.939       2421.498       2526.297       2478.585       1915.982        810.860        219.556        256.716        425.112          0.000          0.828          0.171          0.000
    14/Mar/2004          48.11           1.77         327.02         317.69           0.49         985.16           8.11              ?              ?          1.395          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          6.238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.205        820.659       1688.675       2520.253       2613.939       2421.498       2526.297       2478.585       1915.985        810.902        220.041        261.449        496.812          0.000          0.825          0.163          0.000
    15/Mar/2004          45.97           1.68         329.32         317.69           0.46         992.68           8.16              ?              ?          1.333          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          6.251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         88.718        660.992       1495.449       2316.602       2427.152       2421.498       2526.297       2478.585       1915.988        810.936        220.418        265.125        553.419          0.000          0.823          0.153          0.000
    16/Mar/2004          43.03           1.56         332.35         317.69           0.45         997.10           8.21              ?              ?          1.248          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          6.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.531       1243.173       2050.717       2175.707       2290.092       2526.297       2478.585       1915.990        810.955        220.637        267.266        586.679          0.000          0.823          0.145          0.000
    17/Mar/2004          40.44           1.46         334.97         317.69           0.44         999.08           8.25              ?              ?          1.173          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          6.281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        292.863       1049.947       1847.066       1983.116       2111.300       2414.655       2478.585       1915.990        810.963        220.735        268.223        601.617          0.000          0.824          0.140          0.000
