ApsimVersion = 7.5
Title = Penola_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    23/Feb/2007       1189.252          4.782          410.1            6.6            0.0            0.0          451.2           52.5        14811.2            1.6            0.1       -375.020             138.197       -134.346        680.000         -2.911          0.000       -115.964         -15.979           125.921              0.40          3.923          0.849        247.860        153.000          0.149          0.000          0.000          0.000       -662.498       -423.441       -210.009         -4.428         -1.146        104.000         635.100           0.000           93.675         369.27        1310.40        1679.67         143.00          82.53           0.00         143.74           0.00        1254.69           0.00          53.65          12.61          24.49          37.10          34.71           2.39           2.39           5.20           0.00           5.03           0.00          23.95           0.54           0.00          0.063          0.017          0.035          0.019          0.010           8.846           4.217             4.217           4.217        900.000          0.877          0.893          0.129          2.620          4.621        221.238          0.843          1.000                     0.662                       1.000                      377.480                      342.150                 7.000               34.000           10.000                  34.000                10.000                            94.370          0.172          0.173          0.117          0.211          0.207          0.119           18.0           65.8           79.5          125.9           90.6           30.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    24/Feb/2007       1203.585          4.791          407.5            6.4            0.0            0.0          450.5           52.0        14811.1            1.5            0.1       -375.547             139.797       -135.908        680.000         -3.037          0.000       -117.355         -15.980           125.304              0.39          5.048          1.105        247.890        153.000          0.152          0.000          0.000          0.000       -666.421       -427.658       -210.857         -4.578         -1.146        104.000         640.900           0.000           94.860         371.20        1331.66        1702.87         146.64          79.32           0.00         145.24           0.00        1277.08           0.00          52.48          12.50          24.85          37.35          34.91           2.44           2.44           5.01           0.00           5.04           0.00          24.33           0.52           0.00          0.063          0.017          0.035          0.019          0.010           8.847           4.513             4.513           4.513        900.000          0.866          0.884          0.133          2.513          4.740        223.343          0.846          1.000                     1.000                       1.000                      377.480                      342.150                 7.000               34.000           10.000                  34.000                10.000                            94.370          0.171          0.172          0.117          0.210          0.207          0.120           15.7           63.8           80.2          126.6           90.5           30.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    25/Feb/2007       1218.177          4.797          405.2            6.2            0.0            0.0          450.0           51.4        14811.0            1.4            0.1       -378.237             141.296       -137.447        680.000         -3.168          0.000       -118.643         -15.982           122.444              0.38          4.498          1.001        242.852        153.000          0.155          0.000          0.000          0.000       -671.468       -432.171       -211.963         -4.730         -1.146        104.000         640.900           0.000           94.890         372.99        1350.64        1723.63         150.46          75.90           0.00         146.64           0.00        1297.39           0.00          51.20          12.38          25.18          37.56          35.06           2.50           2.50           4.81           0.00           5.07           0.00          24.67           0.51           0.00          0.063          0.017          0.035          0.019          0.010           8.351           3.882             3.882           3.882        900.000          0.853          0.873          0.136          2.399          4.864        225.291          0.851          1.000                     1.000                       1.000                      377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                            94.370          0.160          0.160          0.117          0.205          0.207          0.121           17.0           61.7           81.3          123.7           90.3           31.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    26/Feb/2007       1231.087          4.806          403.2            6.0            0.0            0.0          449.4           50.9        14810.9            1.5            0.1       -380.583             142.679       -138.867        680.000         -3.301          0.000       -119.819         -15.983           119.928              0.37          4.657          1.055        249.082        153.000          0.157          0.000          0.000          0.000       -675.966       -436.053       -212.964         -4.885         -1.146        104.000         652.900           0.000           89.852         374.56        1366.64        1741.20         153.93          72.77           0.00         147.86           0.00        1314.78           0.00          49.86          12.28          25.44          37.73          35.17           2.56           2.56           4.63           0.00           5.10           0.00          24.94           0.50           0.00          0.064          0.017          0.034          0.019          0.010           8.922           4.558             4.558           4.558        900.000          0.840          0.863          0.139          2.294          4.977        227.002          0.854          1.000                     0.912                       1.000                      377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                            94.370          0.173          0.175          0.118          0.209          0.207          0.122           12.2           59.8           81.1          128.4           90.2           31.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?    penola_0607
    27/Feb/2007       1243.065          4.806          401.3            5.8            0.0            0.0          448.8           50.4        14810.8            1.5            0.1       -382.405             144.041       -140.373        680.000         -3.437          0.000       -120.981         -15.984           117.826              0.36          4.995          1.152        242.982        153.000          0.160          0.000          0.000          0.000       -680.623       -440.611       -214.018         -5.042         -1.146        104.000         652.900           0.000           96.082         375.92        1380.21        1756.13         157.16          69.84           0.00         148.92           0.00        1329.82           0.00          48.45          12.19          25.71          37.90          35.29           2.61           2.61           4.46           0.00           5.12           0.00          25.22           0.48           0.00          0.064          0.017          0.034          0.019          0.010           8.412           4.788             4.788           4.788        900.000          0.828          0.852          0.141          2.197          5.083        228.484          0.858          1.000                     0.762                       1.000                      377.480                      342.150                 6.000               34.000           10.000                  34.000                11.000                            94.370          0.160          0.161          0.116          0.203          0.207          0.123           13.6           58.1           81.8          125.6           90.0           32.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    28/Feb/2007       1256.108          4.815          400.1            5.6            0.0            0.0          448.2           49.9        14810.7            1.4            0.1       -384.361             145.464       -141.827        680.000         -3.577          0.000       -122.209         -15.985           115.699              0.35          4.236          0.995        243.792        153.000          0.162          0.000          0.000          0.000       -685.618       -445.400       -215.171         -5.202         -1.146        104.000         658.900           0.000           89.982         377.31        1393.86        1771.17         160.81          66.50           0.00         150.01           0.00        1344.90           0.00          47.07          12.08          25.93          38.01          35.34           2.67           2.67           4.26           0.00           5.15           0.00          25.46           0.47           0.00          0.064          0.017          0.034          0.019          0.010           8.490           4.033             4.033           4.033        900.000          0.812          0.839          0.144          2.086          5.201        230.009          0.862          1.000                     0.900                       1.000                      377.480                      333.484                 6.000               34.000           10.000                  34.000                11.000                            94.370          0.170          0.167          0.117          0.198          0.207          0.124           12.2           58.5           83.5          123.5           89.8           32.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    01/Mar/2007       1269.655          4.822          398.8            5.5            0.0            0.0          447.6           49.3        14810.6            1.5            0.1       -385.636             146.858       -143.209        680.000         -3.719          0.000       -123.414         -15.986           114.295              0.34          4.506          1.082        249.572        153.000          0.165          0.000          0.000          0.000       -689.854       -449.433       -216.165         -5.364         -1.146        104.000         669.900           0.000           90.792         378.76        1407.81        1786.57         164.62          63.00           0.00         151.14           0.00        1360.23           0.00          45.68          11.96          26.15          38.11          35.37           2.74           2.74           4.05           0.00           5.17           0.00          25.69           0.46           0.00          0.064          0.017          0.034          0.019          0.010           8.887           3.973             3.973           3.973        900.000          0.793          0.824          0.148          1.970          5.325        231.595          0.867          1.000                     0.887                       1.000                      377.480                      333.484                 6.000               34.000           10.000                  34.000                12.000                            94.370          0.174          0.176          0.119          0.207          0.207          0.124            9.1           54.2           82.1          130.7           89.7           32.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    02/Mar/2007       1280.190          4.830          398.6            5.3            0.0            0.0          446.9           48.8        14810.5            1.6            0.1       -386.817             148.289       -144.751        680.000         -3.865          0.000       -124.654         -15.987           112.856              0.33          4.399          1.084        249.166        153.000          0.167          0.000          0.000          0.000       -694.359       -453.406       -217.248         -5.529         -1.146        104.000         675.100           0.000           96.572         379.72        1416.03        1795.75         167.67          60.16           0.00         151.89           0.00        1370.08           0.00          44.12          11.84          26.27          38.11          35.32           2.79           2.79           3.88           0.00           5.17           0.00          25.83           0.44           0.00          0.065          0.017          0.034          0.019          0.010           8.827           4.354             4.354           4.354        900.000          0.777          0.811          0.150          1.877          5.424        232.641          0.871          1.000                     0.613                       1.000                      377.480                      333.484                 5.000               34.000           10.000                  34.000                12.000                            94.370          0.171          0.173          0.118          0.209          0.207          0.125            8.6           51.7           81.3          134.1           89.6           33.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    03/Mar/2007       1294.716          4.839          397.6            5.2            0.0            0.0          446.2           48.2        14810.4            1.7            0.2       -386.998             149.881       -146.397        680.000         -4.014          0.000       -126.059         -15.988           112.471              0.32          3.915          0.987        250.545        153.000          0.170          0.000          0.000          0.000       -698.758       -457.759       -218.332         -5.697         -1.146        104.000         680.900           0.000           96.166         381.19        1429.51        1810.70         171.88          56.27           0.00         153.05           0.00        1384.92           0.00          42.81          11.70          26.47          38.17          35.31           2.86           2.86           3.65           0.00           5.18           0.00          26.05           0.43           0.00          0.065          0.017          0.034          0.019          0.010           8.831           3.265             3.265           3.265        900.000          0.753          0.791          0.154          1.748          5.561        234.263          0.877          1.000                     1.000                       1.000                      377.480                      333.484                 5.000               34.000           10.000                  34.000                12.000                            94.370          0.173          0.175          0.118          0.210          0.207          0.126            8.0           49.8           80.9          135.7           89.5           33.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    04/Mar/2007       1308.470          4.839          396.4            5.1            0.0            0.0          445.5           47.7        14810.3            1.5            0.2       -387.813             151.450       -148.054        680.000         -4.165          0.000       -127.449         -15.989           111.417              0.31          3.034          0.791        247.036        153.000          0.172          0.000          0.000          0.000       -702.674       -461.024       -219.318         -5.866         -1.146        104.000         680.900           0.000           97.545         382.38        1440.09        1822.47         175.88          52.51           0.00         153.99           0.00        1396.96           0.00          41.41          11.58          26.69          38.27          35.33           2.94           2.94           3.43           0.00           5.22           0.00          26.27           0.41           0.00          0.065          0.017          0.034          0.019          0.010           8.461           2.546             2.546           2.546        900.000          0.727          0.770          0.157          1.625          5.691        235.579          0.883          1.000                     1.000                       1.000                      377.480                      322.819                 5.000               34.000           10.000                  34.000                12.000                            94.370          0.165          0.166          0.118          0.206          0.207          0.127            9.1           49.0           81.6          133.2           89.3           34.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    05/Mar/2007       1321.064          4.849          394.9            5.0            0.0            0.0          445.0           47.2        14810.2            1.4            0.2       -388.907             152.873       -149.583        680.000         -4.320          0.000       -128.701         -15.990           110.063              0.30          4.333          1.170        242.359        153.000          0.175          0.000          0.000          0.000       -705.708       -463.570       -220.109         -6.039         -1.146        104.000         680.900           0.000           94.036         384.09        1455.86        1839.95         179.59          49.15           0.00         155.34           0.00        1413.72           0.00          40.38          11.45          26.92          38.37          35.37           3.00           3.00           3.23           0.00           5.23           0.00          26.51           0.40           0.00          0.066          0.017          0.034          0.019          0.010           8.109           3.333             3.333           3.333        900.000          0.702          0.750          0.160          1.513          5.811        237.480          0.890          1.000                     1.000                       1.000                      377.480                      310.647                 5.000               34.000           11.000                  34.000                11.000                            94.370          0.153          0.156          0.117          0.201          0.207          0.128           10.2           47.9           82.3          130.8           89.2           34.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?    penola_0607
    06/Mar/2007       1333.399          4.859          394.4            5.0            0.0            0.0          444.4           46.9        14810.1            1.3            0.2       -390.131             154.173       -151.012        680.000         -4.478          0.000       -129.824         -15.990           108.551              0.29          3.204          0.896        238.192        153.000          0.177          0.000          0.000          0.000       -710.042       -466.903       -221.278         -6.214         -1.146        104.000         680.900           0.000           89.359         385.33        1466.34        1851.67         182.91          46.08           0.00         156.34           0.00        1425.57           0.00          38.82          11.33          27.05          38.38          35.33           3.05           3.05           3.04           0.00           5.23           0.00          26.66           0.39           0.00          0.066          0.017          0.033          0.019          0.010           7.727           3.094             3.094           3.094        900.000          0.677          0.729          0.163          1.412          5.919        238.873          0.897          1.000                     1.000                       1.000                      377.480                      310.647                 4.000               34.000           11.000                  34.000                11.000                            94.370          0.143          0.147          0.117          0.196          0.207          0.128           11.1           46.9           83.6          128.8           89.1           34.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    07/Mar/2007       1344.961          4.868          393.5            4.9            0.0            0.0          443.9           46.6        14810.1            1.2            0.2       -390.436             155.363       -152.341        680.000         -4.639          0.000       -130.820         -15.990           107.948              0.28          3.711          1.074        233.803        153.000          0.180          0.000          0.000          0.000       -713.246       -469.996       -222.174         -6.391         -1.146        104.000         680.900           0.000           85.192         386.69        1477.64        1864.34         186.07          43.17           0.00         157.45           0.00        1438.33           0.00          37.43          11.22          27.21          38.43          35.32           3.11           3.11           2.87           0.00           5.24           0.00          26.84           0.37           0.00          0.066          0.017          0.033          0.019          0.010           7.358           3.136             3.136           3.136        900.000          0.651          0.709          0.165          1.316          6.021        240.424          0.904          1.000                     1.000                       1.000                      377.480                      310.647                 4.000               34.000           11.000                  34.000                12.000                            94.370          0.131          0.139          0.117          0.190          0.207          0.129           11.8           46.2           85.0          126.2           88.9           35.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    08/Mar/2007       1358.946          4.871          392.1            4.8            0.0            0.0          443.5           46.3        14810.0            1.1            0.2       -391.085             156.432       -153.567        680.000         -4.802          0.000       -131.700         -15.991           106.977              0.27          3.882          1.163        229.576        153.000          0.182          0.000          0.000          0.000       -716.957       -473.133       -223.248         -6.570         -1.146        104.000         680.900           0.000           80.803         388.08        1489.22        1877.30         189.59          39.91           0.00         158.59           0.00        1451.36           0.00          36.05          11.11          27.42          38.53          35.36           3.17           3.17           2.67           0.00           5.27           0.00          27.06           0.36           0.00          0.067          0.017          0.033          0.019          0.010           6.988           2.882             2.882           2.882        900.000          0.620          0.684          0.168          1.209          6.135        242.023          0.914          1.000                     1.000                       1.000                      377.480                      297.616                 4.000               34.000           12.000                  34.000                12.000                            94.370          0.119          0.132          0.117          0.184          0.206          0.130           12.6           45.6           86.4          123.0           88.8           35.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    09/Mar/2007       1369.610          4.879          390.3            4.6            0.0            0.0          443.1           46.0        14809.9            1.1            0.2       -392.268             157.435       -154.713        680.000         -4.969          0.000       -132.521         -15.991           105.485              0.26          4.828          1.510        224.168        153.000          0.184          0.000          0.000          0.000       -720.839       -476.015       -224.411         -6.752         -1.146        104.000         680.900           0.000           76.576         389.75        1503.59        1893.34         192.14          37.63           0.00         159.98           0.00        1466.72           0.00          34.86          11.02          27.64          38.66          35.46           3.21           3.21           2.53           0.00           5.29           0.00          27.29           0.35           0.00          0.067          0.017          0.033          0.019          0.010           6.610           3.713             3.713           3.713        900.000          0.596          0.665          0.170          1.133          6.217        243.966          0.922          1.000                     1.000                       1.000                      377.480                      297.616                 4.000               34.000           12.000                  34.000                12.000                            94.370          0.103          0.125          0.116          0.176          0.206          0.131           13.3           45.1           87.7          119.5           88.6           36.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    10/Mar/2007       1378.264          4.888          390.0            4.3            0.0            0.0          442.7           45.8        14809.8            1.1            0.2       -393.826             158.359       -155.817        680.000         -5.138          0.000       -133.245         -15.992           103.578              0.25          5.503          1.630        217.881        153.000          0.186          0.000          0.000          0.000       -725.667       -479.728       -225.921         -6.936         -1.146        104.000         680.900           0.000           71.168         390.78        1511.27        1902.06         194.21          35.73           0.00         160.85           0.00        1476.04           0.00          33.32          10.95          27.73          38.68          35.43           3.24           3.24           2.41           0.00           5.29           0.00          27.39           0.33           0.00          0.068          0.017          0.033          0.019          0.010           6.171           4.470             4.470           4.470        900.000          0.575          0.648          0.172          1.070          6.284        245.189          0.930          1.000                     0.625                       1.000                      377.480                      297.616                 4.000               34.000           12.000                  34.000                12.000                            94.370          0.086          0.117          0.115          0.167          0.206          0.132           14.1           45.0           90.1          116.0           88.3           36.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    11/Mar/2007       1394.301          4.895          389.9            4.0            0.0            0.0          442.4           45.5        14809.7            1.0            0.2       -394.150             159.280       -156.913        680.000         -5.311          0.000       -133.972         -15.992           102.906              0.24          2.525          0.838        215.255        153.000          0.189          0.000          0.000          0.000       -731.171       -484.198       -227.552         -7.123         -1.146        104.000         680.900           0.000           64.882         391.61        1516.81        1908.42         197.46          32.59           0.00         161.56           0.00        1483.37           0.00          31.62          10.87          27.79          38.66          35.30           3.36           3.36           2.21           0.00           5.30           0.00          27.48           0.32           0.00          0.068          0.017          0.033          0.019          0.010           5.756           1.599             1.599           1.599        900.000          0.539          0.620          0.174          0.969          6.388        246.181          0.941          1.000                     1.000                       1.000                      377.480                      284.088                 3.000               34.000           13.000                  34.000                13.000                            94.370          0.079          0.113          0.116          0.162          0.206          0.132           14.8           45.1           91.9          113.4           88.0           36.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?    penola_0607
    12/Mar/2007       1409.412          4.901          389.0            3.9            0.0            0.0          442.1           45.3        14809.6            1.0            0.2       -394.150             160.131       -157.951        680.000         -5.486          0.000       -134.641         -15.992           102.544              0.22          4.173          1.455        210.746        153.000          0.191          0.000          0.000          0.000       -733.695       -485.797       -228.390         -7.312         -1.146        104.000         680.900           0.000           62.255         392.88        1526.66        1919.54         200.47          29.73           0.00         162.68           0.00        1494.70           0.00          29.98          10.76          27.94          38.70          35.29           3.41           3.41           2.03           0.00           5.31           0.00          27.64           0.30           0.00          0.068          0.017          0.033          0.018          0.010           5.490           2.863             2.863           2.863        900.000          0.504          0.592          0.177          0.876          6.485        247.753          0.954          1.000                     1.000                       1.000                      377.480                      284.088                 3.000               34.000           13.000                  34.000                13.000                            94.370          0.065          0.108          0.115          0.156          0.205          0.133           15.1           45.2           93.1          110.8           87.7           37.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?    penola_0607
    13/Mar/2007       1422.376          4.903          387.3            3.8            0.0            0.0          441.9           45.2        14809.5            1.0            0.2       -394.750             160.834       -158.941        680.000         -5.664          0.000       -135.147         -15.992           101.479              0.21          4.979          1.821        205.367        153.000          0.193          0.000          0.000          0.000       -737.868       -488.661       -229.845         -7.502         -1.146        104.000         680.900           0.000           57.746         394.22        1537.25        1931.47         202.82          27.51           0.00         163.89           0.00        1506.81           0.00          28.56          10.67          28.14          38.81          35.36           3.45           3.45           1.89           0.00           5.33           0.00          27.85           0.29           0.00          0.069          0.017          0.033          0.018          0.010           5.213           3.365             3.365           3.365        900.000          0.475          0.569          0.179          0.805          6.559        249.447          0.963          1.000                     1.000                       1.000                      377.480                      270.560                 3.000               34.000           14.000                  34.000                13.000                            94.370          0.048          0.103          0.112          0.150          0.205          0.134           15.4           45.3           93.7          108.1           87.3           37.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?    penola_0607
    14/Mar/2007       1432.550          4.913          386.6            3.7            0.0            0.0          441.7           45.0        14809.4            0.9            0.2       -396.057             161.515       -159.903        680.000         -5.844          0.000       -135.640         -15.993            99.710              0.20          4.673          1.777        199.982        153.000          0.195          0.000          0.000          0.000       -742.847       -492.026       -231.665         -7.696         -1.146        104.000         680.900           0.000           52.367         395.25        1544.80        1940.05         204.49          25.92           0.00         164.84           0.00        1515.90           0.00          26.88          10.61          28.22          38.83          35.35           3.48           3.48           1.79           0.00           5.35           0.00          27.95           0.27           0.00          0.069          0.017          0.032          0.018          0.010           4.952           3.413             3.413           3.413        900.000          0.453          0.551          0.180          0.754          6.612        250.773          0.970          1.000                     0.875                       1.000                      377.480                      270.560                 3.000               34.000           14.000                  34.000                13.000                            94.370          0.032          0.097          0.109          0.144          0.204          0.134           15.8           45.4           94.4          106.2           86.9           37.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?    penola_0607
    15/Mar/2007       1444.465          4.921          386.2            3.7            0.0            0.0          441.5           44.8        14809.4            0.9            0.2       -396.438             162.221       -160.843        680.000         -6.027          0.000       -136.142         -15.993            98.913              0.19          2.311          0.209        197.333        153.000          0.197          0.000          0.000          0.000       -747.519       -495.439       -233.442         -7.891         -1.146        104.000         680.900           0.000           46.982         395.69        1546.56        1942.24         206.18          24.26           0.00         165.24           0.00        1519.63           0.00          25.04          10.60          28.20          38.81          35.23           3.58           3.58           1.68           0.00           5.35           0.00          27.95           0.25           0.00          0.069          0.017          0.032          0.018          0.010           4.690           2.242             2.242           2.242        900.000          0.430          0.533          0.181          0.702          6.666        251.338          0.975          1.000                     0.775                       1.000                      377.480                      257.032                 3.000               34.000           15.000                  34.000                13.000                            94.370          0.031          0.093          0.107          0.140          0.203          0.135           16.0           45.7           95.1          104.8           86.5           38.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?    penola_0607
    16/Mar/2007       1460.214          4.927          385.9            3.6            0.0            0.0          441.3           44.7        14809.3            0.9            0.2       -396.438             162.858       -161.722        680.000         -6.213          0.000       -136.590         -15.993            98.485              0.18          3.068          1.123        195.599        153.000          0.199          0.000          0.000          0.000       -749.831       -497.681       -233.652         -8.088         -1.146        105.000         680.900           0.000           44.333         396.44        1551.14        1947.58         208.32          22.16           0.00         165.95           0.00        1525.98           0.00          23.17          10.54          28.25          38.79          35.14           3.65           3.65           1.54           0.00           5.35           0.00          28.02           0.23           0.00          0.069          0.018          0.032          0.018          0.010           4.514           1.412             1.412           1.412        900.000          0.399          0.509          0.183          0.636          6.732        252.330          0.983          1.000                     1.000                       1.000                      377.480                      257.032                 2.000               34.000           15.000                  34.000                13.000                            94.370          0.031          0.091          0.106          0.136          0.203          0.136           16.3           45.9           95.7          103.4           86.1           38.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?    penola_0607
    17/Mar/2007       1472.791          4.935          385.3            3.5            0.0            0.0          441.1           44.5        14809.2            0.8            0.2       -396.438             163.482       -162.576        680.000         -6.401          0.000       -137.016         -15.993            98.068              0.16          4.267          0.109        193.257        153.000          0.201          0.000          0.000          0.000       -752.898       -499.092       -234.775         -8.287         -1.146        105.000         680.900           0.000           42.599         397.49        1558.15        1955.64         209.98          20.55           0.00         166.96           0.00        1534.69           0.00          21.60          10.45          28.34          38.79          35.12           3.68           3.68           1.43           0.00           5.35           0.00          28.12           0.22           0.00          0.070          0.018          0.032          0.018          0.010           4.398           2.032             2.032           2.032        900.000          0.374          0.489          0.184          0.585          6.784        253.742          0.988          1.000                     1.000                       1.000                      377.480                      243.504                 2.000               34.000           16.000                  34.000                13.000                            94.370          0.031          0.088          0.104          0.133          0.202          0.136           16.6           46.1           96.1          102.1           85.7           38.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?    penola_0607
    18/Mar/2007       1483.967          4.935          384.1            3.5            0.0            0.0          440.9           44.4        14809.1            0.8            0.2       -396.667             164.098       -163.409        680.000         -6.592          0.000       -137.447         -15.993            97.429              0.15          3.766          0.101        191.080        153.000          0.203          0.000          0.000          0.000       -757.165       -501.124       -234.884         -8.489         -1.146        105.000         680.900           0.000           40.257         398.38        1563.94        1962.31         211.26          19.30           0.00         167.82           0.00        1542.10           0.00          19.89          10.41          28.45          38.86          35.16           3.70           3.70           1.34           0.00           5.37           0.00          28.26           0.20           0.00          0.070          0.017          0.032          0.018          0.010           4.239           1.873             1.873           1.873        900.000          0.354          0.474          0.185          0.547          6.823        254.946          0.991          1.000                     1.000                       1.000                      377.480                      243.504                 2.000               34.000           16.000                  34.000                13.000                            94.370          0.031          0.085          0.102          0.129          0.201          0.137           16.8           46.3           96.2          100.5           85.2           39.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?    penola_0607
