ApsimVersion = 7.4
Title = SCRI_1986_Dry Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    22/Aug/1986        811.732          4.318          188.0            4.8            0.0            6.3          434.1           21.9        10668.8            0.0            0.0       -108.395               8.721         -1.239        240.000         -0.640          0.000         -0.108          -3.665          -101.553             0.014          2.500          0.000        259.184        389.000          0.000          0.000          0.000          0.000       -251.760        -96.567        -87.175         -6.756          0.000         61.300           0.000           0.000         -129.198         240.12         603.25         843.38          49.44         107.88           0.00          82.80           0.00         544.62           0.00          58.63           5.90           4.87          10.77          10.05           0.72           0.72           4.58           0.00           0.61           0.00           4.28           0.59           0.00          0.042          0.015          0.007          0.008          0.010           0.617           0.617             0.617           2.373        950.000          0.861          0.868          0.053          3.909          1.806        135.918          0.739          0.260                     1.000                       1.000                 371.772                      350.772                13.000               31.000                4             31.417                 2.000                       53.110          0.180          0.130          0.121          0.114          0.131          0.148          0.165          0.178          0.191          0.198          0.203          0.212          158.7            5.9            4.0            2.0            1.5            1.3            1.0            1.2            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        108.263
    23/Aug/1986        820.632          4.319          187.9            4.8            0.0            6.3          434.1           21.9        10668.8            0.0            0.0       -108.535               8.738         -1.239        240.000         -0.640          0.000         -0.039          -3.665          -101.676             0.014          2.213          0.000        258.591        389.000          0.000          0.000          0.000          0.000       -254.260        -97.184        -87.175         -6.756          0.000         61.300           0.000           0.000         -129.816         240.12         611.77         851.90          49.71         107.62           0.00          82.80           0.00         553.98           0.00          57.79           5.86           4.91          10.77          10.05           0.72           0.72           4.54           0.00           0.60           0.00           4.34           0.58           0.00          0.042          0.015          0.007          0.008          0.010           0.593           0.593             0.593           2.254        950.000          0.861          0.868          0.053          3.899          1.816        135.918          0.731          0.263                     1.000                       1.000                 371.772                      350.772                13.000               31.000                4             31.714                 2.000                       53.110          0.180          0.130          0.120          0.114          0.131          0.147          0.165          0.177          0.191          0.198          0.203          0.212          158.7            5.9            4.0            2.1            1.5            1.3            1.0            1.2            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        107.919
    24/Aug/1986        830.682          4.331          187.8            4.8            0.0            6.3          434.2           22.0        10668.7            0.0            0.0       -108.672               8.756         -1.239        240.000         -0.640          0.000          0.026          -3.665          -101.795             0.013          2.612          0.000        258.020        389.000          0.000          0.000          0.000          0.000       -256.473        -97.778        -87.175         -6.756          0.000         61.300           0.000           0.000         -130.409         240.12         620.17         860.29          49.98         107.35           0.00          82.80           0.00         563.20           0.00          56.97           5.82           4.96          10.78          10.05           0.73           0.73           4.50           0.00           0.59           0.00           4.39           0.57           0.00          0.042          0.015          0.007          0.008          0.010           0.571           0.571             0.571           2.371        950.000          0.855          0.863          0.053          3.889          1.826        135.918          0.724          0.241                     1.000                       1.000                 385.158                      364.158                13.000               32.000                4             32.049                 2.000                       55.023          0.180          0.129          0.120          0.113          0.130          0.146          0.164          0.177          0.190          0.197          0.202          0.212          158.7            5.8            4.0            2.1            1.5            1.3            1.0            1.2            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?        107.593
    25/Aug/1986        838.632          4.340          187.7            4.8            0.0            6.3          434.2           22.0        10668.7            0.0            0.0       -108.804               8.773         -1.239        240.000         -0.640          0.000          0.091          -3.665          -101.910             0.013          2.900          0.000        257.470        389.000          0.000          0.000          0.000          0.000       -259.085        -98.349        -87.175         -6.756          0.000         61.300           0.000           0.000         -130.980         240.12         628.07         868.19          50.18         107.14           0.00          82.80           0.00         571.89           0.00          56.18           5.78           5.00          10.78          10.06           0.73           0.73           4.46           0.00           0.59           0.00           4.44           0.56           0.00          0.042          0.015          0.007          0.008          0.010           0.550           0.550             0.550           2.368        950.000          0.852          0.860          0.054          3.881          1.834        135.918          0.717          0.232                     1.000                       1.000                 385.158                      364.158                13.000               32.000                5             32.314                 3.000                       55.023          0.180          0.129          0.120          0.112          0.129          0.146          0.164          0.176          0.190          0.197          0.202          0.211          158.7            5.8            4.0            2.1            1.5            1.3            1.0            1.1            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        107.286
    26/Aug/1986        848.882          4.346          187.6            4.8            0.0            6.3          434.2           22.0        10668.7            0.0            0.0       -108.934               8.790         -1.239        240.000         -0.640          0.000          0.153          -3.665          -102.023             0.013          1.812          0.000        256.940        389.000          0.000          0.000          0.000          0.000       -261.985        -98.898        -87.175         -6.756          0.000         61.300           0.000           0.000         -131.530         240.12         635.45         875.57          50.35         106.97           0.00          82.80           0.00         580.24           0.00          55.21           5.74           5.04          10.79          10.06           0.73           0.73           4.43           0.00           0.59           0.00           4.49           0.55           0.00          0.041          0.015          0.007          0.008          0.010           0.530           0.530             0.530           1.868        950.000          0.863          0.871          0.054          3.875          1.840        135.918          0.710          0.284                     1.000                       1.000                 385.158                      364.158                13.000               32.000                5             32.655                 3.000                       55.023          0.180          0.129          0.119          0.112          0.129          0.145          0.163          0.176          0.190          0.197          0.202          0.211          158.7            5.7            4.0            2.1            1.5            1.3            1.0            1.1            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        106.996
    27/Aug/1986        860.032          4.352          187.5            4.8            0.0            6.3          434.3           22.1        10668.7            0.0            0.0       -109.060               8.808         -1.239        240.000         -0.640          0.000          0.231          -3.665          -102.131             0.012          2.107          0.000        256.429        389.000          0.000          0.000          0.000          0.000       -263.797        -99.428        -87.175         -6.756          0.000         61.300           0.000           0.000         -132.060         240.12         642.96         883.08          50.57         106.75           0.00          82.80           0.00         588.70           0.00          54.26           5.70           5.09          10.79          10.06           0.73           0.73           4.39           0.00           0.58           0.00           4.54           0.54           0.00          0.041          0.015          0.007          0.008          0.010           0.511           0.511             0.511           2.126        950.000          0.853          0.861          0.054          3.866          1.849        135.918          0.702          0.240                     1.000                       1.000                 398.544                      377.544                14.000               33.000                5             33.027                 3.000                       56.935          0.180          0.129          0.119          0.111          0.128          0.144          0.163          0.175          0.189          0.196          0.201          0.211          158.7            5.7            4.0            2.1            1.5            1.3            1.0            1.1            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        106.722
    28/Aug/1986        869.532          4.359          187.4            4.7            0.0            6.3          434.3           22.1        10668.7            0.0            0.0       -109.183               8.825         -1.239        240.000         -0.640          0.000          0.310          -3.665          -102.237             0.012          1.094          0.000        255.936        389.000          0.000          0.000          0.000          0.000       -265.904        -99.939        -87.175         -6.756          0.000         61.300           0.000           0.000         -132.571         240.12         650.17         890.29          50.75         106.57           0.00          82.80           0.00         596.81           0.00          53.36           5.67           5.13          10.79          10.06           0.74           0.74           4.35           0.00           0.58           0.00           4.59           0.53           0.00          0.041          0.015          0.007          0.008          0.010           0.493           0.493             0.493           1.312        950.000          0.881          0.887          0.054          3.860          1.855        135.918          0.695          0.376                     1.000                       1.000                 398.544                      377.544                13.000               33.000                5             33.344                 3.000                       56.935          0.180          0.128          0.119          0.111          0.128          0.144          0.162          0.175          0.189          0.196          0.201          0.210          158.7            5.6            4.0            2.1            1.5            1.3            1.0            1.1            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        106.462
    29/Aug/1986        879.982          4.362          187.3            4.7            0.0            6.3          434.4           22.2        10668.7            0.0            0.0       -109.304               8.842         -1.239        240.000         -0.640          0.000          0.381          -3.665          -102.340             0.012          0.484          0.000        255.460        389.000          0.000          0.000          0.000          0.000       -266.998       -100.433        -87.175         -6.756          0.000         61.300           0.000           0.000         -133.064         240.51         653.87         894.38          51.12         106.20           0.00          83.19           0.00         601.40           0.00          52.48           5.64           5.16          10.80          10.05           0.74           0.74           4.32           0.00           0.58           0.00           4.63           0.52           0.00          0.041          0.015          0.007          0.008          0.010           0.476           0.476             0.476           0.726        950.000          0.922          0.926          0.055          3.846          1.869        136.463          0.690          0.656                     1.000                       1.000                 398.544                      377.544                13.000               33.000                5             33.692                 4.000                       56.935          0.180          0.128          0.118          0.110          0.128          0.143          0.162          0.175          0.188          0.196          0.201          0.210          158.7            5.6            3.9            2.1            1.5            1.2            1.0            1.1            1.1            1.8            2.0            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        106.216
    30/Aug/1986        888.982          4.370          187.2            4.7            0.0            6.3          434.4           22.2        10668.7            0.0            0.0       -109.421               8.858         -1.239        240.000         -0.640          0.000          0.456          -3.665          -102.442             0.011          1.357          0.000        254.999        389.000          0.000          0.000          0.000          0.000       -267.482       -100.909        -87.175         -6.756          0.000         61.300           0.000           0.000         -133.540         240.59         662.48         903.06          51.87         105.52           0.00          83.19           0.00         610.83           0.00          51.65           5.59           5.21          10.80          10.05           0.75           0.75           4.27           0.00           0.57           0.00           4.69           0.52           0.00          0.040          0.015          0.007          0.008          0.010           0.461           0.461             0.461           1.484        950.000          0.865          0.872          0.055          3.820          1.897        136.463          0.684          0.310                     1.000                       1.000                 398.544                      377.544                13.000               33.000                5             33.992                 4.000                       56.935          0.180          0.128          0.118          0.110          0.127          0.143          0.161          0.174          0.188          0.195          0.200          0.210          158.7            5.5            3.9            2.1            1.5            1.2            1.0            1.1            1.1            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.984
    31/Aug/1986        895.332          4.377          187.1            4.7            0.0            6.3          434.5           22.2        10668.7            0.0            0.0       -109.536               8.874         -1.239        240.000         -0.640          0.000          0.527          -3.665          -102.540             0.011          0.905          0.000        254.553        389.000          0.000          0.000          0.000          0.000       -268.839       -101.370        -87.175         -6.756          0.000         61.300           0.000           0.000         -134.001         240.59         669.68         910.26          52.13         105.27           0.00          83.19           0.00         618.87           0.00          50.81           5.55           5.25          10.80          10.04           0.76           0.76           4.23           0.00           0.57           0.00           4.74           0.51           0.00          0.040          0.015          0.007          0.008          0.010           0.446           0.446             0.446           1.024        950.000          0.888          0.894          0.056          3.810          1.907        136.463          0.677          0.435                     0.897                       1.000                 411.929                      390.929                14.000               34.000                5             34.204                 4.000                       58.847          0.180          0.128          0.118          0.110          0.127          0.142          0.161          0.174          0.188          0.195          0.200          0.210          158.7            5.5            3.9            2.1            1.5            1.2            1.0            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.763
    01/Sep/1986        906.232          4.382          187.0            4.7            0.0            6.3          434.5           22.3        10668.7            0.0            0.0       -109.648               8.889         -1.239        240.000         -0.640          0.000          0.600          -3.665          -102.638             0.011          2.781          0.000        254.122        389.000          0.000          0.000          0.000          0.000       -269.744       -101.815        -87.175         -6.756          0.000         61.300           0.000           0.000         -134.447         240.59         677.10         917.69          52.55         104.85           0.00          83.19           0.00         627.11           0.00          49.99           5.52           5.29          10.80          10.04           0.76           0.76           4.19           0.00           0.57           0.00           4.79           0.50           0.00          0.040          0.015          0.007          0.008          0.010           0.431           0.431             0.431           2.541        950.000          0.831          0.840          0.056          3.795          1.923        136.463          0.670          0.170                     1.000                       1.000                 411.929                      390.929                13.000               34.000                6             34.567                 4.000                       58.847          0.180          0.127          0.118          0.109          0.126          0.142          0.161          0.173          0.187          0.195          0.200          0.209          158.7            5.4            3.9            2.1            1.5            1.2            1.0            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.554
    02/Sep/1986        917.432          4.383          186.9            4.7            0.0            6.3          434.5           22.3        10668.7            0.0            0.0       -109.757               8.903         -1.239        240.000         -0.640          0.000          0.666          -3.665          -102.733             0.011          1.622          0.000        253.704        389.000          0.000          0.000          0.000          0.000       -272.525       -102.247        -87.175         -6.756          0.000         61.300           0.000           0.000         -134.878         240.59         683.13         923.72          52.70         104.69           0.00          83.19           0.00         634.11           0.00          49.02           5.48           5.32          10.80          10.04           0.76           0.76           4.16           0.00           0.56           0.00           4.83           0.49           0.00          0.040          0.015          0.007          0.008          0.010           0.418           0.418             0.418           1.921        950.000          0.842          0.851          0.056          3.789          1.928        136.463          0.664          0.218                     1.000                       1.000                 411.929                      390.929                13.000               34.000                6             34.940                 5.000                       58.847          0.180          0.127          0.118          0.109          0.126          0.141          0.160          0.173          0.187          0.194          0.200          0.209          158.7            5.4            3.9            2.1            1.5            1.2            1.0            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        105.355
    03/Sep/1986        926.182          4.397          186.8            4.7            0.0            6.3          434.6           22.4        10668.7            0.0            0.0       -109.865               8.918         -1.239        240.000         -0.640          0.000          0.747          -3.665          -102.825             0.011          2.261          0.000        253.298        389.000          0.000          0.000          0.000          0.000       -274.147       -102.665        -87.175         -6.756          0.000         61.300           0.000           0.000         -135.296         240.59         690.30         930.89          53.18         104.21           0.00          83.19           0.00         642.23           0.00          48.07           5.45           5.36          10.81          10.03           0.77           0.77           4.11           0.00           0.56           0.00           4.88           0.48           0.00          0.039          0.015          0.007          0.008          0.010           0.405           0.405             0.405           2.055        950.000          0.836          0.845          0.057          3.771          1.946        136.463          0.658          0.197                     1.000                       1.000                 425.315                      404.315                13.000               35.000                6             35.232                 5.000                       60.759          0.180          0.127          0.118          0.109          0.126          0.141          0.160          0.173          0.187          0.194          0.199          0.209          158.7            5.3            3.9            2.1            1.5            1.2            0.9            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        105.166
    04/Sep/1986        936.032          4.404          186.7            4.7            0.0            6.3          434.6           22.4        10668.6            0.0            0.0       -109.970               8.934         -1.239        240.000         -0.640          0.000          0.829          -3.665          -102.915             0.010          1.671          0.000        252.905        389.000          0.000          0.000          0.000          0.000       -276.408       -103.070        -87.175         -6.756          0.000         61.300           0.000           0.000         -135.702         240.59         697.61         938.20          53.70         103.70           0.00          83.19           0.00         650.44           0.00          47.17           5.41           5.40          10.81          10.03           0.78           0.78           4.07           0.00           0.56           0.00           4.93           0.47           0.00          0.039          0.015          0.007          0.008          0.010           0.393           0.393             0.393           1.605        950.000          0.846          0.855          0.057          3.752          1.965        136.463          0.652          0.245                     1.000                       1.000                 425.315                      404.315                13.000               35.000                6             35.560                 5.000                       60.759          0.180          0.127          0.117          0.108          0.125          0.141          0.160          0.172          0.186          0.194          0.199          0.208          158.7            5.3            3.9            2.1            1.5            1.2            0.9            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.987
    05/Sep/1986        948.582          4.411          186.6            4.7            0.0            6.3          434.7           22.5        10668.6            0.0            0.0       -110.073               8.949         -1.239        240.000         -0.640          0.000          0.902          -3.665          -103.002             0.010          2.401          0.000        252.523        389.000          0.000          0.000          0.000          0.000       -278.079       -103.464        -87.175         -6.756          0.000         61.300           0.000           0.000         -136.095         240.69         705.47         946.16          54.36         103.03           0.00          83.29           0.00         659.16           0.00          46.31           5.36           5.44          10.81          10.02           0.79           0.79           4.02           0.00           0.55           0.00           4.98           0.46           0.00          0.039          0.015          0.007          0.008          0.010           0.382           0.382             0.382           2.106        950.000          0.828          0.838          0.058          3.728          1.990        136.606          0.646          0.181                     1.000                       1.000                 425.315                      404.315                13.000               35.000                6             35.979                 5.000                       60.759          0.180          0.127          0.117          0.108          0.125          0.140          0.159          0.172          0.186          0.193          0.199          0.208          158.7            5.3            3.9            2.1            1.5            1.2            0.9            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.817
    06/Sep/1986        958.182          4.419          186.6            4.7            0.0            6.3          434.7           22.5        10668.6            0.0            0.0       -110.173               8.967         -1.239        240.000         -0.640          0.000          0.971          -3.665          -103.085             0.010          1.474          0.000        252.152        389.000          0.000          0.000          0.000          0.000       -280.479       -103.845        -87.175         -6.756          0.000         61.300           0.000           0.000         -136.477         241.14         712.11         953.25          55.10         102.29           0.00          83.74           0.00         666.64           0.00          45.47           5.33           5.48          10.81          10.01           0.80           0.80           3.97           0.00           0.55           0.00           5.02           0.45           0.00          0.039          0.015          0.007          0.008          0.010           0.371           0.371             0.371           1.589        950.000          0.839          0.848          0.059          3.700          2.017        137.234          0.641          0.233                     1.000                       1.000                 438.701                      417.701                14.000               36.000                6             36.299                 6.000                       62.672          0.180          0.126          0.117          0.108          0.125          0.140          0.159          0.172          0.186          0.193          0.198          0.208          158.7            5.2            3.9            2.1            1.5            1.2            0.9            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.654
    07/Sep/1986        967.232          4.425          186.5            4.7            0.0            6.3          434.7           22.5        10668.6            0.0            0.0       -110.272               8.985         -1.239        240.000         -0.640          0.000          1.041          -3.665          -103.166             0.010          0.911          0.000        251.792        389.000          0.000          0.000          0.000          0.000       -281.954       -104.216        -87.175         -6.756          0.000         61.300           0.000           0.000         -136.848         241.82         719.38         961.20          56.19         101.20           0.00          84.42           0.00         674.70           0.00          44.68           5.29           5.52          10.81           9.99           0.82           0.82           3.92           0.00           0.56           0.00           5.07           0.45           0.00          0.039          0.015          0.007          0.008          0.010           0.361           0.361             0.361           0.931        950.000          0.869          0.877          0.060          3.660          2.057        138.193          0.637          0.387                     1.000                       1.000                 438.701                      417.701                13.000               36.000                6             36.600                 6.000                       62.672          0.180          0.126          0.117          0.108          0.125          0.140          0.159          0.171          0.185          0.193          0.198          0.208          158.7            5.2            3.9            2.1            1.5            1.2            0.9            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.500
    08/Sep/1986        974.132          4.426          186.4            4.7            0.0            6.3          434.8           22.6        10668.6            0.0            0.0       -110.369               9.002         -1.239        240.000         -0.640          0.000          1.107          -3.665          -103.247             0.010          1.731          0.000        251.441        389.000          0.000          0.000          0.000          0.000       -282.865       -104.577        -87.175         -6.756          0.000         61.300           0.000           0.000         -137.208         242.47         726.25         968.72          57.11         100.28           0.00          85.07           0.00         682.34           0.00          43.91           5.25           5.56          10.81           9.98           0.83           0.83           3.86           0.00           0.56           0.00           5.12           0.44           0.00          0.039          0.015          0.007          0.008          0.010           0.351           0.351             0.351           1.793        950.000          0.823          0.834          0.061          3.626          2.091        139.102          0.633          0.196                     1.000                       1.000                 438.701                      417.701                13.000               36.000                6             36.830                 6.000                       62.672          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.171          0.185          0.193          0.198          0.207          158.7            5.1            3.8            2.1            1.5            1.2            0.9            1.1            1.0            1.8            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.353
    09/Sep/1986        981.682          4.436          186.3            4.7            0.0            6.3          434.8           22.6        10668.6            0.0            0.0       -110.465               9.018         -1.239        240.000         -0.640          0.000          1.173          -3.665          -103.325             0.009          1.943          0.000        251.099        389.000          0.000          0.000          0.000          0.000       -284.596       -104.928        -87.175         -6.756          0.000         61.300           0.000           0.000         -137.559         242.47         733.58         976.05          58.01          99.39           0.00          85.07           0.00         690.48           0.00          43.11           5.21           5.60          10.81           9.97           0.84           0.84           3.81           0.00           0.56           0.00           5.17           0.43           0.00          0.038          0.015          0.007          0.007          0.010           0.342           0.342             0.342           1.705        950.000          0.822          0.833          0.062          3.593          2.124        139.102          0.628          0.200                     1.000                       1.000                 452.086                      431.086                13.000               37.000                6             37.082                 6.000                       64.584          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.171          0.185          0.192          0.198          0.207          158.7            5.1            3.8            2.1            1.5            1.2            0.9            1.1            1.0            1.7            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        104.212
    10/Sep/1986        987.823          4.447          186.2            4.7            0.0            6.3          434.9           22.6        10668.6            0.0            0.0       -110.558               9.034         -1.239        240.000         -0.640          0.000          1.237          -3.665          -103.403             0.009          2.234          0.000        250.767        389.000          0.000          0.000          0.000          0.000       -286.539       -105.269        -87.175         -6.756          0.000         61.300           0.000           0.000         -137.901         242.47         740.17         982.64          58.73          98.66           0.00          85.07           0.00         697.82           0.00          42.35           5.18           5.64          10.81           9.96           0.86           0.86           3.77           0.00           0.55           0.00           5.21           0.42           0.00          0.038          0.015          0.006          0.007          0.010           0.333           0.333             0.333           2.149        950.000          0.807          0.820          0.062          3.567          2.151        139.102          0.624          0.155                     0.965                       1.000                 452.086                      431.086                13.000               37.000                6             37.258                 6.000                       64.584          0.180          0.126          0.117          0.107          0.124          0.139          0.158          0.170          0.184          0.192          0.197          0.207          158.7            5.1            3.8            2.1            1.5            1.2            0.9            1.1            1.0            1.7            2.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        104.078
    11/Sep/1986        993.723          4.451          186.2            4.7            0.0            6.3          434.9           22.7        10668.6            0.0            0.0       -110.650               9.048         -1.239        240.000         -0.640          0.000          1.298          -3.665          -103.481             0.009          1.291          0.000        250.443        389.000          0.000          0.000          0.000          0.000       -288.774       -105.602        -87.175         -6.756          0.000         61.300           0.000           0.000         -138.233         242.47         746.58         989.05          59.43          97.96           0.00          85.07           0.00         704.98           0.00          41.60           5.14           5.67          10.82           9.95           0.87           0.87           3.73           0.00           0.55           0.00           5.26           0.42           0.00          0.038          0.015          0.006          0.007          0.010           0.324           0.324             0.324           1.162        950.000          0.837          0.847          0.063          3.541          2.176        139.102          0.620          0.279                     0.865                       1.000                 452.086                      431.086                13.000               37.000                6             37.388                 6.000                       64.584          0.180          0.125          0.117          0.107          0.124          0.139          0.157          0.170          0.184          0.192          0.197          0.207          158.7            5.0            3.8            2.1            1.5            1.2            0.9            1.0            1.0            1.7            2.0            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        103.950
    12/Sep/1986       1000.673          4.454          186.1            4.7            0.0            6.3          434.9           22.7        10668.6            0.0            0.0       -110.740               9.061         -1.239        240.000         -0.640          0.000          1.360          -3.665          -103.558             0.009          0.911          0.000        250.126        389.000          0.000          0.000          0.000          0.000       -290.065       -105.926        -87.175         -6.756          0.000         61.300           0.000           0.000         -138.557         242.83         753.37         996.19          60.59          96.81           0.00          85.43           0.00         712.47           0.00          40.90           5.11           5.71          10.82           9.93           0.88           0.88           3.67           0.00           0.55           0.00           5.30           0.41           0.00          0.038          0.015          0.006          0.007          0.010           0.316           0.316             0.316           0.814        950.000          0.857          0.866          0.064          3.499          2.219        139.604          0.617          0.389                     0.858                       1.000                 452.086                      431.086                13.000               37.000                6             37.518                 7.000                       64.584          0.180          0.125          0.116          0.107          0.124          0.138          0.157          0.170          0.184          0.191          0.197          0.206          158.7            5.0            3.8            2.1            1.5            1.2            0.9            1.0            1.0            1.7            2.0            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        103.828
