ApsimVersion = 7.4
Title = MtBenson_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Feb/2007       1145.011          6.082           26.2            0.5            0.0            5.0          176.6            8.4        14781.3            0.0            0.0        -94.043              10.803          0.000          0.000          0.000          0.000         -5.851          -4.951           -89.096             0.013          3.792          0.076        258.808        453.000          0.000          0.000          0.000          0.000       -592.435       -189.827       -104.881          0.000          0.000        102.000           0.000           0.000         -192.708         134.79        662.708        797.496          69.64          17.68           0.00          47.47           0.00         603.19          0.000         59.520              ?              ?              ?              ?          1.757          8.255         10.012          0.595          0.000           0.97           0.50           0.00           0.29           0.00           7.66              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.409           1.409             1.409           1.495        900.000          0.338          0.376          0.057          0.530          1.972         86.465          0.001          0.943          1.000                1.000                  1.000        187.456        161.056               6.000         32.000         30.419             11          0.000              13.000          0.081          0.153          0.122          0.175          0.211          0.226            0.1            7.3            7.4            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    08/Feb/2007       1158.064          6.097           26.2            0.5            0.0            5.0          176.5            8.4        14781.2            0.0            0.0        -94.170              10.914          0.000          0.000          0.000          0.000         -5.961          -4.951           -89.112             0.012          5.517          0.068        257.428        453.000          0.000          0.000          0.000          0.000       -596.228       -191.236       -104.956          0.000          0.000        102.000           0.000           0.000         -194.192         134.79        666.474        801.262          70.33          16.99           0.00          47.47           0.00         606.95          0.000         59.520              ?              ?              ?              ?          1.747          8.278         10.024          0.595          0.000           0.98           0.48           0.00           0.29           0.00           7.68              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.312           1.312             1.312           1.917        900.000          0.291          0.332          0.058          0.510          1.993         86.465          0.000          0.685          1.000                1.000                  1.000        187.456        158.360               5.000         32.000         30.419             12          0.000              13.000          0.081          0.150          0.121          0.174          0.210          0.225            0.1            7.3            7.4            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    09/Feb/2007       1171.530          6.113           26.2            0.5            0.0            5.0          176.5            8.4        14781.2            0.0            0.0        -94.289              11.009          0.000          0.000          0.000          0.000         -6.057          -4.951           -89.136             0.011          4.783          0.062        256.142        453.000          0.000          0.000          0.000          0.000       -601.745       -192.548       -105.024          0.000          0.000        102.000           0.000           0.000         -195.572         134.79        669.946        804.733          70.98          16.33           0.00          47.47           0.00         610.43          0.000         59.520              ?              ?              ?              ?          1.737          8.298         10.035          0.595          0.000           0.99           0.46           0.00           0.29           0.00           7.70              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.224           1.224             1.224           1.638        900.000          0.290          0.332          0.059          0.490          2.013         86.465          0.000          0.747          1.000                1.000                  1.000        187.456        158.360               5.000         32.000         30.419             12          0.000              13.000          0.081          0.148          0.120          0.173          0.210          0.225            0.2            7.3            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    10/Feb/2007       1185.292          6.129           26.1            0.5            0.0            5.0          176.5            8.4        14781.2            0.0            0.0        -94.399              11.087          0.000          0.000          0.000          0.000         -6.135          -4.951           -89.168             0.010          4.742          0.056        254.942        453.000          0.000          0.000          0.000          0.000       -606.527       -193.772       -105.086          0.000          0.000        102.000           0.000           0.000         -196.858         134.79        673.331        808.119          71.65          15.66           0.00          47.47           0.00         613.81          0.000         59.520              ?              ?              ?              ?          1.728          8.318         10.045          0.595          0.000           1.00           0.44           0.00           0.29           0.00           7.72              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.144           1.144             1.144           1.430        900.000          0.287          0.329          0.059          0.470          2.033         86.465          0.000          0.800          1.000                1.000                  1.000        187.456        158.360               5.000         32.000         30.419             12          0.000              13.000          0.081          0.146          0.119          0.173          0.209          0.225            0.2            7.3            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    11/Feb/2007       1200.602          6.147           26.1            0.5            0.0            5.0          176.5            8.3        14781.1            0.0            0.0        -94.502              11.156          0.000          0.000          0.000          0.000         -6.204          -4.951           -89.202             0.010          4.800          0.052        253.819        453.000          0.000          0.000          0.000          0.000       -611.270       -194.916       -105.142          0.000          0.000        102.000           0.000           0.000         -198.058         134.79        676.851        811.639          72.43          14.89           0.00          47.47           0.00         617.33          0.000         59.520              ?              ?              ?              ?          1.717          8.338         10.055          0.595          0.000           1.01           0.42           0.00           0.29           0.00           7.74              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.070           1.070             1.070           1.425        900.000          0.269          0.312          0.060          0.447          2.056         86.465          0.000          0.751          1.000                1.000                  1.000        187.456        153.586               5.000         32.000         30.419             13          0.000              13.000          0.080          0.144          0.118          0.172          0.209          0.224            0.2            7.3            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    12/Feb/2007       1212.831          6.162           26.1            0.4            0.0            5.0          176.5            8.3        14781.1            0.0            0.0        -94.598              11.222          0.000          0.000          0.000          0.000         -6.271          -4.951           -89.232             0.009          6.291          0.049        252.768        453.000          0.000          0.000          0.000          0.000       -616.069       -195.986       -105.194          0.000          0.000        102.000           0.000           0.000         -199.181         134.79        679.940        814.728          73.06          14.25           0.00          47.47           0.00         620.42          0.000         59.520              ?              ?              ?              ?          1.708          8.356         10.064          0.595          0.000           1.02           0.40           0.00           0.29           0.00           7.76              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.003           1.003             1.003           2.052        900.000          0.225          0.272          0.060          0.427          2.075         86.465          0.000          0.489          1.000                0.800                  1.000        187.456        153.586               4.000         32.000         30.419             13          0.000              13.000          0.080          0.142          0.117          0.172          0.208          0.224            0.2            7.3            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    13/Feb/2007       1225.874          6.177           26.1            0.4            0.0            5.0          176.5            8.3        14781.0            0.0            0.0        -94.688              11.291          0.000          0.000          0.000          0.000         -6.339          -4.951           -89.252             0.008          5.300          0.046        251.780        453.000          0.000          0.000          0.000          0.000       -622.360       -196.989       -105.243          0.000          0.000        102.000           0.000           0.000         -200.232         134.79        682.987        817.774          73.72          13.59           0.00          47.47           0.00         623.47          0.000         59.520              ?              ?              ?              ?          1.698          8.374         10.072          0.595          0.000           1.03           0.38           0.00           0.29           0.00           7.78              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.942           0.942             0.942           1.658        900.000          0.226          0.273          0.061          0.408          2.095         86.465          0.000          0.568          1.000                0.900                  1.000        187.456        147.194               4.000         32.000         30.419             14          0.000              12.000          0.080          0.141          0.116          0.171          0.208          0.223            0.2            7.3            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    14/Feb/2007       1240.304          6.194           26.1            0.4            0.0            5.0          176.5            8.3        14781.0            0.0            0.0        -94.772              11.362          0.000          0.000          0.000          0.000         -6.410          -4.951           -89.266             0.008          3.980          0.043        250.851        453.000          0.000          0.000          0.000          0.000       -627.661       -197.931       -105.289          0.000          0.000        102.000           0.000           0.000         -201.220         134.79        686.064        820.852          74.42          12.89           0.00          47.47           0.00         626.54          0.000         59.520              ?              ?              ?              ?          1.688          8.392         10.080          0.595          0.000           1.04           0.36           0.00           0.29           0.00           7.80              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.886           0.886             0.886           1.242        900.000          0.233          0.280          0.062          0.387          2.116         86.465          0.000          0.713          1.000                1.000                  1.000        187.456        147.194               4.000         32.000         30.419             14          0.000              12.000          0.080          0.139          0.116          0.170          0.207          0.223            0.2            7.3            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    15/Feb/2007       1250.778          6.207           26.1            0.5            0.0            5.0          176.5            8.3        14781.0            0.0            0.0        -94.852              11.430          0.000          0.000          0.000          0.000         -6.479          -4.951           -89.278             0.008          6.312          0.041        249.977        453.000          0.000          0.000          0.000          0.000       -631.641       -198.817       -105.332          0.000          0.000        102.000           0.000           0.000         -202.149         134.79        688.591        823.379          74.93          12.38           0.00          47.47           0.00         629.07          0.000         59.520              ?              ?              ?              ?          1.681          8.407         10.088          0.595          0.000           1.05           0.35           0.00           0.29           0.00           7.81              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.834           0.834             0.834           1.889        900.000          0.193          0.243          0.062          0.372          2.131         86.465          0.000          0.442          1.000                0.537                  1.000        187.456        139.625               4.000         32.000         30.419             15          0.000              11.000          0.080          0.138          0.115          0.170          0.207          0.222            0.2            7.3            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    16/Feb/2007       1259.798          6.217           26.1            0.5            0.0            5.0          176.5            8.3        14780.9            0.0            0.0        -94.927              11.503          0.000          0.000          0.000          0.000         -6.552          -4.951           -89.280             0.007          5.954          0.039        249.151        453.000          0.000          0.000          0.000          0.000       -637.953       -199.651       -105.373          0.000          0.000        102.000           0.000           0.000         -203.023         135.07        689.524        824.596          75.37          12.23           0.00          47.47           0.00         630.00          0.000         59.520              ?              ?              ?              ?          1.683          8.412         10.095          0.595          0.000           1.06           0.34           0.00           0.29           0.00           7.82              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.787           0.787             0.787           1.242        900.000          0.213          0.262          0.062          0.367          2.144         86.465          0.000          0.633          1.000                0.225                  1.000        187.456        139.625               4.000         32.000         30.419             15          0.000              12.000          0.080          0.137          0.114          0.169          0.207          0.222            0.2            7.2            7.4            3.4            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    17/Feb/2007       1267.009          6.226           26.1            0.5            0.0            5.0          176.4            8.2        14780.9            0.0            0.0        -94.999              11.581          0.000          0.000          0.000          0.000         -6.629          -4.951           -89.273             0.007          8.648          0.037        248.958        453.000          0.000          0.000          0.000          0.000       -643.907       -200.438       -105.412          0.000          0.000        102.000           0.000           0.000         -203.849         135.07        689.524        824.596          75.73          11.87           0.00          47.47           0.00         630.00          0.000         59.520              ?              ?              ?              ?          1.678          8.424         10.102          0.595          0.000           1.06           0.33           0.00           0.29           0.00           7.83              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.743           0.156             0.156           0.156        900.000          0.248          0.295          0.063          0.356          2.155         86.465          0.000          1.000          1.000                0.000                  1.000        187.456        139.625               3.000         32.000         30.419             15          0.000              12.000          0.080          0.137          0.114          0.170          0.206          0.222            0.2            7.2            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    18/Feb/2007       1274.809          6.235           26.1            0.5            0.0            5.0          176.4            8.2        14780.8            0.0            0.0        -95.067              11.663          0.000          0.000          0.000          0.000         -6.712          -4.951           -89.259             0.007          3.607          0.036        248.179        453.000          0.000          0.000          0.000          0.000       -652.555       -200.593       -105.449          0.000          0.000        102.000           0.000           0.000         -204.042         135.27        690.666        825.940          76.11          11.69           0.00          47.47           0.00         631.15          0.000         59.520              ?              ?              ?              ?          1.678          8.431         10.109          0.595          0.000           1.07           0.33           0.00           0.29           0.00           7.84              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.742           0.742             0.742           1.237        900.000          0.201          0.251          0.063          0.351          2.167         86.465          0.000          0.600          1.000                0.400                  1.000        187.456        139.625               3.000         32.000         30.419             15          0.000              12.000          0.080          0.136          0.114          0.169          0.206          0.221            0.2            7.2            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    19/Feb/2007       1287.673          6.250           26.1            0.5            0.0            5.0          176.4            8.2        14780.8            0.0            0.0        -95.134              11.748          0.000          0.000          0.000          0.000         -6.797          -4.951           -89.242             0.006          5.613          0.036        247.441        453.000          0.000          0.000          0.000          0.000       -656.162       -201.336       -105.485          0.000          0.000        102.000           0.000           0.000         -204.821         135.27        693.264        828.538          76.71          11.08           0.00          47.47           0.00         633.74          0.000         59.520              ?              ?              ?              ?          1.670          8.446         10.115          0.595          0.000           1.07           0.31           0.00           0.29           0.00           7.85              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.702           0.702             0.702           1.548        900.000          0.176          0.228          0.063          0.333          2.185         86.465          0.000          0.454          1.000                1.000                  1.000        187.456        131.412               3.000         32.000         30.419             16          0.000              11.000          0.080          0.135          0.113          0.169          0.205          0.221            0.3            7.2            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    20/Feb/2007       1302.345          6.267           26.1            0.5            0.0            5.0          176.4            8.2        14780.7            0.0            0.0        -95.199              11.832          0.000          0.000          0.000          0.000         -6.881          -4.951           -89.223             0.006          4.289          0.034        246.741        453.000          0.000          0.000          0.000          0.000       -661.775       -202.038       -105.521          0.000          0.000        102.000           0.000           0.000         -205.559         135.27        696.023        831.297          77.40          10.40           0.00          47.47           0.00         636.50          0.000         59.520              ?              ?              ?              ?          1.660          8.461         10.121          0.595          0.000           1.08           0.29           0.00           0.29           0.00           7.87              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.666           0.666             0.666           1.018        900.000          0.186          0.239          0.064          0.312          2.205         86.465          0.000          0.654          1.000                1.000                  1.000        187.456        131.412               3.000         32.000         30.419             16          0.000              11.000          0.080          0.134          0.112          0.168          0.205          0.220            0.3            7.2            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    21/Feb/2007       1316.921          6.284           26.1            0.5            0.0            5.0          176.4            8.2        14780.7            0.0            0.0        -95.261              11.907          0.000          0.000          0.000          0.000         -6.956          -4.951           -89.210             0.006          3.337          0.033        246.076        453.000          0.000          0.000          0.000          0.000       -666.064       -202.704       -105.555          0.000          0.000        102.000           0.000           0.000         -206.259         135.27        698.728        834.002          78.08           9.72           0.00          47.47           0.00         639.21          0.000         59.520              ?              ?              ?              ?          1.650          8.477         10.127          0.595          0.000           1.09           0.27           0.00           0.29           0.00           7.88              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.632           0.632             0.632           0.881        900.000          0.182          0.234          0.065          0.292          2.225         86.465          0.000          0.717          1.000                1.000                  1.000        187.456        123.198               3.000         32.000         30.419             17          0.000              11.000          0.080          0.134          0.112          0.168          0.205          0.220            0.3            7.2            7.4            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    22/Feb/2007       1331.032          6.301           26.1            0.5            0.0            5.0          176.4            8.1        14780.6            0.0            0.0        -95.321              11.972          0.000          0.000          0.000          0.000         -7.021          -4.951           -89.205             0.006          3.471          0.033        245.444        453.000          0.000          0.000          0.000          0.000       -669.401       -203.335       -105.588          0.000          0.000        102.000           0.000           0.000         -206.924         135.27        701.331        836.605          78.73           9.07           0.00          47.47           0.00         641.81          0.000         59.520              ?              ?              ?              ?          1.641          8.492         10.133          0.595          0.000           1.10           0.25           0.00           0.29           0.00           7.90              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.600           0.600             0.600           0.943        900.000          0.163          0.218          0.065          0.272          2.245         86.465          0.000          0.637          1.000                0.950                  1.000        187.456        123.198               2.000         32.000         30.419             17          0.000              11.000          0.080          0.133          0.111          0.167          0.204          0.220            0.3            7.2            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    23/Feb/2007       1343.746          6.316           26.1            0.5            0.0            5.0          176.4            8.1        14780.6            0.0            0.0        -95.378              12.026          0.000          0.000          0.000          0.000         -7.074          -4.951           -89.207             0.005          4.170          0.032        244.841        453.000          0.000          0.000          0.000          0.000       -672.872       -203.936       -105.621          0.000          0.000        102.000           0.000           0.000         -207.556         135.27        703.707        838.981          79.30           8.50           0.00          47.47           0.00         644.19          0.000         59.520              ?              ?              ?              ?          1.633          8.505         10.138          0.595          0.000           1.11           0.24           0.00           0.29           0.00           7.91              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.571           0.571             0.571           1.126        900.000          0.143          0.199          0.066          0.255          2.262         86.465          0.000          0.507          1.000                0.875                  1.000        187.456        114.985               2.000         32.000         30.419             18          0.000              10.000          0.080          0.133          0.111          0.167          0.204          0.219            0.3            7.2            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    24/Feb/2007       1357.993          6.333           26.1            0.5            0.0            5.0          176.4            8.1        14780.6            0.0            0.0        -95.433              12.076          0.000          0.000          0.000          0.000         -7.123          -4.951           -89.212             0.005          4.985          0.031        244.266        453.000          0.000          0.000          0.000          0.000       -677.042       -204.507       -105.653          0.000          0.000        102.000           0.000           0.000         -208.159         135.27        706.165        841.439          79.91           7.89           0.00          47.47           0.00         646.64          0.000         59.520              ?              ?              ?              ?          1.625          8.519         10.144          0.595          0.000           1.12           0.22           0.00           0.29           0.00           7.92              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.544           0.544             0.544           0.936        900.000          0.139          0.196          0.066          0.237          2.280         86.465          0.000          0.581          1.000                1.000                  1.000        187.456        114.985               2.000         32.000         30.419             18          0.000              10.000          0.080          0.132          0.110          0.167          0.203          0.219            0.3            7.2            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    25/Feb/2007       1372.383          6.350           26.1            0.5            0.0            5.0          176.4            8.1        14780.6            0.0            0.0        -95.486              12.122          0.000          0.000          0.000          0.000         -7.171          -4.951           -89.219             0.005          5.085          0.030        243.716        453.000          0.000          0.000          0.000          0.000       -682.028       -205.051       -105.684          0.000          0.000        102.000           0.000           0.000         -208.734         135.27        708.598        843.872          80.53           7.27           0.00          47.47           0.00         649.08          0.000         59.520              ?              ?              ?              ?          1.616          8.533         10.149          0.595          0.000           1.13           0.20           0.00           0.29           0.00           7.94              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.519           0.519             0.519           0.897        900.000          0.129          0.187          0.067          0.218          2.299         86.465          0.000          0.579          1.000                1.000                  1.000        187.456        106.772               2.000         32.000         30.419             19          0.000              10.000          0.080          0.132          0.110          0.166          0.203          0.219            0.3            7.1            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    26/Feb/2007       1385.492          6.365           26.1            0.5            0.0            5.0          176.4            8.1        14780.5            0.0            0.0        -95.537              12.165          0.000          0.000          0.000          0.000         -7.214          -4.951           -89.227             0.005          5.102          0.030        243.191        453.000          0.000          0.000          0.000          0.000       -687.113       -205.570       -105.714          0.000          0.000        102.000           0.000           0.000         -209.284         135.27        710.805        846.079          81.06           6.74           0.00          47.47           0.00         651.28          0.000         59.520              ?              ?              ?              ?          1.609          8.545         10.154          0.595          0.000           1.13           0.19           0.00           0.29           0.00           7.95              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.496           0.496             0.496           1.058        900.000          0.112          0.172          0.067          0.202          2.315         86.465          0.000          0.469          1.000                1.000                  1.000        187.456        106.772               2.000         32.000         30.419             19          0.000              10.000          0.080          0.131          0.110          0.166          0.203          0.218            0.3            7.1            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    27/Feb/2007       1398.285          6.380           26.1            0.5            0.0            5.0          176.4            8.1        14780.5            0.0            0.0        -95.586              12.208          0.000          0.000          0.000          0.000         -7.257          -4.951           -89.234             0.005          5.597          0.030        242.687        453.000          0.000          0.000          0.000          0.000       -692.215       -206.065       -105.744          0.000          0.000        102.000           0.000           0.000         -209.809         135.27        712.959        848.233          81.58           6.22           0.00          47.47           0.00         653.44          0.000         59.520              ?              ?              ?              ?          1.601          8.557         10.159          0.595          0.000           1.14           0.17           0.00           0.29           0.00           7.96              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.474           0.474             0.474           1.079        900.000          0.102          0.163          0.068          0.187          2.331         86.465          0.000          0.440          1.000                0.863                  1.000        187.456        106.772               1.000         32.000         30.419             19          0.000              10.000          0.080          0.131          0.109          0.165          0.202          0.218            0.3            7.1            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    28/Feb/2007       1410.891          6.395           26.1            0.5            0.0            5.0          176.4            8.1        14780.5            0.0            0.0        -95.634              12.250          0.000          0.000          0.000          0.000         -7.298          -4.951           -89.240             0.005          4.711          0.029        242.204        453.000          0.000          0.000          0.000          0.000       -697.812       -206.539       -105.774          0.000          0.000        102.000           0.000           0.000         -210.313         135.27        714.972        850.246          82.05           5.75           0.00          47.47           0.00         655.45          0.000         59.520              ?              ?              ?              ?          1.595          8.569         10.163          0.595          0.000           1.15           0.16           0.00           0.29           0.00           7.97              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.454           0.454             0.454           0.934        900.000          0.097          0.159          0.068          0.172          2.345         86.465          0.000          0.486          1.000                0.813                  1.000        187.456         98.559               1.000         32.000         30.419             20          0.000               9.000          0.080          0.131          0.109          0.165          0.202          0.218            0.3            7.1            7.4            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
