ApsimVersion = 7.10
Title = Parilla_17Dec_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    22/Apr/2008       1110.844                EarlyTuber          4.732           23.1            1.0            0.0            0.1           96.0            3.8         5492.1            0.0            0.5       -154.742               3.836         -0.473        204.000       -108.915          0.000          7.134          -9.892           -56.293              0.06          3.446          0.990        191.550        192.000          3.717          0.000          0.000          0.000       -695.010       -200.162       -351.405       -514.578          0.000         29.000        1044.000           0.000           -2.145         125.17         727.67         852.84          30.17          47.48           0.00          47.51           0.00         679.80           0.00          46.76           4.02          11.66          15.68          15.22           0.46           0.46           2.73           0.00           0.83           0.00          11.19           0.47           0.00          0.057          0.015          0.017          0.016          0.010           3.130           2.598             2.598           2.598       1450.000          0.712          0.721          0.032          1.555          1.098         86.515          0.774          1.000                     1.000                       1.000                   235.888                 43.365                      221.488                 6.000               32.000            6.000                  32.955                 9.000                         98.287          0.150          0.154          0.122          0.121          0.121          0.121            0.6            3.2            4.7            5.1            4.9            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?         821.56                47.51                    0.00        32745.942                      14.52            14.733          30.17               26.000
    23/Apr/2008       1122.220                EarlyTuber          4.733           22.7            0.9            0.0            0.1           95.8            3.8         5492.0            0.0            0.2       -155.329               4.088         -0.475        204.000       -109.392          0.000          6.998          -9.896           -57.108              0.06          3.491          1.020        186.493        192.000          1.338          0.000          0.000          0.000       -698.456       -202.760       -352.395       -518.295          0.000         29.000        1044.000           0.000           -0.450         126.26         739.78         866.04          31.64          46.25           0.00          48.36           0.00         692.65           0.00          46.04           3.95          11.77          15.72          15.24           0.48           0.48           2.65           0.00           0.82           0.00          11.31           0.46           0.00          0.057          0.015          0.017          0.016          0.010           2.699           2.699             2.699           2.862       1460.000          0.691          0.701          0.034          1.510          1.149         87.708          0.776          0.943                     1.000                       1.000                   245.238                 43.365                      230.838                 7.000               33.000            6.000                  33.145                10.000                        102.182          0.133          0.144          0.120          0.120          0.120          0.120            0.8            3.2            4.6            4.9            4.8            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?         833.31                48.36                    0.00        32646.263                      14.09            14.307          31.64               26.000
    24/Apr/2008       1133.859                EarlyTuber          4.742           22.2            0.9            0.0            0.1           95.7            3.9         5492.0            0.0            0.2       -155.883               4.340         -0.475        204.000       -109.561          0.000          6.857          -9.900           -57.579              0.06          2.969          0.897        190.227        192.000          1.773          0.000          0.000          0.000       -701.947       -205.458       -353.415       -519.634          0.000         29.000        1053.000           0.000           -5.507         127.16         749.57         876.73          33.20          44.88           0.00          49.08           0.00         703.28           0.00          45.27           3.88          11.88          15.76          15.26           0.50           0.50           2.57           0.00           0.81           0.00          11.42           0.45           0.00          0.057          0.015          0.017          0.016          0.010           3.044           2.595             2.595           2.595       1470.000          0.689          0.700          0.035          1.461          1.203         88.715          0.778          1.000                     1.000                       1.000                   245.238                 43.365                      230.838                 7.000               33.000            6.000                  33.339                10.000                        102.182          0.149          0.153          0.121          0.121          0.121          0.121            0.7            3.2            4.5            4.8            4.7            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?         842.50                49.08                    0.00        32545.365                      11.58            11.780          33.20               26.000
    25/Apr/2008       1147.146                EarlyTuber          4.749           21.6            0.9            0.0            0.1           95.6            3.9         5491.9            0.0            0.5       -156.376               4.588         -0.476        204.000       -109.780          0.000          6.717          -9.904           -58.043              0.06          2.048          0.620        192.744        192.000          3.943          0.000          0.000          0.000       -704.916       -208.054       -354.313       -521.407          0.000         29.000        1062.000           0.000           -1.773         127.82         756.15         883.97          34.97          43.25           0.00          49.60           0.00         710.77           0.00          44.37           3.81          11.98          15.79          15.26           0.53           0.53           2.47           0.00           0.80           0.00          11.54           0.44           0.00          0.057          0.015          0.016          0.016          0.010           3.179           1.919             1.919           1.919       1480.000          0.674          0.687          0.037          1.403          1.265         89.441          0.781          1.000                     1.000                       1.000                   245.238                 43.365                      228.088                 7.000               33.000            7.000                  33.560                 9.000                        102.182          0.156          0.157          0.122          0.122          0.122          0.121            0.6            3.0            4.3            4.7            4.6            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?         847.99                49.60                    0.00        32430.984                       8.09             8.270          34.97               26.000
    26/Apr/2008       1158.596                EarlyTuber          4.757           21.2            0.9            0.0            0.1           95.5            4.0         5491.8            0.0            0.2       -156.803               4.827         -0.478        204.000       -110.260          0.000          6.582          -9.908           -58.714              0.05          1.303          0.404        190.853        192.000          1.432          0.000          0.000          0.000       -706.964       -209.973       -354.933       -525.350          0.000         29.600        1062.000           0.000            0.744         128.28         760.34         888.63          36.43          41.89           0.00          49.96           0.00         715.91           0.00          43.24           3.75          12.07          15.82          15.26           0.56           0.56           2.39           0.00           0.80           0.00          11.64           0.43           0.00          0.057          0.015          0.016          0.016          0.010           2.930           0.655             0.655           0.655       1490.000          0.662          0.675          0.039          1.355          1.316         89.948          0.784          1.000                     1.000                       1.000                   245.238                 43.365                      228.088                 6.000               33.000            7.000                  33.751                10.000                        102.182          0.154          0.155          0.120          0.120          0.120          0.121            0.7            3.0            4.2            4.6            4.5            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         851.00                49.96                    0.00        32339.757                       5.56             5.665          36.43               27.000
    27/Apr/2008       1165.696                EarlyTuber          4.766           20.4            0.9            0.0            0.1           95.4            4.0         5491.8            0.0            0.6       -157.210               5.046         -0.478        204.000       -110.432          0.000          6.485          -9.910           -59.074              0.05          2.034          0.643        194.599        192.000          5.261          0.000          0.000          0.000       -708.267       -210.628       -355.337       -526.782          0.000         31.400        1071.000           0.000           -1.147         129.03         767.55         896.58          37.36          41.13           0.00          50.55           0.00         724.05           0.00          42.33           3.71          12.15          15.85          15.28           0.57           0.57           2.35           0.00           0.79           0.00          11.73           0.42           0.00          0.057          0.015          0.016          0.016          0.010           3.257           1.149             1.149           1.149       1500.000          0.654          0.668          0.040          1.327          1.348         90.772          0.784          1.000                     0.960                       1.000                   245.238                 43.365                      228.088                 6.000               33.000            7.000                  33.870                10.000                        102.182          0.159          0.160          0.122          0.122          0.122          0.122            0.5            2.6            4.0            4.5            4.5            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         858.05                50.55                    0.00        32265.972                       9.04             9.147          37.36               27.000
    28/Apr/2008       1174.196                EarlyTuber          4.767           19.0            0.9            0.0            0.1           95.4            4.1         5491.8            0.0            1.1       -157.650               5.231         -0.480        204.000       -111.057          0.000          6.418          -9.911           -59.956              0.04          2.279          0.729        196.446        192.000          9.018          0.000          0.000          0.000       -710.301       -211.777       -355.980       -532.044          0.000         35.200        1080.000           0.000            2.599         129.88         775.74         905.61          38.47          40.20           0.00          51.21           0.00         733.14           0.00          41.45           3.65          12.23          15.88          15.29           0.59           0.59           2.29           0.00           0.78           0.00          11.81           0.41           0.00          0.057          0.015          0.015          0.016          0.010           3.373           1.206             1.206           1.206       1500.000          0.645          0.659          0.041          1.293          1.386         91.692          0.786          1.000                     1.000                       1.000                   254.587                 43.365                      237.437                 7.000               34.000            7.000                  34.000                10.000                        106.078          0.158          0.162          0.124          0.124          0.123          0.123            0.4            2.2            3.6            4.2            4.4            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         866.00                51.21                    0.00        32174.961                      10.06            10.204          38.47               27.000
    29/Apr/2008       1181.996                EarlyTuber          4.772           18.4            0.9            0.0            0.1           95.3            4.2         5491.7            0.0            0.4       -158.047               5.381         -0.484        204.000       -112.113          0.000          6.383          -9.912           -61.262              0.04          1.734          0.563        191.574        192.000          3.497          0.000          0.000          0.000       -712.580       -212.983       -356.709       -541.062          0.000         35.400        1080.000           0.000            4.446         130.53         781.68         912.20          39.50          39.31           0.00          51.72           0.00         740.05           0.00          40.55           3.61          12.30          15.91          15.30           0.61           0.61           2.23           0.00           0.77           0.00          11.89           0.41           0.00          0.057          0.015          0.015          0.016          0.010           3.006           1.013             1.013           1.013       1500.000          0.636          0.651          0.042          1.262          1.422         92.402          0.787          1.000                     1.000                       1.000                   254.587                 43.365                      237.437                 7.000               34.000            7.000                  34.000                11.000                        106.078          0.152          0.157          0.120          0.121          0.121          0.121            0.4            2.2            3.5            4.0            4.2            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         871.63                51.72                    0.00        32091.324                       7.63             7.736          39.50               27.000
    30/Apr/2008       1191.796                EarlyTuber          4.778           17.7            0.9            0.0            0.1           95.3            4.2         5491.7            0.0            0.5       -158.387               5.503         -0.484        204.000       -112.515          0.000          6.370          -9.914           -61.883              0.04          1.091          0.360        194.520        192.000          4.811          0.000          0.000          0.000       -714.314       -213.995       -357.273       -544.558          0.000         35.400        1089.000           0.000           -0.426         130.92         784.78         915.70          40.83          38.06           0.00          52.02           0.00         744.18           0.00          39.55           3.55          12.37          15.92          15.29           0.63           0.63           2.16           0.00           0.76           0.00          11.98           0.40           0.00          0.057          0.015          0.015          0.016          0.010           3.239           0.883             0.883           0.883       1500.000          0.623          0.639          0.043          1.218          1.468         92.834          0.789          1.000                     1.000                       1.000                   254.587                 43.365                      237.437                 7.000               34.000            7.000                  34.000                11.000                        106.078          0.162          0.161          0.122          0.122          0.122          0.122            0.3            1.9            3.3            3.9            4.1            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         873.81                52.02                    0.00        31994.310                       4.48             4.576          40.83               27.000
    01/May/2008       1204.746                EarlyTuber          4.784           16.4            0.9            0.0            0.1           95.2            4.3         5491.7            0.0            1.1       -158.677               5.602         -0.485        204.000       -113.059          0.000          6.379          -9.915           -62.620              0.03          1.946          0.655        197.609        192.000         10.333          0.000          0.000          0.000       -715.405       -214.879       -357.632       -549.369          0.000         41.600        1098.000           0.000            2.520         131.58         790.54         922.12          42.51          36.53           0.00          52.53           0.00         750.89           0.00          38.62           3.48          12.46          15.94          15.28           0.66           0.66           2.07           0.00           0.75           0.00          12.07           0.39           0.00          0.057          0.016          0.014          0.016          0.010           3.449           1.123             1.123           1.123       1500.000          0.606          0.624          0.045          1.164          1.526         93.547          0.792          1.000                     1.000                       1.000                   254.587                 43.365                      233.488                 6.000               34.000            8.000                  34.000                10.000                        106.078          0.159          0.164          0.124          0.124          0.124          0.124            0.2            1.5            2.9            3.7            4.0            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         878.58                52.53                    0.00        31861.577                       7.27             7.470          42.51               28.000
    02/May/2008       1214.646                EarlyTuber          4.791           16.6           10.5           33.5            0.1           95.2            4.4         5491.6            0.0            0.5       -158.933               5.698         -0.488        248.000       -114.204          0.000          6.388          -9.918           -19.927              0.03          2.352          0.812        191.470        192.000          4.241          0.000          0.000          0.000       -717.352       -216.002       -358.287       -559.702          0.000         41.600        1098.000           0.000            5.609         132.41         798.13         930.54          43.79          35.44           0.00          53.19           0.00         759.30           0.00          37.64           3.43          12.53          15.96          15.28           0.68           0.68           2.00           0.00           0.74           0.00          12.15           0.38           0.00          0.057          0.016          0.014          0.016          0.010           2.991           1.086             1.086           1.086       1500.000          0.593          0.612          0.046          1.125          1.569         94.459          0.795          1.000                     1.000                       1.000                   254.587                 43.365                      233.488                 6.000               34.000            8.000                  34.000                11.000                        106.078          0.149          0.156          0.121          0.121          0.121          0.122            1.2            1.5            2.8            3.5            3.8            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         885.56                53.19                    0.00        31746.252                       9.26             9.452          43.79               28.000
    03/May/2008       1226.946                EarlyTuber          4.800           17.6           16.6           25.8            0.1           95.2            4.5         5491.6            0.0            0.5       -159.216               5.803         -0.489        248.000       -114.666          0.000          6.404          -9.919           -20.567              0.04          2.323          0.818        193.513        192.000          4.821          0.000          0.000          0.000       -719.703       -217.088       -359.099       -563.943          0.000         41.600        1107.000           0.000           -0.530         133.19         804.70         937.89          45.39          34.00           0.00          53.79           0.00         766.92           0.00          36.62           3.36          12.61          15.97          15.27           0.71           0.71           1.92           0.00           0.74           0.00          12.24           0.37           0.00          0.056          0.016          0.014          0.016          0.010           3.184           1.319             1.319           1.319       1500.000          0.577          0.597          0.048          1.074          1.624         95.308          0.799          1.000                     1.000                       1.000                   254.587                 43.365                      233.488                 6.000               34.000            8.000                  34.000                11.000                        106.078          0.156          0.159          0.122          0.122          0.122          0.122            2.2            1.8            2.7            3.4            3.7            3.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         891.33                53.79                    0.00        31601.487                       8.30             8.546          45.39               28.000
    04/May/2008       1238.629                EarlyTuber          4.806           19.0           20.1           20.0            0.1           95.1            4.5         5491.6            0.0            0.6       -159.509               5.913         -0.490        248.000       -115.179          0.000          6.412          -9.922           -21.265              0.05          2.388          0.863        193.925        192.000          6.095          0.000          0.000          0.000       -722.026       -218.407       -359.916       -568.764          0.000         41.600        1116.000           0.000            1.513         133.95         811.08         945.03          46.90          32.67           0.00          54.39           0.00         774.31           0.00          35.64           3.31          12.70          16.00          15.27           0.73           0.73           1.84           0.00           0.74           0.00          12.34           0.36           0.00          0.056          0.016          0.014          0.016          0.010           3.229           1.630             1.630           1.630       1500.000          0.561          0.582          0.049          1.028          1.675         96.145          0.803          1.000                     1.000                       1.000                   254.587                 43.365                      228.338                 6.000               34.000            9.000                  34.000                11.000                        106.078          0.155          0.158          0.122          0.122          0.122          0.122            3.2            2.5            2.7            3.2            3.6            3.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?         897.00                54.39                    0.00        31457.177                       8.07             8.304          46.90               28.000
    05/May/2008       1251.274                EarlyTuber          4.812           21.4           21.7           15.3            0.1           95.1            4.6         5491.5            0.0            0.2       -159.893               6.038         -0.492        248.000       -115.816          0.000          6.403          -9.924           -22.162              0.08          2.231          0.827        189.821        192.000          2.110          0.000          0.000          0.000       -724.414       -220.037       -360.779       -574.859          0.000         41.800        1116.000           0.000            1.925         134.65         816.65         951.30          48.46          31.26           0.00          54.93           0.00         780.90           0.00          34.46           3.25          12.80          16.05          15.29           0.75           0.75           1.76           0.00           0.73           0.00          12.45           0.34           0.00          0.056          0.016          0.013          0.016          0.010           2.889           1.367             1.367           1.367       1500.000          0.543          0.566          0.051          0.979          1.728         96.907          0.807          1.000                     1.000                       1.000                   254.587                 43.365                      228.338                 6.000               34.000            9.000                  34.000                11.000                        106.078          0.146          0.153          0.120          0.120          0.121          0.121            5.1            3.2            2.8            3.2            3.5            3.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         901.56                54.93                    0.00        31308.757                       7.17             7.399          48.46               28.000
    06/May/2008       1263.663                EarlyTuber          4.819           23.5           21.9           11.9            0.1           95.1            4.6         5491.5            0.0            0.4       -160.487               6.180         -0.492        248.000       -116.032          0.000          6.393          -9.927           -22.831              0.10          2.141          0.815        193.346        192.000          3.928          0.000          0.000          0.000       -726.644       -221.404       -361.605       -576.969          0.000         42.200        1125.000           0.000           -2.179         135.34         821.84         957.18          49.98          29.89           0.00          55.47           0.00         787.27           0.00          33.32           3.20          12.91          16.11          15.33           0.78           0.78           1.68           0.00           0.74           0.00          12.58           0.33           0.00          0.056          0.016          0.013          0.016          0.010           3.163           1.132             1.132           1.132       1500.000          0.525          0.550          0.052          0.931          1.780         97.659          0.811          1.000                     1.000                       1.000                   254.587                 43.365                      228.338                 6.000               34.000            9.000                  34.000                11.000                        106.078          0.156          0.159          0.122          0.122          0.122          0.121            5.3            4.7            3.2            3.2            3.5            3.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         905.95                55.47                    0.00        31149.290                       6.93             7.167          49.98               28.000
    07/May/2008       1276.763                EarlyTuber          4.826           25.5           21.2            9.3            0.1           95.0            4.7         5491.5            0.0            0.7       -161.259               6.324         -0.493        248.000       -116.427          0.000          6.375          -9.929           -23.856              0.11          1.952          0.764        195.418        192.000          6.737          0.000          0.000          0.000       -728.785       -222.537       -362.421       -580.897          0.000         43.600        1134.000           0.000            1.346         135.96         826.28         962.24          51.62          28.39           0.00          55.95           0.00         792.87           0.00          32.20           3.15          13.04          16.19          15.38           0.81           0.81           1.59           0.00           0.74           0.00          12.72           0.32           0.00          0.056          0.016          0.013          0.016          0.010           3.281           0.827             0.827           0.827       1500.000          0.505          0.532          0.054          0.879          1.835         98.336          0.816          1.000                     1.000                       1.000                   254.587                 43.365                      228.338                 5.000               34.000            9.000                  34.000                12.000                        106.078          0.159          0.162          0.123          0.123          0.123          0.122            5.2            6.0            3.9            3.3            3.5            3.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         909.42                55.95                    0.00        30968.247                       6.06             6.302          51.62               29.000
    08/May/2008       1287.863                EarlyTuber          4.833           27.4           20.0            7.4            0.1           95.0            4.8         5491.4            0.0            0.3       -162.128               6.472         -0.497        248.000       -117.095          0.000          6.349          -9.931           -25.248              0.15          1.897          0.766        191.028        192.000          2.655          0.000          0.000          0.000       -730.737       -223.364       -363.185       -587.634          0.000         43.600        1134.000           0.000            3.418         136.57         830.53         967.10          53.05          27.09           0.00          56.43           0.00         798.24           0.00          31.13           3.11          13.18          16.29          15.45           0.84           0.84           1.52           0.00           0.75           0.00          12.87           0.31           0.00          0.056          0.016          0.013          0.016          0.010           2.960           0.969             0.969           0.969       1500.000          0.487          0.515          0.055          0.834          1.884         98.999          0.820          1.000                     1.000                       1.000                   254.587                 43.365                      228.338                 5.000               34.000            9.000                  34.000                12.000                        106.078          0.149          0.156          0.120          0.121          0.121          0.121            6.5            6.6            4.1            3.3            3.4            3.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         912.89                56.43                    0.00        30796.198                       5.84             6.061          53.05               29.000
    09/May/2008       1297.913                EarlyTuber          4.833           28.9           18.7            5.9            0.1           94.9            4.8         5491.4            0.0            0.1       -163.245               6.621         -0.497        248.000       -117.353          0.000          6.318          -9.932           -26.474              0.17          1.851          0.769        188.718        192.000          0.666          0.000          0.000          0.000       -732.634       -224.333       -363.951       -590.289          0.000         43.600        1134.000           0.000           -0.972         137.15         834.63         971.78          54.20          26.06           0.00          56.88           0.00         803.41           0.00          30.10           3.08          13.32          16.40          15.55           0.85           0.85           1.46           0.00           0.76           0.00          13.02           0.30           0.00          0.056          0.016          0.013          0.016          0.010           2.751           0.875             0.875           0.875       1500.000          0.472          0.502          0.056          0.799          1.922         99.638          0.824          1.000                     1.000                       1.000                   254.587                 43.365                      221.988                 5.000               34.000           10.000                  34.000                12.000                        106.078          0.140          0.153          0.120          0.120          0.120          0.120            7.4            7.1            4.3            3.3            3.4            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         916.45                56.88                    0.00        30650.625                       5.67             5.844          54.20               29.000
    10/May/2008       1310.113                EarlyTuber          4.841           30.1           17.5            4.7            0.1           94.9            4.9         5491.3            0.0            0.0       -164.505               6.760         -0.497        248.000       -117.417          0.000          6.294          -9.934           -27.659              0.17          2.122          0.902        186.800        192.000          0.133          0.000          0.000          0.000       -734.485       -225.207       -364.719       -590.955          0.000         43.600        1134.000           0.000           -3.282         137.78         839.10         976.89          55.64          24.76           0.00          57.38           0.00         808.92           0.00          28.93           3.04          13.48          16.52          15.64           0.88           0.88           1.39           0.00           0.77           0.00          13.19           0.29           0.00          0.056          0.016          0.014          0.016          0.010           2.567           0.883             0.883           0.883       1500.000          0.453          0.484          0.057          0.754          1.970        100.338          0.828          1.000                     1.000                       1.000                   254.587                 43.365                      221.988                 5.000               34.000           10.000                  34.000                12.000                        106.078          0.131          0.148          0.120          0.120          0.120          0.120            8.1            7.5            4.5            3.4            3.3            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         919.99                57.38                    0.00        30466.301                       5.98             6.233          55.64               29.000
    11/May/2008       1321.363                EarlyTuber          4.848           31.0           16.4            3.7            0.1           94.9            4.9         5491.3            0.0            0.0       -165.815               6.887         -0.497        248.000       -117.430          0.000          6.294          -9.935           -28.855              0.17          2.089          0.914        184.995        192.000          0.023          0.000          0.000          0.000       -736.607       -226.090       -365.621       -591.089          0.000         43.600        1134.000           0.000           -5.200         138.40         843.21         981.61          56.96          23.57           0.00          57.87           0.00         814.19           0.00          27.81           3.01          13.63          16.64          15.74           0.90           0.90           1.32           0.00           0.79           0.00          13.35           0.28           0.00          0.056          0.016          0.014          0.016          0.010           2.386           0.868             0.868           0.868       1500.000          0.435          0.468          0.059          0.714          2.014        101.023          0.833          1.000                     1.000                       1.000                   254.587                 43.365                      214.439                 5.000               34.000           11.000                  34.000                11.000                        106.078          0.121          0.144          0.120          0.120          0.120          0.120            8.6            7.8            4.6            3.4            3.3            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         923.44                57.87                    0.00        30277.823                       5.74             5.981          56.96               29.000
    12/May/2008       1332.828                EarlyTuber          4.856           32.0           15.1            3.0            0.1           94.9            5.0         5491.3            0.0            0.0       -167.114               7.008         -0.497        248.000       -117.432          0.000          6.294          -9.936           -30.035              0.16          2.762          1.243        182.359        192.000          0.004          0.000          0.000          0.000       -738.696       -226.958       -366.535       -591.112          0.000         43.600        1134.000           0.000           -7.005         139.17         848.54         987.71          58.13          22.55           0.00          58.49           0.00         820.60           0.00          26.61           2.98          13.77          16.75          15.83           0.92           0.92           1.26           0.00           0.80           0.00          13.50           0.27           0.00          0.056          0.016          0.014          0.016          0.010           2.175           1.389             1.389           1.389       1500.000          0.419          0.454          0.060          0.679          2.053        101.880          0.837          1.000                     1.000                       1.000                   254.587                 43.365                      214.439                 4.000               34.000           11.000                  34.000                12.000                        106.078          0.108          0.138          0.120          0.120          0.120          0.120            9.2            8.0            4.8            3.4            3.3            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?         928.24                58.49                    0.00        30103.582                       7.04             7.307          58.13               30.000
    13/May/2008       1344.149                EarlyTuber          4.864           33.0           13.6            2.4            0.1           94.8            5.1         5491.2            0.0            0.0       -168.347               7.133         -0.497        248.000       -117.432          0.000          6.304          -9.938           -31.144              0.15          2.369          1.093        180.054        192.000          0.001          0.000          0.000          0.000       -741.457       -228.348       -367.778       -591.116          0.000         43.600        1134.000           0.000           -9.641         139.81         852.59         992.40          59.31          21.50           0.00          59.01           0.00         825.89           0.00          25.43           2.95          13.89          16.85          15.91           0.94           0.94           1.20           0.00           0.81           0.00          13.64           0.25           0.00          0.056          0.016          0.014          0.017          0.010           1.927           1.211             1.211           1.211       1500.000          0.402          0.439          0.061          0.643          2.092        102.608          0.841          1.000                     1.000                       1.000                   254.587                 43.365                      205.689                 4.000               34.000           12.000                  34.000                11.000                        106.078          0.096          0.132          0.120          0.120          0.120          0.120            9.8            8.3            4.9            3.5            3.3            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?         931.82                59.01                    0.00        29922.247                       5.79             6.035          59.31               30.000
