ApsimVersion = 7.7
Title = FUE_150early Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    20/Feb/2000       1152.005          4.766           27.2            3.1            0.0            0.0          302.9           14.3        21685.8            0.0            0.0       -293.875              57.991         -1.157        150.000          0.000          0.000        -50.091           0.000          -237.042             0.099          5.507          1.168        416.146        453.000          0.000          0.000          0.000          0.000       -502.968       -304.032       -157.188          0.000          0.000        212.300         218.000           0.000          -30.920        393.156       1522.685       1915.841        167.606         84.206          0.000        141.345          0.000       1450.040          0.000         70.223          8.440         20.521         28.961         26.383          2.579          2.579          4.221          0.000          1.640          0.000         19.819          0.702          0.000          0.050          0.015          0.012          0.014          0.010           6.332           4.766             4.766           4.766        900.000          0.888          0.905          0.153          2.740          5.523        217.882          0.786          1.000                     1.000                       1.000                   321.387                      286.215                 6.000               33.000            9.000                  33.661                10.000                         64.277          0.293          0.294          0.274          0.266          0.272          0.282            2.2            7.2            9.3            4.0            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1745.814
    21/Feb/2000       1167.446          4.774           27.0            3.1            0.0            0.0          302.9           14.3        21685.5            0.0            0.0       -294.833              58.459         -1.157        150.000          0.000          0.000        -50.320           0.000          -237.531             0.089          2.913          0.625        412.991        453.000          0.000          0.000          0.000          0.000       -508.475       -308.798       -158.356          0.000          0.000        212.500         218.000           0.000          -36.854        393.931       1534.615       1928.545        171.633         80.349          0.000        141.948          0.000       1464.219          0.000         67.959          8.299         20.708         29.007         26.359          2.648          2.648          4.023          0.000          1.628          0.000         20.028          0.680          0.000          0.050          0.015          0.011          0.014          0.010           5.964           2.730             2.730           2.730        900.000          0.876          0.895          0.156          2.609          5.658        218.727          0.786          1.000                     1.000                       1.000                   321.387                      286.215                 6.000               33.000            9.000                  33.919                10.000                         64.277          0.283          0.284          0.272          0.267          0.272          0.281            2.4            7.1            9.1            4.0            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1754.475
    22/Feb/2000       1179.396          4.774           26.7            3.1            0.0            0.0          302.9           14.4        21685.2            0.0            0.0       -295.530              58.968         -1.157        150.000          0.000          0.000        -50.586           0.000          -237.719             0.083          4.347          0.949        408.389        453.000          0.000          0.000          0.000          0.000       -511.388       -311.528       -158.981          0.000          0.000        212.500         218.000           0.000          -40.009        395.168       1555.329       1950.496        174.762         77.497          0.000        142.909          0.000       1486.798          0.000         66.159          8.179         20.880         29.059         26.364          2.695          2.695          3.874          0.000          1.610          0.000         20.218          0.662          0.000          0.050          0.015          0.011          0.014          0.010           5.692           3.654             3.654           3.654        900.000          0.866          0.887          0.159          2.512          5.763        220.073          0.786          1.000                     1.000                       1.000                   332.618                      297.446                 7.000               34.000            9.000                  34.000                11.000                         66.524          0.267          0.274          0.268          0.268          0.273          0.281            2.5            7.0            8.8            4.0            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1773.363
    23/Feb/2000       1190.096          4.783           26.5            3.1            0.0            0.0          302.9           14.4        21684.8            0.0            0.0       -296.293              59.495         -1.157        150.000          0.000          0.000        -50.874           0.000          -237.956             0.077          5.192          1.149        403.082        453.000          0.000          0.000          0.000          0.000       -515.735       -315.182       -159.930          0.000          0.000        212.500         218.000           0.000          -44.611        396.677       1580.720       1977.397        177.728         74.867          0.000        144.081          0.000       1513.627          0.000         64.857          8.064         21.050         29.114         26.375          2.739          2.739          3.737          0.000          1.588          0.000         20.401          0.649          0.000          0.050          0.015          0.011          0.013          0.010           5.361           4.158             4.158           4.158        900.000          0.856          0.879          0.161          2.422          5.862        221.714          0.787          1.000                     1.000                       1.000                   332.618                      297.446                 7.000               34.000            9.000                  34.000                11.000                         66.524          0.249          0.265          0.263          0.267          0.273          0.281            2.7            6.9            8.5            3.9            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1797.433
    24/Feb/2000       1200.402          4.790           26.6            3.1            0.0            0.0          302.9           14.3        21684.5            0.0            0.0       -297.063              60.055         -1.157        150.000          0.000          0.000        -51.211           0.000          -238.165             0.071          5.591          1.254        396.826        453.000          0.000          0.000          0.000          0.000       -520.927       -319.340       -161.079          0.000          0.000        212.500         218.000           0.000          -49.918        397.585       1594.631       1992.216        180.586         72.213          0.000        144.786          0.000       1529.434          0.000         63.024          7.953         21.197         29.151         26.369          2.782          2.782          3.599          0.000          1.572          0.000         20.567          0.630          0.000          0.050          0.015          0.011          0.013          0.010           5.001           5.001             5.001           5.848        900.000          0.823          0.852          0.164          2.332          5.957        222.700          0.787          0.855                     0.690                       1.000                   332.618                      289.774                 7.000               34.000            9.000                  34.000                10.000                         66.524          0.229          0.255          0.256          0.266          0.273          0.281            3.0            7.0            8.3            3.9            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1809.456
    25/Feb/2000       1215.533          4.797           26.7            3.0            0.0            0.0          302.9           14.3        21684.1            0.0            0.0       -297.647              60.723         -1.157        150.000          0.000          0.000        -51.661           0.000          -238.080             0.065          5.601          1.316        390.972        453.000          0.000          0.000          0.000          0.000       -526.517       -324.341       -162.333          0.000          0.000        212.500         218.000           0.000          -56.174        398.973       1618.343       2017.315        184.785         68.255          0.000        145.933          0.000       1554.715          0.000         61.425          7.798         21.388         29.186         26.341          2.845          2.845          3.396          0.000          1.558          0.000         20.774          0.614          0.000          0.050          0.015          0.011          0.013          0.010           4.598           4.537             4.537           4.537        900.000          0.828          0.857          0.167          2.198          6.097        224.307          0.788          1.000                     1.000                       1.000                   332.618                      289.774                 6.000               34.000            9.000                  34.000                11.000                         66.524          0.210          0.246          0.251          0.265          0.273          0.281            3.2            7.2            8.1            3.8            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1830.328
    26/Feb/2000       1229.983          4.803           26.9            3.0            0.0            0.0          302.8           14.3        21683.7            0.0            0.0       -298.224              61.357         -1.157        150.000          0.000          0.000        -52.075           0.000          -238.024             0.062          1.814          0.423        389.561        453.000          0.000          0.000          0.000          0.000       -532.118       -328.878       -163.649          0.000          0.000        213.200         218.000           0.000          -62.028        399.480       1624.741       2024.221        188.965         64.187          0.000        146.328          0.000       1563.244          0.000         59.369          7.663         21.551         29.214         26.288          2.926          2.926          3.188          0.000          1.548          0.000         20.957          0.594          0.000          0.050          0.015          0.011          0.013          0.010           4.389           1.688             1.688           1.688        900.000          0.808          0.841          0.171          2.062          6.236        224.859          0.789          1.000                     1.000                       1.000                   332.618                      289.774                 6.000               34.000            9.000                  34.000                11.000                         66.524          0.212          0.242          0.249          0.264          0.273          0.281            3.4            7.3            8.0            3.7            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1833.127
    27/Feb/2000       1241.894          4.806           27.2            2.8            0.0            0.0          302.8           14.2        21683.4            0.0            0.0       -298.712              61.959         -1.157        150.000          0.000          0.000        -52.465           0.000          -237.910             0.060          3.710          0.889        384.617        453.000          0.000          0.000          0.000          0.000       -533.933       -330.567       -164.072          0.000          0.000        213.200         218.000           0.000          -63.439        400.231       1635.283       2035.514        192.446         60.874          0.000        146.911          0.000       1575.722          0.000         57.499          7.541         21.700         29.241         26.256          2.985          2.985          3.020          0.000          1.536          0.000         21.125          0.575          0.000          0.050          0.016          0.010          0.013          0.010           4.224           4.055             4.055           4.055        900.000          0.790          0.826          0.174          1.951          6.352        225.676          0.790          1.000                     0.835                       1.000                   332.618                      280.110                 6.000               34.000            9.000                  34.000                11.000                         66.524          0.198          0.235          0.244          0.262          0.273          0.280            3.7            7.6            7.8            3.7            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1841.007
    28/Feb/2000       1253.206          4.816           27.5            2.6            0.0            0.0          302.8           14.2        21683.0            0.0            0.0       -299.188              62.592         -1.157        150.000          0.000          0.000        -52.893           0.000          -237.753             0.056          5.516          1.168        379.544        453.000          0.000          0.000          0.000          0.000       -537.643       -334.622       -164.961          0.000          0.000        213.200         218.000           0.000          -68.383        401.632       1656.529       2058.162        195.823         57.809          0.000        148.001          0.000       1598.336          0.000         56.098          7.419         21.855         29.274         26.238          3.036          3.036          2.863          0.000          1.521          0.000         21.294          0.561          0.000          0.050          0.016          0.010          0.013          0.010           3.905           3.905             3.905           4.890        900.000          0.735          0.782          0.176          1.847          6.464        227.201          0.792          0.799                     1.000                       1.000                   332.618                      280.110                 6.000               34.000            9.000                  34.000                11.000                         66.524          0.182          0.228          0.239          0.261          0.272          0.280            3.9            7.8            7.7            3.6            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1860.244
    29/Feb/2000       1265.686          4.824           27.6            2.5            0.0            0.0          302.8           14.2        21682.7            0.0            0.0       -299.728              63.179         -1.157        150.000          0.000          0.000        -53.271           0.000          -237.706             0.051          3.925          1.039        375.667        453.000          0.000          0.000          0.000          0.000       -543.159       -338.528       -166.129          0.000          0.000        213.200         218.000           0.000          -73.456        402.638       1672.172       2074.811        199.552         54.227          0.000        148.859          0.000       1615.698          0.000         54.441          7.283         22.011         29.294         26.200          3.094          3.094          2.681          0.000          1.509          0.000         21.466          0.544          0.000          0.049          0.016          0.010          0.013          0.010           3.615           2.838             2.838           2.838        900.000          0.749          0.794          0.179          1.727          6.588        228.403          0.793          1.000                     1.000                       1.000                   332.618                      280.110                 5.000               34.000            9.000                  34.000                12.000                         66.524          0.170          0.223          0.236          0.259          0.272          0.280            4.0            8.0            7.6            3.5            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1873.226
    01/Mar/2000       1279.836          4.832           27.4            2.6            0.0            0.0          302.8           14.1        21682.3            0.0            0.0       -300.128              63.608         -1.157        150.000          0.000          0.000        -53.496           0.000          -237.677             0.107          4.394          1.140        409.383        453.000          0.000          0.000          0.000          0.000       -547.084       -341.366       -167.168          0.000          0.000        213.200         256.000           0.000          -77.333        403.827       1688.897       2092.724        203.880         50.158          0.000        149.790          0.000       1634.073          0.000         52.850          7.139         22.219         29.358         26.196          3.162          3.162          2.474          0.000          1.502          0.000         21.691          0.529          0.000          0.049          0.016          0.010          0.013          0.010           6.239           3.144             3.144           3.144        900.000          0.720          0.771          0.183          1.590          6.731        229.706          0.795          1.000                     1.000                       1.000                   332.618                      280.110                 5.000               34.000            9.000                  34.000                12.000                         66.524          0.316          0.305          0.246          0.259          0.271          0.280            2.6            8.8            8.0            3.5            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1886.871
    02/Mar/2000       1290.836          4.839           27.2            2.7            0.0            0.0          302.8           14.1        21681.9            0.0            0.0       -300.973              64.336         -1.157        150.000          0.000          0.000        -54.028           0.000          -237.793             0.096          4.574          1.233        404.950        453.000          0.000          0.000          0.000          0.000       -551.478       -344.510       -168.307          0.000          0.000        213.200         256.000           0.000          -43.617        405.097       1706.717       2111.814        207.146         47.163          0.000        150.788          0.000       1653.310          0.000         51.485          7.026         22.395         29.421         26.209          3.211          3.211          2.322          0.000          1.493          0.000         21.880          0.515          0.000          0.049          0.016          0.010          0.013          0.010           5.872           3.200             3.200           3.200        900.000          0.696          0.752          0.186          1.489          6.840        231.103          0.798          1.000                     1.000                       1.000                   332.618                      269.426                 5.000               34.000           10.000                  34.000                11.000                         66.524          0.293          0.290          0.249          0.259          0.271          0.280            2.7            8.5            8.1            3.4            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1902.745
    03/Mar/2000       1304.325          4.847           27.1            2.8            0.0            0.0          302.7           14.0        21681.5            0.0            0.0       -301.788              65.067         -1.157        150.000          0.000          0.000        -54.567           0.000          -237.879             0.087          5.005          1.393        400.302        453.000          0.000          0.000          0.000          0.000       -556.053       -347.710       -169.541          0.000          0.000        213.200         256.000           0.000          -48.050        406.403       1724.628       2131.031        210.902         43.681          0.000        151.820          0.000       1672.671          0.000         49.792          6.898         22.572         29.470         26.203          3.268          3.268          2.147          0.000          1.484          0.000         22.074          0.498          0.000          0.049          0.015          0.010          0.013          0.010           5.529           3.255             3.255           3.255        900.000          0.666          0.729          0.189          1.371          6.964        232.547          0.801          1.000                     1.000                       1.000                   332.618                      269.426                 5.000               34.000           10.000                  34.000                11.000                         66.524          0.274          0.278          0.249          0.259          0.271          0.279            2.9            8.3            8.1            3.4            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1917.964
    04/Mar/2000       1316.993          4.853           27.1            2.8            0.0            0.0          302.7           14.0        21681.1            0.0            0.0       -302.500              65.728         -1.157        150.000          0.000          0.000        -55.011           0.000          -237.929             0.080          5.726          1.658        394.565        453.000          0.000          0.000          0.000          0.000       -561.057       -350.965       -170.934          0.000          0.000        213.200         256.000           0.000          -52.698        407.433       1737.822       2145.255        214.486         40.308          0.000        152.639          0.000       1687.721          0.000         48.013          6.778         22.735         29.513         26.188          3.325          3.325          1.977          0.000          1.476          0.000         22.255          0.480          0.000          0.049          0.015          0.010          0.013          0.010           5.173           4.079             4.079           4.079        900.000          0.635          0.704          0.191          1.258          7.082        233.695          0.805          1.000                     0.818                       1.000                   332.618                      269.426                 5.000               34.000           10.000                  34.000                12.000                         66.524          0.252          0.266          0.246          0.258          0.270          0.279            3.1            8.2            8.0            3.3            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1928.682
    05/Mar/2000       1331.281          4.860           27.2            2.9            0.0            0.0          302.7           13.9        21680.7            0.0            0.0       -303.136              66.414         -1.157        150.000          0.000          0.000        -55.492           0.000          -237.879             0.074          3.803          1.148        391.181        453.000          0.000          0.000          0.000          0.000       -566.784       -355.044       -172.592          0.000          0.000        213.200         256.000           0.000          -58.435        408.351       1749.124       2157.475        218.326         36.648          0.000        153.376          0.000       1700.896          0.000         46.219          6.653         22.898         29.551         26.162          3.390          3.390          1.794          0.000          1.469          0.000         22.436          0.462          0.000          0.049          0.016          0.010          0.013          0.010           4.827           2.235             2.235           2.235        900.000          0.597          0.675          0.194          1.136          7.209        234.727          0.811          1.000                     1.000                       1.000                   332.618                      258.316                 4.000               34.000           11.000                  34.000                11.000                         66.524          0.238          0.259          0.245          0.258          0.270          0.279            3.3            8.1            7.9            3.3            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1937.140
    06/Mar/2000       1344.947          4.867           27.3            2.9            0.0            0.0          302.6           13.9        21680.3            0.0            0.0       -303.723              67.107         -1.157        150.000          0.000          0.000        -55.983           0.000          -237.772             0.074          2.975          0.944        390.106        453.000          0.000          0.000          0.000          0.000       -570.587       -357.279       -173.740          0.000          0.000        215.400         256.000           0.000          -61.819        408.983       1756.191       2165.173        221.703         33.388          0.000        153.892          0.000       1709.864          0.000         44.110          6.547         23.041         29.588         26.137          3.451          3.451          1.633          0.000          1.463          0.000         22.600          0.441          0.000          0.049          0.016          0.010          0.013          0.010           4.826           2.331             2.331           2.331        900.000          0.561          0.647          0.197          1.028          7.320        235.448          0.817          1.000                     1.000                       1.000                   332.618                      258.316                 4.000               34.000           11.000                  34.000                12.000                         66.524          0.246          0.253          0.244          0.258          0.269          0.279            3.5            8.2            7.8            3.2            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1941.255
    07/Mar/2000       1355.547          4.871           27.4            2.9            0.0            0.0          302.6           13.8        21679.9            0.0            0.0       -304.309              67.859         -1.157        150.000          0.000          0.000        -56.515           0.000          -237.606             0.071          1.815          0.604        388.540        453.000          0.000          0.000          0.000          0.000       -573.562       -359.610       -174.684          0.000          0.000        215.400         256.000           0.000          -62.894        409.418       1760.207       2169.625        223.988         31.180          0.000        154.251          0.000       1716.031          0.000         42.064          6.470         23.153         29.623         26.131          3.492          3.492          1.524          0.000          1.454          0.000         22.732          0.421          0.000          0.049          0.016          0.009          0.013          0.010           4.637           0.962             0.962           0.962        900.000          0.534          0.627          0.199          0.955          7.395        235.951          0.822          1.000                     1.000                       1.000                   332.618                      247.085                 4.000               34.000           12.000                  34.000                11.000                         66.524          0.239          0.250          0.244          0.257          0.269          0.278            3.7            8.3            7.7            3.2            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1943.525
    08/Mar/2000       1366.097          4.879           27.4            2.9            0.0            0.0          302.5           13.8        21679.5            0.0            0.0       -304.872              68.556         -1.157        150.000          0.000          0.000        -57.000           0.000          -237.474             0.068          4.370          1.505        384.713        453.000          0.000          0.000          0.000          0.000       -575.376       -360.573       -175.287          0.000          0.000        215.400         256.000           0.000          -64.460        410.405       1772.118       2182.523        226.097         29.235          0.000        155.073          0.000       1729.713          0.000         40.092          6.396         23.264         29.660         26.136          3.524          3.524          1.428          0.000          1.444          0.000         22.863          0.401          0.000          0.049          0.016          0.009          0.013          0.010           4.443           2.322             2.322           2.322        900.000          0.510          0.608          0.201          0.891          7.463        237.103          0.827          1.000                     1.000                       1.000                   332.618                      247.085                 4.000               34.000           12.000                  34.000                12.000                         66.524          0.221          0.245          0.242          0.257          0.269          0.278            3.8            8.3            7.6            3.1            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1954.113
    09/Mar/2000       1377.669          4.886           27.5            2.9            0.0            0.0          302.5           13.9        21679.3            0.0            0.0       -305.471              69.172         -1.157        150.000          0.000          0.000        -57.381           0.000          -237.456             0.063          3.707          1.319        381.132        453.000          0.000          0.000          0.000          0.000       -579.746       -362.894       -176.793          0.000          0.000        215.400         256.000           0.000          -68.287        411.185       1780.670       2191.855        228.415         27.038          0.000        155.732          0.000       1740.385          0.000         38.088          6.314         23.374         29.688         26.129          3.559          3.559          1.320          0.000          1.435          0.000         22.993          0.381          0.000          0.049          0.016          0.009          0.013          0.010           4.194           2.263             2.263           2.263        900.000          0.480          0.586          0.202          0.818          7.539        238.025          0.833          1.000                     1.000                       1.000                   332.618                      235.854                 4.000               34.000           13.000                  34.000                12.000                         66.524          0.206          0.240          0.239          0.256          0.268          0.278            4.0            8.3            7.5            3.1            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1961.243
    10/Mar/2000       1387.769          4.892           27.4            2.8            0.0            0.0          302.5           14.0        21679.0            0.0            0.0       -305.971              69.659         -1.157        150.000          0.000          0.000        -57.649           0.000          -237.469             0.059          3.997          0.989        378.140        453.000          0.000          0.000          0.000          0.000       -583.454       -365.157       -178.111          0.000          0.000        215.400         256.000           0.000          -71.868        412.020       1790.033       2202.053        230.023         25.549          0.000        156.448          0.000       1751.689          0.000         35.971          6.253         23.463         29.716         26.133          3.583          3.583          1.246          0.000          1.424          0.000         23.103          0.360          0.000          0.049          0.016          0.009          0.013          0.010           3.985           2.003             2.003           2.003        900.000          0.460          0.570          0.204          0.770          7.590        239.027          0.836          1.000                     1.000                       1.000                   332.618                      235.854                 3.000               34.000           13.000                  34.000                12.000                         66.524          0.194          0.236          0.238          0.255          0.268          0.278            4.1            8.3            7.4            3.1            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1969.656
    11/Mar/2000       1401.167          4.899           27.4            2.7            0.0            0.0          302.5           14.1        21678.8            0.0            0.0       -306.491              70.067         -1.157        150.000          0.000          0.000        -57.820           0.000          -237.581             0.053          3.694          1.402        374.877        453.000          0.000          0.000          0.000          0.000       -587.451       -367.160       -179.100          0.000          0.000        215.400         256.000           0.000          -74.860        412.714       1797.088       2209.802        232.182         23.477          0.000        157.055          0.000       1760.984          0.000         33.869          6.176         23.560         29.736         26.119          3.617          3.617          1.144          0.000          1.415          0.000         23.221          0.339          0.000          0.049          0.016          0.009          0.013          0.010           3.751           1.861             1.861           1.861        900.000          0.430          0.547          0.205          0.702          7.660        239.877          0.842          1.000                     1.000                       1.000                   332.618                      235.854                 3.000               34.000           13.000                  34.000                13.000                         66.524          0.179          0.232          0.236          0.255          0.268          0.277            4.3            8.3            7.3            3.0            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1975.385
    12/Mar/2000       1412.750          4.903           27.5            2.7            0.0            0.0          302.5           14.1        21678.5            0.0            0.0       -306.913              70.391         -1.157        150.000          0.000          0.000        -57.920           0.000          -237.679             0.057          4.088          1.613        375.218        453.000          0.000          0.000          0.000          0.000       -591.145       -369.020       -180.502          0.000          0.000        220.100         256.000           0.000          -78.123        413.330       1803.239       2216.569        234.058         21.669          0.000        157.603          0.000       1769.246          0.000         31.889          6.108         23.652         29.761         26.114          3.646          3.646          1.055          0.000          1.407          0.000         23.333          0.319          0.000          0.049          0.016          0.009          0.013          0.010           3.976           2.746             2.746           2.746        900.000          0.402          0.526          0.207          0.644          7.720        240.644          0.847          1.000                     0.950                       1.000                   332.618                      235.854                 3.000               34.000           13.000                  34.000                14.000                         66.524          0.205          0.227          0.233          0.254          0.267          0.277            4.4            8.4            7.2            3.0            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1980.407
    13/Mar/2000       1424.150          4.911           27.1            2.7            0.0            0.0          302.5           14.1        21678.2            0.0            0.0       -307.368              70.850         -1.157        150.000          0.000          0.000        -58.171           0.000          -237.676             0.110          0.266          0.109        410.296        453.000          0.000          0.000          0.000          0.000       -595.233       -371.767       -182.116          0.000          0.000        255.400         256.000           0.000          -77.782        413.378       1801.772       2215.151        235.658         20.074          0.000        157.647          0.000       1769.883          0.000         29.916          6.061         23.767         29.828         26.148          3.680          3.680          0.976          0.000          1.404          0.000         23.468          0.299          0.000          0.049          0.016          0.009          0.013          0.010           6.445           0.113             0.113           0.113        900.000          0.378          0.507          0.208          0.593          7.771        240.705          0.851          1.000                     1.000                       1.000                   332.618                      224.622                 3.000               34.000           14.000                  34.000                13.000                         66.524          0.351          0.311          0.246          0.254          0.267          0.277            2.8            9.2            7.7            2.9            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1977.519
    14/Mar/2000       1432.099          4.917           26.7            2.8            0.0            0.0          302.5           14.1        21677.9            0.0            0.0       -308.241              71.427         -1.165        150.000          0.000          0.000        -58.550           0.000          -237.979             0.101          2.512          1.061        408.345        453.000          0.000          0.000          0.000          0.000       -595.499       -371.879       -182.224          0.000          0.000        255.400         256.000           0.000          -42.704        413.814       1805.553       2219.368        236.700         19.068          0.000        158.046          0.000       1775.547          0.000         27.906          6.021         23.867         29.888         26.192          3.696          3.696          0.926          0.000          1.398          0.000         23.588          0.279          0.000          0.049          0.016          0.009          0.013          0.010           6.175           0.891             0.891           0.891        900.000          0.361          0.495          0.209          0.560          7.805        241.265          0.853          1.000                     0.948                       1.000                   332.618                      224.622                 3.000               34.000           14.000                  34.000                13.000                         66.524          0.316          0.304          0.255          0.255          0.267          0.277            2.7            8.7            8.0            2.9            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1980.567
