ApsimVersion = 7.4
Title = MtBenson_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Feb/2007       1212.831          6.182           27.0            0.5            0.0            4.4          179.4            9.6        14783.0            0.0            0.0        -86.648               5.696          0.000          0.000          0.000          0.000         -0.132          -5.563           -88.325             0.008          6.282          0.044        249.388        453.000          0.000          0.000          0.000          0.000       -613.066       -204.869        -99.891          0.000          0.000        102.000           0.000           0.000         -202.760        1010.88         937.26        1088.55          99.75           2.12           0.00          49.42           0.00         859.59          0.000         77.676              ?              ?              ?              ?           8.67           8.00           9.45              ?          0.000           1.01           0.11           0.00           0.33           0.00           7.22              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.809           0.809             0.809           2.518        900.000          0.249          0.342          0.123          0.543          4.362         89.181          1.000          0.321                     0.800                       1.000        156.821         65.653               4.000         32.000         24.316             22         32.323               3.000          0.080          0.140          0.113          0.169          0.207          0.223            0.1            8.1            7.6            3.4            3.7            4.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    13/Feb/2007       1225.874          6.197           27.0            0.5            0.0            4.4          179.4            9.5        14783.0            0.0            0.0        -86.730               5.755          0.000          0.000          0.000          0.000         -0.192          -5.563           -88.349             0.008          5.293          0.041        248.585        453.000          0.000          0.000          0.000          0.000       -619.349       -205.677        -99.935          0.000          0.000        102.000           0.000           0.000         -203.612        1013.45         939.84        1091.12         100.03           1.85           0.00          49.42           0.00         862.16          0.000         77.676              ?              ?              ?              ?           8.68           8.02           9.46              ?          0.000           1.02           0.09           0.00           0.33           0.00           7.24              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.762           0.762             0.762           2.039        900.000          0.238          0.333          0.124          0.495          4.411         89.181          1.000          0.374                     0.900                       1.000        156.821         59.088               4.000         32.000         24.316             23         32.323               3.000          0.080          0.138          0.112          0.169          0.206          0.222            0.1            8.0            7.6            3.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    14/Feb/2007       1240.304          6.214           27.0            0.5            0.0            4.4          179.4            9.5        14783.0            0.0            0.0        -86.808               5.815          0.000          0.000          0.000          0.000         -0.251          -5.563           -88.366             0.007          3.977          0.039        247.827        453.000          0.000          0.000          0.000          0.000       -624.642       -206.439        -99.976          0.000          0.000        102.000           0.000           0.000         -204.415        1016.04         942.43        1093.71         100.32           1.55           0.00          49.42           0.00         864.75          0.000         77.676              ?              ?              ?              ?           8.69           8.04           9.46              ?          0.000           1.02           0.08           0.00           0.33           0.00           7.26              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.718           0.718             0.718           1.484        900.000          0.231          0.328          0.125          0.443          4.464         89.181          1.000          0.484                     1.000                       1.000        156.821         59.088               3.000         32.000         24.316             23         32.323               3.000          0.080          0.137          0.112          0.168          0.206          0.222            0.1            8.0            7.6            3.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.020                  0.017
    15/Feb/2007       1250.778          6.227           27.0            0.5            0.0            4.4          179.4            9.5        14782.9            0.0            0.0        -86.880               5.874          0.000          0.000          0.000          0.000         -0.311          -5.563           -88.380             0.007          6.313          0.038        247.110        453.000          0.000          0.000          0.000          0.000       -628.619       -207.157       -100.016          0.000          0.000        102.000           0.000           0.000         -205.173        1017.85         944.24        1095.53         100.47           1.40           0.00          49.42           0.00         866.56          0.000         77.676              ?              ?              ?              ?           8.69           8.05           9.47              ?          0.000           1.02           0.07           0.00           0.33           0.00           7.28              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.679           0.679             0.679           2.196        900.000          0.195          0.297          0.126          0.415          4.492         89.181          1.000          0.309                     0.537                       1.000        156.821         52.523               3.000         32.000         24.316             24         32.323               2.000          0.080          0.136          0.111          0.168          0.206          0.221            0.1            8.0            7.6            3.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    16/Feb/2007       1259.798          6.237           27.0            0.5            0.0            4.4          179.4            9.5        14782.9            0.0            0.0        -86.949               5.937          0.000          0.000          0.000          0.000         -0.374          -5.563           -88.386             0.007          5.953          0.036        246.432        453.000          0.000          0.000          0.000          0.000       -634.932       -207.836       -100.053          0.000          0.000        102.000           0.000           0.000         -205.890        1019.34         945.70        1097.01         100.59           1.31           0.00          49.42           0.00         868.03          0.000         77.676              ?              ?              ?              ?           8.70           8.07           9.48              ?          0.000           1.02           0.07           0.00           0.33           0.00           7.29              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.642           0.642             0.642           1.458        900.000          0.203          0.304          0.127          0.394          4.515         89.181          1.000          0.441                     0.225                       1.000        156.821         52.523               3.000         32.000         24.316             24         32.323               2.000          0.080          0.136          0.111          0.167          0.205          0.221            0.2            8.0            7.6            3.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    17/Feb/2007       1267.009          6.246           27.0            0.5            0.0            4.4          179.4            9.5        14782.9            0.0            0.0        -87.015               6.004          0.000          0.000          0.000          0.000         -0.439          -5.563           -88.384             0.006          8.653          0.035        246.225        453.000          0.000          0.000          0.000          0.000       -640.885       -208.479       -100.090          0.000          0.000        102.000           0.000           0.000         -206.568        1019.34         945.70        1097.01         100.68           1.21           0.00          49.42           0.00         868.03          0.000         77.676              ?              ?              ?              ?           8.71           8.08           9.48              ?          0.000           1.02           0.06           0.00           0.32           0.00           7.30              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.609           0.171             0.171           0.171        900.000          0.260          0.354          0.127          0.377          4.533         89.181          1.000          1.000                     0.000                       1.000        156.821         52.523               3.000         32.000         24.316             24         32.323               2.000          0.080          0.135          0.111          0.168          0.205          0.221            0.2            8.0            7.6            3.4            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    18/Feb/2007       1274.809          6.255           27.0            0.5            0.0            4.4          179.4            9.4        14782.8            0.0            0.0        -87.077               6.076          0.000          0.000          0.000          0.000         -0.511          -5.563           -88.375             0.006          3.605          0.034        245.584        453.000          0.000          0.000          0.000          0.000       -649.538       -208.650       -100.125          0.000          0.000        102.000           0.000           0.000         -206.775        1020.80         947.16        1098.47         100.78           1.11           0.00          49.42           0.00         869.48          0.000         77.676              ?              ?              ?              ?           8.71           8.09           9.49              ?          0.000           1.02           0.06           0.00           0.32           0.00           7.31              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.607           0.607             0.607           1.373        900.000          0.186          0.290          0.128          0.357          4.555         89.181          1.000          0.442                     0.400                       1.000        156.821         45.957               3.000         32.000         24.316             25         32.323               2.000          0.080          0.134          0.111          0.167          0.204          0.220            0.2            8.0            7.6            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    19/Feb/2007       1287.673          6.270           27.0            0.5            0.0            4.4          179.4            9.4        14782.8            0.0            0.0        -87.139               6.149          0.000          0.000          0.000          0.000         -0.586          -5.563           -88.363             0.006          5.618          0.034        244.974        453.000          0.000          0.000          0.000          0.000       -653.143       -209.257       -100.159          0.000          0.000        102.000           0.000           0.000         -207.416        1022.50         948.86        1100.17         100.94           0.95           0.00          49.42           0.00         871.19          0.000         77.676              ?              ?              ?              ?           8.72           8.10           9.50              ?          0.000           1.02           0.05           0.00           0.32           0.00           7.33              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.007           0.577           0.577             0.577           1.703        900.000          0.157          0.265          0.129          0.319          4.594         89.181          1.000          0.338                     1.000                       1.000        156.821         45.957               3.000         32.000         24.316             25         32.323               2.000          0.080          0.134          0.110          0.167          0.204          0.220            0.2            7.9            7.6            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.019                  0.017
    20/Feb/2007       1302.345          6.287           27.0            0.5            0.0            4.4          179.4            9.4        14782.7            0.0            0.0        -87.198               6.222          0.000          0.000          0.000          0.000         -0.659          -5.563           -88.350             0.006          4.293          0.033        244.393        453.000          0.000          0.000          0.000          0.000       -658.760       -209.834       -100.192          0.000          0.000        102.000           0.000           0.000         -208.026        1024.27         950.64        1101.95         101.13           0.77           0.00          49.42           0.00         872.96          0.000         77.676              ?              ?              ?              ?           8.73           8.12           9.50              ?          0.000           1.03           0.04           0.00           0.32           0.00           7.34              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.548           0.548             0.548           1.095        900.000          0.152          0.262          0.130          0.275          4.639         89.181          1.000          0.501                     1.000                       1.000        156.821         45.957               2.000         32.000         24.316             25         32.323               2.000          0.080          0.133          0.110          0.166          0.204          0.219            0.2            7.9            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    21/Feb/2007       1316.921          6.304           27.0            0.5            0.0            4.4          179.4            9.4        14782.7            0.0            0.0        -87.255               6.288          0.000          0.000          0.000          0.000         -0.724          -5.563           -88.341             0.005          3.343          0.032        243.839        453.000          0.000          0.000          0.000          0.000       -663.053       -210.382       -100.225          0.000          0.000        102.000           0.000           0.000         -208.607        1025.90         952.26        1103.57         101.28           0.61           0.00          49.42           0.00         874.58          0.000         77.676              ?              ?              ?              ?           8.73           8.13           9.51              ?          0.000           1.03           0.03           0.00           0.32           0.00           7.35              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.522           0.522             0.522           0.884        900.000          0.140          0.252          0.131          0.236          4.679         89.181          1.000          0.591                     1.000                       1.000        156.821         39.392               2.000         32.000         24.316             26         32.323               1.000          0.080          0.133          0.109          0.166          0.203          0.219            0.2            7.9            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    22/Feb/2007       1331.032          6.321           27.0            0.5            0.0            4.4          179.4            9.4        14782.7            0.0            0.0        -87.309               6.345          0.000          0.000          0.000          0.000         -0.780          -5.563           -88.338             0.005          3.479          0.031        243.309        453.000          0.000          0.000          0.000          0.000       -666.397       -210.905       -100.257          0.000          0.000        102.000           0.000           0.000         -209.161        1027.09         953.45        1104.76         101.36           0.53           0.00          49.42           0.00         875.78          0.000         77.676              ?              ?              ?              ?           8.74           8.14           9.51              ?          0.000           1.03           0.03           0.00           0.32           0.00           7.36              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.498           0.498             0.498           0.900        900.000          0.125          0.240          0.132          0.214          4.702         89.181          1.000          0.554                     0.950                       1.000        156.821         39.392               2.000         32.000         24.316             26         32.323               1.000          0.080          0.132          0.109          0.166          0.203          0.219            0.2            7.9            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    23/Feb/2007       1343.746          6.336           27.0            0.5            0.0            4.4          179.4            9.4        14782.6            0.0            0.0        -87.362               6.393          0.000          0.000          0.000          0.000         -0.830          -5.563           -88.342             0.005          4.179          0.031        242.803        453.000          0.000          0.000          0.000          0.000       -669.876       -211.403       -100.288          0.000          0.000        102.000           0.000           0.000         -209.691        1028.33         954.69        1106.01         101.46           0.44           0.00          49.42           0.00         877.02          0.000         77.676              ?              ?              ?              ?           8.74           8.15           9.52              ?          0.000           1.03           0.02           0.00           0.32           0.00           7.37              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.476           0.476             0.476           1.066        900.000          0.101          0.220          0.132          0.184          4.734         89.181          1.000          0.447                     0.875                       1.000        156.821         39.392               2.000         32.000         24.316             26         32.323               2.000          0.080          0.132          0.109          0.165          0.203          0.218            0.2            7.9            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.018                  0.017
    24/Feb/2007       1357.993          6.353           27.0            0.5            0.0            4.4          179.4            9.4        14782.6            0.0            0.0        -87.412               6.438          0.000          0.000          0.000          0.000         -0.874          -5.563           -88.348             0.005          4.997          0.030        242.318        453.000          0.000          0.000          0.000          0.000       -674.055       -211.879       -100.319          0.000          0.000        102.000           0.000           0.000         -210.197        1029.63         955.99        1107.30         101.57           0.33           0.00          49.42           0.00         878.31          0.000         77.676              ?              ?              ?              ?           8.75           8.16           9.52              ?          0.000           1.03           0.02           0.00           0.32           0.00           7.38              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.455           0.455             0.455           0.853        900.000          0.087          0.208          0.133          0.148          4.771         89.181          1.000          0.534                     1.000                       1.000        156.821         39.392               2.000         32.000         24.316             26         32.323               2.000          0.080          0.131          0.108          0.165          0.202          0.218            0.2            7.9            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.017                  0.017
    25/Feb/2007       1372.383          6.370           26.9            0.5            0.0            4.4          179.4            9.3        14782.6            0.0            0.0        -87.461               6.479          0.000          0.000          0.000          0.000         -0.915          -5.563           -88.355             0.005          5.100          0.030        241.852        453.000          0.000          0.000          0.000          0.000       -679.051       -212.334       -100.349          0.000          0.000        102.000           0.000           0.000         -210.682        1030.87         957.23        1108.54         101.68           0.22           0.00          49.42           0.00         879.56          0.000         77.676              ?              ?              ?              ?           8.75           8.17           9.53              ?          0.000           1.03           0.01           0.00           0.32           0.00           7.39              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.436           0.436             0.436           0.733        900.000          0.070          0.194          0.134          0.113          4.807         89.181          1.000          0.595                     1.000                       1.000        156.821         32.827               1.000         32.000         24.316             27         32.323               1.000          0.080          0.131          0.108          0.165          0.202          0.218            0.2            7.9            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.017                  0.017
    26/Feb/2007       1385.492          6.385           26.9            0.5            0.0            4.4          179.4            9.3        14782.6            0.0            0.0        -87.508               6.519          0.000          0.000          0.000          0.000         -0.953          -5.563           -88.363             0.005          5.118          0.029        241.405        453.000          0.000          0.000          0.000          0.000       -684.151       -212.769       -100.378          0.000          0.000        102.000           0.000           0.000         -211.148        1031.70         958.07        1109.38         101.70           0.19           0.00          49.42           0.00         880.39          0.000         77.676              ?              ?              ?              ?           8.76           8.18           9.53              ?          0.000           1.03           0.01           0.00           0.31           0.00           7.40              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.418           0.418             0.418           0.768        900.000          0.061          0.187          0.135          0.101          4.820         89.181          1.000          0.544                     1.000                       1.000        156.821         32.827               1.000         32.000         24.316             27         32.323               1.000          0.080          0.131          0.108          0.164          0.201          0.217            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.017                  0.017
    27/Feb/2007       1398.285          6.400           26.9            0.5            0.0            4.4          179.4            9.3        14782.5            0.0            0.0        -87.554               6.557          0.000          0.000          0.000          0.000         -0.992          -5.563           -88.370             0.004          5.612          0.029        240.975        453.000          0.000          0.000          0.000          0.000       -689.269       -213.187       -100.407          0.000          0.000        102.000           0.000           0.000         -211.595        1032.53         958.90        1110.21         101.74           0.16           0.00          49.42           0.00         881.22          0.000         77.676              ?              ?              ?              ?           8.76           8.18           9.54              ?          0.000           1.03           0.01           0.00           0.31           0.00           7.41              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.401           0.401             0.401           0.763        900.000          0.051          0.179          0.135          0.086          4.836         89.181          1.000          0.526                     0.863                       1.000        156.821         32.827               1.000         32.000         24.316             27         32.323               2.000          0.080          0.131          0.107          0.164          0.201          0.217            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.017                  0.017
    28/Feb/2007       1410.891          6.415           26.9            0.5            0.0            4.4          179.4            9.3        14782.5            0.0            0.0        -87.598               6.596          0.000          0.000          0.000          0.000         -1.032          -5.563           -88.376             0.004          4.724          0.028        240.561        453.000          0.000          0.000          0.000          0.000       -694.881       -213.589       -100.436          0.000          0.000        102.000           0.000           0.000         -212.025        1033.36         959.72        1111.03         101.77           0.12           0.00          49.42           0.00         882.05          0.000         77.676              ?              ?              ?              ?           8.76           8.19           9.54              ?          0.000           1.03           0.01           0.00           0.31           0.00           7.41              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.386           0.386             0.386           0.605        900.000          0.044          0.174          0.135          0.069          4.853         89.181          1.000          0.638                     0.813                       1.000        156.821         32.827               1.000         32.000         24.316             27         32.323               2.000          0.080          0.130          0.107          0.164          0.201          0.217            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.016                  0.017
    01/Mar/2007       1424.536          6.431           26.9            0.5            0.0            4.4          179.3            9.3        14782.5            0.0            0.0        -87.641               6.634          0.000          0.000          0.000          0.000         -1.070          -5.563           -88.380             0.004          4.802          0.028        240.162        453.000          0.000          0.000          0.000          0.000       -699.605       -213.974       -100.465          0.000          0.000        102.000           0.000           0.000         -212.439        1034.18         960.54        1111.85         101.81           0.08           0.00          49.42           0.00         882.87          0.000         77.676              ?              ?              ?              ?           8.77           8.20           9.55              ?          0.000           1.03           0.00           0.00           0.31           0.00           7.42              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.371           0.371             0.371           0.470        900.000          0.035          0.167          0.136          0.050          4.873         89.181          1.000          0.791                     1.000                       1.000        156.821         32.827               0.000         32.000         24.316             27         32.323               2.000          0.080          0.130          0.107          0.163          0.200          0.216            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.016                  0.017
    02/Mar/2007       1434.946          6.443           26.9            0.5            0.0            4.4          179.3            9.3        14782.5            0.0            0.0        -87.683               6.673          0.000          0.000          0.000          0.000         -1.109          -5.563           -88.384             0.004          4.889          0.028        239.775        453.000          0.000          0.000          0.000          0.000       -704.407       -214.346       -100.493          0.000          0.000        102.000           0.000           0.000         -212.838        1034.79         961.15        1112.46         101.84           0.06           0.00          49.42           0.00         883.48          0.000         77.676              ?              ?              ?              ?           8.77           8.20           9.55              ?          0.000           1.03           0.00           0.00           0.31           0.00           7.42              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.358           0.358             0.358           0.375        900.000          0.029          0.162          0.136          0.038          4.885         89.181          1.000          0.956                     0.550                       1.000        156.821         26.261               0.000         32.000         24.316             28         32.323               1.000          0.080          0.130          0.107          0.163          0.200          0.216            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.016                  0.017
    03/Mar/2007       1450.499          6.462           26.9            0.5            0.0            4.4          179.3            9.3        14782.4            0.0            0.0        -87.724               6.714          0.000          0.000          0.000          0.000         -1.149          -5.563           -88.384             0.004          3.829          0.023        239.562        453.000          0.000          0.000          0.000          0.000       -709.297       -214.704       -100.521          0.000          0.000        102.000           0.000           0.000         -213.225        1035.44         961.80        1113.11         101.85           0.05           0.00          49.42           0.00         884.12          0.000         77.676              ?              ?              ?              ?           8.78           8.21           9.55              ?          0.000           1.03           0.00           0.00           0.31           0.00           7.43              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.349           0.190             0.190           0.190        900.000          0.025          0.158          0.136          0.032          4.892         89.181          1.000          1.000                     1.000                       1.000        156.821         26.261               0.000         32.000         24.316             28         32.323               2.000          0.080          0.130          0.107          0.163          0.200          0.216            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.016                  0.017
    04/Mar/2007       1464.728          6.478           26.9            0.5            0.0            4.4          179.3            9.3        14782.4            0.0            0.0        -87.765               6.755          0.000          0.000          0.000          0.000         -1.191          -5.563           -88.383             0.004          3.164          0.000        239.406        453.000          0.000          0.000          0.000          0.000       -713.126       -214.894       -100.544          0.000          0.000        102.000           0.000           0.000         -213.438        1035.98         962.35        1113.66         101.86           0.04           0.00          49.42           0.00         884.67          0.000         77.676              ?              ?              ?              ?           8.78           8.21           9.56              ?          0.000           1.03           0.00           0.00           0.31           0.00           7.44              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.349           0.156             0.156           0.156        900.000          0.021          0.154          0.137          0.026          4.898         89.181          1.000          1.000                     1.000                       1.000        156.821         26.261               0.000         32.000         24.316             28         32.323               2.000          0.080          0.130          0.107          0.163          0.199          0.215            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.015                  0.017
    05/Mar/2007       1478.015          6.494           26.9            0.5            0.0            4.4          179.3            9.3        14782.4            0.0            0.0        -87.806               6.794          0.000          0.000          0.000          0.000         -1.228          -5.563           -88.386             0.004          4.593          0.000        239.216        453.000          0.000          0.000          0.000          0.000       -716.290       -215.050       -100.544          0.000          0.000        102.000           0.000           0.000         -213.594        1036.62         962.98        1114.29         101.87           0.03           0.00          49.42           0.00         885.30          0.000         77.676              ?              ?              ?              ?           8.78           8.22           9.56              ?          0.000           1.03           0.00           0.00           0.31           0.00           7.44              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.050          0.006           0.351           0.190             0.190           0.190        900.000          0.016          0.151          0.137          0.020          4.904         89.181          1.000          1.000                     1.000                       1.000        156.821         26.261               0.000         32.000         24.316             28         32.323               2.000          0.080          0.130          0.107          0.163          0.199          0.215            0.3            7.8            7.7            3.5            3.7            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.015                  0.017
