ApsimVersion = 7.4
Title = Penola_0607_750 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    01/Dec/2006        257.556          3.942           86.1            1.4            0.0            7.4          169.6           14.4        14788.5            0.0            0.0        -23.827               1.912          0.000          0.000          0.000          0.000          0.705          -2.620           -23.615             0.600          5.939          0.329        398.460        453.000          0.000          0.000          0.000          0.000       -232.200        -13.583        -58.501          0.000          0.000         20.200           0.000           0.000          -51.884          55.95          23.93          79.88           0.00          31.91           0.00          24.04           0.00           0.00          0.000         23.931              ?              ?              ?              ?           2.86           0.24           3.09              ?          0.000           0.00           1.75           0.00           1.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           6.682           2.327             2.327           2.327        700.000          0.443          0.443          0.000          0.731          0.000         53.662          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.538               0.000          0.218          0.230          0.244          0.269          0.290          0.299           33.1           32.0            5.8            5.1            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    02/Dec/2006        268.806          3.982           81.6            1.4            0.0            7.4          169.6           14.1        14788.2            0.0            0.0        -28.555               2.455          0.000          0.000          0.000          0.000          0.162          -2.620           -28.270             0.600          4.940          0.325        396.005        453.000          0.000          0.000          0.000          0.000       -238.139        -15.910        -58.830          0.000          0.000         20.200           0.000           0.000          -54.540          65.64          28.90          94.55           0.00          35.80           0.00          29.84           0.00           0.00          0.000         28.902              ?              ?              ?              ?           3.30           0.29           3.59              ?          0.000           0.00           1.95           0.00           1.35           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           6.577           2.130             2.130           2.130        710.000          0.488          0.488          0.000          0.837          0.000         61.782          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.913               0.000          0.214          0.227          0.242          0.268          0.289          0.299           30.3           30.4            5.8            5.0            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    03/Dec/2006        280.530          4.330           76.9            1.4            0.0            7.4          169.7           13.8        14788.0            0.0            0.0        -33.002               2.947          0.000          0.000          0.000          0.000         -0.330          -2.620           -32.723             0.600          3.860          0.321        393.810        453.000          0.000          0.000          0.000          0.000       -243.079        -18.040        -59.155          0.000          0.000         20.200           0.000           0.000          -56.995          74.86          33.12         107.98           0.00          40.10           0.00          34.76           0.00           0.00          0.000         33.119              ?              ?              ?              ?           3.78           0.33           4.11              ?          0.000           0.00           2.23           0.00           1.55           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           6.490           1.873             1.873           1.873        720.000          0.535          0.535          0.000          0.956          0.000         68.669          1.000          1.000                     1.000                       1.000         29.529         29.529              12.000         12.000         14.515              0         12.304               0.000          0.210          0.225          0.240          0.267          0.288          0.298           27.4           28.6            5.9            4.9            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    04/Dec/2006        289.953          4.801           71.3            1.4            0.0            7.4          169.7           13.5        14787.8            0.0            0.0        -37.791               3.375          0.000          0.000          0.000          0.000         -0.760          -2.620           -37.505             0.600          6.212          1.809        390.643        453.000          0.000          0.000          0.000          0.000       -246.940        -19.913        -59.476          0.000          0.000         22.500           0.000           0.000          -59.190          86.80          40.28         127.07           0.00          43.68           0.00          43.12           0.00           0.00          0.000         40.279              ?              ?              ?              ?           4.30           0.40           4.71              ?          0.000           0.00           2.40           0.00           1.91           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           6.506           3.658             3.658           3.658        730.000          0.571          0.571          0.000          1.057          0.000         80.363          1.000          1.000                     1.000                       1.000         29.529         29.529              12.000         12.000         14.515              0         12.618               0.000          0.211          0.220          0.236          0.265          0.286          0.297           24.0           26.6            5.9            4.8            4.8            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    05/Dec/2006        298.707          5.006           66.1            1.4            0.0            7.4          169.8           13.3        14787.6            0.0            0.0        -43.025               3.812          0.000          0.000          0.000          0.000         -1.195          -2.620           -43.018             0.600          6.758          0.809        385.167        453.000          0.000          0.000          0.000          0.000       -253.152        -23.572        -61.285          0.000          0.000         22.500           0.000           0.000          -62.357         103.45          52.97         144.62           0.00          47.10           0.00          44.55           0.00          11.80          0.000         41.173              ?              ?              ?              ?           4.85           0.68           5.27              ?          0.000           0.00           2.63           0.00           1.95           0.00           0.27              ?              ?              ?              ?              ?               ?               ?          0.055              ?           6.256           4.667             4.667           4.667        740.000          0.603          0.603          0.000          1.154          0.000         82.365          1.000          1.000                     0.725                       1.000         29.529         29.529              12.000         12.000         14.515              0         12.910               0.000          0.199          0.214          0.231          0.263          0.285          0.297           21.1           24.5            5.8            4.7            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/2006        311.543          5.022           61.6            1.4            0.0            7.4          169.8           13.1        14787.4            0.0            0.0        -48.533               4.207          0.000          0.000          0.000          0.000         -1.590          -2.620           -48.221             0.490          5.343          0.315        381.659        453.000          0.000          0.000          0.000          0.000       -259.909        -28.239        -62.094          0.000          0.000         22.500           0.000           0.000          -67.833         125.72          69.56         168.00           0.00          52.31           0.00          46.14           0.00          27.27          0.000         42.289              ?              ?              ?              ?           5.33           1.03           5.75              ?          0.000           0.00           2.88           0.00           1.85           0.00           0.61              ?              ?              ?              ?              ?               ?               ?          0.056              ?           5.984           3.193             3.193           3.193        750.000          0.648          0.648          0.000          1.304          0.000         84.596          1.000          1.000                     1.000                       1.000         34.466         34.466              13.000         13.000         22.898              0         13.338               0.000          0.193          0.209          0.228          0.260          0.284          0.296           18.8           22.5            5.8            4.6            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/2006        321.059          5.034           58.2            1.4            0.0            7.4          169.8           12.9        14787.3            0.0            0.0        -53.320               4.558          0.000          0.000          0.000          0.000         -1.942          -2.620           -52.768             0.378          5.599          0.312        377.550        453.000          0.000          0.000          0.000          0.000       -265.253        -31.432        -62.409          0.000          0.000         22.500           0.000           0.000          -71.341         149.71          88.31         192.90           0.00          56.29           0.00          48.30           0.00          45.12          0.000         43.191              ?              ?              ?              ?           5.70           1.32           6.13              ?          0.000           0.00           2.96           0.00           1.85           0.00           0.89              ?              ?              ?              ?              ?               ?               ?          0.055              ?           5.829           3.797             3.797           3.797        760.000          0.679          0.679          0.000          1.419          0.000         87.626          1.000          1.000                     1.000                       1.000         34.466         34.466              13.000         13.000         22.898              0         13.655               0.000          0.187          0.205          0.224          0.258          0.282          0.295           17.1           20.9            5.8            4.5            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    08/Dec/2006        329.321          5.044           55.7            1.3            0.0            7.4          169.8           12.6        14787.0            0.0            0.0        -57.007               4.918          0.000          0.000          0.000          0.000         -2.304          -2.620           -56.186             0.300          7.319          0.309        371.888        453.000          0.000          0.000          0.000          0.000       -270.852        -35.229        -62.721          0.000          0.000         22.500           0.000           0.000          -75.450         165.54          99.70         209.13           0.00          59.79           0.00          49.63           0.00          56.12          0.000         43.583              ?              ?              ?              ?           6.00           1.51           6.43              ?          0.000           0.00           3.10           0.00           1.83           0.00           1.07              ?              ?              ?              ?              ?               ?               ?          0.053              ?           5.631           5.354             5.354           5.354        770.000          0.704          0.704          0.000          1.521          0.000         89.485          1.000          1.000                     0.550                       1.000         34.466         34.466              13.000         13.000         22.898              0         13.930               0.000          0.180          0.198          0.218          0.254          0.281          0.294           16.0           19.7            5.8            4.4            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    09/Dec/2006        336.845          5.054           53.9            1.2            0.0            7.4          169.9           12.4        14786.8            0.0            0.0        -59.969               5.334          0.000          0.000          0.000          0.000         -2.719          -2.620           -58.770             0.239         10.887          0.306        371.247        453.000          0.000          0.000          0.000          0.000       -278.170        -40.583        -63.029          0.000          0.000         22.500           0.000           0.000          -81.112         165.54          99.70         209.13           0.00          62.94           0.00          46.49           0.00          56.12          0.000         43.583              ?              ?              ?              ?           6.24           1.59           6.67              ?          0.000           0.00           3.27           0.00           1.81           0.00           1.16              ?              ?              ?              ?              ?               ?               ?          0.052              ?           5.322           0.335             0.335           0.335        780.000          0.726          0.726          0.000          1.617          0.000         89.485          1.000          1.000                     0.000                       1.000         40.629         40.629              14.000         14.000         28.583              0         14.181               0.000          0.177          0.198          0.221          0.254          0.279          0.293           15.1           18.8            5.8            4.3            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    10/Dec/2006        350.636          5.071           52.3            1.1            0.0            7.4          169.9           12.2        14786.6            0.0            0.0        -62.355               5.804          0.000          0.000          0.000          0.000         -3.188          -2.620           -60.687             0.213          3.760          0.303        367.924        453.000          0.000          0.000          0.000          0.000       -289.057        -40.918        -63.335          0.000          0.000         22.500           0.000           0.000          -81.753         179.00         108.31         222.89           0.00          68.92           0.00          45.65           0.00          64.43          0.000         43.885              ?              ?              ?              ?           6.45           1.72           6.88              ?          0.000           0.00           3.43           0.00           1.73           0.00           1.28              ?              ?              ?              ?              ?               ?               ?          0.052              ?           5.383           3.021             3.021           3.021        790.000          0.762          0.762          0.000          1.795          0.000         89.485          1.000          1.000                     1.000                       1.000         40.629         40.629              13.000         14.000         28.583              0         14.641               0.000          0.173          0.194          0.218          0.251          0.278          0.292           14.5           18.0            5.8            4.2            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    11/Dec/2006        363.886          5.087           51.0            1.1            0.0            7.4          169.9           11.9        14786.4            0.0            0.0        -64.455               6.251          0.000          0.000          0.000          0.000         -3.635          -2.620           -62.370             0.182          5.226          0.300        363.832        453.000          0.000          0.000          0.000          0.000       -292.817        -43.939        -63.637          0.000          0.000         22.500           0.000           0.000          -85.076         193.35         115.64         237.50           0.00          73.83           0.00          48.02           0.00          71.49          0.000         44.148              ?              ?              ?              ?           6.62           1.83           7.07              ?          0.000           0.00           3.60           0.00           1.64           0.00           1.39              ?              ?              ?              ?              ?               ?               ?          0.050              ?           5.247           3.791             3.791           3.791        800.000          0.794          0.794          0.000          1.972          0.000         89.485          1.000          1.000                     1.000                       1.000         47.517         47.517              14.000         15.000         31.949              0         15.082               0.000          0.168          0.190          0.215          0.249          0.276          0.291           13.9           17.3            5.8            4.1            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    12/Dec/2006        373.759          5.100           49.8            1.0            0.0            7.4          169.9           11.8        14786.2            0.0            0.0        -66.250               6.661          0.000          0.000          0.000          0.000         -4.045          -2.620           -63.781             0.155          5.342          0.297        359.179        453.000          0.000          0.000          0.000          0.000       -298.044        -47.730        -63.937          0.000          0.000         22.500           0.000           0.000          -89.168         205.60         121.08         249.94           0.00          78.18           0.00          50.67           0.00          76.75          0.000         44.334              ?              ?              ?              ?           6.78           1.91           7.22              ?          0.000           0.00           3.75           0.00           1.56           0.00           1.47              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.057           4.356             4.356           4.356        810.000          0.814          0.814          0.000          2.106          0.000         90.945          1.000          1.000                     1.000                       1.000         47.517         47.517              14.000         15.000         31.949              0         15.412               0.000          0.162          0.185          0.210          0.245          0.275          0.289           13.5           16.7            5.9            4.1            4.6            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    13/Dec/2006        383.837          5.112           48.9            1.0            0.0            7.4          169.9           11.6        14786.0            0.0            0.0        -67.779               7.032          0.000          0.000          0.000          0.000         -4.416          -2.620           -64.958             0.131          4.522          0.294        354.236        453.000          0.000          0.000          0.000          0.000       -303.385        -52.087        -64.234          0.000          0.000         22.500           0.000           0.000          -93.821         214.21         124.98         258.66           0.00          81.16           0.00          52.52           0.00          80.53          0.000         44.446              ?              ?              ?              ?           6.91           1.97           7.35              ?          0.000           0.00           3.89           0.00           1.49           0.00           1.53              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.829           4.648             4.648           4.648        820.000          0.834          0.834          0.000          2.243          0.000         93.531          1.000          1.000                     0.938                       1.000         47.517         47.517              14.000         15.000         31.949              0         15.747               0.000          0.157          0.180          0.205          0.242          0.273          0.288           13.1           16.2            5.9            4.0            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    14/Dec/2006        396.337          5.128           48.0            1.0            0.0            7.4          169.9           11.5        14785.9            0.0            0.0        -69.073               7.348          0.000          0.000          0.000          0.000         -4.731          -2.620           -65.947             0.109          3.248          0.292        351.399        453.000          0.000          0.000          0.000          0.000       -307.908        -56.735        -64.529          0.000          0.000         22.500           0.000           0.000          -98.764         219.79         128.09         264.31           0.00          83.51           0.00          52.71           0.00          83.57          0.000         44.527              ?              ?              ?              ?           7.02           2.02           7.46              ?          0.000           0.00           4.01           0.00           1.43           0.00           1.57              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.583           2.546             2.546           2.546        830.000          0.852          0.852          0.000          2.390          0.000         93.792          1.000          1.000                     1.000                       1.000         54.405         54.405              14.000         16.000         31.949              0         16.164               0.000          0.153          0.178          0.204          0.240          0.271          0.287           12.8           15.7            5.9            3.9            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    15/Dec/2006        407.569          5.142           47.2            1.0            0.0            7.4          169.9           11.4        14785.8            0.0            0.0        -70.159               7.564          0.000          0.000          0.000          0.000         -4.948          -2.620           -66.825             0.096          5.061          0.289        346.667        453.000          0.000          0.000          0.000          0.000       -311.156        -59.281        -64.821          0.000          0.000         22.500           0.000           0.000         -101.601         229.58         131.64         274.21           0.00          87.22           0.00          55.35           0.00          87.01          0.000         44.635              ?              ?              ?              ?           7.11           2.07           7.56              ?          0.000           0.00           4.11           0.00           1.38           0.00           1.62              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.487           4.443             4.443           4.521        840.000          0.864          0.864          0.000          2.511          0.000         97.493          1.000          0.983                     1.000                       1.000         54.405         54.405              13.000         16.000         31.949              0         16.539               0.000          0.149          0.173          0.199          0.236          0.270          0.285           12.6           15.3            5.9            3.9            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    16/Dec/2006        417.352          5.154           46.6            0.9            0.0            7.4          169.9           11.3        14785.7            0.0            0.0        -71.111               7.743          0.000          0.000          0.000          0.000         -5.127          -2.620           -67.608             0.081          5.594          0.287        342.168        453.000          0.000          0.000          0.000          0.000       -316.217        -63.723        -65.110          0.000          0.000         22.500           0.000           0.000         -106.333         240.32         134.89         285.06           0.00          91.91           0.00          58.25           0.00          90.16          0.000         44.735              ?              ?              ?              ?           7.19           2.11           7.64              ?          0.000           0.00           4.20           0.00           1.33           0.00           1.67              ?              ?              ?              ?              ?               ?               ?          0.047              ?           4.255           4.212             4.212           5.155        850.000          0.850          0.850          0.000          2.612          0.000        101.551          1.000          0.817                     1.000                       1.000         54.405         54.405              13.000         16.000         31.949              0         16.865               0.000          0.145          0.169          0.195          0.233          0.268          0.284           12.5           15.0            5.9            3.8            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    17/Dec/2006        427.065          5.166           46.1            0.9            0.0            7.4          170.0           11.2        14785.6            0.0            0.0        -71.912               7.912          0.000          0.000          0.000          0.000         -5.295          -2.620           -68.251             0.069          6.197          0.284        337.886        453.000          0.000          0.000          0.000          0.000       -321.811        -67.935        -65.397          0.000          0.000         22.500           0.000           0.000         -110.832         250.62         137.74         295.44           0.00          96.49           0.00          61.20           0.00          92.92          0.000         44.821              ?              ?              ?              ?           7.26           2.15           7.71              ?          0.000           0.00           4.27           0.00           1.28           0.00           1.71              ?              ?              ?              ?              ?               ?               ?          0.046              ?           4.040           3.998             3.998           5.909        860.000          0.836          0.836          0.000          2.699          0.000        105.684          1.000          0.677                     1.000                       1.000         61.294         61.294              13.000         17.000         31.949              0         17.188               0.000          0.141          0.165          0.190          0.231          0.266          0.282           12.3           14.7            5.9            3.8            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    18/Dec/2006        437.127          5.179           45.7            0.9            0.0            7.4          170.0           11.2        14785.5            0.0            0.0        -72.591               8.079          0.000          0.000          0.000          0.000         -5.462          -2.620           -68.771             0.058          5.842          0.282        333.805        453.000          0.000          0.000          0.000          0.000       -328.008        -71.933        -65.681          0.000          0.000         22.500           0.000           0.000         -115.114         259.22         140.13         304.11           0.00         100.08           0.00          63.90           0.00          95.24          0.000         44.889              ?              ?              ?              ?           7.32           2.19           7.77              ?          0.000           0.00           4.33           0.00           1.24           0.00           1.74              ?              ?              ?              ?              ?               ?               ?          0.044              ?           3.840           3.799             3.799           5.571        870.000          0.846          0.846          0.000          2.777          0.000        109.465          1.000          0.682                     1.000                       1.000         61.294         61.294              13.000         17.000         31.949              0         17.524               0.000          0.138          0.162          0.186          0.228          0.264          0.281           12.3           14.4            5.9            3.8            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    19/Dec/2006        450.922          5.196           45.4            0.9            0.0            7.4          170.0           11.1        14785.4            0.0            0.0        -73.165               8.233          0.000          0.000          0.000          0.000         -5.617          -2.620           -69.198             0.049          5.098          0.280        329.910        453.000          0.000          0.000          0.000          0.000       -333.850        -75.732        -65.963          0.000          0.000         22.500           0.000           0.000         -119.195         264.44         142.12         309.38           0.09         101.15           0.00          66.02           0.00          97.18          0.000         44.942              ?              ?              ?              ?           7.37           2.22           7.81              ?          0.000           0.00           4.39           0.00           1.21           0.00           1.77              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.655           3.615             3.615           4.613        880.000          0.869          0.869          0.000          2.850          0.000        112.425          1.000          0.784                     1.000                       1.000         61.294         61.294              13.000         17.000         31.949              0         17.984               1.000          0.135          0.159          0.182          0.226          0.262          0.279           12.2           14.2            5.9            3.7            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    20/Dec/2006        460.946          5.209           45.2            0.8            0.0            7.4          170.0           11.0        14785.3            0.0            0.0        -73.651               8.385          0.000          0.000          0.000          0.000         -5.769          -2.620           -69.537             0.041          6.948          0.278        326.188        453.000          0.000          0.000          0.000          0.000       -338.948        -79.348        -66.243          0.000          0.000         22.500           0.000           0.000         -123.090         270.06         143.89         315.05           0.17         102.85           0.00          68.14           0.00          98.90          0.000         44.985              ?              ?              ?              ?           7.41           2.24           7.86              ?          0.000           0.00           4.44           0.00           1.18           0.00           1.79              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.483           3.444             3.444           6.856        890.000          0.826          0.826          0.000          2.913          0.000        115.396          1.000          0.502                     0.725                       1.000         68.182         68.182              13.000         18.000         31.949              0         18.318               1.000          0.132          0.156          0.178          0.224          0.260          0.278           12.2           14.1            5.9            3.7            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    21/Dec/2006        469.414          5.219           45.0            0.8            0.0            7.4          170.0           10.9        14785.2            0.0            0.0        -74.061               8.547          0.000          0.000          0.000          0.000         -5.931          -2.620           -69.790             0.036          5.889          0.275        322.620        453.000          0.000          0.000          0.000          0.000       -345.896        -82.792        -66.520          0.000          0.000         22.500           0.000           0.000         -126.812         268.89         144.85         313.88           0.24         103.20           0.00          65.59           0.00          99.86          0.000         44.991              ?              ?              ?              ?           7.44           2.25           7.89              ?          0.000           0.00           4.49           0.00           1.15           0.00           1.80              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.331           3.293             3.293           4.080        900.000          0.884          0.884          0.000          2.975          0.000        115.396          1.000          0.807                     0.125                       1.000         68.182         68.182              13.000         18.000         31.949              0         18.600               1.000          0.129          0.154          0.174          0.222          0.258          0.276           12.2           14.0            5.9            3.7            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    22/Dec/2006        486.214          5.240           43.5            0.7            0.0            7.0          171.5           10.8        14785.2            0.0            0.0        -74.416               8.723          0.000          0.000          0.000          0.000         -6.107          -2.620           -69.969             0.083          2.364          0.381        325.669        453.000          0.000          0.000          0.000          0.000       -351.785        -86.085        -66.796          0.000          0.000         27.700           0.000           0.000         -130.380         268.19         146.60         313.22           0.38         103.68           0.00          62.55           0.00         101.58          0.000         45.021              ?              ?              ?              ?           7.52           2.28           7.97              ?          0.000           0.01           4.56           0.00           1.13           0.00           1.83              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.647           1.770             1.770           1.770        900.000          0.914          0.914          0.000          3.068          0.001        115.396          1.000          1.000                     1.000                       1.000         75.070         75.070              13.000         19.000         31.949              0         19.160               1.000          0.175          0.153          0.173          0.222          0.256          0.274           10.8           13.9            6.0            3.7            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
