ApsimVersion = 7.10
Title = Parilla_23Nov_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    09/Mar/2008        890.396                EarlyTuber          4.527          102.8           12.1            9.3            0.0           96.2            2.8         5494.1            0.0            1.9       -230.488               1.211         -0.905        518.000       -243.536          0.000          8.776          -9.963            44.282             0.587          7.117          1.541        194.266        192.000          5.624          0.000          0.000          0.000       -665.722       -180.312       -361.968       -425.419          0.000         32.400         945.000           0.000            0.700        197.648        697.092        894.740         13.120         86.729          0.000         97.800          0.000        625.452          0.000         71.384          9.813         13.494         23.307         23.021          0.286          0.286          5.557          0.000          3.970          0.000         12.780          0.714          0.000          0.064          0.022          0.041          0.020          0.010           3.112           0.269             0.269           0.269       1250.000          0.896          0.898          0.013          2.833          0.440        156.919          0.833          1.000                     0.000                       1.000                   204.155                 42.537                      201.755                10.000               29.000            1.000                  29.285                 7.000                         85.065          0.153          0.162          0.122          0.122          0.122          0.122           14.8           30.5           21.2           13.6           10.4           12.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        881.365               97.800                   0.000        32667.690                      0.000             0.000         13.120               19.000
    10/Mar/2008        896.898                EarlyTuber          4.537          106.6            9.3            6.6            0.0           95.8            2.8         5493.9            0.0            2.2       -230.488               1.768         -0.922        518.000       -245.416          0.000          8.248          -9.965            42.942             0.585          7.361          1.598        194.820        192.000          6.628          0.000          0.000          0.000       -672.839       -180.581       -363.509       -431.043          0.000         32.400         954.000           0.000            2.266        197.648        696.837        894.485         13.647         86.201          0.000         97.800          0.000        625.452          0.000         71.129          9.813         13.491         23.304         22.987          0.317          0.317          5.526          0.000          3.970          0.000         12.780          0.711          0.000          0.064          0.023          0.041          0.020          0.010           3.139           0.221             0.221           0.221       1260.000          0.895          0.896          0.014          2.816          0.457        156.919          0.834          1.000                     0.000                       1.000                   204.155                 42.537                      201.755                 9.000               29.000            1.000                  29.393                 7.000                         85.065          0.153          0.162          0.123          0.123          0.122          0.122           12.8           30.9           23.9           15.5           11.3           12.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        880.583               97.800                   0.000        32669.955                      0.000             0.000         13.647               20.000
    11/Mar/2008        905.634                EarlyTuber          4.545          108.8            7.1            4.7            0.0           95.5            2.7         5493.8            0.0            2.3       -230.488               2.323         -0.943        518.000       -247.616          0.000          7.720          -9.966            41.276             0.583          6.235          1.356        192.259        192.000          7.035          0.000          0.000          0.000       -680.200       -180.803       -365.107       -437.671          0.000         32.400         963.000           0.000            2.820        197.840        699.670        897.510         14.571         85.334          0.000         97.936          0.000        628.522          0.000         70.893          9.813         13.489         23.302         22.935          0.367          0.367          5.475          0.000          3.970          0.000         12.780          0.709          0.000          0.064          0.025          0.041          0.020          0.010           3.171           3.170             3.170           4.368       1270.000          0.854          0.856          0.015          2.788          0.487        157.110          0.836          0.726                     0.145                       1.000                   204.155                 42.537                      201.755                 9.000               29.000            1.000                  29.539                 8.000                         85.065          0.146          0.153          0.122          0.123          0.122          0.123           10.5           30.1           26.1           17.5           12.4           12.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        882.685               97.936                   0.000        32670.961                      3.269             3.280         14.571               20.000
    12/Mar/2008        913.999                EarlyTuber          4.548          110.4            5.5            3.4            0.0           95.1            2.7         5493.7            0.0            1.9       -230.488               2.876         -0.967        518.000       -249.968          0.000          7.194          -9.968            39.453             0.581          6.610          1.540        191.937        192.000          5.572          0.000          0.000          0.000       -686.435       -183.972       -366.463       -444.705          0.000         32.400         972.000           0.000            0.259        197.882        700.199        898.080         15.456         84.456          0.000         97.970          0.000        629.304          0.000         70.641          9.813         13.486         23.299         22.880          0.419          0.419          5.424          0.000          3.970          0.000         12.780          0.706          0.000          0.064          0.027          0.041          0.020          0.010           3.085           2.209             2.209           2.209       1280.000          0.890          0.892          0.015          2.760          0.516        157.159          0.837          1.000                     0.035                       1.000                   204.155                 42.537                      199.355                 9.000               29.000            2.000                  29.678                 7.000                         85.065          0.147          0.155          0.122          0.122          0.122          0.122            8.7           29.9           27.4           18.8           13.2           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        882.372               97.970                   0.000        32674.205                      0.822             0.825         15.456               20.000
    13/Mar/2008        920.558                EarlyTuber          4.563          111.3            4.3            2.4            0.0           94.7            2.7         5493.5            0.0            1.8       -230.488               3.429         -0.983        518.000       -251.857          0.000          6.668          -9.970            38.100             0.579          7.268          1.594        193.814        192.000          5.254          0.000          0.000          0.000       -693.044       -186.182       -368.003       -450.278          0.000         32.400         981.000           0.000           -0.063        197.882        699.945        897.827         16.127         83.784          0.000         97.970          0.000        629.304          0.000         70.118          9.813         13.481         23.294         22.836          0.458          0.458          5.384          0.000          3.970          0.000         12.780          0.701          0.000          0.064          0.028          0.041          0.020          0.010           3.084           0.275             0.275           0.275       1290.000          0.888          0.890          0.016          2.738          0.537        157.159          0.838          1.000                     0.000                       1.000                   204.155                 42.537                      199.355                 8.000               29.000            2.000                  29.788                 7.000                         85.065          0.152          0.161          0.122          0.122          0.122          0.122            7.0           28.6           28.5           20.3           14.2           12.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        881.177               97.970                   0.000        32678.351                      0.000             0.000         16.127               21.000
    14/Mar/2008        926.007                EarlyTuber          4.578          111.1            3.5            1.7            0.0           94.4            2.7         5493.4            0.0            2.3       -230.488               3.980         -1.001        518.000       -253.679          0.000          6.171          -9.972            36.813             0.575          5.120          1.126        195.140        192.000          6.324          0.000          0.000          0.000       -700.312       -186.457       -369.597       -455.532          0.000         32.400         990.000           0.000            1.814        197.882        699.422        897.304         16.685         83.227          0.000         97.970          0.000        629.304          0.000         69.598          9.813         13.476         23.289         22.798          0.491          0.491          5.351          0.000          3.970          0.000         12.780          0.696          0.000          0.064          0.029          0.041          0.020          0.010           3.183           0.223             0.223           0.223       1300.000          0.887          0.888          0.017          2.720          0.555        157.159          0.839          1.000                     0.000                       1.000                   204.155                 42.537                      199.355                 8.000               29.000            2.000                  29.879                 7.000                         85.065          0.157          0.163          0.122          0.122          0.122          0.122            5.5           26.0           29.1           21.9           15.5           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        880.100               97.970                   0.000        32681.846                      0.000             0.000         16.685               21.000
    15/Mar/2008        934.512                EarlyTuber          4.581          110.0            2.8            1.2            0.0           94.0            2.7         5493.3            0.0            2.7       -230.488               4.527         -1.025        518.000       -255.953          0.000          5.678          -9.973            35.061             0.570          4.106          0.906        193.844        192.000          7.178          0.000          0.000          0.000       -705.432       -186.680       -370.724       -461.856          0.000         32.400         999.000           0.000            3.140        197.948        699.953        897.901         17.555         82.373          0.000         98.020          0.000        630.352          0.000         69.085          9.813         13.471         23.284         22.742          0.541          0.541          5.301          0.000          3.970          0.000         12.780          0.691          0.000          0.064          0.031          0.041          0.020          0.010           3.234           2.212             2.212           2.212       1310.000          0.884          0.886          0.017          2.692          0.583        157.228          0.841          1.000                     0.075                       1.000                   213.326                 42.537                      208.526                 9.000               30.000            2.000                  30.020                 7.000                         88.886          0.153          0.157          0.123          0.123          0.123          0.123            4.2           23.0           28.8           23.3           16.9           13.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        879.831               98.020                   0.000        32686.506                      1.114             1.117         17.555               21.000
    16/Mar/2008        941.481                EarlyTuber          4.586          115.0           11.6           25.5            0.0           93.7            2.7         5493.2            0.0            2.6       -230.488               5.068         -1.050        558.000       -258.661          0.000          5.190          -9.975            72.869             0.566          7.114          1.576        194.516        192.000          6.489          0.000          0.000          0.000       -709.538       -188.892       -371.629       -469.034          0.000         32.400        1008.000           0.000            1.844        197.948        699.438        897.386         18.453         81.476          0.000         98.020          0.000        630.352          0.000         68.592          9.813         13.466         23.279         22.684          0.595          0.595          5.248          0.000          3.970          0.000         12.780          0.686          0.000          0.064          0.032          0.041          0.020          0.010           3.128           0.264             0.264           0.264       1320.000          0.881          0.883          0.018          2.663          0.612        157.228          0.842          1.000                     0.000                       1.000                   213.326                 42.537                      208.526                 9.000               30.000            2.000                  30.136                 8.000                         88.886          0.153          0.162          0.122          0.122          0.122          0.122            8.0           22.0           28.4           24.1           18.0           14.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        878.440               98.020                   0.000        32690.224                      0.000             0.000         18.453               21.000
    17/Mar/2008        947.570                EarlyTuber          4.593          120.4           12.7           16.6            0.0           93.3            2.7         5493.0            0.0            2.8       -230.488               5.608         -1.070        558.000       -261.226          0.000          4.701          -9.976            70.824             0.562          7.606          1.692        194.721        192.000          6.830          0.000          0.000          0.000       -716.652       -189.156       -373.205       -475.524          0.000         32.400        1017.000           0.000            2.516        197.948        698.944        896.892         19.227         80.702          0.000         98.020          0.000        630.352          0.000         68.102          9.813         13.461         23.274         22.633          0.641          0.641          5.202          0.000          3.970          0.000         12.780          0.681          0.000          0.064          0.033          0.041          0.020          0.010           3.140           0.273             0.273           0.273       1330.000          0.879          0.881          0.019          2.639          0.637        157.228          0.843          1.000                     0.000                       1.000                   213.326                 42.537                      206.126                 9.000               30.000            3.000                  30.238                 7.000                         88.886          0.152          0.162          0.123          0.123          0.123          0.123           10.6           22.4           28.0           24.9           19.2           15.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        877.176               98.020                   0.000        32694.496                      0.000             0.000         19.227               21.000
    18/Mar/2008        960.063                EarlyTuber          4.600          124.7           11.3           11.2            0.0           93.0            2.7         5492.9            0.0            3.1       -230.488               6.146         -1.092        558.000       -264.071          0.000          4.213          -9.977            68.494             0.558          3.974          0.888        192.619        192.000          6.993          0.000          0.000          0.000       -724.257       -189.428       -374.897       -482.354          0.000         32.400        1026.000           0.000            2.721        198.660        709.665        908.326         20.794         79.309          0.000         98.558          0.000        641.382          0.000         67.524          9.763         13.504         23.266         22.595          0.671          0.671          5.121          0.000          3.970          0.000         12.828          0.675          0.000          0.065          0.032          0.040          0.020          0.010           3.223           3.222             3.222           3.748       1340.000          0.855          0.858          0.020          2.593          0.688        157.981          0.847          0.860                     0.680                       1.000                   213.326                 42.537                      206.126                 8.000               30.000            3.000                  30.446                 7.000                         88.886          0.150          0.153          0.122          0.122          0.122          0.123           11.3           23.4           28.0           25.5           20.3           16.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        886.773               98.558                   0.000        32694.781                     11.856            11.923         20.794               22.000
    19/Mar/2008        971.499                EarlyTuber          4.605          125.7            9.1            7.8            0.0           92.7            2.7         5492.8            0.0            2.6       -230.488               6.677         -1.116        558.000       -267.144          0.000          3.759          -9.979            65.928             0.553          3.680          0.856        191.834        192.000          5.757          0.000          0.000          0.000       -728.231       -192.650       -375.785       -489.346          0.000         32.400        1035.000           0.000            0.619        199.587        724.529        924.116         22.228         78.049          0.000         99.309          0.000        656.621          0.000         67.153          9.711         13.786         23.498         22.805          0.693          0.693          5.048          0.000          3.970          0.000         13.115          0.672          0.000          0.065          0.031          0.040          0.020          0.010           3.173           3.172             3.172           4.046       1350.000          0.838          0.842          0.022          2.552          0.734        159.033          0.850          0.784                     0.963                       1.000                   213.326                 42.537                      206.126                 8.000               30.000            3.000                  30.637                 7.000                         88.886          0.150          0.153          0.122          0.122          0.122          0.122           10.5           24.5           27.8           25.5           20.7           16.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        901.133               99.309                   0.000        32693.793                     16.456            16.549         22.228               22.000
    20/Mar/2008        984.863                EarlyTuber          4.613          125.2            7.3            5.6            0.0           92.4            2.7         5492.7            0.0            2.4       -232.877               7.197         -1.135        558.000       -269.785          0.000          3.314          -9.980            61.400             0.549          3.720          0.889        191.599        192.000          5.188          0.000          0.000          0.000       -731.912       -195.821       -376.640       -495.104          0.000         32.400        1044.000           0.000           -0.166        200.594        741.257        941.851         24.129         76.301          0.000        100.163          0.000        673.688          0.000         66.819          9.637         14.098         23.735         23.014          0.721          0.721          4.945          0.000          3.970          0.000         13.430          0.668          0.000          0.065          0.030          0.040          0.020          0.010           3.160           3.159             3.159           3.514       1360.000          0.850          0.853          0.024          2.494          0.795        160.228          0.853          0.899                     1.000                       1.000                   213.326                 42.537                      206.126                 7.000               30.000            3.000                  30.859                 8.000                         88.886          0.149          0.152          0.122          0.122          0.122          0.122            9.0           24.8           27.8           25.5           21.1           17.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        916.971              100.163                   0.000        32692.778                     18.352            18.490         24.129               23.000
    21/Mar/2008        996.791                EarlyTuber          4.631          124.6            6.3            4.2            0.0           92.1            2.7         5492.6            0.0            0.8       -235.327               7.672         -1.151        558.000       -272.229          0.000          2.916          -9.981            56.965             0.545          4.291          1.005        186.246        192.000          1.685          0.000          0.000          0.000       -735.632       -198.980       -377.529       -500.292          0.000         32.400        1044.000           0.000           -0.401        201.851        760.642        962.493         25.882         74.796          0.000        101.174          0.000        693.184          0.000         66.708          9.575         14.423         23.998         23.251          0.747          0.747          4.857          0.000          3.970          0.000         13.756          0.667          0.000          0.065          0.029          0.039          0.020          0.010           2.664           2.663             2.663           3.998       1370.000          0.804          0.809          0.025          2.445          0.852        161.643          0.857          0.666                     1.000                       1.000                   222.497                 42.537                      212.897                 8.000               31.000            4.000                  31.058                 7.000                         92.707          0.132          0.143          0.120          0.120          0.120          0.121            9.9           24.9           27.3           24.9           20.7           16.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        935.862              101.174                   0.000        32684.028                     21.224            21.393         25.882               23.000
    22/Mar/2008       1008.698                EarlyTuber          4.645          123.2            5.6            3.2            0.0           91.9            2.8         5492.5            0.0            0.8       -238.032               8.059         -1.153        558.000       -273.020          0.000          2.604          -9.981            53.854             0.543          4.270          1.079        189.502        192.000          1.651          0.000          0.000          0.000       -739.922       -201.643       -378.534       -501.976          0.000         32.400        1053.000           0.000           -5.754        202.960        779.379        982.339         27.734         73.045          0.000        102.180          0.000        712.057          0.000         66.325          9.498         14.744         24.241         23.466          0.775          0.775          4.752          0.000          3.970          0.000         14.080          0.663          0.000          0.065          0.028          0.039          0.020          0.010           3.014           3.014             3.014           4.082       1380.000          0.810          0.815          0.027          2.387          0.912        163.052          0.860          0.738                     1.000                       1.000                   222.497                 42.537                      212.897                 8.000               31.000            4.000                  31.257                 8.000                         92.707          0.146          0.151          0.121          0.121          0.121          0.121            7.9           25.8           27.3           24.8           20.6           16.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        953.607              102.180                   0.000        32683.536                     20.408            20.595         27.734               23.000
    23/Mar/2008       1019.107                EarlyTuber          4.657          121.0            5.1            2.4            0.0           91.7            2.9         5492.4            0.0            1.7       -240.566               8.371         -1.157        558.000       -273.795          0.000          2.393          -9.982            50.853             0.538          4.585          1.146        190.737        192.000          3.519          0.000          0.000          0.000       -744.193       -204.657       -379.613       -503.628          0.000         32.400        1062.000           0.000           -2.498        203.980        795.235        999.215         29.453         71.455          0.000        103.072          0.000        728.370          0.000         65.874          9.428         15.017         24.445         23.644          0.801          0.801          4.657          0.000          3.970          0.000         14.358          0.659          0.000          0.065          0.027          0.039          0.020          0.010           3.100           3.099             3.099           4.551       1390.000          0.792          0.798          0.029          2.335          0.968        164.301          0.863          0.681                     0.887                       1.000                   222.497                 42.537                      212.897                 7.000               31.000            4.000                  31.430                 8.000                         92.707          0.147          0.152          0.121          0.121          0.121          0.121            6.1           24.6           27.3           25.0           21.0           17.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        968.772              103.072                   0.000        32678.611                     17.713            17.874         29.453               24.000
    24/Mar/2008       1030.096                EarlyTuber          4.670          121.4            4.4            1.9            0.0           91.6            2.9         5492.3            0.0            0.6       -242.704               8.666         -1.167        558.000       -275.469          0.000          2.199          -9.983            47.325             0.533          4.245          1.093        185.773        192.000          1.253          0.000          0.000          0.000       -748.778       -207.757       -380.759       -507.146          0.000         32.400        1062.000           0.000           -1.263        204.532        803.271       1007.803         31.267         69.695          0.000        103.570          0.000        737.243          0.000         65.049          9.349         15.139         24.488         23.660          0.828          0.828          4.551          0.000          3.970          0.000         14.488          0.650          0.000          0.065          0.026          0.038          0.020          0.010           2.619           2.619             2.619           3.747       1400.000          0.787          0.794          0.030          2.278          1.027        164.998          0.867          0.699                     0.557                       1.000                   222.497                 42.537                      212.897                 7.000               31.000            4.000                  31.613                 8.000                         92.707          0.130          0.142          0.120          0.120          0.120          0.120            6.6           24.8           27.2           24.8           20.9           17.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        975.558              103.570                   0.000        32679.071                      9.480             9.578         31.267               24.000
    25/Mar/2008       1043.702                EarlyTuber          4.677          120.4            3.8            1.5            0.0           91.4            3.0         5492.3            0.0            0.6       -243.229               8.971         -1.169        558.000       -276.063          0.000          1.992          -9.984            46.510             0.526          3.292          0.854        189.789        192.000          1.362          0.000          0.000          0.000       -753.023       -210.375       -381.852       -508.400          0.000         32.400        1071.000           0.000           -6.227        205.476        817.444       1022.920         33.627         67.434          0.000        104.415          0.000        752.042          0.000         64.433          9.247         15.394         24.642         23.778          0.864          0.864          4.413          0.000          3.970          0.000         14.750          0.644          0.000          0.065          0.026          0.038          0.020          0.010           3.025           2.769             2.769           2.769       1410.000          0.828          0.834          0.033          2.203          1.104        166.181          0.871          1.000                     1.000                       1.000                   222.497                 42.537                      210.497                 6.000               31.000            5.000                  31.840                 8.000                         92.707          0.149          0.152          0.121          0.121          0.120          0.120            5.3           25.1           27.2           24.8           20.9           17.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        988.324              104.415                   0.000        32673.829                     15.906            16.095         33.627               25.000
    26/Mar/2008       1055.702                EarlyTuber          4.696          117.8            3.3            1.2            0.0           91.2            3.0         5492.2            0.0            2.1       -244.861               9.273         -1.173        558.000       -276.713          0.000          1.787          -9.984            44.527             0.520          3.197          0.774        192.661        192.000          4.294          0.000          0.000          0.000       -756.315       -213.144       -382.705       -509.762          0.000         33.600        1080.000           0.000           -2.211        206.642        832.209       1038.851         35.703         65.616          0.000        105.324          0.000        767.325          0.000         63.636          9.169         15.616         24.785         23.890          0.895          0.895          4.303          0.000          3.970          0.000         14.980          0.636          0.000          0.066          0.025          0.038          0.020          0.010           3.190           2.259             2.259           2.259       1420.000          0.820          0.826          0.035          2.143          1.172        167.453          0.875          1.000                     1.000                       1.000                   231.668                 42.537                      219.668                 7.000               32.000            5.000                  32.040                 8.000                         96.528          0.154          0.156          0.122          0.122          0.122          0.122            3.9           22.7           27.1           25.1           21.4           17.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1001.901              105.324                   0.000        32653.285                     16.725            16.900         35.703               25.000
    27/Mar/2008       1064.802                EarlyTuber          4.710          116.1            3.0            0.9            0.0           91.1            3.1         5492.1            0.0            0.8       -246.419               9.555         -1.186        558.000       -278.806          0.000          1.630          -9.985            41.144             0.513          3.032          0.744        188.902        192.000          1.584          0.000          0.000          0.000       -759.512       -215.403       -383.479       -514.056          0.000         34.800        1080.000           0.000            0.661        207.821        846.507       1054.328         37.354         64.225          0.000        106.242          0.000        782.275          0.000         63.042          9.110         15.847         24.957         24.037          0.920          0.920          4.220          0.000          3.970          0.000         15.217          0.630          0.000          0.066          0.025          0.037          0.019          0.010           2.928           2.631             2.631           2.631       1430.000          0.813          0.820          0.036          2.096          1.226        168.739          0.878          1.000                     1.000                       1.000                   231.668                 42.537                      219.668                 7.000               32.000            5.000                  32.192                 9.000                         96.528          0.145          0.150          0.120          0.120          0.120          0.121            3.9           22.6           26.5           24.5           21.1           17.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1015.785              106.242                   0.000        32630.027                     16.585            16.725         37.354               25.000
    28/Mar/2008       1075.221                EarlyTuber          4.718          113.3            2.7            0.7            0.0           91.0            3.2         5492.1            0.0            1.5       -248.259               9.811         -1.188        558.000       -279.577          0.000          1.494          -9.985            38.788             0.507          3.148          0.781        191.122        192.000          3.141          0.000          0.000          0.000       -762.544       -218.034       -384.223       -515.641          0.000         34.800        1089.000           0.000           -3.098        209.019        860.705       1069.724         39.332         62.513          0.000        107.174          0.000        797.140          0.000         62.388          9.036         16.096         25.131         24.182          0.950          0.950          4.116          0.000          3.970          0.000         15.472          0.624          0.000          0.066          0.024          0.037          0.019          0.010           3.126           2.858             2.858           2.858       1440.000          0.804          0.812          0.038          2.038          1.291        170.043          0.882          1.000                     1.000                       1.000                   231.668                 42.537                      219.668                 7.000               32.000            5.000                  32.365                 9.000                         96.528          0.151          0.153          0.121          0.121          0.121          0.121            3.0           20.8           26.1           24.6           21.2           17.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1029.214              107.174                   0.000        32603.390                     16.405            16.585         39.332               25.000
    29/Mar/2008       1086.421                EarlyTuber          4.725          110.2            2.6            0.6            0.0           90.9            3.3         5492.0            0.0            2.3       -250.120              10.028         -1.196        558.000       -281.121          0.000          1.395          -9.985            35.591             0.500          2.616          0.658        192.365        192.000          4.580          0.000          0.000          0.000       -765.692       -220.892       -385.004       -518.782          0.000         34.800        1098.000           0.000           -0.878        210.016        872.041       1082.057         41.458         60.608          0.000        107.949          0.000        809.323          0.000         61.556          8.952         16.298         25.249         24.268          0.982          0.982          3.999          0.000          3.970          0.000         15.682          0.616          0.000          0.066          0.024          0.037          0.019          0.010           3.188           2.519             2.519           2.519       1450.000          0.794          0.802          0.040          1.975          1.360        171.129          0.886          1.000                     1.000                       1.000                   231.668                 42.537                      219.668                 7.000               32.000            5.000                  32.552                 9.000                         96.528          0.153          0.155          0.122          0.122          0.122          0.122            2.2           18.6           25.3           24.5           21.6           18.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1039.437              107.949                   0.000        32578.541                     13.338            13.510         41.458               25.000
    30/Mar/2008       1097.865                EarlyTuber          4.732          108.9            2.5            0.4            0.0           90.8            3.3         5492.0            0.0            0.8       -251.417              10.200         -1.206        558.000       -283.406          0.000          1.340          -9.986            32.170             0.493          2.470          0.631        187.801        192.000          1.589          0.000          0.000          0.000       -768.308       -223.411       -385.662       -523.362          0.000         34.800        1098.000           0.000            0.365        210.947        882.333       1093.281         43.750         58.524          0.000        108.674          0.000        820.501          0.000         60.688          8.858         16.475         25.334         24.317          1.017          1.017          3.871          0.000          3.970          0.000         15.869          0.607          0.000          0.066          0.023          0.037          0.019          0.010           2.791           2.344             2.344           2.344       1460.000          0.782          0.791          0.042          1.905          1.435        172.144          0.890          1.000                     1.000                       1.000                   231.668                 42.537                      219.668                 6.000               32.000            5.000                  32.743                10.000                         96.528          0.140          0.147          0.120          0.120          0.120          0.121            2.3           18.5           24.9           24.1           21.3           17.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1048.386              108.674                   0.000        32551.650                     12.202            12.386         43.750               26.000
