ApsimVersion = 7.4
Title = Lynetts_7_300kg_split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    18/Feb/1993        976.785          5.908           38.7           44.7            1.6            0.0          301.4           11.0        21416.4            0.0            0.0       -298.205              84.732         -1.254        300.000         -0.688          0.000        -84.736           0.000            67.336             0.392          4.370          0.828        447.458        453.000          0.000          0.000          0.000          0.000       -580.785       -206.683       -218.401        -35.549          0.000        240.300         220.000           0.000           -0.332        519.447       1408.351       1927.798        180.194        149.219          0.000        190.034          0.000       1231.762          0.000        176.589              ?              ?              ?              ?          8.981         22.981         31.962          1.766          0.000          2.523          5.312          0.000          1.147          0.000         21.215              ?              ?              ?              ?              ?               ?               ?          0.036              ?           6.723           4.382             4.382           4.382        900.000          0.972          0.976          0.143          4.476          5.126        286.047          0.205          1.000          1.000                1.000                  1.000        187.542        157.542               8.000         30.000         24.231          5.000          0.000              14.000          0.322          0.341          0.313          0.269          0.287          0.291           12.7            7.1            9.2            4.8            2.9            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018         18.555
    19/Feb/1993        988.706          5.939           39.6           40.9            0.7            0.0          301.1           10.9        21416.1            0.0            0.0       -301.963              85.324         -1.268        300.000         -0.688          0.000        -85.324           0.000            63.992             0.442          3.771          0.718        443.152        453.000          0.000          0.000          0.000          0.000       -585.155       -211.064       -219.229        -35.549          0.000        240.600         220.000           0.000           -5.542        523.461       1432.334       1955.796        186.189        144.999          0.000        192.274          0.000       1254.345          0.000        177.989              ?              ?              ?              ?          8.852         23.552         32.404          1.780          0.000          2.607          5.085          0.000          1.160          0.000         21.772              ?              ?              ?              ?              ?               ?               ?          0.036              ?           6.479           3.888             3.888           3.888        900.000          0.969          0.974          0.147          4.350          5.306        289.183          0.191          1.000          1.000                1.000                  1.000        187.542        151.542               8.000         30.000         24.231          6.000          0.000              13.000          0.317          0.324          0.310          0.267          0.288          0.291           13.9            7.0            9.0            4.8            3.0            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017         19.761
    20/Feb/1993       1000.956          5.972           39.8           37.2            0.4            0.0          300.9           10.8        21415.8            0.0            0.0       -306.241              85.983         -1.270        300.000         -0.688          0.000        -85.986           0.000            60.232             0.452          1.319          0.252        450.685        453.000          0.000          0.000          0.000          0.000       -588.926       -214.952       -219.947        -35.549          0.000        249.700         220.000           0.000           -9.848        526.048       1439.657       1965.705        192.129        140.852          0.000        193.066          0.000       1261.172          0.000        178.485              ?              ?              ?              ?          9.299         23.557         32.856          1.785          0.000          2.690          5.445          0.000          1.164          0.000         21.772              ?              ?              ?              ?              ?               ?               ?          0.035              ?           6.776           1.315             1.315           1.315        900.000          0.966          0.971          0.152          4.226          5.484        290.293          0.288          1.000          1.000                1.000                  1.000        187.542        151.542               7.000         30.000         24.231          6.000          0.000              14.000          0.347          0.338          0.311          0.269          0.288          0.292           13.6            7.6            8.9            4.7            3.0            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017         20.924
    21/Feb/1993       1015.706          6.008           39.7           33.6            0.2            0.0          300.7           10.7        21415.5            0.0            0.0       -310.710              86.596         -1.313        300.000         -0.688          0.000        -86.600           0.000            56.283             0.454          2.790          0.535        447.421        453.000          0.000          0.000          0.000          0.000       -590.245       -216.268       -220.199        -35.549          0.000        249.700         220.000           0.000           -2.315        527.942       1457.376       1985.318        199.341        135.535          0.000        193.066          0.000       1278.891          0.000        178.485              ?              ?              ?              ?          9.753         23.557         33.310          1.785          0.000          2.791          5.799          0.000          1.163          0.000         21.772              ?              ?              ?              ?              ?               ?               ?          0.039              ?           6.632           2.729             2.729           2.729        900.000          0.961          0.967          0.157          4.066          5.701        290.293          0.400          1.000          1.000                1.000                  1.000        187.542        145.542               7.000         30.000         24.231          7.000          0.000              13.000          0.329          0.334          0.311          0.269          0.289          0.292           13.7            7.6            8.7            4.7            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017         21.248
    22/Feb/1993       1031.206          6.027           39.4           30.1            0.1            0.0          300.4           10.6        21415.2            0.0            0.0       -315.251              87.243         -1.327        300.000         -0.688          0.000        -87.246           0.000            52.374             0.448          3.580          0.691        443.917        453.000          0.000          0.000          0.000          0.000       -593.034       -218.997       -220.734        -35.549          0.000        249.900         220.000           0.000           -5.580        529.925       1480.172       2010.097        206.343        130.516          0.000        193.066          0.000       1301.687          0.000        178.485              ?              ?              ?              ?          9.879         23.879         33.758          1.785          0.000          2.889          5.827          0.000          1.163          0.000         22.094              ?              ?              ?              ?              ?               ?               ?          0.043              ?           6.472           3.012             3.012           3.012        900.000          0.956          0.963          0.162          3.915          5.911        290.293          0.450          1.000          1.000                1.000                  1.000        187.542        145.542               6.000         30.000         24.231          7.000          0.000              14.000          0.321          0.326          0.308          0.267          0.288          0.292           13.9            7.4            8.4            4.7            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017         21.332
    23/Feb/1993       1045.906          6.044           39.0           27.1            0.1            0.0          300.2           10.5        21414.8            0.0            0.0       -319.728              87.905         -1.328        300.000         -0.688          0.000        -87.908           0.000            48.559             0.417          3.628          0.705        440.049        453.000          0.000          0.000          0.000          0.000       -596.615       -222.009       -221.425        -35.549          0.000        249.900         220.000           0.000           -9.083        531.755       1503.682       2035.438        212.891        125.798          0.000        193.066          0.000       1325.198          0.000        178.485              ?              ?              ?              ?          9.920         24.255         34.175          1.785          0.000          2.980          5.777          0.000          1.162          0.000         22.470              ?              ?              ?              ?              ?               ?               ?          0.045              ?           6.290           3.163             3.163           3.163        900.000          0.951          0.959          0.167          3.774          6.107        290.293          0.484          1.000          1.000                1.000                  1.000        187.542        139.542               6.000         30.000         24.231          8.000          0.000              13.000          0.314          0.315          0.305          0.267          0.288          0.293           14.0            7.2            8.2            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017         21.290
    24/Feb/1993       1061.592          6.062           38.6           24.3            0.0            0.0          300.0           10.4        21414.5            0.0            0.0       -323.900              88.570         -1.328        300.000         -0.688          0.000        -88.570           0.000            45.052             0.383          3.523          0.690        436.081        453.000          0.000          0.000          0.000          0.000       -600.243       -225.172       -222.131        -35.549          0.000        249.900         220.000           0.000          -12.951        533.639       1525.768       2059.407        219.495        121.077          0.000        193.066          0.000       1347.284          0.000        178.485              ?              ?              ?              ?          9.953         24.605         34.558          1.785          0.000          3.073          5.718          0.000          1.162          0.000         22.820              ?              ?              ?              ?              ?               ?               ?          0.046              ?           6.100           3.278             3.278           3.278        900.000          0.945          0.955          0.172          3.632          6.305        290.293          0.520          1.000          1.000                1.000                  1.000        187.542        139.542               5.000         30.000         24.231          8.000          0.000              14.000          0.304          0.306          0.301          0.267          0.288          0.293           14.0            7.0            8.0            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017         21.137
    25/Feb/1993       1073.396          6.076           39.0           21.1            0.0            0.0          299.7           10.2        21414.1            0.0            0.0       -327.728              89.240         -1.328        300.000         -0.688          0.000        -89.242           0.000            41.893             0.372          5.242          1.034        429.396        453.000          0.000          0.000          0.000          0.000       -603.766       -228.450       -222.820        -35.549          0.000        249.900         220.000           0.000          -16.919        535.014       1545.342       2080.356        224.373        117.574          0.000        193.066          0.000       1366.858          0.000        178.485              ?              ?              ?              ?         10.012         24.917         34.930          1.785          0.000          3.141          5.710          0.000          1.162          0.000         23.132              ?              ?              ?              ?              ?               ?               ?          0.047              ?           5.893           5.651             5.651           5.651        900.000          0.941          0.951          0.176          3.527          6.452        290.293          0.556          1.000          1.000                0.675                  1.000        187.542        133.542               5.000         30.000         24.231          9.000          0.000              13.000          0.289          0.295          0.294          0.264          0.288          0.293           14.6            7.0            7.8            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017         21.006
    26/Feb/1993       1086.937          6.092           39.4           18.1            0.0            0.0          299.3           10.1        21413.7            0.0            0.0       -331.447              90.086         -1.328        300.000         -0.688          0.000        -90.088           0.000            39.021             0.352          4.796          0.952        423.777        453.000          0.000          0.000          0.000          0.000       -609.008       -234.101       -223.855        -35.549          0.000        249.900         220.000           0.000          -23.604        536.564       1575.618       2112.183        229.616        113.882          0.000        193.066          0.000       1397.134          0.000        178.485              ?              ?              ?              ?          9.908         25.373         35.281          1.785          0.000          3.215          5.532          0.000          1.161          0.000         23.588              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.610           4.667             4.667           4.667        900.000          0.935          0.947          0.180          3.416          6.609        290.293          0.556          1.000          1.000                1.000                  1.000        187.542        133.542               5.000         30.000         24.231          9.000          0.000              13.000          0.278          0.285          0.287          0.265          0.286          0.293           15.2            7.0            7.6            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017         21.524
    27/Feb/1993       1099.952          6.108           39.7           15.5            0.0            0.0          299.0            9.9        21413.2            0.0            0.0       -334.963              91.016         -1.328        300.000         -0.688          0.000        -91.020           0.000            36.435             0.331          4.238          0.848        418.962        453.000          0.000          0.000          0.000          0.000       -613.805       -238.767       -224.807        -35.549          0.000        249.900         220.000           0.000          -29.223        537.985       1603.279       2141.264        234.743        110.177          0.000        193.066          0.000       1424.794          0.000        178.485              ?              ?              ?              ?          9.802         25.810         35.612          1.785          0.000          3.286          5.354          0.000          1.161          0.000         24.025              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.374           3.968             3.968           3.968        900.000          0.929          0.942          0.184          3.305          6.763        290.293          0.557          1.000          1.000                1.000                  1.000        187.542        127.542               4.000         30.000         24.231         10.000          0.000              13.000          0.268          0.278          0.281          0.265          0.285          0.293           15.6            7.0            7.4            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017         22.151
    28/Feb/1993       1115.452          6.126           39.8           13.3            0.0            0.0          298.6            9.8        21412.7            0.0            0.0       -338.269              91.984         -1.328        300.000         -0.688          0.000        -91.984           0.000            34.097             0.309          3.332          0.672        415.304        453.000          0.000          0.000          0.000          0.000       -618.043       -242.735       -225.655        -35.549          0.000        249.900         220.000           0.000          -34.038        539.520       1623.950       2163.470        240.286        106.168          0.000        193.066          0.000       1445.465          0.000        178.485              ?              ?              ?              ?          9.744         26.176         35.920          1.785          0.000          3.364          5.220          0.000          1.161          0.000         24.391              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.178           2.987             2.987           2.987        900.000          0.922          0.936          0.188          3.185          6.929        290.293          0.572          1.000          1.000                1.000                  1.000        187.542        127.542               4.000         30.000         24.231         10.000          0.000              13.000          0.261          0.273          0.276          0.265          0.284          0.292           15.9            7.0            7.3            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017         22.630
    01/Mar/1993       1128.872          6.142           40.0           11.3            0.0            0.0          298.2            9.7        21412.2            0.0            0.0       -341.355              92.966         -1.328        300.000         -0.688          0.000        -92.967           0.000            31.993             0.288          4.982          1.014        409.286        453.000          0.000          0.000          0.000          0.000       -621.375       -245.721       -226.327        -35.549          0.000        249.900         220.000           0.000          -37.696        540.782       1652.954       2193.735        245.295        102.420          0.000        193.066          0.000       1474.469          0.000        178.485              ?              ?              ?              ?          9.635         26.573         36.208          1.785          0.000          3.434          5.040          0.000          1.161          0.000         24.789              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.004           5.004             5.004           5.206        900.000          0.910          0.927          0.191          3.073          7.079        290.293          0.573          0.961          1.000                1.000                  1.000        187.542        127.542               4.000         30.000         24.231         10.000          0.000              14.000          0.249          0.265          0.270          0.262          0.283          0.292           16.2            7.1            7.1            4.6            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017         22.910
    02/Mar/1993       1143.114          6.158           39.8            9.8            0.0            0.0          297.9            9.5        21411.7            0.0            0.0       -344.234              94.040         -1.328        300.000         -0.688          0.000        -94.039           0.000            30.188             0.262          1.755          0.363        406.860        453.000          0.000          0.000          0.000          0.000       -626.357       -250.725       -227.341        -35.549          0.000        250.100         220.000           0.000          -43.714        541.912       1662.488       2204.401        249.973         98.873          0.000        193.066          0.000       1484.004          0.000        178.485              ?              ?              ?              ?          9.693         26.778         36.471          1.785          0.000          3.500          5.033          0.000          1.160          0.000         24.993              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.787           2.263             2.263           2.263        900.000          0.907          0.925          0.195          2.966          7.220        290.293          0.619          1.000          1.000                1.000                  1.000        187.542        121.542               4.000         30.000         24.231         11.000          0.000              13.000          0.246          0.261          0.266          0.263          0.282          0.292           16.2            7.1            7.0            4.5            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         23.259
    03/Mar/1993       1157.981          6.176           39.5            8.6            0.0            0.0          297.5            9.4        21411.2            0.0            0.0       -346.857              95.039         -1.328        300.000         -0.688          0.000        -95.041           0.000            28.564             0.248          2.886          0.599        403.447        453.000          0.000          0.000          0.000          0.000       -628.113       -252.988       -227.703        -35.549          0.000        250.600         220.000           0.000          -46.140        542.997       1678.770       2221.768        254.969         94.962          0.000        193.066          0.000       1500.286          0.000        178.485              ?              ?              ?              ?          9.693         27.026         36.719          1.785          0.000          3.570          4.963          0.000          1.160          0.000         25.241              ?              ?              ?              ?              ?               ?               ?          0.051              ?           4.703           3.314             3.314           3.314        900.000          0.898          0.918          0.198          2.849          7.369        290.293          0.656          1.000          1.000                1.000                  1.000        187.542        121.542               3.000         30.000         24.231         11.000          0.000              14.000          0.241          0.257          0.262          0.261          0.281          0.291           16.0            7.1            6.9            4.5            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         23.264
    04/Mar/1993       1171.661          6.192           39.3            7.6            0.0            0.0          297.1            9.2        21410.7            0.0            0.0       -349.339              96.035         -1.328        300.000         -0.688          0.000        -96.039           0.000            27.078             0.219          4.284          0.900        398.443        453.000          0.000          0.000          0.000          0.000       -630.998       -256.302       -228.302        -35.549          0.000        250.600         220.000           0.000          -49.553        543.858       1705.183       2249.041        259.277         91.514          0.000        193.066          0.000       1526.699          0.000        178.485              ?              ?              ?              ?          9.588         27.349         36.938          1.785          0.000          3.630          4.798          0.000          1.160          0.000         25.565              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.518           4.104             4.104           4.104        900.000          0.889          0.911          0.201          2.745          7.499        290.293          0.660          1.000          1.000                1.000                  1.000        187.542        115.145               3.000         30.000         24.231         12.000          0.000              13.000          0.231          0.251          0.258          0.258          0.280          0.290           16.0            7.1            6.8            4.5            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         23.120
    05/Mar/1993       1184.810          6.207           39.2            6.7            0.0            0.0          296.8            9.1        21410.3            0.0            0.0       -351.528              96.986         -1.328        300.000         -0.688          0.000        -96.990           0.000            25.841             0.192          4.266          0.802        393.338        453.000          0.000          0.000          0.000          0.000       -635.283       -260.407       -229.202        -35.549          0.000        250.600         220.000           0.000          -54.557        544.557       1731.144       2275.701        263.199         88.293          0.000        193.066          0.000       1552.659          0.000        178.485              ?              ?              ?              ?          9.491         27.639         37.130          1.785          0.000          3.685          4.646          0.000          1.160          0.000         25.855              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.303           4.303             4.303           4.409        900.000          0.877          0.902          0.204          2.649          7.616        290.293          0.665          0.976          1.000                1.000                  1.000        187.542        115.145               3.000         30.000         24.231         12.000          0.000              13.000          0.221          0.246          0.254          0.255          0.279          0.290           16.0            7.1            6.7            4.4            3.0            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         23.054
    06/Mar/1993       1196.060          6.221           38.7            6.1            0.0            0.0          296.5            9.0        21409.9            0.0            0.0       -353.452              97.907         -1.328        300.000         -0.688          0.000        -97.910           0.000            24.838             0.193          2.193          0.473        393.311        453.000          0.000          0.000          0.000          0.000       -639.549       -264.710       -230.004        -35.549          0.000        252.600         220.000           0.000          -59.662        545.055       1745.850       2290.905        266.581         85.407          0.000        193.066          0.000       1567.366          0.000        178.485              ?              ?              ?              ?          9.401         27.922         37.323          1.785          0.000          3.732          4.509          0.000          1.160          0.000         26.137              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.227           1.553             1.553           1.553        900.000          0.871          0.898          0.207          2.562          7.718        290.293          0.670          1.000          1.000                1.000                  1.000        187.542        108.748               3.000         30.000         24.231         13.000          0.000              13.000          0.229          0.244          0.252          0.255          0.278          0.289           15.7            7.1            6.6            4.4            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         23.117
    07/Mar/1993       1205.060          6.231           38.0            5.7            0.0            0.0          296.2            8.9        21409.5            0.0            0.0       -355.384              98.734         -1.328        300.000         -0.688          0.000        -98.736           0.000            23.732             0.172          2.521          0.548        390.436        453.000          0.000          0.000          0.000          0.000       -641.741       -266.263       -230.477        -35.549          0.000        252.600         220.000           0.000          -59.689        545.397       1763.448       2308.845        269.205         83.125          0.000        193.066          0.000       1584.964          0.000        178.485              ?              ?              ?              ?          9.328         28.167         37.496          1.785          0.000          3.769          4.400          0.000          1.160          0.000         26.382              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.148           2.327             2.327           2.327        900.000          0.864          0.892          0.209          2.494          7.796        290.293          0.674          1.000          1.000                1.000                  1.000        187.542        108.748               3.000         30.000         24.231         13.000          0.000              13.000          0.223          0.241          0.250          0.254          0.277          0.288           15.3            7.0            6.5            4.3            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         22.741
    08/Mar/1993       1215.110          6.243           37.4            5.4            0.0            0.0          296.0            8.8        21409.3            0.0            0.0       -357.108              99.410         -1.328        300.000         -0.688          0.000        -99.414           0.000            22.684             0.150          3.098          0.680        387.358        453.000          0.000          0.000          0.000          0.000       -644.262       -268.590       -231.025        -35.549          0.000        252.600         220.000           0.000          -62.564        545.723       1784.646       2330.369        272.135         80.521          0.000        193.066          0.000       1606.161          0.000        178.485              ?              ?              ?              ?          9.246         28.399         37.645          1.785          0.000          3.810          4.277          0.000          1.159          0.000         26.614              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.022           2.398             2.398           2.398        900.000          0.855          0.886          0.211          2.416          7.884        290.293          0.679          1.000          1.000                1.000                  1.000        187.542        108.748               2.000         30.000         24.231         13.000          0.000              13.000          0.216          0.238          0.248          0.253          0.276          0.288           14.9            6.9            6.4            4.3            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         22.268
    09/Mar/1993       1224.960          6.255           36.8            5.1            0.0            0.0          295.9            8.8        21409.1            0.0            0.0       -358.603              99.940         -1.328        300.000         -0.688          0.000        -99.943           0.000            21.719             0.131          2.227          0.494        384.876        453.000          0.000          0.000          0.000          0.000       -647.360       -270.989       -231.705        -35.549          0.000        252.600         220.000           0.000          -65.642        545.975       1799.664       2345.640        274.823         78.086          0.000        193.066          0.000       1621.180          0.000        178.485              ?              ?              ?              ?          9.168         28.608         37.777          1.785          0.000          3.848          4.162          0.000          1.159          0.000         26.823              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.905           1.988             1.988           1.988        900.000          0.847          0.879          0.213          2.343          7.965        290.293          0.684          1.000          1.000                1.000                  1.000        187.542        102.351               2.000         30.000         24.231         14.000          0.000              12.000          0.211          0.236          0.246          0.252          0.275          0.287           14.5            6.8            6.3            4.2            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         21.782
    10/Mar/1993       1235.760          6.267           36.1            4.9            0.0            0.0          295.8            8.7        21408.9            0.0            0.0       -359.917             100.367         -1.328        300.000         -0.688          0.000       -100.369           0.000            20.831             0.115          2.781          0.624        382.189        453.000          0.000          0.000          0.000          0.000       -649.588       -272.976       -232.199        -35.549          0.000        252.600         220.000           0.000          -68.124        546.204       1818.208       2364.412        277.675         75.462          0.000        193.066          0.000       1639.723          0.000        178.485              ?              ?              ?              ?          9.085         28.807         37.892          1.785          0.000          3.887          4.038          0.000          1.159          0.000         27.022              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.798           2.063             2.063           2.063        900.000          0.837          0.872          0.215          2.264          8.051        290.293          0.689          1.000          1.000                1.000                  1.000        187.542        102.351               2.000         30.000         24.231         14.000          0.000              12.000          0.205          0.233          0.244          0.251          0.274          0.286           14.2            6.7            6.2            4.1            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         21.310
    11/Mar/1993       1250.070          6.284           35.7            4.7            0.0            0.0          295.7            8.7        21408.7            0.0            0.0       -361.067             100.695         -1.328        300.000         -0.688          0.000       -100.695           0.000            20.009             0.098          4.472          1.016        377.511        453.000          0.000          0.000          0.000          0.000       -652.368       -275.040       -232.822        -35.549          0.000        252.600         220.000           0.000          -70.811        546.442       1843.697       2390.139        281.454         71.921          0.000        193.066          0.000       1665.212          0.000        178.485              ?              ?              ?              ?          8.972         29.018         37.989          1.785          0.000          3.940          3.872          0.000          1.159          0.000         27.233              ?              ?              ?              ?              ?               ?               ?          0.054              ?           3.662           3.662             3.662           4.006        900.000          0.808          0.850          0.217          2.158          8.164        290.293          0.698          0.914          1.000                1.000                  1.000        187.542        102.351               2.000         30.000         24.231         14.000          0.000              12.000          0.195          0.229          0.241          0.247          0.273          0.286           14.0            6.6            6.1            4.1            2.9            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017         20.851
