ApsimVersion = 7.4
Title = SCRI_1986_Dry Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    23/Jul/1986        474.282          5.219           72.5            2.6            0.0            9.2          412.3           19.0         9349.1            0.0            0.0       -214.367              17.305         -0.001        240.000         -0.121          0.000        -16.477          -0.828          -203.213             0.564          2.077          0.275         99.221        195.500          0.000          0.000          0.000          0.000       -205.540        -53.317        -43.241         -0.435          0.000          1.500           0.000           0.000          -95.492         511.17         170.09         586.73          60.41         208.50           0.00         147.74           0.00          94.52          0.000         75.565              ?              ?              ?              ?          21.82           2.58          22.58              ?          0.000           0.64          13.54           0.00           5.81           0.00           1.83              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.039           0.511           0.511             0.511           2.874        850.000          0.943          0.947          0.065          6.097          2.257        226.829          1.000          0.178                     1.000                       1.000        133.000        112.000              11.000         19.000         38.889              3         19.736               2.000          0.123          0.131          0.125          0.126          0.090          0.090           50.4           12.3            2.6            0.1            2.7            4.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019         68.508
    24/Jul/1986        484.132          5.231           69.8            2.5            0.0            9.2          412.3           18.9         9349.1            0.0            0.0       -218.210              17.480         -0.001        240.000         -0.121          0.000        -16.651          -0.828          -206.898             0.485          1.690          0.226         98.526        195.500          0.000          0.000          0.000          0.000       -207.617        -53.828        -43.516         -0.435          0.000          1.500           0.000           0.000          -96.279         523.87         177.10         599.55          62.82         210.49           0.00         149.14           0.00         101.42          0.000         75.682              ?              ?              ?              ?          22.13           2.71          22.88              ?          0.000           0.66          13.67           0.00           5.83           0.00           1.96              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.039           0.469           0.469             0.469           2.311        860.000          0.946          0.950          0.068          6.063          2.342        228.801          1.000          0.203                     1.000                       1.000        140.000        119.000              12.000         20.000         38.889              3         20.064               2.000          0.121          0.130          0.123          0.124          0.090          0.090           47.8           12.2            2.6            0.1            2.6            4.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019         67.721
    25/Jul/1986        497.082          5.248           66.1            2.3            0.0            9.2          412.3           18.8         9349.0            0.0            0.0       -221.256              17.650         -0.001        240.000         -0.121          0.000        -16.821          -0.828          -209.785             0.419          2.698          0.359         97.737        195.500          0.000          0.000          0.000          0.000       -209.307        -54.297        -43.741         -0.435          0.000          1.500           0.000           0.000          -96.974         542.62         186.22         618.53          65.42         215.35           0.00         151.53           0.00         110.31          0.000         75.907              ?              ?              ?              ?          22.52           2.87          23.28              ?          0.000           0.69          13.99           0.00           5.73           0.00           2.11              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.038           0.431           0.431             0.431           3.428        870.000          0.935          0.939          0.070          6.060          2.436        232.146          1.000          0.126                     1.000                       1.000        140.000        119.000              12.000         20.000         38.889              3         20.496               2.000          0.119          0.129          0.122          0.123          0.090          0.090           44.5           12.0            2.6            0.1            2.6            4.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.039                  0.019         67.026
    26/Jul/1986        509.682          5.263           63.5            2.2            0.0            9.2          412.2           18.7         9349.0            0.0            0.0       -225.200              17.810         -0.001        240.000         -0.121          0.000        -16.981          -0.828          -213.592             0.355          1.595          0.216         97.127        195.500          0.000          0.000          0.000          0.000       -212.005        -54.728        -44.100         -0.435          0.000          1.500           0.000           0.000          -97.763         553.97         191.77         629.96          67.87         217.36           0.00         152.96           0.00         115.78          0.000         75.991              ?              ?              ?              ?          22.80           2.98          23.56              ?          0.000           0.71          14.12           0.00           5.74           0.00           2.22              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.038           0.395           0.395             0.395           2.036        880.000          0.943          0.947          0.073          5.994          2.524        234.146          1.000          0.194                     1.000                       1.000        140.000        119.000              12.000         20.000         38.889              3         20.916               2.000          0.118          0.128          0.120          0.121          0.090          0.090           42.2           11.8            2.6            0.1            2.5            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019         66.237
    27/Jul/1986        522.732          5.280           62.5            2.1            0.0            9.2          412.2           18.6         9348.9            0.0            0.0       -227.998              17.963         -0.001        240.000         -0.121          0.000        -17.134          -0.828          -216.245             0.319          0.494          0.066         96.699        195.500          0.000          0.000          0.000          0.000       -213.599        -55.123        -44.316         -0.435          0.000          1.500           0.000           0.000          -98.373         557.57         193.49         633.57          69.95         216.71           0.00         153.42           0.00         117.49          0.000         75.999              ?              ?              ?              ?          22.92           3.01          23.68              ?          0.000           0.74          14.08           0.00           5.85           0.00           2.25              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.038           0.362           0.362             0.362           0.907        885.000          0.965          0.968          0.075          5.992          2.598        234.793          1.000          0.399                     1.000                       1.000        147.000        119.000              12.000         21.000         38.889              4         21.351               2.000          0.117          0.128          0.119          0.120          0.090          0.090           41.3           11.8            2.6            0.1            2.5            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019         65.627
    28/Jul/1986        535.082          5.295           62.8            2.1            0.0            9.2          412.2           18.5         9348.9            0.0            0.0       -229.244              18.116         -0.001        240.000         -0.121          0.000        -17.287          -0.828          -217.340             0.304          0.638          0.082         96.284        195.500          0.000          0.000          0.000          0.000       -214.093        -55.485        -44.381         -0.435          0.000          1.500           0.000           0.000          -98.801         562.30         195.82         638.31          75.49         212.98           0.00         154.02           0.00         119.81          0.000         76.014              ?              ?              ?              ?          22.92           3.05          23.68              ?          0.000           0.94          13.84           0.00           5.85           0.00           2.29              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.038           0.332           0.332             0.332           0.746        885.000          0.967          0.970          0.080          5.908          2.774        235.626          1.000          0.446                     1.000                       1.000        147.000        119.000              12.000         21.000         38.889              4         21.762               2.000          0.117          0.127          0.118          0.119          0.090          0.090           41.5           11.8            2.6            0.1            2.5            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.038                  0.019         65.199
    29/Jul/1986        548.782          5.312           63.0            2.0            0.0            9.2          412.2           18.4         9348.9            0.0            0.0       -229.243              18.268         -0.001        240.000         -0.121          0.000        -17.439          -0.828          -217.187             0.300          1.043          0.134         95.845        195.500          0.000          0.000          0.000          0.000       -214.731        -55.817        -44.464         -0.435          0.000          1.500           0.000           0.000          -99.216         569.60         199.26         645.65          80.90         210.50           0.00         154.99           0.00         123.21          0.000         76.047              ?              ?              ?              ?          22.93           3.11          23.69              ?          0.000           1.05          13.68           0.00           5.85           0.00           2.35              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.038           0.305           0.305             0.305           1.428        885.000          0.942          0.947          0.085          5.883          2.946        236.981          1.000          0.214                     1.000                       1.000        154.000        126.000              13.000         22.000         38.889              4         22.219               2.000          0.116          0.126          0.117          0.118          0.090          0.090           41.7           11.8            2.6            0.1            2.5            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019         64.784
    30/Jul/1986        559.032          5.325           63.2            1.9            0.0            9.2          412.1           18.4         9348.8            0.0            0.0       -229.266              18.424         -0.001        240.000         -0.121          0.000        -17.595          -0.828          -217.059             0.299          0.479          0.064         95.501        195.500          0.000          0.000          0.000          0.000       -215.774        -56.122        -44.598         -0.435          0.000          1.500           0.000           0.000          -99.655         573.34         201.30         649.40          85.43         207.25           0.00         155.42           0.00         125.24          0.000         76.057              ?              ?              ?              ?          22.93           3.14          23.69              ?          0.000           1.22          13.47           0.00           5.85           0.00           2.38              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.038           0.280           0.280             0.280           0.668        885.000          0.963          0.966          0.089          5.804          3.090        237.584          1.000          0.419                     1.000                       1.000        154.000        126.000              13.000         22.000         38.889              4         22.561               2.000          0.116          0.126          0.116          0.117          0.090          0.090           41.8           11.8            2.7            0.1            2.5            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019         64.345
    31/Jul/1986        570.682          5.340           62.9            1.9            0.0            9.2          412.1           18.3         9348.8            0.0            0.0       -229.265              18.564         -0.001        240.000         -0.121          0.000        -17.736          -0.828          -216.918             0.295          1.082          0.140         95.105        195.500          0.000          0.000          0.000          0.000       -216.253        -56.402        -44.662         -0.435          0.000          1.500           0.000           0.000          -99.999         581.35         205.46         657.45          89.38         206.20           0.00         156.41           0.00         129.36          0.000         76.101              ?              ?              ?              ?          22.98           3.22          23.74              ?          0.000           1.27          13.40           0.00           5.85           0.00           2.46              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.037           0.256           0.256             0.256           0.930        885.000          0.949          0.954          0.092          5.826          3.213        238.977          1.000          0.276                     1.000                       1.000        154.000        119.000              12.000         22.000         38.889              5         22.949               2.000          0.115          0.125          0.115          0.116          0.090          0.090           41.5           11.8            2.7            0.1            2.5            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019         64.001
    01/Aug/1986        580.732          5.352           60.9            1.8            0.0            9.2          412.1           18.2         9348.8            0.0            0.0       -229.785              18.694         -0.001        240.000         -0.121          0.000        -17.866          -0.828          -217.312             0.280          1.759          0.232         94.638        195.500          0.000          0.000          0.000          0.000       -217.335        -56.658        -44.801         -0.435          0.000          1.500           0.000           0.000         -100.395         594.27         212.74         670.49          92.72         207.13           0.00         157.90           0.00         136.51          0.000         76.226              ?              ?              ?              ?          23.19           3.35          23.95              ?          0.000           1.30          13.46           0.00           5.84           0.00           2.59              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.037           0.235           0.235             0.235           2.220        885.000          0.924          0.931          0.095          5.833          3.316        241.065          1.000          0.106                     1.000                       1.000        161.000        126.000              13.000         23.000         38.889              5         23.284               2.000          0.114          0.125          0.114          0.115          0.090          0.090           39.8           11.7            2.7            0.1            2.5            4.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.037                  0.019         63.605
    02/Aug/1986        592.382          5.367           59.1            1.7            0.0            9.2          412.1           18.1         9348.7            0.0            0.0       -231.908              18.817         -0.001        240.000         -0.121          0.000        -17.987          -0.828          -219.325             0.249          1.804          0.247         94.175        195.500          0.000          0.000          0.000          0.000       -219.095        -56.893        -45.034         -0.435          0.000          1.500           0.000           0.000         -100.862         607.26         219.62         683.61          96.59         207.85           0.00         159.54           0.00         143.28          0.000         76.344              ?              ?              ?              ?          23.38           3.47          24.15              ?          0.000           1.34          13.51           0.00           5.82           0.00           2.71              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.036           0.215           0.215             0.215           1.594        885.000          0.925          0.933          0.098          5.718          3.436        243.354          1.000          0.135                     1.000                       1.000        161.000        126.000              13.000         23.000         38.889              5         23.672               2.000          0.112          0.124          0.113          0.114          0.090          0.090           38.3           11.6            2.7            0.1            2.4            4.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019         63.138
    03/Aug/1986        604.482          5.382           57.5            1.7            0.0            9.2          412.0           18.1         9348.7            0.0            0.0       -233.818              18.933         -0.001        240.000         -0.121          0.000        -18.104          -0.828          -221.130             0.222          1.830          0.250         93.728        195.500          0.000          0.000          0.000          0.000       -220.899        -57.109        -45.281         -0.435          0.000          1.500           0.000           0.000         -101.325         620.11         226.34         696.57         100.61         208.41           0.00         161.20           0.00         149.89          0.000         76.458              ?              ?              ?              ?          23.56           3.59          24.32              ?          0.000           1.38          13.55           0.00           5.80           0.00           2.83              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.036           0.197           0.197             0.197           2.041        885.000          0.915          0.924          0.101          5.619          3.560        245.675          1.000          0.096                     1.000                       1.000        168.000        133.000              13.000         24.000         38.889              5         24.076               2.000          0.111          0.124          0.113          0.113          0.090          0.090           36.9           11.4            2.7            0.1            2.4            4.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019         62.675
    04/Aug/1986        615.382          5.395           56.0            1.6            0.0            9.2          412.0           18.0         9348.7            0.0            0.0       -235.569              19.043         -0.001        240.000         -0.121          0.000        -18.214          -0.828          -222.783             0.200          1.784          0.248         93.301        195.500          0.000          0.000          0.000          0.000       -222.729        -57.305        -45.532         -0.435          0.000          1.500           0.000           0.000         -101.772         632.90         233.44         709.48         104.24         209.04           0.00         162.77           0.00         156.86          0.000         76.578              ?              ?              ?              ?          23.73           3.72          24.49              ?          0.000           1.42          13.59           0.00           5.77           0.00           2.95              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.180           0.180             0.180           1.861        885.000          0.911          0.920          0.104          5.508          3.672        247.882          1.000          0.096                     1.000                       1.000        168.000        133.000              13.000         24.000         38.889              5         24.439               2.000          0.109          0.124          0.112          0.113          0.090          0.090           35.6           11.3            2.7            0.1            2.4            4.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.036                  0.019         62.228
    05/Aug/1986        626.082          5.409           55.6            1.6            0.0            9.2          412.0           18.0         9348.7            0.0            0.0       -237.277              19.154         -0.001        240.000         -0.121          0.000        -18.326          -0.828          -224.392             0.182          1.162          0.162         92.974        195.500          0.000          0.000          0.000          0.000       -224.514        -57.485        -45.780         -0.435          0.000          1.500           0.000           0.000         -102.199         641.29         238.13         717.92         108.69         207.30           0.00         163.80           0.00         161.49          0.000         76.630              ?              ?              ?              ?          23.78           3.80          24.55              ?          0.000           1.48          13.47           0.00           5.79           0.00           3.03              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.164           0.164             0.164           1.341        885.000          0.910          0.920          0.108          5.376          3.803        249.322          1.000          0.122                     1.000                       1.000        168.000        126.000              13.000         24.000         38.889              6         24.796               2.000          0.108          0.123          0.111          0.112          0.090          0.090           35.3           11.2            2.7            0.1            2.3            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019         61.801
    06/Aug/1986        636.032          5.421           55.8            1.6            0.0            9.2          412.0           17.9         9348.6            0.0            0.0       -237.801              19.263         -0.001        240.000         -0.121          0.000        -18.434          -0.828          -224.813             0.178          0.265          0.037         92.786        195.500          0.000          0.000          0.000          0.000       -225.676        -57.649        -45.942         -0.435          0.000          1.500           0.000           0.000         -102.526         643.36         239.32         720.00         114.77         201.86           0.00         164.05           0.00         162.68          0.000         76.634              ?              ?              ?              ?          23.78           3.81          24.55              ?          0.000           1.80          13.13           0.00           5.79           0.00           3.05              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.151           0.151             0.151           0.296        885.000          0.957          0.962          0.112          5.214          3.978        249.665          1.000          0.510                     1.000                       1.000        175.000        133.000              13.000         25.000         38.889              6         25.127               2.000          0.108          0.123          0.111          0.111          0.090          0.090           35.4           11.2            2.7            0.1            2.3            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019         61.474
    07/Aug/1986        648.482          5.437           55.9            1.5            0.0            9.2          412.0           17.8         9348.6            0.0            0.0       -237.801              19.366         -0.001        240.000         -0.121          0.000        -18.537          -0.828          -224.710             0.176          0.806          0.105         92.538        195.500          0.000          0.000          0.000          0.000       -225.941        -57.800        -45.979         -0.435          0.000          1.500           0.000           0.000         -102.714         648.97         242.32         725.63         122.38         196.21           0.00         164.73           0.00         165.66          0.000         76.656              ?              ?              ?              ?          23.78           3.86          24.55              ?          0.000           2.12          12.77           0.00           5.79           0.00           3.10              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.143           0.143             0.143           0.933        885.000          0.905          0.916          0.118          5.095          4.196        250.620          1.000          0.154                     1.000                       1.000        175.000        133.000              13.000         25.000         38.889              6         25.495               2.000          0.107          0.123          0.110          0.111          0.090          0.090           35.5           11.2            2.8            0.1            2.3            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019         61.286
    08/Aug/1986        660.632          5.452           56.0            1.5            0.0            9.2          412.0           17.8         9348.6            0.0            0.0       -237.799              19.468         -0.001        240.000         -0.121          0.000        -18.639          -0.828          -224.607             0.173          0.859          0.121         92.281        195.500          0.000          0.000          0.000          0.000       -226.747        -57.943        -46.084         -0.435          0.000          1.500           0.000           0.000         -102.962         654.88         245.63         731.56         129.80         190.85           0.00         165.28           0.00         168.95          0.000         76.682              ?              ?              ?              ?          23.78           3.92          24.55              ?          0.000           2.42          12.41           0.00           5.79           0.00           3.15              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.136           0.136             0.136           1.275        885.000          0.887          0.901          0.124          4.917          4.409        251.396          1.000          0.107                     1.000                       1.000        175.000        133.000              13.000         25.000         38.889              6         25.766               2.000          0.107          0.122          0.110          0.110          0.090          0.090           35.6           11.3            2.8            0.1            2.3            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.035                  0.019         61.038
    09/Aug/1986        671.482          5.466           55.3            1.4            0.0            9.2          411.9           17.7         9348.6            0.0            0.0       -237.796              19.567         -0.001        240.000         -0.121          0.000        -18.738          -0.828          -224.508             0.165          1.826          0.264         91.888        195.500          0.000          0.000          0.000          0.000       -227.606        -58.079        -46.205         -0.435          0.000          1.500           0.000           0.000         -103.219         667.39         253.23         744.20         135.76         188.97           0.00         166.24           0.00         176.43          0.000         76.808              ?              ?              ?              ?          23.86           4.05          24.63              ?          0.000           2.50          12.29           0.00           5.79           0.00           3.28              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.129           0.129             0.129           1.877        885.000          0.869          0.886          0.128          4.751          4.580        252.730          1.000          0.069                     1.000                       1.000        175.000        126.000              12.000         25.000         38.889              7         25.971               1.000          0.105          0.122          0.109          0.110          0.090          0.090           35.0           11.2            2.8            0.1            2.3            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.034                  0.019         60.781
    10/Aug/1986        682.582          5.479           55.1            1.4            0.0            9.2          411.9           17.7         9348.5            0.0            0.0       -238.623              19.663         -0.001        240.000         -0.121          0.000        -18.834          -0.828          -225.252             0.151          1.999          0.296         91.468        195.500          0.000          0.000          0.000          0.000       -229.432        -58.209        -46.469         -0.435          0.000          1.500           0.000           0.000         -103.612         680.88         261.50         757.83         143.48         185.68           0.00         167.18           0.00         184.54          0.000         76.956              ?              ?              ?              ?          23.90           4.19          24.67              ?          0.000           2.60          12.08           0.00           5.79           0.00           3.43              ?              ?              ?              ?              ?               ?          0.019                              0.065                 0.065          0.035           0.123           0.123             0.123           1.812        885.000          0.856          0.875          0.134          4.537          4.793        254.057          1.000          0.068                     1.000                       1.000        182.000        133.000              13.000         26.000         38.889              7         26.159               2.000          0.103          0.122          0.109          0.109          0.090          0.090           34.8           11.1            2.8            0.1            2.3            3.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.034                  0.019         60.388
    11/Aug/1986        693.732          5.493           53.9            1.4            0.0            9.2          411.9           17.6         9348.5            0.0            0.0       -238.977              19.756         -0.001        240.000         -0.121          0.000        -18.928          -0.828          -225.527             0.130          4.068          0.614         90.737        195.500          0.000          0.000          0.000          0.000       -231.431        -58.332        -46.765         -0.435          0.000          1.500           0.000           0.000         -104.032         707.25         278.05         784.78         151.25         186.44           0.00         169.03           0.00         200.52          0.000         77.529              ?              ?              ?              ?          24.02           4.41          24.80              ?          0.000           2.68          12.10           0.00           5.61           0.00           3.63              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.033           0.117           0.117             0.117           3.568        885.000          0.832          0.856          0.140          4.322          5.008        256.643          1.000          0.033                     1.000                       1.000        182.000        133.000              12.000         26.000         38.889              7         26.345               2.000          0.099          0.121          0.108          0.109          0.090          0.090           34.0           11.0            2.8            0.1            2.3            3.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.034                  0.019         59.968
    12/Aug/1986        705.232          5.508           53.3            1.3            0.0            9.2          411.9           17.6         9348.5            0.0            0.0       -240.212              19.848         -0.001        240.000         -0.121          0.000        -19.020          -0.828          -226.728             0.110          2.942          0.459         90.166        195.500          0.000          0.000          0.000          0.000       -235.499        -58.449        -47.379         -0.435          0.000          1.500           0.000           0.000         -104.763         725.95         289.66         803.77         159.27         184.46           0.00         170.38           0.00         211.84          0.000         77.816              ?              ?              ?              ?          24.10           4.64          24.88              ?          0.000           2.77          12.01           0.00           5.45           0.00           3.86              ?              ?              ?              ?              ?               ?          0.018                              0.065                 0.065          0.032           0.112           0.112             0.112           2.692        885.000          0.819          0.845          0.145          4.100          5.230        258.534          1.000          0.042                     1.000                       1.000        182.000        133.000              12.000         26.000         38.889              7         26.536               2.000          0.097          0.121          0.108          0.108          0.090          0.090           33.5           10.9            2.8            0.1            2.2            3.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.033                  0.018         59.237
