ApsimVersion = 7.5
Title = Glenroy_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    17/Jan/2007        774.020          4.430           35.9            0.4            0.0            4.5          181.7           11.0        14782.9            0.0            0.0        -84.497               5.020          0.000          0.000          0.000          0.000          3.403          -5.491           -79.478             0.008          5.079          0.029        265.470        453.000          0.000          0.000          0.000          0.000       -504.453       -139.720        -76.820          0.000          0.000         30.100           0.000           0.000         -186.440         137.64         496.01         633.65           3.95          81.33           0.00          52.37           0.00         459.16           0.00          36.85           4.39           3.98           8.38           8.32           0.06           0.06           3.81           0.00           0.53           0.00           3.61           0.37           0.00          0.047          0.015          0.010          0.008          0.010           1.062           1.062             1.062           3.980        900.000          0.741          0.742          0.004          2.668          0.122         93.312          0.716          0.267                     0.775                       1.000                 190.943                      183.743                11.000               27.000                3             27.503                 3.000                       79.560          0.080          0.130          0.121          0.187          0.224          0.239            1.6           15.7            6.8            3.7            3.9            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
    18/Jan/2007        784.080          4.438           35.8            0.4            0.0            4.5          181.7           11.0        14782.9            0.0            0.0        -84.573               5.056          0.000          0.000          0.000          0.000          3.419          -5.497           -79.517             0.007          4.998          0.028        264.420        453.000          0.000          0.000          0.000          0.000       -509.533       -140.782        -76.848          0.000          0.000         30.100           0.000           0.000         -187.530         137.86         500.39         638.24           4.28          81.00           0.00          52.58           0.00         463.95           0.00          36.43           4.36           4.02           8.38           8.32           0.06           0.06           3.77           0.00           0.52           0.00           3.66           0.36           0.00          0.047          0.015          0.010          0.008          0.010           1.022           1.022             1.022           4.471        900.000          0.729          0.730          0.004          2.657          0.133         93.609          0.711          0.229                     0.480                       1.000                 190.943                      183.743                11.000               27.000                3             27.671                 3.000                       79.560          0.080          0.130          0.120          0.186          0.223          0.239            1.6           15.6            6.8            3.7            3.9            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
    19/Jan/2007        798.060          4.450           35.8            0.4            0.0            4.5          181.8           11.0        14782.9            0.0            0.0        -84.645               5.111          0.000          0.000          0.000          0.000          3.409          -5.497           -79.534             0.007          2.977          0.706        265.928        453.000          0.000          0.000          0.000          0.000       -514.530       -141.804        -76.877          0.000          0.000         33.300           0.000           0.000         -188.580         137.86         510.04         647.90           4.90          80.38           0.00          52.58           0.00         474.07           0.00          35.98           4.30           4.08           8.38           8.31           0.07           0.07           3.72           0.00           0.51           0.00           3.72           0.36           0.00          0.046          0.015          0.010          0.008          0.010           0.986           0.986             0.986           2.180        900.000          0.784          0.785          0.005          2.636          0.154         93.609          0.705          0.452                     0.897                       1.000                 190.943                      183.743                11.000               27.000                3             27.904                 4.000                       79.560          0.105          0.130          0.119          0.185          0.223          0.238            1.5           15.6            6.8            3.6            3.9            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?
    20/Jan/2007        812.040          4.467           34.0            0.8            0.0            4.2          182.4           10.9        14782.6            0.0            0.0        -84.713               5.103          0.000          0.000          0.000          0.000          3.485          -5.518           -79.611             0.168          2.283          0.494        343.092        453.000          0.000          0.000          0.000          0.000       -517.507       -142.790        -77.582          0.000          0.000        112.900           0.000           0.000         -187.072         138.24         518.43         656.67           5.59          79.69           0.00          52.96           0.00         482.80           0.00          35.63           4.27           4.24           8.52           8.43           0.08           0.08           3.67           0.00           0.51           0.00           3.89           0.36           0.00          0.046          0.015          0.010          0.008          0.010           8.237           1.942             1.942           1.942        900.000          0.876          0.877          0.005          2.614          0.176         94.149          0.701          1.000                     0.875                       1.000                 200.486                      193.286                11.000               28.000                3             28.137                 4.000                       83.536          0.395          0.310          0.160          0.186          0.222          0.237            0.1           12.7            9.5            3.7            3.9            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?
    21/Jan/2007        827.406          4.469           33.1            0.9            0.0            4.1          182.6           10.8        14782.4            0.0            0.0        -86.095               5.155          0.000          0.000          0.000          0.000          3.718          -5.758           -80.941             0.128          3.453          0.645        351.690        453.000          0.000          0.000          0.000          0.000       -519.790       -144.732        -78.076          0.000          0.000        124.900           0.000           0.000         -109.908         139.55         534.57         674.12           6.34          79.53           0.00          53.68           0.00         499.02           0.00          35.56           4.26           4.38           8.63           8.54           0.09           0.09           3.65           0.00           0.51           0.00           4.02           0.36           0.00          0.046          0.015          0.010          0.008          0.010           8.885           2.756             2.756           2.756        900.000          0.876          0.876          0.006          2.607          0.201         95.152          0.700          1.000                     1.000                       1.000                 200.486                      193.286                11.000               28.000                3             28.393                 4.000                       83.536          0.392          0.304          0.194          0.187          0.221          0.236            0.1           10.1           11.0            3.7            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?
    22/Jan/2007        841.174          4.499           32.2            1.0            0.0            4.0          182.7           10.8        14782.1            0.0            0.0        -87.327               5.468          0.000          0.000          0.000          0.000          3.557          -5.867           -81.859             0.110          4.575          0.860        346.526        453.000          0.000          0.000          0.000          0.000       -523.243       -147.489        -78.721          0.000          0.000        125.100           0.000           0.000         -101.310         140.56         555.67         696.22           7.20          79.34           0.00          54.02           0.00         519.89           0.00          35.78           4.24           4.50           8.74           8.63           0.11           0.11           3.62           0.00           0.50           0.00           4.15           0.36           0.00          0.046          0.015          0.009          0.008          0.010           8.411           4.505             4.505           4.505        900.000          0.875          0.876          0.007          2.599          0.229         95.622          0.697          1.000                     1.000                       1.000                 200.486                      193.286                10.000               28.000                3             28.622                 5.000                       83.536          0.323          0.293          0.207          0.189          0.221          0.236            0.1            8.8           11.5            3.8            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?
    23/Jan/2007        853.775          4.500           31.5            1.0            0.0            3.9          182.8           10.7        14781.9            0.0            0.0        -88.424               5.849          0.000          0.000          0.000          0.000          3.309          -5.956           -82.575             0.094          4.915          0.928        341.095        453.000          0.000          0.000          0.000          0.000       -527.818       -151.994        -79.581          0.000          0.000        125.200           0.000           0.000         -106.474         140.73         578.79         719.51           8.13          78.58           0.00          54.02           0.00         542.60           0.00          36.19           4.18           4.64           8.83           8.71           0.12           0.12           3.57           0.00           0.50           0.00           4.28           0.36           0.00          0.045          0.015          0.009          0.008          0.010           7.818           4.603             4.603           4.603        900.000          0.872          0.873          0.008          2.573          0.259         95.622          0.693          1.000                     1.000                       1.000                 200.486                      193.286                10.000               28.000                3             28.832                 5.000                       83.536          0.288          0.272          0.213          0.191          0.220          0.235            0.1            7.9           11.5            3.9            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?
    24/Jan/2007        867.766          4.521           30.9            1.1            0.0            3.8          182.9           10.6        14781.7            0.0            0.0        -89.363               6.123          0.000          0.000          0.000          0.000          3.182          -6.059           -83.241             0.083          5.481          1.044        335.414        453.000          0.000          0.000          0.000          0.000       -532.732       -156.597        -80.509          0.000          0.000        125.200           0.000           0.000         -111.905         140.73         602.54         743.27           9.16          77.55           0.00          54.02           0.00         566.78           0.00          35.76           4.12           4.79           8.91           8.77           0.14           0.14           3.50           0.00           0.49           0.00           4.43           0.36           0.00          0.045          0.015          0.009          0.008          0.010           7.251           4.636             4.636           4.636        900.000          0.869          0.870          0.009          2.540          0.293         95.622          0.688          1.000                     1.000                       1.000                 210.028                      202.828                10.000               29.000                3             29.065                 5.000                       87.512          0.263          0.255          0.213          0.193          0.220          0.234            0.1            7.4           11.4            4.0            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?
    25/Jan/2007        879.092          4.531           30.4            1.1            0.0            3.8          183.0           10.6        14781.5            0.0            0.0        -90.189               6.407          0.000          0.000          0.000          0.000          3.034          -6.152           -83.783             0.073          6.010          1.156        328.608        453.000          0.000          0.000          0.000          0.000       -538.213       -161.233        -81.553          0.000          0.000        125.200           0.000           0.000         -117.586         140.73         623.50         764.23          10.00          76.71           0.00          54.02           0.00         588.16           0.00          35.34           4.07           4.91           8.98           8.83           0.15           0.15           3.44           0.00           0.48           0.00           4.56           0.35           0.00          0.045          0.015          0.009          0.008          0.010           6.711           5.650             5.650           5.650        900.000          0.866          0.867          0.010          2.513          0.320         95.622          0.683          1.000                     1.000                       1.000                 210.028                      202.828                10.000               29.000                3             29.254                 5.000                       87.512          0.241          0.239          0.209          0.194          0.219          0.234            0.1            7.1           11.1            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?
    26/Jan/2007        892.156          4.552           30.1            1.2            0.0            3.7          183.1           10.5        14781.3            0.0            0.0        -90.923               6.700          0.000          0.000          0.000          0.000          2.871          -6.243           -84.223             0.065          5.180          1.005        322.962        453.000          0.000          0.000          0.000          0.000       -544.223       -166.883        -82.709          0.000          0.000        125.200           0.000           0.000         -124.392         140.73         643.74         784.47          10.97          75.74           0.00          54.02           0.00         608.80           0.00          34.94           4.01           5.03           9.04           8.87           0.16           0.16           3.37           0.00           0.47           0.00           4.68           0.35           0.00          0.045          0.015          0.009          0.008          0.010           6.126           4.641             4.641           4.641        900.000          0.863          0.864          0.010          2.481          0.352         95.622          0.678          1.000                     1.000                       1.000                 210.028                      202.828                 9.000               29.000                3             29.472                 5.000                       87.512          0.225          0.228          0.204          0.194          0.219          0.233            0.1            7.0           10.8            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    27/Jan/2007        905.279          4.563           29.7            1.2            0.0            3.6          183.3           10.4        14781.1            0.0            0.0        -91.573               7.009          0.000          0.000          0.000          0.000          2.700          -6.339           -84.564             0.059          3.882          0.761        319.183        453.000          0.000          0.000          0.000          0.000       -549.403       -171.524        -83.714          0.000          0.000        125.800           0.000           0.000         -130.038         140.86         662.78         803.64          12.34          74.50           0.00          54.02           0.00         627.65           0.00          35.13           3.95           5.14           9.09           8.91           0.18           0.18           3.30           0.00           0.46           0.00           4.79           0.35           0.00          0.044          0.015          0.009          0.008          0.010           5.722           3.618             3.618           3.618        900.000          0.858          0.860          0.012          2.440          0.396         95.622          0.675          1.000                     1.000                       1.000                 210.028                      202.828                 9.000               29.000                3             29.691                 6.000                       87.512          0.218          0.220          0.199          0.194          0.218          0.233            0.1            6.9           10.6            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    28/Jan/2007        918.142          4.579           29.4            1.2            0.0            3.5          183.4           10.4        14780.9            0.0            0.0        -92.160               7.269          0.000          0.000          0.000          0.000          2.569          -6.426           -84.891             0.054          4.166          0.825        314.872        453.000          0.000          0.000          0.000          0.000       -553.285       -175.143        -84.474          0.000          0.000        125.800           0.000           0.000         -133.817         140.86         682.20         823.07          13.70          73.15           0.00          54.02           0.00         647.27           0.00          34.93           3.88           5.26           9.14           8.94           0.21           0.21           3.22           0.00           0.46           0.00           4.91           0.35           0.00          0.044          0.015          0.008          0.008          0.010           5.344           3.485             3.485           3.485        900.000          0.853          0.855          0.013          2.396          0.440         95.622          0.671          1.000                     1.000                       1.000                 210.028                      202.828                 8.000               29.000                3             29.905                 6.000                       87.512          0.205          0.212          0.195          0.194          0.218          0.232            0.1            6.9           10.3            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    29/Jan/2007        931.134          4.594           29.2            1.1            0.0            3.4          183.5           10.3        14780.8            0.0            0.0        -92.699               7.476          0.000          0.000          0.000          0.000          2.490          -6.514           -85.223             0.050          4.279          0.858        310.332        453.000          0.000          0.000          0.000          0.000       -557.451       -178.628        -85.300          0.000          0.000        126.000           0.000           0.000         -138.128         140.86         700.79         841.65          15.06          71.79           0.00          54.02           0.00         665.86           0.00          34.93           3.82           5.37           9.19           8.96           0.23           0.23           3.14           0.00           0.45           0.00           5.02           0.35           0.00          0.044          0.015          0.008          0.008          0.010           4.999           3.882             3.882           3.882        900.000          0.848          0.850          0.014          2.352          0.485         95.622          0.667          1.000                     1.000                       1.000                 219.571                      212.371                 9.000               30.000                3             30.122                 6.000                       91.488          0.194          0.205          0.190          0.194          0.218          0.232            0.0            6.8           10.1            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?
    30/Jan/2007        945.809          4.612           28.9            1.1            0.0            3.3          183.6           10.3        14780.6            0.0            0.0        -93.196               7.682          0.000          0.000          0.000          0.000          2.400          -6.590           -85.513             0.046          3.780          0.767        306.744        453.000          0.000          0.000          0.000          0.000       -561.730       -182.510        -86.158          0.000          0.000        126.400           0.000           0.000         -142.668         142.02         717.55         859.57          17.09          70.04           0.00          54.88           0.00         682.55           0.00          34.99           3.75           5.47           9.23           8.97           0.26           0.26           3.05           0.00           0.45           0.00           5.12           0.35           0.00          0.044          0.015          0.008          0.008          0.010           4.656           3.221             3.221           3.221        900.000          0.840          0.843          0.016          2.294          0.551         96.836          0.665          1.000                     1.000                       1.000                 219.571                      212.371                 8.000               30.000                3             30.366                 7.000                       91.488          0.187          0.199          0.186          0.193          0.217          0.231            0.0            6.8            9.9            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    31/Jan/2007        957.901          4.625           28.7            1.0            0.0            3.3          183.7           10.3        14780.5            0.0            0.0        -93.651               7.861          0.000          0.000          0.000          0.000          2.326          -6.656           -85.789             0.042          5.424          1.117        301.332        453.000          0.000          0.000          0.000          0.000       -565.509       -185.731        -86.925          0.000          0.000        126.400           0.000           0.000         -146.256         142.02         735.87         877.89          18.78          68.36           0.00          54.88           0.00         701.27           0.00          34.60           3.68           5.58           9.27           8.99           0.28           0.28           2.96           0.00           0.44           0.00           5.24           0.35           0.00          0.043          0.015          0.008          0.007          0.010           4.295           4.295             4.295           4.919        900.000          0.813          0.817          0.018          2.239          0.606         96.836          0.662          0.873                     1.000                       1.000                 219.571                      212.371                 8.000               30.000                3             30.568                 7.000                       91.488          0.172          0.191          0.180          0.192          0.217          0.231            0.0            6.8            9.8            4.1            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    01/Feb/2007        969.093          4.637           28.5            1.0            0.0            3.2          183.8           10.3        14780.4            0.0            0.0        -94.072               8.013          0.000          0.000          0.000          0.000          2.271          -6.712           -86.059             0.038          6.266          1.025        296.443        453.000          0.000          0.000          0.000          0.000       -570.933       -190.027        -88.042          0.000          0.000        126.400           0.000           0.000         -151.668         142.02         752.83         894.85          20.35          66.79           0.00          54.88           0.00         718.61           0.00          34.22           3.62           5.68           9.30           9.00           0.30           0.30           2.88           0.00           0.44           0.00           5.34           0.34           0.00          0.043          0.015          0.008          0.007          0.010           3.863           3.863             3.863           5.716        900.000          0.769          0.774          0.020          2.188          0.657         96.836          0.659          0.676                     0.973                       1.000                 219.571                      212.371                 8.000               30.000                3             30.754                 8.000                       91.488          0.159          0.184          0.175          0.190          0.217          0.230            0.0            6.8            9.7            4.0            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    02/Feb/2007        978.117          4.649           28.4            0.9            0.0            3.2          183.9           10.2        14780.2            0.0            0.0        -94.455               8.183          0.000          0.000          0.000          0.000          2.180          -6.755           -86.272             0.035          5.974          1.390        291.619        453.000          0.000          0.000          0.000          0.000       -577.199       -193.890        -89.067          0.000          0.000        126.400           0.000           0.000         -156.557         142.81         765.54         908.35          21.87          65.34           0.00          55.59           0.00         731.25           0.00          34.30           3.57           5.76           9.33           9.01           0.33           0.33           2.80           0.00           0.44           0.00           5.42           0.34           0.00          0.043          0.015          0.008          0.007          0.010           3.434           3.434             3.434           5.287        900.000          0.756          0.762          0.021          2.140          0.707         97.824          0.657          0.650                     0.583                       1.000                 219.571                      212.371                 7.000               30.000                3             30.905                 8.000                       91.488          0.144          0.178          0.170          0.189          0.216          0.230            0.0            6.9            9.5            4.0            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    03/Feb/2007        988.566          4.656           28.4            0.8            0.0            3.2          183.9           10.2        14780.1            0.0            0.0        -94.807               8.355          0.000          0.000          0.000          0.000          2.082          -6.790           -86.451             0.032          6.858          1.632        286.953        453.000          0.000          0.000          0.000          0.000       -583.173       -197.324        -90.457          0.000          0.000        126.400           0.000           0.000         -161.381         143.57         777.89         921.46          23.64          63.64           0.00          56.29           0.00         743.59           0.00          34.29           3.51           5.85           9.36           9.01           0.35           0.35           2.72           0.00           0.44           0.00           5.51           0.34           0.00          0.043          0.015          0.008          0.007          0.010           3.034           3.034             3.034           5.343        900.000          0.729          0.736          0.023          2.084          0.765         98.805          0.656          0.568                     0.525                       1.000                 229.113                      221.913                 8.000               31.000                3             31.079                 8.000                       95.464          0.129          0.173          0.166          0.188          0.216          0.229            0.0            6.9            9.5            4.0            3.9            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    04/Feb/2007        997.769          4.669           28.4            0.7            0.0            3.2          183.9           10.2        14780.0            0.0            0.0        -95.128               8.519          0.000          0.000          0.000          0.000          1.980          -6.812           -86.610             0.030          7.026          1.749        282.392        453.000          0.000          0.000          0.000          0.000       -590.031       -200.358        -92.089          0.000          0.000        126.400           0.000           0.000         -166.047         144.09         786.18         930.27          25.18          62.13           0.00          56.78           0.00         752.05           0.00          34.13           3.46           5.93           9.38           9.01           0.38           0.38           2.64           0.00           0.44           0.00           5.58           0.34           0.00          0.043          0.015          0.008          0.007          0.010           2.812           2.812             2.812           5.189        900.000          0.715          0.722          0.024          2.035          0.815         99.496          0.654          0.542                     0.378                       1.000                 229.113                      219.513                 8.000               31.000                4             31.232                 7.000                       95.464          0.112          0.168          0.162          0.186          0.215          0.229            0.0            7.0            9.4            4.0            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    05/Feb/2007       1010.120          4.681           28.4            0.6            0.0            3.2          183.9           10.1        14779.8            0.0            0.0        -95.397               8.744          0.000          0.000          0.000          0.000          1.797          -6.817           -86.653             0.028          5.615          1.431        278.352        453.000          0.000          0.000          0.000          0.000       -597.057       -203.170        -93.838          0.000          0.000        126.400           0.000           0.000         -170.608         144.09         802.88         946.97          27.37          59.94           0.00          56.78           0.00         769.17           0.00          33.71           3.38           6.02           9.41           9.00           0.41           0.41           2.54           0.00           0.43           0.00           5.69           0.34           0.00          0.042          0.015          0.008          0.007          0.010           2.609           2.609             2.609           4.351        900.000          0.715          0.723          0.026          1.963          0.886         99.496          0.652          0.600                     0.863                       1.000                 229.113                      219.513                 7.000               31.000                4             31.438                 8.000                       95.464          0.098          0.164          0.158          0.185          0.215          0.228            0.0            7.1            9.4            4.0            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    06/Feb/2007       1024.460          4.688           28.4            0.6            0.0            3.2          183.9           10.1        14779.7            0.0            0.0        -95.677               8.963          0.000          0.000          0.000          0.000          1.634          -6.823           -86.714             0.026          4.390          1.117        274.812        453.000          0.000          0.000          0.000          0.000       -602.672       -205.780        -95.269          0.000          0.000        126.400           0.000           0.000         -174.648         144.99         819.69         964.67          30.01          57.36           0.00          57.62           0.00         785.93           0.00          33.76           3.30           6.12           9.43           8.98           0.45           0.45           2.42           0.00           0.43           0.00           5.79           0.34           0.00          0.042          0.015          0.008          0.007          0.010           2.423           2.423             2.423           3.633        900.000          0.714          0.722          0.029          1.879          0.973        100.671          0.651          0.667                     1.000                       1.000                 229.113                      219.513                 7.000               31.000                4             31.677                 8.000                       95.464          0.088          0.160          0.154          0.184          0.214          0.228            0.0            7.1            9.3            4.0            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    07/Feb/2007       1036.198          4.705           28.4            0.6            0.0            3.2          183.9           10.1        14779.6            0.0            0.0        -95.936               9.153          0.000          0.000          0.000          0.000          1.500          -6.829           -86.783             0.024          3.730          0.806        271.753        453.000          0.000          0.000          0.000          0.000       -607.062       -208.203        -96.386          0.000          0.000        126.400           0.000           0.000         -178.188         145.07         834.76         979.84          32.35          55.10           0.00          57.62           0.00         800.95           0.00          33.82           3.23           6.22           9.45           8.96           0.48           0.48           2.32           0.00           0.43           0.00           5.88           0.34           0.00          0.042          0.015          0.007          0.007          0.010           2.252           2.252             2.252           3.046        900.000          0.715          0.724          0.031          1.804          1.049        100.671          0.651          0.739                     1.000                       1.000                 229.113                      217.113                 6.000               31.000                5             31.873                 8.000                       95.464          0.081          0.157          0.151          0.183          0.214          0.228            0.0            7.2            9.3            3.9            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    08/Feb/2007       1048.075          4.719           28.3            0.5            0.0            3.2          183.9           10.1        14779.5            0.0            0.0        -96.176               9.305          0.000          0.000          0.000          0.000          1.405          -6.835           -86.872             0.022          5.208          0.077        269.579        453.000          0.000          0.000          0.000          0.000       -610.792       -210.455        -97.192          0.000          0.000        126.400           0.000           0.000         -181.247         145.07         850.03         995.11          34.64          52.81           0.00          57.62           0.00         816.87           0.00          33.17           3.16           6.30           9.46           8.94           0.52           0.52           2.21           0.00           0.42           0.00           5.97           0.33           0.00          0.042          0.015          0.007          0.007          0.010           2.096           2.096             2.096           3.736        900.000          0.660          0.672          0.033          1.730          1.124        100.671          0.650          0.561                     1.000                       1.000                 238.656                      226.656                 7.000               32.000                5             32.071                 8.000                       99.440          0.081          0.154          0.147          0.182          0.213          0.227            0.0            7.2            9.2            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    09/Feb/2007       1060.074          4.728           28.2            0.5            0.0            3.2          183.9           10.2        14779.5            0.0            0.0        -96.398               9.427          0.000          0.000          0.000          0.000          1.355          -6.841           -86.972             0.021          3.875          0.069        267.556        453.000          0.000          0.000          0.000          0.000       -616.000       -212.552        -97.269          0.000          0.000        126.400           0.000           0.000         -183.421         145.74         864.03        1009.77          37.05          50.44           0.00          58.25           0.00         830.97           0.00          33.06           3.09           6.39           9.48           8.92           0.56           0.56           2.11           0.00           0.42           0.00           6.06           0.33           0.00          0.042          0.015          0.007          0.007          0.010           1.954           1.954             1.954           2.933        900.000          0.667          0.679          0.035          1.652          1.203        101.554          0.650          0.666                     1.000                       1.000                 238.656                      226.656                 7.000               32.000                5             32.271                 9.000                       99.440          0.081          0.151          0.145          0.181          0.213          0.227            0.0            7.2            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
