ApsimVersion = 7.4
Title = FUE_NI_253 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    14/Aug/2004        546.598          4.167           29.0            1.2            0.0            3.0          182.3           18.6        14790.6            0.0            0.4        -53.741             -11.516         -2.400          0.000        -16.673          0.000         19.237          -7.001           -85.229             0.018          0.862          0.171        460.991        453.000          3.121          0.000          0.000          0.000       -122.823        -32.556        -63.096       -197.126         -3.184        308.000           0.000           0.000           11.838         121.59         184.45         306.05          14.38          57.04           0.00          50.17           0.00         155.29           0.00          29.17              ?              ?              ?              ?           3.35           2.33           5.68           0.29           0.00           0.22           2.27           0.00           0.87           0.00           2.04              ?              ?              ?              ?              ?               ?          0.013                              0.040                 0.040          0.017          12.503           0.755             0.755           0.755        900.000          0.875          0.878          0.018          2.603          0.604         90.236          0.493          1.000                     1.000                       1.000        103.030         93.430              12.000         21.000         41.952              4         21.882               2.000          0.333          0.333          0.313          0.275          0.307          0.309            0.0            1.5            3.6            3.7            9.7           10.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    15/Aug/2004        555.398          4.167           28.6            1.2            0.0            2.9          182.3           18.6        14790.6            0.0            0.3        -53.914             -11.422         -2.406          0.000        -17.024          0.000         19.237          -7.025           -85.668             0.017          2.087          0.412        461.906        453.000          2.575          0.000          0.000          0.000       -123.685        -33.312        -63.266       -200.247         -3.184        313.800           0.000           0.000            7.991         122.45         192.54         314.99          15.92          56.36           0.00          50.17           0.00         163.89           0.00          28.65              ?              ?              ?              ?           3.30           2.39           5.69           0.29           0.00           0.24           2.22           0.00           0.84           0.00           2.11              ?              ?              ?              ?              ?               ?          0.013                              0.040                 0.039          0.017          12.792           1.898             1.898           1.898        900.000          0.873          0.876          0.020          2.581          0.669         90.236          0.487          1.000                     1.000                       1.000        112.075        102.475              13.000         22.000         41.952              4         22.175               2.000          0.350          0.336          0.312          0.274          0.306          0.307            0.0            1.5            3.5            3.7            9.6           10.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    16/Aug/2004        560.948          4.167           28.3            1.2            0.0            2.9          182.4           18.6        14790.5            0.0            0.2        -54.065             -11.329         -2.413          0.000        -17.313          0.000         19.241          -7.051           -86.039             0.016          2.212          0.438        457.768        453.000          2.059          0.000          0.000          0.000       -125.772        -35.209        -63.678       -202.823         -3.184        313.800           0.000           0.000            8.906         123.25         200.28         323.53          17.26          55.81           0.00          50.17           0.00         172.14           0.00          28.14              ?              ?              ?              ?           3.25           2.45           5.70           0.28           0.00           0.26           2.17           0.00           0.82           0.00           2.17              ?              ?              ?              ?              ?               ?          0.013                              0.039                 0.039          0.016          12.471           1.640             1.640           1.640        900.000          0.872          0.874          0.022          2.565          0.726         90.236          0.481          1.000                     0.703                       1.000        112.075        102.475              13.000         22.000         41.952              4         22.360               2.000          0.332          0.332          0.311          0.273          0.304          0.306            0.0            1.5            3.4            3.6            9.4           10.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    17/Aug/2004        566.398          4.167           28.0            1.2            0.0            2.9          182.5           18.5        14790.4            0.0            0.2        -54.214             -11.240         -2.417          0.000        -17.544          0.000         19.237          -7.074           -86.347             0.016          0.840          0.167        460.973        453.000          1.672          0.000          0.000          0.000       -127.984        -36.849        -64.117       -204.882         -3.184        319.400           0.000           0.000            4.768         124.69         202.75         327.44          18.54          55.61           0.00          50.54           0.00         175.21           0.00          27.54              ?              ?              ?              ?           3.23           2.48           5.71           0.28           0.00           0.28           2.15           0.00           0.80           0.00           2.21              ?              ?              ?              ?              ?               ?          0.013                              0.039                 0.039          0.016          12.738           0.557             0.557           0.557        900.000          0.871          0.874          0.023          2.564          0.779         90.761          0.478          1.000                     0.683                       1.000        112.075        102.475              13.000         22.000         41.952              4         22.542               2.000          0.353          0.337          0.313          0.273          0.304          0.305            0.0            1.5            3.4            3.5            9.3           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    18/Aug/2004        573.448          4.167           27.7            1.2            0.0            2.9          182.6           18.5        14790.4            0.0            0.2        -54.369             -11.176         -2.421          0.000        -17.731          0.000         19.258          -7.096           -86.631             0.015          2.224          0.443        457.759        453.000          1.444          0.000          0.000          0.000       -128.824        -37.406        -64.284       -206.554         -3.184        319.400           0.000           0.000            7.973         125.41         210.62         336.02          19.84          55.02           0.00          50.54           0.00         183.54           0.00          27.07              ?              ?              ?              ?           3.18           2.54           5.72           0.27           0.00           0.30           2.11           0.00           0.77           0.00           2.27              ?              ?              ?              ?              ?               ?          0.012                              0.039                 0.038          0.015          12.518           1.327             1.327           1.327        900.000          0.869          0.873          0.025          2.545          0.834         90.761          0.471          1.000                     0.802                       1.000        112.075        102.475              13.000         22.000         41.952              4         22.777               2.000          0.334          0.334          0.312          0.273          0.303          0.304            0.0            1.5            3.3            3.4            9.3           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    19/Aug/2004        581.398          4.167           27.5            1.2            0.0            2.9          182.6           18.6        14790.3            0.0            0.1        -54.506             -11.109         -2.424          0.000        -17.892          0.000         19.274          -7.118           -86.881             0.015          2.272          0.454        454.262        453.000          1.193          0.000          0.000          0.000       -131.048        -38.734        -64.726       -207.997         -3.184        319.400           0.000           0.000            4.759         125.86         219.80         345.66          21.27          54.04           0.00          50.54           0.00         193.13           0.00          26.68              ?              ?              ?              ?           3.11           2.62           5.73           0.27           0.00           0.32           2.04           0.00           0.75           0.00           2.35              ?              ?              ?              ?              ?               ?          0.012                              0.038                 0.038          0.015          12.296           1.850             1.850           1.850        900.000          0.865          0.869          0.026          2.507          0.895         90.761          0.463          1.000                     1.000                       1.000        121.120        109.120              14.000         23.000         41.952              5         23.042               1.000          0.326          0.329          0.309          0.271          0.303          0.303            0.0            1.5            3.3            3.4            9.2           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    20/Aug/2004        589.048          4.200           27.4            1.2            0.0            2.8          182.7           18.6        14790.3            0.0            0.1        -54.632             -11.045         -2.426          0.000        -18.025          0.000         19.293          -7.140           -87.100             0.014          2.300          0.463        451.846        453.000          0.841          0.000          0.000          0.000       -133.320        -40.583        -65.180       -209.191         -3.184        320.000           0.000           0.000            1.262         126.20         229.14         355.34          22.56          53.10           0.00          50.54           0.00         202.99           0.00          26.15              ?              ?              ?              ?           3.05           2.69           5.74           0.26           0.00           0.34           1.98           0.00           0.73           0.00           2.43              ?              ?              ?              ?              ?               ?          0.012                              0.038                 0.037          0.014          12.144           1.713             1.713           1.713        900.000          0.861          0.865          0.028          2.470          0.950         90.761          0.453          1.000                     1.000                       1.000        121.120        109.120              13.000         23.000         41.952              5         23.297               2.000          0.323          0.325          0.308          0.270          0.302          0.302            0.0            1.5            3.2            3.3            9.2           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    21/Aug/2004        597.398          4.200           27.2            1.2            0.0            2.8          182.7           18.6        14790.2            0.0            0.1        -54.753             -10.977         -2.428          0.000        -18.119          0.000         19.320          -7.160           -87.270             0.014          1.642          0.333        450.841        453.000          0.515          0.000          0.000          0.000       -135.619        -42.296        -65.643       -210.031         -3.184        321.200           0.000           0.000           -1.154         126.98         235.19         362.17          23.99          52.45           0.00          50.54           0.00         209.66           0.00          25.53              ?              ?              ?              ?           3.01           2.74           5.74           0.26           0.00           0.36           1.94           0.00           0.71           0.00           2.48              ?              ?              ?              ?              ?               ?          0.012                              0.037                 0.037          0.014          12.070           1.357             1.357           1.357        900.000          0.859          0.863          0.030          2.448          1.010         90.761          0.448          1.000                     1.000                       1.000        121.120        109.120              13.000         23.000         41.952              5         23.575               2.000          0.323          0.323          0.308          0.269          0.301          0.301            0.0            1.6            3.2            3.2            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    22/Aug/2004        607.398          4.200           27.1            1.2            0.0            2.8          182.8           18.6        14790.2            0.0            0.0        -54.883             -10.897         -2.428          0.000        -18.177          0.000         19.332          -7.181           -87.388             0.014          1.918          0.391        453.279        453.000          0.293          0.000          0.000          0.000       -137.261        -43.654        -65.976       -210.546         -3.184        325.600           0.000           0.000           -2.159         127.71         241.55         369.26          25.67          51.49           0.00          50.54           0.00         216.61           0.00          24.94              ?              ?              ?              ?           2.96           2.79           5.75           0.25           0.00           0.39           1.89           0.00           0.69           0.00           2.54              ?              ?              ?              ?              ?               ?          0.012                              0.037                 0.037          0.014          12.339           1.277             1.277           1.277        900.000          0.855          0.859          0.032          2.412          1.083         90.761          0.445          1.000                     1.000                       1.000        121.120        109.120              13.000         23.000         41.952              5         23.909               2.000          0.341          0.329          0.308          0.269          0.300          0.301            0.0            1.6            3.2            3.2            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    23/Aug/2004        613.648          4.233           27.1            1.2            0.0            2.8          182.8           18.6        14790.1            0.0            0.0        -55.008             -10.807         -2.429          0.000        -18.209          0.000         19.336          -7.203           -87.469             0.014          2.147          0.440        451.765        453.000          0.160          0.000          0.000          0.000       -139.179        -44.931        -66.367       -210.839         -3.184        326.200           0.000           0.000            0.279         128.07         249.82         377.89          27.08          50.45           0.00          50.54           0.00         225.41           0.00          24.41              ?              ?              ?              ?           2.90           2.85           5.76           0.24           0.00           0.41           1.83           0.00           0.67           0.00           2.61              ?              ?              ?              ?              ?               ?          0.012                              0.037                 0.036          0.013          12.226           1.514             1.514           1.514        900.000          0.850          0.855          0.034          2.370          1.143         90.761          0.437          1.000                     0.868                       1.000        130.164        118.164              13.000         24.000         41.952              5         24.117               2.000          0.331          0.327          0.308          0.269          0.300          0.300            0.0            1.6            3.1            3.1            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    24/Aug/2004        618.848          4.233           27.0            1.2            0.0            2.8          182.9           18.6        14790.0            0.0            0.0        -55.127             -10.714         -2.429          0.000        -18.227          0.000         19.338          -7.228           -87.530             0.013          2.298          0.476        449.811        453.000          0.084          0.000          0.000          0.000       -141.327        -46.445        -66.807       -210.999         -3.184        326.600           0.000           0.000           -1.235         128.32         258.42         386.74          28.37          49.40           0.00          50.54           0.00         234.50           0.00          23.92              ?              ?              ?              ?           2.84           2.92           5.76           0.24           0.00           0.43           1.77           0.00           0.65           0.00           2.68              ?              ?              ?              ?              ?               ?          0.011                              0.036                 0.036          0.013          12.068           1.794             1.794           1.794        900.000          0.844          0.850          0.035          2.326          1.199         90.761          0.428          1.000                     0.770                       1.000        130.164        118.164              13.000         24.000         41.952              5         24.290               2.000          0.323          0.323          0.307          0.269          0.300          0.300            0.0            1.6            3.1            3.1            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    25/Aug/2004        623.197          4.233           26.9            1.2            0.0            2.7          183.0           18.6        14790.0            0.0            0.0        -55.244             -10.637         -2.429          0.000        -18.237          0.000         19.345          -7.247           -87.595             0.013          2.539          0.530        447.438        453.000          0.044          0.000          0.000          0.000       -143.625        -48.239        -67.283       -211.083         -3.184        326.600           0.000           0.000           -3.189         128.39         267.80         396.19          29.56          48.28           0.00          50.54           0.00         244.33           0.00          23.47              ?              ?              ?              ?           2.78           2.99           5.77           0.23           0.00           0.44           1.70           0.00           0.63           0.00           2.76              ?              ?              ?              ?              ?               ?          0.011                              0.036                 0.035          0.013          11.840           1.800             1.800           1.800        900.000          0.838          0.844          0.037          2.278          1.250         90.761          0.417          1.000                     0.703                       1.000        130.164        118.164              13.000         24.000         41.952              5         24.435               2.000          0.316          0.315          0.307          0.269          0.300          0.300            0.0            1.6            3.1            3.1            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    26/Aug/2004        628.547          4.233           26.9            1.2            0.0            2.7          183.1           18.5        14790.0            0.0            0.0        -55.355             -10.567         -2.429          0.000        -18.241          0.000         19.351          -7.261           -87.659             0.013          2.109          0.445        448.291        453.000          0.022          0.000          0.000          0.000       -146.164        -50.039        -67.813       -211.126         -3.184        329.200           0.000           0.000           -5.563         128.65         275.28         403.93          30.67          47.43           0.00          50.54           0.00         252.30           0.00          22.98              ?              ?              ?              ?           2.72           3.05           5.78           0.23           0.00           0.46           1.65           0.00           0.62           0.00           2.82              ?              ?              ?              ?              ?               ?          0.011                              0.035                 0.035          0.012          11.877           1.280             1.280           1.280        900.000          0.834          0.840          0.038          2.243          1.298         90.761          0.407          1.000                     0.752                       1.000        130.164        115.764              13.000         24.000         41.952              6         24.614               1.000          0.319          0.317          0.307          0.269          0.300          0.300            0.0            1.6            3.1            3.0            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    27/Aug/2004        633.547          4.233           26.8            1.2            0.0            2.7          183.2           18.6        14789.9            0.0            0.0        -55.470             -10.508         -2.429          0.000        -18.244          0.000         19.375          -7.281           -87.731             0.012          2.650          0.564        446.272        453.000          0.011          0.000          0.000          0.000       -148.273        -51.319        -68.258       -211.148         -3.184        329.600           0.000           0.000           -4.709         128.65         284.06         412.71          31.96          46.15           0.00          50.54           0.00         261.85           0.00          22.21              ?              ?              ?              ?           2.66           3.12           5.78           0.22           0.00           0.48           1.58           0.00           0.60           0.00           2.90              ?              ?              ?              ?              ?               ?          0.011                              0.035                 0.034          0.012          11.733           1.844             1.844           1.844        900.000          0.826          0.833          0.040          2.186          1.356         90.761          0.397          1.000                     0.740                       1.000        130.164        115.764              13.000         24.000         41.952              6         24.780               2.000          0.312          0.312          0.306          0.269          0.300          0.300            0.0            1.6            3.0            3.0            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    28/Aug/2004        637.270          4.233           26.7            1.2            0.0            2.7          183.3           18.6        14789.9            0.0            0.0        -55.595             -10.451         -2.429          0.000        -18.245          0.000         19.411          -7.299           -87.799             0.012          2.401          0.517        444.117        453.000          0.005          0.000          0.000          0.000       -150.923        -53.163        -68.822       -211.160         -3.184        329.600           0.000           0.000           -6.728         128.68         292.08         420.76          33.13          45.01           0.00          50.54           0.00         270.48           0.00          21.60              ?              ?              ?              ?           2.60           3.18           5.79           0.22           0.00           0.50           1.52           0.00           0.59           0.00           2.97              ?              ?              ?              ?              ?               ?          0.011                              0.034                 0.034          0.012          11.514           1.632             1.632           1.632        900.000          0.819          0.826          0.041          2.135          1.408         90.761          0.387          1.000                     0.623                       1.000        130.164        115.764              13.000         24.000         41.952              6         24.905               2.000          0.306          0.307          0.305          0.269          0.300          0.300            0.0            1.6            3.0            2.9            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    29/Aug/2004        641.490          4.233           26.7            1.2            0.0            2.7          183.3           18.5        14789.8            0.0            0.0        -55.702             -10.393         -2.429          0.000        -18.246          0.000         19.437          -7.308           -87.863             0.012          2.441          0.532        441.958        453.000          0.003          0.000          0.000          0.000       -153.325        -54.795        -69.339       -211.165         -3.184        329.600           0.000           0.000           -8.883         128.68         300.03         428.70          34.57          43.56           0.00          50.54           0.00         279.14           0.00          20.88              ?              ?              ?              ?           2.54           3.25           5.79           0.21           0.00           0.52           1.45           0.00           0.57           0.00           3.04              ?              ?              ?              ?              ?               ?          0.011                              0.034                 0.033          0.011          11.316           1.624             1.624           1.624        900.000          0.809          0.817          0.043          2.069          1.474         90.761          0.380          1.000                     0.672                       1.000        139.209        124.809              14.000         25.000         41.952              6         25.045               2.000          0.300          0.302          0.303          0.269          0.300          0.300            0.0            1.6            3.0            2.9            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    30/Aug/2004        646.188          4.267           26.6            1.2            0.0            2.7          183.4           18.5        14789.8            0.0            0.0        -55.820             -10.349         -2.429          0.000        -18.246          0.000         19.480          -7.321           -87.937             0.011          2.750          0.609        439.565        453.000          0.001          0.000          0.000          0.000       -155.766        -56.419        -69.871       -211.168         -3.184        329.600           0.000           0.000          -11.042         128.68         307.72         436.40          36.00          42.14           0.00          50.54           0.00         287.50           0.00          20.22              ?              ?              ?              ?           2.49           3.31           5.80           0.20           0.00           0.54           1.39           0.00           0.56           0.00           3.10              ?              ?              ?              ?              ?               ?          0.011                              0.033                 0.033          0.011          11.116           1.782             1.782           1.782        900.000          0.799          0.808          0.045          2.005          1.539         90.761          0.372          1.000                     0.750                       1.000        139.209        124.809              13.000         25.000         41.952              6         25.195               2.000          0.295          0.297          0.300          0.269          0.300          0.300            0.0            1.6            2.9            2.9            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    31/Aug/2004        652.488          4.267           26.5            1.2            0.0            2.6          183.5           18.6        14789.7            0.0            0.0        -55.934             -10.302         -2.429          0.000        -18.246          0.000         19.513          -7.336           -88.004             0.011          0.709          0.160        438.875        453.000          0.001          0.000          0.000          0.000       -158.516        -58.202        -70.481       -211.169         -3.184        329.600           0.000           0.000          -13.435         129.41         309.89         439.29          37.19          41.67           0.00          50.54           0.00         290.29           0.00          19.60              ?              ?              ?              ?           2.48           3.32           5.80           0.20           0.00           0.56           1.37           0.00           0.54           0.00           3.13              ?              ?              ?              ?              ?               ?          0.011                              0.033                 0.033          0.011          10.948           0.530             0.530           0.530        900.000          0.796          0.806          0.047          1.989          1.591         90.761          0.373          1.000                     0.880                       1.000        139.209        124.809              13.000         25.000         41.952              6         25.371               2.000          0.293          0.296          0.298          0.270          0.300          0.300            0.0            1.6            2.9            2.8            9.1           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    01/Sep/2004        661.488          4.267           26.5            1.2            0.0            2.6          183.5           18.6        14789.7            0.0            0.0        -56.043             -10.247         -2.429          0.000        -18.246          0.000         19.539          -7.353           -88.060             0.011          1.411          0.319        448.724        453.000          0.000          0.000          0.000          0.000       -159.224        -58.731        -70.640       -211.170         -3.184        340.600           0.000           0.000          -14.125         129.86         314.55         444.41          39.01          40.31           0.00          50.54           0.00         295.51           0.00          19.04              ?              ?              ?              ?           2.45           3.36           5.81           0.19           0.00           0.59           1.33           0.00           0.53           0.00           3.17              ?              ?              ?              ?              ?               ?          0.011                              0.033                 0.033          0.011          11.928           0.832             0.832           0.832        900.000          0.786          0.797          0.049          1.930          1.673         90.761          0.374          1.000                     1.000                       1.000        139.209        124.809              13.000         25.000         41.952              6         25.590               2.000          0.330          0.321          0.302          0.270          0.300          0.300            0.0            1.6            2.9            2.8            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    02/Sep/2004        669.838          4.267           26.4            1.2            0.0            2.6          183.5           18.6        14789.7            0.0            0.0        -56.149             -10.185         -2.429          0.000        -18.246          0.000         19.556          -7.370           -88.111             0.011          2.438          0.560        447.168        453.000          0.000          0.000          0.000          0.000       -160.635        -59.563        -70.959       -211.170         -3.184        341.200           0.000           0.000           -4.276         129.86         322.33         452.19          40.80          38.51           0.00          50.54           0.00         303.89           0.00          18.44              ?              ?              ?              ?           2.39           3.42           5.81           0.18           0.00           0.61           1.26           0.00           0.52           0.00           3.24              ?              ?              ?              ?              ?               ?          0.011                              0.033                 0.033          0.010          11.828           1.595             1.595           1.595        900.000          0.772          0.784          0.051          1.848          1.754         90.761          0.369          1.000                     1.000                       1.000        139.209        124.809              13.000         25.000         41.952              6         25.765               2.000          0.320          0.317          0.303          0.269          0.300          0.300            0.0            1.6            2.9            2.8            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    03/Sep/2004        675.938          4.267           26.4            1.2            0.0            2.6          183.6           18.6        14789.6            0.0            0.0        -56.261             -10.113         -2.429          0.000        -18.246          0.000         19.562          -7.388           -88.150             0.011          1.997          0.470        445.746        453.000          0.000          0.000          0.000          0.000       -163.073        -61.159        -71.520       -211.170         -3.184        341.600           0.000           0.000           -5.832         129.86         329.45         459.31          42.39          36.93           0.00          50.54           0.00         311.60           0.00          17.86              ?              ?              ?              ?           2.34           3.48           5.82           0.18           0.00           0.64           1.19           0.00           0.51           0.00           3.30              ?              ?              ?              ?              ?               ?          0.011                              0.033                 0.032          0.010          11.662           1.352             1.352           1.352        900.000          0.759          0.771          0.053          1.776          1.826         90.761          0.363          1.000                     0.910                       1.000        139.209        124.809              13.000         25.000         41.952              6         25.880               2.000          0.314          0.312          0.304          0.269          0.300          0.300            0.0            1.6            2.9            2.7            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    04/Sep/2004        682.688          4.300           26.4            1.2            0.0            2.6          183.6           18.6        14789.5            0.0            0.0        -56.371             -10.038         -2.429          0.000        -18.246          0.000         19.564          -7.408           -88.185             0.011          2.298          0.552        443.856        453.000          0.000          0.000          0.000          0.000       -165.070        -62.511        -71.989       -211.170         -3.184        341.600           0.000           0.000           -7.254         129.86         336.41         466.27          44.17          35.14           0.00          50.54           0.00         319.12           0.00          17.30              ?              ?              ?              ?           2.29           3.53           5.82           0.17           0.00           0.66           1.13           0.00           0.50           0.00           3.36              ?              ?              ?              ?              ?               ?          0.011                              0.032                 0.032          0.010          11.477           1.338             1.338           1.338        900.000          0.742          0.756          0.056          1.694          1.908         90.761          0.359          1.000                     0.892                       1.000        148.254        133.854              13.000         26.000         41.952              6         26.000               2.000          0.307          0.307          0.303          0.269          0.300          0.300            0.0            1.6            2.8            2.7            9.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
