ApsimVersion = 7.4
Title = Penola_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Jan/2007        918.480          5.781           27.6            0.9            0.0            3.2          182.8            8.7        14782.8            0.0            0.0        -87.574               4.692          0.000          0.000          0.000          0.000          2.051          -6.746           -87.110                 ?          3.655          0.625        282.115        453.000          0.000          0.000          0.000          0.000       -531.302       -173.795        -94.600          0.000          0.000        101.000           0.000           0.000         -167.395         576.53         194.84         620.12          78.08         195.42           0.00         151.78           0.00         151.24          0.000         43.596              ?              ?              ?              ?           8.79           2.47           9.22              ?          0.000           1.27           3.97           0.00           1.51           0.00           2.03              ?              ?              ?              ?              ?               ?               ?          0.021              ?           2.865           2.865             2.865           4.035        900.000          0.953          0.956          0.076          4.461          2.634        232.497          0.000          0.710                     1.000                       1.000        148.034        140.834               9.000         29.000         33.212              2         29.608              14.000          0.174          0.191          0.124          0.180          0.218          0.233            0.0            8.8            7.2            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    28/Jan/2007        932.250          5.798           27.5            0.9            0.0            3.2          182.8            8.6        14782.7            0.0            0.0        -87.877               4.808          0.000          0.000          0.000          0.000          1.992          -6.803           -87.299                 ?          4.147          0.709        278.841        453.000          0.000          0.000          0.000          0.000       -534.957       -176.659        -95.225          0.000          0.000        101.000           0.000           0.000         -170.885         588.24         198.29         631.87          83.48         196.03           0.00         154.07           0.00         154.66          0.000         43.632              ?              ?              ?              ?           8.81           2.49           9.25              ?          0.000           1.36           3.88           0.00           1.52           0.00           2.06              ?              ?              ?              ?              ?               ?               ?          0.020              ?           2.565           2.565             2.565           4.061        900.000          0.940          0.945          0.081          4.311          2.806        235.699          0.000          0.632                     1.000                       1.000        148.034        138.434               8.000         29.000         33.212              3         29.837              13.000          0.164          0.184          0.123          0.180          0.217          0.232            0.0            8.7            7.2            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    29/Jan/2007        946.387          5.816           27.4            0.9            0.0            3.1          182.8            8.6        14782.6            0.0            0.0        -88.144               4.911          0.000          0.000          0.000          0.000          1.933          -6.848           -87.467                 ?          4.217          0.737        277.793        453.000          0.000          0.000          0.000          0.000       -539.104       -179.224        -95.934          0.000          0.000        103.200           0.000           0.000         -174.159         599.45         201.73         643.12          89.25         195.91           0.00         156.22           0.00         158.07          0.000         43.666              ?              ?              ?              ?           8.84           2.52           9.28              ?          0.000           1.44           3.78           0.00           1.53           0.00           2.08              ?              ?              ?              ?              ?               ?               ?          0.020              ?           2.512           2.512             2.512           4.317        900.000          0.928          0.934          0.086          4.154          2.986        238.714          0.000          0.582                     1.000                       1.000        155.195        145.595               9.000         30.000         33.212              3         30.073              14.000          0.174          0.179          0.122          0.179          0.217          0.232            0.0            8.6            7.2            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    30/Jan/2007        961.297          5.836           27.3            0.8            0.0            3.1          182.9            8.6        14782.5            0.0            0.0        -88.385               5.072          0.000          0.000          0.000          0.000          1.803          -6.878           -87.551                 ?          3.456          0.616        275.643        453.000          0.000          0.000          0.000          0.000       -543.322       -181.736        -96.671          0.000          0.000        104.000           0.000           0.000         -175.207         609.51         205.15         653.21          95.45         194.54           0.00         158.07           0.00         161.46          0.000         43.695              ?              ?              ?              ?           8.86           2.55           9.30              ?          0.000           1.53           3.68           0.00           1.54           0.00           2.11              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.334           2.334             2.334           3.352        900.000          0.933          0.939          0.091          3.987          3.178        241.292          0.000          0.696                     1.000                       1.000        155.195        143.195               8.000         30.000         33.212              4         30.321              13.000          0.171          0.173          0.121          0.178          0.216          0.231            0.0            8.6            7.3            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    31/Jan/2007        973.182          5.860           27.3            0.8            0.0            3.0          182.9            8.6        14782.4            0.0            0.0        -88.603               5.182          0.000          0.000          0.000          0.000          1.730          -6.916           -87.661                 ?          5.223          0.924        272.657        453.000          0.000          0.000          0.000          0.000       -546.778       -184.070        -97.287          0.000          0.000        104.000           0.000           0.000         -177.357         622.77         208.44         666.50         100.65         196.58           0.00         160.82           0.00         164.71          0.000         43.730              ?              ?              ?              ?           8.88           2.57           9.32              ?          0.000           1.61           3.60           0.00           1.53           0.00           2.13              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.063           2.063             2.063           5.662        900.000          0.878          0.889          0.095          3.852          3.333        245.153          0.000          0.364                     1.000                       1.000        155.195        143.195               8.000         30.000         33.212              4         30.519              14.000          0.159          0.169          0.120          0.177          0.215          0.231            0.0            8.5            7.3            3.5            3.8            4.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    01/Feb/2007        984.486          5.884           27.2            0.7            0.0            3.0          183.0            8.5        14782.4            0.0            0.0        -88.800               5.258          0.000          0.000          0.000          0.000          1.688          -6.951           -87.786                 ?          6.086          1.173        269.691        453.000          0.000          0.000          0.000          0.000       -552.000       -186.133        -98.210          0.000          0.000        104.000           0.000           0.000         -180.343         630.87         211.78         674.64         105.59         193.58           0.00         163.70           0.00         168.01          0.000         43.766              ?              ?              ?              ?           8.90           2.60           9.34              ?          0.000           1.68           3.53           0.00           1.53           0.00           2.16              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.792           1.792             1.792           6.536        900.000          0.850          0.865          0.099          3.725          3.481        249.173          0.000          0.274                     1.000                       1.000        155.195        140.795               8.000         30.000         33.212              5         30.708              13.000          0.146          0.164          0.119          0.177          0.215          0.230            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    02/Feb/2007        994.118          5.907           27.2            0.6            0.0            3.0          183.0            8.5        14782.3            0.0            0.0        -88.980               5.338          0.000          0.000          0.000          0.000          1.635          -6.977           -87.889                 ?          5.900          1.187        266.958        453.000          0.000          0.000          0.000          0.000       -558.087       -187.925        -99.384          0.000          0.000        104.000           0.000           0.000         -183.309         636.78         214.30         680.56         109.60         191.33           0.00         165.34           0.00         170.52          0.000         43.783              ?              ?              ?              ?           8.91           2.61           9.35              ?          0.000           1.74           3.48           0.00           1.52           0.00           2.18              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.546           1.546             1.546           6.348        900.000          0.835          0.852          0.102          3.623          3.601        251.471          0.000          0.244                     0.650                       1.000        155.195        140.795               7.000         30.000         33.212              5         30.868              13.000          0.134          0.161          0.118          0.176          0.214          0.230            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    03/Feb/2007       1006.346          5.934           27.2            0.6            0.0            3.0          183.0            8.5        14782.3            0.0            0.0        -89.146               5.423          0.000          0.000          0.000          0.000          1.566          -6.994           -87.973                 ?          6.549          1.348        264.209        453.000          0.000          0.000          0.000          0.000       -563.987       -189.471       -100.571          0.000          0.000        104.000           0.000           0.000         -186.042         643.76         217.29         687.57         114.79         187.93           0.00         167.56           0.00         173.48          0.000         43.808              ?              ?              ?              ?           8.93           2.63           9.37              ?          0.000           1.82           3.41           0.00           1.51           0.00           2.19              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.401           1.401             1.401           6.274        900.000          0.819          0.838          0.107          3.492          3.757        254.578          0.000          0.223                     0.800                       1.000        162.355        147.955               8.000         31.000         33.212              5         31.072              14.000          0.121          0.157          0.117          0.175          0.214          0.229            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017
    04/Feb/2007       1016.066          5.958           27.2            0.5            0.0            3.0          183.0            8.4        14782.2            0.0            0.0        -89.299               5.525          0.000          0.000          0.000          0.000          1.473          -7.001           -88.026                 ?          6.792          1.103        261.800        453.000          0.000          0.000          0.000          0.000       -570.536       -190.873       -101.919          0.000          0.000        104.000           0.000           0.000         -188.791         649.36         219.90         693.18         118.96         185.37           0.00         168.95           0.00         176.08          0.000         43.822              ?              ?              ?              ?           8.94           2.65           9.38              ?          0.000           1.88           3.35           0.00           1.50           0.00           2.21              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.306           1.306             1.306           6.657        900.000          0.802          0.824          0.110          3.389          3.882        256.524          0.000          0.196                     0.512                       1.000        162.355        145.555               8.000         31.000         33.212              6         31.234              13.000          0.110          0.154          0.117          0.175          0.213          0.229            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    05/Feb/2007       1029.761          5.988           27.2            0.5            0.0            3.0          183.0            8.4        14782.1            0.0            0.0        -89.441               5.646          0.000          0.000          0.000          0.000          1.355          -7.005           -88.048                 ?          5.430          1.173        259.409        453.000          0.000          0.000          0.000          0.000       -577.329       -192.179       -103.021          0.000          0.000        104.000           0.000           0.000         -191.200         656.44         223.08         700.29         124.68         181.24           0.00         171.30           0.00         179.23          0.000         43.847              ?              ?              ?              ?           8.96           2.67           9.40              ?          0.000           1.96           3.27           0.00           1.49           0.00           2.23              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.219           1.219             1.219           4.825        900.000          0.804          0.826          0.115          3.249          4.054        259.818          0.000          0.253                     1.000                       1.000        162.355        145.555               7.000         31.000         33.212              6         31.462              14.000          0.099          0.151          0.116          0.174          0.213          0.228            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    06/Feb/2007       1044.232          6.017           27.2            0.5            0.0            3.0          183.0            8.4        14782.0            0.0            0.0        -89.570               5.763          0.000          0.000          0.000          0.000          1.242          -7.010           -88.062                 ?          4.236          0.912        257.358        453.000          0.000          0.000          0.000          0.000       -582.759       -193.397       -104.194          0.000          0.000        104.000           0.000           0.000         -193.591         664.84         229.29         708.68         130.81         177.29           0.00         171.30           0.00         185.44          0.000         43.847              ?              ?              ?              ?           8.97           2.71           9.41              ?          0.000           2.05           3.20           0.00           1.45           0.00           2.27              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.139           1.139             1.139           4.172        900.000          0.794          0.818          0.119          3.101          4.238        259.818          0.000          0.273                     1.000                       1.000        162.355        143.155               7.000         31.000         33.212              7         31.462              13.000          0.090          0.149          0.115          0.174          0.212          0.228            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    07/Feb/2007       1056.593          6.032           27.2            0.5            0.0            3.0          183.0            8.3        14782.0            0.0            0.0        -89.692               5.864          0.000          0.000          0.000          0.000          1.147          -7.015           -88.084                 ?          3.517          0.767        255.526        453.000          0.000          0.000          0.000          0.000       -586.995       -194.536       -105.106          0.000          0.000        104.000           0.000           0.000         -195.642         671.78         234.35         715.63         135.85         174.13           0.00         171.30           0.00         190.50          0.000         43.847              ?              ?              ?              ?           8.98           2.74           9.42              ?          0.000           2.13           3.15           0.00           1.41           0.00           2.30              ?              ?              ?              ?              ?               ?               ?          0.018              ?           1.065           1.065             1.065           3.493        900.000          0.789          0.815          0.123          2.982          4.389        259.818          0.000          0.305                     1.000                       1.000        162.355        143.155               6.000         31.000         33.212              7         31.462              13.000          0.083          0.147          0.115          0.173          0.211          0.227            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    08/Feb/2007       1068.937          6.046           27.1            0.5            0.0            3.0          183.0            8.3        14782.0            0.0            0.0        -89.805               5.943          0.000          0.000          0.000          0.000          1.073          -7.020           -88.118                 ?          4.950          0.297        254.231        453.000          0.000          0.000          0.000          0.000       -590.512       -195.601       -105.873          0.000          0.000        104.000           0.000           0.000         -197.474         678.76         239.57         722.60         140.99         170.75           0.00         171.30           0.00         195.72          0.000         43.847              ?              ?              ?              ?           8.99           2.77           9.43              ?          0.000           2.20           3.09           0.00           1.37           0.00           2.33              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.998           0.998             0.998           4.334        900.000          0.755          0.787          0.127          2.862          4.543        259.818          0.000          0.230                     1.000                       1.000        162.355        140.755               6.000         31.000         33.212              8         31.462              13.000          0.081          0.145          0.114          0.173          0.211          0.227            0.0            8.5            7.3            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    09/Feb/2007       1081.514          6.061           27.1            0.5            0.0            3.0          183.0            8.3        14781.9            0.0            0.0        -89.910               6.008          0.000          0.000          0.000          0.000          1.012          -7.025           -88.158                 ?          3.786          0.050        253.243        453.000          0.000          0.000          0.000          0.000       -595.462       -196.599       -106.170          0.000          0.000        104.000           0.000           0.000         -198.769         684.92         244.25         728.77         145.84         167.38           0.00         171.30           0.00         200.41          0.000         43.847              ?              ?              ?              ?           9.00           2.80           9.44              ?          0.000           2.28           3.03           0.00           1.33           0.00           2.36              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.937           0.937             0.937           3.359        900.000          0.755          0.787          0.131          2.752          4.689        259.818          0.000          0.279                     1.000                       1.000        162.355        140.755               6.000         31.000         33.212              8         31.462              13.000          0.080          0.143          0.113          0.172          0.210          0.226            0.0            8.4            7.3            3.5            3.8            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    10/Feb/2007       1094.092          6.076           27.1            0.5            0.0            3.0          183.0            8.3        14781.9            0.0            0.0        -90.008               6.058          0.000          0.000          0.000          0.000          0.968          -7.030           -88.205                 ?          3.493          0.047        252.315        453.000          0.000          0.000          0.000          0.000       -599.248       -197.537       -106.220          0.000          0.000        104.000           0.000           0.000         -199.757         690.88         248.78         734.73         150.75         163.90           0.00         171.30           0.00         204.93          0.000         43.847              ?              ?              ?              ?           9.01           2.82           9.45              ?          0.000           2.35           2.97           0.00           1.30           0.00           2.38              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.881           0.881             0.881           3.000        900.000          0.745          0.779          0.135          2.640          4.836        259.818          0.000          0.294                     1.000                       1.000        162.355        140.755               5.000         31.000         33.212              8         31.462              14.000          0.080          0.141          0.113          0.172          0.210          0.226            0.0            8.4            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    11/Feb/2007       1109.060          6.093           27.0            0.5            0.0            3.0          183.0            8.3        14781.9            0.0            0.0        -90.099               6.099          0.000          0.000          0.000          0.000          0.930          -7.034           -88.255                 ?          3.411          0.044        251.441        453.000          0.000          0.000          0.000          0.000       -602.741       -198.418       -106.267          0.000          0.000        104.000           0.000           0.000         -200.685         697.17         253.69         741.02         156.38         159.66           0.00         171.30           0.00         209.84          0.000         43.847              ?              ?              ?              ?           9.02           2.85           9.46              ?          0.000           2.44           2.89           0.00           1.28           0.00           2.41              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.830           0.830             0.830           2.841        900.000          0.727          0.765          0.139          2.512          5.005        259.818          0.000          0.292                     1.000                       1.000        162.355        138.355               5.000         31.000         33.212              9         31.462              13.000          0.080          0.140          0.112          0.171          0.210          0.225            0.0            8.4            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    12/Feb/2007       1120.789          6.107           27.0            0.5            0.0            3.0          183.0            8.3        14781.8            0.0            0.0        -90.183               6.138          0.000          0.000          0.000          0.000          0.896          -7.039           -88.301                 ?          6.098          0.042        250.615        453.000          0.000          0.000          0.000          0.000       -606.152       -199.248       -106.311          0.000          0.000        104.000           0.000           0.000         -201.559         702.38         257.76         746.23         160.63         156.54           0.00         171.30           0.00         213.92          0.000         43.847              ?              ?              ?              ?           9.03           2.88           9.46              ?          0.000           2.50           2.83           0.00           1.25           0.00           2.44              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.784           0.784             0.784           5.078        900.000          0.672          0.719          0.143          2.416          5.132        259.818          0.000          0.154                     0.637                       1.000        162.355        138.355               5.000         31.000         33.212              9         31.462              13.000          0.080          0.139          0.112          0.171          0.209          0.225            0.0            8.4            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    13/Feb/2007       1131.389          6.120           27.0            0.5            0.0            3.0          183.0            8.2        14781.8            0.0            0.0        -90.263               6.181          0.000          0.000          0.000          0.000          0.858          -7.043           -88.338                 ?          6.207          0.040        249.835        453.000          0.000          0.000          0.000          0.000       -612.250       -200.032       -106.353          0.000          0.000        104.000           0.000           0.000         -202.385         707.39         261.66         751.23         164.51         153.76           0.00         171.30           0.00         217.81          0.000         43.847              ?              ?              ?              ?           9.03           2.90           9.47              ?          0.000           2.56           2.78           0.00           1.23           0.00           2.46              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.741           0.741             0.741           5.185        900.000          0.655          0.705          0.146          2.326          5.249        259.818          0.000          0.143                     0.512                       1.000        162.355        138.355               5.000         31.000         33.212              9         31.462              14.000          0.080          0.138          0.111          0.170          0.209          0.224            0.0            8.3            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    14/Feb/2007       1144.984          6.136           26.9            0.5            0.0            2.9          183.0            8.2        14781.8            0.0            0.0        -90.338               6.228          0.000          0.000          0.000          0.000          0.814          -7.047           -88.365                 ?          3.797          0.038        249.095        453.000          0.000          0.000          0.000          0.000       -618.457       -200.773       -106.393          0.000          0.000        104.000           0.000           0.000         -203.165         712.93         266.14         756.78         169.09         150.25           0.00         171.30           0.00         222.29          0.000         43.847              ?              ?              ?              ?           9.04           2.92           9.48              ?          0.000           2.64           2.71           0.00           1.21           0.00           2.49              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.702           0.702             0.702           3.485        900.000          0.656          0.707          0.149          2.221          5.386        259.818          0.000          0.201                     0.963                       1.000        162.355        135.955               5.000         31.000         33.212             10         31.462              13.000          0.080          0.137          0.111          0.170          0.208          0.224            0.0            8.3            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    15/Feb/2007       1154.266          6.147           26.9            0.5            0.0            2.9          183.0            8.2        14781.7            0.0            0.0        -90.408               6.279          0.000          0.000          0.000          0.000          0.767          -7.050           -88.385                 ?          6.377          0.037        248.393        453.000          0.000          0.000          0.000          0.000       -622.254       -201.474       -106.431          0.000          0.000        104.000           0.000           0.000         -203.905         717.60         269.89         761.45         172.25         148.01           0.00         171.30           0.00         226.04          0.000         43.847              ?              ?              ?              ?           9.05           2.95           9.49              ?          0.000           2.69           2.66           0.00           1.19           0.00           2.51              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.665           0.665             0.665           5.120        900.000          0.621          0.678          0.152          2.146          5.481        259.818          0.000          0.130                     0.425                       1.000        162.355        135.955               4.000         31.000         33.212             10         31.462              14.000          0.080          0.136          0.110          0.169          0.208          0.223            0.0            8.3            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    16/Feb/2007       1162.750          6.157           26.9            0.5            0.0            2.9          183.0            8.2        14781.7            0.0            0.0        -90.475               6.345          0.000          0.000          0.000          0.000          0.700          -7.050           -88.386                 ?          6.577          0.035        247.726        453.000          0.000          0.000          0.000          0.000       -628.631       -202.140       -106.467          0.000          0.000        104.000           0.000           0.000         -204.607         719.98         271.50         763.83         175.04         145.99           0.00         171.30           0.00         227.65          0.000         43.847              ?              ?              ?              ?           9.05           2.97           9.49              ?          0.000           2.73           2.62           0.00           1.17           0.00           2.53              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.632           0.632             0.632           3.431        900.000          0.627          0.684          0.154          2.079          5.564        259.818          0.000          0.184                     0.113                       1.000        162.355        132.826               4.000         31.000         33.212             11         31.462              13.000          0.080          0.135          0.110          0.169          0.207          0.223            0.0            8.3            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    17/Feb/2007       1169.240          6.164           27.0            0.5            0.0            2.9          183.0            8.2        14781.6            0.0            0.0        -90.539               6.418          0.000          0.000          0.000          0.000          0.628          -7.050           -88.377                 ?          8.660          0.034        247.486        453.000          0.000          0.000          0.000          0.000       -635.208       -202.772       -106.503          0.000          0.000        104.000           0.000           0.000         -205.274         719.98         271.50         763.83         177.02         144.01           0.00         171.30           0.00         227.65          0.000         43.847              ?              ?              ?              ?           9.06           2.99           9.50              ?          0.000           2.77           2.59           0.00           1.16           0.00           2.55              ?              ?              ?              ?              ?               ?               ?          0.018              ?           0.601           0.206             0.206           0.206        900.000          0.801          0.832          0.155          2.020          5.624        259.818          0.000          1.000                     0.000                       1.000        162.355        132.826               4.000         31.000         33.212             11         31.462              13.000          0.080          0.135          0.110          0.169          0.207          0.223            0.0            8.3            7.3            3.5            3.7            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
