ApsimVersion = 7.5
Title = PYM_Burbank_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    02/Feb/2000       1066.953          4.710          110.1            3.5            0.0            0.6          335.5            9.4        23485.8            0.0            0.0       -297.660              50.049        -10.158        120.000         -3.287          0.000        -38.342          -9.368          -261.056              0.52          5.353          1.031        409.980        469.500          0.000          0.000          0.000          0.000       -499.392       -294.151       -146.109        -49.046         -8.376        175.400         270.000           0.000          -52.283         338.41        1252.08        1590.49         102.47         112.36           0.00         123.59           0.00        1161.85           0.00          87.56           9.77          20.37          30.14          28.62           1.52           1.52           5.95           0.00           2.30           0.00          19.50           0.88           0.00          0.053          0.015          0.019          0.017          0.010          15.542           6.206             6.206           6.206       1440.000          0.945          0.950          0.097          3.615          3.403        193.026          0.821          1.000                     1.000                       1.000                   261.581                 39.272                      246.581                 7.000               32.000            8.000                  32.228                 9.000                         87.194          0.299          0.293          0.272          0.251          0.246          0.252            7.8           18.4           35.7           29.6           12.9            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1485.36               123.59                    0.00        32174.899                      29.13            29.222
    03/Feb/2000       1077.115          4.720          107.2            3.5            0.0            0.6          335.2            9.4        23485.2            0.0            0.0       -301.761              51.129        -10.158        120.000         -3.287          0.000        -39.131          -9.393          -264.077              0.51          5.140          0.995        403.262        469.500          0.000          0.000          0.000          0.000       -504.745       -300.357       -147.140        -49.046         -8.376        175.400         270.000           0.000          -59.520         344.21        1274.90        1619.10         104.80         114.49           0.00         124.92           0.00        1185.77           0.00          86.48           9.73          20.79          30.52          28.96           1.56           1.56           5.85           0.00           2.32           0.00          19.92           0.86           0.00          0.051          0.015          0.019          0.017          0.010          15.031           5.723             5.723           5.723       1450.000          0.941          0.947          0.099          3.547          3.481        194.888          0.818          1.000                     1.000                       1.000                   261.581                 39.272                      246.581                 7.000               32.000            8.000                  32.397                 9.000                         87.194          0.285          0.283          0.268          0.250          0.245          0.251            8.2           17.9           34.0           28.6           12.9            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1511.66               124.92                    0.00        30980.187                      31.18            31.283
    04/Feb/2000       1090.876          4.731          104.1            3.4            0.0            0.6          334.9            9.5        23484.8            0.1            0.0       -305.780              52.266        -10.158        120.000         -3.287          0.000        -39.991          -9.403          -266.959              0.50          4.797          0.934        427.584        469.500          0.000          0.000          0.000          0.000       -509.885       -306.080       -148.136        -49.046         -8.376        175.400         300.000           0.000          -66.238         344.10        1300.04        1644.14         107.33         110.33           0.00         126.44           0.00        1212.39           0.00          85.05           9.68          21.20          30.89          29.30           1.59           1.59           5.75           0.00           2.34           0.00          20.35           0.85           0.00          0.052          0.015          0.018          0.017          0.010          17.378           4.744             4.744           4.744       1460.000          0.938          0.944          0.101          3.474          3.566        197.016          0.816          1.000                     1.000                       1.000                   261.581                 39.272                      246.581                 6.000               32.000            9.000                  32.626                 9.000                         87.194          0.386          0.319          0.275          0.250          0.245          0.250            7.1           17.6           33.1           27.8           12.9            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1534.21               126.44                    0.00        31486.169                      27.57            27.678
    05/Feb/2000       1103.592          4.740          101.1            3.4            0.0            0.6          334.7            9.6        23484.3            0.0            0.0       -309.771              53.150        -10.231        120.000         -3.287          0.000        -40.597          -9.424          -270.139              0.49          4.927          0.965        421.109        469.500          0.000          0.000          0.000          0.000       -514.682       -310.824       -149.070        -49.046         -8.376        175.400         300.000           0.000          -41.916         344.96        1323.93        1668.89         110.00         107.05           0.00         127.92           0.00        1237.66           0.00          83.39           9.64          21.61          31.25          29.62           1.63           1.63           5.64           0.00           2.36           0.00          20.78           0.83           0.00          0.053          0.015          0.018          0.017          0.010          16.849           5.510             5.510           5.510       1470.000          0.934          0.941          0.104          3.397          3.654        199.083          0.814          1.000                     1.000                       1.000                   261.581                 39.272                      243.581                 6.000               32.000            9.000                  32.838                 9.000                         87.194          0.342          0.317          0.279          0.250          0.244          0.248            6.8           16.8           32.0           27.0           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1556.02               127.92                    0.00        31730.092                      27.23            27.349
    06/Feb/2000       1116.211          4.742           98.4            3.4            0.0            0.5          334.5            9.7        23483.8            0.0            0.0       -313.659              54.069        -10.252        120.000         -3.287          0.000        -41.207          -9.445          -273.129              0.48          5.244          1.034        414.405        469.500          0.000          0.000          0.000          0.000       -519.609       -316.335       -150.035        -49.046         -8.376        175.400         300.000           0.000          -48.391         345.82        1339.73        1685.54         112.70         104.14           0.00         128.98           0.00        1255.71           0.00          81.11           9.59          22.00          31.59          29.91           1.67           1.67           5.53           0.00           2.39           0.00          21.19           0.81           0.00          0.053          0.015          0.019          0.017          0.010          16.330           5.669             5.669           5.669       1480.000          0.930          0.937          0.106          3.315          3.743        200.567          0.812          1.000                     0.757                       1.000                   271.713                 39.272                      253.713                 7.000               33.000            9.000                  33.049                 9.000                         90.571          0.318          0.308          0.277          0.250          0.243          0.247            7.0           16.2           30.6           26.2           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1569.94               128.98                    0.00        31833.669                      19.43            19.526
    07/Feb/2000       1128.103          4.750           95.7            3.5            0.0            0.5          334.2            9.8        23483.3            0.0            0.0       -317.326              55.048        -10.252        120.000         -3.287          0.000        -41.870          -9.473          -275.817              0.47          4.452          0.885        408.851        469.500          0.000          0.000          0.000          0.000       -524.853       -322.004       -151.068        -49.046         -8.376        175.400         300.000           0.000          -55.095         347.38        1361.47        1708.85         115.52         101.48           0.00         130.39           0.00        1279.17           0.00          79.55           9.53          22.39          31.93          30.21           1.72           1.72           5.41           0.00           2.41           0.00          21.60           0.80           0.00          0.053          0.015          0.018          0.017          0.010          15.840           4.669             4.669           4.669       1490.000          0.925          0.933          0.109          3.233          3.837        202.539          0.811          1.000                     1.000                       1.000                   271.713                 39.272                      253.713                 7.000               33.000            9.000                  33.247                10.000                         90.571          0.304          0.298          0.274          0.250          0.242          0.246            7.3           15.6           29.1           25.3           12.8            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1590.58               130.39                    0.00        31857.648                      26.08            26.212
    08/Feb/2000       1141.837          4.759           93.0            3.4            0.0            0.5          334.0            9.9        23482.8            0.0            0.0       -320.995              56.000        -10.252        120.000         -3.287          0.000        -42.535          -9.485          -278.534              0.46          6.117          1.225        401.192        469.500          0.000          0.000          0.000          0.000       -529.306       -326.673       -151.953        -49.046         -8.376        175.400         300.000           0.000          -60.649         349.45        1387.94        1737.40         118.81          98.56           0.00         132.09           0.00        1306.91           0.00          78.33           9.46          22.81          32.27          30.50           1.76           1.76           5.27           0.00           2.43           0.00          22.02           0.78           0.00          0.053          0.015          0.018          0.017          0.010          15.405           6.434             6.434           6.434       1500.000          0.919          0.928          0.112          3.137          3.945        204.923          0.810          1.000                     1.000                       1.000                   271.713                 39.272                      253.713                 6.000               33.000            9.000                  33.476                10.000                         90.571          0.288          0.286          0.269          0.248          0.241          0.244            7.6           15.1           27.7           24.3           12.7            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1615.89               132.09                    0.00        31831.416                      31.09            31.292
    09/Feb/2000       1152.974          4.767           90.8            3.4            0.0            0.5          333.7            9.9        23482.2            0.0            0.0       -324.649              56.973        -10.252        120.000         -3.287          0.000        -43.216          -9.507          -281.215              0.45          4.061          0.821        395.378        469.500          0.000          0.000          0.000          0.000       -535.423       -333.108       -153.177        -49.046         -8.376        175.400         300.000           0.000          -68.308         350.45        1398.69        1749.13         121.53          96.01           0.00         132.91           0.00        1319.95           0.00          76.11           9.41          23.16          32.57          30.77           1.81           1.81           5.15           0.00           2.46           0.00          22.40           0.76           0.00          0.054          0.015          0.018          0.017          0.010          14.899           4.993             4.993           4.993       1510.000          0.913          0.923          0.114          3.054          4.035        206.068          0.809          1.000                     0.728                       1.000                   271.713                 39.272                      250.459                 6.000               33.000            9.000                  33.661                 9.000                         90.571          0.277          0.277          0.265          0.247          0.240          0.243            8.0           14.7           26.4           23.4           12.6            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1624.98               132.91                    0.00        31803.069                      14.35            14.437
    10/Feb/2000       1165.202          4.774           88.7            3.3            0.0            0.4          333.5            9.9        23481.6            0.1            0.0       -327.986              58.082        -10.252        120.000         -3.287          0.000        -44.042          -9.527          -283.443              0.44          2.917          0.595        421.031        469.500          0.000          0.000          0.000          0.000       -539.484       -338.101       -153.998        -49.046         -8.376        175.400         330.000           0.000          -74.122         351.51        1409.68        1761.19         124.72          93.03           0.00         133.75           0.00        1333.18           0.00          73.85           9.35          23.52          32.87          31.01           1.86           1.86           5.00           0.00           2.49           0.00          22.78           0.74           0.00          0.054          0.015          0.019          0.017          0.010          17.358           3.753             3.753           3.753       1520.000          0.906          0.917          0.117          2.955          4.141        207.254          0.808          1.000                     0.993                       1.000                   271.713                 39.272                      250.459                 6.000               33.000            9.000                  33.865                10.000                         90.571          0.387          0.315          0.271          0.247          0.240          0.242            7.0           15.0           25.8           22.7           12.6            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1633.82               133.75                    0.00        31758.999                      14.57            14.681
    11/Feb/2000       1181.862          4.780           86.4            3.3            0.0            0.4          333.3           10.0        23481.1            0.0            0.0       -331.209              59.092        -10.329        120.000         -3.287          0.000        -44.760          -9.552          -285.734              0.42          5.549          1.145        415.244        469.500          0.000          0.000          0.000          0.000       -542.401       -341.853       -154.593        -49.046         -8.376        175.400         330.000           0.000          -48.469         353.67        1434.00        1787.67         129.05          89.19           0.00         135.43           0.00        1359.03           0.00          72.38           9.25          23.92          33.17          31.25           1.92           1.92           4.81           0.00           2.52           0.00          23.19           0.72           0.00          0.054          0.015          0.019          0.017          0.010          16.884           4.642             4.642           4.642       1530.000          0.896          0.908          0.121          2.825          4.283        209.608          0.809          1.000                     1.000                       1.000                   281.846                 39.272                      260.591                 7.000               34.000            9.000                  34.000                11.000                         93.949          0.342          0.316          0.274          0.248          0.240          0.241            6.8           14.5           25.0           22.0           12.5            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1656.03               135.43                    0.00        31677.455                      28.80            29.134
    12/Feb/2000       1195.426          4.786           84.2            3.3            0.0            0.4          333.0           10.0        23480.5            0.0            0.0       -334.468              60.109        -10.350        120.000         -3.287          0.000        -45.499          -9.573          -287.996              0.41          5.410          1.134        408.944        469.500          0.000          0.000          0.000          0.000       -547.951       -346.496       -155.738        -49.046         -8.376        175.400         330.000           0.000          -54.256         355.84        1458.05        1813.88         132.83          85.90           0.00         137.11           0.00        1384.31           0.00          71.28           9.16          24.31          33.47          31.49           1.98           1.98           4.65           0.00           2.54           0.00          23.59           0.71           0.00          0.054          0.015          0.019          0.017          0.010          16.410           5.166             5.166           5.166       1540.000          0.886          0.900          0.124          2.714          4.407        211.953          0.810          1.000                     1.000                       1.000                   281.846                 39.272                      255.837                 7.000               34.000            9.000                  34.000                10.000                         93.949          0.318          0.307          0.273          0.247          0.239          0.240            7.0           14.0           24.0           21.3           12.4            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1678.60               137.11                    0.00        31597.130                      28.49            28.805
    13/Feb/2000       1209.275          4.795           82.2            3.3            0.0            0.4          332.8           10.0        23480.0            0.0            0.0       -337.708              61.196        -10.350        120.000         -3.287          0.000        -46.322          -9.588          -290.149              0.41          4.184          0.890        403.838        469.500          0.000          0.000          0.000          0.000       -553.361       -351.662       -156.872        -49.046         -8.376        175.400         330.000           0.000          -60.556         357.50        1475.29        1832.80         136.47          82.64           0.00         138.40           0.00        1403.25           0.00          69.55           9.08          24.67          33.75          31.72           2.03           2.03           4.48           0.00           2.57           0.00          23.97           0.70           0.00          0.054          0.015          0.019          0.017          0.010          15.948           4.216             4.216           4.216       1550.000          0.876          0.891          0.127          2.605          4.526        213.755          0.811          1.000                     1.000                       1.000                   281.846                 39.272                      255.837                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.304          0.297          0.272          0.247          0.239          0.239            7.3           13.5           23.0           20.6           12.3            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1693.83               138.40                    0.00        31520.833                      21.12            21.370
    14/Feb/2000       1224.012          4.802           80.2            3.3            0.0            0.4          332.5           10.1        23479.4            0.0            0.0       -340.769              62.239        -10.350        120.000         -3.287          0.000        -47.101          -9.604          -292.167              0.40          3.119          0.674        400.039        469.500          0.000          0.000          0.000          0.000       -557.545       -355.878       -157.761        -49.046         -8.376        175.400         330.000           0.000          -65.662         358.71        1486.62        1845.33         140.51          78.87           0.00         139.33           0.00        1416.71           0.00          67.22           9.00          25.02          34.02          31.91           2.10           2.10           4.29           0.00           2.60           0.00          24.34           0.67           0.00          0.054          0.015          0.019          0.017          0.010          15.525           3.126             3.126           3.126       1550.000          0.862          0.880          0.130          2.480          4.659        215.061          0.812          1.000                     1.000                       1.000                   281.846                 39.272                      255.837                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.294          0.289          0.270          0.247          0.239          0.238            7.5           13.1           22.0           19.8           12.2            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1702.13               139.33                    0.00        31441.411                      14.80            15.024
    15/Feb/2000       1239.705          4.806           78.2            3.4            0.0            0.4          332.3           10.2        23478.9            0.0            0.0       -343.710              63.203        -10.350        120.000         -3.287          0.000        -47.779          -9.621          -294.144              0.38          2.399          0.528        397.195        469.500          0.000          0.000          0.000          0.000       -560.664       -359.004       -158.435        -49.046         -8.376        175.400         330.000           0.000          -69.461         359.64        1494.38        1854.02         144.87          74.72           0.00         140.05           0.00        1426.96           0.00          64.83           8.92          25.35          34.27          32.08           2.19           2.19           4.08           0.00           2.65           0.00          24.70           0.65           0.00          0.055          0.015          0.019          0.017          0.010          15.205           2.316             2.316           2.316       1550.000          0.847          0.867          0.134          2.343          4.801        216.070          0.813          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.286          0.283          0.268          0.248          0.239          0.238            7.8           12.7           21.1           19.1           12.1            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1706.55               140.05                    0.00        31353.435                      11.17            11.384
    16/Feb/2000       1255.891          4.814           76.4            3.4            0.0            0.3          332.1           10.2        23478.5            0.0            0.0       -346.545              64.125        -10.350        120.000         -3.287          0.000        -48.425          -9.637          -296.057              0.37          4.012          0.904        392.992        469.500          0.000          0.000          0.000          0.000       -563.063       -361.320       -158.963        -49.046         -8.376        175.400         330.000           0.000          -72.305         361.27        1509.87        1871.14         149.51          70.46           0.00         141.31           0.00        1444.45           0.00          62.80           8.82          25.70          34.52          32.25           2.27           2.27           3.86           0.00           2.69           0.00          25.07           0.63           0.00          0.055          0.015          0.019          0.017          0.010          14.914           3.299             3.299           3.299       1550.000          0.828          0.852          0.138          2.201          4.952        217.833          0.815          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 6.000               34.000           10.000                  34.000                11.000                         93.949          0.276          0.276          0.265          0.247          0.239          0.237            8.0           12.4           20.2           18.4           11.9            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1719.01               141.31                    0.00        31240.531                      19.28            19.707
    17/Feb/2000       1270.037          4.822           74.7            3.4            0.0            0.3          331.9           10.3        23478.0            0.0            0.0       -349.278              65.046        -10.350        120.000         -3.287          0.000        -49.072          -9.650          -297.868              0.36          3.198          0.740        388.977        469.500          0.000          0.000          0.000          0.000       -567.076       -364.619       -159.867        -49.046         -8.376        175.400         330.000           0.000          -76.508         362.53        1520.89        1883.43         153.61          66.63           0.00         142.29           0.00        1457.70           0.00          60.66           8.75          26.01          34.76          32.42           2.34           2.34           3.67           0.00           2.74           0.00          25.40           0.61           0.00          0.055          0.015          0.019          0.017          0.010          14.579           3.274             3.274           3.274       1550.000          0.810          0.837          0.142          2.074          5.086        219.203          0.817          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 6.000               34.000           10.000                  34.000                12.000                         93.949          0.269          0.269          0.262          0.246          0.238          0.237            8.3           12.2           19.3           17.7           11.8            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1727.28               142.29                    0.00        31133.188                      14.58            14.906
    18/Feb/2000       1284.476          4.830           73.0            3.3            0.0            0.3          331.7           10.3        23477.5            0.1            0.0       -351.919              65.975        -10.350        120.000         -3.287          0.000        -49.736          -9.663          -299.581              0.34          4.188          0.995        414.160        469.500          0.000          0.000          0.000          0.000       -570.274       -367.893       -160.607        -49.046         -8.376        175.400         360.000           0.000          -80.523         364.16        1535.78        1899.94         157.89          62.72           0.00         143.56           0.00        1474.48           0.00          58.85           8.66          26.33          34.99          32.58           2.41           2.41           3.47           0.00           2.78           0.00          25.74           0.59           0.00          0.055          0.015          0.019          0.017          0.010          17.073           3.822             3.822           3.822       1550.000          0.789          0.820          0.145          1.944          5.226        220.983          0.819          1.000                     1.000                       1.000                   281.846                 39.272                      249.583                 5.000               34.000           10.000                  34.000                12.000                         93.949          0.376          0.311          0.265          0.246          0.238          0.236            7.1           12.7           18.9           17.1           11.6            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1739.61               143.56                    0.00        31004.118                      18.56            19.046
    19/Feb/2000       1297.399          4.838           71.3            3.4            0.0            0.3          331.5           10.3        23477.0            0.0            0.0       -354.468              66.809        -10.408        120.000         -3.287          0.000        -50.308          -9.680          -301.354              0.33          5.175          1.267        408.459        469.500          0.000          0.000          0.000          0.000       -574.462       -371.715       -161.603        -49.046         -8.376        175.400         360.000           0.000          -55.340         366.24        1555.49        1921.73         161.71          59.34           0.00         145.19           0.00        1495.47           0.00          57.62           8.57          26.65          35.22          32.75           2.47           2.47           3.29           0.00           2.80           0.00          26.08           0.58           0.00          0.056          0.015          0.019          0.017          0.010          16.547           4.434             4.434           4.434       1550.000          0.769          0.803          0.148          1.831          5.350        223.266          0.821          1.000                     1.000                       1.000                   281.846                 39.272                      241.829                 5.000               34.000           10.000                  34.000                11.000                         93.949          0.336          0.311          0.268          0.246          0.237          0.235            6.8           12.4           18.5           16.6           11.5            5.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1757.62               145.19                    0.00        30862.684                      23.62            24.236
    20/Feb/2000       1310.042          4.839           69.7            3.4            0.0            0.3          331.3           10.4        23476.5            0.0            0.0       -357.009              67.713        -10.421        120.000         -3.287          0.000        -50.958          -9.692          -303.004              0.33          5.068          1.276        402.919        469.500          0.000          0.000          0.000          0.000       -579.637       -376.149       -162.869        -49.046         -8.376        175.400         360.000           0.000          -61.041         368.27        1574.86        1943.13         165.49          55.98           0.00         146.80           0.00        1516.09           0.00          56.33           8.48          26.97          35.44          32.92           2.53           2.53           3.12           0.00           2.83           0.00          26.40           0.56           0.00          0.056          0.015          0.019          0.017          0.010          16.011           4.264             4.264           4.264       1550.000          0.747          0.785          0.151          1.719          5.473        225.517          0.824          1.000                     1.000                       1.000                   281.846                 39.272                      241.829                 5.000               34.000           10.000                  34.000                12.000                         93.949          0.314          0.302          0.268          0.245          0.237          0.235            6.9           11.9           18.0           16.1           11.4            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1775.19               146.80                    0.00        30708.503                      23.13            23.806
    21/Feb/2000       1320.917          4.848           68.3            3.4            0.0            0.3          331.1           10.4        23476.0            0.0            0.0       -359.487              68.617        -10.421        120.000         -3.287          0.000        -51.608          -9.700          -304.578              0.32          1.416          0.368        400.265        469.500          0.000          0.000          0.000          0.000       -584.705       -380.413       -164.146        -49.046         -8.376        175.400         360.000           0.000          -66.581         368.67        1576.43        1945.10         168.72          52.83           0.00         147.12           0.00        1520.05           0.00          54.03           8.44          27.21          35.66          33.06           2.60           2.60           2.96           0.00           2.88           0.00          26.67           0.54           0.00          0.056          0.015          0.020          0.018          0.010          15.599           2.286             2.286           2.286       1550.000          0.726          0.768          0.154          1.616          5.578        225.965          0.825          1.000                     0.782                       1.000                   281.846                 39.272                      232.728                 5.000               34.000           11.000                  34.000                11.000                         93.949          0.304          0.295          0.268          0.246          0.237          0.235            7.1           11.6           17.4           15.6           11.2            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1774.03               147.12                    0.00        30591.383                       4.29             4.420
    22/Feb/2000       1331.867          4.858           66.9            3.4            0.0            0.3          330.9           10.5        23475.5            0.0            0.0       -361.843              69.563        -10.421        120.000         -3.287          0.000        -52.307          -9.714          -305.989              0.30          3.412          0.913        396.673        469.500          0.000          0.000          0.000          0.000       -586.121       -382.700       -164.513        -49.046         -8.376        175.400         360.000           0.000          -69.235         370.12        1588.65        1958.77         171.74          50.10           0.00         148.28           0.00        1533.98           0.00          52.06           8.38          27.47          35.85          33.21           2.64           2.64           2.82           0.00           2.92           0.00          26.95           0.52           0.00          0.056          0.015          0.020          0.018          0.010          15.288           2.678             2.678           2.678       1550.000          0.705          0.751          0.157          1.526          5.676        227.589          0.828          1.000                     1.000                       1.000                   281.846                 39.272                      232.728                 4.000               34.000           11.000                  34.000                12.000                         93.949          0.293          0.287          0.267          0.246          0.237          0.234            7.3           11.2           16.8           15.1           11.1            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1784.42               148.28                    0.00        30454.357                      15.57            16.020
    23/Feb/2000       1342.678          4.866           65.5            3.5            0.0            0.3          330.7           10.5        23475.1            0.0            0.0       -364.099              70.456        -10.421        120.000         -3.287          0.000        -52.935          -9.719          -307.350              0.29          4.894          1.348        391.384        469.500          0.000          0.000          0.000          0.000       -589.533       -385.378       -165.426        -49.046         -8.376        175.400         360.000           0.000          -72.827         374.12        1603.61        1977.73         174.75          49.67           0.00         149.69           0.00        1550.47           0.00          50.60           8.31          27.74          36.05          33.36           2.69           2.69           2.68           0.00           2.95           0.00          27.23           0.51           0.00          0.054          0.015          0.020          0.018          0.010          14.921           3.941             3.941           3.941       1550.000          0.683          0.734          0.159          1.437          5.773        229.571          0.831          1.000                     1.000                       1.000                   281.846                 39.272                      232.728                 4.000               34.000           11.000                  34.000                12.000                         93.949          0.280          0.278          0.264          0.245          0.236          0.234            7.5           10.9           16.2           14.6           10.9            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1800.44               149.69                    0.00        28920.691                      20.90            21.572
    24/Feb/2000       1353.857          4.871           64.1            3.5            0.0            0.3          330.5           10.6        23474.7            0.0            0.0       -366.323              71.307        -10.421        120.000         -3.287          0.000        -53.526          -9.725          -308.724              0.28          4.897          1.390        386.065        469.500          0.000          0.000          0.000          0.000       -594.427       -389.319       -166.775        -49.046         -8.376        175.400         360.000           0.000          -78.116         376.57        1618.82        1995.39         177.87          47.54           0.00         151.16           0.00        1567.19           0.00          49.16           8.24          28.00          36.24          33.51           2.74           2.74           2.53           0.00           2.97           0.00          27.51           0.49           0.00          0.053          0.015          0.020          0.018          0.010          14.473           3.928             3.928           3.928       1550.000          0.659          0.714          0.162          1.344          5.874        231.619          0.834          1.000                     1.000                       1.000                   281.846                 39.272                      232.728                 4.000               34.000           11.000                  34.000                12.000                         93.949          0.268          0.270          0.260          0.244          0.236          0.233            7.7           10.6           15.5           14.1           10.7            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1815.05               151.16                    0.00        28267.297                      19.92            20.198
