ApsimVersion = 7.4
Title = PYM_Ranger_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Feb/2000        931.765          5.838          140.1            3.8            0.0            0.8          334.6            6.6        23236.9            0.0            0.0       -266.737              56.351        -12.293        120.000         -4.380          0.000        -47.164          -9.175          -111.685             0.600          4.463          0.936        454.742        469.500          0.000          0.000          0.000          0.000       -529.725       -222.251       -159.386        -62.346        -10.995        175.400         270.000           0.000           -9.578       1396.716       1236.419       1445.500        111.701         50.745          0.000         46.635          0.000       1187.635          0.000         48.784              ?              ?              ?              ?         26.978         21.833         27.465              ?          0.000          1.566          2.606          0.000          1.461          0.000         21.345              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          14.952           4.243             4.243           4.243       1130.000          0.881          0.893          0.100          2.661          3.514        106.813          1.000          1.000                     1.000                       1.000        211.055        197.055               8.000         29.000         38.989          2.000         29.952              14.000          0.313          0.312          0.299          0.267          0.287          0.298            9.3           24.5           48.4           35.9           13.9            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    08/Feb/2000        945.498          5.867          137.6            3.8            0.0            0.8          334.2            6.5        23236.4            0.0            0.0       -269.776              57.373        -12.293        120.000         -4.380          0.000        -48.170          -9.194          -113.720             0.600          6.132          1.297        447.617        469.500          0.000          0.000          0.000          0.000       -534.188       -226.495       -160.322        -62.346        -10.995        175.400         270.000           0.000          -14.758       1432.265       1271.506       1481.277        113.663         49.226          0.000         46.883          0.000       1222.494          0.000         49.012              ?              ?              ?              ?         27.324         22.245         27.814              ?          0.000          1.593          2.515          0.000          1.461          0.000         21.755              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          14.578           5.829             5.829           5.829       1140.000          0.875          0.888          0.103          2.597          3.606        106.813          1.000          1.000                     1.000                       1.000        221.115        203.615               9.000         30.000         38.989          3.000         30.181              13.000          0.299          0.301          0.293          0.266          0.285          0.298            9.8           23.9           46.7           35.4           13.8            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    09/Feb/2000        956.635          5.894          138.2            3.9            0.0            0.7          333.8            6.4        23235.8            0.0            0.0       -273.239              58.408        -12.293        120.000         -4.380          0.000        -49.172          -9.228          -116.169             0.600          4.071          0.870        442.284        469.500          0.000          0.000          0.000          0.000       -540.321       -232.323       -161.619        -62.346        -10.995        175.400         270.000           0.000          -21.883       1448.712       1287.909       1497.773        115.254         47.799          0.000         46.811          0.000       1238.848          0.000         49.061              ?              ?              ?              ?         27.390         22.361         27.881              ?          0.000          1.615          2.443          0.000          1.461          0.000         21.871              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          14.137           4.463             4.463           4.463       1150.000          0.868          0.882          0.105          2.533          3.681        106.813          1.000          1.000                     0.728                       1.000        221.115        203.615               8.000         30.000         38.989          3.000         30.366              13.000          0.289          0.292          0.287          0.267          0.284          0.297           10.6           24.0           46.0           35.8           13.8            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    10/Feb/2000        968.863          5.923          138.8            3.7            0.0            0.7          333.4            6.3        23235.2            0.1            0.0       -273.902              59.600        -12.293        120.000         -4.380          0.000        -50.330          -9.259          -115.645             0.600          2.924          0.632        468.321        469.500          0.000          0.000          0.000          0.000       -544.392       -236.786       -162.489        -62.346        -10.995        175.400         300.000           0.000          -27.216       1465.412       1304.395       1514.523        117.054         46.175          0.000         46.899          0.000       1255.283          0.000         49.112              ?              ?              ?              ?         27.435         22.473         27.926              ?          0.000          1.641          2.372          0.000          1.441          0.000         21.982              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          16.611           3.330             3.330           3.330       1160.000          0.860          0.875          0.107          2.459          3.766        106.813          1.000          1.000                     0.993                       1.000        221.115        203.615               8.000         30.000         38.989          3.000         30.570              14.000          0.392          0.328          0.298          0.268          0.284          0.296            9.2           24.4           47.3           36.2           13.8            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.017
    11/Feb/2000        985.523          5.960          138.6            3.7            0.0            0.7          333.0            6.2        23234.6            0.0            0.0       -274.351              60.668        -12.410        120.000         -4.380          0.000        -51.359          -9.299          -115.148             0.600          5.564          1.219        462.834        469.500          0.000          0.000          0.000          0.000       -547.316       -240.116       -163.121        -62.346        -10.995        175.400         300.000           0.000           -1.179       1498.406       1336.744       1547.719        119.537         44.163          0.000         47.274          0.000       1287.431          0.000         49.313              ?              ?              ?              ?         27.555         22.690         28.048              ?          0.000          1.675          2.241          0.000          1.441          0.000         22.197              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          16.194           4.268             4.268           4.268       1170.000          0.850          0.866          0.110          2.370          3.884        106.813          1.000          1.000                     1.000                       1.000        221.115        200.115               7.000         30.000         38.989          4.000         30.848              13.000          0.344          0.330          0.304          0.268          0.283          0.296            8.9           24.1           47.7           36.1           13.8            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    12/Feb/2000        999.087          5.993          137.2            3.8            0.0            0.6          332.6            6.1        23234.0            0.0            0.0       -275.548              61.753        -12.457        120.000         -4.380          0.000        -52.412          -9.331          -115.327             0.600          5.424          1.208        456.947        469.500          0.000          0.000          0.000          0.000       -552.880       -244.385       -164.340        -62.346        -10.995        175.400         300.000           0.000           -6.666       1531.004       1369.037       1580.516        121.615         42.466          0.000         47.399          0.000       1319.525          0.000         49.512              ?              ?              ?              ?         27.807         22.983         28.302              ?          0.000          1.704          2.173          0.000          1.441          0.000         22.488              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.789           4.680             4.680           4.680       1180.000          0.840          0.858          0.113          2.295          3.984        106.813          1.000          1.000                     1.000                       1.000        231.174        210.174               8.000         31.000         38.989          4.000         31.074              14.000          0.323          0.322          0.303          0.267          0.282          0.295            9.2           23.6           46.8           35.8           13.7            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
    13/Feb/2000       1012.936          6.023          135.9            3.8            0.0            0.6          332.1            6.0        23233.5            0.0            0.0       -278.069              62.937        -12.457        120.000         -4.380          0.000        -53.574          -9.354          -116.685             0.600          4.195          0.947        452.210        469.500          0.000          0.000          0.000          0.000       -558.304       -249.064       -165.548        -62.346        -10.995        175.400         300.000           0.000          -12.553       1555.331       1393.000       1604.843        123.753         40.617          0.000         47.474          0.000       1343.488          0.000         49.512              ?              ?              ?              ?         28.041         23.304         28.536              ?          0.000          1.734          2.057          0.000          1.441          0.000         22.809              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.324           3.790             3.790           3.790       1180.000          0.829          0.849          0.115          2.210          4.086        106.813          1.000          1.000                     1.000                       1.000        231.174        206.674               7.000         31.000         38.989          5.000         31.300              13.000          0.313          0.312          0.300          0.268          0.281          0.294            9.7           23.2           45.7           35.6           13.7            8.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    14/Feb/2000       1027.674          6.040          134.9            3.9            0.0            0.6          331.7            5.9        23232.9            0.0            0.0       -280.405              64.073        -12.457        120.000         -4.380          0.000        -54.688          -9.379          -117.884             0.600          3.127          0.719        448.691        469.500          0.000          0.000          0.000          0.000       -562.499       -252.855       -166.495        -62.346        -10.995        175.400         300.000           0.000          -17.290       1572.409       1409.824       1621.921        126.063         38.517          0.000         47.517          0.000       1360.312          0.000         49.512              ?              ?              ?              ?         28.243         23.566         28.738              ?          0.000          1.767          1.964          0.000          1.441          0.000         23.071              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          14.958           2.800             2.800           2.800       1180.000          0.815          0.837          0.118          2.112          4.198        106.813          1.000          1.000                     1.000                       1.000        231.174        206.674               7.000         31.000         38.989          5.000         31.526              14.000          0.305          0.305          0.298          0.268          0.281          0.293           10.2           23.0           44.8           35.4           13.6            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    15/Feb/2000       1043.366          6.059          135.0            3.9            0.0            0.6          331.4            5.8        23232.4            0.0            0.0       -282.426              65.123        -12.457        120.000         -4.380          0.000        -55.711          -9.406          -118.855             0.600          2.406          0.565        446.052        469.500          0.000          0.000          0.000          0.000       -565.626       -255.655       -167.214        -62.346        -10.995        175.400         300.000           0.000          -20.809       1585.326       1422.530       1634.838        128.553         36.198          0.000         47.558          0.000       1373.018          0.000         49.512              ?              ?              ?              ?         28.333         23.756         28.828              ?          0.000          1.802          1.830          0.000          1.441          0.000         23.261              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          14.687           2.074             2.074           2.074       1180.000          0.799          0.823          0.122          2.003          4.319        106.813          1.000          1.000                     1.000                       1.000        231.174        203.174               6.000         31.000         38.989          6.000         31.752              13.000          0.299          0.300          0.296          0.269          0.280          0.292           10.7           23.0           44.4           35.4           13.6            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    16/Feb/2000       1059.552          6.078          133.0            3.8            0.0            0.5          331.1            5.7        23232.0            0.2            0.0       -283.329              66.132        -12.457        120.000         -4.380          0.000        -56.693          -9.431          -118.748             0.600          4.023          0.968        472.098        469.500          0.000          0.000          0.000          0.000       -568.032       -257.729       -167.778        -62.346        -10.995        175.400         330.000           0.000          -23.448       1607.636       1444.361       1657.148        131.150         33.901          0.000         47.736          0.000       1394.849          0.000         49.512              ?              ?              ?              ?         28.607         24.099         29.102              ?          0.000          1.838          1.724          0.000          1.441          0.000         23.604              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          17.231           2.986             2.986           2.986       1180.000          0.781          0.808          0.125          1.896          4.445        106.813          1.000          1.000                     1.000                       1.000        231.174        203.174               6.000         31.000         38.989          6.000         31.978              14.000          0.395          0.344          0.307          0.268          0.280          0.292            9.0           23.3           44.5           34.8           13.5            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    17/Feb/2000       1073.698          6.094          132.2            3.8            0.0            0.5          330.7            5.6        23231.5            0.1            0.0       -286.073              66.982        -12.608        120.000         -4.380          0.000        -57.516          -9.458          -120.794             0.600          3.207          0.793        468.413        469.500          0.000          0.000          0.000          0.000       -572.055       -260.714       -168.746        -62.346        -10.995        175.400         330.000           0.000            2.598       1624.495       1460.963       1674.007        133.431         31.822          0.000         47.791          0.000       1411.451          0.000         49.512              ?              ?              ?              ?         28.778         24.357         29.273              ?          0.000          1.870          1.606          0.000          1.441          0.000         23.862              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          16.735           2.893             2.893           2.893       1180.000          0.763          0.793          0.128          1.797          4.556        106.813          1.000          1.000                     1.000                       1.000        241.233        209.733               7.000         32.000         38.989          7.000         32.204              13.000          0.350          0.345          0.313          0.271          0.282          0.291            8.6           22.6           44.3           34.9           13.8            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    18/Feb/2000       1088.138          6.111          130.4            3.9            0.0            0.5          330.3            5.6        23231.0            0.1            0.0       -287.781              67.923        -12.712        120.000         -4.380          0.000        -58.428          -9.485          -121.665             0.600          4.199          1.067        463.947        469.500          0.000          0.000          0.000          0.000       -575.262       -263.607       -169.539        -62.346        -10.995        175.400         330.000           0.000           -1.087       1646.017       1482.076       1695.529        135.787         29.731          0.000         47.934          0.000       1432.564          0.000         49.512              ?              ?              ?              ?         29.046         24.689         29.541              ?          0.000          1.903          1.508          0.000          1.441          0.000         24.194              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          16.293           3.399             3.399           3.399       1180.000          0.743          0.777          0.131          1.698          4.672        106.813          1.000          1.000                     1.000                       1.000        241.233        209.733               6.000         32.000         38.989          7.000         32.430              14.000          0.328          0.336          0.312          0.271          0.284          0.291            8.8           21.9           43.1           34.6           14.2            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    19/Feb/2000       1101.060          6.126          127.7            3.9            0.0            0.5          329.9            5.5        23230.4            0.0            0.0       -290.463              68.931        -12.764        120.000         -4.380          0.000        -59.412          -9.509          -123.391             0.600          5.188          1.356        458.633        469.500          0.000          0.000          0.000          0.000       -579.461       -267.006       -170.606        -62.346        -10.995        175.400         330.000           0.000           -5.553       1673.404       1508.983       1722.916        137.833         27.983          0.000         48.116          0.000       1459.471          0.000         49.512              ?              ?              ?              ?         29.408         25.122         29.904              ?          0.000          1.931          1.410          0.000          1.441          0.000         24.626              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.876           3.958             3.958           3.958       1180.000          0.725          0.762          0.133          1.615          4.774        106.813          1.000          1.000                     1.000                       1.000        241.233        206.233               6.000         32.000         38.989          8.000         32.656              13.000          0.318          0.325          0.308          0.269          0.284          0.291            9.3           21.2           41.4           33.6           14.2            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    20/Feb/2000       1113.703          6.141          124.9            4.0            0.0            0.5          329.5            5.4        23229.9            0.0            0.0       -294.084              69.965        -12.772        120.000         -4.380          0.000        -60.432          -9.524          -125.987             0.600          5.080          1.362        453.466        469.500          0.000          0.000          0.000          0.000       -584.649       -270.964       -171.962        -62.346        -10.995        175.400         330.000           0.000          -10.867       1700.348       1535.503       1749.860        139.771         26.333          0.000         48.254          0.000       1485.991          0.000         49.512              ?              ?              ?              ?         29.783         25.547         30.278              ?          0.000          1.959          1.332          0.000          1.441          0.000         25.052              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.442           3.805             3.805           3.805       1180.000          0.707          0.747          0.136          1.535          4.872        106.813          1.000          1.000                     1.000                       1.000        241.233        206.233               6.000         32.000         38.989          8.000         32.882              14.000          0.309          0.314          0.306          0.268          0.283          0.291            9.9           20.6           39.8           32.6           14.1            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    21/Feb/2000       1124.578          6.154          125.9            4.0            0.0            0.4          329.1            5.3        23229.4            0.0            0.0       -297.834              70.981        -12.772        120.000         -4.380          0.000        -61.434          -9.536          -128.720             0.600          1.419          0.391        451.106        469.500          0.000          0.000          0.000          0.000       -589.729       -274.769       -173.324        -62.346        -10.995        175.400         330.000           0.000          -16.034       1705.367       1540.587       1754.879        141.390         24.760          0.000         48.141          0.000       1491.075          0.000         49.512              ?              ?              ?              ?         29.786         25.614         30.281              ?          0.000          1.981          1.245          0.000          1.441          0.000         25.118              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.109           1.969             1.969           1.969       1180.000          0.688          0.731          0.138          1.455          4.955        106.813          1.000          1.000                     0.782                       1.000        251.292        212.792               7.000         33.000         38.989          9.000         33.108              13.000          0.306          0.308          0.303          0.269          0.282          0.291           10.5           20.7           39.8           32.9           14.1            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    22/Feb/2000       1135.528          6.167          124.5            4.1            0.0            0.4          328.6            5.3        23228.9            0.0            0.0       -297.855              72.042        -12.772        120.000         -4.380          0.000        -62.477          -9.555          -127.681             0.600          3.419          0.968        447.715        469.500          0.000          0.000          0.000          0.000       -591.149       -276.738       -173.715        -62.346        -10.995        175.400         330.000           0.000          -18.394       1723.589       1558.463       1773.101        142.781         23.538          0.000         48.319          0.000       1508.951          0.000         49.512              ?              ?              ?              ?         30.029         25.895         30.524              ?          0.000          2.001          1.187          0.000          1.441          0.000         25.400              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          14.861           2.423             2.423           2.423       1180.000          0.671          0.717          0.140          1.391          5.029        106.813          1.000          1.000                     1.000                       1.000        251.292        212.792               7.000         33.000         38.989          9.000         33.334              13.000          0.299          0.302          0.301          0.268          0.281          0.291           11.0           20.4           38.7           32.4           14.0            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    23/Feb/2000       1146.339          6.180          121.7            4.0            0.0            0.4          328.3            5.2        23228.5            0.1            0.0       -300.289              73.052        -12.772        120.000         -4.380          0.000        -63.478          -9.562          -129.105             0.600          4.903          1.421        472.709        469.500          0.000          0.000          0.000          0.000       -594.568       -279.161       -174.683        -62.346        -10.995        175.400         360.000           0.000          -21.785       1748.243       1582.722       1797.755        144.180         22.364          0.000         48.489          0.000       1533.210          0.000         49.512              ?              ?              ?              ?         30.375         26.284         30.870              ?          0.000          2.020          1.125          0.000          1.441          0.000         25.789              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          17.310           3.586             3.586           3.586       1180.000          0.655          0.704          0.142          1.330          5.104        106.813          1.000          1.000                     1.000                       1.000        251.292        212.792               6.000         33.000         38.989          9.000         33.560              14.000          0.391          0.345          0.310          0.269          0.281          0.290            9.2           20.7           38.3           31.7           13.9            7.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    24/Feb/2000       1157.518          6.193          119.1            4.1            0.0            0.4          327.9            5.1        23228.0            0.1            0.0       -303.753              73.877        -12.922        120.000         -4.380          0.000        -64.297          -9.573          -131.893             0.600          4.905          1.455        467.674        469.500          0.000          0.000          0.000          0.000       -599.471       -282.747       -176.103        -62.346        -10.995        175.400         360.000           0.000            3.209       1772.009       1606.152       1821.522        145.450         21.313          0.000         48.606          0.000       1556.640          0.000         49.512              ?              ?              ?              ?         30.713         26.658         31.208              ?          0.000          2.038          1.071          0.000          1.441          0.000         26.163              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          16.693           3.580             3.580           3.580       1180.000          0.639          0.691          0.144          1.273          5.175        106.813          1.000          1.000                     1.000                       1.000        251.292        208.134               6.000         33.000         38.989         10.000         33.786              13.000          0.343          0.343          0.313          0.271          0.284          0.291            8.7           19.9           37.2           31.2           14.2            8.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    25/Feb/2000       1170.657          6.208          119.6            4.1            0.0            0.4          327.6            5.1        23227.5            0.0            0.0       -307.130              74.762        -13.008        120.000         -4.380          0.000        -65.166          -9.584          -134.472             0.600          1.609          0.488        465.494        469.500          0.000          0.000          0.000          0.000       -604.376       -286.327       -177.558        -62.346        -10.995        175.400         360.000           0.000           -1.826       1778.818       1612.957       1828.330        146.821         20.017          0.000         48.535          0.000       1563.444          0.000         49.512              ?              ?              ?              ?         30.756         26.748         31.251              ?          0.000          2.057          1.005          0.000          1.441          0.000         26.253              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          16.274           1.693             1.693           1.693       1180.000          0.617          0.673          0.146          1.201          5.252        106.813          1.000          1.000                     1.000                       1.000        261.351        218.193               7.000         34.000         38.989         10.000         34.013              13.000          0.331          0.336          0.313          0.272          0.286          0.291            9.0           19.7           37.0           31.3           14.6            8.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    26/Feb/2000       1186.971          6.228          117.6            4.1            0.0            0.4          327.2            5.0        23227.1            0.0            0.0       -307.558              75.678        -13.047        120.000         -4.380          0.000        -66.063          -9.604          -134.023             0.600          5.062          1.584        460.812        469.500          0.000          0.000          0.000          0.000       -605.984       -288.020       -178.046        -62.346        -10.995        175.400         360.000           0.000           -4.006       1800.067       1633.714       1849.579        148.432         18.696          0.000         48.738          0.000       1584.202          0.000         49.512              ?              ?              ?              ?         31.032         27.066         31.527              ?          0.000          2.080          0.941          0.000          1.441          0.000         26.571              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.947           3.097             3.097           3.097       1180.000          0.594          0.654          0.148          1.127          5.344        106.813          1.000          1.000                     1.000                       1.000        261.351        210.639               7.000         34.000         38.989         11.000         34.239              13.000          0.320          0.326          0.310          0.270          0.287          0.291            9.4           19.1           35.7           30.6           14.7            8.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    27/Feb/2000       1197.614          6.240          116.4            4.1            0.0            0.4          326.8            5.0        23226.6            0.0            0.0       -310.323              76.564        -13.057        120.000         -4.380          0.000        -66.932          -9.620          -135.911             0.600          4.749          1.536        455.558        469.500          0.000          0.000          0.000          0.000       -611.047       -291.117       -179.630        -62.346        -10.995        175.400         360.000           0.000           -8.688       1816.618       1650.059       1866.130        149.401         17.874          0.000         48.796          0.000       1600.547          0.000         49.512              ?              ?              ?              ?         31.255         27.320         31.750              ?          0.000          2.093          0.895          0.000          1.441          0.000         26.825              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.568           3.719             3.719           3.719       1180.000          0.578          0.641          0.150          1.079          5.401        106.813          1.000          1.000                     0.900                       1.000        261.351        210.639               7.000         34.000         38.989         11.000         34.465              13.000          0.310          0.318          0.307          0.268          0.286          0.292           10.1           18.9           34.9           29.9           14.6            8.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    28/Feb/2000       1209.096          6.254          114.9            4.1            0.0            0.4          326.3            4.9        23226.0            0.0            0.0       -312.547              77.609        -13.057        120.000         -4.380          0.000        -67.963          -9.635          -137.091             0.600          4.797          1.587        450.645        469.500          0.000          0.000          0.000          0.000       -615.796       -294.836       -181.166        -62.346        -10.995        175.400         360.000           0.000          -13.942       1835.688       1668.830       1885.200        150.446         17.012          0.000         48.912          0.000       1619.318          0.000         49.512              ?              ?              ?              ?         31.520         27.613         32.015              ?          0.000          2.108          0.853          0.000          1.441          0.000         27.118              ?              ?              ?              ?              ?               ?          0.017              ?          0.029          15.123           3.326             3.326           3.326       1180.000          0.561          0.628          0.151          1.030          5.462        106.813          1.000          1.000                     1.000                       1.000        261.351        210.639               6.000         34.000         38.989         11.000         34.691              13.000          0.301          0.307          0.303          0.268          0.284          0.292           10.8           18.5           33.9           29.3           14.4            8.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
