ApsimVersion = 7.4
Title = FUE_150early Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    06/May/2000       1985.208          7.376           31.3            2.5            0.0            0.0          202.0            1.5        18592.8            0.0            0.0       -253.997              78.553         -1.799        150.000         -0.994          0.000        -78.557           0.000          -232.171                 ?          1.012          1.012        379.321        453.000          0.000          0.000          0.000          0.000       -711.954       -385.196       -242.495        -16.574         -0.002        315.600         256.000           0.000          -72.667       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           3.902          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.160          0.249          0.254          0.258          0.263          0.270            4.1            8.2            5.9            2.6            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    07/May/2000       1998.408          7.442           31.6            2.5            0.0            0.0          201.9            1.5        18592.6            0.0            0.0       -253.997              78.744         -1.799        150.000         -0.994          0.000        -78.746           0.000          -231.980                 ?          0.201          0.201        422.884        453.000          0.000          0.036          0.000          0.000       -712.966       -385.196       -243.507        -16.574         -0.002        359.400         256.000           0.000          -73.679       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.377          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.404          0.320          0.268          0.260          0.263          0.270            2.8            9.0            6.6            2.6            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    08/May/2000       2004.458          7.472           31.8            2.6            0.0            0.0          201.8            1.5        18592.5            0.0            0.0       -253.997              79.025         -1.818        150.000         -0.994          0.000        -79.029           0.000          -231.718                 ?          0.877          0.877        422.007        453.000          0.000          0.000          0.000          0.000       -713.167       -385.196       -243.708        -16.574         -0.038        359.400         256.000           0.000          -30.116       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.019          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.723                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.355          0.321          0.278          0.262          0.264          0.270            2.6            8.8            7.1            2.7            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    09/May/2000       2009.858          7.499           32.0            2.6            0.0            0.0          201.7            1.5        18592.3            0.0            0.0       -253.997              79.286         -1.823        150.000         -0.994          0.000        -79.287           0.000          -231.462                 ?          1.437          1.437        420.570        453.000          0.000          0.000          0.000          0.000       -714.044       -385.196       -244.585        -16.574         -0.038        359.400         256.000           0.000          -30.993       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.741          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.853                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.326          0.318          0.282          0.265          0.265          0.270            2.6            8.8            7.3            2.8            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    10/May/2000       2017.408          7.537           32.2            2.6            0.0            0.0          201.6            1.5        18592.2            0.0            0.0       -253.997              79.535         -1.823        150.000         -0.994          0.000        -79.537           0.000          -231.213                 ?          1.494          1.494        419.076        453.000          0.000          0.000          0.000          0.000       -715.481       -385.196       -246.022        -16.574         -0.038        359.400         256.000           0.000          -32.430       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.539          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.313          0.308          0.284          0.267          0.265          0.270            2.7            8.6            7.5            2.9            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    11/May/2000       2022.658          7.563           32.4            2.7            0.0            0.0          201.5            1.5        18592.0            0.0            0.0       -253.997              79.793         -1.823        150.000         -0.994          0.000        -79.795           0.000          -230.955                 ?          0.840          0.840        418.236        453.000          0.000          0.000          0.000          0.000       -716.975       -385.196       -247.516        -16.574         -0.038        359.400         256.000           0.000          -33.924       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.404          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.808                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.305          0.303          0.285          0.269          0.266          0.270            2.7            8.5            7.6            3.0            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    12/May/2000       2027.308          7.586           32.6            2.7            0.0            0.0          201.4            1.5        18591.9            0.0            0.0       -253.997              80.012         -1.823        150.000         -0.994          0.000        -80.016           0.000          -230.736                 ?          0.244          0.244        418.592        453.000          0.000          0.000          0.000          0.000       -717.815       -385.196       -248.356        -16.574         -0.038        360.000         256.000           0.000          -34.764       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.382          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.618                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.303          0.301          0.288          0.269          0.267          0.270            2.7            8.5            7.7            3.0            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    13/May/2000       2033.108          7.615           32.7            2.7            0.0            0.0          201.4            1.5        18591.9            0.0            0.0       -253.997              80.184         -1.823        150.000         -0.994          0.000        -80.186           0.000          -230.564                 ?          0.501          0.501        418.091        453.000          0.000          0.000          0.000          0.000       -718.060       -385.196       -248.601        -16.574         -0.038        360.000         256.000           0.000          -34.408       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.305          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.665                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.298          0.297          0.289          0.269          0.268          0.270            2.7            8.5            7.8            3.0            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    14/May/2000       2037.771          7.639           32.8            2.7            0.0            0.0          201.3            1.5        18591.8            0.0            0.0       -253.997              80.346         -1.823        150.000         -0.994          0.000        -80.348           0.000          -230.402                 ?          1.072          1.072        417.019        453.000          0.000          0.000          0.000          0.000       -718.560       -385.196       -249.102        -16.574         -0.038        360.000         256.000           0.000          -34.909       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.196          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.728                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.291          0.293          0.289          0.269          0.269          0.271            2.8            8.4            7.9            3.0            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    15/May/2000       2048.221          7.691           33.0            2.8            0.0            0.0          201.3            1.4        18591.7            0.0            0.0       -253.997              80.498         -1.823        150.000         -0.994          0.000        -80.500           0.000          -230.250                 ?          0.651          0.651        426.967        453.000          0.000          0.000          0.000          0.000       -719.633       -385.196       -250.174        -16.574         -0.038        370.600         256.000           0.000          -35.981       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.877          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.323          0.318          0.294          0.269          0.269          0.271            2.4            8.8            8.1            3.0            5.5            5.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    16/May/2000       2054.221          7.721           33.1            2.8            0.0            0.0          201.2            1.4        18591.6            0.0            0.0       -253.997              80.653         -1.823        150.000         -0.994          0.000        -80.656           0.000          -230.095                 ?          0.554          0.554        436.414        453.000          0.000          0.000          0.000          0.000       -720.284       -385.196       -250.825        -16.574         -0.038        380.600         256.000           0.000          -26.033       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.543          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.685                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.366          0.328          0.304          0.269          0.270          0.271            2.1            8.7            8.5            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    17/May/2000       2059.669          7.748           33.2            2.8            0.0            0.0          201.1            1.4        18591.5            0.0            0.0       -253.997              80.799         -1.829        150.000         -0.994          0.000        -80.801           0.000          -229.955                 ?          1.286          1.286        435.128        453.000          0.000          0.000          0.000          0.000       -720.838       -385.196       -251.379        -16.574         -0.038        380.600         256.000           0.000          -16.586       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.289          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.880                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.334          0.329          0.309          0.269          0.270          0.272            2.1            8.7            8.7            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    18/May/2000       2066.669          7.783           33.4            2.8            0.0            0.0          201.1            1.4        18591.4            0.0            0.0       -253.997              80.963         -1.829        150.000         -0.994          0.000        -80.967           0.000          -229.791                 ?          1.016          1.016        434.112        453.000          0.000          0.000          0.000          0.000       -722.123       -385.196       -252.664        -16.574         -0.038        380.600         256.000           0.000          -17.872       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.180          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.940                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.325          0.327          0.309          0.269          0.270          0.272            2.1            8.7            8.8            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    19/May/2000       2073.770          7.819           33.6            2.8            0.0            0.0          201.0            1.4        18591.3            0.0            0.0       -253.997              81.143         -1.829        150.000         -0.994          0.000        -81.147           0.000          -229.611                 ?          1.156          1.156        432.957        453.000          0.000          0.000          0.000          0.000       -723.139       -385.196       -253.680        -16.574         -0.038        380.600         256.000           0.000          -18.888       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.081          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.925                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.320          0.322          0.309          0.269          0.271          0.272            2.3            8.6            8.8            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    20/May/2000       2083.219          7.866           33.7            2.8            0.0            0.0          200.9            1.4        18591.2            0.0            0.0       -253.997              81.336         -1.829        150.000         -0.994          0.000        -81.338           0.000          -229.418                 ?          0.933          0.933        432.023        453.000          0.000          0.000          0.000          0.000       -724.294       -385.196       -254.836        -16.574         -0.038        380.600         256.000           0.000          -20.043       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           6.998          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.317          0.319          0.309          0.269          0.271          0.272            2.4            8.6            8.8            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    21/May/2000       2090.770          7.904           33.9            2.9            0.0            0.0          200.8            1.4        18591.1            0.0            0.0       -253.997              81.527         -1.829        150.000         -0.994          0.000        -81.529           0.000          -229.228                 ?          0.262          0.262        438.161        453.000          0.000          0.000          0.000          0.000       -725.228       -385.196       -255.769        -16.574         -0.038        387.000         256.000           0.000          -20.977       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.489          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.833                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.350          0.331          0.310          0.269          0.271          0.273            2.3            8.8            8.9            3.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    22/May/2000       2097.419          7.937           34.1            2.9            0.0            0.0          200.8            1.4        18590.9            0.0            0.0       -253.997              81.719         -1.833        150.000         -0.994          0.000        -81.721           0.000          -229.039                 ?          0.817          0.817        437.344        453.000          0.000          0.000          0.000          0.000       -725.490       -385.196       -256.031        -16.574         -0.038        387.000         256.000           0.000          -14.839       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.335          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.922                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.331          0.333          0.311          0.270          0.272          0.273            2.3            8.9            9.0            3.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    23/May/2000       2104.319          7.971           34.3            2.9            0.0            0.0          200.7            1.4        18590.8            0.0            0.0       -253.997              81.916         -1.835        150.000         -0.994          0.000        -81.918           0.000          -228.845                 ?          1.173          1.173        436.171        453.000          0.000          0.000          0.000          0.000       -726.307       -385.196       -256.848        -16.574         -0.038        387.000         256.000           0.000          -15.656       2030.671       1866.733       2093.655          0.000          0.000          0.000        226.921          0.000       1803.750          0.000         62.983              ?              ?              ?              ?         25.400         24.667         26.030         26.030          0.000          0.000          0.000          0.000          1.363          0.000         24.037              ?          0.000              ?              ?              ?              ?          0.149          0.014          0.006           0.013          0.010              ?               ?           7.221          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        310.769          0.000          1.000                     0.955                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.325          0.328          0.311          0.270          0.272          0.273            2.4            8.9            9.0            3.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                 0.010                      ?                       ?                 0.065                 0.007                  0.016                 0.010          0.000                        300.000                  0.750               0.613              102.115                 124.807                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
