ApsimVersion = 7.8
Title = FUE_275split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    21/Jan/2000        779.704          4.387           44.3           17.6            3.4            0.0          305.6           12.2        21695.9            0.0            0.0       -264.409              38.911         -0.946        176.000          0.000          0.000        -38.811           0.000          -150.444             0.375          6.413          1.215        422.889        453.000          0.000          0.000          0.000          0.000       -391.540       -202.685       -135.282          0.000          0.000        172.600         143.000           0.000          -60.366        369.462       1013.143       1382.605         95.906        149.405          0.000        124.150          0.000        872.485          0.000        139.616         12.172         14.834         27.006         25.556          1.450          1.450          8.184          0.000          2.538          0.000         13.438          1.396          0.000          0.055          0.015          0.020          0.015          0.010           6.530           6.530             6.530           7.045        900.000          0.978          0.980          0.090          4.945          3.132        193.810          0.880          0.927                     0.780                       1.000                   254.001                      254.001                11.000               27.000            3.000                  27.456                 6.000                         50.800          0.321          0.301          0.250          0.267          0.287          0.297            8.3           12.6           11.5            7.2            2.5            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?       1285.656
    22/Jan/2000        793.666          4.413           45.8           16.7            0.9            0.0          305.3           12.2        21695.4            0.0            0.0       -267.338              39.796         -0.959        176.000          0.000          0.000        -39.593           0.000          -152.501             0.390          1.808          0.342        422.472        453.000          0.000          0.000          0.000          0.000       -397.953       -209.214       -136.497          0.000          0.000        175.100         143.000           0.000          -30.111        369.884       1020.355       1390.239         99.137        146.392          0.000        124.355          0.000        880.701          0.000        138.102         12.069         15.212         27.281         25.766          1.515          1.515          8.011          0.000          2.542          0.000         13.831          1.381          0.000          0.055          0.015          0.020          0.016          0.010           6.157           2.575             2.575           2.575        900.000          0.979          0.981          0.093          4.845          3.238        194.097          0.877          1.000                     0.910                       1.000                   254.001                      254.001                11.000               27.000            4.000                  27.689                 7.000                         50.800          0.305          0.298          0.257          0.268          0.286          0.297            9.3           13.0           11.8            7.0            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1289.550
    23/Jan/2000        806.961          4.419           46.7           14.1            0.2            0.0          305.1           12.1        21694.9            0.0            0.0       -270.243              40.747         -0.959        176.000          0.000          0.000        -40.388           0.000          -154.455             0.439          5.062          0.955        423.137        453.000          0.000          0.000          0.000          0.000       -399.761       -211.789       -136.838          0.000          0.000        182.500         143.000           0.000          -30.528        370.973       1040.803       1411.777        102.256        143.821          0.000        124.897          0.000        902.427          0.000        136.326         11.963         15.632         27.596         26.035          1.561          1.561          7.860          0.000          2.542          0.000         14.269          1.363          0.000          0.055          0.015          0.020          0.016          0.010           6.384           5.781             5.781           5.781        900.000          0.978          0.980          0.095          4.760          3.340        194.856          0.874          1.000                     0.868                       1.000                   254.001                      254.001                10.000               27.000            4.000                  27.911                 7.000                         50.800          0.302          0.299          0.260          0.269          0.286          0.296            9.5           13.7           12.1            6.8            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?       1307.471
    24/Jan/2000        821.988          4.445           48.8           20.1            2.5            0.0          304.8           12.0        21694.3            0.0            0.0       -273.594              41.801         -0.959        189.000          0.000          0.000        -41.236           0.000          -143.752             0.503          2.301          0.435        423.515        453.000          0.000          0.000          0.000          0.000       -404.823       -217.570       -137.793          0.000          0.000        186.000         143.000           0.000          -29.863        371.558       1051.252       1422.810        105.373        140.977          0.000        125.207          0.000        914.847          0.000        134.384         11.880         16.069         27.949         26.335          1.614          1.614          7.705          0.000          2.561          0.000         14.725          1.344          0.000          0.055          0.015          0.020          0.016          0.010           6.180           2.687             2.687           2.687        900.000          0.976          0.978          0.098          4.666          3.442        195.290          0.872          1.000                     1.000                       1.000                   265.232                      265.232                11.000               28.000            4.000                  28.161                 7.000                         53.046          0.300          0.295          0.264          0.269          0.286          0.296           11.3           14.0           12.2            6.7            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1315.416
    25/Jan/2000        832.938          4.452           49.7           18.3            0.5            0.0          304.6           12.0        21693.9            0.0            0.0       -277.327              42.875         -0.959        189.000          0.000          0.000        -42.109           0.000          -146.411             0.516          3.063          0.581        420.262        453.000          0.000          0.000          0.000          0.000       -407.124       -220.257       -138.228          0.000          0.000        186.200         143.000           0.000          -29.485        372.401       1068.265       1440.666        108.229        138.495          0.000        125.676          0.000        933.632          0.000        132.709         11.799         16.517         28.316         26.661          1.656          1.656          7.567          0.000          2.576          0.000         15.190          1.327          0.000          0.055          0.015          0.020          0.016          0.010           5.932           2.872             2.872           2.872        900.000          0.974          0.977          0.101          4.583          3.536        195.947          0.869          1.000                     1.000                       1.000                   265.232                      265.232                10.000               28.000            5.000                  28.343                 7.000                         53.046          0.286          0.285          0.264          0.269          0.286          0.295           12.6           13.8           12.1            6.5            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1330.513
    26/Jan/2000        842.438          4.474           49.1           16.2            0.1            0.0          304.4           12.1        21693.5            0.0            0.0       -281.196              43.826         -0.959        189.000          0.000          0.000        -42.866           0.000          -149.328             0.481          3.911          0.743        416.672        453.000          0.000          0.000          0.000          0.000       -410.188       -223.129       -138.809          0.000          0.000        186.900         143.000           0.000          -32.738        373.449       1091.334       1464.783        110.997        136.164          0.000        126.288          0.000        958.136          0.000        130.820         11.713         16.952         28.665         26.969          1.696          1.696          7.435          0.000          2.582          0.000         15.644          1.308          0.000          0.055          0.015          0.020          0.016          0.010           5.726           3.547             3.547           3.547        900.000          0.973          0.976          0.103          4.505          3.627        196.803          0.865          1.000                     1.000                       1.000                   265.232                      265.232                10.000               28.000            5.000                  28.502                 8.000                         53.046          0.274          0.277          0.263          0.269          0.286          0.295           12.8           13.5           11.9            6.4            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1351.408
    27/Jan/2000        852.038          4.484           48.2           14.5            0.0            0.0          304.2           12.1        21693.1            0.0            0.0       -284.919              44.580         -0.959        189.000          0.000          0.000        -43.383           0.000          -152.298             0.412          5.827          1.110        410.157        453.000          0.000          0.000          0.000          0.000       -414.098       -226.676       -139.552          0.000          0.000        186.900         143.000           0.000          -36.328        374.910       1125.226       1500.136        113.641        134.101          0.000        127.168          0.000        993.398          0.000        129.474         11.612         17.373         28.985         27.251          1.735          1.735          7.310          0.000          2.567          0.000         16.079          1.295          0.000          0.055          0.015          0.020          0.016          0.010           5.405           5.405             5.405           5.897        900.000          0.967          0.970          0.105          4.435          3.715        198.035          0.862          0.917                     1.000                       1.000                   265.232                      265.232                10.000               28.000            6.000                  28.662                 8.000                         53.046          0.253          0.264          0.257          0.269          0.286          0.295           12.8           13.0           11.6            6.2            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1384.141
    28/Jan/2000        863.736          4.493           47.3           13.2            0.0            0.0          304.1           12.3        21692.8            0.0            0.0       -288.360              45.235         -0.959        189.000          0.000          0.000        -43.802           0.000          -155.084             0.333          5.271          1.013        404.144        453.000          0.000          0.000          0.000          0.000       -419.925       -232.082       -140.661          0.000          0.000        186.900         143.000           0.000          -42.843        376.099       1154.263       1530.361        115.916        132.247          0.000        127.936          0.000       1024.164          0.000        127.310         11.507         17.730         29.238         27.469          1.768          1.768          7.195          0.000          2.545          0.000         16.457          1.273          0.000          0.054          0.015          0.020          0.016          0.010           5.000           5.000             5.000           5.258        900.000          0.967          0.971          0.107          4.372          3.790        199.110          0.859          0.951                     1.000                       1.000                   265.232                      265.232                10.000               28.000            6.000                  28.857                 8.000                         53.046          0.234          0.254          0.252          0.268          0.285          0.294           12.8           12.6           11.2            6.0            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?       1411.657
    29/Jan/2000        878.136          4.503           46.8           12.1            0.0            0.0          304.0           12.4        21692.6            0.0            0.0       -291.161              45.800         -0.959        189.000          0.000          0.000        -44.088           0.000          -157.320             0.289          1.827          0.351        402.209        453.000          0.000          0.000          0.000          0.000       -425.196       -237.081       -141.674          0.000          0.000        187.200         143.000           0.000          -48.856        376.497       1161.922       1538.419        118.252        130.050          0.000        128.195          0.000       1034.555          0.000        124.638         11.409         18.016         29.425         27.620          1.805          1.805          7.070          0.000          2.534          0.000         16.770          1.246          0.000          0.054          0.015          0.020          0.016          0.010           4.725           1.885             1.885           1.885        900.000          0.968          0.971          0.110          4.298          3.867        199.473          0.855          1.000                     1.000                       1.000                   276.463                      271.463                10.000               29.000            6.000                  29.097                 7.000                         55.293          0.231          0.250          0.251          0.268          0.284          0.294           12.9           12.4           11.0            5.9            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1417.438
    30/Jan/2000        891.556          4.515           46.1           10.8            0.0            0.0          303.9           12.5        21692.2            0.0            0.0       -293.308              46.293         -0.959        189.000          0.000          0.000        -44.308           0.000          -158.973             0.299          6.205          1.190        398.484        453.000          0.000          0.000          0.000          0.000       -427.023       -238.966       -142.025          0.000          0.000        189.400         143.000           0.000          -50.791        377.514       1187.153       1564.667        120.660        127.972          0.000        128.882          0.000       1062.082          0.000        122.391         11.296         18.349         29.644         27.804          1.840          1.840          6.944          0.000          2.512          0.000         17.125          1.224          0.000          0.054          0.015          0.019          0.016          0.010           4.734           4.734             4.734           6.880        900.000          0.942          0.949          0.112          4.228          3.947        200.435          0.852          0.688                     0.912                       1.000                   276.463                      271.463                 9.000               29.000            6.000                  29.320                 8.000                         55.293          0.231          0.242          0.246          0.267          0.284          0.293           12.9           12.3           10.7            5.7            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1441.326
    31/Jan/2000        903.206          4.516           46.5           17.5            3.9            0.0          303.8           12.6        21691.9            0.0            0.0       -295.770              46.913         -0.959        202.000          0.000          0.000        -44.663           0.000          -147.816             0.353          3.475          0.692        398.054        453.000          0.000          0.000          0.000          0.000       -433.228       -243.700       -143.215          0.000          0.000        193.300         143.000           0.000          -54.516        378.119       1205.418       1583.537        122.176        126.546          0.000        129.398          0.000       1082.749          0.000        120.040         11.219         18.679         29.899         28.036          1.862          1.862          6.859          0.000          2.498          0.000         17.479          1.200          0.000          0.054          0.015          0.019          0.016          0.010           4.783           3.638             3.638           3.638        900.000          0.965          0.969          0.113          4.180          3.998        201.157          0.848          1.000                     1.000                       1.000                   276.463                      271.463                 9.000               29.000            7.000                  29.515                 8.000                         55.293          0.249          0.239          0.243          0.266          0.283          0.293           13.4           12.4           10.5            5.6            2.4            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?       1458.733
    01/Feb/2000        913.556          4.548           46.4           17.9            1.3            0.0          303.7           12.7        21691.6            0.0            0.0       -298.576              47.591         -0.959        202.000          0.000          0.000        -45.077           0.000          -149.944             0.403          1.749          0.337        401.480        453.000          0.000          0.000          0.000          0.000       -436.703       -247.338       -143.908          0.000          0.000        198.700         143.000           0.000          -54.946        378.519       1213.781       1592.300        124.221        124.614          0.000        129.683          0.000       1093.649          0.000        117.129         11.148         19.020         30.168         28.275          1.893          1.893          6.753          0.000          2.502          0.000         17.849          1.171          0.000          0.054          0.015          0.019          0.016          0.010           5.016           1.637             1.637           1.637        900.000          0.963          0.967          0.115          4.115          4.066        201.556          0.844          1.000                     1.000                       1.000                   276.463                      271.463                 9.000               29.000            7.000                  29.687                 8.000                         55.293          0.277          0.245          0.243          0.265          0.282          0.292           13.0           13.1           10.3            5.4            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1465.075
    02/Feb/2000        923.356          4.564           46.1           16.8            0.4            0.0          303.6           12.8        21691.3            0.0            0.0       -301.571              48.222         -0.959        202.000          0.000          0.000        -45.408           0.000          -152.308             0.357          2.503          0.484        398.591        453.000          0.000          0.000          0.000          0.000       -438.452       -248.975       -144.245          0.000          0.000        198.700         143.000           0.000          -51.520        379.098       1226.616       1605.714        126.257        122.737          0.000        130.104          0.000       1109.282          0.000        114.401         11.067         19.343         30.410         28.488          1.923          1.923          6.646          0.000          2.499          0.000         18.199          1.144          0.000          0.054          0.015          0.019          0.016          0.010           4.859           2.406             2.406           2.406        900.000          0.961          0.965          0.117          4.052          4.134        202.145          0.840          1.000                     1.000                       1.000                   276.463                      266.463                 8.000               29.000            7.000                  29.850                 7.000                         55.293          0.260          0.244          0.242          0.265          0.281          0.291           12.9           13.2           10.1            5.3            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1476.524
    03/Feb/2000        933.556          4.579           45.6           15.5            0.1            0.0          303.5           12.9        21691.0            0.0            0.0       -304.287              48.779         -0.959        202.000          0.000          0.000        -45.671           0.000          -154.467             0.313          4.914          0.952        393.010        453.000          0.000          0.000          0.000          0.000       -440.955       -251.381       -144.728          0.000          0.000        198.700         143.000           0.000          -54.409        380.193       1253.749       1633.942        128.284        120.996          0.000        130.913          0.000       1138.626          0.000        112.138         10.971         19.674         30.644         28.692          1.952          1.952          6.540          0.000          2.479          0.000         18.552          1.121          0.000          0.054          0.015          0.019          0.016          0.010           4.629           4.629             4.629           4.854        900.000          0.956          0.961          0.118          3.992          4.201        203.278          0.837          0.954                     1.000                       1.000                   287.694                      277.694                 9.000               30.000            7.000                  30.020                 7.000                         57.539          0.237          0.237          0.238          0.263          0.280          0.291           13.0           13.0            9.9            5.2            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1502.673
    04/Feb/2000        945.229          4.581           45.5           14.1            0.0            0.0          303.4           13.1        21690.7            0.0            0.0       -306.924              49.319         -0.959        202.000          0.000          0.000        -45.916           0.000          -156.564             0.257          4.529          0.884        387.839        453.000          0.000          0.000          0.000          0.000       -445.869       -256.010       -145.680          0.000          0.000        198.700         143.000           0.000          -59.990        381.041       1274.235       1655.276        130.230        119.259          0.000        131.552          0.000       1161.709          0.000        109.713         10.869         19.958         30.827         28.847          1.981          1.981          6.433          0.000          2.456          0.000         18.861          1.097          0.000          0.054          0.015          0.019          0.016          0.010           4.287           4.287             4.287           5.367        900.000          0.941          0.948          0.120          3.933          4.266        204.173          0.833          0.799                     1.000                       1.000                   287.694                      272.694                 9.000               30.000            7.000                  30.215                 7.000                         57.539          0.219          0.230          0.234          0.262          0.280          0.290           13.4           12.8            9.7            5.0            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1522.232
    05/Feb/2000        960.033          4.591           45.4           12.6            0.0            0.0          303.4           13.2        21690.5            0.0            0.0       -309.037              49.776         -0.959        202.000          0.000          0.000        -46.090           0.000          -158.219             0.206          6.036          1.204        382.691        453.000          0.000          0.000          0.000          0.000       -450.398       -260.297       -146.564          0.000          0.000        198.700         143.000           0.000          -65.161        382.127       1303.998       1686.125        131.680        117.993          0.000        132.454          0.000       1193.686          0.000        107.451         10.766         20.226         30.992         28.990          2.002          2.002          6.344          0.000          2.419          0.000         19.152          1.075          0.000          0.054          0.015          0.018          0.016          0.010           3.944           3.944             3.944           5.545        900.000          0.930          0.939          0.121          3.890          4.315        205.436          0.828          0.711                     1.000                       1.000                   287.694                      272.694                 8.000               30.000            8.000                  30.462                 7.000                         57.539          0.200          0.224          0.231          0.261          0.279          0.290           13.9           12.6            9.5            4.9            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1551.585
    06/Feb/2000        973.490          4.602           46.1           11.0            0.0            0.0          303.4           13.4        21690.2            0.0            0.0       -310.967              50.175         -0.959        202.000          0.000          0.000        -46.204           0.000          -159.751             0.177          2.498          0.507        379.090        453.000          0.000          0.000          0.000          0.000       -456.434       -264.241       -147.769          0.000          0.000        198.700         143.000           0.000          -70.309        382.517       1313.144       1695.661        132.756        116.963          0.000        132.798          0.000       1205.600          0.000        104.357         10.684         20.416         31.100         29.083          2.018          2.018          6.275          0.000          2.392          0.000         19.372          1.044          0.000          0.054          0.015          0.018          0.016          0.010           3.698           3.094             3.094           3.094        900.000          0.954          0.960          0.122          3.855          4.351        205.917          0.824          1.000                     0.953                       1.000                   287.694                      272.694                 8.000               30.000            8.000                  30.686                 7.000                         57.539          0.190          0.219          0.228          0.260          0.278          0.289           14.8           12.6            9.4            4.8            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1559.718
    07/Feb/2000        983.990          4.613           47.6           14.2            7.2            0.0          303.3           13.6        21690.0            0.0            0.0       -312.370              50.591         -0.959        215.000          0.000          0.000        -46.301           0.000          -147.737             0.148          5.213          1.020        374.618        453.000          0.000          0.000          0.000          0.000       -458.932       -267.334       -148.275          0.000          0.000        198.700         143.000           0.000          -73.910        383.658       1340.716       1724.373        134.284        115.694          0.000        133.679          0.000       1235.578          0.000        102.023         10.578         20.639         31.217         29.177          2.040          2.040          6.187          0.000          2.351          0.000         19.618          1.020          0.000          0.053          0.015          0.018          0.016          0.010           3.453           3.453             3.453           4.660        900.000          0.930          0.938          0.124          3.811          4.403        207.151          0.820          0.741                     1.000                       1.000                   287.694                      272.694                 7.000               30.000            8.000                  30.861                 8.000                         57.539          0.176          0.213          0.224          0.258          0.277          0.289           16.7           12.5            9.2            4.6            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1586.974
    08/Feb/2000        997.540          4.632           47.9           15.2            5.2            0.0          303.4           13.7        21689.8            0.0            0.0       -313.844              50.977         -0.959        215.000          0.000          0.000        -46.376           0.000          -148.826             0.099          4.887          0.991        370.430        453.000          0.000          0.000          0.000          0.000       -464.145       -270.787       -149.295          0.000          0.000        198.700         143.000           0.000          -78.382        384.592       1364.827       1749.419        135.699        114.399          0.000        134.495          0.000       1262.309          0.000         99.480         10.457         20.828         31.285         29.224          2.061          2.061          6.093          0.000          2.304          0.000         19.833          0.995          0.000          0.053          0.015          0.017          0.016          0.010           3.197           3.197             3.197           4.367        900.000          0.926          0.936          0.125          3.767          4.450        208.293          0.815          0.732                     1.000                       1.000                   298.925                      283.925                 8.000               31.000            8.000                  31.087                 8.000                         59.785          0.163          0.208          0.221          0.257          0.276          0.288           17.4           12.5            9.0            4.5            2.4            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1610.683
    09/Feb/2000       1007.293          4.645           47.7           16.0            4.2            0.0          303.4           13.9        21689.7            0.0            0.0       -314.832              51.294         -0.959        215.000          0.000          0.000        -46.388           0.000          -149.497             0.072          4.706          0.959        366.508        453.000          0.000          0.000          0.000          0.000       -469.031       -273.984       -150.286          0.000          0.000        198.700         143.000           0.000          -82.570        385.220       1379.660       1764.880        137.352        112.822          0.000        135.045          0.000       1279.875          0.000         96.933         10.342         20.982         31.323         29.238          2.085          2.085          5.992          0.000          2.265          0.000         20.012          0.969          0.000          0.053          0.015          0.017          0.016          0.010           2.963           2.963             2.963           5.935        900.000          0.892          0.906          0.126          3.713          4.506        209.064          0.811          0.499                     0.802                       1.000                   298.925                      278.925                 8.000               31.000            8.000                  31.249                 8.000                         59.785          0.152          0.203          0.218          0.256          0.275          0.287           17.4           12.5            8.9            4.4            2.3            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1624.677
    10/Feb/2000       1019.943          4.663           46.6           16.3            1.1            0.0          303.3           13.9        21689.3            0.1            0.0       -315.500              51.574         -0.959        215.000          0.000          0.000        -46.383           0.000          -149.885             0.600          2.555          0.548        413.589        453.000          0.000          0.000          0.000          0.000       -473.737       -276.947       -151.245          0.000          0.000        198.700         193.000           0.000          -86.492        385.697       1391.655       1777.352        139.176        110.999          0.000        135.523          0.000       1294.553          0.000         94.225         10.299         21.452         31.751         29.638          2.112          2.112          5.896          0.000          2.290          0.000         20.510          0.942          0.000          0.053          0.015          0.017          0.016          0.010           6.701           2.371             2.371           2.371        900.000          0.946          0.953          0.128          3.651          4.567        209.732          0.807          1.000                     1.000                       1.000                   298.925                      278.925                 7.000               31.000            8.000                  31.460                 8.000                         59.785          0.383          0.310          0.228          0.255          0.274          0.287           11.1           16.9            9.8            4.3            2.3            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1635.299
    11/Feb/2000       1035.021          4.676           45.3           14.8            0.3            0.0          303.3           14.0        21688.9            0.0            0.0       -320.061              52.261         -1.061        215.000          0.000          0.000        -46.782           0.000          -153.861             0.531          5.900          1.167        407.079        453.000          0.000          0.000          0.000          0.000       -476.293       -279.318       -151.793          0.000          0.000        198.700         193.000           0.000          -39.411        387.029       1420.553       1807.582        141.861        108.606          0.000        136.562          0.000       1325.662          0.000         92.079         10.221         21.928         32.149         29.997          2.152          2.152          5.770          0.000          2.299          0.000         21.008          0.921          0.000          0.053          0.015          0.017          0.016          0.010           6.196           5.343             5.343           5.343        900.000          0.942          0.950          0.130          3.569          4.658        211.187          0.804          1.000                     1.000                       1.000                   298.925                      278.925                 7.000               31.000            8.000                  31.712                 9.000                         59.785          0.313          0.302          0.236          0.255          0.274          0.286           10.2           15.8           10.5            4.3            2.3            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1662.910
    12/Feb/2000       1046.098          4.677           45.2           12.6            0.1            0.0          303.2           13.9        21688.4            0.0            0.0       -324.329              52.955         -1.062        215.000          0.000          0.000        -47.197           0.000          -157.436             0.440          5.843          1.162        400.215        453.000          0.000          0.000          0.000          0.000       -482.193       -284.661       -152.961          0.000          0.000        198.700         193.000           0.000          -45.921        387.709       1433.777       1821.486        144.329        106.288          0.000        137.093          0.000       1341.464          0.000         89.578         10.142         22.315         32.457         30.268          2.188          2.188          5.645          0.000          2.308          0.000         21.419          0.896          0.000          0.053          0.015          0.017          0.016          0.010           5.701           5.701             5.701           6.277        900.000          0.930          0.940          0.133          3.490          4.741        211.930          0.802          0.908                     0.593                       1.000                   298.925                      278.925                 6.000               31.000            8.000                  31.896                 9.000                         59.785          0.283          0.285          0.237          0.255          0.273          0.285           11.0           14.8           10.7            4.2            2.3            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1674.422
    13/Feb/2000       1061.250          4.701           45.2           10.5            0.0            0.0          303.2           13.9        21687.9            0.0            0.0       -327.677              53.772         -1.062        215.000          0.000          0.000        -47.738           0.000          -159.967             0.391          2.130          0.431        396.891        453.000          0.000          0.000          0.000          0.000       -488.036       -290.362       -154.123          0.000          0.000        198.700         193.000           0.000          -52.785        388.176       1441.760       1829.936        147.249        103.458          0.000        137.469          0.000       1352.102          0.000         87.002         10.056         22.667         32.723         30.482          2.241          2.241          5.495          0.000          2.320          0.000         21.797          0.870          0.000          0.053          0.015          0.017          0.016          0.010           5.294           2.893             2.893           2.893        900.000          0.934          0.943          0.135          3.394          4.839        212.457          0.799          1.000                     1.000                       1.000                   310.156                      285.156                 7.000               32.000            8.000                  32.149                 8.000                         62.031          0.272          0.275          0.237          0.255          0.272          0.285           11.7           14.2           10.8            4.1            2.3            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.019                 0.010              ?                              ?       1680.031
