ApsimVersion = 7.2
Title = PYM_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    14/Feb/2000       1341.196          6.061           27.1            3.9            0.0            0.3          350.0            6.0        23214.8            0.0            0.0       -255.679              66.801         -5.558        120.000         -3.423          0.000        -57.156          -9.646           -88.820             0.113          3.119          0.564        452.355        453.000          1.149          0.000          0.000          0.000       -536.784       -299.852       -127.801        -58.329         -6.985        165.800         330.000           0.000            2.833              ?              ?              ?          0.000         87.215          0.000        301.701          0.000        984.358          0.000        111.935              ?              ?              ?              ?         25.678          1.104         26.782          1.104          0.000         12.365          3.472          0.000          1.156          0.000          8.686              ?              ?              ?              ?          0.000          0.000          0.881          3.969          0.387          18.932           1.765             1.765           1.765       1500.000          0.868          0.997          0.978          2.529          7.604        700.000          0.527          1.000          1.000                1.000                  1.000        163.046         81.607               4.000         39.000         77.526         23.000         39.249               4.000          0.320          0.323          0.310          0.272          0.302          0.302            3.7            7.0            5.9            4.0            3.4            3.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.222          0.000          0.000          0.000          0.000          4.722          2.722          1.496                           ?                            ?
    15/Feb/2000       1356.888          6.079           27.0            3.9            0.0            0.3          349.6            5.9        23214.3            0.0            0.0       -256.779              67.944         -5.560        120.000         -3.463          0.000        -58.285          -9.662           -88.844             0.113          2.399          0.434        450.081        453.000          0.653          0.000          0.000          0.000       -539.903       -301.617       -128.365        -59.478         -6.985        165.800         330.000           0.000           -0.645              ?              ?              ?          0.000         83.642          0.000        301.701          0.000        991.753          0.000        111.935              ?              ?              ?              ?         25.788          1.106         26.894          1.106          0.000         12.519          3.329          0.000          1.163          0.000          8.777              ?              ?              ?              ?          0.000          0.000          0.882          3.981          0.383          18.729           1.187             1.187           1.187       1500.000          0.856          0.997          0.979          2.426          7.712        700.000          0.549          1.000          1.000                1.000                  1.000        163.046         81.607               3.000         39.000         77.526         23.000         39.641               4.000          0.318          0.320          0.309          0.270          0.301          0.301            3.9            7.0            5.8            3.9            3.3            3.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.191          0.000          0.000          0.000          0.000          4.691          2.691          1.494                           ?                            ?
    16/Feb/2000       1373.075          6.098           26.9            4.0            0.0            0.3          349.1            5.8        23213.7            0.0            0.0       -257.882              69.041         -5.560        120.000         -3.485          0.000        -59.367          -9.677           -88.895             0.112          4.010          0.726        447.203        453.000          0.271          0.000          0.000          0.000       -542.302       -302.804       -128.799        -60.131         -6.985        165.800         330.000           0.000           -2.919              ?              ?              ?          0.000         80.517          0.000        301.701          0.000       1005.156          0.000        111.935              ?              ?              ?              ?         25.898          1.108         27.007          1.108          0.000         12.659          3.201          0.000          1.169          0.000          8.869              ?              ?              ?              ?          0.000          0.000          0.885          3.980          0.386          18.551           1.882             1.882           1.882       1500.000          0.846          0.997          0.980          2.335          7.810        700.000          0.568          1.000          1.000                1.000                  1.000        163.046         76.506               3.000         39.000         77.526         24.000         40.000               3.000          0.313          0.314          0.309          0.269          0.299          0.300            4.1            7.0            5.7            3.8            3.2            3.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.157          0.000          0.000          0.000          0.000          4.657          2.657          1.492                           ?                            ?
    17/Feb/2000       1387.221          6.115           26.8            4.0            0.0            0.3          348.6            5.7        23213.2            0.0            0.0       -258.984              70.138         -5.560        120.000         -3.494          0.000        -60.453          -9.689           -88.930             0.111          3.195          0.579        444.780        453.000          0.000          0.000          0.000          0.000       -546.312       -304.685       -129.525        -60.402         -6.985        165.800         330.000           0.000           -5.797              ?              ?              ?          0.000         77.778          0.000        301.701          0.000       1015.685          0.000        111.935              ?              ?              ?              ?         26.008          1.110         27.118          1.110          0.000         12.780          3.081          0.000          1.159          0.000          8.988              ?              ?              ?              ?          0.000          0.000          0.882          3.975          0.387          18.345           1.844             1.844           1.844       1500.000          0.835          0.997          0.981          2.256          7.896        700.000          0.579          1.000          1.000                1.000                  1.000        163.046         76.506               3.000         39.000         77.526         24.000         40.000               4.000          0.308          0.309          0.307          0.269          0.298          0.299            4.3            7.1            5.6            3.8            3.2            2.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.123          0.000          0.000          0.000          0.000          4.623          2.623          1.490                           ?                            ?
    18/Feb/2000       1401.660          6.132           26.7            3.9            0.0            0.3          348.3            5.6        23212.7            0.1            0.0       -260.082              71.246         -5.560        120.000         -3.494          0.000        -61.551          -9.701           -88.936             0.113          4.182          0.758        471.334        453.000          0.369          0.000          0.000          0.000       -549.507       -306.529       -130.103        -60.402         -6.985        165.800         360.000           0.000           -8.220              ?              ?              ?          0.000         74.671          0.000        301.701          0.000       1029.535          0.000        111.935              ?              ?              ?              ?         26.120          1.111         27.231          1.111          0.000         12.918          2.948          0.000          1.159          0.000          9.095              ?              ?              ?              ?          0.000          0.000          0.885          3.961          0.384          20.770           2.319             2.319           2.319       1500.000          0.823          0.997          0.982          2.165          7.994        700.000          0.590          1.000          1.000                1.000                  1.000        163.046         76.506               2.000         39.000         77.526         24.000         40.000               4.000          0.396          0.363          0.320          0.275          0.302          0.300            3.1            7.5            6.1            3.9            3.2            2.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.093          0.000          0.000          0.000          0.000          4.593          2.593          1.488                           ?                            ?
    19/Feb/2000       1414.583          6.147           26.5            3.9            0.0            0.3          347.8            5.6        23212.2            0.0            0.0       -261.201              72.191         -5.642        120.000         -3.506          0.000        -62.475          -9.717           -89.218             0.110          5.165          0.937        466.414        453.000          1.185          0.000          0.000          0.000       -553.689       -308.848       -130.861        -60.772         -6.985        165.800         360.000           0.000           18.334              ?              ?              ?          0.000         72.390          0.000        301.701          0.000       1047.633          0.000        111.935              ?              ?              ?              ?         26.228          1.113         27.341          1.113          0.000         13.026          2.841          0.000          1.140          0.000          9.221              ?              ?              ?              ?          0.000          0.000          0.883          3.948          0.384          20.183           2.797             2.797           2.797       1500.000          0.814          0.997          0.982          2.099          8.071        700.000          0.593          1.000          1.000                1.000                  1.000        163.046         71.406               2.000         39.000         77.526         25.000         40.000               3.000          0.347          0.350          0.321          0.278          0.305          0.302            3.0            7.2            6.2            4.0            3.2            2.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.062          0.000          0.000          0.000          0.000          4.562          2.562          1.487                           ?                            ?
    20/Feb/2000       1427.226          6.162           26.4            4.0            0.0            0.3          347.3            5.5        23211.7            0.0            0.1       -262.284              73.229         -5.685        120.000         -3.545          0.000        -63.506          -9.727           -89.358             0.108          5.055          0.918        461.159        453.000          1.684          0.000          0.000          0.000       -558.854       -311.645       -131.799        -61.957         -6.985        165.800         360.000           0.000           13.414              ?              ?              ?          0.000         70.010          0.000        301.701          0.000       1065.737          0.000        111.935              ?              ?              ?              ?         26.335          1.114         27.449          1.114          0.000         13.137          2.731          0.000          1.106          0.000          9.361              ?              ?              ?              ?          0.000          0.000          0.880          3.925          0.378          19.660           2.654             2.654           2.654       1500.000          0.803          0.997          0.983          2.030          8.151        700.000          0.595          1.000          1.000                1.000                  1.000        163.046         71.406               1.000         39.000         77.526         25.000         40.000               4.000          0.327          0.338          0.317          0.277          0.305          0.303            3.2            7.0            6.1            3.9            3.2            2.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.035          0.000          0.000          0.000          0.000          4.535          2.535          1.485                           ?                            ?
    21/Feb/2000       1438.101          6.175           26.4            4.0            0.0            0.3          346.9            5.4        23211.1            0.0            0.1       -263.353              74.293         -5.702        120.000         -3.599          0.000        -64.561          -9.735           -89.445             0.109          1.412          0.256        458.337        453.000          1.670          0.000          0.000          0.000       -563.909       -314.299       -132.716        -63.641         -6.985        165.800         360.000           0.000            8.159              ?              ?              ?          0.000         67.455          0.000        301.701          0.000       1069.148          0.000        111.935              ?              ?              ?              ?         26.444          1.114         27.558          1.114          0.000         13.242          2.628          0.000          1.092          0.000          9.482              ?              ?              ?              ?          0.000          0.000          0.878          3.901          0.367          19.306           0.895             0.895           0.895       1500.000          0.791          0.997          0.984          1.956          8.227        700.000          0.607          1.000          1.000                0.782                  1.000        163.046         71.406               1.000         39.000         77.526         25.000         40.000               4.000          0.328          0.331          0.314          0.275          0.305          0.304            3.5            7.0            5.9            3.9            3.2            2.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.008          0.000          0.000          0.000          0.000          4.508          2.508          1.484                           ?                            ?
    22/Feb/2000       1449.051          6.188           26.2            4.0            0.0            0.2          346.4            5.3        23210.6            0.0            0.0       -264.436              75.427         -5.708        120.000         -3.652          0.000        -65.684          -9.747           -89.461             0.109          3.399          0.618        454.757        453.000          1.513          0.000          0.000          0.000       -565.321       -315.194       -132.972        -65.311         -6.985        165.800         360.000           0.000            5.337              ?              ?              ?          0.000         65.199          0.000        301.701          0.000       1081.930          0.000        111.935              ?              ?              ?              ?         26.552          1.115         27.667          1.115          0.000         13.343          2.536          0.000          1.120          0.000          9.554              ?              ?              ?              ?          0.000          0.000          0.887          3.896          0.362          19.091           1.450             1.450           1.450       1500.000          0.780          0.997          0.984          1.891          8.300        700.000          0.618          1.000          1.000                1.000                  1.000        163.046         66.305               1.000         39.000         77.526         26.000         40.000               3.000          0.324          0.327          0.311          0.273          0.303          0.303            3.7            7.0            5.8            3.8            3.2            2.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.985          0.000          0.000          0.000          0.000          4.485          2.485          1.482                           ?                            ?
    23/Feb/2000       1459.862          6.200           26.1            4.1            0.0            0.2          345.9            5.3        23210.1            0.0            0.0       -265.522              76.498         -5.711        120.000         -3.700          0.000        -66.746          -9.752           -89.534             0.108          4.874          0.886        450.371        453.000          1.016          0.000          0.000          0.000       -568.720       -316.644       -133.590        -66.824         -6.985        165.800         360.000           0.000            1.757              ?              ?              ?          0.000         63.292          0.000        301.701          0.000       1099.699          0.000        111.935              ?              ?              ?              ?         26.660          1.116         27.776          1.116          0.000         13.433          2.449          0.000          1.100          0.000          9.678              ?              ?              ?              ?          0.000          0.000          0.883          3.889          0.371          18.848           2.484             2.484           2.484       1500.000          0.770          0.996          0.985          1.835          8.366        700.000          0.620          1.000          1.000                1.000                  1.000        163.046         66.305               1.000         39.000         77.526         26.000         40.000               4.000          0.318          0.321          0.308          0.270          0.301          0.301            3.9            6.9            5.7            3.7            3.1            2.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.962          0.000          0.000          0.000          0.000          4.462          2.462          1.481                           ?                            ?
    24/Feb/2000       1471.041          6.214           26.0            4.1            0.0            0.2          345.5            5.2        23209.7            0.0            0.0       -266.598              77.519         -5.712        120.000         -3.732          0.000        -67.766          -9.758           -89.628             0.106          4.874          0.886        446.649        453.000          0.341          0.000          0.000          0.000       -573.594       -319.128       -134.476        -67.840         -6.985        165.800         360.000           0.000           -2.629              ?              ?              ?          0.000         60.866          0.000        301.701          0.000       1117.111          0.000        111.935              ?              ?              ?              ?         26.765          1.116         27.882          1.116          0.000         13.543          2.343          0.000          1.068          0.000          9.812              ?              ?              ?              ?          0.000          0.000          0.880          3.870          0.364          18.553           2.495             2.495           2.495       1500.000          0.756          0.996          0.985          1.765          8.446        700.000          0.622          1.000          1.000                1.000                  1.000        163.046         66.305               0.000         39.000         77.526         26.000         40.000               5.000          0.313          0.313          0.308          0.269          0.299          0.300            4.0            6.9            5.6            3.7            3.0            2.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.939          0.000          0.000          0.000          0.000          4.439          2.439          1.480                           ?                            ?
    25/Feb/2000       1484.180          6.229           25.9            4.2            0.0            0.2          345.0            5.1        23209.2            0.0            0.0       -267.654              78.518         -5.712        120.000         -3.742          0.000        -68.760          -9.763           -89.701             0.105          1.598          0.291        445.517        453.000          0.000          0.000          0.000          0.000       -578.468       -321.623       -135.362        -68.181         -6.985        165.800         360.000           0.000           -6.351              ?              ?              ?          0.000         57.296          0.000        301.701          0.000       1122.171          0.000        111.935              ?              ?              ?              ?         26.870          1.117         27.987          1.117          0.000         13.688          2.201          0.000          1.052          0.000          9.930              ?              ?              ?              ?          0.000          0.000          0.878          3.849          0.354          18.330           0.841             0.841           0.841       1500.000          0.735          0.996          0.986          1.662          8.553        700.000          0.636          1.000          1.000                1.000                  1.000        163.046         66.305               0.000         39.000         77.526         26.000         40.000               5.000          0.309          0.310          0.307          0.270          0.298          0.300            4.2            6.9            5.5            3.6            3.0            2.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.916          0.000          0.000          0.000          0.000          4.415          2.416          1.479                           ?                            ?
    26/Feb/2000       1500.494          6.248           25.8            4.2            0.0            0.2          344.6            5.1        23208.7            0.0            0.0       -268.698              79.528         -5.712        120.000         -3.742          0.000        -69.760          -9.772           -89.740             0.103          5.029          0.915        442.460        453.000          0.000          0.000          0.000          0.000       -580.066       -322.464       -135.653        -68.181         -6.985        165.800         360.000           0.000           -7.483              ?              ?              ?          0.000         53.205          0.000        301.701          0.000       1138.506          0.000        111.935              ?              ?              ?              ?         26.973          1.117         28.090          1.117          0.000         13.859          2.035          0.000          1.064          0.000         10.014              ?              ?              ?              ?          0.000          0.000          0.885          3.841          0.348          18.171           2.141             2.141           2.141       1500.000          0.708          0.996          0.987          1.541          8.681        700.000          0.648          1.000          1.000                1.000                  1.000        163.046         61.205               0.000         39.000         77.526         27.000         40.000               5.000          0.303          0.305          0.306          0.269          0.297          0.299            4.3            6.9            5.4            3.6            2.9            2.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.888          0.000          0.000          0.000          0.000          4.388          2.388          1.477                           ?                            ?
    27/Feb/2000       1511.137          6.261           25.9            4.2            0.0            0.2          344.1            5.0        23208.1            0.0            0.0       -269.729              80.486         -5.712        120.000         -3.742          0.000        -70.709          -9.780           -89.816             0.104          4.719          0.859        439.054        453.000          0.000          0.000          0.000          0.000       -585.095       -324.606       -136.568        -68.181         -6.985        165.800         360.000           0.000          -10.540              ?              ?              ?          0.000         50.123          0.000        301.701          0.000       1151.324          0.000        111.935              ?              ?              ?              ?         27.077          1.117         28.194          1.117          0.000         13.988          1.906          0.000          1.039          0.000         10.144              ?              ?              ?              ?          0.000          0.000          0.880          3.825          0.353          17.928           2.546             2.546           2.546       1500.000          0.685          0.996          0.988          1.446          8.778        700.000          0.648          1.000          1.000                0.900                  1.000        163.046         61.205               0.000         39.000         77.526         27.000         40.000               6.000          0.297          0.300          0.303          0.269          0.295          0.298            4.5            7.0            5.3            3.6            2.9            2.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.853          0.000          0.000          0.000          0.000          4.353          2.353          1.475                           ?                            ?
    28/Feb/2000       1522.619          6.274           26.1            4.2            0.0            0.2          343.6            4.9        23207.6            0.0            0.0       -270.766              81.608         -5.712        120.000         -3.742          0.000        -71.824          -9.788           -89.734             0.105          4.769          0.869        435.931        453.000          0.000          0.000          0.000          0.000       -589.814       -327.152       -137.428        -68.181         -6.985        165.800         360.000           0.000          -13.946              ?              ?              ?          0.000         46.265          0.000        301.701          0.000       1166.045          0.000        111.935              ?              ?              ?              ?         27.182          1.118         28.300          1.118          0.000         14.146          1.753          0.000          1.030          0.000         10.254              ?              ?              ?              ?          0.000          0.000          0.881          3.803          0.344          17.659           2.254             2.254           2.254       1500.000          0.654          0.996          0.988          1.326          8.899        700.000          0.655          1.000          1.000                1.000                  1.000        163.046         61.205               0.000         39.000         77.526         27.000         40.000               7.000          0.292          0.295          0.300          0.269          0.294          0.297            4.7            7.1            5.2            3.5            2.9            2.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.831          0.000          0.000          0.000          0.000          4.331          2.331          1.474                           ?                            ?
    29/Feb/2000       1537.686          6.292           26.2            4.1            0.0            0.2          343.0            4.9        23207.0            0.0            0.0       -271.818              82.826         -5.712        120.000         -3.742          0.000        -73.035          -9.793           -89.571             0.107          2.819          0.514        434.500        453.000          0.000          0.000          0.000          0.000       -594.583       -329.406       -138.296        -68.181         -6.985        165.800         360.000           0.000          -17.069              ?              ?              ?          0.000         41.295          0.000        301.701          0.000       1174.404          0.000        111.935              ?              ?              ?              ?         27.289          1.118         28.407          1.118          0.000         14.340          1.561          0.000          1.017          0.000         10.371              ?              ?              ?              ?          0.000          0.000          0.879          3.788          0.341          17.447           0.917             0.917           0.917       1500.000          0.610          0.996          0.989          1.178          9.048        700.000          0.670          1.000          1.000                1.000                  1.000        163.046         56.105               0.000         39.000         77.526         28.000         40.000               7.000          0.289          0.293          0.298          0.270          0.293          0.297            4.9            7.3            5.1            3.5            2.8            2.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.806          0.000          0.000          0.000          0.000          4.306          2.306          1.473                           ?                            ?
    01/Mar/2000       1552.809          6.310           26.3            4.1            0.0            0.2          342.5            4.8        23206.4            0.0            0.0       -272.890              84.053         -5.712        120.000         -3.742          0.000        -74.260          -9.799           -89.418             0.113          2.378          0.434        436.365        453.000          0.000          0.000          0.000          0.000       -597.402       -330.324       -138.810        -68.181         -6.985        168.800         360.000           0.000          -18.500              ?              ?              ?          0.000         35.860          0.000        301.701          0.000       1180.895          0.000        111.935              ?              ?              ?              ?         27.402          1.118         28.520          1.118          0.000         14.550          1.352          0.000          1.033          0.000         10.466              ?              ?              ?              ?          0.000          0.000          0.883          3.780          0.337          17.627           0.701             0.701           0.701       1500.000          0.557          0.996          0.990          1.016          9.209        700.000          0.686          1.000          1.000                1.000                  1.000        163.046         56.105               0.000         39.000         77.526         28.000         40.000               8.000          0.297          0.299          0.298          0.270          0.292          0.297            4.8            7.6            5.1            3.5            2.8            2.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.774          0.000          0.000          0.000          0.000          4.274          2.274          1.471                           ?                            ?
    02/Mar/2000       1565.744          6.325           26.5            4.1            0.0            0.2          341.9            4.7        23205.8            0.0            0.0       -274.019              85.272         -5.712        120.000         -3.742          0.000        -75.471          -9.807           -89.330             0.115          4.606          0.841        434.782        453.000          0.000          0.000          0.000          0.000       -599.780       -331.025       -139.244        -68.181         -6.985        169.600         360.000           0.000          -16.635              ?              ?              ?          0.000         31.172          0.000        301.701          0.000       1193.120          0.000        111.935              ?              ?              ?              ?         27.517          1.118         28.635          1.118          0.000         14.738          1.169          0.000          1.046          0.000         10.563              ?              ?              ?              ?          0.000          0.000          0.886          3.771          0.342          17.564           1.543             1.543           1.543       1500.000          0.503          0.995          0.991          0.873          9.353        700.000          0.691          1.000          1.000                1.000                  1.000        163.046         56.105               0.000         39.000         77.526         28.000         40.000               9.000          0.295          0.296          0.297          0.269          0.291          0.296            4.9            7.7            5.1            3.4            2.7            2.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.742          0.000          0.000          0.000          0.000          4.242          2.242          1.469                           ?                            ?
    03/Mar/2000       1576.094          6.337           26.4            4.1            0.0            0.2          341.4            4.7        23205.2            0.0            0.0       -275.170              86.528         -5.712        120.000         -3.742          0.000        -76.721          -9.813           -89.227             0.114          4.486          0.819        432.782        453.000          0.000          0.000          0.000          0.000       -604.386       -332.568       -140.085        -68.181         -6.985        169.600         360.000           0.000          -18.218              ?              ?              ?          0.000         27.859          0.000        301.701          0.000       1205.089          0.000        111.935              ?              ?              ?              ?         27.631          1.119         28.749          1.119          0.000         14.873          1.040          0.000          1.039          0.000         10.678              ?              ?              ?              ?          0.000          0.000          0.885          3.752          0.347          17.368           1.181             1.181           1.181       1500.000          0.460          0.995          0.991          0.770          9.456        700.000          0.694          1.000          1.000                1.000                  1.000        163.046         51.004               0.000         39.000         77.526         29.000         40.000               9.000          0.290          0.293          0.295          0.269          0.291          0.296            5.1            7.7            5.0            3.4            2.7            2.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.715          0.000          0.000          0.000          0.000          4.215          2.215          1.468                           ?                            ?
    04/Mar/2000       1590.572          6.354           26.3            4.2            0.0            0.2          340.9            4.6        23204.7            0.0            0.0       -276.308              87.654         -5.712        120.000         -3.742          0.000        -77.844          -9.816           -89.241             0.112          4.152          0.759        431.135        453.000          0.000          0.000          0.000          0.000       -608.872       -333.749       -140.904        -68.181         -6.985        169.600         360.000           0.000          -20.218              ?              ?              ?          0.000         23.206          0.000        301.701          0.000       1214.505          0.000        111.935              ?              ?              ?              ?         27.742          1.119         28.861          1.119          0.000         15.055          0.864          0.000          1.036          0.000         10.788              ?              ?              ?              ?          0.000          0.000          0.886          3.734          0.344          17.208           0.888             0.888           0.888       1500.000          0.397          0.995          0.992          0.632          9.594        700.000          0.706          1.000          1.000                1.000                  1.000        163.046         51.004               0.000         39.000         77.526         29.000         40.000              10.000          0.286          0.289          0.294          0.270          0.290          0.295            5.1            7.7            5.0            3.4            2.7            2.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.693          0.000          0.000          0.000          0.000          4.193          2.193          1.466                           ?                            ?
    05/Mar/2000       1605.337          6.372           26.2            4.2            0.0            0.2          340.4            4.5        23204.2            0.0            0.0       -277.424              88.677         -5.712        120.000         -3.742          0.000        -78.859          -9.820           -89.335             0.111          4.431          0.810        429.407        453.000          0.000          0.000          0.000          0.000       -613.025       -334.637       -141.662        -68.181         -6.985        169.600         360.000           0.000          -21.865              ?              ?              ?          0.000         18.155          0.000        301.701          0.000       1222.440          0.000        111.935              ?              ?              ?              ?         27.853          1.119         28.972          1.119          0.000         15.249          0.672          0.000          1.043          0.000         10.889              ?              ?              ?              ?          0.000          0.000          0.888          3.722          0.343          17.066           0.917             0.917           0.917       1500.000          0.322          0.995          0.992          0.485          9.741        700.000          0.714          1.000          1.000                1.000                  1.000        163.046         51.004               0.000         39.000         77.526         29.000         40.000              10.000          0.283          0.286          0.293          0.269          0.289          0.295            5.2            7.7            4.9            3.3            2.6            2.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.662          0.000          0.000          0.000          0.000          4.162          2.162          1.465                           ?                            ?
    06/Mar/2000       1618.053          6.387           26.2            4.2            0.0            0.2          340.0            4.5        23203.7            0.0            0.0       -278.529              89.733         -5.712        120.000         -3.742          0.000        -79.908          -9.826           -89.385             0.110          3.185          0.522        428.322        453.000          0.000          0.000          0.000          0.000       -617.456       -335.554       -142.472        -68.181         -6.985        169.600         360.000           0.000          -23.593              ?              ?              ?          0.000         14.381          0.000        301.701          0.000       1227.424          0.000        111.935              ?              ?              ?              ?         27.963          1.119         29.082          1.119          0.000         15.392          0.530          0.000          1.058          0.000         10.984              ?              ?              ?              ?          0.000          0.000          0.891          3.702          0.346          16.951           0.563             0.563           0.563       1500.000          0.260          0.995          0.993          0.377          9.849        700.000          0.720          1.000          1.000                1.000                  1.000        163.046         45.904               0.000         39.000         77.526         30.000         40.000               9.000          0.281          0.285          0.291          0.270          0.289          0.295            5.3            7.7            4.8            3.3            2.6            2.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.631          0.000          0.000          0.000          0.000          4.131          2.131          1.463                           ?                            ?
    07/Mar/2000       1632.159          6.403           26.0            4.2            0.0            0.2          339.5            4.4        23203.2            0.0            0.0       -279.630              90.799         -5.712        120.000         -3.742          0.000        -80.971          -9.830           -89.420             0.124          1.563          0.286        438.659        453.000          0.000          0.000          0.000          0.000       -620.641       -336.118       -142.994        -68.181         -6.985        180.400         360.000           0.000          -24.678              ?              ?              ?          0.000         10.664          0.000        301.701          0.000       1229.327          0.000        111.935              ?              ?              ?              ?         28.087          1.119         29.206          1.119          0.000         15.529          0.393          0.000          1.089          0.000         11.076              ?              ?              ?              ?          0.000          0.000          0.895          3.684          0.350          17.923           0.177             0.177           0.177       1500.000          0.196          0.994          0.993          0.273          9.953        700.000          0.739          1.000          1.000                1.000                  1.000        163.046         40.803               0.000         39.000         77.526         31.000         40.000               8.000          0.316          0.313          0.295          0.270          0.289          0.295            4.4            8.4            4.9            3.3            2.6            2.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.604          0.000          0.000          0.000          0.000          4.104          2.104          1.461                           ?                            ?
