ApsimVersion = 7.4
Title = Baxters_23Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Feb/1999        954.227          6.019           79.7            1.6            0.0            0.8          188.8            8.3        14783.8            0.0            0.0       -295.631               0.226         -5.019        150.000        -20.818          0.000          8.915          -9.142          -174.959             0.106          5.060          0.919        235.226        285.000          0.000          0.000          0.000          0.000       -433.990       -158.835       -129.487       -102.151          0.000         75.700         268.000           0.000          -46.772        1403.34         853.01        1444.25         217.23         211.60           0.00         162.40           0.00         812.10          0.000         40.912              ?              ?              ?              ?          29.67          12.00          30.08              ?          0.000           7.46           8.39           0.00           2.24           0.00          11.59              ?              ?              ?              ?              ?               ?               ?          0.039              ?           2.083           2.083             2.083           5.025        385.000          0.940          0.950          0.168          4.967          6.122        247.365          0.314          0.414                     1.000                       1.000        190.085        161.585               9.000         30.000         29.024              3         30.021              13.000          0.205          0.228          0.254          0.150          0.100          0.060            4.8           10.4            9.2           31.8           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    25/Feb/1999        968.050          6.035           79.0            1.6            0.0            0.8          188.8            8.2        14783.7            0.0            0.0       -296.690               0.528         -5.019        150.000        -20.818          0.000          8.639          -9.169          -175.715             0.094          3.818          0.732        232.591        285.000          0.000          0.000          0.000          0.000       -439.049       -160.918       -130.406       -102.151          0.000         75.700         268.000           0.000          -49.774        1429.81         877.20        1470.72         227.68         203.44           0.00         162.40           0.00         836.28          0.000         40.912              ?              ?              ?              ?          29.76          12.21          30.17              ?          0.000           7.77           8.09           0.00           2.11           0.00          11.80              ?              ?              ?              ?              ?               ?               ?          0.040              ?           1.903           1.903             1.903           3.850        385.000          0.940          0.950          0.175          4.696          6.421        247.365          0.318          0.494                     1.000                       1.000        190.085        161.585               8.000         30.000         29.024              3         30.021              14.000          0.194          0.224          0.252          0.150          0.100          0.060            4.8           10.1            8.8           31.8           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    26/Feb/1999        980.500          6.050           77.8            1.6            0.0            0.8          188.7            8.1        14783.6            0.0            0.0       -297.632               0.792         -5.019        150.000        -20.818          0.000          8.402          -9.196          -176.393             0.146          1.378          0.264        262.005        285.000          0.000          0.000          0.000          0.000       -442.868       -162.820       -131.138       -102.151          0.000        106.600         268.000           0.000          -52.409        1440.12         885.70        1481.03         237.03         195.89           0.00         162.40           0.00         844.79          0.000         40.912              ?              ?              ?              ?          29.91          12.44          30.32              ?          0.000           8.04           7.84           0.00           2.00           0.00          12.03              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.911           1.222             1.222           1.222        385.000          0.972          0.977          0.182          4.458          6.684        247.365          0.325          1.000                     1.000                       1.000        190.085        155.885               8.000         30.000         29.024              4         30.021              13.000          0.308          0.300          0.261          0.150          0.100          0.060            3.0           10.4            9.1           31.8           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    27/Feb/1999        993.450          6.065           76.7            1.7            0.0            0.8          188.7            8.0        14783.4            0.0            0.0       -299.092               1.084         -5.019        150.000        -20.818          0.000          8.134          -9.218          -177.562             0.131          1.134          0.208        264.601        285.000          0.000          0.000          0.000          0.000       -444.246       -164.042       -131.403       -102.151          0.000        110.500         268.000           0.000          -22.995        1448.56         892.37        1489.47         246.26         188.43           0.00         162.40           0.00         851.46          0.000         40.912              ?              ?              ?              ?          30.04          12.65          30.45              ?          0.000           8.31           7.59           0.00           1.89           0.00          12.24              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.912           1.095             1.095           1.095        385.000          0.966          0.972          0.188          4.223          6.944        247.365          0.332          1.000                     1.000                       1.000        190.085        155.885               7.000         30.000         29.024              4         30.021              13.000          0.308          0.301          0.269          0.150          0.100          0.060            2.6            9.6            9.1           31.8           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    28/Feb/1999       1006.257          6.080           75.9            1.7            0.0            0.7          188.6            7.9        14783.3            0.0            0.0       -300.399               1.338         -5.019        150.000        -20.818          0.000          7.903          -9.242          -178.614             0.113          5.495          1.018        259.937        285.000          0.000          0.000          0.000          0.000       -445.379       -165.137       -131.611       -102.151          0.000        110.500         268.000           0.000          -20.399        1484.54         926.32        1525.45         255.63         181.10           0.00         162.40           0.00         885.41          0.000         40.912              ?              ?              ?              ?          30.15          12.85          30.56              ?          0.000           8.59           7.32           0.00           1.80           0.00          12.44              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.646           3.646             3.646           6.148        385.000          0.921          0.936          0.194          3.983          7.207        247.365          0.335          0.593                     1.000                       1.000        190.085        155.885               7.000         30.000         29.024              4         30.021              14.000          0.281          0.284          0.274          0.150          0.100          0.060            2.6            8.9            9.0           31.8           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    01/Mar/1999       1017.757          6.094           75.2            1.7            0.0            0.7          188.6            7.8        14783.2            0.0            0.0       -301.526               1.618         -5.019        150.000        -20.818          0.000          7.651          -9.270          -179.462             0.097          2.912          0.574        256.690        285.000          0.000          0.000          0.000          0.000       -450.874       -168.784       -132.628       -102.151          0.000        110.700         268.000           0.000          -25.063        1506.50         946.54        1547.41         263.55         174.93           0.00         162.40           0.00         905.63          0.000         40.912              ?              ?              ?              ?          30.25          13.04          30.66              ?          0.000           8.82           7.08           0.00           1.72           0.00          12.63              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.305           2.873             2.873           2.873        385.000          0.951          0.961          0.200          3.782          7.430        247.365          0.337          1.000                     1.000                       1.000        190.085        150.185               6.000         30.000         29.024              5         30.021              13.000          0.266          0.272          0.276          0.150          0.100          0.060            2.6            8.4            8.8           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    02/Mar/1999       1028.957          6.107           74.6            1.7            0.0            0.7          188.5            7.8        14783.0            0.0            0.0       -302.501               1.913         -5.019        150.000        -20.818          0.000          7.373          -9.287          -180.141             0.086          4.944          0.935        252.731        285.000          0.000          0.000          0.000          0.000       -453.786       -171.656       -133.202       -102.151          0.000        110.700         268.000           0.000          -28.310        1537.52         975.84        1578.43         271.16         169.02           0.00         162.40           0.00         934.93          0.000         40.912              ?              ?              ?              ?          30.34          13.21          30.74              ?          0.000           9.05           6.84           0.00           1.65           0.00          12.80              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.024           3.024             3.024           5.037        385.000          0.899          0.920          0.205          3.589          7.642        247.365          0.337          0.600                     1.000                       1.000        190.085        150.185               6.000         30.000         29.024              5         30.021              14.000          0.251          0.260          0.275          0.150          0.100          0.060            2.7            8.0            8.4           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    03/Mar/1999       1038.557          6.118           74.1            1.8            0.0            0.7          188.4            7.7        14782.9            0.0            0.0       -303.358               2.210         -5.019        150.000        -20.818          0.000          7.091          -9.302          -180.702             0.077          2.721          0.552        249.428        285.000          0.000          0.000          0.000          0.000       -458.731       -174.681       -134.137       -102.151          0.000        110.700         268.000           0.000          -32.269        1558.14         995.04        1599.05         277.51         164.10           0.00         162.40           0.00         954.13          0.000         40.912              ?              ?              ?              ?          30.41          13.37          30.82              ?          0.000           9.23           6.64           0.00           1.58           0.00          12.96              ?              ?              ?              ?              ?               ?               ?          0.040              ?           2.781           2.751             2.751           2.751        385.000          0.936          0.949          0.209          3.430          7.817        247.365          0.337          1.000                     1.000                       1.000        190.085        144.485               6.000         30.000         29.024              6         30.021              13.000          0.239          0.252          0.273          0.150          0.100          0.060            2.8            7.7            8.1           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    04/Mar/1999       1050.957          6.133           73.7            1.8            0.0            0.7          188.4            7.6        14782.8            0.0            0.0       -304.125               2.518         -5.019        150.000        -20.818          0.000          6.793          -9.313          -181.161             0.069          4.352          0.841        246.041        285.000          0.000          0.000          0.000          0.000       -461.452       -177.432       -134.690       -102.151          0.000        110.700         268.000           0.000          -35.572        1587.26        1022.44        1628.17         285.16         158.17           0.00         162.40           0.00         981.53          0.000         40.912              ?              ?              ?              ?          30.48          13.53          30.89              ?          0.000           9.46           6.38           0.00           1.52           0.00          13.12              ?              ?              ?              ?              ?               ?               ?          0.040              ?           2.546           2.546             2.546           3.944        385.000          0.882          0.907          0.214          3.241          8.027        247.365          0.334          0.645                     1.000                       1.000        190.085        144.485               5.000         30.000         29.024              6         30.021              13.000          0.226          0.246          0.271          0.150          0.100          0.060            2.9            7.5            7.8           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    05/Mar/1999       1065.376          6.150           73.3            1.8            0.0            0.6          188.3            7.5        14782.6            0.0            0.0       -304.818               2.829         -5.019        150.000        -20.818          0.000          6.499          -9.328          -181.542             0.063          4.722          0.981        242.732        285.000          0.000          0.000          0.000          0.000       -465.803       -179.978       -135.531       -102.151          0.000        110.700         268.000           0.000          -38.959        1613.99        1047.49        1654.90         294.23         150.78           0.00         162.40           0.00        1006.57          0.000         40.912              ?              ?              ?              ?          30.54          13.69          30.95              ?          0.000           9.72           6.07           0.00           1.46           0.00          13.28              ?              ?              ?              ?              ?               ?               ?          0.040              ?           2.328           2.328             2.328           4.699        385.000          0.835          0.872          0.220          3.016          8.274        247.365          0.332          0.495                     1.000                       1.000        190.085        144.485               5.000         30.000         29.024              6         30.021              14.000          0.212          0.241          0.268          0.150          0.100          0.060            3.0            7.4            7.5           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    06/Mar/1999       1077.933          6.164           73.1            1.8            0.0            0.6          188.3            7.4        14782.5            0.0            0.0       -305.446               3.100         -5.019        150.000        -20.818          0.000          6.256          -9.356          -181.899             0.059          3.524          0.779        240.433        285.000          0.000          0.000          0.000          0.000       -470.526       -182.305       -136.512       -102.151          0.000        111.400         268.000           0.000          -42.268        1627.06        1059.20        1667.97         301.34         145.03           0.00         162.40           0.00        1018.28          0.000         40.912              ?              ?              ?              ?          30.60          13.84          31.01              ?          0.000           9.94           5.82           0.00           1.41           0.00          13.43              ?              ?              ?              ?              ?               ?               ?          0.040              ?           2.221           2.221             2.221           4.024        385.000          0.829          0.867          0.224          2.846          8.463        247.365          0.328          0.552                     0.718                       1.000        190.085        138.785               5.000         30.000         29.024              7         30.021              13.000          0.208          0.236          0.265          0.150          0.100          0.060            3.1            7.3            7.2           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    07/Mar/1999       1091.234          6.180           72.9            1.8            0.0            0.6          188.2            7.3        14782.3            0.0            0.0       -306.033               3.445         -5.019        150.000        -20.818          0.000          5.937          -9.383          -182.141             0.054          4.485          0.999        237.401        285.000          0.000          0.000          0.000          0.000       -474.050       -184.526       -137.290       -102.151          0.000        111.400         268.000           0.000          -44.567        1653.57        1084.42        1694.48         308.98         138.68           0.00         162.40           0.00        1043.51          0.000         40.912              ?              ?              ?              ?          30.66          13.99          31.07              ?          0.000          10.16           5.54           0.00           1.37           0.00          13.58              ?              ?              ?              ?              ?               ?               ?          0.040              ?           2.033           2.033             2.033           3.638        385.000          0.810          0.853          0.229          2.662          8.665        247.365          0.324          0.559                     1.000                       1.000        190.085        138.785               4.000         30.000         29.024              7         30.021              14.000          0.195          0.233          0.261          0.150          0.100          0.060            3.3            7.3            6.9           31.9           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    08/Mar/1999       1103.487          6.195           72.9            1.7            0.0            0.6          188.1            7.3        14782.1            0.0            0.0       -306.575               3.811         -5.019        150.000        -20.818          0.000          5.585          -9.397          -182.317             0.051          5.255          1.200        234.817        285.000          0.000          0.000          0.000          0.000       -478.535       -186.559       -138.289       -102.151          0.000        111.900         268.000           0.000          -47.599        1673.45        1103.28        1714.36         315.44         133.24           0.00         162.40           0.00        1062.37          0.000         40.912              ?              ?              ?              ?          30.71          14.13          31.12              ?          0.000          10.36           5.30           0.00           1.33           0.00          13.72              ?              ?              ?              ?              ?               ?               ?          0.040              ?           1.884           1.884             1.884           5.149        385.000          0.746          0.805          0.233          2.509          8.834        247.365          0.318          0.366                     0.795                       1.000        190.085        133.085               4.000         30.000         29.024              8         30.021              13.000          0.186          0.229          0.258          0.150          0.100          0.060            3.4            7.2            6.7           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    09/Mar/1999       1116.287          6.210           72.6            1.7            0.0            0.6          187.9            7.1        14781.9            0.0            0.0       -307.084               4.207         -5.019        150.000        -20.818          0.000          5.212          -9.419          -182.431             0.075          1.690          0.419        258.257        285.000          0.000          0.000          0.000          0.000       -483.789       -188.443       -139.489       -102.151          0.000        111.900         293.000           0.000          -50.183        1684.29        1112.96        1725.20         322.01         127.83           0.00         162.40           0.00        1072.04          0.000         40.912              ?              ?              ?              ?          30.78          14.28          31.19              ?          0.000          10.56           5.06           0.00           1.30           0.00          13.88              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.549           1.141             1.141           1.141        385.000          0.848          0.884          0.237          2.356          9.004        247.365          0.312          1.000                     1.000                       1.000        190.085        133.085               4.000         30.000         29.024              8         30.021              14.000          0.289          0.286          0.264          0.150          0.100          0.060            2.4            7.8            6.9           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    10/Mar/1999       1130.387          6.226           72.3            1.8            0.0            0.5          187.8            7.0        14781.7            0.0            0.0       -307.837               4.715         -5.019        150.000        -20.818          0.000          4.721          -9.436          -182.675             0.070          1.603          0.348        257.414        285.000          0.000          0.000          0.000          0.000       -485.479       -189.584       -139.908       -102.151          0.000        112.700         293.000           0.000          -26.743        1693.92        1121.55        1734.83         329.10         121.78           0.00         162.40           0.00        1080.63          0.000         40.912              ?              ?              ?              ?          30.85          14.45          31.26              ?          0.000          10.77           4.78           0.00           1.26           0.00          14.04              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.402           1.295             1.295           1.295        385.000          0.827          0.869          0.241          2.195          9.181        247.365          0.304          1.000                     1.000                       1.000        190.085        127.385               4.000         30.000         29.024              9         30.021              13.000          0.280          0.280          0.268          0.150          0.100          0.060            2.4            7.5            6.9           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    11/Mar/1999       1145.786          6.244           72.0            1.8            0.0            0.5          187.7            6.9        14781.5            0.0            0.0       -308.539               5.169         -5.019        150.000        -20.818          0.000          4.287          -9.456          -182.924             0.065          3.567          0.795        253.887        285.000          0.000          0.000          0.000          0.000       -487.083       -190.879       -140.256       -102.151          0.000        113.000         293.000           0.000          -27.586        1713.62        1140.25        1754.54         336.04         115.84           0.00         162.40           0.00        1099.34          0.000         40.912              ?              ?              ?              ?          30.92          14.60          31.33              ?          0.000          10.98           4.51           0.00           1.23           0.00          14.19              ?              ?              ?              ?              ?               ?               ?          0.039              ?           3.217           3.032             3.032           3.032        385.000          0.805          0.853          0.245          2.042          9.350        247.365          0.295          1.000                     1.000                       1.000        190.085        127.385               3.000         30.000         29.024              9         30.021              14.000          0.263          0.268          0.270          0.150          0.100          0.060            2.4            7.2            6.8           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    12/Mar/1999       1158.636          6.259           71.7            1.8            0.0            0.5          187.6            6.9        14781.4            0.0            0.0       -309.188               5.555         -5.019        150.000        -20.818          0.000          3.929          -9.483          -183.187             0.066          2.661          0.610        258.114        285.000          0.000          0.000          0.000          0.000       -490.650       -193.911       -141.051       -102.151          0.000        119.900         293.000           0.000          -31.113        1729.39        1155.26        1770.30         341.78         110.86           0.00         162.40           0.00        1114.35          0.000         40.912              ?              ?              ?              ?          30.98          14.75          31.39              ?          0.000          11.16           4.27           0.00           1.21           0.00          14.34              ?              ?              ?              ?              ?               ?               ?          0.039              ?           3.400           2.063             2.063           2.063        385.000          0.784          0.838          0.248          1.918          9.485        247.365          0.285          1.000                     1.000                       1.000        190.085        120.680               3.000         30.000         29.024             10         30.021              13.000          0.276          0.278          0.273          0.150          0.100          0.060            2.2            7.2            6.8           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    13/Mar/1999       1170.536          6.273           71.3            1.8            0.0            0.5          187.5            6.8        14781.2            0.0            0.0       -309.844               5.955         -5.019        150.000        -20.818          0.000          3.543          -9.498          -183.443             0.074          0.529          0.125        278.998        285.000          0.000          0.000          0.000          0.000       -493.310       -195.974       -141.662       -102.151          0.000        141.200         293.000           0.000          -26.886        1732.61        1157.79        1773.52         346.31         107.02           0.00         162.40           0.00        1116.87          0.000         40.912              ?              ?              ?              ?          31.06          14.90          31.47              ?          0.000          11.31           4.08           0.00           1.19           0.00          14.49              ?              ?              ?              ?              ?               ?               ?          0.039              ?           4.812           0.291             0.291           0.291        385.000          0.768          0.826          0.250          1.826          9.587        247.365          0.273          1.000                     1.000                       1.000        190.085        120.680               3.000         30.000         29.024             10         30.021              13.000          0.382          0.317          0.281          0.150          0.100          0.060            1.8            7.1            6.9           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    14/Mar/1999       1182.936          6.288           70.8            1.8            0.0            0.5          187.4            6.7        14781.1            0.0            0.0       -310.582               6.247         -5.024        150.000        -20.818          0.000          3.265          -9.512          -183.894             0.071          0.992          0.238        280.360        285.000          0.000          0.000          0.000          0.000       -493.839       -196.265       -141.786       -102.151          0.000        143.400         293.000           0.000           -6.002        1738.44        1162.93        1779.35         351.03         102.99           0.00         162.40           0.00        1122.01          0.000         40.912              ?              ?              ?              ?          31.13          15.04          31.54              ?          0.000          11.45           3.88           0.00           1.16           0.00          14.63              ?              ?              ?              ?              ?               ?               ?          0.038              ?           4.671           0.600             0.600           0.600        385.000          0.749          0.812          0.252          1.727          9.694        247.365          0.263          1.000                     1.000                       1.000        190.085        120.680               3.000         30.000         29.024             10         30.021              13.000          0.358          0.321          0.291          0.150          0.100          0.060            1.6            6.6            7.0           32.0           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    15/Mar/1999       1196.436          6.304           70.4            1.9            0.0            0.5          187.3            6.7        14781.0            0.0            0.0       -311.290               6.530         -5.028        150.000        -20.818          0.000          2.996          -9.525          -184.323             0.067          2.668          0.657        277.866        285.000          0.000          0.000          0.000          0.000       -494.831       -196.865       -142.025       -102.151          0.000        143.400         293.000           0.000           -4.640        1753.23        1177.06        1794.14         356.07          98.61           0.00         162.40           0.00        1136.14          0.000         40.912              ?              ?              ?              ?          31.20          15.18          31.60              ?          0.000          11.62           3.67           0.00           1.14           0.00          14.77              ?              ?              ?              ?              ?               ?               ?          0.038              ?           4.395           1.837             1.837           1.837        385.000          0.728          0.797          0.255          1.628          9.801        247.365          0.248          1.000                     1.000                       1.000        190.085        113.976               3.000         30.000         29.024             11         30.021              13.000          0.325          0.316          0.297          0.150          0.100          0.060            1.6            6.3            6.9           32.1           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    16/Mar/1999       1211.522          6.322           70.1            1.9            0.0            0.4          187.3            6.6        14780.8            0.0            0.0       -311.958               6.816         -5.028        150.000        -20.818          0.000          2.725          -9.540          -184.704             0.061          3.617          0.914        274.456        285.000          0.000          0.000          0.000          0.000       -497.500       -198.702       -142.681       -102.151          0.000        143.400         293.000           0.000           -7.134        1771.83        1195.07        1812.74         361.57          93.70           0.00         162.40           0.00        1154.16          0.000         40.912              ?              ?              ?              ?          31.26          15.32          31.67              ?          0.000          11.79           3.43           0.00           1.13           0.00          14.91              ?              ?              ?              ?              ?               ?               ?          0.037              ?           4.104           2.496             2.496           2.496        385.000          0.703          0.780          0.257          1.519          9.916        247.365          0.233          1.000                     1.000                       1.000        190.085        113.976               2.000         30.000         29.024             11         30.021              13.000          0.303          0.305          0.300          0.150          0.100          0.060            1.6            6.0            6.8           32.1           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    17/Mar/1999       1226.289          6.339           69.8            1.9            0.0            0.4          187.2            6.5        14780.7            0.0            0.0       -312.569               7.085         -5.028        150.000        -20.818          0.000          2.473          -9.558          -185.047             0.057          2.467          0.643        272.315        285.000          0.000          0.000          0.000          0.000       -501.117       -201.198       -143.595       -102.151          0.000        144.100         293.000           0.000          -10.544        1783.69        1206.52        1824.60         366.56          89.12           0.00         162.40           0.00        1165.61          0.000         40.912              ?              ?              ?              ?          31.31          15.45          31.72              ?          0.000          11.94           3.22           0.00           1.11           0.00          15.04              ?              ?              ?              ?              ?               ?               ?          0.037              ?           3.893           2.198             2.198           2.198        385.000          0.679          0.763          0.260          1.422         10.018        247.365          0.219          1.000                     1.000                       1.000        190.085        107.271               2.000         30.000         29.024             12         30.021              12.000          0.293          0.298          0.301          0.150          0.100          0.060            1.7            5.8            6.6           32.1           15.8            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
