ApsimVersion = 7.4
Title = Penola_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    20/Jan/2007        775.195          4.430          316.5           12.9            0.1            0.2          466.8           82.6        14813.6            2.0            0.0       -184.140              86.677        -60.897        380.000         -0.448          0.000        -67.775         -15.801            41.193             0.346          2.257          0.424        264.541        153.000          0.065          1.162          0.000          0.000       -501.334       -243.878       -191.321         -1.052          0.000         89.200         462.700           0.000           79.449         302.17         668.33         970.50          50.05         145.05           0.00         107.07           0.00         622.72           0.00          45.61           9.87           8.68          18.56          17.80           0.76           0.76           7.50           0.00           1.61           0.00           8.23           0.46           0.00          0.052          0.015          0.015          0.013          0.010          11.673           2.458             2.458           2.458        900.000          0.978          0.979          0.048          4.792          1.654        169.902          0.881          1.000                     0.887                       1.000                 310.209                      298.209                11.000               27.000                3             27.468                 3.000                       77.552          0.340          0.185          0.140          0.248          0.166          0.091           12.2           35.6           61.9          129.5           63.0           14.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?    penola_0607
    21/Jan/2007        790.195          4.438          314.2           11.9            0.0            0.2          466.8           81.5        14813.6            1.8            0.0       -186.700              88.139        -62.882        380.000         -0.482          0.000        -69.164         -15.816            38.075             0.343          3.374          0.635        271.356        153.000          0.067          0.000          0.000          0.000       -503.591       -246.336       -191.745         -1.117         -1.162         99.800         462.700           0.000          111.541         303.80         686.09         989.89          52.47         143.50           0.00         107.83           0.00         640.74           0.00          45.35           9.83           8.99          18.82          18.03           0.80           0.80           7.41           0.00           1.62           0.00           8.54           0.45           0.00          0.052          0.015          0.015          0.013          0.010          11.951           3.083             3.083           3.083        900.000          0.977          0.979          0.051          4.738          1.734        170.963          0.878          1.000                     1.000                       1.000                 310.209                      298.209                11.000               27.000                3             27.718                 3.000                       77.552          0.281          0.184          0.181          0.247          0.168          0.092            9.0           29.4           70.3          126.8           64.2           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?    penola_0607
    22/Jan/2007        804.644          4.455          312.2           10.7            0.0            0.2          466.7           80.3        14813.6            1.8            0.0       -189.402              89.415        -64.719        380.000         -0.518          0.000        -70.372         -15.826            34.776             0.341          4.365          0.823        266.486        153.000          0.069          0.000          0.000          0.000       -506.965       -249.419       -192.380         -1.184         -1.162        101.000         462.700           0.000          118.356         305.67         708.27        1013.94          54.90         142.01           0.00         108.77           0.00         662.99           0.00          45.28           9.78           9.31          19.09          18.26           0.83           0.83           7.32           0.00           1.63           0.00           8.86           0.45           0.00          0.052          0.015          0.015          0.013          0.010          11.366           5.178             5.178           5.178        900.000          0.976          0.978          0.053          4.685          1.815        172.274          0.876          1.000                     1.000                       1.000                 310.209                      298.209                10.000               27.000                3             27.959                 4.000                       77.552          0.177          0.178          0.202          0.245          0.171          0.093            7.4           26.2           74.1          124.2           65.3           15.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?    penola_0607
    23/Jan/2007        817.388          4.469          309.7           10.0            0.0            0.2          466.6           79.3        14813.5            1.7            0.0       -192.174              90.790        -66.517        380.000         -0.555          0.000        -71.678         -15.838            31.545             0.339          4.575          0.864        266.321        153.000          0.072          0.000          0.000          0.000       -511.330       -254.597       -193.203         -1.253         -1.162        101.000         468.500           0.000          113.486         307.60         732.72        1040.32          57.35         140.46           0.00         109.79           0.00         687.33           0.00          45.39           9.73           9.63          19.37          18.50           0.87           0.87           7.23           0.00           1.64           0.00           9.18           0.45           0.00          0.051          0.015          0.015          0.013          0.010          11.242           5.029             5.029           5.029        900.000          0.975          0.977          0.055          4.630          1.897        173.707          0.874          1.000                     1.000                       1.000                 325.353                      313.353                11.000               28.000                3             28.171                 4.000                       81.338          0.173          0.175          0.202          0.245          0.173          0.094            7.1           25.2           73.1          122.4           66.3           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?    penola_0607
    24/Jan/2007        831.952          4.493          306.8            9.4            0.0            0.1          466.5           78.3        14813.5            1.6            0.0       -194.972              92.002        -68.196        380.000         -0.595          0.000        -72.825         -15.846            28.239             0.340          5.372          1.017        266.899        153.000          0.074          0.000          0.000          0.000       -515.905       -259.626       -194.067         -1.325         -1.162        101.000         475.500           0.000          113.321         309.67         760.53        1070.20          59.82         138.90           0.00         110.95           0.00         714.93           0.00          45.60           9.68           9.97          19.65          18.74           0.90           0.90           7.13           0.00           1.64           0.00           9.51           0.46           0.00          0.051          0.015          0.015          0.013          0.010          11.236           5.331             5.331           5.331        900.000          0.974          0.976          0.058          4.575          1.979        175.332          0.871          1.000                     1.000                       1.000                 325.353                      313.353                10.000               28.000                3             28.414                 4.000                       81.338          0.173          0.174          0.202          0.245          0.175          0.094            6.5           24.3           72.1          120.6           67.4           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?    penola_0607
    25/Jan/2007        843.656          4.500          303.8            9.0            0.0            0.1          466.4           77.4        14813.5            1.5            0.0       -197.830              93.144        -69.829        380.000         -0.636          0.000        -73.902         -15.856            24.849             0.340          5.745          1.089        259.417        153.000          0.077          0.000          0.000          0.000       -521.277       -264.957       -195.084         -1.399         -1.162        101.000         475.500           0.000          113.899         311.83         791.71        1103.54          62.30         137.29           0.00         112.24           0.00         745.50           0.00          46.21           9.61          10.32          19.93          18.99           0.94           0.94           7.03           0.00           1.64           0.00           9.86           0.46           0.00          0.051          0.015          0.015          0.013          0.010          10.643           6.316             6.316           6.316        900.000          0.973          0.975          0.060          4.518          2.062        177.133          0.868          1.000                     1.000                       1.000                 325.353                      313.353                10.000               28.000                3             28.609                 5.000                       81.338          0.160          0.167          0.184          0.243          0.177          0.095            7.7           25.1           67.5          118.9           68.4           16.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?    penola_0607
    26/Jan/2007        856.602          4.513          300.9            8.7            0.0            0.1          466.2           76.5        14813.5            1.6            0.0       -200.751              94.266        -71.356        380.000         -0.680          0.000        -74.962         -15.862            21.480             0.344          4.795          0.911        268.133        153.000          0.079          0.000          0.000          0.000       -527.021       -271.273       -196.173         -1.476         -1.162        101.000         490.300           0.000          106.417         313.56         817.44        1131.00          64.79         135.46           0.00         113.31           0.00         771.05           0.00          46.38           9.55          10.66          20.21          19.23           0.98           0.98           6.93           0.00           1.64           0.00          10.20           0.46           0.00          0.051          0.015          0.015          0.013          0.010          11.212           5.094             5.094           5.094        900.000          0.972          0.973          0.062          4.454          2.146        178.638          0.866          1.000                     1.000                       1.000                 325.353                      313.353                10.000               28.000                3             28.825                 5.000                       81.338          0.178          0.177          0.195          0.245          0.180          0.096            5.6           23.4           68.3          117.6           69.3           16.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?    penola_0607
    27/Jan/2007        869.852          4.526          298.0            8.4            0.0            0.1          466.1           75.6        14813.4            1.5            0.0       -203.583              95.416        -72.954        380.000         -0.725          0.000        -76.049         -15.869            18.154             0.344          3.651          0.695        263.265        153.000          0.082          0.000          0.000          0.000       -531.817       -276.367       -197.084         -1.555         -1.162        101.000         490.300           0.000          115.133         314.91         837.69        1152.59          67.29         133.44           0.00         114.18           0.00         791.41           0.00          46.28           9.48          11.00          20.48          19.46           1.01           1.01           6.81           0.00           1.65           0.00          10.54           0.46           0.00          0.051          0.015          0.014          0.013          0.010          10.663           4.091             4.091           4.091        900.000          0.970          0.972          0.065          4.385          2.229        179.849          0.863          1.000                     1.000                       1.000                 340.496                      328.496                10.000               29.000                3             29.046                 5.000                       85.124          0.169          0.172          0.182          0.246          0.182          0.097            6.5           23.8           64.4          116.0           70.3           17.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?    penola_0607
    28/Jan/2007        883.622          4.531          297.2           19.1           11.9            0.1          465.9           74.8        14813.4            1.5            0.1       -206.309              96.524        -74.440        405.000         -0.773          0.000        -77.094         -15.875            40.003             0.343          4.143          0.791        267.471        153.000          0.084          0.000          0.000          0.000       -535.468       -280.458       -197.779         -1.637         -1.162        101.000         499.500           0.000          110.265         316.34         860.16        1176.50          69.72         131.48           0.00         115.14           0.00         813.89           0.00          46.28           9.40          11.35          20.75          19.70           1.05           1.05           6.70           0.00           1.66           0.00          10.88           0.46           0.00          0.051          0.015          0.014          0.013          0.010          10.949           4.119             4.119           4.119        900.000          0.968          0.971          0.067          4.318          2.310        181.198          0.859          1.000                     1.000                       1.000                 340.496                      328.496                 9.000               29.000                4             29.275                 5.000                       85.124          0.176          0.177          0.187          0.246          0.184          0.098            7.0           23.3           64.3          114.0           71.2           17.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?    penola_0607
    29/Jan/2007        897.759          4.563          297.0           22.0            5.9            0.1          465.8           74.0        14813.4            1.5            0.1       -209.070              97.587        -75.921        405.000         -0.823          0.000        -78.097         -15.881            36.773             0.343          4.210          0.806        269.958        153.000          0.087          0.000          0.000          0.000       -539.611       -284.576       -198.570         -1.721         -1.162        103.200         505.100           0.000          114.471         317.71         881.31        1199.02          72.05         129.56           0.00         116.11           0.00         835.25           0.00          46.06           9.33          11.68          21.02          19.93           1.08           1.08           6.59           0.00           1.66           0.00          11.22           0.46           0.00          0.051          0.015          0.014          0.013          0.010          11.079           4.419             4.419           4.419        900.000          0.967          0.969          0.069          4.252          2.387        182.549          0.856          1.000                     1.000                       1.000                 340.496                      328.496                 9.000               29.000                5             29.511                 6.000                       85.124          0.175          0.177          0.193          0.246          0.186          0.099            7.8           23.0           64.5          112.0           72.0           17.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?    penola_0607
    30/Jan/2007        912.669          4.575          296.8           22.0            3.0            0.1          465.6           73.3        14813.3            1.4            0.1       -211.816              98.648        -77.420        405.000         -0.875          0.000        -79.078         -15.889            33.537             0.341          3.449          0.662        266.557        153.000          0.090          0.000          0.000          0.000       -543.821       -288.996       -199.376         -1.808         -1.162        104.000         505.100           0.000          116.958         318.88         898.97        1217.85          74.29         127.64           0.00         116.95           0.00         853.45           0.00          45.51           9.27          12.01          21.28          20.16           1.12           1.12           6.48           0.00           1.67           0.00          11.55           0.46           0.00          0.051          0.015          0.014          0.014          0.010          10.666           3.450             3.450           3.450        900.000          0.965          0.967          0.071          4.187          2.462        183.727          0.853          1.000                     1.000                       1.000                 340.496                      328.496                 9.000               29.000                5             29.759                 6.000                       85.124          0.171          0.173          0.182          0.246          0.188          0.100           10.0           24.2           61.3          110.3           72.8           18.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?    penola_0607
    31/Jan/2007        924.554          4.589          296.0           20.8            1.6            0.1          465.4           72.6        14813.3            1.5            0.1       -214.493              99.675        -78.832        405.000         -0.930          0.000        -80.009         -15.896            30.419             0.336          5.213          1.004        273.022        153.000          0.093          0.000          0.000          0.000       -547.270       -292.445       -200.039         -1.898         -1.162        104.000         518.500           0.000          113.557         320.71         927.51        1248.21          76.37         126.05           0.00         118.29           0.00         881.78           0.00          45.73           9.20          12.35          21.55          20.41           1.15           1.15           6.39           0.00           1.67           0.00          11.89           0.46           0.00          0.051          0.015          0.014          0.013          0.010          11.286           5.838             5.838           5.838        900.000          0.963          0.966          0.073          4.131          2.531        185.606          0.849          1.000                     1.000                       1.000                 340.496                      328.496                 8.000               29.000                6             29.957                 6.000                       85.124          0.176          0.177          0.198          0.244          0.190          0.101            8.4           23.5           63.8          108.0           73.6           18.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?    penola_0607
    01/Feb/2007        935.858          4.594          295.3           18.9            0.8            0.1          465.2           71.8        14813.3            1.5            0.1       -217.358             100.668        -80.309        405.000         -0.987          0.000        -80.908         -15.900            27.013             0.337          6.057          1.169        271.729        153.000          0.095          0.000          0.000          0.000       -552.483       -298.283       -201.042         -1.991         -1.162        104.000         525.500           0.000          120.022         322.64         958.01        1280.65          78.43         124.47           0.00         119.74           0.00         912.01           0.00          46.00           9.14          12.69          21.83          20.66           1.18           1.18           6.29           0.00           1.67           0.00          12.23           0.46           0.00          0.051          0.015          0.014          0.013          0.010          11.179           7.029             7.029           7.029        900.000          0.962          0.965          0.075          4.076          2.600        187.630          0.846          1.000                     1.000                       1.000                 355.640                      343.640                 9.000               30.000                6             30.146                 7.000                       88.910          0.171          0.172          0.197          0.243          0.193          0.101            8.7           23.5           63.3          106.4           74.3           19.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?    penola_0607
    02/Feb/2007        945.490          4.614          295.0           16.6            0.4            0.1          465.0           70.9        14813.2            1.6            0.1       -220.270             101.792        -81.844        405.000         -1.047          0.000        -81.916         -15.906            23.631             0.338          5.863          1.135        263.567        153.000          0.098          0.000          0.000          0.000       -558.541       -305.312       -202.212         -2.086         -1.162        104.000         525.500           0.000          118.729         323.81         975.31        1299.12          80.40         122.80           0.00         120.62           0.00         929.78           0.00          45.52           9.08          13.01          22.09          20.89           1.21           1.21           6.20           0.00           1.67           0.00          12.56           0.46           0.00          0.050          0.015          0.014          0.014          0.010          10.440           6.929             6.929           6.929        900.000          0.960          0.963          0.077          4.019          2.666        188.864          0.842          1.000                     0.650                       1.000                 355.640                      343.640                 8.000               30.000                7             30.306                 7.000                       88.910          0.156          0.163          0.178          0.243          0.195          0.102           11.2           25.0           59.1          105.4           74.9           19.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?    penola_0607
    03/Feb/2007        957.718          4.625          294.4           14.5            0.2            0.1          464.6           69.9        14813.2            1.6            0.1       -222.960             103.137        -83.397        405.000         -1.109          0.000        -83.153         -15.913            20.670             0.334          6.504          1.262        267.586        153.000          0.101          0.000          0.000          0.000       -564.404       -312.241       -203.346         -2.184         -1.162        104.000         537.900           0.000          110.567         325.42         999.21        1324.64          82.24         121.33           0.00         121.85           0.00         954.04           0.00          45.17           9.02          13.34          22.36          21.13           1.23           1.23           6.11           0.00           1.67           0.00          12.89           0.45           0.00          0.050          0.015          0.014          0.014          0.010          10.771           7.017             7.017           7.017        900.000          0.958          0.961          0.079          3.968          2.727        190.588          0.838          1.000                     0.800                       1.000                 355.640                      343.640                 8.000               30.000                7             30.510                 7.000                       88.910          0.171          0.172          0.177          0.243          0.197          0.103            9.8           26.1           58.7          104.4           75.5           19.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?    penola_0607
    04/Feb/2007        967.438          4.637          294.1           12.4            0.1            0.1          464.2           68.7        14813.1            1.7            0.1       -225.755             104.617        -85.019        405.000         -1.174          0.000        -84.504         -15.920            17.669             0.331          6.739          1.312        258.713        153.000          0.104          0.000          0.000          0.000       -570.908       -319.258       -204.609         -2.286         -1.162        104.000         537.900           0.000          114.586         326.48        1014.06        1340.54          84.09         119.73           0.00         122.66           0.00         969.63           0.00          44.44           8.96          13.64          22.61          21.35           1.26           1.26           6.03           0.00           1.68           0.00          13.20           0.44           0.00          0.050          0.015          0.014          0.014          0.010           9.996           7.457             7.457           7.457        900.000          0.956          0.960          0.080          3.913          2.789        191.722          0.835          1.000                     0.512                       1.000                 355.640                      343.640                 8.000               30.000                7             30.672                 7.000                       88.910          0.155          0.159          0.160          0.242          0.199          0.104           12.2           26.9           54.9          103.5           76.1           20.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?    penola_0607
    05/Feb/2007        981.133          4.647          293.2           10.7            0.0            0.1          463.8           67.5        14813.0            1.7            0.1       -228.363             106.373        -86.681        405.000         -1.242          0.000        -86.137         -15.925            15.087             0.325          5.384          1.051        260.557        153.000          0.107          0.000          0.000          0.000       -577.647       -326.715       -205.920         -2.390         -1.162        104.000         546.500           0.000          105.713         328.28        1039.78        1368.06          85.93         118.31           0.00         124.04           0.00         995.61           0.00          44.17           8.91          13.97          22.87          21.59           1.29           1.29           5.94           0.00           1.68           0.00          13.52           0.44           0.00          0.050          0.015          0.014          0.014          0.010          10.036           5.598             5.598           5.598        900.000          0.955          0.958          0.082          3.864          2.851        193.653          0.831          1.000                     1.000                       1.000                 355.640                      343.640                 7.000               30.000                7             30.900                 8.000                       88.910          0.170          0.172          0.147          0.244          0.201          0.105           11.4           29.6           51.8          102.9           76.7           20.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?    penola_0607
    06/Feb/2007        995.604          4.656          291.7            9.7            0.0            0.1          463.3           66.4        14813.0            1.6            0.1       -231.126             108.265        -88.345        405.000         -1.312          0.000        -87.907         -15.931            12.482             0.322          4.200          0.822        254.908        153.000          0.110          0.000          0.000          0.000       -583.031       -332.314       -206.971         -2.496         -1.162        104.000         546.500           0.000          107.557         329.81        1061.14        1390.95          87.60         116.98           0.00         125.22           0.00        1017.51           0.00          43.63           8.86          14.27          23.13          21.82           1.31           1.31           5.87           0.00           1.68           0.00          13.84           0.44           0.00          0.050          0.015          0.013          0.014          0.010           9.422           4.717             4.717           4.717        900.000          0.953          0.957          0.084          3.817          2.907        195.310          0.827          1.000                     1.000                       1.000                 370.783                      354.783                 8.000               31.000                8             31.141                 7.000                       92.696          0.160          0.163          0.134          0.244          0.203          0.106           13.1           30.1           48.3          101.8           77.2           21.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?    penola_0607
    07/Feb/2007       1007.965          4.678          289.6            9.2            0.0            0.1          462.9           65.5        14812.9            1.5            0.1       -233.808             110.055        -89.906        405.000         -1.385          0.000        -89.575         -15.935             9.957             0.318          3.486          0.684        262.145        153.000          0.113          0.000          0.000          0.000       -587.231       -337.031       -207.793         -2.606         -1.162        104.000         558.500           0.000          101.908         331.18        1079.04        1410.22          89.16         115.74           0.00         126.28           0.00        1036.17           0.00          42.87           8.81          14.57          23.38          22.04           1.33           1.33           5.79           0.00           1.68           0.00          14.14           0.43           0.00          0.050          0.015          0.013          0.014          0.010           9.944           3.966             3.966           3.966        900.000          0.951          0.955          0.085          3.774          2.959        196.790          0.823          1.000                     1.000                       1.000                 370.783                      354.783                 7.000               31.000                8             31.347                 8.000                       92.696          0.178          0.177          0.139          0.246          0.205          0.107            9.9           30.6           49.2          100.6           77.7           21.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?    penola_0607
    08/Feb/2007       1020.309          4.688          287.1            8.8            0.0            0.1          462.5           64.7        14812.8            1.4            0.1       -236.411             111.590        -91.390        405.000         -1.461          0.000        -90.978         -15.937             7.329             0.312          4.905          0.965        261.778        153.000          0.116          0.000          0.000          0.000       -590.716       -340.997       -208.477         -2.719         -1.162        104.000         564.300           0.000          109.145         333.09        1104.37        1437.45          90.89         114.44           0.00         127.76           0.00        1061.72           0.00          42.65           8.76          14.88          23.63          22.27           1.36           1.36           5.72           0.00           1.68           0.00          14.45           0.43           0.00          0.050          0.015          0.013          0.014          0.010           9.910           5.086             5.086           5.086        900.000          0.949          0.954          0.087          3.728          3.017        198.858          0.820          1.000                     1.000                       1.000                 370.783                      354.783                 7.000               31.000                8             31.553                 8.000                       92.696          0.172          0.173          0.140          0.244          0.207          0.108            8.7           29.6           49.4           99.1           78.2           22.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?    penola_0607
    09/Feb/2007       1032.886          4.699          284.4            8.7            0.0            0.1          462.2           64.1        14812.8            1.3            0.1       -239.092             112.959        -92.799        405.000         -1.539          0.000        -92.212         -15.940             4.529             0.309          3.745          0.739        262.713        153.000          0.119          0.000          0.000          0.000       -595.622       -346.083       -209.443         -2.835         -1.162        104.000         570.100           0.000          108.778         334.58        1123.24        1457.82          92.62         113.05           0.00         128.91           0.00        1081.24           0.00          42.00           8.70          15.17          23.87          22.49           1.39           1.39           5.64           0.00           1.68           0.00          14.75           0.42           0.00          0.050          0.015          0.013          0.014          0.010           9.839           4.007             4.007           4.007        900.000          0.947          0.952          0.088          3.679          3.074        200.480          0.816          1.000                     1.000                       1.000                 370.783                      354.783                 7.000               31.000                8             31.763                 9.000                       92.696          0.173          0.175          0.138          0.246          0.209          0.109            7.7           29.2           48.3           98.1           78.7           22.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?    penola_0607
    10/Feb/2007       1045.464          4.710          281.8            8.6            0.0            0.1          461.9           63.5        14812.7            1.2            0.1       -241.638             114.097        -94.098        405.000         -1.621          0.000        -93.219         -15.943             1.739             0.304          3.456          0.684        258.320        153.000          0.122          0.000          0.000          0.000       -599.367       -350.091       -210.182         -2.954         -1.162        104.000         570.100           0.000          109.713         336.03        1140.99        1477.02          94.76         111.23           0.00         130.04           0.00        1099.68           0.00          41.31           8.64          15.47          24.11          22.69           1.42           1.42           5.54           0.00           1.68           0.00          15.05           0.41           0.00          0.050          0.015          0.013          0.014          0.010           9.369           3.586             3.586           3.586        900.000          0.945          0.950          0.090          3.616          3.146        202.054          0.812          1.000                     1.000                       1.000                 370.783                      350.783                 6.000               31.000                8             31.972                 8.000                       92.696          0.165          0.168          0.127          0.246          0.210          0.110            8.4           29.1           45.3           96.9           79.1           22.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    11/Feb/2007       1060.432          4.719          281.4           19.5           11.9            0.1          461.6           63.0        14812.7            1.2            0.1       -244.094             115.107        -95.308        430.000         -1.706          0.000        -94.100         -15.945            24.000             0.299          3.373          0.670        259.491        153.000          0.125          0.000          0.000          0.000       -602.823       -353.677       -210.866         -3.076         -1.162        104.000         575.500           0.000          105.320         337.34        1156.53        1493.87          97.43         108.85           0.00         131.06           0.00        1116.11           0.00          40.42           8.56          15.76          24.33          22.87           1.46           1.46           5.42           0.00           1.69           0.00          15.36           0.40           0.00          0.050          0.015          0.013          0.014          0.010           9.444           3.434             3.434           3.434        900.000          0.941          0.946          0.093          3.534          3.236        203.484          0.809          1.000                     1.000                       1.000                 385.926                      365.926                 7.000               32.000                9             32.222                 9.000                       96.482          0.173          0.175          0.121          0.246          0.212          0.111            9.4           30.0           43.3           95.8           79.6           23.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
    12/Feb/2007       1072.161          4.733          282.3           22.7            5.3            0.0          461.2           62.4        14812.6            1.2            0.1       -246.426             116.121        -96.503        430.000         -1.793          0.000        -94.983         -15.949            21.398             0.292          6.026          1.204        251.880        153.000          0.128          0.000          0.000          0.000       -606.195       -357.111       -211.536         -3.201         -1.162        104.000         575.500           0.000          106.491         338.73        1172.49        1511.22          99.60         106.99           0.00         132.14           0.00        1132.89           0.00          39.60           8.50          16.05          24.55          23.06           1.49           1.49           5.32           0.00           1.69           0.00          15.65           0.40           0.00          0.050          0.015          0.013          0.014          0.010           9.030           6.279             6.279           6.279        900.000          0.938          0.944          0.094          3.470          3.309        204.999          0.807          1.000                     0.637                       1.000                 385.926                      365.926                 7.000               32.000                9             32.417                 9.000                       96.482          0.159          0.163          0.116          0.238          0.213          0.112           13.0           30.3           42.9           92.9           79.4           23.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?    penola_0607
