ApsimVersion = 7.4
Title = MtBenson_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/Mar/2006       1480.101          6.502           28.4            0.4            0.0            0.4          192.1            7.9        14783.6            0.0            0.0        -80.620              -1.856         -0.406          0.000         -1.188          0.000         11.450          -9.598           -86.979             0.004          4.017          0.028        243.055        453.000          0.000          0.000          0.000          0.000       -634.674       -205.439       -158.004        -20.773          0.000        174.700           0.000           0.000         -209.516         834.38         610.55         865.70         118.31           2.53           0.00         134.32           0.00         579.23          0.000         31.325              ?              ?              ?              ?           8.07           5.80           8.38              ?          0.000           1.63           0.13           0.00           0.83           0.00           5.48              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.400           0.400             0.400           0.688        900.000          0.093          0.218          0.138          0.154          4.954        208.041          1.000          0.582                     1.000                       1.000        177.499         71.817               0.000         31.000         37.012             20         31.894               8.000          0.080          0.130          0.106          0.166          0.204          0.220            0.6            8.5            7.9            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.033                 0.015                  0.016
    06/Mar/2006       1494.339          6.519           28.4            0.4            0.0            0.4          192.1            7.9        14783.6            0.0            0.0        -80.664              -1.811         -0.406          0.000         -1.188          0.000         11.404          -9.598           -86.978             0.004          3.759          0.028        242.639        453.000          0.000          0.000          0.000          0.000       -638.691       -205.839       -158.032        -20.773          0.000        174.700           0.000           0.000         -209.945         836.74         612.91         868.06         118.53           2.30           0.00         134.32           0.00         581.58          0.000         31.325              ?              ?              ?              ?           8.07           5.81           8.38              ?          0.000           1.63           0.12           0.00           0.83           0.00           5.50              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.388           0.388             0.388           0.705        900.000          0.083          0.210          0.138          0.140          4.968        208.041          1.000          0.550                     1.000                       1.000        177.499         63.837               0.000         31.000         37.012             21         31.894               8.000          0.080          0.130          0.106          0.166          0.204          0.220            0.6            8.5            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.015                  0.016
    07/Mar/2006       1509.089          6.536           28.4            0.4            0.0            0.4          192.1            7.9        14783.6            0.0            0.0        -80.707              -1.768         -0.406          0.000         -1.188          0.000         11.362          -9.598           -86.978             0.004          2.699          0.021        242.239        453.000          0.000          0.000          0.000          0.000       -642.450       -206.227       -158.060        -20.773          0.000        174.700           0.000           0.000         -210.361         838.43         614.60         869.75         118.76           2.08           0.00         134.32           0.00         583.27          0.000         31.325              ?              ?              ?              ?           8.07           5.83           8.39              ?          0.000           1.63           0.10           0.00           0.82           0.00           5.51              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.379           0.379             0.379           0.549        900.000          0.082          0.209          0.139          0.126          4.982        208.041          1.000          0.690                     1.000                       1.000        177.499         63.837               0.000         31.000         37.012             21         31.894               8.000          0.080          0.130          0.106          0.165          0.203          0.219            0.6            8.5            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    08/Mar/2006       1521.208          6.551           28.4            0.4            0.0            0.4          192.1            7.9        14783.6            0.0            0.0        -80.749              -1.731         -0.406          0.000         -1.188          0.000         11.325          -9.598           -86.983             0.004          4.886          0.000        241.869        453.000          0.000          0.000          0.000          0.000       -645.149       -206.606       -158.081        -20.773          0.000        174.700           0.000           0.000         -210.761         840.72         616.89         872.04         118.94           1.90           0.00         134.32           0.00         585.56          0.000         31.325              ?              ?              ?              ?           8.08           5.84           8.39              ?          0.000           1.64           0.09           0.00           0.82           0.00           5.53              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.370           0.370             0.370           0.702        900.000          0.068          0.198          0.139          0.115          4.993        208.041          1.000          0.527                     1.000                       1.000        177.499         55.858               0.000         31.000         37.012             22         31.894               7.000          0.080          0.130          0.106          0.165          0.203          0.219            0.6            8.5            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    09/Mar/2006       1533.793          6.565           28.4            0.4            0.0            0.4          192.1            7.9        14783.5            0.0            0.0        -80.791              -1.698         -0.406          0.000         -1.188          0.000         11.292          -9.598           -86.992             0.004          4.727          0.000        241.508        453.000          0.000          0.000          0.000          0.000       -650.035       -206.976       -158.081        -20.773          0.000        174.700           0.000           0.000         -211.131         842.83         619.00         874.16         119.10           1.74           0.00         134.32           0.00         587.68          0.000         31.325              ?              ?              ?              ?           8.08           5.85           8.40              ?          0.000           1.64           0.09           0.00           0.82           0.00           5.54              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.361           0.361             0.361           0.604        900.000          0.065          0.196          0.139          0.106          5.002        208.041          1.000          0.598                     1.000                       1.000        177.499         55.858               0.000         31.000         37.012             22         31.894               7.000          0.080          0.130          0.106          0.165          0.203          0.219            0.6            8.5            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    10/Mar/2006       1545.990          6.580           28.4            0.4            0.0            0.4          192.1            7.9        14783.5            0.0            0.0        -80.832              -1.667         -0.406          0.000         -1.188          0.000         11.263          -9.598           -87.003             0.004          5.095          0.000        241.154        453.000          0.000          0.000          0.000          0.000       -654.763       -207.338       -158.081        -20.773          0.000        174.700           0.000           0.000         -211.492         844.85         621.02         876.18         119.25           1.59           0.00         134.32           0.00         589.70          0.000         31.325              ?              ?              ?              ?           8.09           5.86           8.40              ?          0.000           1.64           0.08           0.00           0.82           0.00           5.55              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.353           0.353             0.353           0.710        900.000          0.056          0.188          0.140          0.096          5.012        208.041          1.000          0.498                     1.000                       1.000        177.499         47.878               0.000         31.000         37.012             23         31.894               6.000          0.080          0.130          0.105          0.165          0.202          0.218            0.6            8.5            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    11/Mar/2006       1556.337          6.592           28.4            0.4            0.0            0.4          192.1            7.9        14783.5            0.0            0.0        -80.873              -1.637         -0.406          0.000         -1.188          0.000         11.233          -9.598           -87.014             0.004          5.839          0.000        240.809        453.000          0.000          0.000          0.000          0.000       -659.858       -207.691       -158.081        -20.773          0.000        174.700           0.000           0.000         -211.846         845.93         622.10         877.25         119.35           1.49           0.00         134.32           0.00         590.77          0.000         31.325              ?              ?              ?              ?           8.09           5.87           8.40              ?          0.000           1.64           0.07           0.00           0.82           0.00           5.56              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.345           0.345             0.345           0.729        900.000          0.052          0.184          0.140          0.090          5.018        208.041          1.000          0.474                     0.563                       1.000        177.499         47.878               0.000         31.000         37.012             23         31.894               6.000          0.080          0.130          0.105          0.164          0.202          0.218            0.6            8.5            7.8            3.5            3.9            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    12/Mar/2006       1567.879          6.605           28.4            0.4            0.0            0.4          192.1            7.9        14783.5            0.0            0.0        -80.914              -1.604         -0.406          0.000         -1.188          0.000         11.197          -9.598           -87.021             0.004          2.702          0.000        240.471        453.000          0.000          0.000          0.000          0.000       -665.697       -208.036       -158.081        -20.773          0.000        174.700           0.000           0.000         -212.191         846.45         622.62         877.77         119.47           1.37           0.00         134.32           0.00         591.29          0.000         31.325              ?              ?              ?              ?           8.10           5.88           8.41              ?          0.000           1.64           0.07           0.00           0.82           0.00           5.57              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.338           0.338             0.338           0.569        900.000          0.052          0.184          0.140          0.083          5.025        208.041          1.000          0.594                     0.588                       1.000        177.499         47.878               0.000         31.000         37.012             23         31.894               6.000          0.080          0.130          0.105          0.164          0.202          0.217            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    13/Mar/2006       1583.510          6.624           28.3            0.5            0.0            0.4          192.0            7.8        14783.4            0.0            0.0        -80.954              -1.567         -0.406          0.000         -1.188          0.000         11.162          -9.598           -87.024             0.004          3.864          2.775        250.557        453.000          0.000          0.000          0.000          0.000       -668.399       -208.374       -158.081        -20.773          0.000        187.900           0.000           0.000         -212.529         848.11         624.28         879.44         119.63           1.21           0.00         134.32           0.00         592.96          0.000         31.325              ?              ?              ?              ?           8.10           5.89           8.41              ?          0.000           1.65           0.06           0.00           0.82           0.00           5.58              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.873           0.339             0.339           0.339        900.000          0.057          0.189          0.140          0.073          5.035        208.041          1.000          1.000                     1.000                       1.000        177.499         47.878               0.000         31.000         37.012             23         31.894               6.000          0.181          0.130          0.105          0.164          0.201          0.217            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    14/Mar/2006       1597.693          6.641           28.4            0.5            0.0            0.4          192.0            7.8        14783.4            0.0            0.0        -80.997              -1.424         -0.406          0.000         -1.188          0.000         11.036          -9.616           -86.923             0.004          3.718          2.650        247.543        453.000          0.000          0.000          0.000          0.000       -672.263       -208.713       -160.857        -20.773          0.000        187.900           0.000           0.000         -202.443         849.59         625.76         880.92         119.74           1.10           0.00         134.32           0.00         594.44          0.000         31.325              ?              ?              ?              ?           8.10           5.90           8.42              ?          0.000           1.65           0.05           0.00           0.81           0.00           5.59              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.591           0.364             0.364           0.364        900.000          0.052          0.185          0.140          0.067          5.042        208.041          1.000          1.000                     1.000                       1.000        177.499         39.898               0.000         31.000         37.012             24         31.894               5.000          0.153          0.130          0.105          0.164          0.201          0.217            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    15/Mar/2006       1609.820          6.655           28.4            0.5            0.0            0.4          192.1            7.8        14783.4            0.0            0.0        -81.039              -1.349         -0.406          0.000         -1.188          0.000         10.975          -9.628           -86.891             0.004          4.052          2.911        244.288        453.000          0.000          0.000          0.000          0.000       -675.981       -209.077       -163.507        -20.773          0.000        187.900           0.000           0.000         -205.457         851.02         627.19         882.34         119.83           1.00           0.00         134.32           0.00         595.86          0.000         31.325              ?              ?              ?              ?           8.11           5.91           8.42              ?          0.000           1.65           0.05           0.00           0.81           0.00           5.59              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.344           0.344             0.344           0.380        900.000          0.045          0.179          0.141          0.061          5.047        208.041          1.000          0.904                     1.000                       1.000        177.499         39.898               0.000         31.000         37.012             24         31.894               5.000          0.124          0.130          0.105          0.164          0.201          0.216            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.013                  0.016
    16/Mar/2006       1624.066          6.672           28.4            0.5            0.0            0.4          192.1            7.8        14783.3            0.0            0.0        -81.080              -1.335         -0.406          0.000         -1.188          0.000         10.969          -9.636           -86.918             0.004          3.745          2.716        242.502        453.000          0.000          0.000          0.000          0.000       -680.032       -209.421       -166.417        -20.773          0.000        189.100           0.000           0.000         -208.712         852.25         628.42         883.57         119.95           0.89           0.00         134.32           0.00         597.09          0.000         31.325              ?              ?              ?              ?           8.11           5.92           8.43              ?          0.000           1.65           0.04           0.00           0.81           0.00           5.60              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.334           0.271             0.271           0.271        900.000          0.042          0.177          0.141          0.054          5.054        208.041          1.000          1.000                     1.000                       1.000        177.499         39.898               0.000         31.000         37.012             24         31.894               5.000          0.109          0.130          0.105          0.164          0.200          0.216            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    17/Mar/2006       1637.136          6.687           28.3            0.5            0.0            0.3          192.1            7.8        14783.3            0.0            0.0        -81.121              -1.328         -0.406          0.000         -1.188          0.000         10.969          -9.644           -86.951             0.004          3.484          1.802        240.468        453.000          0.000          0.000          0.000          0.000       -683.777       -209.691       -169.134        -20.773          0.000        189.100           0.000           0.000         -210.498         853.28         629.46         884.61         120.05           0.79           0.00         134.32           0.00         598.13          0.000         31.325              ?              ?              ?              ?           8.12           5.93           8.43              ?          0.000           1.65           0.04           0.00           0.81           0.00           5.61              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.327           0.232             0.232           0.232        900.000          0.038          0.173          0.141          0.048          5.060        208.041          1.000          1.000                     1.000                       1.000        177.499         39.898               0.000         31.000         37.012             24         31.894               5.000          0.091          0.130          0.105          0.164          0.200          0.216            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    18/Mar/2006       1649.960          6.702           28.3            0.5            0.0            0.3          192.1            7.8        14783.3            0.0            0.0        -81.160              -1.316         -0.406          0.000         -1.188          0.000         10.965          -9.650           -86.979             0.004          2.636          1.109        239.195        453.000          0.000          0.000          0.000          0.000       -687.261       -209.923       -170.935        -20.773          0.000        189.100           0.000           0.000         -212.532         853.99         630.16         885.31         120.13           0.71           0.00         134.32           0.00         598.84          0.000         31.325              ?              ?              ?              ?           8.12           5.93           8.43              ?          0.000           1.65           0.04           0.00           0.81           0.00           5.62              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.325           0.165             0.165           0.165        900.000          0.034          0.170          0.141          0.043          5.065        208.041          1.000          1.000                     1.000                       1.000        177.499         31.919               0.000         31.000         37.012             25         31.894               4.000          0.080          0.130          0.105          0.164          0.200          0.215            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    19/Mar/2006       1662.079          6.716           28.3            0.5            0.0            0.3          192.1            7.8        14783.3            0.0            0.0        -81.200              -1.301         -0.406          0.000         -1.188          0.000         10.953          -9.655           -87.004             0.004          4.287          0.002        238.957        453.000          0.000          0.000          0.000          0.000       -689.896       -210.088       -172.044        -20.773          0.000        189.100           0.000           0.000         -213.805         855.01         631.18         886.33         120.20           0.64           0.00         134.32           0.00         599.85          0.000         31.325              ?              ?              ?              ?           8.12           5.94           8.44              ?          0.000           1.65           0.03           0.00           0.81           0.00           5.63              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.326           0.235             0.235           0.235        900.000          0.030          0.167          0.141          0.039          5.070        208.041          1.000          1.000                     1.000                       1.000        177.499         31.919               0.000         31.000         37.012             25         31.894               4.000          0.080          0.130          0.105          0.163          0.199          0.215            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    20/Mar/2006       1674.198          6.731           28.3            0.5            0.0            0.3          192.1            7.8        14783.3            0.0            0.0        -81.239              -1.281         -0.406          0.000         -1.188          0.000         10.937          -9.658           -87.023             0.004          4.287          0.000        238.731        453.000          0.000          0.000          0.000          0.000       -694.183       -210.323       -172.046        -20.773          0.000        189.100           0.000           0.000         -214.043         855.92         632.10         887.25         120.27           0.57           0.00         134.32           0.00         600.77          0.000         31.325              ?              ?              ?              ?           8.13           5.95           8.44              ?          0.000           1.66           0.03           0.00           0.81           0.00           5.63              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.324           0.226             0.226           0.226        900.000          0.027          0.165          0.141          0.034          5.074        208.041          1.000          1.000                     1.000                       1.000        177.499         31.919               0.000         31.000         37.012             25         31.894               4.000          0.080          0.130          0.105          0.163          0.199          0.215            0.6            8.5            7.9            3.5            3.9            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    21/Mar/2006       1686.775          6.745           28.3            0.5            0.0            0.3          192.1            7.8        14783.3            0.0            0.0        -81.279              -1.256         -0.406          0.000         -1.188          0.000         10.911          -9.659           -87.037             0.004          4.561          0.000        238.488        453.000          0.000          0.000          0.000          0.000       -698.470       -210.550       -172.046        -20.773          0.000        189.100           0.000           0.000         -214.269         856.79         632.96         888.11         120.34           0.50           0.00         134.32           0.00         601.63          0.000         31.325              ?              ?              ?              ?           8.13           5.95           8.45              ?          0.000           1.66           0.02           0.00           0.81           0.00           5.64              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.321           0.242             0.242           0.242        900.000          0.024          0.162          0.141          0.030          5.078        208.041          1.000          1.000                     1.000                       1.000        177.499         31.919               0.000         31.000         37.012             25         31.894               4.000          0.080          0.130          0.105          0.163          0.199          0.215            0.6            8.5            7.9            3.5            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    22/Mar/2006       1698.125          6.759           28.3            0.5            0.0            0.3          192.1            7.8        14783.2            0.0            0.0        -81.318              -1.227         -0.406          0.000         -1.188          0.000         10.884          -9.659           -87.048             0.004          5.005          0.000        238.226        453.000          0.000          0.000          0.000          0.000       -703.031       -210.792       -172.046        -20.773          0.000        189.100           0.000           0.000         -214.512         857.30         633.47         888.62         120.41           0.43           0.00         134.32           0.00         602.14          0.000         31.325              ?              ?              ?              ?           8.14           5.96           8.45              ?          0.000           1.66           0.02           0.00           0.81           0.00           5.65              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.318           0.262             0.262           0.262        900.000          0.021          0.159          0.141          0.026          5.082        208.041          1.000          1.000                     0.713                       1.000        177.499         31.919               0.000         31.000         37.012             25         31.894               4.000          0.080          0.130          0.105          0.163          0.198          0.214            0.6            8.5            7.9            3.5            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    23/Mar/2006       1709.651          6.772           28.3            0.5            0.0            0.3          192.1            7.7        14783.2            0.0            0.0        -81.357              -1.195         -0.406          0.000         -1.188          0.000         10.853          -9.659           -87.055             0.004          5.185          0.000        238.006        453.000          0.000          0.000          0.000          0.000       -708.036       -211.054       -172.046        -20.773          0.000        189.100           0.000           0.000         -214.774         857.66         633.83         888.98         120.46           0.38           0.00         134.32           0.00         602.51          0.000         31.325              ?              ?              ?              ?           8.14           5.97           8.45              ?          0.000           1.66           0.02           0.00           0.81           0.00           5.65              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.314           0.220             0.220           0.220        900.000          0.018          0.157          0.141          0.023          5.085        208.041          1.000          1.000                     0.575                       1.000        177.499         23.939               0.000         31.000         37.012             26         31.894               3.000          0.080          0.130          0.105          0.163          0.198          0.214            0.6            8.5            7.9            3.5            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    24/Mar/2006       1720.753          6.785           28.3            0.5            0.0            0.3          192.1            7.7        14783.2            0.0            0.0        -81.395              -1.159         -0.406          0.000         -1.188          0.000         10.816          -9.659           -87.058             0.004          5.139          0.000        237.802        453.000          0.000          0.000          0.000          0.000       -713.222       -211.275       -172.046        -20.773          0.000        189.100           0.000           0.000         -214.994         857.98         634.15         889.31         120.50           0.33           0.00         134.32           0.00         602.83          0.000         31.325              ?              ?              ?              ?           8.14           5.97           8.46              ?          0.000           1.66           0.02           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.311           0.204             0.204           0.204        900.000          0.016          0.155          0.142          0.020          5.088        208.041          1.000          1.000                     0.588                       1.000        177.499         23.939               0.000         31.000         37.012             26         31.894               3.000          0.080          0.130          0.105          0.163          0.198          0.214            0.6            8.5            7.9            3.5            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.010                  0.016
    25/Mar/2006       1731.200          6.798           28.3            0.5            0.0            0.3          192.1            7.7        14783.2            0.0            0.0        -81.434              -1.120         -0.406          0.000         -1.188          0.000         10.776          -9.659           -87.057             0.004          5.029          0.000        237.652        453.000          0.000          0.000          0.000          0.000       -718.360       -211.479       -172.046        -20.773          0.000        189.100           0.000           0.000         -215.198         858.18         634.35         889.51         120.54           0.30           0.00         134.32           0.00         603.03          0.000         31.325              ?              ?              ?              ?           8.15           5.98           8.46              ?          0.000           1.66           0.01           0.00           0.81           0.00           5.66              ?              ?              ?              ?              ?               ?          0.009                              0.050                 0.050          0.006           0.310           0.150             0.150           0.150        900.000          0.014          0.154          0.142          0.018          5.090        208.041          1.000          1.000                     0.438                       1.000        177.499         23.939               0.000         31.000         37.012             26         31.894               3.000          0.080          0.130          0.105          0.163          0.198          0.213            0.6            8.5            7.9            3.5            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
