ApsimVersion = 7.2
Title = 1984_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    02/Jul/1984        447.364          5.126          116.8            3.5            0.0            4.0          518.3           18.4        13716.0            0.0            0.0       -155.508              12.767        -13.613        240.000          0.000          0.000         -6.882          -5.883          -162.551             0.600          3.321          0.538        308.184        351.000          0.000          0.000          0.000          0.000       -249.605        -57.044        -77.439          0.000         -5.297         61.300          39.000           0.000          -39.481         458.59         64.387        522.979           0.00         144.24           0.00         122.37           0.00         185.93          0.000         64.387              ?              ?              ?              ?         16.139          0.644         16.783          0.644          0.000           0.32           8.78           0.00           3.95           0.00           3.09              ?              ?              ?              ?          0.000          0.000          1.667          6.090          3.242           9.016           2.797             2.797           2.797       1000.000          0.965          0.968          0.084          4.183          0.175        700.000          0.923          1.000          1.000                1.000                  1.000         45.237         43.237               3.000         16.000        183.110              2         16.742               2.000          0.310          0.272          0.223          0.237          0.257          0.263           48.0           50.4            3.4            8.1            2.9            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.713          0.000          0.000          0.000          0.000          6.213          4.301          1.942                           ?                            ?
    03/Jul/1984        457.764          5.134          111.2            3.5            0.0            4.0          518.4           18.2        13715.9            0.0            0.0       -161.390              13.061        -13.613        240.000          0.000          0.000         -7.095          -5.964          -168.257             0.600          5.245          0.848        302.850        351.000          0.000          0.000          0.000          0.000       -252.927        -59.842        -77.977          0.000         -5.297         61.300          39.000           0.000          -42.816         493.92         66.246        560.163           0.00         150.35           0.00         128.32           0.00         208.61          0.000         66.246              ?              ?              ?              ?         16.720          0.662         17.383          0.662          0.000           0.35           9.05           0.00           3.93           0.00           3.39              ?              ?              ?              ?          0.000          0.000          1.664          6.084          3.230           8.726           4.487             4.487           4.487       1000.000          0.969          0.972          0.092          4.360          0.192        700.000          0.891          1.000          1.000                1.000                  1.000         50.324         48.324               4.000         17.000        183.110              2         17.002               3.000          0.295          0.265          0.221          0.235          0.255          0.261           44.7           48.1            3.4            8.1            2.8            4.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.699          0.000          0.000          0.000          0.000          6.199          4.286          1.937                           ?                            ?
    04/Jul/1984        469.964          5.145          105.6            3.4            0.0            3.9          518.4           18.0        13715.8            0.0            0.0       -167.204              13.414        -13.613        240.000          0.000          0.000         -7.374          -6.038          -173.904             0.600          4.102          0.660        299.070        351.000          0.000          0.000          0.000          0.000       -258.172        -64.328        -78.825          0.000         -5.297         61.300          39.000           0.000          -48.150         520.10         67.624        587.723           0.00         154.61           0.00         132.73           0.00         225.43          0.000         67.624              ?              ?              ?              ?         17.307          0.676         17.983          0.676          0.000           0.38           9.29           0.00           4.02           0.00           3.62              ?              ?              ?              ?          0.000          0.000          1.626          6.021          3.063           8.316           3.119             3.119           3.119       1000.000          0.972          0.975          0.101          4.484          0.213        700.000          0.892          1.000          1.000                1.000                  1.000         50.324         47.324               4.000         17.000        183.110              3         17.307               2.000          0.285          0.260          0.220          0.233          0.253          0.259           41.6           45.7            3.4            8.1            2.8            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.685          0.000          0.000          0.000          0.000          6.185          4.271          1.933                           ?                            ?
    05/Jul/1984        483.555          5.156          100.1            3.3            0.0            3.8          518.5           17.8        13715.7            0.0            0.0       -173.067              13.752        -13.613        240.000          0.000          0.000         -7.619          -6.129          -179.566             0.600          4.674          0.751        294.405        351.000          0.000          0.000          0.000          0.000       -262.274        -67.448        -79.485          0.000         -5.297         61.300          39.000           0.000          -51.930         548.85         69.137        617.983           0.00         159.48           0.00         137.57           0.00         243.88          0.000         69.137              ?              ?              ?              ?         17.892          0.691         18.583          0.691          0.000           0.41           9.53           0.00           4.07           0.00           3.88              ?              ?              ?              ?          0.000          0.000          1.606          6.007          3.027           8.010           3.914             3.914           3.914       1000.000          0.975          0.978          0.108          4.625          0.229        700.000          0.885          1.000          1.000                1.000                  1.000         50.324         47.324               3.000         17.000        183.110              3         17.647               2.000          0.272          0.254          0.218          0.231          0.251          0.257           38.5           43.3            3.4            8.0            2.8            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.669          0.000          0.000          0.000          0.000          6.169          4.254          1.928                           ?                            ?
    06/Jul/1984        496.803          5.167           93.6            3.1            0.0            3.6          518.9           17.6        13715.6            0.8            0.0       -178.915              14.123        -13.613        240.000          0.000          0.000         -7.885          -6.235          -185.195             0.600          4.354          0.700        310.601        351.000          0.000          7.072          0.000          0.000       -266.948        -71.362        -80.236          0.000         -5.297         61.300          67.000           0.000          -56.595         574.10         70.466        644.561           0.00         163.71           0.00         141.82           0.00         260.10          0.000         70.466              ?              ?              ?              ?         18.478          0.705         19.183          0.705          0.000           0.44           9.77           0.00           4.16           0.00           4.11              ?              ?              ?              ?          0.000          0.000          1.591          5.978          2.957           9.718           4.033             4.033           4.033       1000.000          0.978          0.980          0.116          4.748          0.246        700.000          0.891          1.000          1.000                1.000                  1.000         50.324         47.324               3.000         17.000        183.110              3         17.978               2.000          0.375          0.264          0.217          0.230          0.249          0.255           32.5           42.9            3.5            8.0            2.7            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.651          0.000          0.000          0.000          0.000          6.151          4.235          1.922                           ?                            ?
    07/Jul/1984        510.813          5.179           88.0            3.0            0.0            3.4          519.0           17.3        13715.4            0.1            0.0       -184.782              14.208        -14.404        240.000          0.000          0.000         -7.804          -6.402          -191.901             0.600          5.522          0.891        305.275        351.000          0.000          0.000          0.000          0.000       -271.302        -75.395        -80.936          0.000        -12.369         61.300          67.000           0.000          -40.399         606.58         72.176        678.755           0.00         169.14           0.00         147.29           0.00         280.95          0.000         72.176              ?              ?              ?              ?         19.061          0.722         19.783          0.722          0.000           0.47          10.03           0.00           4.18           0.00           4.38              ?              ?              ?              ?          0.000          0.000          1.579          5.969          2.934           9.308           4.436             4.436           4.436       1000.000          0.980          0.983          0.125          4.905          0.266        700.000          0.878          1.000          1.000                1.000                  1.000         55.410         52.410               4.000         18.000        183.110              3         18.328               3.000          0.344          0.268          0.215          0.228          0.248          0.253           28.6           41.3            3.5            7.9            2.7            4.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.633          0.000          0.000          0.000          0.000          6.133          4.216          1.917                           ?                            ?
    08/Jul/1984        524.256          5.190           82.7            3.0            0.0            3.3          519.0           17.0        13715.2            0.0            0.0       -190.611              14.655        -14.510        240.000          0.000          0.000         -8.099          -6.554          -197.561             0.600          4.589          0.742        300.928        351.000          0.000          0.000          0.000          0.000       -276.825        -79.831        -81.826          0.000        -12.369         61.900          67.000           0.000          -45.725         633.90         73.614        707.517           0.00         173.39           0.00         151.90           0.00         298.50          0.000         73.614              ?              ?              ?              ?         19.647          0.736         20.383          0.736          0.000           0.52          10.26           0.00           4.26           0.00           4.61              ?              ?              ?              ?          0.000          0.000          1.558          5.931          2.837           8.955           4.204             4.204           4.204       1000.000          0.982          0.985          0.136          5.028          0.293        700.000          0.881          1.000          1.000                1.000                  1.000         55.410         52.410               3.000         18.000        183.110              3         18.664               3.000          0.333          0.262          0.213          0.227          0.246          0.252           26.1           38.6            3.5            7.9            2.7            3.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.614          0.000          0.000          0.000          0.000          6.114          4.196          1.911                           ?                            ?
    09/Jul/1984        539.021          5.202           77.3            3.0            0.0            3.2          519.0           16.7        13715.0            0.0            0.0       -196.468              15.282        -14.510        240.000          0.000          0.000         -8.601          -6.679          -202.933             0.600          2.980          0.483        298.687        351.000          0.000          0.000          0.000          0.000       -281.414        -84.035        -82.568          0.000        -12.369         62.400          67.000           0.000          -50.072         651.91         74.562        726.476           0.00         176.10           0.00         154.93           0.00         310.06          0.000         74.562              ?              ?              ?              ?         20.237          0.746         20.983          0.746          0.000           0.56          10.45           0.00           4.42           0.00           4.82              ?              ?              ?              ?          0.000          0.000          1.543          5.917          2.805           8.639           2.259             2.259           2.259       1000.000          0.983          0.986          0.145          5.107          0.314        700.000          0.904          1.000          1.000                1.000                  1.000         60.496         56.496               4.000         19.000        183.110              4         19.033               2.000          0.328          0.258          0.213          0.226          0.244          0.250           23.7           35.8            3.5            7.8            2.6            3.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.596          0.000          0.000          0.000          0.000          6.096          4.177          1.905                           ?                            ?
    10/Jul/1984        554.091          5.215           72.0            3.0            0.0            3.1          518.9           16.5        13714.8            0.0            0.0       -202.373              15.966        -14.510        240.000          0.000          0.000         -9.161          -6.802          -208.250             0.600          2.129          0.346        296.899        351.000          0.000          0.000          0.000          0.000       -284.394        -86.293        -83.051          0.000        -12.369         62.500          67.000           0.000          -52.313         665.12         75.257        740.376           0.00         177.90           0.00         157.15           0.00         318.54          0.000         75.257              ?              ?              ?              ?         20.830          0.753         21.583          0.753          0.000           0.59          10.61           0.00           4.61           0.00           5.01              ?              ?              ?              ?          0.000          0.000          1.553          5.933          2.851           8.458           1.541             1.541           1.541       1000.000          0.984          0.986          0.154          5.159          0.334        700.000          0.939          1.000          1.000                1.000                  1.000         60.496         56.496               4.000         19.000        183.110              4         19.410               2.000          0.323          0.256          0.214          0.226          0.243          0.248           21.4           32.9            3.5            7.7            2.6            3.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.577          0.000          0.000          0.000          0.000          6.077          4.156          1.899                           ?                            ?
    11/Jul/1984        569.695          5.228           66.6            3.0            0.0            3.0          518.8           16.2        13714.6            0.0            0.0       -208.303              16.648        -14.510        240.000          0.000          0.000         -9.726          -6.921          -213.567             0.600          1.878          0.307        294.904        351.000          0.000          0.000          0.000          0.000       -286.524        -87.834        -83.397          0.000        -12.369         62.700          67.000           0.000          -54.101         677.05         75.885        752.937           0.00         179.05           0.00         159.16           0.00         326.21          0.000         75.885              ?              ?              ?              ?         21.424          0.759         22.183          0.759          0.000           0.65          10.75           0.00           4.82           0.00           5.21              ?              ?              ?              ?          0.000          0.000          1.574          5.966          2.935           8.349           1.889             1.889           1.889       1000.000          0.984          0.987          0.167          5.193          0.366        700.000          0.978          1.000          1.000                1.000                  1.000         60.496         56.496               3.000         19.000        183.110              4         19.800               3.000          0.318          0.253          0.214          0.226          0.241          0.247           19.1           30.0            3.5            7.6            2.6            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.556          0.000          0.000          0.000          0.000          6.056          4.135          1.893                           ?                            ?
    12/Jul/1984        584.600          5.240           61.2            3.0            0.0            2.8          518.8           15.9        13714.4            0.0            0.0       -214.240              17.257        -14.510        240.000          0.000          0.000        -10.208          -7.045          -218.959             0.600          4.178          0.685        290.720        351.000          0.000          0.000          0.000          0.000       -288.402        -89.724        -83.704          0.000        -12.369         62.700          67.000           0.000          -56.096         704.16         77.311        781.471           0.00         182.78           0.00         163.73           0.00         343.61          0.000         77.311              ?              ?              ?              ?         22.010          0.773         22.783          0.773          0.000           0.72          10.94           0.00           4.89           0.00           5.46              ?              ?              ?              ?          0.000          0.000          1.598          6.003          3.026           8.150           3.498             3.498           3.498       1000.000          0.986          0.988          0.184          5.301          0.407        700.000          0.980          1.000          1.000                1.000                  1.000         65.583         61.583               4.000         20.000        183.110              4         20.173               3.000          0.306          0.248          0.212          0.224          0.240          0.245           16.9           27.0            3.4            7.5            2.5            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.536          0.000          0.000          0.000          0.000          6.036          4.113          1.886                           ?                            ?
    13/Jul/1984        598.500          5.252           55.1            3.1            0.0            2.7          518.9           15.8        13714.3            0.4            0.0       -220.098              17.842        -14.510        240.000          0.000          0.000        -10.672          -7.168          -224.373             0.600          1.958          0.322        304.731        351.000          0.000          2.033          0.000          0.000       -292.580        -93.221        -84.389          0.000        -12.369         62.700          85.000           0.000          -60.280         717.67         78.023        795.694           0.00         183.32           0.00         166.00           0.00         352.29          0.000         78.023              ?              ?              ?              ?         22.603          0.780         23.383          0.780          0.000           0.82          11.03           0.00           5.09           0.00           5.66              ?              ?              ?              ?          0.000          0.000          1.590          5.986          2.985           9.428           1.634             1.634           1.634       1000.000          0.986          0.989          0.208          5.316          0.466        700.000          1.000          1.000          1.000                1.000                  1.000         65.583         61.583               3.000         20.000        183.110              4         20.520               4.000          0.383          0.262          0.212          0.224          0.239          0.244           13.5           24.6            3.4            7.3            2.5            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.516          0.000          0.000          0.000          0.000          6.016          4.092          1.880                           ?                            ?
    14/Jul/1984        611.650          5.263           49.9            3.1            0.0            2.6          519.0           15.6        13714.2            0.3            0.0       -226.027              18.156        -14.895        240.000          0.000          0.000        -10.890          -7.265          -230.444             0.521          3.147          0.520        305.682        351.000          0.000          5.308          0.000          0.000       -294.539        -94.855        -84.712          0.000        -14.402         72.300          85.000           0.000          -46.269         739.79         79.187        818.974           0.00         185.41           0.00         169.73           0.00         366.49          0.000         79.187              ?              ?              ?              ?         23.112          0.792         23.904          0.792          0.000           0.92          11.14           0.00           5.17           0.00           5.88              ?              ?              ?              ?          0.000          0.000          1.606          6.019          3.067           9.669           2.822             2.822           2.822       1000.000          0.986          0.990          0.232          5.377          0.527        700.000          1.000          1.000          1.000                1.000                  1.000         65.583         60.504               3.000         20.000        183.110              5         20.849               3.000          0.379          0.274          0.211          0.223          0.238          0.243           11.0           22.2            3.3            7.2            2.4            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.497          0.000          0.000          0.000          0.000          5.997          4.072          1.874                           ?                            ?
    15/Jul/1984        623.200          5.272           46.1            3.1            0.0            2.6          518.8           15.4        13714.0            0.1            0.0       -231.124              18.497        -15.187        240.000          0.000          0.000        -11.145          -7.350          -235.609             0.425          2.563          0.424        303.330        351.000          0.000          0.000          0.000          0.000       -297.686        -97.677        -85.231          0.000        -19.709         72.500          85.000           0.000          -45.318         758.41         80.167        838.577           0.00         187.03           0.00         172.87           0.00         378.45          0.000         80.167              ?              ?              ?              ?         23.527          0.802         24.329          0.802          0.000           1.02          11.22           0.00           5.24           0.00           6.05              ?              ?              ?              ?          0.000          0.000          1.604          6.008          3.047           9.411           2.128             2.128           2.128       1000.000          0.987          0.990          0.253          5.424          0.582        700.000          1.000          1.000          1.000                1.000                  1.000         70.669         65.591               4.000         21.000        183.110              5         21.138               4.000          0.356          0.284          0.211          0.222          0.237          0.242            9.6           20.1            3.3            7.0            2.4            3.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.480          0.000          0.000          0.000          0.000          5.980          4.053          1.869                           ?                            ?
    16/Jul/1984        635.700          5.283           43.2            3.2            0.0            2.5          518.7           15.2        13713.9            0.0            0.0       -235.272              19.047        -15.257        240.000          0.000          0.000        -11.629          -7.416          -239.375             0.344          3.021          0.501        300.300        351.000          0.000          0.000          0.000          0.000       -300.249        -99.805        -85.655          0.000        -19.709         72.500          85.000           0.000          -47.670         780.01         81.304        861.316           0.00         187.53           0.00         176.50           0.00         392.32          0.000         81.304              ?              ?              ?              ?         23.859          0.813         24.672          0.813          0.000           1.20          11.21           0.00           5.24           0.00           6.21              ?              ?              ?              ?          0.000          0.000          1.598          5.999          3.033           9.200           2.530             2.530           2.530       1000.000          0.987          0.991          0.290          5.438          0.686        700.000          1.000          1.000          1.000                1.000                  1.000         70.669         65.591               3.000         21.000        183.110              5         21.450               4.000          0.343          0.282          0.210          0.222          0.236          0.240            8.8           18.1            3.2            6.8            2.4            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.464          0.000          0.000          0.000          0.000          5.964          4.037          1.864                           ?                            ?
    17/Jul/1984        649.258          5.294           40.8            3.2            0.0            2.4          518.6           15.0        13713.7            0.0            0.0       -238.594              19.625        -15.257        240.000          0.000          0.000        -12.136          -7.487          -242.232             0.281          3.708          0.616        296.406        351.000          0.000          0.000          0.000          0.000       -303.270       -102.335        -86.156          0.000        -19.709         72.500          85.000           0.000          -50.700         804.86         82.611        887.470           0.00         188.34           0.00         180.69           0.00         408.27          0.000         82.611              ?              ?              ?              ?         24.127          0.826         24.953          0.826          0.000           1.39          11.18           0.00           5.20           0.00           6.36              ?              ?              ?              ?          0.000          0.000          1.582          5.980          2.969           8.945           3.278             3.278           3.278       1000.000          0.987          0.992          0.329          5.462          0.799        700.000          1.000          1.000          1.000                1.000                  1.000         70.669         65.591               3.000         21.000        183.110              5         21.789               4.000          0.331          0.276          0.209          0.220          0.234          0.239            8.3           16.6            3.2            6.7            2.3            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.448          0.000          0.000          0.000          0.000          5.948          4.019          1.859                           ?                            ?
    18/Jul/1984        663.996          5.306           39.0            3.2            0.0            2.3          518.5           14.8        13713.5            0.0            0.0       -241.271              20.137        -15.257        240.000          0.000          0.000        -12.556          -7.580          -244.528             0.235          4.856          0.809        291.318        351.000          0.000          0.000          0.000          0.000       -306.978       -105.612        -86.772          0.000        -19.709         72.500          85.000           0.000          -54.594         836.74         84.289        921.024           0.00         190.38           0.00         186.06           0.00         428.74          0.000         84.289              ?              ?              ?              ?         24.345          0.843         25.188          0.843          0.000           1.59          11.18           0.00           5.07           0.00           6.51              ?              ?              ?              ?          0.000          0.000          1.557          5.936          2.877           8.609           4.279             4.279           4.279       1000.000          0.988          0.992          0.367          5.521          0.915        700.000          0.973          1.000          1.000                1.000                  1.000         75.756         69.311               4.000         22.000        183.110              6         22.158               3.000          0.316          0.269          0.206          0.219          0.233          0.238            8.0           15.4            3.1            6.6            2.3            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.430          0.000          0.000          0.000          0.000          5.930          4.000          1.853                           ?                            ?
    19/Jul/1984        678.564          5.318           37.1            3.2            0.0            2.2          518.5           14.6        13713.4            0.2            0.0       -243.454              20.696        -15.257        240.000          0.000          0.000        -13.013          -7.680          -246.320             0.217          5.087          0.850        300.967        351.000          0.000         11.639          0.000          0.000       -311.834       -109.891        -87.581          0.000        -19.709         72.500         111.000           0.000          -59.682         870.73         86.078        956.803           0.00         191.70           0.00         191.78           0.00         450.56          0.000         86.078              ?              ?              ?              ?         24.545          0.861         25.405          0.861          0.000           1.85          11.12           0.00           4.93           0.00           6.65              ?              ?              ?              ?          0.000          0.000          1.518          5.870          2.725           9.598           3.861             3.861           3.861       1000.000          0.988          0.993          0.412          5.559          1.064        700.000          0.941          1.000          1.000                1.000                  1.000         75.756         69.311               3.000         22.000        183.110              6         22.522               4.000          0.374          0.280          0.204          0.217          0.232          0.237            6.9           14.6            3.1            6.5            2.3            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.410          0.000          0.000          0.000          0.000          5.910          3.979          1.847                           ?                            ?
    20/Jul/1984        692.151          5.330           35.7            3.3            0.0            2.1          518.3           14.4        13713.2            0.0            0.0       -245.445              21.068        -15.423        240.000          0.000          0.000        -13.295          -7.771          -248.284             0.197          4.292          0.719        296.607        351.000          0.000          0.000          0.000          0.000       -316.921       -113.753        -88.431          0.000        -31.349         72.500         111.000           0.000          -50.033         898.31         87.530        985.835           0.00         191.29           0.00         196.43           0.00         468.27          0.000         87.530              ?              ?              ?              ?         24.727          0.875         25.603          0.875          0.000           2.13          11.00           0.00           4.83           0.00           6.77              ?              ?              ?              ?          0.000          0.000          1.475          5.802          2.569           9.204           3.641             3.641           3.641       1000.000          0.988          0.994          0.459          5.547          1.227        700.000          0.918          1.000          1.000                1.000                  1.000         75.756         69.311               3.000         22.000        183.110              6         22.862               4.000          0.347          0.283          0.203          0.216          0.231          0.236            6.5           13.9            3.1            6.3            2.2            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.391          0.000          0.000          0.000          0.000          5.891          3.959          1.841                           ?                            ?
    21/Jul/1984        706.601          5.342           34.7            3.3            0.0            2.1          518.0           14.2        13713.0            0.0            0.0       -247.274              21.747        -15.450        240.000          0.000          0.000        -13.891          -7.854          -249.606             0.174          4.460          0.750        292.095        351.000          0.000          0.000          0.000          0.000       -321.213       -117.394        -89.151          0.000        -31.349         72.500         111.000           0.000          -54.393         926.86         89.032       1015.889           0.00         190.49           0.00         201.24           0.00         486.61          0.000         89.032              ?              ?              ?              ?         24.887          0.890         25.777          0.890          0.000           2.44          10.85           0.00           4.72           0.00           6.88              ?              ?              ?              ?          0.000          0.000          1.445          5.749          2.461           8.840           3.762             3.762           3.762       1000.000          0.988          0.994          0.505          5.524          1.407        700.000          0.894          1.000          1.000                1.000                  1.000         80.842         74.398               4.000         23.000        183.110              6         23.223               5.000          0.333          0.277          0.201          0.215          0.230          0.235            6.5           13.1            3.0            6.2            2.2            3.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.372          0.000          0.000          0.000          0.000          5.872          3.939          1.835                           ?                            ?
    22/Jul/1984        719.378          5.352           33.8            3.5            0.0            2.0          517.7           14.0        13712.8            0.0            0.0       -248.867              22.547        -15.450        240.000          0.000          0.000        -14.618          -7.927          -250.549             0.155          3.109          0.524        288.920        351.000          0.000          0.000          0.000          0.000       -325.674       -121.156        -89.900          0.000        -31.349         72.500         111.000           0.000          -58.905         946.68         90.075       1036.751           0.00         187.72           0.00         204.57           0.00         499.33          0.000         90.075              ?              ?              ?              ?         25.032          0.901         25.932          0.901          0.000           2.77          10.62           0.00           4.68           0.00           6.97              ?              ?              ?              ?          0.000          0.000          1.414          5.694          2.345           8.489           2.651             2.651           2.651       1000.000          0.987          0.994          0.550          5.444          1.596        700.000          0.881          1.000          1.000                1.000                  1.000         80.842         72.532               3.000         23.000        183.110              7         23.542               4.000          0.323          0.273          0.200          0.214          0.229          0.234            6.4           12.5            3.0            6.1            2.2            3.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.353          0.000          0.000          0.000          0.000          5.853          3.919          1.829                           ?                            ?
    23/Jul/1984        733.157          5.364           33.1            3.5            0.0            2.0          517.4           13.8        13712.6            0.0            0.0       -250.316              23.362        -15.450        240.000          0.000          0.000        -15.376          -7.984          -251.288             0.141          4.230          0.714        284.829        351.000          0.000          0.000          0.000          0.000       -328.782       -123.807        -90.424          0.000        -31.349         72.500         111.000           0.000          -62.080         972.74         91.447       1064.188           0.00         185.88           0.00         208.96           0.00         516.07          0.000         91.447              ?              ?              ?              ?         25.159          0.914         26.074          0.914          0.000           3.11          10.42           0.00           4.56           0.00           7.07              ?              ?              ?              ?          0.000          0.000          1.395          5.658          2.285           8.214           3.377             3.377           3.377       1000.000          0.987          0.995          0.592          5.391          1.793        700.000          0.859          1.000          1.000                1.000                  1.000         80.842         72.532               3.000         23.000        183.110              7         23.887               4.000          0.311          0.267          0.198          0.213          0.228          0.232            6.4           11.9            3.0            6.0            2.1            3.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.336          0.000          0.000          0.000          0.000          5.836          3.901          1.824                           ?                            ?
    24/Jul/1984        747.585          5.376           32.5            3.6            0.0            1.9          517.1           13.6        13712.4            0.0            0.0       -251.592              24.127        -15.450        240.000          0.000          0.000        -16.079          -8.044          -251.936             0.129          5.074          0.858        280.048        351.000          0.000          0.000          0.000          0.000       -333.012       -127.185        -91.138          0.000        -31.349         72.500         111.000           0.000          -66.171        1002.74         93.026       1095.769           0.00         184.76           0.00         214.02           0.00         535.33          0.000         93.026              ?              ?              ?              ?         25.272          0.930         26.202          0.930          0.000           3.45          10.24           0.00           4.42           0.00           7.16              ?              ?              ?              ?          0.000          0.000          1.371          5.606          2.182           7.863           3.923             3.923           3.923       1000.000          0.986          0.995          0.630          5.358          1.990        700.000          0.829          1.000          1.000                1.000                  1.000         85.928         75.253               4.000         24.000        183.110              8         24.247               4.000          0.296          0.260          0.196          0.211          0.227          0.231            6.4           11.5            3.0            5.9            2.1            3.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.318          0.000          0.000          0.000          0.000          5.818          3.881          1.818                           ?                            ?
