ApsimVersion = 7.4
Title = PYM_Fianna_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    09/Feb/2000        956.635          5.894           68.2            3.9            0.0            0.7          333.8            6.4        23235.8            0.0            0.0       -339.531              58.404        -11.730        120.000         -4.256          0.000        -49.152          -9.247          -181.553                 ?          4.044          0.720        431.401        469.500          0.000          0.000          0.000          0.000       -539.522       -247.655       -157.829        -60.967        -10.995        175.400         270.000           0.000          -32.046       1482.130        974.658       1528.058         89.624        310.708          0.000        153.068          0.000        928.730          0.000         45.928              ?              ?              ?              ?         34.476         16.140         34.935              ?          0.000          1.861         13.818          0.000          3.116          0.000         15.681              ?              ?              ?              ?              ?               ?               ?          0.044              ?          13.445           5.333             5.333           5.333       1150.000          0.995          0.995          0.110          6.534          3.901        234.295          0.445          1.000                     0.728                       1.000        208.483        190.983               8.000         30.000         36.073          3.000         30.366              13.000          0.279          0.279          0.273          0.265          0.280          0.295            6.9           11.4           17.7           15.3            9.1            7.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    10/Feb/2000        968.863          5.923           64.3            3.7            0.0            0.7          333.4            6.3        23235.2            0.1            0.0       -344.761              59.594        -11.730        120.000         -4.256          0.000        -50.311          -9.279          -185.624                 ?          2.903          0.518        456.870        469.500          0.000          0.000          0.000          0.000       -543.566       -252.988       -158.549        -60.967        -10.995        175.400         300.000           0.000          -38.099       1500.361        987.720       1546.686         95.034        309.328          0.000        154.603          0.000        941.396          0.000         46.325              ?              ?              ?              ?         34.973         16.456         35.436              ?          0.000          1.959         13.840          0.000          3.180          0.000         15.993              ?              ?              ?              ?              ?               ?               ?          0.044              ?          15.918           4.013             4.013           4.013       1160.000          0.994          0.995          0.116          6.405          4.112        236.445          0.452          1.000                     0.993                       1.000        208.483        190.983               8.000         30.000         36.073          3.000         30.570              14.000          0.387          0.317          0.279          0.266          0.279          0.294            5.8           11.1           16.6           14.2            8.7            7.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.017
    11/Feb/2000        985.523          5.960           61.0            3.7            0.0            0.7          333.1            6.2        23234.6            0.0            0.0       -349.725              60.677        -11.797        120.000         -4.256          0.000        -51.353          -9.317          -189.612                 ?          5.522          0.988        450.638        469.500          0.000          0.000          0.000          0.000       -546.470       -257.001       -159.067        -60.967        -10.995        175.400         300.000           0.000          -12.630       1536.805       1014.025       1584.116        102.304        310.114          0.000        157.672          0.000        966.715          0.000         47.311              ?              ?              ?              ?         35.405         16.813         35.878              ?          0.000          2.089         13.723          0.000          3.253          0.000         16.340              ?              ?              ?              ?              ?               ?               ?          0.045              ?          15.476           5.245             5.245           5.245       1170.000          0.993          0.994          0.123          6.235          4.390        240.741          0.439          1.000                     1.000                       1.000        208.483        187.483               7.000         30.000         36.073          4.000         30.848              13.000          0.341          0.317          0.283          0.267          0.277          0.293            5.5           10.4           15.6           13.3            8.4            7.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    12/Feb/2000        999.087          5.993           58.2            3.8            0.0            0.6          332.6            6.1        23234.0            0.0            0.0       -354.048              61.772        -11.815        120.000         -4.256          0.000        -52.418          -9.349          -192.957                 ?          5.381          0.965        443.850        469.500          0.000          0.000          0.000          0.000       -551.992       -262.246       -160.055        -60.967        -10.995        175.400         300.000           0.000          -18.862       1573.217       1040.358       1621.564        108.570        311.897          0.000        160.739          0.000        992.012          0.000         48.347              ?              ?              ?              ?         35.780         17.130         36.263              ?          0.000          2.199         13.660          0.000          3.275          0.000         16.646              ?              ?              ?              ?              ?               ?               ?          0.044              ?          15.013           5.822             5.822           5.822       1180.000          0.992          0.993          0.130          6.087          4.624        245.034          0.427          1.000                     1.000                       1.000        217.789        196.789               8.000         31.000         36.073          4.000         31.074              14.000          0.317          0.308          0.281          0.266          0.276          0.292            5.6            9.8           14.6           12.5            8.0            7.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    13/Feb/2000       1012.936          6.023           56.0            3.8            0.0            0.6          332.2            6.0        23233.4            0.0            0.0       -357.796              62.956        -11.815        120.000         -4.256          0.000        -53.578          -9.372          -195.624                 ?          4.159          0.748        438.340        469.500          0.000          0.000          0.000          0.000       -557.372       -268.068       -161.020        -60.967        -10.995        175.400         300.000           0.000          -25.650       1601.939       1066.428       1650.286        114.758        308.361          0.000        160.739          0.000       1018.081          0.000         48.347              ?              ?              ?              ?         36.115         17.584         36.598              ?          0.000          2.307         13.663          0.000          3.044          0.000         17.101              ?              ?              ?              ?              ?               ?               ?          0.044              ?          14.473           4.763             4.763           4.763       1180.000          0.991          0.993          0.136          5.943          4.856        245.034          0.441          1.000                     1.000                       1.000        217.789        193.289               7.000         31.000         36.073          5.000         31.074              13.000          0.304          0.298          0.279          0.266          0.275          0.291            5.7            9.3           13.7           11.7            7.8            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    14/Feb/2000       1027.674          6.040           54.0            3.9            0.0            0.6          331.8            5.9        23232.9            0.0            0.0       -361.147              64.092        -11.815        120.000         -4.256          0.000        -54.689          -9.397          -197.839                 ?          3.099          0.558        434.224        469.500          0.000          0.000          0.000          0.000       -561.531       -272.831       -161.768        -60.967        -10.995        175.400         300.000           0.000          -31.160       1622.354       1084.191       1670.700        121.363        304.408          0.000        160.739          0.000       1035.844          0.000         48.347              ?              ?              ?              ?         36.411         18.051         36.895              ?          0.000          2.423         13.520          0.000          2.901          0.000         17.568              ?              ?              ?              ?              ?               ?               ?          0.044              ?          14.045           3.558             3.558           3.558       1180.000          0.990          0.992          0.142          5.786          5.104        245.034          0.444          1.000                     1.000                       1.000        217.789        193.289               7.000         31.000         36.073          5.000         31.074              14.000          0.294          0.290          0.277          0.266          0.274          0.290            5.9            8.9           12.9           11.1            7.5            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    15/Feb/2000       1043.366          6.059           55.0            3.9            0.0            0.5          331.4            5.8        23232.4            0.0            0.0       -364.114              65.140        -11.815        120.000         -4.256          0.000        -55.711          -9.425          -199.758                 ?          2.382          0.430        431.115        469.500          0.000          0.000          0.000          0.000       -564.630       -276.389       -162.326        -60.967        -10.995        175.400         300.000           0.000          -35.276       1638.039       1097.200       1686.386        128.214        300.233          0.000        160.739          0.000       1048.853          0.000         48.347              ?              ?              ?              ?         36.411         18.253         36.895              ?          0.000          2.581         13.160          0.000          2.901          0.000         17.769              ?              ?              ?              ?              ?               ?               ?          0.044              ?          13.726           2.678             2.678           2.678       1180.000          0.989          0.991          0.149          5.625          5.362        245.034          0.428          1.000                     1.000                       1.000        217.789        189.789               6.000         31.000         36.073          6.000         31.074              13.000          0.286          0.285          0.275          0.267          0.274          0.289            6.4            9.2           13.0           11.2            7.5            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    16/Feb/2000       1059.552          6.078           54.3            3.9            0.0            0.5          331.1            5.7        23231.9            0.1            0.0       -364.114              66.148        -11.815        120.000         -4.256          0.000        -56.689          -9.450          -198.751                 ?          3.980          0.721        456.412        469.500          0.000          0.000          0.000          0.000       -567.012       -279.067       -162.756        -60.967        -10.995        175.400         330.000           0.000          -38.385       1665.665       1121.896       1714.012        135.248        296.129          0.000        160.739          0.000       1073.550          0.000         48.347              ?              ?              ?              ?         36.570         18.650         37.054              ?          0.000          2.705         12.797          0.000          2.901          0.000         18.167              ?              ?              ?              ?              ?               ?               ?          0.044              ?          16.248           3.982             3.982           3.982       1180.000          0.987          0.989          0.155          5.458          5.627        245.034          0.411          1.000                     1.000                       1.000        217.789        189.789               6.000         31.000         36.073          6.000         31.074              14.000          0.389          0.322          0.284          0.267          0.274          0.288            5.5            9.6           13.1           11.0            7.4            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    17/Feb/2000       1073.698          6.094           54.2            3.9            0.0            0.5          330.7            5.6        23231.4            0.0            0.0       -365.701              67.026        -11.872        120.000         -4.256          0.000        -57.543          -9.476          -199.516                 ?          3.170          0.576        451.947        469.500          0.000          0.000          0.000          0.000       -570.993       -283.049       -163.477        -60.967        -10.995        175.400         330.000           0.000          -13.088       1686.991       1140.704       1735.337        141.091        292.804          0.000        160.739          0.000       1092.357          0.000         48.347              ?              ?              ?              ?         36.669         18.951         37.152              ?          0.000          2.808         12.492          0.000          2.901          0.000         18.467              ?              ?              ?              ?              ?               ?               ?          0.043              ?          15.754           3.888             3.888           3.888       1180.000          0.986          0.988          0.161          5.323          5.848        245.034          0.396          1.000                     1.000                       1.000        217.789        186.289               6.000         31.000         36.073          7.000         31.074              13.000          0.347          0.322          0.291          0.267          0.273          0.287            5.4            9.6           13.3           10.9            7.4            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    18/Feb/2000       1088.138          6.111           53.3            3.9            0.0            0.5          330.3            5.6        23230.9            0.0            0.0       -366.688              67.993        -11.891        120.000         -4.256          0.000        -58.482          -9.503          -199.555                 ?          4.147          0.756        446.485        469.500          0.000          0.000          0.000          0.000       -574.162       -286.937       -164.054        -60.967        -10.995        175.400         330.000           0.000          -17.553       1714.815       1165.906       1763.162        147.189        289.328          0.000        160.739          0.000       1117.559          0.000         48.347              ?              ?              ?              ?         36.861         19.358         37.344              ?          0.000          2.916         12.169          0.000          2.901          0.000         18.874              ?              ?              ?              ?              ?               ?               ?          0.043              ?          15.329           4.706             4.706           4.706       1180.000          0.984          0.987          0.167          5.178          6.080        245.034          0.380          1.000                     1.000                       1.000        217.789        186.289               5.000         31.000         36.073          7.000         31.074              14.000          0.325          0.315          0.290          0.267          0.272          0.286            5.5            9.3           12.9           10.6            7.2            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    19/Feb/2000       1101.060          6.126           51.5            4.0            0.0            0.5          329.9            5.5        23230.4            0.0            0.0       -368.605              69.015        -11.892        120.000         -4.256          0.000        -59.484          -9.527          -200.451                 ?          5.118          0.937        439.884        469.500          0.000          0.000          0.000          0.000       -578.309       -291.643       -164.810        -60.967        -10.995        175.400         330.000           0.000          -23.015       1751.094       1199.816       1799.441        152.565        286.321          0.000        160.739          0.000       1151.470          0.000         48.347              ?              ?              ?              ?         37.142         19.913         37.625              ?          0.000          3.011         11.884          0.000          2.817          0.000         19.429              ?              ?              ?              ?              ?               ?               ?          0.042              ?          14.847           5.664             5.664           5.664       1180.000          0.982          0.985          0.172          5.050          6.284        245.034          0.365          1.000                     1.000                       1.000        217.789        182.789               5.000         31.000         36.073          8.000         31.074              13.000          0.309          0.304          0.286          0.266          0.271          0.285            5.6            8.9           12.2           10.1            7.0            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    20/Feb/2000       1113.703          6.141           49.9            4.0            0.0            0.4          329.5            5.4        23229.9            0.0            0.0       -371.419              70.049        -11.892        120.000         -4.256          0.000        -60.500          -9.543          -202.231                 ?          5.007          0.919        433.390        469.500          0.000          0.000          0.000          0.000       -583.428       -297.307       -165.747        -60.967        -10.995        175.400         330.000           0.000          -29.616       1787.592       1234.026       1835.939        157.708        283.466          0.000        160.739          0.000       1185.679          0.000         48.347              ?              ?              ?              ?         37.392         20.472         37.875              ?          0.000          3.103         11.604          0.000          2.696          0.000         19.989              ?              ?              ?              ?              ?               ?               ?          0.042              ?          14.310           5.576             5.576           5.576       1180.000          0.981          0.984          0.177          4.927          6.480        245.034          0.350          1.000                     1.000                       1.000        217.789        182.789               5.000         31.000         36.073          8.000         31.074              14.000          0.296          0.294          0.281          0.265          0.270          0.284            5.8            8.5           11.5            9.7            6.8            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    21/Feb/2000       1124.578          6.154           51.0            4.0            0.0            0.4          329.1            5.3        23229.3            0.0            0.0       -373.920              71.063        -11.892        120.000         -4.256          0.000        -61.504          -9.555          -203.717                 ?          1.398          0.257        430.379        469.500          0.000          0.000          0.000          0.000       -588.435       -302.883       -166.666        -60.967        -10.995        175.400         330.000           0.000          -36.110       1794.553       1239.400       1842.900        162.195        280.567          0.000        160.739          0.000       1191.053          0.000         48.347              ?              ?              ?              ?         37.392         20.548         37.875              ?          0.000          3.301         11.331          0.000          2.696          0.000         20.064              ?              ?              ?              ?              ?               ?               ?          0.041              ?          13.857           2.753             2.753           2.753       1180.000          0.979          0.983          0.181          4.817          6.652        245.034          0.335          1.000                     0.782                       1.000        217.789        179.289               5.000         31.000         36.073          9.000         31.074              13.000          0.289          0.288          0.279          0.266          0.270          0.283            6.3            8.8           11.6            9.8            6.9            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    22/Feb/2000       1135.528          6.167           49.6            4.1            0.0            0.4          328.6            5.3        23228.8            0.0            0.0       -373.920              72.121        -11.892        120.000         -4.256          0.000        -62.539          -9.575          -202.659                 ?          3.363          0.621        426.060        469.500          0.000          0.000          0.000          0.000       -589.833       -305.636       -166.923        -60.967        -10.995        175.400         330.000           0.000          -39.121       1820.487       1263.464       1868.834        166.412        278.219          0.000        160.739          0.000       1215.118          0.000         48.347              ?              ?              ?              ?         37.618         20.938         38.101              ?          0.000          3.376         11.092          0.000          2.696          0.000         20.454              ?              ?              ?              ?              ?               ?               ?          0.040              ?          13.578           3.698             3.698           3.698       1180.000          0.977          0.981          0.185          4.716          6.814        245.034          0.321          1.000                     1.000                       1.000        217.789        179.289               5.000         31.000         36.073          9.000         31.074              13.000          0.281          0.281          0.275          0.265          0.270          0.283            6.4            8.5           11.0            9.4            6.7            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    23/Feb/2000       1146.339          6.180           48.1            4.1            0.0            0.4          328.3            5.2        23228.4            0.1            0.0       -376.179              73.130        -11.892        120.000         -4.256          0.000        -63.541          -9.583          -203.910                 ?          4.820          0.893        449.617        469.500          0.000          0.000          0.000          0.000       -593.196       -309.334       -167.544        -60.967        -10.995        175.400         360.000           0.000          -43.440       1856.363       1297.518       1904.710        170.728        275.726          0.000        160.739          0.000       1249.171          0.000         48.347              ?              ?              ?              ?         37.862         21.495         38.345              ?          0.000          3.454         10.838          0.000          2.559          0.000         21.011              ?              ?              ?              ?              ?               ?               ?          0.040              ?          16.028           5.551             5.551           5.551       1180.000          0.975          0.980          0.189          4.607          6.980        245.034          0.306          1.000                     1.000                       1.000        217.789        179.289               4.000         31.000         36.073          9.000         31.074              14.000          0.383          0.317          0.280          0.265          0.269          0.282            5.4            8.7           10.8            9.0            6.5            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    24/Feb/2000       1157.518          6.193           46.7            4.1            0.0            0.4          327.9            5.1        23227.9            0.0            0.0       -378.616              73.983        -11.944        120.000         -4.256          0.000        -64.387          -9.593          -205.546                 ?          4.818          0.895        443.107        469.500          0.000          0.000          0.000          0.000       -598.017       -314.884       -168.437        -60.967        -10.995        175.400         360.000           0.000          -19.883       1891.741       1331.118       1940.088        174.987        273.244          0.000        160.739          0.000       1282.772          0.000         48.347              ?              ?              ?              ?         38.088         22.043         38.571              ?          0.000          3.531         10.583          0.000          2.415          0.000         21.560              ?              ?              ?              ?              ?               ?               ?          0.039              ?          15.396           5.615             5.615           5.615       1180.000          0.973          0.978          0.193          4.499          7.144        245.034          0.290          1.000                     1.000                       1.000        217.789        174.631               4.000         31.000         36.073         10.000         31.074              13.000          0.340          0.316          0.283          0.264          0.268          0.281            5.1            8.3           10.6            8.7            6.4            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    25/Feb/2000       1170.657          6.208           47.6            4.1            0.0            0.4          327.6            5.1        23227.4            0.0            0.0       -380.875              74.887        -11.957        120.000         -4.256          0.000        -65.275          -9.604          -206.915                 ?          1.579          0.294        440.274        469.500          0.000          0.000          0.000          0.000       -602.835       -320.499       -169.332        -60.967        -10.995        175.400         360.000           0.000          -26.393       1902.106       1339.758       1950.452        179.806        270.150          0.000        160.739          0.000       1291.411          0.000         48.347              ?              ?              ?              ?         38.088         22.168         38.571              ?          0.000          3.721         10.267          0.000          2.415          0.000         21.685              ?              ?              ?              ?              ?               ?               ?          0.039              ?          14.880           2.539             2.539           2.539       1180.000          0.970          0.976          0.197          4.375          7.331        245.034          0.270          1.000                     1.000                       1.000        217.789        174.631               4.000         31.000         36.073         10.000         31.074              13.000          0.323          0.312          0.283          0.266          0.268          0.281            5.4            8.6           10.7            8.8            6.4            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    26/Feb/2000       1186.971          6.228           46.3            4.1            0.0            0.4          327.2            5.0        23227.0            0.0            0.0       -380.875              75.817        -11.957        120.000         -4.256          0.000        -66.189          -9.623          -205.985                 ?          4.964          0.929        434.240        469.500          0.000          0.000          0.000          0.000       -604.413       -323.038       -169.626        -60.967        -10.995        175.400         360.000           0.000          -29.226       1935.482       1370.952       1983.829        185.707        266.432          0.000        160.739          0.000       1322.605          0.000         48.347              ?              ?              ?              ?         38.300         22.667         38.784              ?          0.000          3.828          9.878          0.000          2.410          0.000         22.183              ?              ?              ?              ?              ?               ?               ?          0.038              ?          14.549           5.105             5.105           5.105       1180.000          0.966          0.973          0.203          4.215          7.560        245.034          0.245          1.000                     1.000                       1.000        217.789        167.296               4.000         31.000         36.073         11.000         31.074              13.000          0.307          0.301          0.281          0.265          0.267          0.280            5.5            8.2           10.3            8.5            6.3            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    27/Feb/2000       1197.614          6.240           45.4            4.2            0.0            0.3          326.8            4.9        23226.5            0.0            0.0       -383.001              76.702        -11.957        120.000         -4.256          0.000        -67.055          -9.640          -207.225                 ?          4.651          0.876        427.347        469.500          0.000          0.000          0.000          0.000       -609.377       -328.143       -170.555        -60.967        -10.995        175.400         360.000           0.000          -35.260       1962.390       1396.563       2010.737        189.496        263.939          0.000        160.739          0.000       1348.216          0.000         48.347              ?              ?              ?              ?         38.495         23.080         38.978              ?          0.000          3.897          9.619          0.000          2.383          0.000         22.596              ?              ?              ?              ?              ?               ?               ?          0.037              ?          14.052           6.017             6.017           6.017       1180.000          0.963          0.970          0.206          4.108          7.708        245.034          0.228          1.000                     0.900                       1.000        217.789        167.296               4.000         31.000         36.073         11.000         31.074              13.000          0.293          0.290          0.276          0.263          0.266          0.279            5.7            7.9            9.9            8.2            6.1            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    28/Feb/2000       1209.096          6.254           44.7            4.2            0.0            0.3          326.3            4.9        23225.9            0.0            0.0       -384.946              77.744        -11.957        120.000         -4.256          0.000        -68.080          -9.656          -208.129                 ?          4.695          0.889        420.896        469.500          0.000          0.000          0.000          0.000       -614.029       -334.160       -171.432        -60.967        -10.995        175.400         360.000           0.000          -42.153       1994.133       1427.043       2042.480        193.584        261.114          0.000        160.739          0.000       1378.696          0.000         48.347              ?              ?              ?              ?         38.674         23.572         39.158              ?          0.000          3.972          9.326          0.000          2.288          0.000         23.088              ?              ?              ?              ?              ?               ?               ?          0.036              ?          13.505           5.562             5.562           5.562       1180.000          0.959          0.967          0.210          3.987          7.868        245.034          0.209          1.000                     1.000                       1.000        217.789        167.296               3.000         31.000         36.073         11.000         31.074              13.000          0.280          0.280          0.271          0.261          0.265          0.279            6.0            7.8            9.5            7.9            6.0            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    29/Feb/2000       1224.163          6.271           45.9            4.2            0.0            0.3          325.8            4.8        23225.3            0.0            0.0       -386.744              78.882        -11.957        120.000         -4.256          0.000        -69.209          -9.667          -208.788                 ?          2.771          0.527        417.362        469.500          0.000          0.000          0.000          0.000       -618.724       -339.722       -172.320        -60.967        -10.995        175.400         360.000           0.000          -48.604       2012.634       1444.202       2060.981        198.484        257.556          0.000        160.739          0.000       1395.855          0.000         48.347              ?              ?              ?              ?         38.674         23.834         39.158              ?          0.000          4.081          8.954          0.000          2.288          0.000         23.351              ?              ?              ?              ?              ?               ?               ?          0.036              ?          13.038           3.006             3.006           3.006       1180.000          0.954          0.964          0.215          3.838          8.061        245.034          0.183          1.000                     1.000                       1.000        217.789        158.217               3.000         31.000         36.073         12.000         31.074              12.000          0.273          0.274          0.268          0.261          0.265          0.278            6.6            8.1            9.6            8.0            6.0            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    01/Mar/2000       1239.286          6.289           47.0            4.2            0.0            0.3          325.3            4.7        23224.7            0.0            0.0       -386.744              80.029        -11.957        120.000         -4.256          0.000        -70.342          -9.680          -207.641                 ?          2.333          0.447        417.319        469.500          0.000          0.000          0.000          0.000       -621.495       -342.728       -172.847        -60.967        -10.995        178.400         360.000           0.000          -52.138       2027.602       1458.073       2075.949        203.307        253.829          0.000        160.739          0.000       1409.727          0.000         48.347              ?              ?              ?              ?         38.674         24.041         39.158              ?          0.000          4.256          8.572          0.000          2.288          0.000         23.558              ?              ?              ?              ?              ?               ?               ?          0.035              ?          13.053           2.596             2.596           2.596       1180.000          0.948          0.959          0.219          3.684          8.251        245.034          0.156          1.000                     1.000                       1.000        217.789        158.217               3.000         31.000         36.073         12.000         31.074              12.000          0.280          0.274          0.267          0.260          0.265          0.277            7.0            8.6            9.7            8.1            6.1            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
