ApsimVersion = 7.2
Title = Lynetts_7_300kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    26/Mar/1993              ?        121.446          5.445        337.519        390.585          4.723       1463.394         16.492              ?              ?          3.522          1.000                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           35.1              ?        900.000              ?          1.000          0.984         13.958            7.1            6.7            7.2            4.2            6.1            3.8          0.940
    27/Mar/1993              ?        119.063          5.311        340.400        390.585          4.655       1487.811         16.668              ?              ?          3.453          1.000                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           34.9              ?        900.000              ?          1.000          0.979         13.733            7.1            6.6            7.1            4.2            6.1            3.8          0.937
    28/Mar/1993              ?        117.145          5.217        342.494        390.585          4.644       1496.416         16.776              ?              ?          3.397          1.000                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?        900.000              ?          1.000          0.982         13.633            7.1            6.5            7.0            4.2            6.2            3.8          0.934
    29/Mar/1993              ?        114.475          5.090        345.515        390.585          4.567       1513.620         16.945              ?              ?          3.320          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          0.992         13.537            7.0            6.4            6.9            4.1            6.2            3.8          0.930
    30/Mar/1993              ?        111.110          4.930        349.070        390.585          4.569       1522.936         17.053              ?              ?          3.222          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          1.000         13.431            6.7            6.5            6.9            4.1            6.2            3.8          0.924
    31/Mar/1993              ?        107.436          4.769        352.848        390.585          4.573       1528.022         17.176              ?              ?          3.116          1.000                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          1.000         13.227            5.3            6.8            7.4            4.1            6.2            3.8          0.917
    01/Apr/1993              ?        104.734          4.629        355.806        390.585          4.555       1540.578         17.321              ?              ?          3.037          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          1.000         12.141            5.1            6.3            7.6            4.1            6.2            3.8          0.912
    02/Apr/1993              ?        103.118          4.543        357.848        390.585          4.473       1561.427         17.506              ?              ?          2.990          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          1.000         11.405            4.9            6.0            7.7            4.1            6.2            3.8          0.909
    03/Apr/1993              ?        100.360          4.413        360.941        390.585          4.428       1577.839         17.649              ?              ?          2.910          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?        900.000              ?          1.000          1.000         10.935            4.9            5.7            7.6            4.1            6.3            3.8          0.903
    04/Apr/1993              ?         95.691          4.203        365.870        390.585          4.371       1590.575         17.807              ?              ?          2.775          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          1.000         10.632            4.9            5.6            7.5            4.1            6.3            3.9          0.891
    05/Apr/1993              ?         91.439          3.992        370.396        390.585          4.341       1604.035         17.953              ?              ?          2.652          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          1.000         10.494            5.0            5.5            7.4            4.1            6.3            3.9          0.880
    06/Apr/1993              ?         87.854          3.823        374.371        390.585          4.259       1623.163         18.133              ?              ?          2.548          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          1.000         10.504            5.2            5.5            7.4            4.1            6.4            3.9          0.870
    07/Apr/1993              ?         82.727          3.595        379.762        390.585          4.231       1636.050         18.265              ?              ?          2.399          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          1.000         10.652            5.5            5.5            7.3            4.1            6.4            3.9          0.853
    08/Apr/1993              ?         77.720          3.355        385.152        390.585          4.155       1654.835         18.460              ?              ?          2.254          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          1.000         10.943            5.8            5.6            7.2            4.1            6.4            3.9          0.835
    09/Apr/1993              ?         71.914          3.100        391.186        390.585          4.148       1666.032         18.594              ?              ?          2.086          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          1.000         11.367            5.2            6.0            7.5            4.2            6.5            3.9          0.811
    10/Apr/1993              ?         68.153          2.919        395.126        390.585          4.145       1674.786         18.732              ?              ?          1.974          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          1.000         11.194            4.9            6.0            7.7            4.2            6.5            4.0          0.794
    11/Apr/1993              ?         63.827          2.741        399.631        390.585          4.134       1683.572         18.843              ?              ?          1.845          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          1.000         10.890            4.9            5.7            7.7            4.2            6.5            4.0          0.771
    12/Apr/1993              ?         58.599          2.507        404.999        390.585          4.130       1690.430         18.969              ?              ?          1.690          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          1.000         10.637            4.6            5.6            7.7            4.2            6.6            4.0          0.741
    13/Apr/1993              ?         54.825          2.342        408.862        390.585          4.151       1694.754         19.057              ?              ?          1.578          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          1.000         10.248            4.4            5.4            7.7            4.2            6.6            4.0          0.717
    14/Apr/1993              ?         52.014          2.218        411.805        390.585          4.141       1701.215         19.165              ?              ?          1.493          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?        900.000              ?          1.000          1.000          9.816            4.3            5.1            7.6            4.1            6.6            4.0          0.697
    15/Apr/1993              ?         48.879          2.082        415.203        390.585          4.104       1714.128         19.288              ?              ?          1.395          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          1.000          9.441            4.3            4.9            7.4            4.1            6.6            4.1          0.672
    16/Apr/1993              ?         45.013          1.911        419.332        390.585          4.063       1727.032         19.417              ?              ?          1.275          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          1.000          9.166            4.2            4.8            7.3            4.0            6.7            4.1          0.639
    17/Apr/1993              ?         40.191          1.703        424.403        390.585          4.022       1739.215         19.542              ?              ?          1.128          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.8              ?        900.000              ?          1.000          1.000          9.001            4.3            4.7            7.1            4.0            6.7            4.1          0.595
    18/Apr/1993              ?         36.320          1.527        428.469        390.585          4.004       1748.780         19.651              ?              ?          1.010          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          1.000          8.917            4.3            4.6            6.9            4.0            6.7            4.1          0.554
    19/Apr/1993              ?         32.812          1.380        432.172        390.585          3.972       1758.355         19.759              ?              ?          0.903          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          1.000          8.913            4.4            4.5            6.8            3.9            6.7            4.1          0.514
    20/Apr/1993              ?         27.092          1.137        438.079        390.585          3.937       1767.504         19.883              ?              ?          0.733          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          1.000          8.964            4.3            4.7            6.7            3.9            6.8            4.2          0.444
    21/Apr/1993              ?         23.262          0.962        441.963        390.585          3.973       1770.154         19.954              ?              ?          0.623          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          1.000          8.962            4.1            4.7            6.7            3.9            6.8            4.2          0.392
    22/Apr/1993              ?         20.649          0.858        444.634        390.585          3.962       1772.974         20.046              ?              ?          0.548          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?        900.000              ?          1.000          1.000          8.776            3.8            4.7            6.7            3.9            6.8            4.2          0.355
    23/Apr/1993              ?         17.677          0.729        447.677        390.585          3.980       1776.464         20.118              ?              ?          0.462          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          1.000          8.500            3.6            4.6            6.6            3.9            6.8            4.2          0.309
    24/Apr/1993              ?         15.635          0.642        449.805        390.585          3.968       1780.684         20.210              ?              ?          0.403          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.5              ?        900.000              ?          1.000          1.000          8.216            3.6            4.4            6.5            3.9            6.9            4.2          0.276
    25/Apr/1993              ?         12.691          0.524        452.845        390.585          3.962       1785.392         20.289              ?              ?          0.319          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?        900.000              ?          1.000          1.000          8.017            3.6            4.3            6.3            3.8            6.9            4.3          0.225
    26/Apr/1993              ?         10.572          0.427        454.982        390.585          3.979       1786.270         20.358              ?              ?          0.260          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          1.000          7.868            3.5            4.2            6.2            3.8            7.0            4.3          0.188
    27/Apr/1993              ?          9.133          0.372        456.444        390.585          3.988       1787.379         20.415              ?              ?          0.220          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.8              ?        900.000              ?          1.000          1.000          7.711            3.5            4.1            6.0            3.8            7.0            4.4          0.161
    28/Apr/1993              ?          8.191          0.327        457.406        390.585          4.005       1788.367         20.470              ?              ?          0.194          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?        900.000              ?          1.000          1.000          7.587            3.5            4.0            5.9            3.7            7.0            4.4          0.144
    29/Apr/1993              ?          7.065          0.287        458.555        390.585          4.001       1789.507         20.533              ?              ?          0.163          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          1.000          7.488            3.5            3.9            5.8            3.7            7.1            4.5          0.122
    30/Apr/1993              ?          5.643          0.226        459.997        390.585          4.006       1790.511         20.595              ?              ?          0.125          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?        900.000              ?          1.000          1.000          7.378            3.5            3.8            5.6            3.7            7.1            4.5          0.095
    01/May/1993              ?          4.955          0.196        460.704        390.585          4.010       1791.415         20.652              ?              ?          0.108          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?        900.000              ?          1.000          1.000          7.259            3.5            3.7            5.5            3.6            7.1            4.5          0.083
    02/May/1993              ?          4.233          0.169        461.450        390.585          4.007       1792.612         20.709              ?              ?          0.090          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?        900.000              ?          1.000          1.000          7.169            3.5            3.6            5.4            3.6            7.1            4.6          0.069
    03/May/1993              ?          3.782          0.149        461.917        390.585          4.021       1793.378         20.751              ?              ?          0.078          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.6              ?        900.000              ?          1.000          1.000          7.119            3.5            3.6            5.3            3.5            7.1            4.6          0.061
    04/May/1993              ?          3.052          0.122        462.662        390.585          4.006       1794.141         20.818              ?              ?          0.061          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.5              ?        900.000              ?          1.000          1.000          7.097            3.6            3.5            5.2            3.5            7.1            4.6          0.047
    05/May/1993              ?          2.433          0.095        463.293        390.585          4.011       1794.709         20.869              ?              ?          0.047          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          1.000          7.111            3.6            3.5            5.1            3.4            7.1            4.7          0.037
    06/May/1993              ?          2.023          0.080        463.707        390.585          4.011       1794.855         20.920              ?              ?          0.038          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          1.000          7.141            3.7            3.5            5.0            3.4            7.1            4.7          0.030
    07/May/1993              ?          1.655          0.065        464.077        390.585          4.015       1794.967         20.969              ?              ?          0.031          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          1.000          7.163            3.7            3.5            5.0            3.4            7.1            4.7          0.024
    08/May/1993              ?          1.253          0.050        464.488        390.585          4.007       1795.415         21.027              ?              ?          0.023          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          1.000          7.164            3.7            3.5            4.9            3.4            7.1            4.7          0.018
    09/May/1993              ?          0.643          0.026        465.102        390.585          3.990       1795.596         21.094              ?              ?          0.011          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          1.000          7.181            3.8            3.4            4.8            3.3            7.1            4.7          0.009
    10/May/1993              ?          0.265          0.010        465.481        390.585          3.992       1795.690         21.142              ?              ?          0.004          0.999                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          1.000          7.221            3.8            3.4            4.8            3.3            7.1            4.8          0.004
    11/May/1993              ?          0.000          0.000          0.000        390.585          3.970       1795.721         21.215              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.000          7.263            3.9            3.5            4.7            3.3            7.2            4.8          0.000
    12/May/1993              ?          0.000          0.000          0.000        390.585          3.956       1795.721         21.280              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.5              ?        900.000              ?          1.000          0.000          7.360            4.1            3.5            4.7            3.3            7.2            4.8          0.000
    13/May/1993              ?          0.000          0.000          0.000        390.585          3.964       1795.721         21.324              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?        900.000              ?          1.000          0.000          7.543            4.3            3.5            4.7            3.3            7.2            4.8          0.000
    14/May/1993              ?          0.000          0.000          0.000        390.585          3.948       1795.721         21.391              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.000          7.730            4.4            3.5            4.6            3.2            7.2            4.8          0.000
    15/May/1993              ?          0.000          0.000          0.000        390.585          3.941       1795.721         21.456              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?        900.000              ?          1.000          0.000          7.889            4.2            3.8            4.6            3.2            7.3            4.8          0.000
    16/May/1993              ?          0.000          0.000          0.000        390.585          3.946       1795.721         21.506              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?        900.000              ?          1.000          0.000          7.995            3.3            4.0            5.0            3.4            7.4            4.9          0.000
    17/May/1993              ?          0.000          0.000          0.000        390.585          3.946       1795.721         21.555              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.000          7.349            2.7            3.8            5.3            3.6            7.4            5.1          0.000
    18/May/1993              ?          0.000          0.000          0.000        390.585          3.940       1795.721         21.607              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.5              ?        900.000              ?          1.000          0.000          6.446            2.5            3.4            5.2            3.7            7.3            5.4          0.000
    19/May/1993              ?          0.000          0.000          0.000        390.585          3.945       1795.721         21.643              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.000          5.910            2.4            3.2            5.0            3.7            7.1            5.6          0.000
    20/May/1993              ?          0.000          0.000          0.000        390.585          3.940       1795.721         21.687              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.000          5.603            2.5            3.0            4.9            3.6            6.9            5.7          0.000
    21/May/1993              ?          0.000          0.000          0.000        390.585          3.943       1795.721         21.722              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?        900.000              ?          1.000          0.000          5.440            2.5            2.8            4.7            3.5            6.7            5.8          0.000
    22/May/1993              ?          0.000          0.000          0.000        390.585          3.929       1795.721         21.772              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.000          5.387            2.6            2.8            4.6            3.4            6.6            5.8          0.000
    23/May/1993              ?          0.000          0.000          0.000        390.585          3.923       1795.721         21.813              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?        900.000              ?          1.000          0.000          5.430            2.7            2.8            4.5            3.4            6.5            5.7          0.000
    24/May/1993              ?          0.000          0.000          0.000        390.585          3.913       1795.721         21.858              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.000          5.504            2.8            2.8            4.4            3.3            6.4            5.7          0.000
    25/May/1993              ?          0.000          0.000          0.000        390.585          3.912       1795.721         21.894              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.000          5.603            2.9            2.8            4.4            3.3            6.4            5.7          0.000
    26/May/1993              ?          0.000          0.000          0.000        390.585          3.899       1795.721         21.942              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.000          5.705            3.0            2.8            4.3            3.2            6.3            5.6          0.000
    27/May/1993              ?          0.000          0.000          0.000        390.585          3.897       1795.721         21.981              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.000          5.798            2.9            2.9            4.3            3.2            6.3            5.6          0.000
    28/May/1993              ?          0.000          0.000          0.000        390.585          3.888       1795.721         22.026              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?        900.000              ?          1.000          0.000          5.840            3.0            2.9            4.2            3.2            6.3            5.6          0.000
    29/May/1993              ?          0.000          0.000          0.000        390.585          3.887       1795.721         22.063              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?        900.000              ?          1.000          0.000          5.867            3.0            2.9            4.2            3.1            6.4            5.6          0.000
    30/May/1993              ?          0.000          0.000          0.000        390.585          3.880       1795.721         22.104              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?        900.000              ?          1.000          0.000          5.882            3.1            2.8            4.1            3.1            6.4            5.6          0.000
    31/May/1993              ?          0.000          0.000          0.000        390.585          3.866       1795.721         22.153              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?        900.000              ?          1.000          0.000          5.902            3.1            2.8            4.1            3.1            6.4            5.6          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        390.585          3.848       1795.721         22.208              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?        900.000              ?          1.000          0.000          5.941            3.0            2.9            4.0            3.1            6.4            5.7          0.000
