ApsimVersion = 7.8
Title = FUE_SRF_240 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    28/Nov/2001       1590.955                 LateTuber          5.000           14.7            1.4            0.0            0.8          184.5           14.2        14781.9            0.0            0.1        -52.044               3.831         -3.382          0.000        -48.065          0.000          8.603          -9.221           -99.659              0.01          2.941          2.493        449.634        453.000          2.466          0.000          0.000          0.000       -399.597       -123.006       -197.135       -496.628        -38.346        856.800           0.000           0.000            1.086          87.82         568.23         656.05          51.24           1.07           0.00          35.50           0.00         563.79           0.00           4.00           1.05           4.10           5.15           4.37           0.78           0.78           0.05           0.00           0.22           0.00           4.06           0.04           0.00          0.044          0.015          0.006          0.007          0.010          11.507           0.093             0.093           0.093        900.000          0.022          0.074          0.053          0.028          1.816         69.699          0.817          1.000                     1.000                       1.000                   258.312                 44.365                      143.477                 0.000               34.000           19.000                  34.000                15.000                        107.630          0.303          0.306          0.311          0.272          0.304          0.307            0.7            2.0            2.2            1.8            3.0            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         604.36                35.50                    0.00        26345.693                       0.38             0.428          51.24               34.000
    29/Nov/2001       1607.163                 LateTuber          5.000           14.8            1.4            0.0            0.7          184.7           14.1        14781.8            0.0            0.1        -52.128               4.083         -3.383          0.000        -48.199          0.000          8.407          -9.233           -99.626              0.01          2.265          1.930        455.292        453.000          1.642          0.000          0.000          0.000       -402.538       -123.099       -199.627       -499.094        -38.346        866.100           0.000           0.000           -3.366          87.82         568.06         655.88          51.42           0.90           0.00          35.50           0.00         564.06           0.00           3.60           1.04           4.12           5.16           4.38           0.78           0.78           0.04           0.00           0.22           0.00           4.08           0.04           0.00          0.044          0.015          0.006          0.007          0.010          12.214           0.070             0.070           0.070        900.000          0.019          0.071          0.053          0.024          1.821         69.699          0.817          1.000                     1.000                       1.000                   258.312                 44.365                      133.912                 0.000               34.000           20.000                  34.000                14.000                        107.630          0.328          0.330          0.310          0.271          0.303          0.304            0.6            2.2            2.3            1.8            3.0            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         604.06                35.50                    0.00        26345.001                       0.23             0.271          51.42               34.000
    30/Nov/2001       1623.324                 LateTuber          5.067           14.9            1.4            0.0            0.7          184.8           13.9        14781.6            0.0            0.1        -52.222               4.264         -3.385          0.000        -48.287          0.000          8.309          -9.275           -99.630              0.01          2.213          1.900        453.093        453.000          1.052          0.000          0.000          0.000       -404.803       -123.169       -201.558       -500.735        -38.346        866.900           0.000           0.000            2.292          87.82         567.88         655.70          51.60           0.72           0.00          35.50           0.00         564.29           0.00           3.24           1.03           4.13           5.16           4.38           0.78           0.78           0.03           0.00           0.22           0.00           4.09           0.03           0.00          0.044          0.015          0.006          0.007          0.010          12.078           0.047             0.047           0.047        900.000          0.015          0.068          0.053          0.019          1.826         69.699          0.816          1.000                     1.000                       1.000                   258.312                 44.365                      124.347                 0.000               34.000           21.000                  34.000                13.000                        107.630          0.323          0.326          0.310          0.271          0.302          0.303            0.7            2.2            2.3            1.8            3.0            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         603.74                35.50                    0.00        26350.311                       0.18             0.222          51.60               34.000
    01/Dec/2001       1639.582                 LateTuber          5.133           15.1            1.3            0.0            0.7          185.0           13.8        14781.5            0.0            0.0        -52.319               4.470         -3.385          0.000        -48.344          0.000          8.174          -9.312           -99.578              0.01          1.533          1.326        458.625        453.000          0.807          0.000          0.000          0.000       -407.015       -123.217       -203.458       -501.787        -38.346        874.600           0.000           0.000            0.093          87.82         567.65         655.47          51.78           0.54           0.00          35.50           0.00         564.41           0.00           2.91           1.03           4.12           5.16           4.37           0.79           0.79           0.02           0.00           0.22           0.00           4.09           0.03           0.00          0.044          0.015          0.006          0.007          0.010          12.611           0.035             0.035           0.035        900.000          0.011          0.064          0.053          0.014          1.830         69.699          0.815          1.000                     1.000                       1.000                   258.312                 44.365                      124.347                 0.000               34.000           21.000                  34.000                13.000                        107.630          0.348          0.337          0.313          0.272          0.302          0.302            0.6            2.4            2.4            1.8            3.0            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         603.36                35.50                    0.00        26372.109                       0.09             0.124          51.78               34.000
    02/Dec/2001       1656.130                 LateTuber          5.133           15.3            1.3            0.0            0.6          185.1           13.6        14781.4            0.0            0.0        -52.319               4.687         -3.388          0.000        -48.387          0.000          8.027          -9.349           -99.408              0.01          3.053          2.660        459.427        453.000          0.911          0.000          0.000          0.000       -408.548       -123.251       -204.783       -502.595        -38.346        879.000           0.000           0.000            5.625          87.82         567.52         655.34          51.96           0.36           0.00          35.50           0.00         564.60           0.00           2.62           1.03           4.12           5.16           4.36           0.80           0.80           0.02           0.00           0.22           0.00           4.09           0.03           0.00          0.043          0.015          0.006          0.007          0.010          12.600           0.027             0.027           0.027        900.000          0.008          0.061          0.054          0.010          1.835         69.699          0.812          1.000                     1.000                       1.000                   258.312                 44.365                      114.781                 0.000               34.000           22.000                  34.000                12.000                        107.630          0.331          0.341          0.315          0.274          0.303          0.302            0.6            2.5            2.5            1.8            3.0            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         603.09                35.50                    0.00        26426.282                       0.13             0.193          51.96               34.000
    03/Dec/2001       1671.872                 LateTuber          5.200           15.5            1.4            0.0            0.6          185.2           13.4        14781.2            0.0            0.1        -52.319               4.937         -3.391          0.000        -48.436          0.000          7.835          -9.380           -99.209              0.01          5.581          4.898        453.409        453.000          1.085          0.000          0.000          0.000       -411.600       -123.279       -207.443       -503.505        -38.346        879.000           0.000           0.000            6.427          87.82         567.46         655.28          52.13           0.19           0.00          35.50           0.00         564.84           0.00           2.36           1.03           4.12           5.15           4.35           0.81           0.81           0.01           0.00           0.22           0.00           4.09           0.02           0.00          0.043          0.015          0.006          0.007          0.010          11.970           0.035             0.035           0.035        900.000          0.004          0.058          0.054          0.005          1.839         69.699          0.804          1.000                     1.000                       1.000                   258.312                 44.365                      114.781                 0.000               34.000           22.000                  34.000                12.000                        107.630          0.315          0.318          0.314          0.274          0.303          0.303            0.8            2.5            2.5            1.8            3.0            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?         602.89                35.50                    0.00        26591.995                       0.13             0.235          52.13               34.000
    04/Dec/2001       1687.378                 LateTuber          5.200           15.7            1.4            0.0            0.6          185.4           13.2        14781.1            0.0            0.1        -52.319               5.230         -3.393          0.000        -48.494          0.000          7.592          -9.402           -98.976              0.01          3.929          3.470        454.522        453.000          1.096          0.000          0.000          0.000       -417.181       -123.314       -212.341       -504.591        -38.346        884.700           0.000           0.000            0.409          87.82         567.29         655.10          52.28           0.04           0.00          35.50           0.00         564.93           0.00           2.12           1.03           4.12           5.15           4.34           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.041          0.016          0.006          0.007          0.010          12.127           0.021             0.021           0.021        900.000          0.001          0.055          0.054          0.001          1.843         69.699          0.752          1.000                     1.000                       1.000                   258.312                 44.365                       76.521                 0.000               34.000           26.000                  34.000                 8.000                        107.630          0.323          0.326          0.312          0.273          0.303          0.303            0.8            2.7            2.5            1.8            3.0            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?         602.59                35.50                    0.00        27685.504                       0.02             0.086          52.28               34.000
    05/Dec/2001       1703.118                 LateTuber          5.467           15.9            1.4            0.0            0.5          185.5           13.0        14780.9            0.0            0.1        -52.319               5.504         -3.395          0.000        -48.552          0.000          7.374          -9.434           -98.762              0.01          6.003          5.336        462.869        453.000          1.302          0.193          0.000          0.000       -421.110       -123.336       -215.811       -505.686        -38.346        899.900           0.000           0.000            1.522          87.82         567.08         654.90          52.31           0.01           0.00          35.50           0.00         564.96           0.00           1.91           1.03           4.11           5.15           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.040          0.016          0.006          0.007          0.010          12.841           0.022             0.022           0.022        900.000          0.000          0.054          0.054          0.000          1.844         69.699          0.705          1.000                     1.000                       1.000                   258.312                 44.365                       28.695                 0.000               34.000           31.000                  34.000                 3.000                        107.630          0.341          0.346          0.317          0.275          0.304          0.304            0.7            2.8            2.7            1.9            3.0            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?         602.37                35.50                    0.00        28913.448                       0.00             0.030          52.31               34.000
    06/Dec/2001       1719.487                 LateTuber          5.800           16.1            1.4            0.0            0.5          185.6           12.8        14780.7            0.0            0.1        -52.319               5.781         -3.400          0.000        -48.621          0.000          7.148          -9.465           -98.559              0.01          2.864          2.552        460.106        453.000          1.595          0.000          0.000          0.000       -427.114       -123.358       -221.147       -506.988        -38.538        901.300           0.000           0.000            9.869          87.82         566.87         654.69          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.72           1.03           4.11           5.15           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.040          0.016          0.006          0.007          0.010          12.495           0.016             0.016           0.016        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.702          1.000                     1.000                       1.000                   258.312                 44.365                        9.565                 0.000               34.000           33.000                  34.000                 1.000                        107.630          0.330          0.333          0.317          0.276          0.305          0.304            0.8            2.9            2.8            1.9            3.0            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         602.18                35.50                    0.00        28939.723                       0.00             0.002          52.32               34.000
    07/Dec/2001       1735.026                 LateTuber          5.933           16.3            1.4            0.0            0.5          185.6           12.6        14780.6            0.0            0.1        -52.319               6.087         -3.404          0.000        -48.704          0.000          6.890          -9.492           -98.340              0.02          0.736          0.656        465.636        453.000          1.897          0.000          0.000          0.000       -429.978       -123.373       -223.699       -508.584        -38.538        909.400           0.000           0.000            7.106          87.82         566.68         654.50          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.983           0.017             0.017           0.017        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.360          0.341          0.317          0.277          0.306          0.305            0.7            3.0            2.9            1.9            3.0            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    08/Dec/2001       1749.826                  Senesced          6.000           16.4            1.4            0.0            0.5          185.7           12.5        14780.4            0.0            0.2        -52.319               6.392         -3.411          0.000        -48.803          0.000          6.625          -9.516           -98.140              0.02          3.827          3.419        485.315        453.000          3.103          6.188          0.000          0.000       -430.713       -123.390       -224.355       -510.480        -38.538        941.800           0.000           0.000           12.636          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          14.416           0.012             0.012           0.012        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.372          0.384          0.333          0.285          0.311          0.308            0.5            2.9            3.1            2.1            3.0            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    09/Dec/2001       1765.329                  Senesced          6.078           16.4            1.4            0.0            0.4          185.7           12.3        14780.3            0.0            0.2        -52.319               6.671         -3.430          0.000        -48.961          0.000          6.366          -9.534           -98.040              0.02          4.327          3.868        476.963        453.000          4.464          0.000          0.000          0.000       -434.540       -123.402       -227.774       -513.583        -44.726        941.800           0.000           0.000           32.315          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          13.319           0.019             0.019           0.019        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.330          0.349          0.331          0.289          0.315          0.312            0.6            2.8            3.2            2.2            3.0            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    10/Dec/2001       1781.068                  Senesced          6.156           16.4            1.5            0.0            0.4          185.8           12.1        14780.2            0.0            0.3        -52.319               6.978         -3.443          0.000        -49.185          0.000          6.075          -9.551           -97.969              0.02          2.703          2.419        471.483        453.000          5.144          0.000          0.000          0.000       -438.867       -123.421       -231.643       -518.047        -44.726        943.900           0.000           0.000           23.963          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.813           0.018             0.018           0.018        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.330          0.334          0.324          0.286          0.316          0.314            0.7            2.8            3.2            2.2            2.9            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    11/Dec/2001       1796.766                  Senesced          6.235           16.4            1.5            0.0            0.4          185.8           11.9        14780.0            0.0            0.2        -52.319               7.279         -3.451          0.000        -49.436          0.000          5.790          -9.567           -97.928              0.02          3.182          2.849        469.232        453.000          5.086          0.000          0.000          0.000       -441.571       -123.439       -234.061       -523.191        -44.726        949.600           0.000           0.000           18.483          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.738           0.016             0.016           0.016        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.330          0.337          0.319          0.282          0.314          0.314            0.7            2.9            3.2            2.2            2.9            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    12/Dec/2001       1810.780                  Senesced          6.305           16.5            1.5            0.0            0.4          185.8           11.8        14779.9            0.0            0.2        -52.319               7.558         -3.459          0.000        -49.680          0.000          5.529          -9.586           -97.901              0.02          4.650          4.167        468.045        453.000          4.691          0.000          0.000          0.000       -444.753       -123.455       -236.910       -528.277        -44.726        957.300           0.000           0.000           16.232          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.740           0.029             0.029           0.029        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.330          0.339          0.319          0.280          0.312          0.313            0.7            2.9            3.3            2.2            2.9            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    13/Dec/2001       1824.430                  Senesced          6.373           16.5            1.5            0.0            0.4          185.9           11.6        14779.7            0.0            0.2        -52.319               7.854         -3.467          0.000        -49.902          0.000          5.250          -9.603           -97.834              0.02          5.105          4.578        464.648        453.000          4.197          0.000          0.000          0.000       -449.403       -123.484       -241.077       -532.968        -44.726        962.700           0.000           0.000           15.045          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.515           0.021             0.021           0.021        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.328          0.331          0.318          0.279          0.310          0.311            0.8            2.9            3.3            2.2            2.8            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    14/Dec/2001       1839.656                  Senesced          6.449           16.7            1.6            0.0            0.4          185.9           11.4        14779.6            0.0            0.2        -52.319               8.170         -3.472          0.000        -50.098          0.000          4.947          -9.616           -97.718              0.02          2.083          1.869        459.449        453.000          3.508          0.000          0.000          0.000       -454.508       -123.505       -245.655       -537.165        -44.726        962.900           0.000           0.000           11.648          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.203           0.022             0.022           0.022        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.322          0.325          0.314          0.276          0.308          0.310            0.9            3.0            3.3            2.2            2.8            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    15/Dec/2001       1855.310                  Senesced          6.527           16.8            1.6            0.0            0.4          185.9           11.3        14779.4            0.0            0.1        -52.319               8.480         -3.476          0.000        -50.259          0.000          4.652          -9.631           -97.574              0.02          5.619          5.045        466.579        453.000          3.066          0.251          0.000          0.000       -456.591       -123.527       -247.524       -540.673        -44.726        978.400           0.000           0.000            6.449          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.927           0.008             0.008           0.008        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.345          0.346          0.317          0.277          0.307          0.308            0.9            3.2            3.5            2.3            2.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    16/Dec/2001       1870.716                  Senesced          6.604           17.0            1.6            0.0            0.3          185.9           11.1        14779.3            0.0            0.1        -52.319               8.777         -3.484          0.000        -50.399          0.000          4.371          -9.647           -97.425              0.02          2.647          2.378        462.940        453.000          2.835          0.000          0.000          0.000       -462.211       -123.536       -252.570       -543.739        -44.977        980.000           0.000           0.000           13.579          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.586           0.026             0.026           0.026        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.330          0.336          0.317          0.277          0.307          0.308            0.9            3.2            3.5            2.3            2.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    17/Dec/2001       1886.632                  Senesced          6.684           17.2            1.6            0.0            0.3          185.9           11.0        14779.1            0.0            0.1        -52.319               9.095         -3.489          0.000        -50.528          0.000          4.073          -9.665           -97.241              0.02          4.232          3.805        459.198        453.000          2.616          0.000          0.000          0.000       -464.858       -123.561       -254.948       -546.574        -44.977        982.700           0.000           0.000            9.940          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          12.277           0.020             0.020           0.020        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.323          0.326          0.315          0.276          0.307          0.307            1.1            3.2            3.6            2.3            2.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    18/Dec/2001       1902.323                  Senesced          6.762           17.4            1.6            0.0            0.3          185.9           10.8        14778.9            0.0            0.1        -52.319               9.429         -3.492          0.000        -50.645          0.000          3.756          -9.682           -97.028              0.02          4.247          3.242        454.000        453.000          2.237          0.000          0.000          0.000       -469.090       -123.582       -258.753       -549.190        -44.977        983.000           0.000           0.000            6.198          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          11.887           0.019             0.019           0.019        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.313          0.316          0.312          0.274          0.305          0.306            1.3            3.3            3.6            2.3            2.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
    19/Dec/2001       1917.604                  Senesced          6.839           17.7            1.6            0.0            0.3          185.9           10.6        14778.8            0.0            0.1        -52.319               9.796         -3.495          0.000        -50.745          0.000          3.400          -9.694           -96.763              0.02          5.662          5.098        452.222        453.000          1.755          0.000          0.000          0.000       -473.337       -123.600       -261.995       -551.427        -44.977        988.100           0.000           0.000            1.000          87.82         566.51         654.32          52.32           0.00           0.00          35.50           0.00         564.96           0.00           1.55           1.03           4.11           5.14           4.33           0.81           0.81           0.00           0.00           0.22           0.00           4.09           0.02           0.00          0.000          0.016          0.006          0.007          0.010          11.833           0.025             0.025           0.025        900.000          0.000          0.054          0.054          0.000          1.845         69.699          0.000          1.000                     1.000                       1.000                   258.312                 44.365                        0.000                 0.000               34.000           34.000                  34.000                 0.000                        107.630          0.313          0.316          0.311          0.272          0.304          0.305            1.4            3.5            3.7            2.4            2.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         602.01                35.50                    0.00            0.000                       0.00             0.000          52.32               34.000
