ApsimVersion = 7.5
Title = PYM_Burbank_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    05/Mar/1999       1226.963          4.803           87.1            4.9            0.0            0.3          335.9           10.0        23477.6            0.0            0.0       -360.062              61.382        -15.625        160.000         -8.896          0.000        -46.467          -9.646          -163.202             0.437          1.980          0.451        391.735        469.500          0.000          0.000          0.000          0.000       -514.146       -348.620       -143.914        -92.074        -22.292        231.400         300.000           0.000          -75.499        344.717       1438.231       1782.948        158.097         65.958          0.000        120.662          0.000       1369.613          0.000         68.618          9.660         26.376         36.036         33.616          2.420          2.420          3.888          0.000          3.353          0.000         25.690          0.686          0.000          0.059          0.015          0.028          0.019          0.010          12.178           1.815             1.815           1.815       1250.000          0.817          0.844          0.149          2.122          5.383        188.927          0.827          1.000                     1.000                       1.000                      331.691                 48.265                      296.240                 6.000               34.000            9.000                  34.000                11.000                            82.923          0.262          0.260          0.251          0.242          0.248          0.261           16.2           15.2           19.3           14.3           10.7           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1624.851              120.662                   0.000        32177.630                      9.509             9.747
    06/Mar/1999       1242.127          4.806           85.0            4.7            0.0            0.3          335.7           10.1        23477.2            0.0            0.0       -363.335              62.241        -15.625        160.000         -8.896          0.000        -47.069          -9.659          -165.615             0.422          3.452          0.810        388.713        469.500          0.000          0.000          0.000          0.000       -516.125       -350.435       -144.365        -92.074        -22.292        232.000         300.000           0.000          -77.765        345.871       1451.062       1796.933        162.510         61.799          0.000        121.562          0.000       1384.528          0.000         66.534          9.642         26.686         36.327         33.825          2.502          2.502          3.671          0.000          3.468          0.000         26.020          0.665          0.000          0.059          0.015          0.029          0.019          0.010          12.074           2.812             2.812           2.812       1260.000          0.795          0.826          0.153          1.979          5.532        190.186          0.829          1.000                     1.000                       1.000                      331.691                 48.265                      296.240                 6.000               34.000            9.000                  34.000                12.000                            82.923          0.256          0.255          0.248          0.242          0.247          0.260           15.7           14.8           18.6           13.9           10.5           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1634.423              121.562                   0.000        32031.062                     15.927            16.371
    07/Mar/1999       1255.833          4.817           83.0            4.5            0.0            0.3          335.5           10.1        23476.8            0.0            0.0       -366.484              63.041        -15.625        160.000         -8.896          0.000        -47.618          -9.672          -167.964             0.409          4.022          0.973        384.225        469.500          0.000          0.000          0.000          0.000       -519.578       -353.247       -145.174        -92.074        -22.292        232.000         300.000           0.000          -80.787        347.167       1465.379       1812.546        166.564         58.032          0.000        122.571          0.000       1400.751          0.000         64.627          9.623         26.987         36.610         34.038          2.573          2.573          3.474          0.000          3.577          0.000         26.340          0.646          0.000          0.060          0.015          0.029          0.019          0.010          11.819           3.514             3.514           3.514       1268.330          0.772          0.808          0.156          1.850          5.669        191.599          0.830          1.000                     1.000                       1.000                      331.691                 48.265                      287.515                 6.000               34.000            9.000                  34.000                11.000                            82.923          0.247          0.249          0.245          0.241          0.246          0.259           15.5           14.4           18.0           13.6           10.3           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1645.982              122.571                   0.000        31875.037                     17.424            17.930
    08/Mar/1999       1269.783          4.826           81.0            4.3            0.0            0.3          335.4           10.1        23476.3            0.0            0.0       -369.543              63.868        -15.625        160.000         -8.896          0.000        -48.200          -9.685          -170.196             0.397          3.376          0.843        380.732        469.500          0.000          0.000          0.000          0.000       -523.600       -356.761       -146.148        -92.074        -22.292        232.200         300.000           0.000          -85.275        348.094       1474.478       1822.571        170.747         54.054          0.000        123.292          0.000       1411.985          0.000         62.492          9.664         27.227         36.891         34.236          2.654          2.654          3.268          0.000          3.741          0.000         26.602          0.625          0.000          0.060          0.016          0.030          0.019          0.010          11.555           2.850             2.850           2.850       1276.660          0.746          0.787          0.160          1.714          5.810        192.609          0.832          1.000                     0.895                       1.000                      331.691                 48.265                      287.515                 5.000               34.000            9.000                  34.000                12.000                            82.923          0.240          0.244          0.243          0.240          0.245          0.258           15.4           14.0           17.4           13.2           10.1           10.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1651.824              123.292                   0.000        31704.212                     11.940            12.359
    09/Mar/1999       1285.387          4.835           79.2            4.2            0.0            0.3          335.1           10.1        23475.8            0.0            0.0       -372.582              64.757        -15.625        160.000         -8.896          0.000        -48.840          -9.697          -172.346             0.384          3.964          1.027        376.745        469.500          0.000          0.000          0.000          0.000       -526.975       -359.612       -146.991        -92.074        -22.292        232.200         300.000           0.000          -88.768        349.327       1487.101       1836.427        175.494         49.576          0.000        124.256          0.000       1426.560          0.000         60.541          9.702         27.458         37.159         34.415          2.745          2.745          3.035          0.000          3.922          0.000         26.852          0.605          0.000          0.061          0.016          0.032          0.019          0.010          11.306           2.960             2.960           2.960       1284.990          0.713          0.760          0.164          1.560          5.971        193.959          0.836          1.000                     1.000                       1.000                      331.691                 48.265                      287.515                 5.000               34.000            9.000                  34.000                12.000                            82.923          0.232          0.239          0.240          0.239          0.244          0.257           15.3           13.8           16.8           12.8           10.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1660.933              124.256                   0.000        31476.552                     15.402            16.117
    10/Mar/1999       1301.509          4.839           77.7            4.0            0.0            0.3          334.9           10.1        23475.2            0.0            0.0       -375.493              65.711        -15.625        160.000         -8.896          0.000        -49.558          -9.709          -174.302             0.371          2.183          0.592        374.483        469.500          0.000          0.000          0.000          0.000       -530.940       -362.572       -148.018        -92.074        -22.292        232.200         300.000           0.000          -92.755        350.005       1492.967       1842.972        180.003         45.213          0.000        124.789          0.000       1434.520          0.000         58.448          9.844         27.563         37.406         34.568          2.839          2.839          2.796          0.000          4.209          0.000         26.978          0.584          0.000          0.062          0.016          0.034          0.019          0.010          11.098           1.670             1.670           1.670       1293.320          0.677          0.731          0.168          1.413          6.122        194.704          0.842          1.000                     1.000                       1.000                      331.691                 48.265                      277.356                 5.000               34.000           10.000                  34.000                12.000                            82.923          0.227          0.236          0.238          0.238          0.244          0.256           15.3           13.6           16.2           12.5            9.8           10.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1662.969              124.789                   0.000        31247.548                      8.287             8.728
    11/Mar/1999       1316.079          4.849           78.7            3.9            0.0            0.3          334.7           10.2        23474.7            0.0            0.0       -378.184              66.699        -15.625        160.000         -8.896          0.000        -50.320          -9.719          -176.006             0.358          2.230          0.635        372.273        469.500          0.000          0.000          0.000          0.000       -533.122       -364.242       -148.609        -92.074        -22.292        232.200         300.000           0.000          -95.017        350.715       1498.754       1849.469        184.048         41.317          0.000        125.350          0.000       1442.639          0.000         56.115          9.762         27.621         37.383         34.423          2.960          2.960          2.581          0.000          4.222          0.000         27.060          0.561          0.000          0.062          0.016          0.034          0.019          0.010          10.976           1.575             1.575           1.575       1301.650          0.641          0.703          0.171          1.281          6.258        195.490          0.849          1.000                     1.000                       1.000                      331.691                 48.265                      277.356                 5.000               34.000           10.000                  34.000                12.000                            82.923          0.223          0.234          0.236          0.238          0.244          0.256           16.0           13.9           16.3           12.5            9.8           10.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1665.421              125.350                   0.000        31005.716                      8.463             8.937
    12/Mar/1999       1330.877          4.859           79.3            3.8            0.0            0.3          334.5           10.2        23474.2            0.0            0.0       -378.195              67.652        -15.625        160.000         -8.896          0.000        -51.020          -9.726          -175.064             0.344          3.706          1.109        372.086        469.500          0.000          0.000          0.000          0.000       -535.352       -365.817       -149.245        -92.074        -22.292        235.400         300.000           0.000          -97.227        351.842       1509.204       1861.046        187.519         38.073          0.000        126.250          0.000       1455.175          0.000         54.029          9.644         27.761         37.405         34.387          3.018          3.018          2.399          0.000          4.227          0.000         27.220          0.540          0.000          0.063          0.016          0.033          0.019          0.010          11.131           2.278             2.278           2.278       1309.980          0.608          0.676          0.174          1.172          6.373        196.750          0.857          1.000                     1.000                       1.000                      331.691                 48.265                      266.365                 4.000               34.000           11.000                  34.000                12.000                            82.923          0.234          0.232          0.234          0.237          0.243          0.255           16.4           14.1           16.2           12.5            9.8           10.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1673.527              126.250                   0.000        30770.208                     13.212            13.926
    13/Mar/1999       1344.582          4.868           80.2            3.8            0.0            0.3          334.3           10.3        23473.8            0.0            0.0       -378.650              68.582        -15.625        160.000         -8.896          0.000        -51.708          -9.734          -174.589             0.331          1.520          0.476        384.820        469.500          0.000          0.000          0.000          0.000       -539.058       -368.094       -150.354        -92.074        -22.292        250.000         300.000           0.000          -97.414        352.279       1511.437       1863.715        190.658         35.016          0.000        126.604          0.000       1459.952          0.000         51.485          9.622         27.757         37.379         34.211          3.168          3.168          2.227          0.000          4.227          0.000         27.242          0.515          0.000          0.064          0.017          0.033          0.019          0.010          12.370           1.391             1.391           1.391       1318.310          0.575          0.650          0.177          1.070          6.477        197.246          0.865          1.000                     1.000                       1.000                      331.691                 48.265                      254.840                 4.000               34.000           12.000                  34.000                11.000                            82.923          0.288          0.253          0.236          0.237          0.243          0.254           15.0           15.9           16.6           12.6            9.8           10.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1673.058              126.604                   0.000        30547.336                      4.968             5.256
    14/Mar/1999       1358.832          4.871           80.5            3.8            0.0            0.2          334.1           10.4        23473.3            0.0            0.0       -378.650              69.433        -15.625        160.000         -8.896          0.000        -52.288          -9.746          -173.738             0.315          2.819          0.923        394.701        469.500          0.000          0.000          0.000          0.000       -540.579       -369.485       -150.830        -92.074        -22.292        262.200         300.000           0.000          -84.680        353.085       1517.613       1870.698        193.321         32.495          0.000        127.269          0.000       1468.802          0.000         48.811          9.524         27.874         37.398         34.186          3.212          3.212          2.080          0.000          4.232          0.000         27.386          0.488          0.000          0.064          0.017          0.033          0.019          0.010          13.333           1.395             1.395           1.395       1326.640          0.546          0.627          0.179          0.986          6.564        198.176          0.873          1.000                     1.000                       1.000                      331.691                 48.265                      254.840                 4.000               34.000           12.000                  34.000                12.000                            82.923          0.311          0.277          0.242          0.237          0.243          0.253           13.2           17.3           17.2           12.6            9.8           10.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1677.377              127.269                   0.000        30342.400                      9.297             9.798
    15/Mar/1999       1374.032          4.881           80.9            3.7            0.0            0.2          334.0           10.5        23472.9            0.0            0.0       -379.122              70.204        -15.625        160.000         -8.896          0.000        -52.769          -9.755          -173.439             0.299          4.031          1.374        391.120        469.500          0.000          0.000          0.000          0.000       -543.398       -370.880       -151.753        -92.074        -22.292        262.200         300.000           0.000          -74.799        354.115       1526.282       1880.398        196.214         29.766          0.000        128.135          0.000       1479.926          0.000         46.356          9.419         27.986         37.405         34.144          3.261          3.261          1.921          0.000          4.237          0.000         27.522          0.464          0.000          0.065          0.017          0.033          0.019          0.010          13.079           2.207             2.207           2.207       1334.970          0.511          0.600          0.181          0.896          6.659        199.389          0.883          1.000                     1.000                       1.000                      331.691                 48.265                      254.840                 4.000               34.000           12.000                  34.000                12.000                            82.923          0.288          0.273          0.244          0.238          0.243          0.253           13.1           17.3           17.7           12.7            9.8           10.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1684.184              128.135                   0.000        30084.589                     11.601            12.374
    16/Mar/1999       1388.710          4.891           81.7            3.7            0.0            0.2          333.8           10.5        23472.5            0.0            0.0       -379.452              70.959        -15.625        160.000         -8.896          0.000        -53.244          -9.767          -173.014             0.283          3.664          1.308        387.857        469.500          0.000          0.000          0.000          0.000       -547.429       -373.087       -153.127        -92.074        -22.292        262.200         300.000           0.000          -78.380        355.031       1533.632       1888.662        198.856         27.252          0.000        128.923          0.000       1489.634          0.000         43.998          9.316         28.069         37.385         34.080          3.305          3.305          1.773          0.000          4.238          0.000         27.629          0.440          0.000          0.065          0.017          0.033          0.019          0.010          12.793           1.955             1.955           1.955       1343.300          0.478          0.574          0.183          0.813          6.745        200.492          0.893          1.000                     1.000                       1.000                      331.691                 48.265                      243.256                 3.000               34.000           13.000                  34.000                13.000                            82.923          0.274          0.267          0.246          0.238          0.242          0.252           13.4           17.3           18.0           12.9            9.9           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1689.806              128.923                   0.000        29825.972                     10.097            10.803
    17/Mar/1999       1403.063          4.901           82.5            3.7            0.0            0.2          333.7           10.6        23472.0            0.0            0.0       -379.508              71.738        -15.625        160.000         -8.896          0.000        -53.760          -9.775          -172.292             0.269          3.321          1.240        384.671        469.500          0.000          0.000          0.000          0.000       -551.092       -375.043       -154.435        -92.074        -22.292        262.200         300.000           0.000          -81.643        355.794       1538.972       1894.766        201.101         25.096          0.000        129.596          0.000       1497.577          0.000         41.395          9.247         28.110         37.358         33.992          3.365          3.365          1.644          0.000          4.238          0.000         27.696          0.414          0.000          0.066          0.017          0.033          0.018          0.010          12.547           1.945             1.945           1.945       1351.630          0.448          0.550          0.185          0.743          6.817        201.434          0.901          1.000                     1.000                       1.000                      331.691                 48.265                      243.256                 3.000               34.000           13.000                  34.000                13.000                            82.923          0.262          0.260          0.246          0.238          0.242          0.251           13.8           17.3           18.3           13.0            9.9           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1693.664              129.596                   0.000        29597.975                      8.279             8.835
    18/Mar/1999       1416.552          4.903           82.4            3.7            0.0            0.2          333.5           10.7        23471.6            0.0            0.0       -379.508              72.545        -15.625        160.000         -8.896          0.000        -54.283          -9.784          -171.484             0.253          4.044          1.572        380.906        469.500          0.000          0.000          0.000          0.000       -554.413       -376.988       -155.675        -92.074        -22.292        262.200         300.000           0.000          -84.829        356.681       1545.940       1902.621        203.047         23.238          0.000        130.396          0.000       1506.927          0.000         39.013          9.183         28.244         37.427         34.031          3.397          3.397          1.532          0.000          4.255          0.000         27.854          0.390          0.000          0.066          0.017          0.033          0.018          0.010          12.281           2.193             2.193           2.193       1359.960          0.421          0.529          0.186          0.683          6.879        202.554          0.909          1.000                     1.000                       1.000                      331.691                 48.265                      231.673                 3.000               34.000           14.000                  34.000                13.000                            82.923          0.251          0.253          0.245          0.238          0.242          0.251           14.2           17.0           18.2           13.0            9.9           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1699.574              130.396                   0.000        29384.757                      9.799            10.430
    19/Mar/1999       1428.046          4.911           82.9            3.6            0.0            0.2          333.3           10.7        23471.1            0.0            0.0       -380.464              73.373        -15.625        160.000         -8.896          0.000        -54.849          -9.791          -171.612             0.238          4.058          1.636        376.730        469.500          0.000          0.000          0.000          0.000       -558.457       -379.182       -157.247        -92.074        -22.292        262.200         300.000           0.000          -88.594        357.513       1552.010       1909.523        204.525         21.828          0.000        131.160          0.000       1515.543          0.000         36.467          9.124         28.316         37.441         34.021          3.420          3.420          1.445          0.000          4.259          0.000         27.952          0.365          0.000          0.066          0.017          0.032          0.018          0.010          12.001           2.539             2.539           2.539       1368.290          0.400          0.512          0.188          0.638          6.926        203.624          0.915          1.000                     1.000                       1.000                      331.691                 48.265                      231.673                 3.000               34.000           14.000                  34.000                13.000                            82.923          0.240          0.247          0.243          0.238          0.241          0.250           14.7           17.0           18.2           13.0            9.9           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1704.998              131.160                   0.000        29214.940                      9.159             9.647
    20/Mar/1999       1441.130          4.919           83.6            3.6            0.0            0.2          333.1           10.7        23470.6            0.0            0.0       -380.873              74.295        -15.625        160.000         -8.896          0.000        -55.490          -9.796          -171.099             0.222          3.938          1.359        373.348        469.500          0.000          0.000          0.000          0.000       -562.515       -381.721       -158.883        -92.074        -22.292        262.200         300.000           0.000          -92.770        358.315       1557.755       1916.070        206.173         20.235          0.000        131.908          0.000       1523.690          0.000         34.065          9.058         28.385         37.442         33.996          3.446          3.446          1.347          0.000          4.264          0.000         28.044          0.341          0.000          0.067          0.017          0.032          0.018          0.010          11.733           2.023             2.023           2.023       1376.620          0.375          0.493          0.189          0.587          6.978        204.671          0.921          1.000                     1.000                       1.000                      331.691                 48.265                      220.089                 3.000               34.000           15.000                  34.000                13.000                            82.923          0.231          0.242          0.241          0.237          0.241          0.249           15.3           17.1           18.2           13.1            9.9           10.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1709.897              131.908                   0.000        29014.405                      8.545             9.111
    21/Mar/1999       1455.646          4.925           84.6            3.5            0.0            0.2          332.9           10.8        23470.1            0.0            0.0       -381.144              75.232        -15.625        160.000         -8.896          0.000        -56.168          -9.800          -170.432             0.207          3.543          1.520        370.178        469.500          0.000          0.000          0.000          0.000       -566.453       -383.744       -160.242        -92.074        -22.292        262.200         300.000           0.000          -96.152        358.957       1561.568       1920.525        207.750         18.692          0.000        132.515          0.000       1530.107          0.000         31.461          8.990         28.427         37.417         33.945          3.472          3.472          1.250          0.000          4.267          0.000         28.112          0.315          0.000          0.067          0.017          0.032          0.018          0.010          11.489           1.651             1.651           1.651       1384.950          0.350          0.474          0.190          0.539          7.027        205.521          0.927          1.000                     1.000                       1.000                      331.691                 48.265                      220.089                 2.000               34.000           15.000                  34.000                13.000                            82.923          0.222          0.238          0.239          0.237          0.240          0.249           16.0           17.3           18.2           13.2           10.0           10.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1712.775              132.515                   0.000        28825.519                      6.681             7.151
    22/Mar/1999       1469.453          4.933           85.4            3.4            0.0            0.2          332.8           10.8        23469.6            0.0            0.0       -381.163              76.166        -15.625        160.000         -8.896          0.000        -56.826          -9.806          -169.518             0.192          4.120          1.826        366.290        469.500          0.000          0.000          0.000          0.000       -569.996       -385.395       -161.761        -92.074        -22.292        262.200         300.000           0.000          -99.322        359.710       1566.598       1926.308        209.205         17.266          0.000        133.240          0.000       1537.496          0.000         29.102          8.928         28.482         37.410         33.914          3.496          3.496          1.160          0.000          4.272          0.000         28.191          0.291          0.000          0.067          0.017          0.032          0.018          0.010          11.243           2.061             2.061           2.061       1393.280          0.327          0.455          0.191          0.495          7.072        206.536          0.933          1.000                     1.000                       1.000                      331.691                 48.265                      208.506                 2.000               34.000           16.000                  34.000                13.000                            82.923          0.210          0.234          0.236          0.236          0.240          0.248           16.6           17.4           18.1           13.2           10.0           10.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1717.103              133.240                   0.000        28648.463                      7.725             8.278
    23/Mar/1999       1483.526          4.935           86.3            3.4            0.0            0.2          332.6           10.9        23469.1            0.0            0.0       -381.339              77.034        -15.625        160.000         -8.896          0.000        -57.442          -9.809          -168.827             0.177          1.004          0.459        365.098        469.500          0.000          0.000          0.000          0.000       -574.116       -387.457       -163.587        -92.074        -22.292        262.200         300.000           0.000         -103.210        359.866       1565.537       1925.403        210.535         15.940          0.000        133.391          0.000       1539.017          0.000         26.520          8.920         28.464         37.384         33.812          3.572          3.572          1.076          0.000          4.272          0.000         28.199          0.265          0.000          0.068          0.017          0.032          0.018          0.010          11.109           0.733             0.733           0.733       1401.610          0.305          0.438          0.192          0.454          7.113        206.748          0.941          1.000                     0.975                       1.000                      331.691                 48.265                      208.506                 2.000               34.000           16.000                  34.000                14.000                            82.923          0.209          0.232          0.235          0.236          0.240          0.248           17.3           17.7           18.1           13.2           10.0           10.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1714.868              133.391                   0.000        28489.278                      1.568             1.682
    24/Mar/1999       1496.826          4.946           87.2            3.4            0.0            0.2          332.4           10.9        23468.6            0.0            0.0       -381.339              77.899        -15.625        160.000         -8.896          0.000        -58.044          -9.813          -167.962             0.161          1.425          0.671        374.550        469.500          0.000          0.000          0.000          0.000       -575.120       -388.190       -164.046        -92.074        -22.292        272.800         300.000           0.000         -104.402        360.119       1565.557       1925.677        211.852         14.628          0.000        133.639          0.000       1541.381          0.000         24.177          8.920         28.441         37.360         33.703          3.657          3.657          0.991          0.000          4.272          0.000         28.199          0.242          0.000          0.068          0.017          0.032          0.018          0.010          12.079           0.477             0.477           0.477       1409.940          0.282          0.421          0.193          0.414          7.153        207.094          0.944          1.000                     1.000                       1.000                      331.691                 48.265                      208.506                 2.000               34.000           16.000                  34.000                14.000                            82.923          0.262          0.239          0.235          0.236          0.240          0.247           17.0           18.6           18.2           13.3           10.0           10.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1713.824              133.639                   0.000        28318.746                      2.437             2.632
    25/Mar/1999       1511.476          4.956           87.9            3.4            0.0            0.2          332.3           10.9        23468.2            0.0            0.0       -381.339              78.777        -15.625        160.000         -8.896          0.000        -58.680          -9.819          -167.083             0.147          2.981          1.446        405.259        469.500          0.000          0.000          0.000          0.000       -576.544       -388.667       -164.717        -92.074        -22.292        275.800         330.000           0.000          -94.950        360.602       1567.863       1928.465        213.245         13.243          0.000        134.113          0.000       1545.790          0.000         22.073          8.919         28.419         37.339         33.592          3.747          3.747          0.901          0.000          4.272          0.000         28.199          0.221          0.000          0.068          0.018          0.032          0.018          0.010          15.015           0.845             0.845           0.845       1418.270          0.258          0.402          0.194          0.373          7.194        207.759          0.947          1.000                     1.000                       1.000                      331.691                 48.265                      196.922                 1.000               34.000           17.000                  34.000                14.000                            82.923          0.353          0.307          0.245          0.237          0.240          0.247           13.2           21.6           19.6           13.4           10.1           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1715.220              134.113                   0.000        28133.222                      4.516             4.942
    26/Mar/1999       1525.907          4.966           88.6            3.4            0.0            0.2          332.2           10.9        23467.8            0.0            0.0       -381.339              79.558        -15.673        160.000         -8.896          0.000        -59.237          -9.825          -166.351             0.134          3.740          1.874        402.254        469.500          0.000          0.000          0.000          0.000       -579.525       -389.512       -166.163        -92.074        -22.292        275.800         330.000           0.000          -64.241        361.147       1570.702       1931.850        214.542         11.951          0.000        134.654          0.000       1550.778          0.000         19.924          8.919         28.398         37.317         33.484          3.833          3.833          0.814          0.000          4.272          0.000         28.199          0.199          0.000          0.068          0.018          0.032          0.018          0.010          14.697           1.131             1.131           1.131       1426.600          0.235          0.384          0.195          0.334          7.233        208.515          0.952          1.000                     1.000                       1.000                      331.691                 48.265                      196.922                 1.000               34.000           17.000                  34.000                14.000                            82.923          0.321          0.303          0.253          0.239          0.240          0.247           12.9           21.5           20.5           13.7           10.1           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1717.307              134.654                   0.000        27956.611                      5.094             5.598
    27/Mar/1999       1539.731          4.968           89.4            3.5            0.0            0.2          332.0           10.9        23467.3            0.0            0.0       -381.339              80.316        -15.673        160.000         -8.896          0.000        -59.772          -9.832          -165.592             0.121          3.965          2.049        398.937        469.500          0.000          0.000          0.000          0.000       -583.265       -390.643       -168.037        -92.074        -22.292        275.800         330.000           0.000          -67.246        361.662       1573.480       1935.143        215.705         10.793          0.000        135.165          0.000       1555.494          0.000         17.987          8.867         28.430         37.297         33.439          3.858          3.858          0.737          0.000          4.272          0.000         28.250          0.180          0.000          0.068          0.018          0.032          0.018          0.010          14.380           1.268             1.268           1.268       1434.930          0.214          0.368          0.196          0.300          7.267        209.231          0.955          1.000                     1.000                       1.000                      331.691                 48.265                      185.338                 1.000               34.000           18.000                  34.000                14.000                            82.923          0.303          0.292          0.256          0.240          0.241          0.246           13.2           21.0           21.1           13.9           10.2           10.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1719.438              135.165                   0.000        27816.037                      4.817             5.292
