ApsimVersion = 7.4
Title = Parilla_23Nov_medN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Feb/2008        580.371          4.194           59.0            5.1            2.1            0.3          106.6            6.9         5496.8            0.0            2.0       -106.515             -14.707         -0.572        284.000       -169.119          0.000         25.539          -9.705           -10.175             0.341          5.139          1.713        180.270        180.000          5.557          0.000          0.000          0.000       -512.176        -64.440       -327.788       -323.387          0.000         32.000         693.000           0.000            0.385        352.652        231.876        401.346         15.011         37.900          0.000        116.559          0.000        183.182          0.000         48.694              ?              ?              ?              ?         10.938          4.363         11.425          0.487          0.000          0.225          2.203          0.000          4.634          0.000          3.876              ?              ?              ?              ?              ?               ?          0.021              ?          0.040           1.846           1.845             1.845           4.171        970.000          0.614          0.620          0.015          1.648          0.511        183.182          0.748          0.442                     1.000                       1.000        143.847        134.247              14.000         23.000         53.695          4.000         23.057               2.000          0.106          0.117          0.122          0.122          0.122          0.122            1.7            8.6           13.7           11.4           10.1           13.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    11/Feb/2008        591.590          4.226           55.8            4.5            1.7            0.3          106.6            6.8         5496.8            0.0            1.9       -109.380             -14.501         -0.577        284.000       -171.158          0.000         25.457          -9.719           -14.924             0.297          5.838          2.011        179.973        180.000          5.469          0.000          0.000          0.000       -517.315        -66.286       -329.501       -328.944          0.000         32.000         702.000           0.000            0.270        370.868        244.972        418.871         16.092         36.819          0.000        120.988          0.000        196.969          0.000         48.003              ?              ?              ?              ?         11.189          4.612         11.669          0.480          0.000          0.241          2.105          0.000          4.711          0.000          4.132              ?              ?              ?              ?              ?               ?          0.021              ?          0.039           1.817           1.816             1.816           4.622        980.000          0.594          0.600          0.016          1.616          0.544        189.383          0.731          0.393                     0.840                       1.000        143.847        131.847              13.000         23.000         53.695          5.000         23.431               2.000          0.103          0.117          0.122          0.122          0.122          0.122            1.4            7.5           12.8           11.2            9.9           13.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    12/Feb/2008        604.043          4.226           55.4           13.4           29.1            0.3          106.5            6.8         5496.7            0.0            1.8       -111.890             -14.281         -0.582        324.000       -173.111          0.000         25.356          -9.734            20.794             0.283          5.689          2.027        179.835        180.000          5.303          0.000          0.000          0.000       -523.154        -68.102       -331.512       -334.413          0.000         32.000         711.000           0.000           -0.027        393.037        260.460        440.187         17.307         35.604          0.000        126.816          0.000        213.310          0.000         47.149              ?              ?              ?              ?         11.433          4.869         11.904          0.471          0.000          0.260          2.002          0.000          4.774          0.000          4.397              ?              ?              ?              ?              ?               ?          0.021              ?          0.038           1.809           1.808             1.808           4.124        990.000          0.597          0.604          0.017          1.579          0.580        197.542          0.716          0.438                     1.000                       1.000        143.847        131.847              13.000         23.000         53.695          5.000         23.846               2.000          0.103          0.116          0.122          0.122          0.122          0.122            3.1            7.1           12.0           10.9            9.6           12.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    13/Feb/2008        616.281          4.258           56.4           16.4           20.9            0.2          106.5            6.8         5496.7            0.0            1.8       -114.327             -14.042         -0.587        324.000       -174.957          0.000         25.265          -9.748            16.697             0.297          5.850          2.072        179.751        180.000          5.210          0.000          0.000          0.000       -528.843        -69.909       -333.539       -339.716          0.000         32.000         720.000           0.000           -0.165        416.294        276.903        462.666         18.501         34.410          0.000        132.851          0.000        230.532          0.000         46.371              ?              ?              ?              ?         11.689          5.136         12.153          0.464          0.000          0.278          1.902          0.000          4.837          0.000          4.672              ?              ?              ?              ?              ?               ?          0.020              ?          0.036           1.803           1.802             1.802           4.367       1000.000          0.582          0.590          0.018          1.544          0.616        205.992          0.700          0.413                     1.000                       1.000        155.423        143.423              13.000         24.000         53.695          5.000         24.254               2.000          0.102          0.116          0.122          0.122          0.122          0.122            4.7            7.8           11.5           10.6            9.4           12.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    14/Feb/2008        627.932          4.258           57.9           16.4           15.3            0.2          106.4            6.8         5496.6            0.0            1.7       -116.893             -13.772         -0.592        324.000       -176.727          0.000         25.139          -9.758            12.571             0.326          6.177          2.243        179.569        180.000          5.156          0.000          0.000          0.000       -534.692        -71.711       -335.611       -344.926          0.000         32.000         729.000           0.000           -0.249        437.225        291.813        482.811         19.638         33.273          0.000        138.088          0.000        246.226          0.000         45.586              ?              ?              ?              ?         11.965          5.402         12.421          0.456          0.000          0.295          1.808          0.000          4.916          0.000          4.947              ?              ?              ?              ?              ?               ?          0.020              ?          0.036           1.785           1.784             1.784           4.621       1010.000          0.567          0.575          0.019          1.510          0.650        213.323          0.684          0.386                     0.955                       1.000        155.423        143.423              13.000         24.000         53.695          5.000         24.642               2.000          0.101          0.116          0.122          0.122          0.122          0.122            5.7            9.0           11.5           10.3            9.2           12.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    15/Feb/2008        638.557          4.290           59.4           14.6           11.3            0.2          106.3            6.7         5496.6            0.0            1.6       -119.653             -13.488         -0.596        324.000       -178.437          0.000         24.990          -9.771             8.336             0.355          6.706          2.496        179.264        180.000          5.052          0.000          0.000          0.000       -540.869        -73.496       -337.854       -350.081          0.000         32.000         738.000           0.000           -0.431        448.327        299.249        492.838         20.506         32.405          0.000        140.678          0.000        254.738          0.000         44.511              ?              ?              ?              ?         12.256          5.618         12.701          0.445          0.000          0.308          1.735          0.000          5.040          0.000          5.173              ?              ?              ?              ?              ?               ?          0.020              ?          0.036           1.756           1.755             1.755           4.668       1020.000          0.558          0.567          0.020          1.482          0.677        216.949          0.667          0.376                     0.525                       1.000        167.000        152.600              13.000         25.000         53.695          6.000         24.996               2.000          0.099          0.116          0.122          0.122          0.122          0.122            6.1           10.3           11.8           10.2            9.1           11.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.022
    16/Feb/2008        647.850          4.290           60.3           12.2            8.4            0.2          106.2            6.7         5496.5            0.0            1.5       -122.557             -13.173         -0.602        324.000       -180.076          0.000         24.808          -9.783             4.089             0.378          7.080          2.677        178.979        180.000          4.878          0.000          0.000          0.000       -547.575        -75.251       -340.351       -355.134          0.000         32.000         747.000           0.000           -0.736        453.923        302.295        497.060         21.271         31.640          0.000        141.854          0.000        259.158          0.000         43.137              ?              ?              ?              ?         12.563          5.789         12.995          0.431          0.000          0.319          1.670          0.000          5.217          0.000          5.357              ?              ?              ?              ?              ?               ?          0.021              ?          0.037           1.731           1.730             1.730           4.168       1030.000          0.562          0.571          0.021          1.457          0.703        218.596          0.649          0.415                     0.255                       1.000        167.000        152.600              13.000         25.000         53.695          6.000         25.306               2.000          0.097          0.116          0.122          0.122          0.122          0.122            6.0           11.3           12.3           10.2            8.9           11.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.022
    17/Feb/2008        657.014          4.290           60.9            9.7            6.3            0.2          106.2            6.6         5496.4            0.0            1.5       -125.634             -12.830         -0.607        324.000       -181.626          0.000         24.618          -9.795            -0.203             0.366          6.753          2.536        178.998        180.000          4.705          0.000          0.000          0.000       -554.656        -76.982       -343.028       -360.012          0.000         32.000         756.000           0.000           -1.021        459.207        305.363        501.013         22.025         30.886          0.000        142.738          0.000        263.558          0.000         41.805              ?              ?              ?              ?         12.865          5.945         13.283          0.418          0.000          0.330          1.607          0.000          5.401          0.000          5.527              ?              ?              ?              ?              ?               ?          0.021              ?          0.038           1.740           1.739             1.739           4.163       1040.000          0.556          0.566          0.022          1.432          0.727        219.834          0.631          0.418                     0.253                       1.000        167.000        152.600              13.000         25.000         53.695          6.000         25.540               2.000          0.098          0.116          0.122          0.122          0.122          0.122            5.6           11.8           12.9           10.4            8.9           11.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.022
    18/Feb/2008        666.109          4.290           60.9            7.3            4.7            0.2          106.0            6.5         5496.3            0.0            1.4       -128.649             -12.450         -0.612        324.000       -183.094          0.000         24.386          -9.806            -4.315             0.355          7.308          2.770        178.813        180.000          4.697          0.000          0.000          0.000       -561.409        -78.721       -345.564       -364.717          0.000         32.000         765.000           0.000           -1.002        464.255        308.389        504.769         22.774         30.137          0.000        143.469          0.000        267.875          0.000         40.513              ?              ?              ?              ?         13.160          6.087         13.565          0.405          0.000          0.342          1.547          0.000          5.590          0.000          5.682              ?              ?              ?              ?              ?               ?          0.021              ?          0.039           1.720           1.719             1.719           4.130       1050.000          0.549          0.559          0.022          1.407          0.752        220.856          0.612          0.416                     0.235                       1.000        167.000        152.600              13.000         25.000         53.695          6.000         25.737               2.000          0.096          0.116          0.122          0.122          0.122          0.122            5.0           11.9           13.4           10.5            8.9           11.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.022
    19/Feb/2008        674.479          4.323           60.0            5.5            3.4            0.2          105.9            6.4         5496.3            0.0            1.4       -131.602             -12.019         -0.618        324.000       -184.533          0.000         24.097          -9.817            -8.286             0.344          7.484          2.868        178.641        180.000          4.599          0.000          0.000          0.000       -568.717        -80.440       -348.334       -369.414          0.000         32.000         774.000           0.000           -1.187        465.602        308.295        504.838         23.463         29.448          0.000        143.632          0.000        269.059          0.000         39.236              ?              ?              ?              ?         13.458          6.163         13.850          0.392          0.000          0.353          1.494          0.000          5.841          0.000          5.770              ?              ?              ?              ?              ?               ?          0.021              ?          0.041           1.705           1.704             1.704           1.951       1060.000          0.646          0.654          0.023          1.385          0.775        221.085          0.592          0.874                     0.058                       1.000        167.000        152.600              12.000         25.000         53.695          6.000         25.897               2.000          0.095          0.116          0.122          0.122          0.122          0.122            4.2           11.6           13.7           10.7            8.9           11.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    20/Feb/2008        689.299          4.323           57.9            4.3            2.6            0.2          105.8            6.4         5496.2            0.0            1.3       -134.578             -11.567         -0.624        324.000       -185.922          0.000         23.783          -9.827           -12.205             0.333          2.941          0.960        180.294        180.000          4.495          0.000          0.000          0.000       -576.201        -82.144       -351.202       -374.013          0.000         32.000         783.000           0.000           -1.359        477.684        312.733        515.769         24.503         33.652          0.000        144.882          0.000        274.648          0.000         38.085              ?              ?              ?              ?         13.790          6.226         14.171          0.381          0.000          0.369          1.806          0.000          5.770          0.000          5.845              ?              ?              ?              ?              ?               ?          0.021              ?          0.040           1.893           1.892             1.892           2.110       1070.000          0.706          0.713          0.024          1.612          0.809        222.835          0.645          0.897                     1.000                       1.000        178.577        161.777              13.000         26.000         53.695          7.000         26.158               1.000          0.111          0.116          0.122          0.122          0.122          0.122            3.3           10.7           13.5           10.7            8.8           10.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    21/Feb/2008        701.713          4.355           55.0            3.5            1.9            0.2          105.6            6.3         5496.1            0.0            1.6       -137.900             -11.122         -0.630        324.000       -187.262          0.000         23.471          -9.836           -16.436             0.323          5.698          1.684        180.461        180.000          5.471          0.000          0.000          0.000       -579.142        -84.036       -352.162       -378.508          0.000         32.200         792.000           0.000            0.294        498.833        322.199        535.807         25.280         41.566          0.000        146.762          0.000        285.225          0.000         36.973              ?              ?              ?              ?         14.110          6.304         14.480          0.370          0.000          0.380          2.247          0.000          5.548          0.000          5.934              ?              ?              ?              ?              ?               ?          0.021              ?          0.038           1.878           1.877             1.877           4.792       1080.000          0.675          0.683          0.025          2.017          0.839        225.467          0.701          0.392                     0.988                       1.000        178.577        161.777              12.000         26.000         53.695          7.000         26.365               2.000          0.107          0.117          0.122          0.122          0.122          0.122            2.5            9.3           13.1           10.7            8.8           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    22/Feb/2008        716.915          4.355           52.3            2.9            1.5            0.1          105.5            6.3         5496.0            0.0            1.6       -141.100             -10.700         -0.637        324.000       -188.869          0.000         23.200          -9.845           -20.859             0.281          3.423          1.065        180.980        180.000          5.684          0.000          0.000          0.000       -584.841        -85.914       -353.847       -383.979          0.000         32.400         801.000           0.000            0.461        515.527        334.845        551.438         26.272         40.574          0.000        149.747          0.000        298.935          0.000         35.910              ?              ?              ?              ?         14.346          6.543         14.705          0.359          0.000          0.395          2.172          0.000          5.595          0.000          6.183              ?              ?              ?              ?              ?               ?          0.021              ?          0.037           1.934           1.933             1.933           2.928       1090.000          0.731          0.738          0.026          1.980          0.876        229.645          0.684          0.660                     1.000                       1.000        178.577        161.777              12.000         26.000         53.695          7.000         26.618               2.000          0.112          0.117          0.122          0.122          0.122          0.122            1.8            8.0           12.5           10.6            8.8           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    23/Feb/2008        730.397          4.387           49.1            2.6            1.1            0.1          105.4            6.2         5495.9            0.0            1.7       -143.456             -10.332         -0.644        324.000       -190.512          0.000         22.976          -9.853           -24.527             0.245          4.204          1.190        180.995        180.000          5.865          0.000          0.000          0.000       -588.263        -87.846       -354.911       -389.663          0.000         32.400         810.000           0.000            0.980        536.662        347.665        571.630         27.152         44.410          0.000        152.403          0.000        312.697          0.000         34.968              ?              ?              ?              ?         14.587          6.683         14.937          0.350          0.000          0.408          2.383          0.000          5.462          0.000          6.334              ?              ?              ?              ?              ?               ?          0.020              ?          0.036           1.931           1.930             1.930           3.376       1100.000          0.746          0.753          0.027          2.183          0.909        233.365          0.698          0.572                     1.000                       1.000        178.577        161.777              11.000         26.000         53.695          7.000         26.843               2.000          0.111          0.117          0.122          0.122          0.122          0.122            1.3            6.8           11.6           10.3            8.7           10.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    24/Feb/2008        744.189          4.387           46.1            2.5            0.8            0.1          105.4            6.3         5495.9            0.0            1.6       -145.869             -10.021         -0.649        324.000       -192.181          0.000         22.805          -9.858           -28.343             0.210          3.765          1.040        181.118        180.000          5.893          0.000          0.000          0.000       -592.468        -89.776       -356.102       -395.527          0.000         32.400         819.000           0.000            0.995        555.730        360.856        589.762         27.717         45.995          0.000        155.193          0.000        326.824          0.000         34.032              ?              ?              ?              ?         14.793          6.863         15.133          0.340          0.000          0.417          2.454          0.000          5.400          0.000          6.522              ?              ?              ?              ?              ?               ?          0.020              ?          0.035           1.946           1.944             1.944           3.315       1110.000          0.763          0.769          0.028          2.267          0.932        237.270          0.693          0.587                     1.000                       1.000        190.153        170.953              12.000         27.000         53.695          8.000         27.073               2.000          0.112          0.117          0.122          0.122          0.122          0.122            1.0            5.7           10.6            9.9            8.5           10.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    25/Feb/2008        756.768          4.387           43.2            2.3            0.6            0.1          105.3            6.3         5495.8            0.0            1.6       -147.929              -9.774         -0.654        324.000       -193.831          0.000         22.695          -9.865           -31.848             0.180          5.012          1.347        180.894        180.000          5.959          0.000          0.000          0.000       -596.233        -91.720       -357.142       -401.420          0.000         32.400         828.000           0.000            1.118        580.226        378.250        613.410         28.324         48.357          0.000        158.479          0.000        345.066          0.000         33.184              ?              ?              ?              ?         14.967          7.047         15.299          0.332          0.000          0.426          2.549          0.000          5.277          0.000          6.715              ?              ?              ?              ?              ?               ?          0.019              ?          0.033           1.920           1.918             1.918           4.466       1120.000          0.745          0.752          0.028          2.390          0.958        241.870          0.689          0.430                     1.000                       1.000        190.153        170.953              12.000         27.000         53.695          8.000         27.282               2.000          0.110          0.117          0.122          0.122          0.122          0.122            0.8            4.8            9.7            9.5            8.4           10.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    26/Feb/2008        769.102          4.419           40.7            2.1            0.5            0.1          105.2            6.3         5495.8            0.0            1.6       -149.668              -9.536         -0.658        324.000       -195.471          0.000         22.608          -9.871           -35.054             0.155          5.480          1.517        180.635        180.000          5.847          0.000          0.000          0.000       -601.245        -93.639       -358.489       -407.379          0.000         32.400         837.000           0.000            0.894        604.758        398.374        637.216         28.970         47.712          0.000        162.161          0.000        365.915          0.000         32.459              ?              ?              ?              ?         15.115          7.306         15.440          0.325          0.000          0.436          2.466          0.000          5.232          0.000          6.982              ?              ?              ?              ?              ?               ?          0.019              ?          0.032           1.896           1.895             1.895           4.836       1130.000          0.732          0.739          0.029          2.363          0.985        247.025          0.668          0.392                     0.973                       1.000        190.153        170.953              11.000         27.000         53.695          8.000         27.488               3.000          0.108          0.117          0.122          0.122          0.122          0.122            0.6            4.1            8.8            9.0            8.2            9.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    27/Feb/2008        782.442          4.419           38.3            1.9            0.4            0.1          105.2            6.3         5495.7            0.0            1.5       -151.151              -9.304         -0.662        324.000       -197.051          0.000         22.526          -9.878           -37.959             0.135          4.113          1.164        180.853        180.000          5.693          0.000          0.000          0.000       -606.725        -95.534       -360.006       -413.225          0.000         32.400         846.000           0.000            0.635        626.336        415.637        657.939         29.809         46.872          0.000        165.621          0.000        384.033          0.000         31.604              ?              ?              ?              ?         15.245          7.543         15.561          0.316          0.000          0.448          2.379          0.000          5.190          0.000          7.227              ?              ?              ?              ?              ?               ?          0.019              ?          0.031           1.926           1.925             1.925           3.534       1140.000          0.763          0.770          0.030          2.327          1.021        251.870          0.650          0.545                     1.000                       1.000        190.153        170.953              11.000         27.000         53.695          8.000         27.710               3.000          0.111          0.117          0.122          0.122          0.122          0.122            0.5            3.5            8.1            8.6            7.9            9.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    28/Feb/2008        795.107          4.419           38.7           11.0           28.4            0.1          105.1            6.3         5495.7            0.0            1.5       -152.447              -9.066         -0.666        364.000       -198.561          0.000         22.432          -9.883            -0.584             0.130          5.007          1.346        180.798        180.000          5.792          0.000          0.000          0.000       -610.838        -97.459       -361.169       -418.919          0.000         32.400         855.000           0.000            0.853        652.294        435.694        683.272         30.562         47.644          0.000        169.372          0.000        404.715          0.000         30.978              ?              ?              ?              ?         15.367          7.757         15.677          0.310          0.000          0.460          2.379          0.000          5.081          0.000          7.447              ?              ?              ?              ?              ?               ?          0.018              ?          0.030           1.917           1.916             1.916           4.226       1150.000          0.747          0.755          0.031          2.363          1.054        257.121          0.640          0.453                     1.000                       1.000        190.153        168.553              11.000         27.000         53.695          9.000         27.921               3.000          0.109          0.117          0.122          0.122          0.122          0.122            2.3            3.6            7.4            8.1            7.7            9.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    29/Feb/2008        807.053          4.452           41.0           19.4           34.8            0.1          105.0            6.4         5495.6            0.0            1.5       -153.674              -8.825         -0.670        384.000       -200.067          0.000         22.331          -9.887            16.846             0.158          4.581          1.263        180.835        180.000          5.778          0.000          0.000          0.000       -615.845        -99.375       -362.515       -424.711          0.000         32.400         864.000           0.000            0.798        676.376        455.355        706.451         31.231         46.974          0.000        172.890          0.000        425.280          0.000         30.074              ?              ?              ?              ?         15.518          8.012         15.819          0.301          0.000          0.470          2.302          0.000          5.035          0.000          7.711              ?              ?              ?              ?              ?               ?          0.018              ?          0.029           1.924           1.922             1.922           4.211       1160.000          0.743          0.751          0.032          2.332          1.085        262.046          0.622          0.457                     1.000                       1.000        201.730        180.130              11.000         28.000         53.695          9.000         28.120               3.000          0.110          0.117          0.122          0.122          0.122          0.122            4.3            4.9            7.2            7.7            7.5            9.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    01/Mar/2008        818.731          4.484           43.8           22.4           25.8            0.1          105.0            6.4         5495.6            0.0            1.4       -155.182              -8.585         -0.673        384.000       -201.538          0.000         22.253          -9.890            14.036             0.200          5.166          1.433        180.700        180.000          5.793          0.000          0.000          0.000       -620.426       -101.298       -363.779       -430.488          0.000         32.400         873.000           0.000            0.835        701.317        475.995        730.664         32.039         46.167          0.000        176.463          0.000        446.648          0.000         29.347              ?              ?              ?              ?         15.708          8.289         16.001          0.293          0.000          0.482          2.227          0.000          5.004          0.000          7.995              ?              ?              ?              ?              ?               ?          0.018              ?          0.028           1.909           1.908             1.908           4.864       1170.000          0.721          0.731          0.033          2.294          1.123        267.048          0.606          0.392                     1.000                       1.000        201.730        180.130              10.000         28.000         53.695          9.000         28.315               3.000          0.109          0.117          0.122          0.122          0.122          0.122            5.5            6.9            7.6            7.5            7.2            9.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    02/Mar/2008        829.126          4.484           47.0           22.4           19.5            0.1          104.9            6.4         5495.5            0.0            1.4       -157.076              -8.347         -0.677        384.000       -202.982          0.000         22.166          -9.895            10.859             0.238          5.869          1.687        180.410        180.000          5.723          0.000          0.000          0.000       -625.591       -103.206       -365.212       -436.282          0.000         32.400         882.000           0.000            0.700        717.137        488.657        745.376         33.018         45.188          0.000        178.513          0.000        460.419          0.000         28.238              ?              ?              ?              ?         15.911          8.537         16.193          0.282          0.000          0.496          2.155          0.000          5.004          0.000          8.255              ?              ?              ?              ?              ?               ?          0.018              ?          0.028           1.880           1.879             1.879           5.745       1180.000          0.697          0.707          0.034          2.248          1.169        269.918          0.593          0.327                     0.748                       1.000        201.730        180.130              10.000         28.000         53.695          9.000         28.488               4.000          0.106          0.117          0.122          0.122          0.122          0.122            6.1            8.9            8.4            7.5            7.1            8.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
