ApsimVersion = 7.4
Title = FUE_SRF_80 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Sep/2001        680.852          6.099           29.4            1.2            0.0            3.3          178.5           18.9        14789.6            0.0            0.0        -43.294              -8.157         -2.926          0.000        -30.065          0.000         14.834          -6.678           -85.201                 ?          1.499          0.297        432.744        453.000          0.002          0.000          0.000          0.000       -172.464        -51.426        -87.347       -282.918         -5.532        408.400           0.000           0.000          -19.023         120.82          60.74         181.56           9.94          86.13           0.00          24.75           0.00          51.00          0.000          9.734              ?              ?              ?              ?           3.68           0.76           4.44              ?          0.000           0.14           3.35           0.00           0.19           0.00           0.67              ?              ?              ?              ?              ?               ?               ?          0.039              ?          10.481           1.134             1.134           1.134        900.000          0.868          0.869          0.008          2.532          0.264         54.647          0.295          1.000                     1.000                       1.000        121.214        121.214              10.000         22.000         46.741              0         22.329               8.000          0.283          0.286          0.288          0.269          0.300          0.300            0.0            1.9            3.0            3.2            9.5           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    22/Sep/2001        692.352          6.112           29.3            1.2            0.0            3.3          178.6           18.8        14789.6            0.0            0.0        -43.423              -8.058         -2.926          0.000        -30.065          0.000         14.772          -6.714           -85.232                 ?          3.780          0.747        429.312        453.000          0.001          0.000          0.000          0.000       -173.963        -52.559        -87.644       -282.920         -5.532        408.800           0.000           0.000          -20.256         122.77          63.07         185.84          11.31          86.71           0.00          24.75           0.00          53.34          0.000          9.734              ?              ?              ?              ?           3.68           0.78           4.45              ?          0.000           0.16           3.33           0.00           0.18           0.00           0.68              ?              ?              ?              ?              ?               ?               ?          0.039              ?          10.350           3.085             3.085           3.085        900.000          0.870          0.871          0.009          2.552          0.302         54.647          0.282          1.000                     1.000                       1.000        121.214        121.214              10.000         22.000         46.741              0         22.329               9.000          0.277          0.280          0.284          0.268          0.300          0.300            0.0            1.9            3.0            3.1            9.5           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    23/Sep/2001        701.502          6.123           29.3            1.2            0.0            3.2          178.7           18.7        14789.5            0.0            0.0        -43.550              -7.955         -2.926          0.000        -30.065          0.000         14.703          -6.749           -85.256                 ?          2.745          0.541        427.378        453.000          0.001          0.000          0.000          0.000       -177.743        -55.644        -88.390       -282.921         -5.532        409.600           0.000           0.000          -23.688         124.41          65.02         189.43          12.42          87.25           0.00          24.75           0.00          55.29          0.000          9.734              ?              ?              ?              ?           3.68           0.79           4.46              ?          0.000           0.17           3.32           0.00           0.18           0.00           0.69              ?              ?              ?              ?              ?               ?               ?          0.038              ?          10.116           2.193             2.193           2.193        900.000          0.872          0.873          0.010          2.570          0.333         54.647          0.273          1.000                     1.000                       1.000        121.214        121.214              10.000         22.000         46.741              0         22.329               9.000          0.275          0.277          0.280          0.269          0.300          0.300            0.0            2.0            2.9            3.1            9.5           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    24/Sep/2001        709.502          6.132           29.3            1.2            0.0            3.2          178.7           18.7        14789.4            0.0            0.0        -43.674              -7.847         -2.926          0.000        -30.065          0.000         14.628          -6.783           -85.272                 ?          3.759          0.739        423.830        453.000          0.000          0.000          0.000          0.000       -180.488        -57.837        -88.931       -282.922         -5.532        409.800           0.000           0.000          -25.622         125.81          67.16         192.97          13.39          87.67           0.00          24.75           0.00          57.43          0.000          9.734              ?              ?              ?              ?           3.68           0.80           4.48              ?          0.000           0.19           3.31           0.00           0.18           0.00           0.70              ?              ?              ?              ?              ?               ?               ?          0.038              ?           9.878           3.008             3.008           3.008        900.000          0.873          0.875          0.011          2.584          0.361         54.647          0.264          1.000                     1.000                       1.000        121.214        121.214               9.000         22.000         46.741              0         22.329              10.000          0.268          0.271          0.275          0.268          0.300          0.300            0.0            2.0            2.9            3.1            9.5           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    25/Sep/2001        718.552          6.143           29.2            1.2            0.0            3.1          178.8           18.6        14789.3            0.0            0.0        -43.795              -7.751         -2.926          0.000        -30.065          0.000         14.570          -6.820           -85.297                 ?          3.180          0.625        420.667        453.000          0.000          0.000          0.000          0.000       -184.247        -60.845        -89.671       -282.922         -5.532        409.800           0.000           0.000          -29.170         127.41          69.58         196.99          14.64          88.02           0.00          24.75           0.00          59.85          0.000          9.734              ?              ?              ?              ?           3.67           0.81           4.49              ?          0.000           0.20           3.30           0.00           0.17           0.00           0.72              ?              ?              ?              ?              ?               ?               ?          0.038              ?           9.576           2.538             2.538           2.538        900.000          0.875          0.876          0.012          2.597          0.396         54.647          0.255          1.000                     1.000                       1.000        121.214        121.214               9.000         22.000         46.741              0         22.329              10.000          0.262          0.265          0.270          0.268          0.300          0.300            0.0            2.1            2.9            3.1            9.5           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    26/Sep/2001        728.552          6.155           29.2            1.2            0.0            3.1          178.9           18.5        14789.2            0.0            0.0        -43.913              -7.652         -2.926          0.000        -30.065          0.000         14.508          -6.858           -85.315                 ?          1.679          0.330        418.884        453.000          0.000          0.000          0.000          0.000       -187.427        -63.383        -90.295       -282.922         -5.532        409.800           0.000           0.000          -32.333         129.25          71.59         200.84          16.03          88.48           0.00          24.75           0.00          61.86          0.000          9.734              ?              ?              ?              ?           3.67           0.83           4.50              ?          0.000           0.22           3.28           0.00           0.17           0.00           0.73              ?              ?              ?              ?              ?               ?               ?          0.037              ?           9.349           1.454             1.454           1.454        900.000          0.876          0.878          0.013          2.613          0.436         54.647          0.245          1.000                     1.000                       1.000        121.214        121.214               9.000         22.000         46.741              0         22.329              10.000          0.259          0.262          0.267          0.269          0.299          0.300            0.0            2.1            2.8            3.0            9.5           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    27/Sep/2001        740.852          6.169           29.2            1.3            0.0            3.1          179.0           18.5        14789.2            0.0            0.0        -44.028              -7.543         -2.926          0.000        -30.065          0.000         14.438          -6.895           -85.323                 ?          3.369          0.661        415.484        453.000          0.000          0.000          0.000          0.000       -189.106        -64.837        -90.625       -282.922         -5.532        409.800           0.000           0.000          -34.116         131.33          74.62         205.94          17.81          88.77           0.00          24.75           0.00          64.88          0.000          9.734              ?              ?              ?              ?           3.67           0.84           4.51              ?          0.000           0.25           3.25           0.00           0.17           0.00           0.75              ?              ?              ?              ?              ?               ?               ?          0.037              ?           9.175           2.739             2.739           2.739        900.000          0.877          0.879          0.014          2.624          0.487         54.647          0.232          1.000                     1.000                       1.000        121.214        121.214               8.000         22.000         46.741              0         22.329              11.000          0.252          0.257          0.263          0.268          0.298          0.300            0.0            2.1            2.8            3.0            9.5           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    28/Sep/2001        752.752          6.183           29.2            1.3            0.0            3.0          179.0           18.4        14789.1            0.0            0.0        -44.143              -7.433         -2.926          0.000        -30.065          0.000         14.368          -6.935           -85.327                 ?          3.537          0.693        412.489        453.000          0.000          0.000          0.000          0.000       -192.476        -67.576        -91.286       -282.922         -5.532        410.400           0.000           0.000          -37.516         133.31          78.04         211.35          19.65          88.92           0.00          24.75           0.00          68.31          0.000          9.734              ?              ?              ?              ?           3.66           0.86           4.52              ?          0.000           0.28           3.22           0.00           0.17           0.00           0.77              ?              ?              ?              ?              ?               ?               ?          0.037              ?           8.978           2.901             2.901           2.901        900.000          0.878          0.880          0.016          2.631          0.539         54.647          0.221          1.000                     1.000                       1.000        121.214        121.214               8.000         22.000         46.741              0         22.329              11.000          0.249          0.253          0.259          0.268          0.297          0.300            0.0            2.2            2.8            3.0            9.4           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    29/Sep/2001        764.597          6.197           29.2            1.3            0.0            3.0          179.1           18.3        14789.0            0.0            0.0        -44.257              -7.296         -2.926          0.000        -30.065          0.000         14.269          -6.973           -85.304                 ?          3.979          0.780        408.466        453.000          0.000          0.000          0.000          0.000       -196.013        -70.477        -91.979       -282.922         -5.532        410.400           0.000           0.000          -40.511         135.23          81.69         216.93          21.48          89.01           0.00          24.75           0.00          71.96          0.000          9.734              ?              ?              ?              ?           3.65           0.89           4.53              ?          0.000           0.30           3.18           0.00           0.17           0.00           0.79              ?              ?              ?              ?              ?               ?               ?          0.036              ?           8.713           3.242             3.242           3.242        900.000          0.879          0.881          0.018          2.636          0.592         54.647          0.210          1.000                     1.000                       1.000        121.214        121.214               7.000         22.000         46.741              0         22.329              11.000          0.240          0.247          0.255          0.268          0.294          0.300            0.0            2.3            2.8            3.1            9.3           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    30/Sep/2001        778.407          6.213           29.3            1.3            0.0            2.9          179.2           18.2        14788.8            0.0            0.0        -44.371              -7.151         -2.926          0.000        -30.065          0.000         14.168          -7.019           -85.273                 ?          3.953          0.776        416.575        453.000          0.000          0.000          0.000          0.000       -199.992        -73.719        -92.759       -282.922         -5.532        422.400           0.000           0.000          -44.534         137.48          85.91         223.39          23.69          89.04           0.00          24.75           0.00          76.18          0.000          9.734              ?              ?              ?              ?           3.64           0.91           4.55              ?          0.000           0.33           3.14           0.00           0.16           0.00           0.81              ?              ?              ?              ?              ?               ?               ?          0.036              ?           9.578           3.116             3.116           3.116        900.000          0.879          0.881          0.019          2.640          0.655         54.647          0.197          1.000                     1.000                       1.000        121.214        121.214               7.000         22.000         46.741              0         22.329              12.000          0.275          0.272          0.256          0.268          0.292          0.300            0.0            2.3            2.9            3.1            9.3           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    01/Oct/2001        791.987          6.229           29.3            1.3            0.0            2.9          179.3           18.1        14788.7            0.0            0.0        -44.495              -6.974         -2.926          0.000        -30.065          0.000         14.036          -7.063           -85.220                 ?          3.170          0.623        414.003        453.000          0.000          0.000          0.000          0.000       -203.945        -76.835        -93.535       -282.922         -5.532        423.100           0.000           0.000          -36.425         139.71          90.23         229.94          25.96          89.01           0.00          24.75           0.00          80.50          0.000          9.734              ?              ?              ?              ?           3.62           0.93           4.56              ?          0.000           0.36           3.10           0.00           0.16           0.00           0.84              ?              ?              ?              ?              ?               ?               ?          0.035              ?           9.341           2.649             2.649           2.649        900.000          0.879          0.882          0.021          2.642          0.720         54.647          0.184          1.000                     1.000                       1.000        121.214        121.214               6.000         22.000         46.741              0         22.329              12.000          0.267          0.266          0.256          0.268          0.290          0.299            0.0            2.3            2.9            3.1            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    02/Oct/2001        805.947          6.246           29.4            1.3            0.0            2.8          179.4           18.0        14788.6            0.0            0.0        -44.620              -6.781         -2.926          0.000        -30.065          0.000         13.892          -7.112           -85.151                 ?          2.941          0.579        422.474        453.000          0.000          0.000          0.000          0.000       -207.115        -79.484        -94.158       -282.922         -5.532        434.600           0.000           0.000          -38.997         142.03          94.75         236.77          28.31          88.96           0.00          24.75           0.00          85.01          0.000          9.734              ?              ?              ?              ?           3.61           0.96           4.57              ?          0.000           0.40           3.06           0.00           0.16           0.00           0.86              ?              ?              ?              ?              ?               ?               ?          0.035              ?          10.186           2.450             2.450           2.450        900.000          0.879          0.882          0.023          2.644          0.788         54.647          0.171          1.000                     1.000                       1.000        121.214        121.214               6.000         22.000         46.741              0         22.329              13.000          0.296          0.289          0.260          0.268          0.289          0.299            0.0            2.4            3.0            3.1            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    03/Oct/2001        819.586          6.262           29.4            1.3            0.0            2.8          179.5           17.9        14788.5            0.0            0.0        -44.754              -6.585         -2.926          0.000        -30.065          0.000         13.750          -7.166           -85.091                 ?          3.773          0.743        437.945        453.000          0.000          0.000          0.000          0.000       -210.056        -81.935        -94.736       -282.922         -5.532        453.800           0.000           0.000          -30.526         144.21         100.06         244.27          30.73          88.73           0.00          24.75           0.00          90.33          0.000          9.734              ?              ?              ?              ?           3.60           0.99           4.59              ?          0.000           0.43           3.01           0.00           0.16           0.00           0.89              ?              ?              ?              ?              ?               ?               ?          0.034              ?          11.737           2.986             2.986           2.986        900.000          0.879          0.882          0.025          2.640          0.857         54.647          0.159          1.000                     1.000                       1.000        121.214        121.214               5.000         22.000         46.741              0         22.329              13.000          0.387          0.311          0.267          0.268          0.289          0.298            0.0            2.3            3.1            3.1            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    04/Oct/2001        835.133          6.280           29.5            1.3            0.0            2.7          179.5           17.8        14788.3            0.0            0.0        -44.898              -6.419         -2.926          0.000        -30.065          0.000         13.639          -7.222           -85.068                 ?          3.784          0.748        435.607        453.000          0.000          0.000          0.000          0.000       -213.829        -84.920        -95.480       -282.922         -5.532        455.200           0.000           0.000          -15.055         146.16         106.13         252.29          33.55          87.86           0.00          24.75           0.00          96.39          0.000          9.734              ?              ?              ?              ?           3.58           1.03           4.60              ?          0.000           0.47           2.95           0.00           0.16           0.00           0.93              ?              ?              ?              ?              ?               ?               ?          0.034              ?          11.460           2.991             2.991           2.991        900.000          0.877          0.880          0.028          2.617          0.938         54.647          0.150          1.000                     1.000                       1.000        121.214        121.214               5.000         22.000         46.741              0         22.329              14.000          0.349          0.312          0.272          0.268          0.289          0.298            0.0            2.3            3.2            3.1            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    05/Oct/2001        851.146          6.299           29.5            1.3            0.0            2.7          179.6           17.8        14788.2            0.0            0.0        -45.045              -6.198         -2.926          0.000        -30.065          0.000         13.466          -7.270           -84.993                 ?          0.829          0.165        437.926        453.000          0.000          0.000          0.000          0.000       -217.613        -87.912        -96.227       -282.922         -5.532        458.500           0.000           0.000          -17.393         147.41         109.93         257.34          36.54          86.12           0.00          24.75           0.00         100.19          0.000          9.734              ?              ?              ?              ?           3.56           1.06           4.62              ?          0.000           0.51           2.89           0.00           0.16           0.00           0.96              ?              ?              ?              ?              ?               ?               ?          0.034              ?          11.442           0.816             0.816           0.816        900.000          0.872          0.876          0.030          2.568          1.025         54.647          0.150          1.000                     1.000                       1.000        121.214        118.814               4.000         22.000         46.741              1         22.329              13.000          0.343          0.316          0.278          0.270          0.290          0.298            0.0            2.3            3.3            3.0            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    06/Oct/2001        865.396          6.316           29.6            1.3            0.0            2.6          179.7           17.7        14788.0            0.0            0.0        -45.194              -5.992         -2.926          0.000        -30.065          0.000         13.316          -7.325           -84.937                 ?          2.461          0.494        442.694        453.000          0.000          0.000          0.000          0.000       -218.442        -88.728        -96.392       -282.922         -5.532        465.600           0.000           0.000          -15.074         148.41         115.91         264.32          39.27          84.40           0.00          24.75           0.00         106.18          0.000          9.734              ?              ?              ?              ?           3.54           1.09           4.63              ?          0.000           0.55           2.83           0.00           0.16           0.00           0.99              ?              ?              ?              ?              ?               ?               ?          0.034              ?          11.934           1.838             1.838           1.838        900.000          0.867          0.871          0.033          2.519          1.104         54.647          0.151          1.000                     1.000                       1.000        121.214        118.814               4.000         22.000         46.741              1         22.329              14.000          0.359          0.320          0.286          0.269          0.290          0.297            0.0            2.3            3.4            3.0            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    07/Oct/2001        877.396          6.330           29.6            1.3            0.0            2.6          179.8           17.6        14787.9            0.0            0.0        -45.348              -5.816         -2.926          0.000        -30.065          0.000         13.197          -7.383           -84.916                 ?          2.326          0.471        447.498        453.000          0.000          0.000          0.000          0.000       -220.903        -90.566        -96.885       -282.922         -5.532        472.600           0.000           0.000          -10.306         149.08         121.79         270.87          41.61          82.71           0.00          24.75           0.00         112.06          0.000          9.734              ?              ?              ?              ?           3.52           1.12           4.65              ?          0.000           0.58           2.79           0.00           0.16           0.00           1.03              ?              ?              ?              ?              ?               ?               ?          0.034              ?          12.314           1.725             1.725           1.725        900.000          0.861          0.866          0.035          2.471          1.172         54.647          0.153          1.000                     1.000                       1.000        121.214        118.814               4.000         22.000         46.741              1         22.329              14.000          0.367          0.325          0.296          0.269          0.290          0.297            0.0            2.3            3.4            3.0            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    08/Oct/2001        892.596          6.348           29.6            1.3            0.0            2.5          179.9           17.5        14787.8            0.0            0.0        -45.508              -5.648         -2.926          0.000        -30.065          0.000         13.081          -7.435           -84.906                 ?          2.324          0.476        448.514        453.000          0.000          0.000          0.000          0.000       -223.228        -92.291        -97.357       -282.922         -5.532        476.000           0.000           0.000           -5.502         149.71         129.21         278.92          44.60          80.36           0.00          24.75           0.00         119.48          0.000          9.734              ?              ?              ?              ?           3.50           1.17           4.66              ?          0.000           0.62           2.72           0.00           0.15           0.00           1.07              ?              ?              ?              ?              ?               ?               ?          0.034              ?          12.364           1.908             1.908           1.908        900.000          0.854          0.859          0.037          2.403          1.259         54.647          0.158          1.000                     1.000                       1.000        121.214        118.814               3.000         22.000         46.741              1         22.329              15.000          0.353          0.325          0.304          0.269          0.290          0.297            0.0            2.2            3.5            2.9            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    09/Oct/2001        906.396          6.364           29.6            1.3            0.0            2.5          180.0           17.4        14787.7            0.0            0.0        -45.670              -5.470         -2.926          0.000        -30.065          0.000         12.950          -7.483           -84.891                 ?          2.276          0.473        454.248        453.000          0.000          0.000          0.000          0.000       -225.553        -94.199        -97.833       -282.922         -5.532        483.900           0.000           0.000           -4.486         150.11         137.02         287.13          47.43          77.93           0.00          24.75           0.00         127.29          0.000          9.734              ?              ?              ?              ?           3.47           1.21           4.68              ?          0.000           0.66           2.65           0.00           0.15           0.00           1.11              ?              ?              ?              ?              ?               ?               ?          0.034              ?          12.861           1.692             1.692           1.692        900.000          0.845          0.851          0.039          2.332          1.342         54.647          0.163          1.000                     1.000                       1.000        121.214        116.414               2.000         22.000         46.741              2         22.329              14.000          0.368          0.338          0.309          0.269          0.291          0.297            0.0            2.2            3.5            2.9            9.2           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    10/Oct/2001        918.246          6.378           29.6            1.3            0.0            2.4          180.0           17.4        14787.6            0.0            0.0        -45.834              -5.320         -2.928          0.000        -30.065          0.000         12.849          -7.531           -84.907                 ?          4.077          0.860        466.291        453.000          0.000          0.000          0.000          0.000       -227.829        -95.891        -98.306       -282.922         -5.532        499.700           0.000           0.000            1.248         150.33         144.52         294.85          49.79          75.80           0.00          24.75           0.00         134.78          0.000          9.734              ?              ?              ?              ?           3.44           1.25           4.70              ?          0.000           0.70           2.59           0.00           0.15           0.00           1.16              ?              ?              ?              ?              ?               ?               ?          0.034              ?          13.809           2.897             2.897           2.897        900.000          0.837          0.844          0.041          2.270          1.411         54.647          0.168          1.000                     1.000                       1.000        121.214        114.014               2.000         22.000         46.741              3         22.329              14.000          0.392          0.356          0.318          0.274          0.297          0.298            0.0            2.1            3.6            2.9            9.3           11.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    11/Oct/2001        931.146          6.393           29.5            1.3            0.0            2.4          180.1           17.3        14787.5            0.0            0.0        -45.995              -5.190         -2.934          0.000        -30.065          0.000         12.762          -7.574           -84.944                 ?          4.027          0.862        467.634        453.000          0.359          0.000          0.000          0.000       -231.906        -98.788        -99.166       -282.922         -5.532        505.400           0.000           0.000           13.291         150.52         153.32         303.84          52.46          73.31           0.00          24.75           0.00         143.59          0.000          9.734              ?              ?              ?              ?           3.41           1.30           4.71              ?          0.000           0.73           2.52           0.00           0.15           0.00           1.20              ?              ?              ?              ?              ?               ?               ?          0.034              ?          13.597           3.136             3.136           3.136        900.000          0.827          0.835          0.044          2.197          1.490         54.647          0.173          1.000                     1.000                       1.000        121.214        111.614               2.000         22.000         46.741              4         22.329              13.000          0.369          0.351          0.319          0.278          0.304          0.301            0.0            2.0            3.5            3.0            9.3           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017
    12/Oct/2001        943.773          6.408           29.2            1.3            0.0            2.3          180.1           17.2        14787.4            0.0            0.3        -46.151              -5.030         -2.941          0.000        -30.112          0.000         12.639          -7.611           -84.993                 ?          2.592          0.564        485.595        453.000          2.302          0.004          0.000          0.000       -235.933       -101.925       -100.028       -283.281         -5.532        528.300           0.000           0.000           14.634         150.66         161.24         311.90          54.95          70.96           0.00          24.75           0.00         151.50          0.000          9.734              ?              ?              ?              ?           3.38           1.35           4.73              ?          0.000           0.77           2.46           0.00           0.15           0.00           1.25              ?              ?              ?              ?              ?               ?               ?          0.034              ?          14.712           2.068             2.068           2.068        900.000          0.818          0.826          0.046          2.127          1.564         54.647          0.180          1.000                     1.000                       1.000        121.214        111.614               1.000         22.000         46.741              4         22.329              13.000          0.397          0.379          0.331          0.285          0.311          0.306            0.0            1.8            3.5            3.0            9.1           11.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017
