ApsimVersion = 7.10
Title = SRF_150split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    08/Mar/2003        871.302          4.484           61.6            6.9            0.2            2.9          292.5            8.4        16782.9            0.0            0.0       -250.307             -44.079         -1.359        338.000          0.000          0.000         81.060         -36.980            42.256              0.59          3.703          0.683        313.679        477.000          0.000          0.000          0.000          0.000       -408.863       -189.882        -61.684          0.000          0.000         49.000         140.000           0.000         -159.766         312.16         956.05        1268.20          58.96         134.43           0.00         118.77           0.00         856.89           0.00          99.16          10.60          15.16          25.76          24.88           0.88           0.88           7.29           0.00           2.43           0.00          14.17           0.99           0.00          0.054          0.015          0.020          0.017          0.010           2.872           2.872             2.872           3.456        926.700          0.963          0.965          0.057          4.501          1.970        186.274          0.850          0.831                     1.000                       1.000                   225.188                 46.968                      221.788                 9.000               28.000            1.000                  28.968                 7.000                         66.232          0.245          0.184          0.164          0.187          0.240          0.240           22.9           27.8            8.9            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        1209.24               118.77                    0.00        33485.737                      21.84            21.878
    09/Mar/2003        881.552          4.516           59.3            6.2            0.1            2.8          292.5            8.4        16782.8            0.0            0.0       -254.796             -43.906         -1.359        338.000          0.000          0.000         81.031         -37.125            37.939              0.42          4.001          0.737        310.408        477.000          0.000          0.000          0.000          0.000       -412.566       -192.754        -62.367          0.000          0.000         49.000         140.000           0.000         -163.321         313.21         980.03        1293.24          61.07         132.60           0.00         119.54           0.00         880.27           0.00          99.39          10.53          15.55          26.08          25.18           0.91           0.91           7.19           0.00           2.44           0.00          14.55           0.99           0.00          0.054          0.015          0.020          0.017          0.010           2.535           2.535             2.535           3.930        928.370          0.946          0.949          0.059          4.439          2.041        187.357          0.847          0.645                     1.000                       1.000                   235.314                 46.968                      231.914                10.000               29.000            1.000                  29.139                 7.000                         69.210          0.229          0.182          0.164          0.185          0.240          0.240           21.5           27.0            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1231.80               119.54                    0.00        33477.425                      24.98            25.034
    10/Mar/2003        892.402          4.528           57.8            5.5            0.1            2.7          292.6            8.4        16782.7            0.0            0.0       -258.105             -43.710         -1.359        338.000          0.000          0.000         80.949         -37.201            34.825              0.32          2.462          0.467        307.684        477.000          0.000          0.000          0.000          0.000       -416.567       -195.288        -63.104          0.000          0.000         49.000         140.000           0.000         -166.592         313.77         994.60        1308.37          62.82         130.92           0.00         120.03           0.00         894.98           0.00          99.26          10.46          15.86          26.32          25.39           0.93           0.93           7.09           0.00           2.44           0.00          14.87           0.99           0.00          0.054          0.015          0.020          0.017          0.010           2.257           2.257             2.257           2.585        930.040          0.962          0.965          0.061          4.383          2.099        188.047          0.842          0.873                     1.000                       1.000                   235.314                 46.968                      231.914                10.000               29.000            2.000                  29.320                 8.000                         69.210          0.216          0.180          0.163          0.184          0.240          0.240           20.6           26.4            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1245.20               120.03                    0.00        33476.390                      15.48            15.502
    11/Mar/2003        904.988          4.536           56.7            4.9            0.0            2.6          292.7            8.4        16782.7            0.0            0.0       -260.516             -43.573         -1.359        338.000          0.000          0.000         80.925         -37.279            32.551              0.25          2.519          0.466        305.213        477.000          0.000          0.000          0.000          0.000       -419.029       -197.545        -63.571          0.000          0.000         49.000         140.000           0.000         -169.316         314.42        1008.67        1323.09          64.90         129.00           0.00         120.52           0.00         909.22           0.00          98.74          10.37          16.13          26.50          25.54           0.96           0.96           6.98           0.00           2.43           0.00          15.14           0.99           0.00          0.054          0.015          0.020          0.017          0.010           2.006           2.006             2.006           2.745        931.710          0.950          0.953          0.063          4.318          2.169        188.725          0.839          0.731                     1.000                       1.000                   235.314                 46.968                      231.914                 9.000               29.000            2.000                  29.530                 8.000                         69.210          0.205          0.178          0.163          0.183          0.240          0.240           20.1           25.8            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1257.48               120.52                    0.00        33472.308                      15.04            15.078
    12/Mar/2003        919.138          4.545           55.9            4.3            0.0            2.5          292.8            8.5        16782.6            0.0            0.0       -262.381             -43.491         -1.359        338.000          0.000          0.000         81.010         -37.374            30.770              0.20          2.466          0.466        302.968        477.000          0.000          0.000          0.000          0.000       -421.547       -199.551        -64.037          0.000          0.000         49.000         140.000           0.000         -171.787         314.98        1021.72        1336.71          66.69         127.31           0.00         120.99           0.00         922.83           0.00          98.18          10.28          16.36          26.64          25.65           0.99           0.99           6.88           0.00           2.41           0.00          15.38           0.98           0.00          0.054          0.015          0.020          0.017          0.010           1.778           1.778             1.778           2.522        933.380          0.945          0.949          0.065          4.261          2.228        189.383          0.834          0.705                     1.000                       1.000                   235.314                 46.968                      228.514                 9.000               29.000            3.000                  29.765                 7.000                         69.210          0.195          0.176          0.163          0.182          0.240          0.240           19.7           25.3            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        1269.31               120.99                    0.00        33471.884                      14.29            14.325
    13/Mar/2003        933.038          4.548           55.2            3.7            0.0            2.4          293.0            8.5        16782.6            0.0            0.0       -263.863             -43.462         -1.359        338.000          0.000          0.000         81.163         -37.483            29.316              0.15          3.689          0.703        300.716        477.000          0.000          0.000          0.000          0.000       -424.014       -201.329        -64.503          0.000          0.000         49.000         140.000           0.000         -174.032         315.77        1040.99        1356.76          68.37         125.73           0.00         121.67           0.00         942.48           0.00          97.41          10.18          16.58          26.76          25.74           1.02           1.02           6.78           0.00           2.38           0.00          15.60           0.97           0.00          0.054          0.015          0.020          0.017          0.010           1.549           1.549             1.549           3.445        935.050          0.913          0.919          0.066          4.208          2.284        190.337          0.830          0.450                     1.000                       1.000                   235.314                 46.968                      228.514                 8.000               29.000            3.000                  29.997                 7.000                         69.210          0.184          0.174          0.163          0.180          0.240          0.240           19.5           24.8            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1287.30               121.67                    0.00        33471.234                      20.70            20.763
    14/Mar/2003        947.464          4.573           54.7            3.2            0.0            2.3          293.2            8.6        16782.6            0.0            0.0       -265.123             -43.458         -1.359        338.000          0.000          0.000         81.366         -37.580            28.060              0.11          4.041          0.812        298.573        477.000          0.000          0.000          0.000          0.000       -427.702       -202.878        -65.206          0.000          0.000         49.000         140.000           0.000         -176.284         316.44        1058.63        1375.07          69.69         124.41           0.00         122.34           0.00         960.93           0.00          96.62          10.07          16.77          26.84          25.81           1.04           1.04           6.69           0.00           2.35           0.00          15.80           0.97           0.00          0.054          0.015          0.019          0.016          0.010           1.331           1.331             1.331           3.733        936.720          0.896          0.903          0.067          4.165          2.328        191.272          0.825          0.356                     1.000                       1.000                   245.441                 46.968                      235.241                 9.000               30.000            4.000                  30.238                 7.000                         72.188          0.174          0.173          0.163          0.179          0.240          0.240           19.5           24.4            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1304.29               122.34                    0.00        33474.069                      19.35            19.402
    15/Mar/2003        961.464          4.581           54.5            2.7            0.0            2.2          293.3            8.8        16782.6            0.0            0.0       -266.085             -43.489         -1.359        338.000          0.000          0.000         81.603         -37.679            27.067              0.08          1.738          0.360        297.035        477.000          0.000          0.000          0.000          0.000       -431.744       -204.209        -66.018          0.000          0.000         49.000         140.000           0.000         -178.427         316.79        1067.13        1383.92          71.05         123.05           0.00         122.69           0.00         970.44           0.00          95.26           9.98          16.91          26.89          25.83           1.06           1.06           6.60           0.00           2.32           0.00          15.96           0.95           0.00          0.054          0.015          0.019          0.016          0.010           1.179           1.179             1.179           1.962        938.390          0.928          0.933          0.069          4.119          2.373        191.761          0.820          0.601                     1.000                       1.000                   245.441                 46.968                      235.241                 8.000               30.000            4.000                  30.471                 7.000                         72.188          0.167          0.172          0.162          0.178          0.240          0.240           19.6           24.1            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        1311.44               122.69                    0.00        33474.866                       9.92             9.938
    16/Mar/2003        972.214          4.610           54.2            2.5            0.0            2.2          293.4            8.9        16782.6            0.0            0.0       -266.692             -43.528         -1.359        338.000          0.000          0.000         81.867         -37.762            26.421              0.06          1.302          0.256        295.727        477.000          0.000          0.000          0.000          0.000       -433.482       -205.388        -66.378          0.000          0.000         49.000         140.000           0.000         -179.965         317.11        1073.60        1390.71          72.52         121.61           0.00         122.99           0.00         978.26           0.00          93.92           9.88          17.04          26.92          25.84           1.08           1.08           6.51           0.00           2.29           0.00          16.10           0.94           0.00          0.054          0.015          0.019          0.016          0.010           1.051           1.051             1.051           1.261        940.060          0.950          0.953          0.070          4.071          2.422        192.185          0.815          0.834                     1.000                       1.000                   245.441                 46.968                      235.241                 8.000               30.000            4.000                  30.650                 8.000                         72.188          0.162          0.171          0.162          0.177          0.240          0.240           19.6           23.8            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1316.78               122.99                    0.00        33477.020                       8.20             8.219
    17/Mar/2003        982.064          4.613           54.0            2.5            0.0            2.1          293.5            9.0        16782.6            0.0            0.0       -267.126             -43.556         -1.359        338.000          0.000          0.000         82.086         -37.812            25.960              0.04          1.791          0.341        294.460        477.000          0.000          0.000          0.000          0.000       -434.784       -206.439        -66.634          0.000          0.000         49.000         140.000           0.000         -181.273         317.61        1082.84        1400.45          74.39         119.82           0.00         123.40           0.00         988.77           0.00          92.68           9.76          17.17          26.93          25.83           1.11           1.11           6.40           0.00           2.26           0.00          16.24           0.93           0.00          0.053          0.015          0.018          0.016          0.010           0.927           0.927             0.927           1.677        941.730          0.917          0.923          0.072          4.011          2.485        192.759          0.811          0.553                     1.000                       1.000                   245.441                 46.968                      235.241                 7.000               30.000            5.000                  30.814                 8.000                         72.188          0.157          0.169          0.162          0.176          0.240          0.240           19.6           23.6            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1324.67               123.40                    0.00        33473.130                      11.12            11.153
    18/Mar/2003        991.364          4.637           53.7            2.4            0.0            2.1          293.6            9.2        16782.6            0.0            0.0       -267.420             -43.593         -1.359        338.000          0.000          0.000         82.302         -37.853            25.628              0.04          3.500          0.702        292.980        477.000          0.000          0.000          0.000          0.000       -436.574       -207.365        -66.975          0.000          0.000         49.000         140.000           0.000         -182.540         318.07        1092.65        1410.73          75.97         118.25           0.00         123.85           0.00         999.79           0.00          91.14           9.65          17.29          26.94          25.82           1.13           1.13           6.30           0.00           2.23           0.00          16.38           0.91           0.00          0.053          0.015          0.018          0.016          0.010           0.778           0.778             0.778           3.377        943.400          0.857          0.868          0.073          3.958          2.538        193.390          0.807          0.230                     1.000                       1.000                   245.441                 46.968                      231.841                 7.000               30.000            5.000                  30.969                 7.000                         72.188          0.150          0.169          0.162          0.176          0.240          0.240           19.6           23.4            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1333.03               123.85                    0.00        33471.358                      11.62            11.668
    19/Mar/2003       1003.114          4.645           49.9            2.2            0.0            2.0          293.7            9.3        16782.5            0.0            0.0       -267.710             -43.624         -1.359        338.000          0.000          0.000         82.540         -37.887            25.307              0.53          3.695          0.814        323.968        477.000          0.000          0.000          0.000          0.000       -440.074       -208.144        -67.677          0.000          0.000         49.000         175.000           0.000         -184.020         318.95        1112.58        1431.53          77.62         116.61           0.00         124.73           0.00        1020.91           0.00          89.91           9.63          17.70          27.33          26.18           1.15           1.15           6.22           0.00           2.26           0.00          16.80           0.90           0.00          0.053          0.015          0.018          0.016          0.010           4.132           3.198             3.198           3.198        945.070          0.956          0.959          0.075          3.902          2.594        194.618          0.803          1.000                     1.000                       1.000                   255.567                 46.968                      241.967                 8.000               31.000            6.000                  31.165                 8.000                         75.167          0.332          0.195          0.162          0.175          0.240          0.240           15.5           23.7            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1352.16               124.73                    0.00        33464.659                      22.48            22.529
    20/Mar/2003       1017.116          4.654           47.1            2.1            0.0            1.9          293.8            9.4        16782.4            0.0            0.0       -271.784             -43.493         -1.388        338.000          0.000          0.000         82.671         -37.972            21.334              0.40          3.594          0.679        319.891        477.000          0.000          0.000          0.000          0.000       -443.769       -211.342        -68.491          0.000          0.000         49.000         175.000           0.000         -153.032         320.00        1130.53        1450.53          80.44         114.02           0.00         125.55           0.00        1040.23           0.00          88.29           9.56          18.06          27.62          26.42           1.19           1.19           6.08           0.00           2.28           0.00          17.17           0.88           0.00          0.053          0.015          0.018          0.017          0.010           3.755           3.398             3.398           3.398        946.740          0.953          0.956          0.078          3.813          2.689        195.764          0.800          1.000                     1.000                       1.000                   255.567                 46.968                      241.967                 7.000               31.000            6.000                  31.398                 8.000                         75.167          0.308          0.192          0.162          0.174          0.240          0.240           13.6           22.8            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1368.09               125.55                    0.00        33441.857                      20.69            20.763
    21/Mar/2003       1030.788          4.666           45.2            2.0            0.0            1.8          293.9            9.6        16782.3            0.0            0.0       -274.812             -43.371         -1.388        338.000          0.000          0.000         82.863         -38.086            18.429              0.29          3.582          0.681        315.852        477.000          0.000          0.000          0.000          0.000       -447.363       -214.740        -69.170          0.000          0.000         49.000         175.000           0.000         -157.109         321.06        1148.12        1469.18          83.36         111.32           0.00         126.38           0.00        1059.42           0.00          86.72           9.47          18.35          27.82          26.58           1.24           1.24           5.94           0.00           2.29           0.00          17.49           0.87           0.00          0.053          0.015          0.018          0.017          0.010           3.358           3.358             3.358           3.441        948.410          0.947          0.951          0.080          3.720          2.789        196.930          0.798          0.976                     1.000                       1.000                   255.567                 46.968                      241.967                 7.000               31.000            6.000                  31.626                 9.000                         75.167          0.286          0.189          0.161          0.173          0.240          0.240           12.5           22.0            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1383.85               126.38                    0.00        33417.141                      20.57            20.653
    22/Mar/2003       1044.170          4.677           43.8            1.8            0.0            1.7          293.9            9.7        16782.2            0.0            0.0       -277.043             -43.209         -1.388        338.000          0.000          0.000         82.997         -38.186            16.360              0.22          3.434          0.660        312.224        477.000          0.000          0.000          0.000          0.000       -450.945       -218.097        -69.851          0.000          0.000         49.000         175.000           0.000         -161.148         322.09        1164.64        1486.72          86.52         108.38           0.00         127.18           0.00        1077.54           0.00          85.16           9.35          18.62          27.97          26.68           1.29           1.29           5.79           0.00           2.28           0.00          17.76           0.85           0.00          0.053          0.015          0.018          0.016          0.010           2.967           2.967             2.967           3.337        950.080          0.935          0.940          0.083          3.618          2.896        198.058          0.796          0.889                     1.000                       1.000                   255.567                 46.968                      238.567                 6.000               31.000            7.000                  31.849                 8.000                         75.167          0.267          0.186          0.161          0.173          0.240          0.240           11.8           21.3            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1398.26               127.18                    0.00        33387.074                      19.41            19.512
    23/Mar/2003       1056.836          4.695           42.9            1.7            0.0            1.6          294.0            9.8        16782.1            0.0            0.0       -278.736             -43.004         -1.388        338.000          0.000          0.000         83.079         -38.278            14.872              0.18          2.876          0.564        309.035        477.000          0.000          0.000          0.000          0.000       -454.379       -221.065        -70.511          0.000          0.000         49.000         175.000           0.000         -164.776         322.94        1178.06        1501.00          89.43         105.62           0.00         127.88           0.00        1092.61           0.00          83.15           9.24          18.84          28.08          26.75           1.33           1.33           5.64           0.00           2.27           0.00          18.01           0.83           0.00          0.053          0.015          0.018          0.016          0.010           2.625           2.625             2.625           3.064        951.750          0.927          0.933          0.086          3.523          2.995        199.034          0.795          0.857                     1.000                       1.000                   265.693                 46.968                      248.693                 7.000               32.000            7.000                  32.060                 8.000                         78.145          0.250          0.184          0.161          0.172          0.240          0.240           11.4           20.8            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1409.27               127.88                    0.00        33358.947                      16.13            16.216
    24/Mar/2003       1070.164          4.710           42.1            1.7            0.0            1.6          294.0           10.0        16782.0            0.0            0.0       -280.051             -42.766         -1.388        338.000          0.000          0.000         83.151         -38.359            13.795              0.14          3.512          0.698        306.033        477.000          0.000          0.000          0.000          0.000       -457.255       -223.690        -71.075          0.000          0.000         49.000         175.000           0.000         -167.965         323.96        1193.86        1517.82          92.58         102.65           0.00         128.73           0.00        1110.32           0.00          81.37           9.11          19.05          28.17          26.79           1.38           1.38           5.48           0.00           2.26           0.00          18.24           0.81           0.00          0.053          0.015          0.018          0.016          0.010           2.303           2.303             2.303           3.430        953.420          0.898          0.907          0.089          3.421          3.103        200.221          0.794          0.671                     1.000                       1.000                   265.693                 46.968                      248.693                 7.000               32.000            7.000                  32.282                 9.000                         78.145          0.234          0.181          0.161          0.171          0.240          0.240           11.1           20.3            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1423.07               128.73                    0.00        33326.437                      18.98            19.117
    25/Mar/2003       1084.773          4.719           41.9            3.5            1.6            1.5          294.0           10.1        16781.9            0.0            0.0       -281.138             -42.510         -1.388        342.000          0.000          0.000         83.189         -38.438            16.965              0.12          2.558          0.532        303.472        477.000          0.000          0.000          0.000          0.000       -460.767       -225.993        -71.774          0.000          0.000         49.000         175.000           0.000         -170.967         324.66        1204.99        1529.65          96.24          99.06           0.00         129.37           0.00        1123.42           0.00          79.45           8.98          19.25          28.23          26.79           1.44           1.44           5.29           0.00           2.25           0.00          18.46           0.79           0.00          0.053          0.015          0.017          0.016          0.010           2.029           2.029             2.029           2.437        955.090          0.911          0.919          0.092          3.298          3.227        201.118          0.793          0.833                     1.000                       1.000                   265.693                 46.968                      248.693                 7.000               32.000            7.000                  32.526                 9.000                         78.145          0.220          0.179          0.161          0.171          0.240          0.240           11.3           20.0            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1431.30               129.37                    0.00        33294.859                      13.88            13.999
    26/Mar/2003       1099.198          4.728           41.9            3.7            0.8            1.4          294.1           10.2        16781.9            0.0            0.0       -282.041             -42.309         -1.388        342.000          0.000          0.000         83.278         -38.517            16.262              0.10          2.243          0.458        301.224        477.000          0.000          0.000          0.000          0.000       -463.325       -228.023        -72.306          0.000          0.000         49.000         175.000           0.000         -173.528         325.33        1214.18        1539.51          99.97          95.43           0.00         129.93           0.00        1134.58           0.00          77.54           8.85          19.44          28.29          26.78           1.51           1.51           5.10           0.00           2.24           0.00          18.66           0.78           0.00          0.053          0.015          0.017          0.016          0.010           1.790           1.790             1.790           2.228        956.760          0.899          0.908          0.096          3.174          3.354        201.900          0.792          0.803                     1.000                       1.000                   265.693                 46.968                      245.293                 6.000               32.000            7.000                  32.766                 9.000                         78.145          0.208          0.177          0.161          0.170          0.240          0.240           11.5           19.7            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1437.48               129.93                    0.00        33258.564                      11.86            11.977
    27/Mar/2003       1112.441          4.738           42.0            3.5            0.5            1.3          294.2           10.4        16781.8            0.0            0.0       -282.814             -42.157         -1.388        342.000          0.000          0.000         83.410         -38.594            15.641              0.09          2.795          0.582        299.080        477.000          0.000          0.000          0.000          0.000       -465.568       -229.813        -72.764          0.000          0.000         49.000         175.000           0.000         -175.776         326.15        1225.96        1552.10         103.60          91.92           0.00         130.63           0.00        1148.17           0.00          75.69           8.72          19.62          28.34          26.76           1.58           1.58           4.92           0.00           2.22           0.00          18.86           0.76           0.00          0.053          0.015          0.017          0.016          0.010           1.561           1.561             1.561           2.674        958.430          0.856          0.870          0.099          3.054          3.478        202.876          0.792          0.584                     1.000                       1.000                   265.693                 46.968                      245.293                 6.000               32.000            8.000                  32.987                 9.000                         78.145          0.197          0.176          0.161          0.170          0.240          0.240           11.8           19.5            8.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1446.41               130.63                    0.00        33220.842                      14.48            14.655
    28/Mar/2003       1126.341          4.742           42.0            3.1            0.3            1.3          294.2           10.6        16781.7            0.0            0.0       -283.466             -42.037         -1.388        342.000          0.000          0.000         83.559         -38.653            15.109              0.08          1.964          0.437        297.813        477.000          0.000          0.000          0.000          0.000       -468.364       -231.374        -73.346          0.000          0.000         49.600         175.000           0.000         -177.920         326.70        1234.22        1560.92         107.37          88.18           0.00         131.16           0.00        1158.40           0.00          73.49           8.58          19.79          28.37          26.72           1.65           1.65           4.72           0.00           2.21           0.00          19.05           0.73           0.00          0.054          0.015          0.017          0.016          0.010           1.430           1.430             1.430           1.609        960.100          0.890          0.902          0.103          2.926          3.606        203.618          0.793          0.889                     1.000                       1.000                   275.820                 46.968                      255.420                 7.000               33.000            8.000                  33.219                10.000                         81.123          0.191          0.174          0.161          0.169          0.240          0.240           12.0           19.3            8.8            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1451.22               131.16                    0.00        33184.715                      10.79            10.913
    29/Mar/2003       1139.741          4.751           41.2            2.9            0.2            1.2          294.2           10.7        16781.7            0.0            0.0       -284.040             -41.948         -1.388        342.000          0.000          0.000         83.759         -38.708            14.624              0.17          0.745          0.157        313.163        477.000          0.000          0.000          0.000          0.000       -470.328       -232.804        -73.783          0.000          0.000         65.600         175.000           0.000         -179.187         326.96        1235.86        1562.82         111.16          84.43           0.00         131.37           0.00        1162.35           0.00          71.33           8.49          19.99          28.48          26.74           1.73           1.73           4.53           0.00           2.22           0.00          19.28           0.71           0.00          0.054          0.016          0.017          0.017          0.010           2.879           0.492             0.492           0.492        961.770          0.893          0.905          0.106          2.799          3.735        203.911          0.793          1.000                     1.000                       1.000                   275.820                 46.968                      251.966                 7.000               33.000            8.000                  33.442                 9.000                         81.123          0.294          0.174          0.161          0.169          0.240          0.240           11.4           19.1            8.8            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1449.48               131.37                    0.00        33145.661                       4.18             4.230
    30/Mar/2003       1153.541          4.761           40.4            2.7            0.2            1.2          294.3           10.9        16781.6            0.0            0.0       -285.334             -41.729         -1.388        342.000          0.000          0.000         83.823         -38.773            13.549              0.17          1.704          0.358        314.491        477.000          0.000          0.000          0.000          0.000       -471.073       -233.297        -73.940          0.000          0.000         68.600         175.000           0.000         -163.837         327.57        1242.50        1570.08         115.23          80.50           0.00         131.84           0.00        1171.07           0.00          69.24           8.38          20.21          28.58          26.77           1.82           1.82           4.32           0.00           2.24           0.00          19.51           0.69           0.00          0.054          0.016          0.017          0.017          0.010           3.095           1.315             1.315           1.315        963.440          0.881          0.894          0.110          2.664          3.873        204.576          0.794          1.000                     1.000                       1.000                   275.820                 46.968                      251.966                 6.000               33.000            8.000                  33.672                10.000                         81.123          0.304          0.173          0.161          0.169          0.240          0.240           10.7           19.0            8.8            1.4            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1452.65               131.84                    0.00        33095.682                       9.31             9.435
