ApsimVersion = 7.4
Title = Glenroy_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Feb/2006       1040.825          6.017           29.1            0.5            0.0            2.2          185.9            8.4        14783.0            0.0            0.0        -81.159               2.697         -0.633          0.000         -1.762          0.000          5.062          -7.758           -86.186             0.008          5.734          1.174        261.911        453.000          0.000          0.000          0.000          0.000       -540.752       -173.908       -147.324        -30.355         -0.010        162.600           0.000           0.000         -189.198         129.27         552.09         614.11          67.25          15.91           0.00          46.11           0.00         497.60          0.000         54.486              ?              ?              ?              ?           1.68           6.99           7.73          0.545          0.000           0.94           0.46           0.00           0.28           0.00           6.44              ?              ?              ?              ?              ?               ?               ?          0.029              ?           0.918           0.918             0.918           2.277        900.000          0.235          0.277          0.055          0.477          1.883         84.560          0.030          0.403                     1.000                       1.000        160.008        140.808               7.000         31.000         33.171              8          0.000              13.000          0.123          0.133          0.117          0.180          0.216          0.231            0.0            9.0            7.8            3.8            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    08/Feb/2006       1050.469          6.029           29.0            0.5            0.0            2.2          185.9            8.4        14783.0            0.0            0.0        -81.244               2.739         -0.633          0.000         -1.762          0.000          5.023          -7.761           -86.228             0.008          5.285          0.890        260.142        453.000          0.000          0.000          0.000          0.000       -546.486       -174.826       -148.498        -30.355         -0.010        162.600           0.000           0.000         -191.089         129.27         555.26         616.76          67.77          15.38           0.00          46.11           0.00         500.78          0.000         54.486              ?              ?              ?              ?           1.67           7.01           7.73          0.545          0.000           0.95           0.44           0.00           0.28           0.00           6.46              ?              ?              ?              ?              ?               ?               ?          0.029              ?           0.879           0.879             0.879           2.405        900.000          0.223          0.266          0.055          0.461          1.899         84.560          0.025          0.365                     0.757                       1.000        160.008        140.808               6.000         31.000         33.171              8          0.000              13.000          0.114          0.133          0.116          0.179          0.215          0.231            0.0            9.0            7.8            3.8            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    09/Feb/2006       1063.469          6.044           29.1            0.7            0.0            2.2          185.7            8.3        14782.9            0.0            0.0        -81.325               2.789         -0.633          0.000         -1.762          0.000          4.976          -7.762           -86.260             0.010          4.790          2.762        274.788        453.000          0.000          0.000          0.000          0.000       -551.771       -175.705       -149.388        -30.355         -0.010        181.200           0.000           0.000         -192.858         129.27         559.34         620.12          68.48          14.67           0.00          46.11           0.00         504.85          0.000         54.486              ?              ?              ?              ?           1.66           7.03           7.73          0.545          0.000           0.96           0.42           0.00           0.28           0.00           6.48              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.266           1.191             1.191           1.191        900.000          0.297          0.336          0.056          0.440          1.920         84.560          0.018          1.000                     1.000                       1.000        160.008        140.808               6.000         31.000         33.171              8          0.000              14.000          0.254          0.138          0.116          0.179          0.215          0.230            0.1            9.0            7.8            3.8            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    10/Feb/2006       1075.837          6.058           29.1            0.7            0.0            2.2          185.8            8.2        14782.8            0.0            0.0        -81.422               3.141         -0.633          0.000         -1.762          0.000          4.624          -7.762           -86.004             0.010          4.195          2.147        271.709        453.000          0.000          0.000          0.000          0.000       -556.560       -176.896       -152.150        -30.355         -0.010        181.800           0.000           0.000         -178.212         129.27         563.18         623.32          69.12          14.03           0.00          46.11           0.00         508.70          0.000         54.486              ?              ?              ?              ?           1.64           7.05           7.73          0.545          0.000           0.97           0.40           0.00           0.28           0.00           6.51              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.027           1.533             1.533           1.533        900.000          0.286          0.326          0.057          0.421          1.939         84.560          0.012          1.000                     1.000                       1.000        160.008        138.408               6.000         31.000         33.171              9          0.000              13.000          0.226          0.139          0.115          0.178          0.214          0.229            0.1            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    11/Feb/2006       1088.465          6.073           29.1            0.6            0.0            2.1          185.9            8.2        14782.7            0.0            0.0        -81.525               3.256         -0.633          0.000         -1.762          0.000          4.569          -7.823           -85.992             0.010          4.368          2.280        267.855        453.000          0.000          0.000          0.000          0.000       -560.755       -178.429       -154.297        -30.355         -0.010        181.800           0.000           0.000         -181.291         129.27         566.52         626.13          69.66          13.49           0.00          46.11           0.00         512.03          0.000         54.486              ?              ?              ?              ?           1.64           7.07           7.73          0.545          0.000           0.98           0.38           0.00           0.28           0.00           6.53              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.688           1.574             1.574           1.574        900.000          0.277          0.318          0.057          0.405          1.955         84.560          0.009          1.000                     1.000                       1.000        160.008        138.408               6.000         31.000         33.171              9          0.000              14.000          0.195          0.139          0.115          0.178          0.214          0.229            0.2            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    12/Feb/2006       1100.486          6.087           29.1            0.5            0.0            2.1          186.0            8.1        14782.7            0.0            0.0        -81.626               3.298         -0.633          0.000         -1.762          0.000          4.593          -7.888           -86.052             0.010          5.342          2.836        263.725        453.000          0.000          0.000          0.000          0.000       -565.123       -180.003       -156.577        -30.355         -0.010        181.800           0.000           0.000         -185.145         129.27         569.77         628.84          70.19          12.96           0.00          46.11           0.00         515.28          0.000         54.486              ?              ?              ?              ?           1.63           7.09           7.73          0.545          0.000           0.98           0.37           0.00           0.28           0.00           6.55              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.294           1.294             1.294           1.653        900.000          0.242          0.286          0.057          0.389          1.971         84.560          0.005          0.783                     1.000                       1.000        160.008        138.408               5.000         31.000         33.171              9          0.000              14.000          0.163          0.138          0.114          0.177          0.213          0.228            0.2            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    13/Feb/2006       1113.080          6.102           29.0            0.5            0.0            2.0          186.1            8.1        14782.7            0.0            0.0        -81.724               3.303         -0.633          0.000         -1.762          0.000          4.635          -7.936           -86.144             0.009          5.259          2.951        260.036        453.000          0.000          0.000          0.000          0.000       -570.465       -181.298       -159.412        -30.355         -0.010        182.000           0.000           0.000         -189.275         129.27         572.53         631.16          70.63          12.52           0.00          46.11           0.00         518.04          0.000         54.486              ?              ?              ?              ?           1.62           7.11           7.74          0.545          0.000           0.99           0.35           0.00           0.28           0.00           6.56              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.938           0.938             0.938           1.597        900.000          0.212          0.258          0.058          0.376          1.984         84.560          0.003          0.587                     1.000                       1.000        160.008        136.008               5.000         31.000         33.171             10          0.000              13.000          0.135          0.138          0.114          0.176          0.213          0.228            0.2            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    14/Feb/2006       1126.942          6.119           28.9            0.5            0.0            2.0          186.3            8.1        14782.6            0.0            0.0        -81.816               3.265         -0.633          0.000         -1.762          0.000          4.707          -7.971           -86.274             0.009          4.344          1.687        257.506        453.000          0.000          0.000          0.000          0.000       -575.724       -182.236       -162.363        -30.355         -0.010        182.000           0.000           0.000         -192.964         129.27         575.36         633.50          71.13          12.02           0.00          46.11           0.00         520.88          0.000         54.486              ?              ?              ?              ?           1.61           7.12           7.74          0.545          0.000           1.00           0.34           0.00           0.28           0.00           6.58              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.843           0.843             0.843           1.323        900.000          0.210          0.256          0.058          0.361          1.999         84.560          0.002          0.637                     1.000                       1.000        160.008        136.008               5.000         31.000         33.171             10          0.000              14.000          0.118          0.137          0.113          0.175          0.212          0.227            0.1            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    15/Feb/2006       1140.147          6.134           28.8            0.5            0.0            2.0          186.4            8.1        14782.6            0.0            0.0        -81.903               3.205         -0.633          0.000         -1.762          0.000          4.805          -8.009           -86.422             0.008          4.059          1.335        255.368        453.000          0.000          0.000          0.000          0.000       -580.068       -183.079       -164.050        -30.355         -0.010        182.000           0.000           0.000         -195.494         129.27         577.84         635.56          71.55          11.60           0.00          46.11           0.00         523.36          0.000         54.486              ?              ?              ?              ?           1.60           7.14           7.74          0.545          0.000           1.00           0.33           0.00           0.28           0.00           6.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.803           0.803             0.803           1.377        900.000          0.198          0.245          0.059          0.348          2.012         84.560          0.001          0.583                     1.000                       1.000        160.008        133.608               5.000         31.000         33.171             11          0.000              13.000          0.105          0.136          0.113          0.175          0.212          0.227            0.0            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    16/Feb/2006       1149.787          6.145           28.8            0.5            0.0            2.0          186.4            8.1        14782.6            0.0            0.0        -81.986               3.182         -0.633          0.000         -1.762          0.000          4.854          -8.035           -86.527             0.008          5.232          1.141        253.463        453.000          0.000          0.000          0.000          0.000       -584.126       -183.882       -165.385        -30.355         -0.010        182.000           0.000           0.000         -197.632         129.27         579.96         637.37          71.85          11.30           0.00          46.11           0.00         525.47          0.000         54.486              ?              ?              ?              ?           1.60           7.15           7.75          0.545          0.000           1.01           0.32           0.00           0.28           0.00           6.61              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.764           0.764             0.764           1.686        900.000          0.179          0.227          0.059          0.339          2.021         84.560          0.000          0.453                     0.595                       1.000        160.008        133.608               5.000         31.000         33.171             11          0.000              14.000          0.094          0.135          0.112          0.174          0.211          0.226            0.0            8.9            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    17/Feb/2006       1164.246          6.162           28.8            0.5            0.0            2.0          186.4            8.1        14782.6            0.0            0.0        -82.065               3.229         -0.633          0.000         -1.762          0.000          4.812          -8.038           -86.560             0.007          4.186          1.212        251.722        453.000          0.000          0.000          0.000          0.000       -589.358       -184.646       -166.526        -30.355         -0.010        182.200           0.000           0.000         -199.537         129.27         582.45         639.38          72.34          10.81           0.00          46.11           0.00         527.97          0.000         54.486              ?              ?              ?              ?           1.59           7.17           7.75          0.545          0.000           1.01           0.30           0.00           0.28           0.00           6.62              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.728           0.728             0.728           1.148        900.000          0.191          0.239          0.059          0.324          2.036         84.560          0.000          0.634                     1.000                       1.000        160.008        131.009               4.000         31.000         33.171             12          0.000              13.000          0.084          0.134          0.112          0.173          0.211          0.226            0.0            8.8            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    18/Feb/2006       1179.377          6.180           28.7            0.5            0.0            2.0          186.4            8.1        14782.5            0.0            0.0        -82.140               3.282         -0.633          0.000         -1.762          0.000          4.758          -8.038           -86.581             0.007          3.019          0.977        250.651        453.000          0.000          0.000          0.000          0.000       -593.545       -185.374       -167.738        -30.355         -0.010        182.800           0.000           0.000         -201.278         129.27         584.79         641.26          72.80          10.35           0.00          46.11           0.00         530.30          0.000         54.486              ?              ?              ?              ?           1.59           7.18           7.75          0.545          0.000           1.02           0.29           0.00           0.28           0.00           6.63              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.694           0.694             0.694           0.796        900.000          0.208          0.255          0.060          0.311          2.049         84.560          0.000          0.873                     1.000                       1.000        160.008        131.009               4.000         31.000         33.171             12          0.000              13.000          0.080          0.134          0.111          0.173          0.210          0.226            0.0            8.8            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    19/Feb/2006       1194.108          6.198           28.7            0.5            0.0            2.0          186.4            8.0        14782.5            0.0            0.0        -82.211               3.334         -0.633          0.000         -1.762          0.000          4.706          -8.038           -86.601             0.007          3.621          0.433        249.956        453.000          0.000          0.000          0.000          0.000       -596.564       -186.069       -168.715        -30.355         -0.010        183.200           0.000           0.000         -202.349         129.27         587.07         643.09          73.25           9.90           0.00          46.11           0.00         532.59          0.000         54.486              ?              ?              ?              ?           1.58           7.19           7.75          0.545          0.000           1.03           0.28           0.00           0.28           0.00           6.65              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.663           0.663             0.663           0.988        900.000          0.180          0.229          0.060          0.297          2.063         84.560          0.000          0.671                     1.000                       1.000        160.008        126.667               4.000         31.000         33.171             13          0.000              13.000          0.080          0.133          0.111          0.172          0.210          0.225            0.0            8.8            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    20/Feb/2006       1205.452          6.211           28.7            0.5            0.0            2.0          186.4            8.0        14782.5            0.0            0.0        -82.279               3.383         -0.633          0.000         -1.762          0.000          4.657          -8.038           -86.620             0.007          4.691          0.032        249.290        453.000          0.000          0.000          0.000          0.000       -600.184       -186.732       -169.148        -30.355         -0.010        183.200           0.000           0.000         -203.044         129.27         589.11         644.75          73.62           9.53           0.00          46.11           0.00         534.62          0.000         54.486              ?              ?              ?              ?           1.57           7.20           7.75          0.545          0.000           1.03           0.27           0.00           0.28           0.00           6.66              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.634           0.634             0.634           1.318        900.000          0.156          0.207          0.060          0.286          2.074         84.560          0.000          0.481                     1.000                       1.000        160.008        126.667               4.000         31.000         33.171             13          0.000              13.000          0.080          0.133          0.110          0.172          0.209          0.225            0.0            8.8            7.8            3.7            4.2            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
    21/Feb/2006       1216.649          6.224           28.7            0.5            0.0            2.0          186.3            8.0        14782.4            0.0            0.0        -82.345               3.430         -0.633          0.000         -1.762          0.000          4.610          -8.038           -86.639             0.006          4.632          0.031        248.652        453.000          0.000          0.000          0.000          0.000       -604.875       -187.365       -169.179        -30.355         -0.010        183.200           0.000           0.000         -203.710         129.27         591.09         646.36          73.99           9.16           0.00          46.11           0.00         536.60          0.000         54.486              ?              ?              ?              ?           1.57           7.22           7.75          0.545          0.000           1.04           0.26           0.00           0.28           0.00           6.67              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.607           0.607             0.607           1.323        900.000          0.148          0.200          0.061          0.275          2.085         84.560          0.000          0.459                     1.000                       1.000        160.008        126.667               4.000         31.000         33.171             13          0.000              13.000          0.080          0.132          0.110          0.171          0.209          0.224            0.1            8.8            7.8            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    22/Feb/2006       1229.192          6.239           28.7            0.5            0.0            2.0          186.3            8.0        14782.4            0.0            0.0        -82.407               3.471         -0.633          0.000         -1.762          0.000          4.571          -8.038           -86.660             0.006          5.384          0.031        248.040        453.000          0.000          0.000          0.000          0.000       -609.507       -187.972       -169.210        -30.355         -0.010        183.200           0.000           0.000         -204.348         129.27         593.09         647.97          74.38           8.77           0.00          46.11           0.00         538.60          0.000         54.486              ?              ?              ?              ?           1.56           7.23           7.75          0.545          0.000           1.04           0.25           0.00           0.28           0.00           6.68              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.581           0.581             0.581           1.377        900.000          0.139          0.192          0.061          0.263          2.097         84.560          0.000          0.422                     0.825                       1.000        160.008        121.054               3.000         31.000         33.171             14          0.000              12.000          0.080          0.132          0.110          0.171          0.208          0.224            0.1            8.8            7.8            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    23/Feb/2006       1239.099          6.251           28.6            0.5            0.0            2.0          186.3            8.0        14782.4            0.0            0.0        -82.467               3.512         -0.633          0.000         -1.762          0.000          4.528          -8.038           -86.679             0.006          4.577          0.030        247.452        453.000          0.000          0.000          0.000          0.000       -614.891       -188.554       -169.241        -30.355         -0.010        183.200           0.000           0.000         -204.960         129.30         594.68         649.29          74.68           8.50           0.00          46.11           0.00         540.19          0.000         54.486              ?              ?              ?              ?           1.56           7.24           7.75          0.545          0.000           1.05           0.24           0.00           0.28           0.00           6.69              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.558           0.558             0.558           1.257        900.000          0.137          0.190          0.061          0.255          2.106         84.560          0.000          0.444                     0.563                       1.000        160.008        121.054               3.000         31.000         33.171             14          0.000              12.000          0.080          0.131          0.109          0.170          0.208          0.223            0.1            8.7            7.8            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    24/Feb/2006       1249.765          6.263           28.6            0.5            0.0            2.0          186.3            8.0        14782.4            0.0            0.0        -82.525               3.557         -0.633          0.000         -1.762          0.000          4.484          -8.038           -86.693             0.006          4.246          0.030        246.887        453.000          0.000          0.000          0.000          0.000       -619.468       -189.111       -169.271        -30.355         -0.010        183.200           0.000           0.000         -205.548         129.44         595.77         650.20          75.01           8.32           0.00          46.11           0.00         541.29          0.000         54.486              ?              ?              ?              ?           1.56           7.24           7.75          0.545          0.000           1.05           0.23           0.00           0.28           0.00           6.70              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.536           0.536             0.536           1.051        900.000          0.140          0.193          0.061          0.249          2.116         84.560          0.000          0.510                     0.458                       1.000        160.008        114.427               3.000         31.000         33.171             15          0.000              11.000          0.080          0.131          0.109          0.170          0.207          0.223            0.1            8.7            7.8            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    25/Feb/2006       1265.069          6.281           28.7            0.7            0.0            1.9          186.1            8.0        14782.2            0.0            0.0        -82.582               3.605         -0.633          0.000         -1.762          0.000          4.436          -8.038           -86.701             0.007          3.439          2.273        263.609        453.000          0.000          0.000          0.000          0.000       -623.713       -189.647       -169.300        -30.355         -0.010        202.800           0.000           0.000         -206.113         129.44         598.10         652.05          75.48           7.84           0.00          46.11           0.00         543.61          0.000         54.486              ?              ?              ?              ?           1.55           7.26           7.75          0.545          0.000           1.06           0.22           0.00           0.28           0.00           6.71              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.753           0.605             0.605           0.605        900.000          0.171          0.223          0.062          0.235          2.130         84.560          0.000          1.000                     1.000                       1.000        160.008        114.427               3.000         31.000         33.171             15          0.000              12.000          0.243          0.134          0.109          0.170          0.207          0.223            0.1            8.7            7.9            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017
    26/Feb/2006       1279.909          6.299           28.7            0.7            0.0            1.9          186.3            7.9        14782.2            0.0            0.0        -82.647               3.954         -0.633          0.000         -1.762          0.000          4.113          -8.065           -86.417             0.007          4.043          2.542        260.396        453.000          0.000          0.000          0.000          0.000       -627.153       -190.252       -171.574        -30.355         -0.010        203.000           0.000           0.000         -189.391         129.44         600.49         653.97          75.96           7.36           0.00          46.11           0.00         546.00          0.000         54.486              ?              ?              ?              ?           1.55           7.27           7.75          0.545          0.000           1.06           0.21           0.00           0.28           0.00           6.73              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.480           0.871             0.871           0.871        900.000          0.162          0.214          0.062          0.221          2.144         84.560          0.000          1.000                     1.000                       1.000        160.008        114.427               2.000         31.000         33.171             15          0.000              12.000          0.212          0.135          0.109          0.170          0.206          0.222            0.2            8.7            7.9            3.7            4.1            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    27/Feb/2006       1291.354          6.312           28.8            0.6            0.0            1.8          186.3            7.8        14782.1            0.0            0.0        -82.717               4.079         -0.633          0.000         -1.762          0.000          4.064          -8.140           -86.362             0.007          5.206          3.333        255.977        453.000          0.000          0.000          0.000          0.000       -631.195       -191.123       -174.116        -30.355         -0.010        203.000           0.000           0.000         -192.604         129.44         602.55         655.69          76.30           7.02           0.00          46.11           0.00         548.07          0.000         54.486              ?              ?              ?              ?           1.54           7.28           7.76          0.545          0.000           1.07           0.20           0.00           0.28           0.00           6.74              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.086           1.086             1.086           1.142        900.000          0.152          0.205          0.063          0.211          2.155         84.560          0.000          0.951                     1.000                       1.000        160.008        107.276               2.000         31.000         33.171             16          0.000              11.000          0.173          0.135          0.109          0.169          0.206          0.222            0.3            8.7            7.9            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
    28/Feb/2006       1302.845          6.326           28.8            0.6            0.0            1.8          186.5            7.8        14782.1            0.0            0.0        -82.787               4.150         -0.633          0.000         -1.762          0.000          4.039          -8.185           -86.361             0.007          5.050          3.292        252.003        453.000          0.000          0.000          0.000          0.000       -636.401       -192.208       -177.449        -30.355         -0.010        203.000           0.000           0.000         -197.023         129.44         604.57         657.37          76.64           6.68           0.00          46.11           0.00         550.08          0.000         54.486              ?              ?              ?              ?           1.54           7.29           7.76          0.545          0.000           1.07           0.19           0.00           0.28           0.00           6.75              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.682           0.682             0.682           1.144        900.000          0.120          0.175          0.063          0.200          2.165         84.560          0.000          0.596                     1.000                       1.000        160.008        107.276               2.000         31.000         33.171             16          0.000              11.000          0.139          0.134          0.108          0.169          0.206          0.221            0.3            8.7            7.9            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017
