ApsimVersion = 7.4
Title = PYM_Fianna_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    13/Jan/2000        803.967          5.636          156.5            3.5            0.0            1.5          341.9            9.7        23249.0            0.0            0.0       -228.379              33.650         -9.971        120.000         -3.639          0.000        -25.137          -8.508          -212.810             0.600          5.510          1.068        433.999        469.500          0.000          0.000          0.000          0.000       -408.429       -164.347       -139.390        -53.301        -11.387        159.200         180.000           0.000          -29.225        1095.93         960.12        1143.14          73.56          66.59           0.00          42.87           0.00         912.91          0.000         47.205              ?              ?              ?              ?          23.38          17.98          23.85              ?          0.000           1.03           3.49           0.00           1.34           0.00          17.51              ?              ?              ?              ?              ?               ?          0.019                              0.054                 0.052          0.031          15.044           5.208             5.208           5.208       1240.000          0.921          0.926          0.062          3.167          2.140        100.159          1.000          1.000                     1.000                       1.000        171.812        171.812              10.000         27.000         36.233              0         27.779              13.000          0.308          0.302          0.280          0.265          0.267          0.279           10.7           32.8           58.4           36.1           11.6            6.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.051                 0.031                  0.019
    14/Jan/2000        816.226          5.652          154.4            3.5            0.0            1.4          341.8            9.5        23248.7            0.0            0.0       -233.761              34.254         -9.971        120.000         -3.639          0.000        -25.711          -8.538          -217.624             0.600          2.749          0.534        430.342        469.500          0.000          0.000          0.000          0.000       -413.939       -169.556       -140.458        -53.301        -11.387        159.200         180.000           0.000          -35.501        1114.55         978.44        1161.83          75.31          65.22           0.00          42.85           0.00         931.16          0.000         47.284              ?              ?              ?              ?          23.64          18.25          24.12              ?          0.000           1.06           3.47           0.00           1.34           0.00          17.78              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.053          0.031          14.651           3.122             3.122           3.122       1250.000          0.918          0.923          0.064          3.127          2.204        100.159          1.000          1.000                     1.000                       1.000        171.812        171.812              10.000         27.000         36.233              0         27.983              14.000          0.299          0.295          0.279          0.265          0.266          0.279           10.8           31.9           57.2           36.0           11.7            6.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019
    15/Jan/2000        831.687          5.671          153.9            3.6            0.0            1.4          341.7            9.4        23248.3            0.0            0.0       -236.446              34.821         -9.971        120.000         -3.639          0.000        -26.240          -8.577          -219.751             0.600          2.901          0.567        427.160        469.500          0.000          0.000          0.000          0.000       -416.688       -172.678       -140.992        -53.301        -11.387        159.200         180.000           0.000          -39.158        1133.50         996.84        1180.87          77.49          63.52           0.00          43.02           0.00         949.47          0.000         47.365              ?              ?              ?              ?          23.75          18.49          24.22              ?          0.000           1.09           3.30           0.00           1.34           0.00          18.02              ?              ?              ?              ?              ?               ?          0.019                              0.053                 0.052          0.031          14.417           2.615             2.615           2.615       1260.000          0.914          0.920          0.066          3.073          2.287        100.159          1.000          1.000                     1.000                       1.000        181.160        181.160              11.000         28.000         36.233              0         28.241              14.000          0.291          0.289          0.277          0.265          0.266          0.278           11.0           31.5           56.6           36.2           11.8            6.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019
    16/Jan/2000        846.070          5.689          148.8            3.5            0.0            1.3          341.7            9.3        23248.0            0.1            0.0       -237.475              35.391         -9.971        120.000         -3.639          0.000        -26.760          -8.625          -220.218             0.600          5.482          1.080        451.208        469.500          0.000          0.000          0.000          0.000       -419.589       -175.293       -141.559        -53.301        -11.387        159.200         210.000           0.000          -42.340        1169.43        1031.89        1217.08          79.51          62.29           0.00          43.38           0.00         984.24          0.000         47.655              ?              ?              ?              ?          24.31          19.05          24.78              ?          0.000           1.11           3.28           0.00           1.34           0.00          18.57              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.053          0.031          16.946           4.872             4.872           4.872       1268.330          0.912          0.918          0.069          3.043          2.367        100.159          1.000          1.000                     1.000                       1.000        181.160        178.160              10.000         28.000         36.233              1         28.480              14.000          0.387          0.324          0.286          0.265          0.265          0.277            9.0           29.9           55.5           35.7           11.9            6.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.030                  0.019
    17/Jan/2000        858.866          5.705          144.7            3.5            0.0            1.3          341.5            9.2        23247.6            0.0            0.0       -243.066              35.921        -10.054        120.000         -3.639          0.000        -27.242          -8.678          -225.389             0.600          5.586          1.106        444.660        469.500          0.000          0.000          0.000          0.000       -425.071       -180.165       -142.639        -53.301        -11.387        159.200         210.000           0.000          -18.292        1205.66        1067.57        1253.60          81.40          61.07           0.00          43.56           0.00        1019.63          0.000         47.945              ?              ?              ?              ?          24.78          19.62          25.25              ?          0.000           1.14           3.15           0.00           1.34           0.00          19.14              ?              ?              ?              ?              ?               ?          0.019                              0.053                 0.052          0.031          16.383           5.441             5.441           5.441       1276.660          0.910          0.916          0.071          3.008          2.443        100.159          1.000          1.000                     1.000                       1.000        181.160        178.160              10.000         28.000         36.233              1         28.694              14.000          0.341          0.321          0.291          0.265          0.265          0.277            8.5           28.2           54.0           35.4           11.9            6.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019
    18/Jan/2000        872.364          5.722          139.8            3.5            0.0            1.2          341.4            9.1        23247.2            0.0            0.0       -247.752              36.597        -10.076        120.000         -3.639          0.000        -27.867          -8.724          -229.451             0.600          6.190          1.233        437.642        469.500          0.000          0.000          0.000          0.000       -430.657       -185.607       -143.745        -53.301        -11.387        159.200         210.000           0.000          -24.840        1242.70        1104.02        1290.94          83.31          59.83           0.00          43.79           0.00        1055.77          0.000         48.242              ?              ?              ?              ?          25.34          20.19          25.82              ?          0.000           1.17           3.12           0.00           1.34           0.00          19.71              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.052          0.031          15.858           5.785             5.785           5.785       1284.990          0.907          0.914          0.073          2.971          2.521        100.159          1.000          1.000                     1.000                       1.000        181.160        178.160               9.000         28.000         36.233              1         28.918              14.000          0.318          0.312          0.287          0.265          0.263          0.276            8.5           26.8           51.2           34.6           12.0            6.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.029                  0.019
    19/Jan/2000        885.751          5.739          135.1            3.6            0.0            1.2          341.1            8.9        23246.8            0.0            0.0       -253.401              37.367        -10.076        120.000         -3.639          0.000        -28.578          -8.785          -234.360             0.600          5.984          1.200        431.056        469.500          0.000          0.000          0.000          0.000       -436.847       -191.392       -144.978        -53.301        -11.387        159.200         210.000           0.000          -31.858        1281.83        1142.59        1330.39          85.27          58.52           0.00          44.02           0.00        1094.02          0.000         48.567              ?              ?              ?              ?          25.88          20.80          26.37              ?          0.000           1.19           3.03           0.00           1.34           0.00          20.31              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.052          0.031          15.338           5.386             5.386           5.386       1293.320          0.904          0.911          0.075          2.929          2.603        100.159          1.000          1.000                     1.000                       1.000        190.509        184.509              10.000         29.000         36.233              1         29.142              14.000          0.303          0.301          0.283          0.264          0.263          0.275            8.7           25.6           48.5           33.7           12.0            6.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.028                  0.019
    20/Jan/2000        899.907          5.756          130.6            3.5            0.0            1.1          341.0            8.8        23246.3            0.1            0.0       -258.804              38.260        -10.076        120.000         -3.639          0.000        -29.430          -8.821          -238.903             0.600          6.272          1.265        454.143        469.500          0.000          0.000          0.000          0.000       -442.831       -196.778       -146.178        -53.301        -11.387        159.200         240.000           0.000          -38.444        1320.05        1180.27        1368.93          87.33          57.08           0.00          44.25           0.00        1131.40          0.000         48.870              ?              ?              ?              ?          26.41          21.38          26.90              ?          0.000           1.22           2.95           0.00           1.34           0.00          20.89              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.052          0.030          17.586           5.648             5.648           5.648       1301.650          0.900          0.908          0.078          2.881          2.690        100.159          1.000          1.000                     1.000                       1.000        190.509        181.509               9.000         29.000         36.233              1         29.378              13.000          0.389          0.332          0.297          0.265          0.262          0.274            7.3           24.0           47.5           33.2           12.1            6.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.049                 0.028                  0.018
    21/Jan/2000        913.733          5.774          127.6            3.5            0.0            1.1          340.7            8.7        23245.8            0.0            0.0       -264.095              39.029        -10.181        120.000         -3.639          0.000        -30.143          -8.881          -243.560             0.600          5.185          1.055        448.091        469.500          0.000          0.000          0.000          0.000       -449.103       -202.426       -147.443        -53.301        -11.387        159.200         240.000           0.000          -15.357        1352.12        1211.95        1401.20          89.35          55.53           0.00          44.37           0.00        1162.87          0.000         49.080              ?              ?              ?              ?          26.80          21.84          27.29              ?          0.000           1.25           2.86           0.00           1.34           0.00          21.35              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.051          0.030          16.966           4.998             4.998           4.998       1309.980          0.895          0.904          0.080          2.822          2.779        100.159          1.000          1.000                     1.000                       1.000        190.509        181.509               9.000         29.000         36.233              1         29.608              14.000          0.343          0.330          0.301          0.266          0.262          0.273            7.0           22.9           46.2           32.8           12.2            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.028                  0.018
    22/Jan/2000        928.103          5.791          125.4            3.5            0.0            1.0          340.5            8.5        23245.2            0.0            0.0       -268.003              39.983        -10.222        120.000         -3.639          0.000        -31.047          -8.930          -246.576             0.600          5.249          1.077        441.948        469.500          0.000          0.000          0.000          0.000       -454.288       -207.424       -148.497        -53.301        -11.387        159.200         240.000           0.000          -21.409        1380.17        1239.62        1429.41          91.47          53.81           0.00          44.51           0.00        1190.38          0.000         49.239              ?              ?              ?              ?          27.12          22.22          27.61              ?          0.000           1.28           2.77           0.00           1.34           0.00          21.73              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.051          0.030          16.480           5.066             5.066           5.066       1318.310          0.890          0.899          0.083          2.754          2.872        100.159          1.000          1.000                     0.935                       1.000        190.509        178.509               8.000         29.000         36.233              2         29.847              13.000          0.323          0.320          0.299          0.266          0.261          0.272            7.3           22.2           44.7           32.4           12.3            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018
    23/Jan/2000        940.597          5.807          123.8            3.6            0.0            1.0          340.1            8.3        23244.7            0.0            0.0       -271.200              41.029        -10.222        120.000         -3.639          0.000        -32.043          -8.982          -248.742             0.600          6.039          1.253        434.826        469.500          0.000          0.000          0.000          0.000       -459.537       -212.490       -149.575        -53.301        -11.387        159.200         240.000           0.000          -27.552        1405.33        1264.52        1454.69          93.38          52.21           0.00          44.59           0.00        1215.15          0.000         49.365              ?              ?              ?              ?          27.39          22.56          27.88              ?          0.000           1.31           2.67           0.00           1.34           0.00          22.06              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.051          0.030          16.009           5.868             5.868           5.868       1326.640          0.884          0.893          0.085          2.688          2.957        100.159          1.000          1.000                     0.748                       1.000        199.857        187.857               9.000         30.000         36.233              2         30.056              14.000          0.308          0.308          0.293          0.265          0.261          0.271            7.8           21.8           43.2           32.1           12.4            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.027                  0.018
    24/Jan/2000        952.417          5.822          125.0            3.6            0.0            0.9          339.7            8.2        23244.0            0.0            0.0       -273.882              42.147        -10.222        120.000         -3.639          0.000        -33.113          -9.028          -250.319             0.600          1.678          0.352        432.517        469.500          0.000          0.000          0.000          0.000       -465.576       -218.358       -150.828        -53.301        -11.387        159.200         240.000           0.000          -34.674        1410.94        1270.17        1460.31          95.21          50.43           0.00          44.50           0.00        1220.80          0.000         49.371              ?              ?              ?              ?          27.39          22.56          27.88              ?          0.000           1.34           2.64           0.00           1.34           0.00          22.06              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.052          0.030          15.579           1.957             1.957           1.957       1334.970          0.876          0.887          0.087          2.611          3.039        100.159          1.000          1.000                     0.623                       1.000        199.857        184.857               9.000         30.000         36.233              3         30.253              13.000          0.303          0.302          0.290          0.266          0.262          0.271            8.4           22.0           42.9           32.6           12.6            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    25/Jan/2000        966.824          5.840          126.1            3.6            0.0            0.9          339.4            8.0        23243.4            0.0            0.0       -273.882              43.377        -10.222        120.000         -3.639          0.000        -34.299          -9.071          -249.090             0.600          2.936          0.624        445.122        469.500          0.000          0.000          0.000          0.000       -467.254       -220.315       -151.180        -53.301        -11.387        175.400         240.000           0.000          -36.983        1429.05        1287.91        1478.48          97.47          48.41           0.00          44.69           0.00        1238.47          0.000         49.436              ?              ?              ?              ?          27.39          22.74          27.88              ?          0.000           1.37           2.43           0.00           1.34           0.00          22.24              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.050          0.030          16.934           2.971             2.971           2.971       1343.300          0.867          0.879          0.090          2.524          3.141        100.159          1.000          1.000                     1.000                       1.000        199.857        184.857               8.000         30.000         36.233              3         30.493              14.000          0.358          0.320          0.292          0.267          0.262          0.270            8.1           22.5           43.3           32.9           12.9            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    26/Jan/2000        978.869          5.855          123.9            3.7            0.0            0.9          339.0            7.9        23242.9            0.0            0.0       -273.875              44.502        -10.267        120.000         -3.639          0.000        -35.387          -9.110          -248.010             0.600          3.723          0.803        440.677        469.500          0.000          0.000          0.000          0.000       -470.190       -223.287       -151.804        -53.301        -11.387        175.400         240.000           0.000          -24.378        1453.40        1312.00        1502.96          99.42          46.73           0.00          44.82           0.00        1262.44          0.000         49.555              ?              ?              ?              ?          27.71          23.06          28.21              ?          0.000           1.40           2.41           0.00           1.34           0.00          22.56              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.052          0.030          16.619           3.641             3.641           3.641       1351.630          0.859          0.872          0.092          2.452          3.229        100.159          1.000          1.000                     1.000                       1.000        199.857        181.857               8.000         30.000         36.233              4         30.694              13.000          0.333          0.318          0.292          0.266          0.262          0.270            8.2           22.0           42.0           32.3           12.9            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.047                 0.026                  0.018
    27/Jan/2000        990.969          5.870          122.3            3.7            0.0            0.8          338.6            7.8        23242.3            0.0            0.0       -277.102              45.650        -10.277        120.000         -3.639          0.000        -36.512          -9.133          -250.110             0.600          4.354          0.951        435.731        469.500          0.000          0.000          0.000          0.000       -473.913       -226.928       -152.607        -53.301        -11.387        175.400         240.000           0.000          -28.823        1481.58        1339.89        1531.30         101.37          45.07           0.00          44.97           0.00        1290.18          0.000         49.713              ?              ?              ?              ?          27.97          23.44          28.47              ?          0.000           1.42           2.26           0.00           1.34           0.00          22.94              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.050          0.030          16.266           3.995             3.995           3.995       1359.960          0.851          0.865          0.095          2.382          3.318        100.159          1.000          1.000                     1.000                       1.000        199.857        181.857               7.000         30.000         36.233              4         30.895              13.000          0.317          0.311          0.290          0.266          0.262          0.269            8.5           21.5           40.9           31.9           13.0            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    28/Jan/2000       1003.219          5.885          121.4            3.8            0.0            0.8          338.3            7.7        23241.9            0.0            0.0       -279.703              46.704        -10.277        120.000         -3.639          0.000        -37.545          -9.154          -251.672             0.600          2.489          0.551        432.743        469.500          0.000          0.000          0.000          0.000       -478.267       -230.923       -153.558        -53.301        -11.387        175.400         240.000           0.000          -33.769        1497.59        1355.78        1547.35         103.40          43.20           0.00          44.98           0.00        1306.01          0.000         49.764              ?              ?              ?              ?          28.13          23.60          28.63              ?          0.000           1.45           2.23           0.00           1.34           0.00          23.10              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.052          0.030          15.940           2.438             2.438           2.438       1368.290          0.841          0.857          0.097          2.299          3.412        100.159          1.000          1.000                     1.000                       1.000        209.205        191.205               8.000         31.000         36.233              4         31.099              14.000          0.308          0.304          0.288          0.267          0.262          0.269            8.8           21.2           40.1           31.8           13.2            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    29/Jan/2000       1018.631          5.905          120.5            3.9            0.0            0.8          338.1            7.6        23241.5            0.0            0.0       -281.300              47.579        -10.277        120.000         -3.639          0.000        -38.400          -9.175          -252.401             0.600          4.508          1.014        427.672        469.500          0.000          0.000          0.000          0.000       -480.756       -233.360       -154.109        -53.301        -11.387        175.400         240.000           0.000          -36.757        1523.86        1381.59        1573.76         105.97          40.97           0.00          45.23           0.00        1331.69          0.000         49.899              ?              ?              ?              ?          28.29          23.90          28.79              ?          0.000           1.49           2.06           0.00           1.34           0.00          23.40              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.050          0.030          15.690           4.057             4.057           4.057       1376.620          0.828          0.845          0.100          2.202          3.530        100.159          1.000          1.000                     1.000                       1.000        209.205        188.205               7.000         31.000         36.233              5         31.356              13.000          0.297          0.296          0.285          0.266          0.261          0.268            9.1           20.9           39.3           31.6           13.3            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    30/Jan/2000       1030.117          5.919          117.5            3.8            0.0            0.8          337.9            7.5        23241.1            0.1            0.0       -282.895              48.312        -10.277        120.000         -3.639          0.000        -39.100          -9.207          -253.276             0.600          5.274          1.210        451.122        469.500          0.000          0.000          0.000          0.000       -485.264       -237.417       -155.123        -53.301        -11.387        175.400         270.000           0.000          -41.828        1552.22        1409.76        1602.27         107.91          39.29           0.00          45.31           0.00        1359.70          0.000         50.059              ?              ?              ?              ?          28.66          24.28          29.16              ?          0.000           1.51           2.02           0.00           1.34           0.00          23.78              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.030          18.077           5.340             5.340           5.340       1384.950          0.818          0.837          0.103          2.129          3.620        100.159          1.000          1.000                     0.980                       1.000        209.205        188.205               7.000         31.000         36.233              5         31.548              14.000          0.389          0.329          0.296          0.266          0.261          0.267            7.6           20.3           39.0           30.9           13.3            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.017
    31/Jan/2000       1042.991          5.935          115.3            3.8            0.0            0.7          337.6            7.4        23240.7            0.0            0.0       -286.565              48.981        -10.363        120.000         -3.639          0.000        -39.730          -9.248          -256.378             0.600          5.747          1.341        444.510        469.500          0.000          0.000          0.000          0.000       -490.538       -242.758       -156.333        -53.301        -11.387        175.400         270.000           0.000          -18.378        1584.17        1441.39        1634.43         110.10          37.43           0.00          45.50           0.00        1391.13          0.000         50.259              ?              ?              ?              ?          28.96          24.69          29.46              ?          0.000           1.55           1.88           0.00           1.34           0.00          24.19              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.030          17.451           5.271             5.271           5.271       1393.280          0.806          0.826          0.106          2.048          3.722        100.159          1.000          1.000                     1.000                       1.000        209.205        185.205               7.000         31.000         36.233              6         31.762              13.000          0.341          0.327          0.301          0.266          0.260          0.266            7.3           19.5           38.3           30.4           13.4            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    01/Feb/2000       1054.408          5.949          113.0            3.8            0.0            0.7          337.3            7.3        23240.2            0.0            0.0       -289.589              49.848        -10.389        120.000         -3.639          0.000        -40.563          -9.280          -258.581             0.600          4.845          1.152        438.747        469.500          0.000          0.000          0.000          0.000       -496.284       -248.029       -157.674        -53.301        -11.387        175.400         270.000           0.000          -24.990        1611.52        1468.56        1661.92         112.05          35.74           0.00          45.57           0.00        1418.16          0.000         50.404              ?              ?              ?              ?          29.29          25.04          29.79              ?          0.000           1.57           1.83           0.00           1.34           0.00          24.54              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.029          16.951           4.611             4.611           4.611       1401.610          0.794          0.816          0.108          1.973          3.812        100.159          1.000          1.000                     1.000                       1.000        209.205        185.205               6.000         31.000         36.233              6         31.953              13.000          0.322          0.319          0.298          0.266          0.259          0.265            7.6           19.0           36.8           29.8           13.4            6.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    02/Feb/2000       1066.953          5.965          111.5            3.9            0.0            0.7          336.8            7.1        23239.6            0.0            0.0       -292.872              50.870        -10.389        120.000         -3.639          0.000        -41.563          -9.304          -260.857             0.600          5.399          1.308        432.555        469.500          0.000          0.000          0.000          0.000       -501.130       -252.640       -158.826        -53.301        -11.387        175.400         270.000           0.000          -30.753        1640.73        1497.49        1691.29         114.22          33.86           0.00          45.73           0.00        1446.92          0.000         50.569              ?              ?              ?              ?          29.55          25.41          30.05              ?          0.000           1.60           1.70           0.00           1.34           0.00          24.90              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.029          16.506           4.883             4.883           4.883       1409.940          0.779          0.804          0.111          1.889          3.914        100.159          1.000          1.000                     1.000                       1.000        218.553        191.553               7.000         32.000         36.233              7         32.162              13.000          0.309          0.308          0.293          0.265          0.259          0.265            8.1           18.7           35.5           29.4           13.5            6.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    03/Feb/2000       1077.115          5.978          108.7            3.9            0.0            0.7          336.4            7.0        23239.0            0.0            0.0       -295.481              52.021        -10.389        120.000         -3.639          0.000        -42.686          -9.329          -262.331             0.600          5.188          1.284        426.853        469.500          0.000          0.000          0.000          0.000       -506.529       -257.523       -160.134        -53.301        -11.387        175.400         270.000           0.000          -36.945        1671.52        1528.13        1722.27         115.96          32.36           0.00          45.82           0.00        1477.38          0.000         50.752              ?              ?              ?              ?          29.94          25.82          30.44              ?          0.000           1.63           1.65           0.00           1.34           0.00          25.31              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.029          16.057           4.418             4.418           4.418       1418.270          0.767          0.794          0.113          1.823          3.996        100.159          1.000          1.000                     1.000                       1.000        218.553        191.553               7.000         32.000         36.233              7         32.331              13.000          0.297          0.298          0.288          0.265          0.258          0.264            8.6           18.1           33.8           28.4           13.5            6.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
